entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
64,0.01542747,0.10291575,10.0,5.5,1,-0.034158926,-0.3242887,0.12720042,-0.055719927,0.9749953,1.2076855,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.58048075,0.30513597,6.0,5.5,1,0.5816442,0.64150465,0.7933101,0.79091686,0.69223404,0.548642,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.47806522,0.30652356,7.0,5.5,1,0.46113643,0.6481317,0.7567106,0.79672635,0.6501023,0.5441198,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.68758124,0.31793225,5.0,5.5,1,0.63519263,0.702619,0.84912276,0.8444912,0.5022909,0.5069384,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.117969744,0.19227472,9.0,5.5,1,0.20574082,0.10248515,0.29475024,0.3183999,0.9368783,0.91646117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.67398036,0.31014472,5.0,5.5,1,0.71589196,0.6654262,0.8508706,0.8118871,0.6294944,0.53231823,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.93188965,0.32150632,3.0,5.5,1,0.87997484,0.71968865,0.97155917,0.85945475,0.35883486,0.49529034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.2180452,0.24171208,8.0,5.5,1,0.2966623,0.33859542,0.3935319,0.52537966,0.7658251,0.7553429,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.95069677,0.32185763,3.0,5.5,1,0.9349779,0.72136647,0.99635583,0.8609256,0.30852112,0.49414542,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.60409826,0.30852783,6.0,5.5,1,0.5738625,0.657704,0.76379514,0.8051176,0.6008388,0.53758776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.8441001,0.3182895,4.0,5.5,1,0.8942813,0.7043252,0.89646894,0.84598684,0.35388082,0.50577414,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.20785727,0.22264157,9.0,5.5,1,0.23655824,0.24751568,0.4183036,0.44553703,0.9527503,0.8174944,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.38760293,0.29417396,7.0,5.5,1,0.3832784,0.58915067,0.65379786,0.7450222,0.6809344,0.5843676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.8723697,0.31856862,4.0,5.5,1,0.89696825,0.7056583,0.90958434,0.84715545,0.36139318,0.50486445,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.83177716,0.31715485,4.0,5.5,1,0.84503824,0.69890624,0.90974784,0.8412364,0.45841354,0.50947195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.58851665,0.31191766,6.0,5.5,1,0.5878417,0.6738937,0.80831283,0.81930983,0.59393615,0.52654016,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.7388745,0.3204229,5.0,5.5,1,0.7127143,0.7145142,0.91519463,0.8549187,0.47510028,0.49882132,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.5695753,0.3036644,6.0,5.5,1,0.5506724,0.6344765,0.7242119,0.7847558,0.6331392,0.5534379,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.4465593,0.28609517,7.0,5.5,1,0.3842085,0.5505668,0.5801277,0.7111986,0.66584575,0.6106967,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.3074045,0.2626831,8.0,5.5,1,0.27510437,0.43875194,0.5285279,0.61317915,0.80367434,0.68699753,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.49791664,0.30282554,7.0,5.5,1,0.593253,0.63047016,0.71871424,0.7812438,0.62930834,0.5561717,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.5173192,0.30441475,6.0,5.5,1,0.45176002,0.63806015,0.678251,0.78789735,0.57409704,0.5509924,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.4826228,0.29450512,7.0,5.5,1,0.4007452,0.5907323,0.6712251,0.74640864,0.701855,0.5832883,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.010487298,0.1023881,10.0,5.5,1,0.010332945,-0.32680872,0.10279843,-0.057929043,0.97036904,1.2094051,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.9800522,0.32099766,3.0,5.5,1,0.97747684,0.7172593,0.972888,0.85732514,0.24580164,0.49694812,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.99031776,0.3191224,3.0,5.5,1,1.0157912,0.70830315,0.97433627,0.849474,0.29326716,0.5030596,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.7119681,0.31843758,5.0,5.5,1,0.63368267,0.70503247,0.91107684,0.84660685,0.5674812,0.5052915,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.18363473,0.21671253,9.0,5.5,1,0.12973425,0.2191989,0.362706,0.42071387,0.81567633,0.8368174,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.8745356,0.3217763,4.0,5.5,1,0.9052779,0.720978,0.99753636,0.8605851,0.35457972,0.49441049,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.25048685,0.23566741,8.0,5.5,1,0.17530511,0.3097264,0.43994156,0.50007236,0.84317565,0.7750427,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.03780601,0.13301116,10.0,5.5,1,0.037170872,-0.18055455,0.16401403,0.07028075,0.9202048,1.1096034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.1844599,0.22351016,9.0,5.5,1,0.10949343,0.251664,0.4319506,0.44917354,0.8873703,0.81466365,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7889412,0.3135691,4.0,5.5,1,0.82814455,0.6817809,0.845076,0.8262239,0.48256063,0.5211581,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.8700253,0.31693426,4.0,5.5,1,0.82581717,0.6978527,0.9192248,0.84031284,0.4924868,0.5101909,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.96315175,0.3147228,3.0,5.5,1,1.0381898,0.6872909,0.9624444,0.83105415,0.4367712,0.5173981,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.8045899,0.32165748,4.0,5.5,1,0.75559807,0.7204105,0.8731502,0.86008763,0.33757073,0.49479774,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.30616942,0.26583463,8.0,5.5,1,0.28177005,0.4538035,0.5762858,0.6263737,0.8515403,0.6767266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.5536789,0.3025699,6.0,5.5,1,0.6331466,0.6292492,0.7619047,0.7801735,0.6815727,0.55700487,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.70023257,0.32083014,5.0,5.5,1,0.6137271,0.7164592,0.88055724,0.85662377,0.48813406,0.49749407,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.05552705,0.15260315,10.0,5.5,1,0.05920663,-0.086984225,0.21964209,0.15230666,0.93834716,1.0457523,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.085554056,0.17144468,9.0,5.5,1,0.110466376,0.0030019754,0.26207432,0.23119065,0.9463718,0.98434705,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.71402323,0.31304947,5.0,5.5,1,0.7220703,0.6792991,0.85803795,0.8240484,0.57530105,0.5228516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.34183154,0.26221818,8.0,5.5,1,0.4350149,0.4365315,0.50292915,0.6112327,0.81458366,0.6885127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.09270354,0.17019269,9.0,5.5,1,0.053049676,-0.002977491,0.30186802,0.22594891,0.99540395,0.98842734,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.5021154,0.30692774,6.0,5.5,1,0.4046276,0.6500621,0.74177325,0.7984185,0.63368833,0.5428025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.09143781,0.18444546,9.0,5.5,1,0.07452594,0.06509299,0.30136892,0.28562108,0.89545166,0.941977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.6720077,0.31608614,5.0,5.5,1,0.60867506,0.6938021,0.7958423,0.8367621,0.48492485,0.51295495,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.08422809,0.16598177,9.0,5.5,1,0.12821525,-0.023088625,0.24638616,0.20831902,0.9740903,1.0021509,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.9755162,0.32093975,3.0,5.5,1,0.9035492,0.7169827,1.0117604,0.85708266,0.41072613,0.49713683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.82268506,0.31301585,4.0,5.5,1,0.8999848,0.67913854,0.90436983,0.8239076,0.52766377,0.52296114,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.20352903,0.23275825,9.0,5.5,1,0.04254012,0.29583243,0.42989844,0.4878926,0.7618908,0.7845237,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.15336955,0.1949858,9.0,5.5,1,0.07250598,0.115433164,0.30828443,0.32975042,0.8223389,0.9076256,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.71053714,0.31349397,5.0,5.5,1,0.65679604,0.68142205,0.829261,0.8259094,0.5613932,0.52140296,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.23480953,0.25130263,8.0,5.5,1,0.26344347,0.3843994,0.4636563,0.56553245,0.79382926,0.7240869,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.86730933,0.32654208,4.0,5.5,1,0.84347373,0.7437391,1.0636508,0.880538,0.30629796,0.47887862,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.75265443,0.31587368,5.0,5.5,1,0.8318723,0.6927874,0.8851716,0.83587253,0.4726221,0.5136473,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.8033313,0.31592843,4.0,5.5,1,0.9663909,0.6930489,0.91860235,0.8361018,0.4011815,0.5134689,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.3826951,0.28885806,7.0,5.5,1,0.40099144,0.5637622,0.67465246,0.72276604,0.7741325,0.6016923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.8101893,0.318798,4.0,5.5,1,0.82947755,0.70675385,0.88086617,0.84811586,0.37722468,0.50411683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.9205071,0.3216224,4.0,5.5,1,0.9341115,0.72024304,0.9989666,0.85994077,0.3256605,0.49491206,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.8741132,0.32040858,4.0,5.5,1,0.80923605,0.7144459,0.86276317,0.8548589,0.3074719,0.49886793,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.28635433,0.24497163,8.0,5.5,1,0.26608768,0.3541629,0.46208495,0.53902644,0.8506234,0.74471986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.19483642,0.20992523,9.0,5.5,1,0.09952478,0.1867831,0.3916973,0.39229745,0.9104229,0.85893744,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.09959199,0.19361758,9.0,5.5,1,0.116739646,0.108898595,0.321472,0.32402208,0.90655494,0.9120847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.2190919,0.24114399,8.0,5.5,1,0.20321065,0.33588225,0.48288622,0.5230012,0.8900271,0.75719434,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.6073591,0.3148337,6.0,5.5,1,0.610645,0.68782055,0.7911545,0.8315185,0.5042341,0.5170367,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.30872807,0.28811058,8.0,5.5,1,0.34386376,0.5601923,0.6561809,0.7196366,0.752484,0.60412836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.47517556,0.29281744,7.0,5.5,1,0.49297005,0.582672,0.65181077,0.7393428,0.6942494,0.5887885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.89700603,0.3157363,4.0,5.5,1,0.9206689,0.6921313,0.85673386,0.83529735,0.3557019,0.51409507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.5855695,0.30534112,6.0,5.5,1,0.5738389,0.6424845,0.73361504,0.7917758,0.61362755,0.54797333,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.426615,0.27462548,7.0,5.5,1,0.39732605,0.49578816,0.5849359,0.6631784,0.80431974,0.64807683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.094875075,0.20517398,9.0,5.5,1,0.10984362,0.16409138,0.39162716,0.37240535,0.957838,0.87442195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.6425057,0.3139946,6.0,5.5,1,0.6519465,0.683813,0.85409117,0.8280053,0.58450234,0.5197714,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
