entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.74632233,0.018134372,5.0,5.145711,4,0.70944375,-1.414591e+06,0.8627148,-761961.5,0.45091552,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
11,0.06356392,0.018134372,10.0,5.145711,4,0.13029593,-1.414591e+06,0.2825227,-761961.5,0.9543388,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
12,0.64687604,0.018134372,5.0,5.145711,4,0.7270815,-1.414591e+06,0.83061945,-761961.5,0.59966004,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
13,0.73605716,0.018134372,5.0,5.145711,4,0.77832043,-1.414591e+06,0.8501986,-761961.5,0.47739327,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
14,0.39875886,0.018134372,7.0,5.145711,4,0.39914507,-1.414591e+06,0.57420033,-761961.5,0.70275986,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
15,0.50718254,0.018134372,6.0,5.145711,4,0.552032,-1.414591e+06,0.72842824,-761961.5,0.59542257,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
16,0.22872064,0.018134372,8.0,5.145711,4,0.3528018,-1.414591e+06,0.4241632,-761961.5,0.8725819,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
17,0.65019417,0.018134372,5.0,5.145711,4,0.68827695,-1.414591e+06,0.8734021,-761961.5,0.49974468,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
18,0.9712843,0.018134372,3.0,5.145711,4,0.97259563,-1.414591e+06,0.97552836,-761961.5,0.38036174,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
19,0.2987131,0.018134372,8.0,5.145711,4,0.31927308,-1.414591e+06,0.56900454,-761961.5,0.819871,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
20,0.46283078,0.018134372,7.0,5.145711,4,0.56655025,-1.414591e+06,0.71666354,-761961.5,0.723409,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
21,0.8916139,0.018134372,4.0,5.145711,4,0.84401566,-1.414591e+06,0.98222035,-761961.5,0.31202683,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
22,0.5514009,0.018134372,6.0,5.145711,4,0.6029695,-1.414591e+06,0.7525288,-761961.5,0.56995356,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
23,0.42146474,0.018134372,7.0,5.145711,4,0.36373335,-1.414591e+06,0.6470215,-761961.5,0.7142794,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
24,0.66829073,0.018134372,5.0,5.145711,4,0.64173776,-1.414591e+06,0.80331695,-761961.5,0.51929295,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
25,0.030820232,0.018134372,10.0,5.145711,4,0.0063301106,-1.414591e+06,0.16898875,-761961.5,0.996201,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
26,0.15379642,0.018134372,9.0,5.145711,4,0.22559403,-1.414591e+06,0.42959395,-761961.5,0.8666728,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
27,0.8713234,0.018134372,4.0,5.145711,4,0.9605121,-1.414591e+06,0.99998164,-761961.5,0.38131,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
28,0.15823984,0.018134372,9.0,5.145711,4,0.21649098,-1.414591e+06,0.3747912,-761961.5,0.85476804,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
29,0.02946684,0.018134372,10.0,5.145711,4,-0.0031495388,-1.414591e+06,0.26202258,-761961.5,0.99221057,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
30,0.92639554,0.018134372,4.0,5.145711,4,0.94862944,-1.414591e+06,0.9717945,-761961.5,0.33630598,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
31,0.7527851,0.018134372,5.0,5.145711,4,0.7842789,-1.414591e+06,0.9093991,-761961.5,0.5823511,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
32,0.9774307,0.018134372,3.0,5.145711,4,0.9394619,-1.414591e+06,1.0757036,-761961.5,0.3576211,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
33,0.75971895,0.018134372,5.0,5.145711,4,0.6760697,-1.414591e+06,0.9297609,-761961.5,0.5600261,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
34,0.92280835,0.018134372,4.0,5.145711,4,0.987383,-1.414591e+06,0.980766,-761961.5,0.3697744,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
35,0.34441346,0.018134372,8.0,5.145711,4,0.247814,-1.414591e+06,0.6111285,-761961.5,0.77573824,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
36,0.7546326,0.018134372,5.0,5.145711,4,0.7131869,-1.414591e+06,0.88643366,-761961.5,0.44430304,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
37,0.16440839,0.018134372,9.0,5.145711,4,0.28989244,-1.414591e+06,0.3485701,-761961.5,0.8444304,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
38,0.8238901,0.018134372,4.0,5.145711,4,0.7170065,-1.414591e+06,0.8927268,-761961.5,0.43492284,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
39,0.732312,0.018134372,5.0,5.145711,4,0.7381005,-1.414591e+06,0.82711595,-761961.5,0.53807485,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
40,0.19133197,0.018134372,9.0,5.145711,4,0.20841989,-1.414591e+06,0.5041825,-761961.5,0.8645239,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
41,0.1839672,0.018134372,9.0,5.145711,4,0.09588486,-1.414591e+06,0.4252924,-761961.5,0.8220944,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
42,0.16870381,0.018134372,9.0,5.145711,4,0.21578173,-1.414591e+06,0.3823604,-761961.5,0.8723231,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
43,0.8188734,0.018134372,4.0,5.145711,4,0.8209369,-1.414591e+06,0.8279764,-761961.5,0.409109,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
44,0.66432536,0.018134372,5.0,5.145711,4,0.71253574,-1.414591e+06,0.7874331,-761961.5,0.52840203,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
45,0.2808176,0.018134372,8.0,5.145711,4,0.29144064,-1.414591e+06,0.496407,-761961.5,0.7896928,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
46,0.65442264,0.018134372,5.0,5.145711,4,0.67900306,-1.414591e+06,0.7905812,-761961.5,0.5460481,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
47,0.6860216,0.018134372,5.0,5.145711,4,0.67981845,-1.414591e+06,0.7745976,-761961.5,0.4529829,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
48,0.6888824,0.018134372,5.0,5.145711,4,0.79370564,-1.414591e+06,0.9031653,-761961.5,0.51235574,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
49,0.99596685,0.018134372,3.0,5.145711,4,1.0465957,-1.414591e+06,1.0568079,-761961.5,0.35403618,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
50,0.84496367,0.018134372,4.0,5.145711,4,0.82672644,-1.414591e+06,0.84493524,-761961.5,0.34329715,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
51,0.42998546,0.018134372,7.0,5.145711,4,0.4183205,-1.414591e+06,0.7273131,-761961.5,0.7816907,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
52,0.047067802,0.018134372,10.0,5.145711,4,0.03548646,-1.414591e+06,0.20048405,-761961.5,1.0311205,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
53,0.22859526,0.018134372,8.0,5.145711,4,0.33759838,-1.414591e+06,0.43084946,-761961.5,0.8657784,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
54,0.07480666,0.018134372,9.0,5.145711,4,0.08363289,-1.414591e+06,0.25795487,-761961.5,0.93226075,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
55,0.7844507,0.018134372,5.0,5.145711,4,0.76834166,-1.414591e+06,0.88682216,-761961.5,0.37165013,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
56,0.793332,0.018134372,4.0,5.145711,4,0.7946254,-1.414591e+06,0.9333503,-761961.5,0.48565894,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
57,0.21426725,0.018134372,9.0,5.145711,4,0.25722015,-1.414591e+06,0.481723,-761961.5,0.86173844,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
58,0.9484711,0.018134372,3.0,5.145711,4,1.0519041,-1.414591e+06,0.9661845,-761961.5,0.34610957,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
59,0.32309112,0.018134372,8.0,5.145711,4,0.39004523,-1.414591e+06,0.5721065,-761961.5,0.7078198,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
60,0.46591607,0.018134372,7.0,5.145711,4,0.4387349,-1.414591e+06,0.661688,-761961.5,0.66741836,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
61,0.58095,0.018134372,6.0,5.145711,4,0.5590568,-1.414591e+06,0.81575483,-761961.5,0.6320264,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
62,0.99797416,0.018134372,3.0,5.145711,4,1.0251025,-1.414591e+06,0.97975624,-761961.5,0.35688356,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
63,0.8968777,0.018134372,4.0,5.145711,4,0.9505432,-1.414591e+06,1.0635138,-761961.5,0.34236255,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
64,0.1443156,0.018134372,9.0,5.145711,4,0.1406727,-1.414591e+06,0.4543275,-761961.5,0.8445797,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
65,0.8934892,0.018134372,4.0,5.145711,4,0.9095577,-1.414591e+06,0.9590331,-761961.5,0.37975764,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
66,0.20319091,0.018134372,9.0,5.145711,4,0.1561526,-1.414591e+06,0.4552137,-761961.5,0.7824345,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
67,0.8029994,0.018134372,4.0,5.145711,4,0.86762846,-1.414591e+06,0.8729464,-761961.5,0.448293,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
68,0.6714716,0.018134372,5.0,5.145711,4,0.67285055,-1.414591e+06,0.83132696,-761961.5,0.5384095,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
69,0.15159264,0.018134372,9.0,5.145711,4,0.17559704,-1.414591e+06,0.37218764,-761961.5,0.89727485,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
70,0.053563017,0.018134372,10.0,5.145711,4,-0.002666914,-1.414591e+06,0.17840606,-761961.5,0.91958845,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
71,0.9294296,0.018134372,3.0,5.145711,4,0.8780569,-1.414591e+06,0.8937427,-761961.5,0.31789023,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
72,0.0048929765,0.018134372,10.0,5.145711,4,0.038855042,-1.414591e+06,0.09267912,-761961.5,0.97597516,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
73,0.14765862,0.018134372,9.0,5.145711,4,0.16523689,-1.414591e+06,0.40455613,-761961.5,1.0375042,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
74,0.9744904,0.018134372,3.0,5.145711,4,0.8927814,-1.414591e+06,1.0015396,-761961.5,0.25081822,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
75,0.69698024,0.018134372,5.0,5.145711,4,0.76398677,-1.414591e+06,0.8250907,-761961.5,0.53681195,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
76,0.56417656,0.018134372,6.0,5.145711,4,0.57636124,-1.414591e+06,0.78928703,-761961.5,0.454714,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
77,0.4536538,0.018134372,7.0,5.145711,4,0.39522246,-1.414591e+06,0.67972326,-761961.5,0.61505175,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
78,0.5722573,0.018134372,6.0,5.145711,4,0.60297555,-1.414591e+06,0.82277364,-761961.5,0.5338,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
79,0.46275374,0.018134372,7.0,5.145711,4,0.4423362,-1.414591e+06,0.7150399,-761961.5,0.77276987,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
80,0.066084005,0.018134372,10.0,5.145711,4,0.12078169,-1.414591e+06,0.29710105,-761961.5,0.9103032,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
81,0.230456,0.018134372,8.0,5.145711,4,0.23406737,-1.414591e+06,0.48874205,-761961.5,0.8092068,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
82,0.3139259,0.018134372,8.0,5.145711,4,0.337578,-1.414591e+06,0.54608196,-761961.5,0.75923,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
83,0.49619463,0.018134372,7.0,5.145711,4,0.60917306,-1.414591e+06,0.69769317,-761961.5,0.75226665,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
84,0.39349455,0.018134372,7.0,5.145711,4,0.37533215,-1.414591e+06,0.6251748,-761961.5,0.6613447,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
85,0.7216499,0.018134372,5.0,5.145711,4,0.6932781,-1.414591e+06,0.933739,-761961.5,0.49708176,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
86,0.80329615,0.018134372,4.0,5.145711,4,0.7003899,-1.414591e+06,0.9716699,-761961.5,0.39215738,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
87,0.7684827,0.018134372,5.0,5.145711,4,0.74730915,-1.414591e+06,0.87517524,-761961.5,0.36444142,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
88,0.4608801,0.018134372,7.0,5.145711,4,0.54195017,-1.414591e+06,0.7464469,-761961.5,0.6604294,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
89,0.3924227,0.018134372,7.0,5.145711,4,0.41120276,-1.414591e+06,0.6116465,-761961.5,0.6943518,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
90,0.023200264,0.018134372,10.0,5.145711,4,0.011114249,-1.414591e+06,0.077116445,-761961.5,0.96259105,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
91,0.35348096,0.018134372,8.0,5.145711,4,0.32425523,-1.414591e+06,0.6944754,-761961.5,0.67605007,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
92,0.78705734,0.018134372,4.0,5.145711,4,0.8531005,-1.414591e+06,0.92450875,-761961.5,0.45680058,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
93,0.34942296,0.018134372,8.0,5.145711,4,0.31800097,-1.414591e+06,0.6855322,-761961.5,0.8315588,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
94,0.2858411,0.018134372,8.0,5.145711,4,0.2835874,-1.414591e+06,0.524319,-761961.5,0.80976886,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
95,0.16296713,0.018134372,9.0,5.145711,4,0.25835788,-1.414591e+06,0.35619807,-761961.5,0.89026695,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
96,0.6331374,0.018134372,6.0,5.145711,4,0.69254035,-1.414591e+06,0.72309893,-761961.5,0.5525193,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
97,0.5007399,0.018134372,6.0,5.145711,4,0.55898994,-1.414591e+06,0.6847818,-761961.5,0.64363736,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
98,0.04607534,0.018134372,10.0,5.145711,4,-0.03477259,-1.414591e+06,0.23452833,-761961.5,0.906151,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
99,0.24182023,0.018134372,8.0,5.145711,4,0.22143255,-1.414591e+06,0.5093637,-761961.5,0.8014773,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
100,0.07669704,0.018134372,9.0,5.145711,4,0.12210419,-1.414591e+06,0.31426167,-761961.5,0.97157055,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
101,0.15351585,0.018134372,9.0,5.145711,4,0.20481524,-1.414591e+06,0.38317385,-761961.5,0.77974766,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
102,0.25759658,0.018134372,8.0,5.145711,4,0.3025709,-1.414591e+06,0.5479331,-761961.5,0.794817,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
103,0.07519539,0.018134372,9.0,5.145711,4,0.031268004,-1.414591e+06,0.33454967,-761961.5,0.92247194,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
104,0.98915976,0.018134372,3.0,5.145711,4,0.9688432,-1.414591e+06,0.97094977,-761961.5,0.42933112,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
105,0.6337532,0.018134372,6.0,5.145711,4,0.5956859,-1.414591e+06,0.65992045,-761961.5,0.5490003,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
106,0.11785798,0.018134372,9.0,5.145711,4,0.061352067,-1.414591e+06,0.24877334,-761961.5,0.9201222,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
107,0.525663,0.018134372,6.0,5.145711,4,0.49321502,-1.414591e+06,0.7658747,-761961.5,0.60932064,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
108,0.39679933,0.018134372,7.0,5.145711,4,0.45305842,-1.414591e+06,0.6755485,-761961.5,0.7178499,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
109,0.1937011,0.018134372,9.0,5.145711,4,0.22808011,-1.414591e+06,0.5285321,-761961.5,0.8943333,-33849.5,0.03946601,0.12099378,0.034550395,0.3005651,0.19720924,0.016068954,0.018088806,0.17569841,0.029916404,0.06744297
