entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
9,SE214,Gotland,2023,3.108585834503174,1.6093193292617798,2.237950563430786,3,-1.953405499458313,-0.953298807144165,-1.7984977960586548,-0.9908609390258789,-0.3196624517440796,-0.7849910259246826,0.3107580542564392,0.14053325355052948,0.5487086772918701
10,SE221,Blekinge,2021,2.3388731479644775,1.121769666671753,2.2463836669921875,3,-0.8427590131759644,-0.6879928112030029,-0.9457042217254639,-0.7151012420654297,-1.3352458477020264,-0.5665255784988403,0.30572620034217834,0.14216363430023193,0.5521101355552673
10,SE221,Blekinge,2022,2.884350299835205,1.2908753156661987,2.2463836669921875,3,-0.8427590131759644,-0.6879928112030029,-0.9457042217254639,-0.7151012420654297,-1.3352458477020264,-0.5665255784988403,0.30572620034217834,0.14216363430023193,0.5521101355552673
10,SE221,Blekinge,2023,3.108585834503174,1.3973766565322876,2.2463836669921875,3,-0.8427590131759644,-0.6879928112030029,-0.9457042217254639,-0.7151012420654297,-1.3352458477020264,-0.5665255784988403,0.30572620034217834,0.14216363430023193,0.5521101355552673
11,SE224,Skåne,2021,2.3388731479644775,1.012082815170288,2.2536158561706543,3,-1.003313660621643,-0.4667840003967285,-0.7420020699501038,-0.48517632484436035,0.4868941009044647,-0.3843717575073242,0.30136939883232117,0.1436455100774765,0.5549851059913635
11,SE224,Skåne,2022,2.884350299835205,1.1970802545547485,2.2536158561706543,3,-1.003313660621643,-0.4667840003967285,-0.7420020699501038,-0.48517632484436035,0.4868941009044647,-0.3843717575073242,0.30136939883232117,0.1436455100774765,0.5549851059913635
11,SE224,Skåne,2023,3.108585834503174,1.341463327407837,2.2536158561706543,3,-1.003313660621643,-0.4667840003967285,-0.7420020699501038,-0.48517632484436035,0.4868941009044647,-0.3843717575073242,0.30136939883232117,0.1436455100774765,0.5549851059913635
12,SE231,Halland,2021,2.3388731479644775,1.1740731000900269,2.3122200965881348,3,1.0436242818832397,1.192258596420288,1.1576299667358398,1.2392361164093018,1.582605004310608,0.9817619323730469,0.26394376158714294,0.1598922610282898,0.5761639475822449
12,SE231,Halland,2022,2.884350299835205,1.319140076637268,2.3122200965881348,3,1.0436242818832397,1.192258596420288,1.1576299667358398,1.2392361164093018,1.582605004310608,0.9817619323730469,0.26394376158714294,0.1598922610282898,0.5761639475822449
12,SE231,Halland,2023,3.108585834503174,1.4142117500305176,2.3122200965881348,3,1.0436242818832397,1.192258596420288,1.1576299667358398,1.2392361164093018,1.582605004310608,0.9817619323730469,0.26394376158714294,0.1598922610282898,0.5761639475822449
13,SE232,Västra Götaland,2021,2.3388731479644775,1.1575804948806763,2.2998528480529785,3,0.672421932220459,0.8528714179992676,0.9395136833190918,0.8864762783050537,1.2788063287734985,0.7022943496704102,0.2722630798816681,0.15562120079994202,0.5721157193183899
13,SE232,Västra Götaland,2022,2.884350299835205,1.331222653388977,2.2998528480529785,3,0.672421932220459,0.8528714179992676,0.9395136833190918,0.8864762783050537,1.2788063287734985,0.7022943496704102,0.2722630798816681,0.15562120079994202,0.5721157193183899
13,SE232,Västra Götaland,2023,3.108585834503174,1.449560284614563,2.2998528480529785,3,0.672421932220459,0.8528714179992676,0.9395136833190918,0.8864762783050537,1.2788063287734985,0.7022943496704102,0.2722630798816681,0.15562120079994202,0.5721157193183899
14,SE311,Värmland,2021,2.3388731479644775,1.2408171892166138,2.2574658393859863,3,-0.8402035236358643,-0.3511486053466797,-0.5693495273590088,-0.36498451232910156,0.23329639434814453,-0.2891521453857422,0.299032598733902,0.14446882903575897,0.5564985275268555
14,SE311,Värmland,2022,2.884350299835205,1.3979942798614502,2.2574658393859863,3,-0.8402035236358643,-0.3511486053466797,-0.5693495273590088,-0.36498451232910156,0.23329639434814453,-0.2891521453857422,0.299032598733902,0.14446882903575897,0.5564985275268555
14,SE311,Värmland,2023,3.108585834503174,1.496721863746643,2.2574658393859863,3,-0.8402035236358643,-0.3511486053466797,-0.5693495273590088,-0.36498451232910156,0.23329639434814453,-0.2891521453857422,0.299032598733902,0.14446882903575897,0.5564985275268555
15,SE312,Dalarna,2021,2.3388731479644775,1.1619213819503784,2.2543270587921143,3,-0.2823609411716461,-0.4453103542327881,-0.42844921350479126,-0.4628567695617676,-0.9081844687461853,-0.36668944358825684,0.30093854665756226,0.14379578828811646,0.5552656650543213
15,SE312,Dalarna,2022,2.884350299835205,1.334847331047058,2.2543270587921143,3,-0.2823609411716461,-0.4453103542327881,-0.42844921350479126,-0.4628567695617676,-0.9081844687461853,-0.36668944358825684,0.30093854665756226,0.14379578828811646,0.5552656650543213
15,SE312,Dalarna,2023,3.108585834503174,1.4609535932540894,2.2543270587921143,3,-0.2823609411716461,-0.4453103542327881,-0.42844921350479126,-0.4628567695617676,-0.9081844687461853,-0.36668944358825684,0.30093854665756226,0.14379578828811646,0.5552656650543213
16,SE313,Gävleborg,2021,2.3388731479644775,1.2833913564682007,2.247861862182617,3,-0.62269526720047,-0.6423394680023193,-0.8649656772613525,-0.6676490306854248,-1.4164929389953613,-0.5289324522018433,0.30483919382095337,0.14245988428592682,0.5527009963989258
16,SE313,Gävleborg,2022,2.884350299835205,1.4715336561203003,2.247861862182617,3,-0.62269526720047,-0.6423394680023193,-0.8649656772613525,-0.6676490306854248,-1.4164929389953613,-0.5289324522018433,0.30483919382095337,0.14245988428592682,0.5527009963989258
16,SE313,Gävleborg,2023,3.108585834503174,1.564656138420105,2.247861862182617,3,-0.62269526720047,-0.6423394680023193,-0.8649656772613525,-0.6676490306854248,-1.4164929389953613,-0.5289324522018433,0.30483919382095337,0.14245988428592682,0.5527009963989258
17,SE321,Västernorrland,2021,2.3388731479644775,1.3814622163772583,2.2596898078918457,3,0.2921362519264221,-0.2849881649017334,0.03829967975616455,-0.2962174415588379,-1.1413333415985107,-0.23467254638671875,0.297677218914032,0.14495594799518585,0.5573668479919434
17,SE321,Västernorrland,2022,2.884350299835205,1.500817894935608,2.2596898078918457,3,0.2921362519264221,-0.2849881649017334,0.03829967975616455,-0.2962174415588379,-1.1413333415985107,-0.23467254638671875,0.297677218914032,0.14495594799518585,0.5573668479919434
17,SE321,Västernorrland,2023,3.108585834503174,1.5581082105636597,2.2596898078918457,3,0.2921362519264221,-0.2849881649017334,0.03829967975616455,-0.2962174415588379,-1.1413333415985107,-0.23467254638671875,0.297677218914032,0.14495594799518585,0.5573668479919434
18,SE322,Jämtland,2021,2.3388731479644775,1.415988802909851,2.2534446716308594,3,-0.913016140460968,-0.4719548225402832,-0.8165866136550903,-0.4905509948730469,-0.2615734338760376,-0.388629674911499,0.301472932100296,0.14360950887203217,0.554917573928833
18,SE322,Jämtland,2022,2.884350299835205,1.5422437191009521,2.2534446716308594,3,-0.913016140460968,-0.4719548225402832,-0.8165866136550903,-0.4905509948730469,-0.2615734338760376,-0.388629674911499,0.301472932100296,0.14360950887203217,0.554917573928833
18,SE322,Jämtland,2023,3.108585834503174,1.61245596408844,2.2534446716308594,3,-0.913016140460968,-0.4719548225402832,-0.8165866136550903,-0.4905509948730469,-0.2615734338760376,-0.388629674911499,0.301472932100296,0.14360950887203217,0.554917573928833
19,SE331,Västerbotten,2021,2.3388731479644775,1.3408900499343872,2.2543787956237793,3,0.04706485569477081,-0.44374537467956543,-0.0063640098087489605,-0.4612300395965576,-0.012376036494970322,-0.3654007911682129,0.30090707540512085,0.14380678534507751,0.5552861094474792
19,SE331,Västerbotten,2022,2.884350299835205,1.4968608617782593,2.2543787956237793,3,0.04706485569477081,-0.44374537467956543,-0.0063640098087489605,-0.4612300395965576,-0.012376036494970322,-0.3654007911682129,0.30090707540512085,0.14380678534507751,0.5552861094474792
19,SE331,Västerbotten,2023,3.108585834503174,1.570394515991211,2.2543787956237793,3,0.04706485569477081,-0.44374537467956543,-0.0063640098087489605,-0.4612300395965576,-0.012376036494970322,-0.3654007911682129,0.30090707540512085,0.14380678534507751,0.5552861094474792
20,SE332,Norrbotten,2021,2.3388731479644775,1.364012598991394,2.3071765899658203,3,0.6600732803344727,1.053863286972046,0.6620081067085266,1.0953876972198486,0.7299321293830872,0.8678007125854492,0.2673741579055786,0.15807533264160156,0.5745505690574646
20,SE332,Norrbotten,2022,2.884350299835205,1.5074886083602905,2.3071765899658203,3,0.6600732803344727,1.053863286972046,0.6620081067085266,1.0953876972198486,0.7299321293830872,0.8678007125854492,0.2673741579055786,0.15807533264160156,0.5745505690574646
20,SE332,Norrbotten,2023,3.108585834503174,1.58847177028656,2.3071765899658203,3,0.6600732803344727,1.053863286972046,0.6620081067085266,1.0953876972198486,0.7299321293830872,0.8678007125854492,0.2673741579055786,0.15807533264160156,0.5745505690574646
