entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
11,0.43652096,0.24024233,3.0,5.5,1,0.43485203,0.5391919,0.6217185,0.70045173,0.7031441,0.6183955,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
12,0.40969262,0.23836601,3.0,5.5,1,0.40202048,0.527677,0.62403387,0.69060814,0.7213698,0.6262735,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
13,0.61324525,0.2641505,1.0,5.5,1,0.61143225,0.68591505,0.79682255,0.82587874,0.52089685,0.51801395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
14,0.7136131,0.26798955,1.0,5.5,1,0.6607713,0.7094751,0.8005235,0.84601915,0.44834858,0.5018952,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.62011784,0.25884444,1.0,5.5,1,0.68411165,0.653352,0.74096334,0.79804206,0.5826797,0.54029214,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.43296206,0.24996595,3.0,5.5,1,0.46710718,0.5988652,0.729959,0.7514638,0.6840626,0.5775696,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.44189808,0.23815957,3.0,5.5,1,0.41081852,0.5264101,0.67178327,0.6895251,0.78118944,0.6271403,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.64599514,0.26262137,1.0,5.5,1,0.62981343,0.6765309,0.84901476,0.81785667,0.5956009,0.52443415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.9178638,0.27591148,1.0,5.5,1,0.85593134,0.75809157,1.0150673,0.8875792,0.39371756,0.46863392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.04795682,0.13102676,9.0,5.5,1,-0.03480146,-0.1310583,0.26715872,0.1274851,1.029704,1.0769515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.08964368,0.15777859,8.0,5.5,1,0.09240699,0.03311627,0.31293648,0.26783052,0.97325313,0.9646304,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.7615431,0.27106827,1.0,5.5,1,0.7779314,0.72836906,0.82705104,0.86217076,0.4047462,0.48896873,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.45969737,0.24091409,3.0,5.5,1,0.42008317,0.54331446,0.6393621,0.7039759,0.7093533,0.6155751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.77715325,0.27106822,1.0,5.5,1,0.7102334,0.7283687,0.83646435,0.86217046,0.4095455,0.488969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.539393,0.25866902,2.0,5.5,1,0.6027238,0.6522755,0.8209901,0.7971218,0.64456505,0.5410287,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.46186203,0.25295657,3.0,5.5,1,0.5025402,0.6172185,0.7127227,0.76715314,0.62695724,0.5650131,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.95417476,0.27737606,1.0,5.5,1,0.91872466,0.7670796,1.0001897,0.89526266,0.33731896,0.4624847,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.36837757,0.22606905,4.0,5.5,1,0.25822896,0.4522112,0.55565757,0.6260959,0.73797756,0.67790395,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.64701456,0.26253808,1.0,5.5,1,0.5702821,0.67601967,0.8334795,0.81741965,0.57821065,0.5247839,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.54347587,0.25337297,2.0,5.5,1,0.60778147,0.6197739,0.67670393,0.76933765,0.60511255,0.56326485,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.11101077,0.16223574,8.0,5.5,1,0.15135372,0.060469538,0.2848107,0.2912136,0.9219695,0.9459165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.16760136,0.19192263,7.0,5.5,1,0.12927909,0.24265647,0.40530723,0.446957,0.81503767,0.82127213,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.8171895,0.27197796,1.0,5.5,1,0.8150441,0.73395175,0.9814311,0.8669432,0.48503518,0.4851493,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.5227012,0.2558924,2.0,5.5,1,0.4871838,0.6352355,0.7131145,0.7825551,0.5753358,0.5526867,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.67889494,0.26336133,1.0,5.5,1,0.7278278,0.681072,0.8337396,0.8217386,0.5778517,0.5213274,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.45393637,0.2407093,3.0,5.5,1,0.45084494,0.5420577,0.63629085,0.70290154,0.7182782,0.6164349,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.8497972,0.27116317,1.0,5.5,1,0.7817866,0.7289514,0.9082381,0.8626686,0.46026707,0.48857033,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.8520161,0.27183565,1.0,5.5,1,0.81513286,0.7330784,0.77508193,0.8661966,0.34535027,0.4857468,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.43051997,0.24771318,3.0,5.5,1,0.5230161,0.5850401,0.6332084,0.7396453,0.63102245,0.5870282,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.12915929,0.18725604,8.0,5.5,1,0.09857285,0.21401781,0.42699796,0.4224751,0.8805134,0.84086543,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.8309031,0.27489087,1.0,5.5,1,0.76831555,0.75182813,1.0010735,0.88222486,0.41869903,0.47291908,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.49903113,0.24121387,3.0,5.5,1,0.5361139,0.5451542,0.62307155,0.70554864,0.72129,0.6143164,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.5566553,0.25715256,2.0,5.5,1,0.5631671,0.6429691,0.82562023,0.78916615,0.66994345,0.5473957,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.50827193,0.25238556,2.0,5.5,1,0.5061312,0.6137142,0.71985394,0.76415753,0.64413655,0.5674106,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.036868665,0.14567754,9.0,5.5,1,0.18814999,-0.041147258,0.23706143,0.20434599,1.0458399,1.0154383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.5128163,0.25065473,2.0,5.5,1,0.55282825,0.6030922,0.61771894,0.75507724,0.57436335,0.5746777,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.09589751,0.17286897,8.0,5.5,1,0.17526513,0.1257251,0.32080683,0.34699765,0.9000272,0.90127146,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.062751085,0.13910891,9.0,5.5,1,0.093565166,-0.08145857,0.2617107,0.16988567,1.0739572,1.0430175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.82745224,0.2712807,1.0,5.5,1,0.7969627,0.72967273,0.8783966,0.86328524,0.4372811,0.48807684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.14241771,0.18181431,7.0,5.5,1,0.20121612,0.18062222,0.3828265,0.3939267,0.9390511,0.86371326,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.7215134,0.26807815,1.0,5.5,1,0.7173671,0.7100188,0.8456881,0.84648395,0.48602128,0.5015232,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.43932346,0.24888252,3.0,5.5,1,0.41968083,0.59221625,0.7110101,0.7457799,0.6703207,0.5821186,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.50271493,0.25373617,2.0,5.5,1,0.5595534,0.62200284,0.6263624,0.7712431,0.5346713,0.56173986,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.50819063,0.24694827,2.0,5.5,1,0.65039355,0.58034587,0.65007627,0.7356324,0.69158226,0.59023976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.16721326,0.18575557,7.0,5.5,1,0.17659524,0.20480949,0.45933148,0.41460332,1.0076228,0.8471654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.06380782,0.15614986,9.0,5.5,1,0.07577938,0.023120862,0.29584017,0.2592859,0.9378785,0.9714688,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.63790125,0.25559306,1.0,5.5,1,0.67120594,0.63339853,0.73001075,0.7809847,0.62968993,0.55394346,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.10276627,0.15546727,8.0,5.5,1,0.10777027,0.018931828,0.27027833,0.25570488,0.9217827,0.9743348,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.06503574,0.1663441,9.0,5.5,1,0.060579713,0.085682385,0.32544357,0.31276694,0.8764019,0.92866695,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.04538445,0.1388801,9.0,5.5,1,0.0009904418,-0.08286274,0.2506145,0.1686853,0.9424382,1.0439782,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.6034537,0.26395473,2.0,5.5,1,0.60373664,0.6847136,0.805319,0.8248517,0.5311258,0.5188359,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.94558305,0.27753618,1.0,5.5,1,0.96496016,0.7680623,0.8885684,0.8961027,0.26440322,0.46181238,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.5406526,0.2553021,2.0,5.5,1,0.5484541,0.6316129,0.69102216,0.7794583,0.57520264,0.5551651,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.01542747,0.10315098,10.0,5.5,1,-0.034158926,-0.3021305,0.12720042,-0.018756801,0.9749953,1.1939917,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.58048075,0.25445732,2.0,5.5,1,0.5816442,0.62642854,0.7933101,0.77502644,0.69223404,0.558712,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.47806522,0.25363976,3.0,5.5,1,0.46113643,0.6214112,0.7567106,0.7707373,0.6501023,0.5621447,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.68758124,0.2672047,1.0,5.5,1,0.63519263,0.7046585,0.84912276,0.8419017,0.5022909,0.5051905,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.117969744,0.16734067,8.0,5.5,1,0.20574082,0.09179822,0.29475024,0.31799507,0.9368783,0.92448276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.67398036,0.26139694,1.0,5.5,1,0.71589196,0.66901666,0.8508706,0.811433,0.6294944,0.5295751,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.93188965,0.27626544,1.0,5.5,1,0.87997484,0.7602638,0.97155917,0.8894361,0.35883486,0.46714774,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.2180452,0.20473082,6.0,5.5,1,0.2966623,0.32125965,0.3935319,0.5141513,0.7658251,0.7674953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.95069677,0.27816707,1.0,5.5,1,0.9349779,0.771934,0.99635583,0.89941245,0.30852112,0.45916352,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.60409826,0.25811094,2.0,5.5,1,0.5738625,0.6488506,0.76379514,0.79419404,0.6008388,0.5433718,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.8441001,0.27485323,1.0,5.5,1,0.8942813,0.75159717,0.89646894,0.8820274,0.35388082,0.47307712,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.20785727,0.18841094,6.0,5.5,1,0.23655824,0.22110537,0.4183036,0.4285339,0.9527503,0.8360165,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.38760293,0.24327537,4.0,5.5,1,0.3832784,0.55780554,0.65379786,0.71636367,0.6809344,0.6056609,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.8723697,0.27487952,1.0,5.5,1,0.89696825,0.75175846,0.90958434,0.8821653,0.36139318,0.47296676,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.83177716,0.2712782,1.0,5.5,1,0.84503824,0.7296574,0.90974784,0.8632721,0.45841354,0.48808733,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.58851665,0.260728,2.0,5.5,1,0.5878417,0.6649114,0.80831283,0.8079236,0.59393615,0.53238374,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.7388745,0.27068436,1.0,5.5,1,0.7127143,0.726013,0.91519463,0.86015666,0.47510028,0.49058065,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.5695753,0.25385952,2.0,5.5,1,0.5506724,0.6227599,0.7242119,0.7718902,0.6331392,0.56122196,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.4465593,0.23806547,3.0,5.5,1,0.3842085,0.5258326,0.5801277,0.6890315,0.66584575,0.6275354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.3074045,0.21816212,5.0,5.5,1,0.27510437,0.4036868,0.5285279,0.5846145,0.80367434,0.7111022,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.49791664,0.25424656,3.0,5.5,1,0.593253,0.6251351,0.71871424,0.7739207,0.62930834,0.5595969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.5173192,0.25330418,2.0,5.5,1,0.45176002,0.6193518,0.678251,0.7689768,0.57409704,0.56355363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.4826228,0.24353477,3.0,5.5,1,0.4007452,0.55939746,0.6712251,0.71772456,0.701855,0.60457176,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.010487298,0.103052415,10.0,5.5,1,0.010332945,-0.3027354,0.10279843,-0.019273886,0.97036904,1.1944054,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.9800522,0.27953213,1.0,5.5,1,0.97747684,0.78031135,0.972888,0.9065739,0.24580164,0.4534321,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.99031776,0.27802822,1.0,5.5,1,1.0157912,0.77108186,0.97433627,0.898684,0.29326716,0.4597465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.7119681,0.26626968,1.0,5.5,1,0.63368267,0.69892037,0.91107684,0.83699644,0.5674812,0.50911623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.18363473,0.18459007,7.0,5.5,1,0.12973425,0.19765691,0.362706,0.4084889,0.81567633,0.8520589,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.8745356,0.27681166,1.0,5.5,1,0.9052779,0.7636159,0.99753636,0.89230174,0.35457972,0.4648544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.25048685,0.19775417,6.0,5.5,1,0.17530511,0.27844432,0.43994156,0.4775504,0.84317565,0.7967877,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.03780601,0.12503076,9.0,5.5,1,0.037170872,-0.16785546,0.16401403,0.096028864,0.9202048,1.1021265,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.1844599,0.18817139,7.0,5.5,1,0.10949343,0.21963525,0.4319506,0.42727718,0.8873703,0.83702224,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7889412,0.26839185,1.0,5.5,1,0.82814455,0.711944,0.845076,0.8481297,0.48256063,0.50020605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.8700253,0.27014962,1.0,5.5,1,0.82581717,0.72273135,0.9192248,0.8573513,0.4924868,0.49282584,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.96315175,0.2729585,1.0,5.5,1,1.0381898,0.7399692,0.9624444,0.8720872,0.4367712,0.48103243,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.8045899,0.2749725,1.0,5.5,1,0.75559807,0.7523291,0.8731502,0.8826531,0.33757073,0.47257635,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.30616942,0.21983145,5.0,5.5,1,0.28177005,0.4139314,0.5762858,0.59337217,0.8515403,0.7040933,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.5536789,0.25395158,2.0,5.5,1,0.6331466,0.6233248,0.7619047,0.7723732,0.6815727,0.5608354,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.70023257,0.26886505,1.0,5.5,1,0.6137271,0.714848,0.88055724,0.8506122,0.48813406,0.49821928,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.05552705,0.13854486,9.0,5.5,1,0.05920663,-0.08492014,0.21964209,0.16692653,0.93834716,1.0453857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.085554056,0.15187585,8.0,5.5,1,0.110466376,-0.0031085166,0.26207432,0.2368636,0.9463718,0.98941386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.71402323,0.26437056,1.0,5.5,1,0.7220703,0.6872656,0.85803795,0.8270332,0.57530105,0.51708996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.34183154,0.220583,4.0,5.5,1,0.4350149,0.41854367,0.50292915,0.597315,0.81458366,0.7009378,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.09270354,0.15001799,8.0,5.5,1,0.053049676,-0.014510117,0.30186802,0.22711688,0.99540395,0.9972143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.5021154,0.25301746,2.0,5.5,1,0.4046276,0.61759216,0.74177325,0.76747257,0.63368833,0.56475747,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.09143781,0.16103584,8.0,5.5,1,0.07452594,0.05310581,0.30136892,0.2849187,0.89545166,0.95095444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.6720077,0.26586363,1.0,5.5,1,0.60867506,0.6964284,0.7958423,0.83486617,0.48492485,0.51082116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.08422809,0.1479842,8.0,5.5,1,0.12821525,-0.026991347,0.24638616,0.21644723,0.9740903,1.0057534,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.9755162,0.27518734,1.0,5.5,1,0.9035492,0.75364757,1.0117604,0.88378024,0.41072613,0.4716743,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.82268506,0.26825622,1.0,5.5,1,0.8999848,0.7111116,0.90436983,0.8474181,0.52766377,0.5007755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.20352903,0.19529329,6.0,5.5,1,0.04254012,0.26334202,0.42989844,0.4646401,0.7618908,0.80711997,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.15336955,0.1690773,7.0,5.5,1,0.07250598,0.10245589,0.30828443,0.32710585,0.8223389,0.91719127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.71053714,0.26369506,1.0,5.5,1,0.65679604,0.6831201,0.829261,0.8234894,0.5613932,0.51992613,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.23480953,0.21033603,6.0,5.5,1,0.26344347,0.3556585,0.4636563,0.54355735,0.79382926,0.7439611,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.86730933,0.27937126,1.0,5.5,1,0.84347373,0.77932405,1.0636508,0.9057299,0.30629796,0.45410755,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.75265443,0.27003005,1.0,5.5,1,0.8318723,0.72199756,0.8851716,0.856724,0.4726221,0.49332786,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.8033313,0.27350208,1.0,5.5,1,0.9663909,0.7433052,0.91860235,0.874939,0.4011815,0.47875008,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.3826951,0.238673,4.0,5.5,1,0.40099144,0.529561,0.67465246,0.6922187,0.7741325,0.62498456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.8101893,0.2736911,1.0,5.5,1,0.82947755,0.7444651,0.88086617,0.87593055,0.37722468,0.4779565,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.9205071,0.27768248,1.0,5.5,1,0.9341115,0.7689601,0.9989666,0.8968702,0.3256605,0.46119812,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.8741132,0.27577862,1.0,5.5,1,0.80923605,0.75727624,0.86276317,0.8868822,0.3074719,0.46919173,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.28635433,0.20533389,5.0,5.5,1,0.26608768,0.32496062,0.46208495,0.5173151,0.8506234,0.7649632,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.19483642,0.17854188,6.0,5.5,1,0.09952478,0.16053951,0.3916973,0.3767589,0.9104229,0.87745297,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.09959199,0.1675992,8.0,5.5,1,0.116739646,0.09338484,0.321472,0.3193514,0.90655494,0.9233973,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.2190919,0.20132636,6.0,5.5,1,0.20321065,0.3003666,0.48288622,0.49629077,0.8900271,0.78178936,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.6073591,0.2647339,2.0,5.5,1,0.610645,0.68949544,0.7911545,0.82893944,0.5042341,0.5155644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.30872807,0.23737836,5.0,5.5,1,0.34386376,0.52161586,0.6561809,0.6854268,0.752484,0.63042027,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.47517556,0.2443853,3.0,5.5,1,0.49297005,0.5646171,0.65181077,0.72218657,0.6942494,0.6010007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.89700603,0.27377456,1.0,5.5,1,0.9206689,0.7449774,0.85673386,0.8763685,0.3557019,0.47760603,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.5855695,0.25578853,2.0,5.5,1,0.5738389,0.63459814,0.73361504,0.7820102,0.61362755,0.55312276,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.426615,0.22848806,3.0,5.5,1,0.39732605,0.46705654,0.5849359,0.6387865,0.80431974,0.6677474,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.094875075,0.17489055,8.0,5.5,1,0.10984362,0.13813144,0.39162716,0.35760325,0.957838,0.8927836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.6425057,0.26348954,1.0,5.5,1,0.6519465,0.6818588,0.85409117,0.82241124,0.58450234,0.520789,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
