entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
72,0.8534031,0.009414253,1.0,4.7687025,3,0.8177942,1.4969732e+06,0.96314347,-645422.0,0.38766146,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
73,0.23393948,0.009414253,6.0,4.7687025,3,0.24432346,1.4969732e+06,0.54085684,-645422.0,0.9059459,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
74,0.05830274,0.009414253,9.0,4.7687025,3,0.054673,1.4969732e+06,0.31252286,-645422.0,0.9640248,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
75,0.2813839,0.009414253,5.0,4.7687025,3,0.2374205,1.4969732e+06,0.4992503,-645422.0,0.7253031,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
76,0.29359376,0.009414253,5.0,4.7687025,3,0.24696673,1.4969732e+06,0.5230471,-645422.0,0.8366726,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
77,0.6619165,0.009414253,1.0,4.7687025,3,0.75225693,1.4969732e+06,0.74101794,-645422.0,0.5572819,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
78,0.55703217,0.009414253,2.0,4.7687025,3,0.5024036,1.4969732e+06,0.7712675,-645422.0,0.6031954,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
79,0.78389823,0.009414253,1.0,4.7687025,3,0.6877757,1.4969732e+06,0.9341159,-645422.0,0.4195087,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
80,0.66431355,0.009414253,1.0,4.7687025,3,0.6362838,1.4969732e+06,0.7588923,-645422.0,0.5006307,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
81,0.40638685,0.009414253,4.0,4.7687025,3,0.4288511,1.4969732e+06,0.62754947,-645422.0,0.732784,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
82,0.8140204,0.009414253,1.0,4.7687025,3,0.8330213,1.4969732e+06,0.97156554,-645422.0,0.41218945,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
83,0.16697292,0.009414253,7.0,4.7687025,3,0.08943789,1.4969732e+06,0.46465236,-645422.0,0.86571586,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
84,0.022712072,0.009414253,10.0,4.7687025,3,0.081228174,1.4969732e+06,0.17083254,-645422.0,0.97721684,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
85,0.09004786,0.009414253,8.0,4.7687025,3,0.10835859,1.4969732e+06,0.40250793,-645422.0,1.046008,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
86,0.72235936,0.009414253,1.0,4.7687025,3,0.72600186,1.4969732e+06,0.85832727,-645422.0,0.55085105,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
87,0.46187723,0.009414253,3.0,4.7687025,3,0.41748002,1.4969732e+06,0.6971017,-645422.0,0.67532814,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
88,0.16127178,0.009414253,7.0,4.7687025,3,0.17775196,1.4969732e+06,0.35783473,-645422.0,0.8036575,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
89,0.50104475,0.009414253,2.0,4.7687025,3,0.3922131,1.4969732e+06,0.6491825,-645422.0,0.62518823,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
90,0.1523121,0.009414253,7.0,4.7687025,3,0.13691954,1.4969732e+06,0.49197647,-645422.0,0.9514462,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
91,0.69632035,0.009414253,1.0,4.7687025,3,0.64581054,1.4969732e+06,0.8527128,-645422.0,0.49120414,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
92,0.44615626,0.009414253,3.0,4.7687025,3,0.43122715,1.4969732e+06,0.67767894,-645422.0,0.7201971,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
93,0.38102123,0.009414253,4.0,4.7687025,3,0.36321017,1.4969732e+06,0.6731214,-645422.0,0.67333335,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
94,0.3015121,0.009414253,5.0,4.7687025,3,0.3018449,1.4969732e+06,0.68547904,-645422.0,0.80065316,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
95,0.6302826,0.009414253,1.0,4.7687025,3,0.70552635,1.4969732e+06,0.7987082,-645422.0,0.589293,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
96,0.36181262,0.009414253,4.0,4.7687025,3,0.3588315,1.4969732e+06,0.5925622,-645422.0,0.70580834,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
97,0.08764992,0.009414253,8.0,4.7687025,3,0.11024074,1.4969732e+06,0.2513516,-645422.0,0.9735883,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
98,0.1180059,0.009414253,8.0,4.7687025,3,0.17498347,1.4969732e+06,0.36276278,-645422.0,0.90236783,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
99,0.9618977,0.009414253,1.0,4.7687025,3,0.9857309,1.4969732e+06,0.9645585,-645422.0,0.37578788,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
100,0.9085807,0.009414253,1.0,4.7687025,3,0.8124319,1.4969732e+06,0.93557566,-645422.0,0.2594759,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
101,0.69970715,0.009414253,1.0,4.7687025,3,0.6212165,1.4969732e+06,0.90808773,-645422.0,0.5572022,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
102,0.26586998,0.009414253,5.0,4.7687025,3,0.22809726,1.4969732e+06,0.4367444,-645422.0,0.6582533,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
103,0.96917635,0.009414253,1.0,4.7687025,3,0.94064283,1.4969732e+06,1.1115394,-645422.0,0.34440795,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
104,0.7787509,0.009414253,1.0,4.7687025,3,0.7493734,1.4969732e+06,0.9068853,-645422.0,0.3729241,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
105,0.7168902,0.009414253,1.0,4.7687025,3,0.7012807,1.4969732e+06,0.85191625,-645422.0,0.49365658,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
106,0.4493615,0.009414253,3.0,4.7687025,3,0.49087882,1.4969732e+06,0.6884382,-645422.0,0.7205341,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
107,0.27224156,0.009414253,5.0,4.7687025,3,0.23610201,1.4969732e+06,0.568903,-645422.0,0.8949501,-142673.19,0.031999145,0.0009950626,0.54457873,0.0010077939,0.015343351,0.006651974,0.32364964,0.007029916,0.028913809,0.039830588
