entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
12,0.43494755,0.3051262,3.0,3.9901838,3,0.40646166,0.47228354,0.69753903,0.64119446,0.7193657,0.6695276,0.15589787,0.1858763,0.2484953,0.0792223,0.047141854,0.033501297,0.1100676,0.067853905,0.06929889,0.0026446674
13,0.9741862,-0.6920051,1.0,2.3038712,1,0.9594742,0.84878045,0.9520782,0.9754352,0.31524122,0.3967772,0.48701876,0.2838105,0.05736453,0.029779939,0.06357451,0.015606612,0.01715582,0.0073998747,0.015679017,0.022610491
14,0.8976776,-0.6474539,1.0,2.2890952,1,0.96724826,0.83195883,0.9657824,0.9605015,0.4051703,0.40896353,0.48554638,0.28628716,0.0594686,0.029766433,0.062234953,0.015285244,0.017575875,0.0074465065,0.015874786,0.020514036
15,0.844231,-0.5735229,1.0,2.2709866,1,0.8363202,0.80404395,0.8510001,0.93571967,0.37171903,0.42918622,0.4814686,0.29057536,0.06369239,0.029872349,0.059992164,0.014799171,0.018475084,0.007604217,0.01632254,0.01719826
16,0.39240468,0.2980622,4.0,3.9673648,3,0.4265946,0.47495076,0.63184094,0.6435623,0.67786515,0.6675953,0.15833232,0.1879593,0.24780159,0.078641675,0.047214232,0.033155926,0.10896656,0.066630214,0.068652734,0.0026453652
17,0.493023,0.1859988,3.0,3.5802727,3,0.4080848,0.51726365,0.70796674,0.68112624,0.6370585,0.6369421,0.20392486,0.2234981,0.23004405,0.06853592,0.048255607,0.02767081,0.089770034,0.048056487,0.057511136,0.0027330483
18,0.6766893,-0.27703938,1.0,2.3585975,1,0.6582865,0.69209766,0.80531514,0.8363377,0.5412225,0.5102849,0.42965713,0.3053033,0.09782651,0.034003492,0.052125312,0.014389952,0.027498743,0.010566228,0.021441214,0.0071881805
19,0.060802713,1.451309,9.0,5.4610033,3,0.076261215,0.039507747,0.2970938,0.25699136,1.0061803,0.9830488,0.046414364,0.06884467,0.2117191,0.11074772,0.040711276,0.06492557,0.16013536,0.18789764,0.104529664,0.0040746704
20,0.5555961,-0.17810442,2.0,2.4914129,1,0.625531,0.6547418,0.7877173,0.8031745,0.5934633,0.5373471,0.39316761,0.30394542,0.11993798,0.038038995,0.050570212,0.015402454,0.03455682,0.0134963645,0.025591407,0.0052927374
21,0.2714516,0.75642645,5.0,4.9645534,3,0.26860246,0.30188155,0.5469565,0.48991758,0.79369354,0.79297405,0.074129105,0.103503205,0.24109754,0.10202637,0.04307805,0.051595982,0.15027002,0.13664597,0.09454231,0.0031115043
22,0.8796512,-0.6711917,1.0,2.2966638,1,0.90849674,0.84092176,0.9984617,0.9684585,0.3421788,0.4024704,0.486411,0.28495634,0.05831158,0.029767739,0.062950775,0.015454446,0.017342368,0.007417872,0.015764624,0.021623287
23,0.06421444,1.4823645,9.0,5.472494,3,-0.028730724,0.027781785,0.31607258,0.24658147,0.95598227,0.99154353,0.04586586,0.068106584,0.21088317,0.11089109,0.040664684,0.06528501,0.1602095,0.18925609,0.10472725,0.00411074
24,0.6791815,-0.21544924,1.0,2.4327338,1,0.7163867,0.66884243,0.75417864,0.81569254,0.6155551,0.527132,0.4082906,0.30522436,0.110765316,0.036286984,0.051070284,0.014918346,0.031520583,0.012191863,0.023806056,0.0059255813
25,0.8700885,-0.632411,1.0,2.2846968,1,0.90886605,0.8262789,0.9261664,0.9554591,0.37245867,0.41307828,0.48489574,0.2871431,0.060247846,0.029773459,0.061779495,0.0151808355,0.017736426,0.007469618,0.015952224,0.019821288
26,0.22731853,0.9388474,6.0,5.1606636,3,0.23329806,0.23300305,0.46802592,0.42876965,0.82624584,0.84287256,0.062192768,0.089156136,0.23125792,0.10592732,0.042100288,0.05639999,0.1555159,0.15527017,0.09879315,0.0033863448
27,0.89544827,-0.6283499,1.0,2.2835667,1,0.83666927,0.82474554,1.0125787,0.9540978,0.3711084,0.41418916,0.4847055,0.28737578,0.060464736,0.029776512,0.0616564,0.01515308,0.017781572,0.007476571,0.01597423,0.01963573
28,0.8721955,-0.685438,1.0,2.301543,1,0.87611383,0.84630084,0.93879217,0.9732339,0.26565677,0.39857355,0.48684132,0.28416982,0.057656884,0.029775059,0.06337815,0.015558257,0.017212952,0.007404883,0.015704986,0.022297638
29,0.018517219,1.6037426,10.0,5.5129433,3,0.046192147,-0.018048108,0.118797354,0.20589525,0.97185344,1.0247447,0.043960214,0.065535925,0.20788407,0.11138329,0.040502302,0.06658156,0.16039352,0.1941084,0.10540505,0.004245712
30,0.70749557,-0.30439404,1.0,2.333789,1,0.7111594,0.70242625,0.7900726,0.845507,0.5490306,0.50280243,0.43775332,0.30471292,0.09290513,0.033204142,0.05268148,0.014249157,0.026048774,0.0100125875,0.020591572,0.007840931
31,0.0011996836,1.7172455,10.0,5.545311,3,-0.03533321,-0.060904562,-0.012805599,0.16784883,0.9538953,1.0557917,0.042462226,0.06350883,0.20542301,0.111762576,0.040375017,0.06765684,0.16044995,0.19807114,0.10592674,0.00436363
32,0.50336397,-0.0010245442,2.0,2.9252877,1,0.5116985,0.58787996,0.7486349,0.7438169,0.61640495,0.5857846,0.30323055,0.27945745,0.17491336,0.050528403,0.04931207,0.019730167,0.056448042,0.024622805,0.038342334,0.0034147433
33,0.43666705,0.2403284,3.0,3.7730727,3,0.35738227,0.4967499,0.7165887,0.6629148,0.6384162,0.65180314,0.18017402,0.20579211,0.24029349,0.073627055,0.047781684,0.030318659,0.09943587,0.056809556,0.06309685,0.0026706343
34,0.20325284,0.9154676,6.0,5.139351,3,0.26598144,0.2418308,0.44798517,0.43660662,0.82105964,0.8364774,0.063425645,0.09067288,0.23245017,0.105523065,0.04220651,0.05585084,0.15502022,0.1531501,0.098349206,0.003351377
35,0.32494265,0.6976445,5.0,4.883799,3,0.29134056,0.32407647,0.59428537,0.50962144,0.81923217,0.7768951,0.07943977,0.10966281,0.24438708,0.10032108,0.043474544,0.049766757,0.14770721,0.12952577,0.09269068,0.0030242365
36,0.80621535,-0.45319512,1.0,2.266865,1,0.7958114,0.7586106,0.947609,0.8953855,0.5452156,0.46210012,0.46878743,0.2977479,0.07332096,0.030592125,0.056435414,0.014228355,0.020746328,0.008194645,0.01754592,0.012400834
37,0.3164521,0.6765709,5.0,4.8522706,3,0.3055159,0.33203343,0.5021948,0.51668537,0.7231275,0.77113074,0.08157774,0.11210666,0.24554728,0.09964232,0.04362744,0.049073715,0.14665063,0.12682764,0.09195309,0.0029935397
38,0.14903858,1.2887528,7.0,5.3914824,3,0.076045975,0.10088575,0.3524727,0.31148055,0.85767454,0.93858397,0.049808357,0.07337917,0.21663412,0.10982927,0.041000646,0.06281859,0.15949947,0.17986295,0.10329214,0.0038752372
39,0.698512,-0.4498433,1.0,2.2673519,1,0.6289441,0.75734496,0.86360496,0.89426196,0.37394628,0.46301696,0.46829748,0.29794362,0.07365322,0.030625869,0.0563408,0.014218162,0.020829324,0.0082195,0.017592082,0.012280075
40,0.4485441,0.27992415,3.0,3.9077687,3,0.37920216,0.48179933,0.7755351,0.6496422,0.7405037,0.66263396,0.16481811,0.19341415,0.24580264,0.07711675,0.047397684,0.032266304,0.10607125,0.06350546,0.06695831,0.0026493939
41,0.79893947,-0.46852577,1.0,2.265123,1,0.82638603,0.7643991,0.91784024,0.9005244,0.53371656,0.45790666,0.4709217,0.29684615,0.071852356,0.030449066,0.05687258,0.01427975,0.02038286,0.008087971,0.017344685,0.0129628265
42,0.23551646,0.8086804,6.0,5.0283713,3,0.263637,0.28215152,0.48937318,0.47240192,0.7705551,0.8072673,0.0700974,0.09873843,0.23817864,0.103336796,0.042760942,0.053100206,0.1521383,0.14249365,0.09596535,0.0031902415
43,0.31978464,0.65159595,5.0,4.8129845,3,0.31591713,0.34146348,0.5269661,0.525057,0.73907655,0.7642992,0.084293015,0.11518176,0.24689433,0.09878712,0.043816164,0.04822591,0.1452927,0.123528354,0.09102303,0.002957725
44,0.79987955,-0.5096646,1.0,2.2640224,1,0.76238203,0.7799323,0.8920159,0.9143142,0.42277452,0.44665372,0.47584286,0.2943912,0.06829118,0.030147439,0.0580743,0.014452087,0.019525722,0.007852376,0.016876973,0.014545773
45,0.50706816,0.073001266,2.0,3.1726608,1,0.55280143,0.5599293,0.6424626,0.71900326,0.6361551,0.60603327,0.26187772,0.2596675,0.19939794,0.057447035,0.048981685,0.022549512,0.06902645,0.032429025,0.045588326,0.0030348462
46,0.506385,0.038223505,2.0,3.0529935,1,0.6040087,0.5730607,0.71364945,0.73066086,0.70845777,0.59652036,0.28121012,0.26954842,0.18811303,0.054116875,0.04914317,0.021158718,0.062930524,0.028506598,0.0420814,0.003191254
47,0.23619413,0.801548,6.0,5.0200644,3,0.29587945,0.28484458,0.5551221,0.47479272,0.87341535,0.8053164,0.070614,0.09935339,0.23857434,0.10316824,0.04280234,0.052901343,0.1519034,0.14172117,0.095782205,0.0031794624
48,0.01453628,1.6785016,10.0,5.534787,3,-0.057937138,-0.046275616,0.10652864,0.18083584,0.969857,1.0451939,0.04294675,0.06416508,0.20622899,0.11164072,0.040416073,0.06730333,0.16044077,0.19677489,0.105759196,0.004324251
49,0.9332239,-0.6683238,1.0,2.2957113,1,0.851909,0.83983886,0.9416813,0.96749717,0.2811141,0.40325487,0.4863166,0.28511578,0.058446866,0.029766824,0.062864505,0.015433737,0.017369363,0.007420854,0.015777197,0.021488287
50,0.08582579,1.4653964,8.0,5.466279,3,-0.0016156575,0.03418863,0.30403244,0.2522692,0.93763345,0.9869022,0.046162147,0.06850537,0.21133624,0.110813715,0.040689863,0.065090105,0.16017056,0.18852022,0.10462066,0.0040911115
51,0.8449268,-0.55987847,1.0,2.2687278,1,0.8088165,0.7988921,0.8692932,0.931146,0.38013443,0.4329185,0.48044956,0.29138538,0.06459173,0.029914437,0.05957913,0.014718252,0.018675098,0.0076471227,0.016425999,0.016613277
52,0.36788073,0.5384158,4.0,4.6054583,3,0.34719098,0.38419804,0.58510596,0.56299525,0.73971635,0.7333405,0.09961833,0.13195379,0.252143,0.0941222,0.044775452,0.044010483,0.13747294,0.10717809,0.08591828,0.0028074635
53,0.951023,-0.6666312,1.0,2.2951531,1,0.9281571,0.8391998,0.99552006,0.9669298,0.36173466,0.40371788,0.48625958,0.28520998,0.058527272,0.029766377,0.06281357,0.015421548,0.017385447,0.0074226703,0.015784707,0.021408733
54,0.39942527,0.3612333,4.0,4.163066,3,0.41821343,0.45109862,0.59718806,0.62238723,0.6880358,0.68487483,0.13830687,0.17023215,0.25245282,0.08355934,0.046556465,0.036208924,0.11825289,0.07763648,0.07413969,0.0026543941
55,0.9364421,-0.67866397,1.0,2.2991931,1,0.95927244,0.8437431,0.9573546,0.9709632,0.34222507,0.40042648,0.48664463,0.28454265,0.057964634,0.029771006,0.063175164,0.015508705,0.017273538,0.007410688,0.015732769,0.021976227
56,0.5561598,0.26432574,2.0,3.8554175,3,0.42533004,0.487689,0.60400575,0.65487087,0.6283884,0.6583672,0.17066993,0.19821925,0.24382418,0.075767376,0.047552034,0.03149922,0.10350633,0.060843736,0.065462366,0.0026556137
57,0.24013533,0.83594036,6.0,5.059017,3,0.25743717,0.2718587,0.56319124,0.46326435,0.8697663,0.81472385,0.068212375,0.09648309,0.23667854,0.103953056,0.042607944,0.053842105,0.1529825,0.1453734,0.09663544,0.0032314688
58,0.7414217,-0.5045204,1.0,2.2638948,1,0.75306296,0.77799,0.8619175,0.9125899,0.40610096,0.44806084,0.47528794,0.2946996,0.068708315,0.030179152,0.057922106,0.014428035,0.019624269,0.0078781685,0.016930165,0.014342095
59,0.6743897,-0.30662954,1.0,2.3319635,1,0.7207565,0.7032703,0.7895241,0.8462564,0.5543076,0.50219095,0.43837857,0.30465108,0.092523925,0.033144098,0.05272916,0.014239933,0.02593833,0.009971209,0.020526992,0.007896837
60,0.68420523,-0.3029091,1.0,2.3350184,1,0.6947074,0.70186555,0.84145206,0.8450093,0.5679218,0.50320864,0.437335,0.304753,0.093160056,0.03324446,0.05265,0.0142554715,0.026122792,0.01004038,0.020634865,0.0078040124
61,0.46382436,0.18966287,3.0,3.5934823,3,0.4381064,0.5158802,0.6607167,0.679898,0.6303902,0.63794434,0.2022279,0.22228976,0.23083425,0.06888813,0.048225988,0.027847303,0.090437084,0.04862652,0.057895545,0.0027274482
62,0.22188856,0.8606018,6.0,5.0853114,3,0.20208807,0.26254705,0.55851233,0.45499778,0.82560384,0.82146966,0.06662115,0.09456515,0.23534139,0.10447451,0.04247653,0.054489207,0.15367806,0.14788203,0.097203314,0.0032687578
63,0.6409401,-0.28935117,1.0,2.346857,1,0.70318496,0.69674635,0.84395295,0.84046465,0.5896292,0.5069172,0.43340394,0.3050774,0.09555187,0.033628665,0.05236931,0.01432006,0.026823059,0.010305876,0.02104492,0.007474831
64,0.1070895,1.3648987,8.0,5.426174,3,0.1492478,0.072134554,0.27399582,0.2859563,0.9446434,0.9594126,0.048097033,0.07110355,0.21420804,0.110303745,0.04085343,0.063858196,0.15985423,0.1838334,0.103917606,0.003970933
65,0.6922223,-0.39331794,1.0,2.281822,1,0.7756139,0.73600215,0.7954697,0.87531453,0.5129713,0.4784786,0.45869726,0.30107522,0.07992494,0.031345073,0.054802686,0.014109662,0.022444967,0.008732285,0.01850364,0.01036419
66,0.6353868,-0.27565926,1.0,2.3599732,1,0.599206,0.6915766,0.8137547,0.8358751,0.49860635,0.5106624,0.42922643,0.30532423,0.09808772,0.03404709,0.052098617,0.0143984705,0.02757694,0.010596611,0.021487104,0.0071567763
67,0.37651253,0.2642534,4.0,3.8551726,3,0.4610207,0.48771632,0.5938223,0.6548951,0.65545154,0.6583474,0.17069763,0.19824176,0.24381445,0.075761035,0.04755273,0.031495657,0.10349428,0.060831476,0.065455355,0.0026556484
68,0.79852337,-0.5664947,1.0,2.269775,1,0.8925399,0.80139023,0.9445538,0.9333638,0.46825552,0.4311087,0.48095524,0.29099196,0.06415042,0.029893009,0.05977927,0.014757081,0.018576602,0.007625701,0.016374903,0.016895777
69,0.19402547,1.0378914,6.0,5.241132,3,0.22198632,0.19560602,0.4216988,0.3955699,0.85245913,0.8699646,0.05767601,0.08352296,0.22650148,0.10739853,0.041702997,0.05853791,0.15720408,0.1634973,0.1004269,0.0035319931
70,0.3904589,0.37497002,4.0,4.2030344,3,0.42846993,0.4459119,0.6730425,0.61778265,0.7756409,0.6886323,0.13444926,0.16665821,0.25303942,0.08454551,0.046412263,0.036859125,0.12010071,0.080031835,0.07524318,0.0026604212
71,0.7979339,-0.52059734,1.0,2.2645237,1,0.8090928,0.7840603,0.8687861,0.9179789,0.4313617,0.44366324,0.4769685,0.29373538,0.06742953,0.03008521,0.058399174,0.014505324,0.019323792,0.007800712,0.016768519,0.014983845
72,0.38047537,0.26581693,4.0,3.860464,3,0.43872935,0.48712593,0.6924225,0.654371,0.71574837,0.65877515,0.17009942,0.19775565,0.24402392,0.07589785,0.047537427,0.03157259,0.103754416,0.06109701,0.065606855,0.0026549015
73,0.71325785,-0.36602002,1.0,2.293573,1,0.6881994,0.725695,0.91004235,0.8661642,0.53871113,0.48594555,0.45308575,0.30240735,0.0834631,0.031809255,0.054106563,0.014106903,0.023394227,0.009053935,0.019048415,0.00952448
74,0.61251783,-0.19443458,2.0,2.464402,1,0.6491239,0.66090775,0.71373767,0.8086484,0.5516153,0.5328802,0.3999811,0.30463684,0.11580184,0.037236508,0.05077586,0.015174292,0.033168413,0.012892064,0.02477534,0.005557675
75,0.941001,-0.715763,1.0,2.312675,1,0.91396374,0.85775095,0.98096704,0.98339885,0.25283983,0.39027858,0.48755658,0.2825277,0.056353685,0.02980483,0.064280845,0.015783867,0.01696153,0.0073865443,0.015592497,0.023751957
76,0.9916767,-0.7293128,1.0,2.3179438,1,1.0584437,0.8628671,1.0115865,0.9879408,0.32865524,0.38657224,0.48779485,0.28180826,0.055808194,0.02982366,0.0646806,0.015886374,0.016858863,0.00738206,0.015548022,0.024409125
77,0.72367626,-0.28457892,1.0,2.3512938,1,0.6615089,0.69494444,0.84930456,0.838865,0.56349576,0.5082226,0.43197185,0.30517316,0.09642178,0.033770956,0.05227348,0.014345845,0.027080353,0.010404541,0.02119575,0.0073623382
78,0.8088438,-0.45759147,1.0,2.2662861,1,0.72643477,0.76027054,0.9154103,0.89685917,0.4704966,0.46089756,0.46941718,0.29749042,0.0728914,0.030549245,0.05656009,0.014242314,0.02063943,0.008162905,0.017486587,0.012560392
79,0.15286502,1.1664479,7.0,5.326142,3,0.1165378,0.14706564,0.43375346,0.35247746,0.87566584,0.9051293,0.05313714,0.07772873,0.22106501,0.10883585,0.041296147,0.060912054,0.15864824,0.17258613,0.102077596,0.0037130483
80,0.71289027,-0.43391144,1.0,2.2701993,1,0.777453,0.7513294,0.8720226,0.8889216,0.512756,0.46737486,0.46585003,0.29886383,0.07528937,0.03079891,0.05589587,0.014175026,0.021242049,0.008345578,0.017822586,0.011716618
81,0.84762436,-0.596367,1.0,2.275585,1,0.95309246,0.8126694,0.96433973,0.9433771,0.47536632,0.42293757,0.4829762,0.28922996,0.062276233,0.029819123,0.06068537,0.014941478,0.018165946,0.007542884,0.016165076,0.018197743
82,0.40122575,0.5616346,4.0,4.652289,3,0.33877596,0.3754311,0.59947693,0.55521226,0.7630618,0.7396916,0.09601046,0.1280945,0.2512408,0.09519341,0.044564612,0.044925734,0.1393183,0.11071812,0.08709789,0.0028361927
83,0.55325,-0.046909258,2.0,2.788762,1,0.6007946,0.6052051,0.74088144,0.75919753,0.65366066,0.57323354,0.32861355,0.28905728,0.15943554,0.046652738,0.04952304,0.01827011,0.04955233,0.020795822,0.034349006,0.0037506588
84,0.47948775,0.1283426,3.0,3.3709164,2,0.42392418,0.53903353,0.7036769,0.70045274,0.6041262,0.62117106,0.23227723,0.2424229,0.21581191,0.062891915,0.048670992,0.024964305,0.07913915,0.03957129,0.051397458,0.002852786
85,0.958523,-0.7081512,1.0,2.309792,1,0.97640294,0.8548769,0.95351785,0.98084736,0.29538155,0.3923607,0.48740146,0.2829357,0.056669813,0.029795688,0.06405528,0.015726713,0.017021744,0.0073900307,0.015619,0.023384685
86,0.31727785,0.4654761,5.0,4.4422903,3,0.32023355,0.41173863,0.65869087,0.5874448,0.724788,0.7133889,0.11289737,0.14571267,0.25398722,0.09031619,0.045479614,0.04096671,0.13073081,0.09548515,0.08169659,0.0027276578
87,0.40208453,0.32877535,4.0,4.0649023,3,0.3704926,0.4633541,0.6901537,0.6332672,0.6963036,0.6759965,0.14811215,0.17908214,0.25048783,0.08111049,0.046896726,0.034651335,0.11364097,0.07196918,0.07140356,0.0026456271
88,0.00091978913,1.6172444,10.0,5.517046,3,0.09380616,-0.023146152,0.042010836,0.2013694,1.0041143,1.028438,0.04376898,0.06527744,0.20757498,0.111432105,0.040486004,0.06671596,0.16040523,0.19460686,0.10547223,0.004260148
89,0.42018452,0.246521,3.0,3.7945185,3,0.43892094,0.4944117,0.7396284,0.6608391,0.74027735,0.653497,0.17766307,0.20381898,0.24126215,0.07418652,0.04772344,0.030623117,0.10049987,0.05784255,0.06371427,0.0026660904
90,0.6314361,-0.34596154,1.0,2.30446,1,0.6585635,0.7181213,0.807852,0.85944057,0.47596774,0.49143225,0.44851646,0.30327988,0.08630314,0.032206934,0.053618763,0.014129041,0.024174565,0.009327435,0.019499637,0.008944062
91,0.9349611,-0.6487601,1.0,2.2894921,1,0.8884843,0.832452,1.0448095,0.96093935,0.38867584,0.40860623,0.48559904,0.28621328,0.059402682,0.029766126,0.06227443,0.015294418,0.017562415,0.0074446904,0.015868356,0.02057457
92,0.9236766,-0.6945642,1.0,2.3047912,1,0.950245,0.8497467,0.99452674,0.97629297,0.32488775,0.39607722,0.48708433,0.28367102,0.05725216,0.029782094,0.06365089,0.015625542,0.017133975,0.007398087,0.015669147,0.022732737
93,0.3273498,0.67881984,5.0,4.8557043,3,0.34509292,0.33118427,0.5248532,0.5159315,0.7914016,0.7717459,0.08134313,0.111839466,0.24542429,0.09971659,0.04361086,0.04914865,0.14676714,0.1271193,0.09203381,0.0029967965
94,0.988861,-0.6884998,1.0,2.302622,1,0.9513689,0.84745693,0.9831894,0.9742602,0.3316016,0.397736,0.4869256,0.284002,0.057519846,0.029777208,0.06346974,0.015580764,0.017186118,0.0074024713,0.015692754,0.022443341
95,0.18767494,1.082346,7.0,5.2727337,3,0.17051859,0.17882085,0.4672127,0.3806686,0.89256954,0.8821244,0.055960998,0.08135044,0.22452748,0.10794885,0.041549634,0.059406392,0.1577835,0.16682729,0.10104972,0.0035957366
96,0.823252,-0.6356213,1.0,2.2856083,1,0.84212357,0.82749104,0.976864,0.9565352,0.34634462,0.41220015,0.4850416,0.2869597,0.060078405,0.02977141,0.061876792,0.01520292,0.017701302,0.007464341,0.015935175,0.019968422
97,0.1572595,1.2674518,7.0,5.381016,3,0.07345468,0.10892859,0.42891225,0.3186207,0.93931,0.9327574,0.050332334,0.07407021,0.21735695,0.10967819,0.041046567,0.06250852,0.15937899,0.17867973,0.10310079,0.0038477334
98,0.40509865,0.24822614,4.0,3.8003998,3,0.51070976,0.4937679,0.6761771,0.6602675,0.7600173,0.65396345,0.17697883,0.20327783,0.24152173,0.07433971,0.047707267,0.030706994,0.100791216,0.05812802,0.06388345,0.002664924
99,0.07347331,1.4655638,9.0,5.4663415,3,0.027111609,0.034125447,0.31057224,0.25221312,0.98394525,0.986948,0.04615919,0.0685014,0.21133173,0.11081451,0.040689614,0.06509206,0.16017097,0.18852757,0.10462172,0.004091307
100,0.8580389,-0.5503653,1.0,2.267386,1,0.802606,0.7953001,0.8792472,0.9279572,0.39354363,0.43552065,0.47968328,0.29195258,0.065244004,0.029948756,0.05929195,0.014663826,0.018821903,0.0076800534,0.016502632,0.016211025
101,0.82879806,-0.4984519,1.0,2.2638388,1,0.8439314,0.7756986,0.75578225,0.9105557,0.4235324,0.4497208,0.4746119,0.2950633,0.069210306,0.030218657,0.057743218,0.014400534,0.019743532,0.00790987,0.016994767,0.01410388
102,0.1397893,1.2455453,7.0,5.3698726,3,0.15190916,0.11720005,0.36460018,0.32596382,0.91615576,0.9267652,0.050894026,0.07480822,0.21812125,0.10951371,0.041096106,0.062180337,0.15924402,0.17742753,0.10289573,0.0038191178
103,0.52710646,0.06799209,2.0,3.1551216,1,0.55104154,0.5618207,0.67291,0.7206824,0.65287495,0.6046631,0.26463825,0.26114535,0.1978089,0.056960948,0.049006216,0.02234255,0.06813209,0.031836398,0.045074213,0.0030551956
104,0.2581415,0.9402704,6.0,5.16193,3,0.24494787,0.23246574,0.45841762,0.42829266,0.83028084,0.84326184,0.06212,0.089066334,0.23118618,0.105951145,0.04209398,0.056432832,0.1555447,0.1553969,0.098819375,0.003388466
105,0.4917757,-0.016819254,3.0,2.8765993,1,0.569877,0.59384376,0.62461114,0.7491113,0.5689687,0.58146423,0.31204715,0.28301647,0.1695595,0.04915096,0.04938113,0.019201182,0.053984635,0.023220567,0.036917906,0.0035206138
106,0.553206,-0.058275595,2.0,2.7573738,1,0.4664148,0.60949683,0.8475871,0.7630076,0.5995476,0.57012445,0.33475858,0.29107937,0.1556673,0.045755714,0.04958225,0.017945098,0.047971826,0.019961106,0.03343093,0.003847965
107,0.10626205,1.3528054,8.0,5.4209313,3,0.103139,0.07670075,0.28468338,0.29000998,0.87624305,0.95610464,0.048353106,0.07144597,0.21457735,0.11023482,0.04087513,0.063699976,0.15980503,0.1832286,0.10382394,0.0039560087
108,0.8643756,-0.5372387,1.0,2.2658653,1,0.75796545,0.79034376,0.9386644,0.92355716,0.408564,0.43911123,0.47854722,0.2927377,0.06617989,0.030003276,0.058897,0.014591626,0.019034965,0.007729826,0.01661482,0.015663851
109,0.27869633,0.9368962,5.0,5.158922,3,0.1749283,0.2337398,0.47315162,0.4294237,0.7658466,0.84233886,0.062292967,0.08927972,0.23135647,0.10589448,0.042108964,0.056354843,0.15547612,0.15509601,0.09875705,0.003383432
110,0.44712332,0.3070259,3.0,3.9962826,3,0.4457582,0.47156626,0.6814896,0.64055765,0.74611783,0.6700472,0.1552518,0.18532023,0.24867399,0.07937716,0.047122315,0.033594064,0.11036112,0.06818353,0.06947133,0.0026445622
111,0.0572586,1.4178193,9.0,5.4480257,3,0.12889254,0.052152812,0.29538155,0.26821718,1.0303493,0.97388816,0.047037777,0.06968255,0.2126544,0.110583946,0.040764093,0.06452402,0.16004033,0.18637392,0.10430387,0.0040350603
