entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.051729232,-1.9158576,9.0,5.2610493,6,0.08459016,0.07901361,0.22906755,0.33893248,0.914152,0.94131625,0.15148348,0.045361865,0.12298227,0.025647968,0.11842408,0.21890731,0.018916585,0.1846932,0.10405485,0.009528389
11,0.85019135,0.9824533,1.0,2.4142823,1,0.838923,0.82487655,0.88527805,0.92290616,0.28765705,0.41445708,0.47703445,0.25685465,0.10654253,0.021111896,0.038443256,0.015546529,0.016633362,0.012094294,0.036610074,0.01912894
12,0.008895805,-2.019999,10.0,5.286852,6,-0.06846727,0.052213423,0.122990504,0.3179493,1.0133533,0.9602472,0.14892405,0.044567797,0.12124747,0.025881844,0.11881412,0.22055729,0.01905673,0.18742856,0.10393915,0.009582995
13,0.9787676,1.031232,1.0,2.4140744,1,0.99397045,0.83742946,0.9280719,0.93273443,0.28365144,0.40559003,0.47412556,0.26157442,0.1050336,0.022190692,0.037794907,0.014598817,0.017303964,0.011489895,0.03555879,0.020329308
14,0.827003,0.9817243,1.0,2.4143157,1,0.8304516,0.8246889,0.9456542,0.9227593,0.37683982,0.4145896,0.47707397,0.25678182,0.10656616,0.021096567,0.038453776,0.015561641,0.016623804,0.012103965,0.036626585,0.019111706
15,0.78521097,0.8854997,1.0,2.4269834,1,0.72956353,0.7999261,0.94596106,0.9033712,0.4538465,0.43208146,0.48114914,0.246619,0.10997406,0.019271357,0.040069845,0.017832773,0.015479816,0.013564363,0.039027214,0.017012434
16,0.048083488,-1.9658737,9.0,5.273787,6,0.02808475,0.066142246,0.18042041,0.32885486,0.9318162,0.9504082,0.15021291,0.044966098,0.12213657,0.025763849,0.1186162,0.21973087,0.018985407,0.1860346,0.10399857,0.009554864
17,0.20743927,-1.3187485,6.0,5.03887,6,0.29063106,0.23267604,0.50634736,0.45924255,0.8328595,0.83277285,0.1752297,0.053059075,0.13506259,0.02368063,0.114997074,0.20309576,0.017831618,0.16334392,0.10451667,0.009182937
18,0.8498656,0.93722165,1.0,2.4180994,1,0.7840371,0.8132364,1.0097396,0.91379255,0.4875321,0.42267936,0.47924834,0.252215,0.10807066,0.020204041,0.039143715,0.016541203,0.016065734,0.012732201,0.037681323,0.018097755
19,0.43249482,0.022272568,3.0,3.4065309,1,0.49571246,0.57777977,0.70182455,0.72944164,0.5981813,0.5890001,0.3791192,0.1335926,0.152847,0.015879981,0.07693614,0.08212237,0.013439448,0.057219822,0.079518415,0.009325019
20,0.62746793,0.4646535,1.0,2.7098856,1,0.55968416,0.69162387,0.8217881,0.8185759,0.5458144,0.5085835,0.4634951,0.19318743,0.13108423,0.015284184,0.053457122,0.03737328,0.012982013,0.026366098,0.055406958,0.011363533
21,0.1222824,-1.8010484,8.0,5.2291374,6,0.13569434,0.10855906,0.32210302,0.3620651,0.8799093,0.92044604,0.15472168,0.046381783,0.12501481,0.025355928,0.117944285,0.21677984,0.018747399,0.18140258,0.104185835,0.009465899
22,0.18633632,-1.6190506,7.0,5.1695557,6,0.2153867,0.15539509,0.41063088,0.3987354,0.86942023,0.88736224,0.16094849,0.048376188,0.12851264,0.024813352,0.11704415,0.21262977,0.018443873,0.17548971,0.10437955,0.009362311
23,0.4972679,-0.15760545,3.0,3.734706,1,0.510675,0.53148925,0.7173338,0.69319844,0.7127406,0.6216986,0.33664197,0.113740966,0.15628505,0.016829394,0.08634071,0.105213135,0.014041317,0.07406078,0.08781524,0.009031432
24,0.7594666,0.8599289,1.0,2.4332469,1,0.83130103,0.79334563,0.7996305,0.898219,0.45422584,0.43672976,0.48181537,0.24374834,0.11097765,0.018850684,0.04057987,0.018538203,0.015214703,0.014020269,0.039742794,0.01651203
25,0.5398572,0.25758117,2.0,2.9968147,1,0.50579363,0.63833505,0.7742973,0.77685344,0.5659106,0.54622537,0.4306563,0.16426665,0.14287642,0.01513733,0.06383532,0.055206526,0.0129296,0.03839398,0.06660729,0.010090605
26,0.106880076,-1.7959074,8.0,5.227614,6,0.14747424,0.109882064,0.3635897,0.36310098,0.95540637,0.9195115,0.15487804,0.046431392,0.12510888,0.025341969,0.117921375,0.21667631,0.018739436,0.18124782,0.10419165,0.009463043
27,0.8661861,0.9758242,1.0,2.4146187,1,0.81494325,0.82317054,0.91926265,0.9215705,0.33679423,0.41566214,0.47738922,0.2561901,0.10675862,0.020973338,0.038539782,0.015685007,0.01654692,0.012182913,0.036761127,0.018972931
28,0.13965891,-1.6119212,7.0,5.1669617,6,0.160339,0.15722981,0.42369363,0.4001719,0.82223207,0.8860662,0.16122416,0.04846526,0.12865682,0.024789989,0.11700463,0.21244524,0.018431019,0.1752384,0.10438626,0.009358152
29,0.43965775,-0.45129332,3.0,4.2201757,1,0.39608338,0.45591044,0.6543254,0.634024,0.66419184,0.6750856,0.27419725,0.08851708,0.1551413,0.018692896,0.09867169,0.14127633,0.01513135,0.10238151,0.09714454,0.008846026
30,0.58684945,0.43924618,2.0,2.7399986,1,0.6650763,0.6850854,0.7582717,0.81345665,0.6023102,0.5132021,0.46029568,0.18967517,0.13256186,0.015213916,0.05461381,0.03923184,0.01294218,0.027601061,0.0566974,0.011167098
31,0.3191495,-0.9776935,5.0,4.816263,1,0.2606286,0.3204445,0.6457927,0.5279609,0.78514504,0.7707754,0.20086764,0.06177822,0.1434873,0.021994494,0.11117461,0.1864411,0.016930826,0.14455283,0.10378873,0.00898423
32,0.41805416,-0.17201327,3.0,3.7604575,1,0.45853746,0.5277815,0.65098774,0.69029546,0.59587854,0.6243177,0.33330405,0.11229758,0.15640546,0.016914226,0.08704157,0.10707649,0.014093324,0.07545538,0.08839664,0.00901522
33,0.8869645,0.92249316,1.0,2.4201276,1,0.80293095,0.80944616,0.8740278,0.91082495,0.4037337,0.42535675,0.4798608,0.2506522,0.1085956,0.019927165,0.039393496,0.016891425,0.015892075,0.012957477,0.038051143,0.017778644
34,0.45413572,-0.35064226,3.0,4.064641,1,0.42724642,0.4818124,0.69627863,0.65430397,0.6970558,0.6567891,0.29404876,0.0961917,0.1562837,0.018031782,0.09492328,0.12954171,0.014755837,0.09281621,0.09452767,0.008879428
35,0.5392471,0.23312835,2.0,3.0363936,1,0.5522389,0.6320422,0.7824847,0.77192646,0.6320053,0.55067044,0.42584503,0.16086657,0.14416637,0.015177344,0.06517761,0.057710752,0.012959571,0.040116314,0.067997314,0.009983127
36,0.97048914,0.99586844,1.0,2.41383,1,0.88419706,0.82832885,0.9493884,0.9256091,0.40776914,0.41201848,0.4762862,0.25818267,0.10611334,0.021398135,0.038254198,0.015273591,0.016811721,0.011919841,0.036310475,0.019449838
37,0.27598312,-1.3151331,5.0,5.036986,6,0.21961571,0.23360644,0.59684587,0.459971,0.8935638,0.83211565,0.17544056,0.053129166,0.13514723,0.023665061,0.11496659,0.20295596,0.017823292,0.16317573,0.10451556,0.009180751
38,0.8947902,1.0149808,1.0,2.4137068,1,0.86354715,0.8332473,0.9640066,0.92946005,0.30002162,0.4085442,0.47515142,0.2600357,0.105520576,0.021819592,0.037999045,0.014901079,0.017073775,0.011682229,0.03589747,0.019919077
39,0.3618555,-0.7127959,4.0,4.5608473,1,0.40240023,0.3886143,0.56070834,0.5813345,0.6779026,0.7226219,0.23161761,0.0727303,0.15002245,0.020399025,0.10620947,0.16721006,0.016069783,0.12523004,0.10164379,0.008867489
40,0.312041,-1.1313176,5.0,4.9288263,6,0.29140648,0.28091025,0.53459346,0.49700755,0.75084186,0.7987014,0.18773809,0.057262275,0.13960522,0.022808816,0.113163866,0.19488066,0.017366476,0.1537981,0.104305595,0.009070869
41,0.8812892,1.0058767,1.0,2.4136899,1,0.891593,0.8309044,0.9298982,0.92762566,0.34826487,0.41019917,0.47570184,0.25915885,0.10580022,0.02161682,0.03811852,0.015076175,0.016947782,0.0117938435,0.036092203,0.01969378
42,0.06549675,-1.7998325,9.0,5.2287774,6,0.11530866,0.10887197,0.3830528,0.3623101,0.95756704,0.920225,0.15475856,0.04639349,0.12503703,0.025352634,0.11793887,0.21675542,0.018745527,0.18136601,0.10418719,0.009465225
43,0.8666551,0.93040127,1.0,2.41899,1,0.82967395,0.81148124,0.87882245,0.9124183,0.42431423,0.4239192,0.47953886,0.2514944,0.10831206,0.020074695,0.039258026,0.016701696,0.015984641,0.012835402,0.037851267,0.017948978
44,0.8277676,0.97722906,1.0,2.4145415,1,0.8142985,0.8235321,0.9106078,0.92185354,0.3158405,0.41540676,0.47731486,0.25633138,0.10671262,0.021002544,0.038519155,0.015655462,0.016565144,0.012163997,0.036728952,0.019005852
45,0.89471483,0.9374465,1.0,2.4180715,1,0.8352815,0.8132943,0.8848756,0.91383785,0.42324218,0.4226385,0.47923857,0.25223866,0.108062744,0.020208336,0.039139993,0.01653596,0.016068432,0.012728834,0.037675753,0.01810269
46,0.059757266,-1.9894007,9.0,5.2795544,6,0.045564167,0.060087707,0.113962606,0.32411444,0.98346955,0.95468503,0.14964207,0.04478927,0.12174682,0.02581607,0.118703455,0.22009815,0.019016797,0.18664764,0.103972524,0.00956716
47,0.23880559,-0.94552046,6.0,4.7896338,1,0.29826176,0.32872406,0.5571463,0.5344434,0.68573993,0.76492697,0.2040147,0.0628776,0.14430353,0.021812523,0.110687025,0.18444678,0.016832987,0.14243393,0.10362369,0.008967222
48,0.77515364,0.8874653,1.0,2.4265542,1,0.7831725,0.80043197,0.92301583,0.9037672,0.48918864,0.43172416,0.48108998,0.2468371,0.10989861,0.01930479,0.04003209,0.017780446,0.015500865,0.0135305775,0.0389736,0.017051883
49,0.4368501,-0.63653487,3.0,4.470939,1,0.42445984,0.40823963,0.5663761,0.59670013,0.6714405,0.70875907,0.24270777,0.07677351,0.15173157,0.019908255,0.10431161,0.16037624,0.01580347,0.11891877,0.1006207,0.008848064
50,0.0053131585,-2.0143437,10.0,5.2855206,6,-0.011668712,0.05366878,0.10301966,0.31908876,1.0298663,0.95921916,0.14905475,0.044608023,0.12133913,0.02586987,0.11879391,0.22047397,0.019049432,0.18728565,0.103945285,0.009580081
51,0.6926196,0.78809977,1.0,2.4578314,1,0.6798802,0.7748608,0.8767105,0.8837463,0.45969376,0.44978696,0.4826212,0.2353579,0.114019185,0.01780663,0.042208448,0.020784922,0.014554896,0.015477067,0.041940074,0.015229704
52,0.7997697,0.8661561,1.0,2.4316044,1,0.7639312,0.79494816,0.8926683,0.8994737,0.47027478,0.43559778,0.4816708,0.24445343,0.1107294,0.018950706,0.04045238,0.018362118,0.015277785,0.013906385,0.03956537,0.016631715
53,0.97362494,1.0543687,1.0,2.41533,1,0.95671195,0.84338355,1.0513333,0.9373962,0.34003517,0.4013842,0.47257245,0.26370552,0.104366876,0.022739487,0.037524037,0.014190352,0.017643385,0.011230742,0.03509587,0.020931315
54,0.15066414,-1.7277485,7.0,5.206588,6,0.10083398,0.12742235,0.39264813,0.37683412,0.84794116,0.9071215,0.15705277,0.04712404,0.12638177,0.025149573,0.117604926,0.21523194,0.018630635,0.17913187,0.10426772,0.009424804
55,0.25195497,-1.6343462,6.0,5.1750474,6,0.20142037,0.15145886,0.4270128,0.39565352,0.897004,0.8901427,0.16036583,0.048188083,0.12820517,0.024862919,0.11712768,0.21301964,0.01847118,0.17602345,0.10436487,0.009371211
56,0.84136057,0.911241,1.0,2.4219432,1,0.8891048,0.8065505,0.83322674,0.9085578,0.46947572,0.42740217,0.48029116,0.24944147,0.10900578,0.019721724,0.0395917,0.017168209,0.015763061,0.013135722,0.03834079,0.017540269
57,0.091809124,-1.8696289,8.0,5.248668,6,0.14225936,0.09091027,0.28392413,0.348247,0.96236104,0.9329127,0.15273091,0.045753017,0.12378514,0.025534824,0.11823781,0.21809185,0.018850395,0.18340504,0.10410755,0.009503513
58,0.27427056,-1.0764863,5.0,4.891247,1,0.39213118,0.29502076,0.53873557,0.5080554,0.83016026,0.78873414,0.19208792,0.05874619,0.14098185,0.02252857,0.11251269,0.19206329,0.017216852,0.15065739,0.10416614,0.009039117
59,0.4517627,-0.188989,3.0,3.7906141,1,0.5106863,0.5234129,0.6178133,0.68687505,0.61730516,0.62740356,0.32939684,0.11062499,0.15652004,0.017015439,0.0878556,0.10926711,0.014155045,0.07710274,0.08906497,0.008997268
60,0.41834283,-0.7743086,3.0,4.627749,1,0.34434882,0.37278438,0.64274275,0.56894046,0.75298005,0.7338038,0.2234464,0.0697841,0.1485612,0.020786159,0.10757287,0.17228375,0.016279161,0.13008064,0.10231704,0.0088886665
61,0.5427339,-0.13342883,2.0,3.691203,1,0.49764937,0.53771096,0.66482246,0.69806975,0.6314916,0.6173037,0.34228247,0.11621221,0.15603392,0.016689423,0.085144676,0.10208115,0.013954915,0.07172997,0.086810544,0.0090607405
62,0.8686843,0.99457544,1.0,2.4138606,1,0.85034,0.8279961,0.9650922,0.92534864,0.38676742,0.4122535,0.47636,0.2580557,0.10615425,0.02137021,0.038272057,0.01529948,0.016794333,0.011936374,0.036339004,0.019418607
63,0.6312634,0.49319986,1.0,2.6778436,1,0.62344605,0.6989701,0.7920882,0.82432765,0.56207955,0.5033943,0.4667974,0.19710918,0.12943044,0.0153826345,0.05220193,0.0353923,0.013039389,0.025053963,0.0539929,0.011599875
64,0.6540001,0.2800246,1.0,2.961395,1,0.60558134,0.64411074,0.7519136,0.78137547,0.6278726,0.5421456,0.4349171,0.16741076,0.1416573,0.015109997,0.06261827,0.052979346,0.01290803,0.03686813,0.06533488,0.010196203
65,0.59222156,0.7825169,2.0,2.4601877,1,0.7567543,0.7734241,0.8307465,0.88262147,0.50231814,0.45080182,0.4826145,0.23468699,0.114269115,0.01773371,0.04234754,0.020977214,0.014508757,0.01560203,0.042122725,0.015137388
66,0.21082865,-1.3019869,6.0,5.0300646,6,0.21491988,0.23698953,0.52419436,0.4626198,0.76996726,0.8297259,0.17621654,0.053387314,0.13545614,0.02360802,0.11485432,0.20244195,0.01779281,0.16255935,0.10451078,0.009172808
67,0.4496591,-0.33794296,3.0,4.044115,1,0.42676437,0.48508048,0.65182257,0.6568627,0.6399019,0.65448064,0.2966824,0.097229935,0.15637979,0.017949285,0.0944144,0.12800364,0.0147082675,0.09159039,0.094156146,0.0088856425
68,0.9875384,1.0524659,1.0,2.4151945,1,0.9463571,0.84289384,1.0498214,0.93701285,0.28785992,0.4017301,0.4727042,0.26353288,0.10442052,0.022693437,0.037545443,0.014223006,0.01761495,0.011251425,0.0351331,0.020881005
69,0.9092304,1.0430772,1.0,2.4146113,1,0.9001708,0.84047776,1.0466522,0.9351211,0.32185626,0.40343678,0.47334367,0.26267436,0.1046884,0.022468641,0.03765338,0.014386568,0.017476019,0.011355114,0.035319004,0.020634871
70,0.76744443,0.6953885,1.0,2.505663,1,0.6698167,0.75100213,0.91305286,0.8650662,0.57151455,0.46664014,0.48112854,0.22390114,0.11841041,0.01674119,0.044762343,0.024349144,0.013881207,0.017798778,0.04520153,0.013825692
71,0.5336817,0.29518086,2.0,2.938025,1,0.5477446,0.6480111,0.749617,0.7844293,0.5617401,0.53939044,0.43770576,0.16953607,0.14082128,0.015096971,0.061806984,0.05151486,0.012896816,0.035868812,0.06448096,0.010271446
72,0.8688658,0.9732669,1.0,2.4147692,1,0.82255906,0.82251245,1.0120513,0.9210552,0.46088767,0.416127,0.47752342,0.25593233,0.10684271,0.020920405,0.038577583,0.015739081,0.016513873,0.012217535,0.03681994,0.0189132
73,0.63088244,0.60526,1.0,2.5706186,1,0.66467285,0.7278081,0.7633264,0.84690636,0.49847212,0.48302382,0.4766878,0.21220982,0.12312344,0.015983745,0.047758877,0.028662076,0.013406084,0.020621434,0.048842255,0.012704469
74,0.39756927,-0.9577967,4.0,4.7999306,1,0.34515658,0.32556483,0.571294,0.53196985,0.75613093,0.7671585,0.20279618,0.062451117,0.14399238,0.021882424,0.11087632,0.18521768,0.01687059,0.14325027,0.10368942,0.008973652
75,0.5263197,-0.15225722,2.0,3.7251124,1,0.48694894,0.5328656,0.7012445,0.6942761,0.66962886,0.6207264,0.33788574,0.11428231,0.15623483,0.016798167,0.08607825,0.104520716,0.014022106,0.07354409,0.087596126,0.0090376865
76,0.19858351,-1.5557674,6.0,5.145772,6,0.23537934,0.17168064,0.4494185,0.41148618,0.887139,0.8758585,0.1634901,0.049199726,0.12981176,0.024600243,0.11668045,0.21092795,0.018327136,0.1732022,0.10443522,0.009325174
77,0.5728201,0.08540134,2.0,3.291861,1,0.5738967,0.5940256,0.6557599,0.74216133,0.59538823,0.5775245,0.3938239,0.14133778,0.15075424,0.015611676,0.073433936,0.074366875,0.0132614095,0.051718935,0.076212645,0.009478604
78,0.31362453,-1.1846815,5.0,4.962902,6,0.29169226,0.26717737,0.54156077,0.48625538,0.7933396,0.808402,0.18382613,0.055937685,0.1382828,0.023070527,0.11374315,0.19743232,0.017506057,0.15669629,0.10440268,0.009102373
79,0.7813993,0.90901846,1.0,2.42233,1,0.7517638,0.80597854,0.94840246,0.90810996,0.4441217,0.4278062,0.48037237,0.24920067,0.109087735,0.019681763,0.039631628,0.017223848,0.015737956,0.013171575,0.038398758,0.017493742
80,0.82752043,0.96426445,1.0,2.415387,1,0.8363534,0.82019573,0.92711294,0.9192413,0.4117417,0.4177635,0.47798336,0.2550185,0.107141875,0.02073628,0.038713075,0.015932351,0.01639886,0.012341362,0.037029367,0.018704915
81,0.9937963,1.0606995,1.0,2.4158204,1,1.0279301,0.8450127,1.0367663,0.93867177,0.33761445,0.4002334,0.47212923,0.2642763,0.1041898,0.022893868,0.037453856,0.014082887,0.017738657,0.011162721,0.034973044,0.021099737
82,0.8349731,0.924791,1.0,2.419785,1,0.7976095,0.8100375,0.8658875,0.9112879,0.38316378,0.42493904,0.479769,0.2508976,0.1085128,0.019969756,0.0393538,0.016835887,0.015918804,0.012921732,0.037992742,0.01782789
83,0.05926336,-1.960429,9.0,5.272433,6,0.058906376,0.067543425,0.14420521,0.3299519,0.9131177,0.9494185,0.15034743,0.045007855,0.122227505,0.02575156,0.11859575,0.2196441,0.018978046,0.18589114,0.10400465,0.009552007
84,0.72432566,0.7281566,1.0,2.4866123,1,0.6627418,0.7594348,0.8144712,0.8716685,0.44321442,0.46068352,0.48199943,0.2280236,0.11680118,0.017083058,0.043799605,0.022995893,0.0140971225,0.016916,0.043992918,0.0142912585
85,0.8081795,0.933715,1.0,2.4185464,1,0.8497853,0.812334,0.92126733,0.913086,0.48339197,0.4233168,0.47939917,0.25184515,0.10819441,0.020137295,0.039202195,0.016623363,0.016023891,0.012785018,0.037768412,0.018021043
86,0.8722422,0.95432776,1.0,2.4162335,1,0.81901073,0.8176386,0.8916986,0.9172392,0.37250763,0.4195698,0.47846887,0.25399846,0.10747791,0.020537095,0.038867168,0.016151058,0.016274305,0.012481629,0.037264913,0.018478602
87,0.49167216,0.30829316,3.0,2.9181745,1,0.57767504,0.6513855,0.7884071,0.7870712,0.6222914,0.5370069,0.44005886,0.17137554,0.14009063,0.015089317,0.06111245,0.05027394,0.012889363,0.03502446,0.06374627,0.010339185
88,0.47591162,0.22762723,3.0,3.0454257,1,0.5081128,0.63062656,0.8019762,0.77081805,0.61204886,0.5516705,0.4247397,0.16010763,0.14444968,0.0151877375,0.065481305,0.058285005,0.0129672075,0.040512018,0.06830972,0.009960007
89,0.53081363,0.13424589,2.0,3.2048569,1,0.5201581,0.60659546,0.7962921,0.7520029,0.66594696,0.5686455,0.40487385,0.14758797,0.14882553,0.015435029,0.070695974,0.068597436,0.01314144,0.047669265,0.073552765,0.009620687
90,0.15493327,-1.6937239,7.0,5.195481,6,0.10213346,0.13617837,0.4731002,0.38368967,0.9428674,0.9009364,0.15821275,0.047495462,0.12703526,0.025048286,0.117437296,0.21445853,0.018573977,0.17802863,0.10430435,0.009405435
91,0.9569554,1.0262644,1.0,2.413917,1,0.99302655,0.83615106,0.91266775,0.93173355,0.32115358,0.40649304,0.47444496,0.26110777,0.10518084,0.022076003,0.037856072,0.014689834,0.017232884,0.011547764,0.035661127,0.020202814
92,0.9870043,1.059622,1.0,2.4157321,1,1.0560497,0.84473544,1.0190713,0.9384547,0.35088384,0.40042925,0.4722052,0.26417944,0.10421976,0.022867464,0.03746568,0.014101046,0.017722368,0.011174209,0.034993824,0.021070957
93,0.2629831,-1.1538757,5.0,4.9435196,6,0.24873841,0.27510506,0.5921133,0.49246237,0.8030683,0.8028021,0.1860473,0.056688637,0.13904382,0.022920774,0.11341495,0.19598147,0.017426198,0.15504177,0.10435091,0.00908413
94,0.9573361,1.0481098,1.0,2.4149065,1,1.0057008,0.84177285,0.9953041,0.9361351,0.27902696,0.40252197,0.473003,0.26313606,0.104544185,0.02258864,0.037595063,0.014298387,0.017550204,0.011299193,0.0352189,0.020766368
95,0.2082181,-1.5120428,6.0,5.1282787,6,0.28613454,0.18293293,0.38992953,0.42029616,0.81539136,0.8679102,0.16537751,0.04981426,0.13073488,0.02444524,0.116410755,0.20966421,0.018242827,0.17154337,0.10446765,0.009299242
96,0.08474372,-1.88909,8.0,5.253953,6,0.09203491,0.085902095,0.21706848,0.34432584,0.84554857,0.93645036,0.15219685,0.045585264,0.1234446,0.025583161,0.11831727,0.21844168,0.018878562,0.18395315,0.1040853,0.009514026
97,0.73222977,0.782952,1.0,2.4600015,1,0.7257486,0.7735361,0.8329147,0.88270915,0.47259352,0.45072272,0.48261553,0.23473929,0.11424955,0.017739348,0.042336617,0.020962127,0.014512324,0.015592227,0.042108417,0.015144541
98,0.81640613,1.0052364,1.0,2.4136941,1,0.8423578,0.8307396,1.021856,0.9274967,0.40607864,0.41031554,0.47573987,0.2590968,0.1058201,0.021602701,0.03812707,0.015088656,0.016939001,0.011801802,0.03610604,0.01967806
99,0.19972853,-1.3818303,6.0,5.0704074,6,0.3278094,0.21644232,0.45897904,0.44653234,0.8544363,0.84423995,0.17171837,0.051895835,0.13360685,0.023944754,0.11550296,0.20542909,0.017973026,0.1661861,0.104521945,0.009221069
100,0.95375735,0.96147215,1.0,2.4156072,1,0.81096256,0.81947714,0.89522296,0.9186787,0.34505063,0.41827106,0.4781221,0.25473306,0.10723571,0.020679886,0.0387559,0.015993234,0.016363606,0.012380394,0.03709508,0.01864094
101,0.39973268,-0.71047264,4.0,4.5582237,1,0.42778996,0.3892122,0.5871178,0.5818026,0.73461866,0.7221996,0.23193955,0.07284692,0.15007639,0.020384233,0.10615513,0.16701081,0.01606178,0.12504257,0.10161583,0.008866778
102,0.1858681,-1.5295955,7.0,5.1354103,6,0.2315076,0.17841583,0.39975128,0.4167595,0.78289455,0.87110096,0.16460633,0.049562883,0.13036183,0.02450824,0.11652096,0.21018054,0.018277038,0.17221725,0.10445532,0.009309676
103,0.30057448,-1.290811,5.0,5.024089,6,0.24712273,0.2398656,0.53041446,0.46487162,0.80258644,0.82769436,0.1768877,0.053610872,0.13572006,0.023559025,0.114757076,0.20199776,0.017766641,0.16202912,0.10450569,0.00916606
104,0.1128111,-1.8439441,8.0,5.241522,6,0.15158176,0.09752011,0.28511095,0.35342216,0.92080015,0.9282437,0.15345618,0.04598148,0.12424019,0.025469389,0.118130386,0.21761525,0.018812502,0.18266825,0.10413693,0.009489522
105,0.7718209,0.8113663,1.0,2.4487138,1,0.75610685,0.7808483,0.8782806,0.88843423,0.5155265,0.44555753,0.48253864,0.23812605,0.11299841,0.018123098,0.04164852,0.020011935,0.014755099,0.014975146,0.041197523,0.01562565
106,0.28531283,-1.1158319,5.0,4.9184856,6,0.3514082,0.28489542,0.5070578,0.50012773,0.7663102,0.7958864,0.18893142,0.0576682,0.13999242,0.022730839,0.112985976,0.19410565,0.017324867,0.15292822,0.10427058,0.00906183
107,0.6932961,0.6522821,1.0,2.5344012,1,0.65497553,0.73990893,0.8029587,0.85638076,0.49095923,0.4744761,0.47938606,0.21836944,0.12061538,0.016346432,0.046131257,0.026298994,0.013632751,0.019073201,0.046885103,0.013261334
108,0.4609041,-0.24410559,3.0,3.8869288,1,0.45004115,0.50922894,0.650471,0.67576975,0.6190997,0.63742274,0.31693426,0.10540261,0.1566971,0.017352417,0.09040724,0.11632231,0.014357945,0.08246964,0.0911096,0.008946923
109,0.12497304,-1.8908125,8.0,5.2544174,6,0.061639052,0.0854588,0.35465685,0.34397876,1.0389626,0.93676347,0.15215026,0.045570638,0.123414665,0.025587404,0.11832425,0.21847223,0.01888104,0.1840013,0.10408335,0.009514958
110,0.58724546,0.41852945,2.0,2.7656524,1,0.61475706,0.67975414,0.79865575,0.8092825,0.6055854,0.516968,0.45750716,0.18679856,0.13376753,0.015168315,0.055583645,0.040814828,0.012917252,0.028656015,0.05777049,0.011016174
111,0.9671754,1.060792,1.0,2.4158278,1,0.9569818,0.8450365,1.0868863,0.9386904,0.30476803,0.40021658,0.47212258,0.2642846,0.10418721,0.022896139,0.03745284,0.014081332,0.017740056,0.011161736,0.034971256,0.021102207
