epoch,train_total_loss,train_task_loss,train_recon_loss,train_omega_entropy_penalty,train_omega_entropy_band_violation_share,train_z_anchor_loss,train_grad_norm,val_total_loss,val_task_loss,val_recon_loss,val_omega_entropy_penalty,val_omega_entropy_band_violation_share,val_z_anchor_loss,val_kstar_mae,val_kstar_rmse,val_kstar_spearman_rho,val_kstar_spearman_p,val_z_spearman_rho,val_z_spearman_p,val_proxy_recon_r2,val_omega_entropy_mean,val_omega_peak_accuracy
29.0,0.1124928817152977,0.06461771577596664,0.47875165939331055,0.0,0.0,0.0,0.3054056763648987,0.12966389954090118,0.08628036081790924,0.43383538722991943,0.0,0.0,0.0,1.9232618689537049,2.205184521355993,0.9787251474590433,9.52452507362851e-28,-0.9870544090056286,8.144515485626834e-32,-5.540410536544776,2.0557398841947903,0.1
30.0,0.11217276006937027,0.06412318348884583,0.48049575090408325,0.0,0.0,0.0,0.3420334756374359,0.12851601839065552,0.0850554034113884,0.43460613489151,0.0,0.0,0.0,1.9175037264823913,2.1978469789914277,0.9787251474590433,9.52452507362851e-28,-0.9870544090056286,8.144515485626834e-32,-5.551303757236062,2.054724317460992,0.1
31.0,0.11154748499393463,0.06338541954755783,0.4816206693649292,0.0,0.0,0.0,0.1404319405555725,0.1278839260339737,0.08440369367599487,0.4348023235797882,0.0,0.0,0.0,1.9112679839134217,2.189934973818841,0.9787251474590433,9.52452507362851e-28,-0.9870544090056286,8.144515485626834e-32,-5.552404750439563,2.053920047412679,0.1
32.0,0.11109890043735504,0.06287966668605804,0.4821923077106476,0.0,0.0,0.0,0.21517057716846466,0.12727609276771545,0.08382541686296463,0.4345068335533142,0.0,0.0,0.0,1.9045771718025208,2.181489721518504,0.9787251474590433,9.52452507362851e-28,-0.9870544090056286,8.144515485626834e-32,-5.545100497534212,2.053241775017207,0.1
33.0,0.11088371276855469,0.06265435367822647,0.48229360580444336,0.0,0.0,0.0,0.31458285450935364,0.12613776326179504,0.08275910466909409,0.433786541223526,0.0,0.0,0.0,1.8973734617233275,2.1724421801217986,0.9787251474590433,9.52452507362851e-28,-0.9870544090056286,8.144515485626834e-32,-5.530529368029828,2.0526310298062396,0.1
34.0,0.11025182902812958,0.062052685767412186,0.4819914698600769,0.0,0.0,0.0,0.16071823239326477,0.12527738511562347,0.08200883865356445,0.43268540501594543,0.0,0.0,0.0,1.8896138191223144,2.1627440422379163,0.9787251474590433,9.52452507362851e-28,-0.9870544090056286,8.144515485626834e-32,-5.509455012544674,2.052052913274337,0.1
35.0,0.10975931584835052,0.06162628158926964,0.48133036494255066,0.0,0.0,0.0,0.16033466160297394,0.1247217059135437,0.08159086853265762,0.431308388710022,0.0,0.0,0.0,1.881285798549652,2.1523906103706003,0.9787251474590433,9.52452507362851e-28,-0.9866791744840527,1.3971384987652372e-31,-5.483679528263266,2.0514273099754967,0.1
36.0,0.10908393561840057,0.06104231998324394,0.48041611909866333,0.0,0.0,0.0,0.2806258797645569,0.12391133606433868,0.08093514293432236,0.4297619163990021,0.0,0.0,0.0,1.8724256992340087,2.141436959653941,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.455033802301233,2.0506415299449907,0.1
37.0,0.10844592750072479,0.0605102963745594,0.4793563485145569,0.0,0.0,0.0,0.1659904569387436,0.12328331172466278,0.08047452569007874,0.42808783054351807,0.0,0.0,0.0,1.8629283428192138,2.1297553096795414,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.424266163337648,2.049663486603266,0.05
38.0,0.1077854335308075,0.059966038912534714,0.47819390892982483,0.0,0.0,0.0,0.14744333922863007,0.12283222377300262,0.08019060641527176,0.42641621828079224,0.0,0.0,0.0,1.8527886509895324,2.1173442651155505,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.393596178243495,2.04838553897792,0.05
39.0,0.10743463039398193,0.05972842872142792,0.4770619571208954,0.0,0.0,0.0,0.25507181882858276,0.12215001881122589,0.07966185361146927,0.42488163709640503,0.0,0.0,0.0,1.8420520424842834,2.1042654220023524,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.365323529472241,2.0467191679199273,0.025
40.0,0.10651305317878723,0.05890330672264099,0.4760974049568176,0.0,0.0,0.0,0.1317697912454605,0.12174631655216217,0.07938504219055176,0.42361268401145935,0.0,0.0,0.0,1.83073433637619,2.0905366589098673,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.341621641068049,2.044584422974631,0.05
41.0,0.10569227486848831,0.058148935437202454,0.4754333794116974,0.0,0.0,0.0,0.16414357721805573,0.12136629223823547,0.07911311089992523,0.4225318431854248,0.0,0.0,0.0,1.8187910199165345,2.0761106581045774,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.321231823083795,2.0419796463767588,0.05
42.0,0.10532999038696289,0.057830777019262314,0.4749920964241028,0.0,0.0,0.0,0.21001474559307098,0.12074826657772064,0.07856755703687668,0.42180711030960083,0.0,0.0,0.0,1.8062932372093201,2.0610697681878016,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.306987547382638,2.0388375718955962,0.15
43.0,0.1045631468296051,0.05706852674484253,0.4749462306499481,0.0,0.0,0.0,0.08641548454761505,0.12037255614995956,0.07822652906179428,0.42146027088165283,0.0,0.0,0.0,1.7932143211364746,2.045380360950146,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.2992793751269005,2.035140431674613,0.2
44.0,0.10392394661903381,0.05639186128973961,0.47532081604003906,0.0,0.0,0.0,0.18871019780635834,0.1199423223733902,0.07778716087341309,0.42155155539512634,0.0,0.0,0.0,1.7795679926872254,2.0290541632411507,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.299144255311266,2.030849467686811,0.25
45.0,0.10339556634426117,0.055777642875909805,0.47617924213409424,0.0,0.0,0.0,0.15137331187725067,0.11959964781999588,0.07739400863647461,0.4220563769340515,0.0,0.0,0.0,1.765362763404846,2.012104875041972,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.306206380889013,2.0259661176462935,0.3
46.0,0.10272150486707687,0.05497148260474205,0.47750023007392883,0.0,0.0,0.0,0.10852739214897156,0.11936710774898529,0.07706402242183685,0.423030823469162,0.0,0.0,0.0,1.7506836533546448,1.9946303136763286,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.321451213978084,2.0204851945872893,0.3
47.0,0.10224874317646027,0.05431458353996277,0.47934162616729736,0.0,0.0,0.0,0.1806485950946808,0.11892323195934296,0.07649797201156616,0.42425259947776794,0.0,0.0,0.0,1.735343825817108,1.976431186658626,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.341231794260971,2.0144575532716127,0.3
48.0,0.1018136516213417,0.05366597697138786,0.48147672414779663,0.0,0.0,0.0,0.08368176966905594,0.11871245503425598,0.07612951844930649,0.42582938075065613,0.0,0.0,0.0,1.7194385886192323,1.9576182880748194,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.367387418910149,2.007870342126721,0.3
49.0,0.10121175646781921,0.05280991271138191,0.4840184152126312,0.0,0.0,0.0,0.19458143413066864,0.11845754832029343,0.07567629218101501,0.4278125464916229,0.0,0.0,0.0,1.703094732761383,1.93834557399495,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.40083002106413,2.000723600766658,0.3
50.0,0.10056154429912567,0.05185951292514801,0.4870203137397766,0.0,0.0,0.0,0.09898973256349564,0.11841058731079102,0.07541333884000778,0.42997244000434875,0.0,0.0,0.0,1.6861036539077758,1.9183969844321798,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.437787258828295,1.9930800230336314,0.3
51.0,0.10027660429477692,0.051252081990242004,0.4902452230453491,0.0,0.0,0.0,0.16526658833026886,0.1182311624288559,0.07499589771032333,0.43235260248184204,0.0,0.0,0.0,1.6686136603355408,1.897962809763104,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.479028572735264,1.9849616422454193,0.3
52.0,0.10002651810646057,0.05065273120999336,0.4937378764152527,0.0,0.0,0.0,0.09476214647293091,0.11818701028823853,0.07469867169857025,0.43488332629203796,0.0,0.0,0.0,1.650597906112671,1.8770376542462335,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.523431150080307,1.9764076548175136,0.3
53.0,0.09957750141620636,0.049834899604320526,0.49742600321769714,0.0,0.0,0.0,0.15536895394325256,0.11807042360305786,0.07430928200483322,0.43761146068573,0.0,0.0,0.0,1.6322080969810486,1.8558093969769827,0.9796731570943193,4.0388819287174018e-28,-0.9876172607879926,3.516975934627969e-32,-5.571813133090079,1.9674721665106283,0.3
54.0,0.09904651343822479,0.04891093447804451,0.5013558268547058,0.0,0.0,0.0,0.08764247596263885,0.11806684732437134,0.07402436435222626,0.4404248595237732,0.0,0.0,0.0,1.613390290737152,1.8342552953828495,0.9796731570943193,4.0388819287174018e-28,-0.9874296435272046,4.672563750148158e-32,-5.622329335581333,1.9581857013762742,0.3
55.0,0.0987602174282074,0.04821913689374924,0.5054108500480652,0.0,0.0,0.0,0.11884789913892746,0.11796803772449493,0.07366850227117538,0.4429953992366791,0.0,0.0,0.0,1.5937859416007996,1.8120282979616795,0.9796731570943193,4.0388819287174018e-28,-0.9874296435272046,4.672563750148158e-32,-5.6694935006079525,1.9486651388926641,0.3
56.0,0.09882822632789612,0.04790397360920906,0.5092425346374512,0.0,0.0,0.0,0.08625573664903641,0.11794264614582062,0.07340098917484283,0.4454165995121002,0.0,0.0,0.0,1.5735960960388184,1.7893745678377964,0.9796731570943193,4.0388819287174018e-28,-0.9874296435272046,4.672563750148158e-32,-5.7148683457706495,1.9389604529931428,0.3
57.0,0.0982474759221077,0.0469532385468483,0.512942373752594,0.0,0.0,0.0,0.12586987018585205,0.11787525564432144,0.07311878353357315,0.4475647211074829,0.0,0.0,0.0,1.5528613328933716,1.7663961101403036,0.9796731570943193,4.0388819287174018e-28,-0.9874296435272046,4.672563750148158e-32,-5.756362150951198,1.9291575316733258,0.3
58.0,0.09843230247497559,0.04679519683122635,0.5163710713386536,0.0,0.0,0.0,0.09616230428218842,0.11780232191085815,0.07286190241575241,0.449404239654541,0.0,0.0,0.0,1.5315668821334838,1.7431069626298255,0.9796731570943193,4.0388819287174018e-28,-0.9874296435272046,4.672563750148158e-32,-5.793371675903333,1.919319728285327,0.3
59.0,0.09792212396860123,0.04597347974777222,0.5194864273071289,0.0,0.0,0.0,0.10091207176446915,0.11777594685554504,0.07265526801347733,0.4512067437171936,0.0,0.0,0.0,1.5103338241577149,1.7201739416767774,0.9796731570943193,4.0388819287174018e-28,-0.9874296435272046,4.672563750148158e-32,-5.830398471600877,1.9095220783296045,0.3
60.0,0.09745444357395172,0.04519842192530632,0.522560179233551,0.0,0.0,0.0,0.13908492028713226,0.11760927736759186,0.07234731316566467,0.4526195824146271,0.0,0.0,0.0,1.488651406764984,1.6970998232638599,0.9796731570943193,4.0388819287174018e-28,-0.9874296435272046,4.672563750148158e-32,-5.861527040979539,1.8997803578069408,0.3
