entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
7,SE212,Kronoberg,2021,2.3388731479644775,1.173707365989685,1.5628114938735962,1,-0.12300660461187363,-0.2073531299829483,-0.2900635600090027,-0.33977818489074707,-0.8802432417869568,-0.73359215259552,0.5170067548751831,0.40317502617836,0.07981820404529572
7,SE212,Kronoberg,2022,2.884350299835205,1.3946032524108887,1.5628114938735962,1,-0.12300660461187363,-0.2073531299829483,-0.2900635600090027,-0.33977818489074707,-0.8802432417869568,-0.73359215259552,0.5170067548751831,0.40317502617836,0.07981820404529572
7,SE212,Kronoberg,2023,3.108585834503174,1.514717936515808,1.5628114938735962,1,-0.12300660461187363,-0.2073531299829483,-0.2900635600090027,-0.33977818489074707,-0.8802432417869568,-0.73359215259552,0.5170067548751831,0.40317502617836,0.07981820404529572
8,SE213,Kalmar,2021,2.3388731479644775,1.5058274269104004,1.5409419536590576,1,-0.3665507435798645,-0.07635007053613663,-0.16980896890163422,-0.1251106560230255,0.8647927641868591,-0.27011796832084656,0.5384280681610107,0.3822021186351776,0.07936985045671463
8,SE213,Kalmar,2022,2.884350299835205,1.6887151002883911,1.5409419536590576,1,-0.3665507435798645,-0.07635007053613663,-0.16980896890163422,-0.1251106560230255,0.8647927641868591,-0.27011796832084656,0.5384280681610107,0.3822021186351776,0.07936985045671463
8,SE213,Kalmar,2023,3.108585834503174,1.7205034494400024,1.5409419536590576,1,-0.3665507435798645,-0.07635007053613663,-0.16980896890163422,-0.1251106560230255,0.8647927641868591,-0.27011796832084656,0.5384280681610107,0.3822021186351776,0.07936985045671463
9,SE214,Gotland,2021,2.3388731479644775,0.9964350461959839,1.499380111694336,1,-1.953405499458313,0.19929338991641998,-1.7984977960586548,0.32657119631767273,-0.3196624517440796,0.7050777673721313,0.5797000527381897,0.34121984243392944,0.07908011227846146
9,SE214,Gotland,2022,2.884350299835205,1.2574044466018677,1.499380111694336,1,-1.953405499458313,0.19929338991641998,-1.7984977960586548,0.32657119631767273,-0.3196624517440796,0.7050777673721313,0.5797000527381897,0.34121984243392944,0.07908011227846146
9,SE214,Gotland,2023,3.108585834503174,1.418617844581604,1.499380111694336,1,-1.953405499458313,0.19929338991641998,-1.7984977960586548,0.32657119631767273,-0.3196624517440796,0.7050777673721313,0.5797000527381897,0.34121984243392944,0.07908011227846146
10,SE221,Blekinge,2021,2.3388731479644775,1.2734798192977905,1.527108073234558,1,-0.8427590131759644,0.01072489470243454,-0.9457042217254639,0.017574310302734375,-1.3352458477020264,0.037943508476018906,0.5520779490470886,0.36873605847358704,0.07918599992990494
10,SE221,Blekinge,2022,2.884350299835205,1.4910773038864136,1.527108073234558,1,-0.8427590131759644,0.01072489470243454,-0.9457042217254639,0.017574310302734375,-1.3352458477020264,0.037943508476018906,0.5520779490470886,0.36873605847358704,0.07918599992990494
10,SE221,Blekinge,2023,3.108585834503174,1.607447862625122,1.527108073234558,1,-0.8427590131759644,0.01072489470243454,-0.9457042217254639,0.017574310302734375,-1.3352458477020264,0.037943508476018906,0.5520779490470886,0.36873605847358704,0.07918599992990494
11,SE224,Skåne,2021,2.3388731479644775,1.6524200439453125,1.5178658962249756,1,-1.003313660621643,0.07122693210840225,-0.7420020699501038,0.1167156845331192,0.4868941009044647,0.25199297070503235,0.5612437725067139,0.3596465587615967,0.07910964637994766
11,SE224,Skåne,2022,2.884350299835205,1.7683720588684082,1.5178658962249756,1,-1.003313660621643,0.07122693210840225,-0.7420020699501038,0.1167156845331192,0.4868941009044647,0.25199297070503235,0.5612437725067139,0.3596465587615967,0.07910964637994766
11,SE224,Skåne,2023,3.108585834503174,1.7977300882339478,1.5178658962249756,1,-1.003313660621643,0.07122693210840225,-0.7420020699501038,0.1167156845331192,0.4868941009044647,0.25199297070503235,0.5612437725067139,0.3596465587615967,0.07910964637994766
12,SE231,Halland,2021,2.3388731479644775,1.5316011905670166,1.5179994106292725,1,1.0436242818832397,0.07033734023571014,1.1576299667358398,0.11525796353816986,1.582605004310608,0.2488456815481186,0.5611110329627991,0.3597784638404846,0.07911045104265213
12,SE231,Halland,2022,2.884350299835205,1.679250717163086,1.5179994106292725,1,1.0436242818832397,0.07033734023571014,1.1576299667358398,0.11525796353816986,1.582605004310608,0.2488456815481186,0.5611110329627991,0.3597784638404846,0.07911045104265213
12,SE231,Halland,2023,3.108585834503174,1.7384109497070312,1.5179994106292725,1,1.0436242818832397,0.07033734023571014,1.1576299667358398,0.11525796353816986,1.582605004310608,0.2488456815481186,0.5611110329627991,0.3597784638404846,0.07911045104265213
13,SE232,Västra Götaland,2021,2.3388731479644775,1.6065703630447388,1.511685848236084,1,0.672421932220459,0.11290367692708969,0.9395136833190918,0.18500907719135284,1.2788063287734985,0.39944061636924744,0.5673948526382446,0.353524386882782,0.07908075302839279
13,SE232,Västra Götaland,2022,2.884350299835205,1.7368394136428833,1.511685848236084,1,0.672421932220459,0.11290367692708969,0.9395136833190918,0.18500907719135284,1.2788063287734985,0.39944061636924744,0.5673948526382446,0.353524386882782,0.07908075302839279
13,SE232,Västra Götaland,2023,3.108585834503174,1.8012193441390991,1.511685848236084,1,0.672421932220459,0.11290367692708969,0.9395136833190918,0.18500907719135284,1.2788063287734985,0.39944061636924744,0.5673948526382446,0.353524386882782,0.07908075302839279
14,SE311,Värmland,2021,2.3388731479644775,0.7809309959411621,1.5248676538467407,1,-0.8402035236358643,0.025204455479979515,-0.5693495273590088,0.0413011759519577,0.23329639434814453,0.08917058259248734,0.5542963147163391,0.36653974652290344,0.07916394621133804
14,SE311,Värmland,2022,2.884350299835205,1.0808943510055542,1.5248676538467407,1,-0.8402035236358643,0.025204455479979515,-0.5693495273590088,0.0413011759519577,0.23329639434814453,0.08917058259248734,0.5542963147163391,0.36653974652290344,0.07916394621133804
14,SE311,Värmland,2023,3.108585834503174,1.2936418056488037,1.5248676538467407,1,-0.8402035236358643,0.025204455479979515,-0.5693495273590088,0.0413011759519577,0.23329639434814453,0.08917058259248734,0.5542963147163391,0.36653974652290344,0.07916394621133804
15,SE312,Dalarna,2021,2.3388731479644775,0.7932394742965698,1.5538049936294556,1,-0.2823609411716461,-0.15424424409866333,-0.42844921350479126,-0.25275155901908875,-0.9081844687461853,-0.5456988215446472,0.5258061289787292,0.39458295702934265,0.07961098849773407
15,SE312,Dalarna,2022,2.884350299835205,1.0444272756576538,1.5538049936294556,1,-0.2823609411716461,-0.15424424409866333,-0.42844921350479126,-0.25275155901908875,-0.9081844687461853,-0.5456988215446472,0.5258061289787292,0.39458295702934265,0.07961098849773407
15,SE312,Dalarna,2023,3.108585834503174,1.232071042060852,1.5538049936294556,1,-0.2823609411716461,-0.15424424409866333,-0.42844921350479126,-0.25275155901908875,-0.9081844687461853,-0.5456988215446472,0.5258061289787292,0.39458295702934265,0.07961098849773407
16,SE313,Gävleborg,2021,2.3388731479644775,1.3692882061004639,1.5347434282302856,1,-0.62269526720047,-0.03780357167124748,-0.8649656772613525,-0.061946626752614975,-1.4164929389953613,-0.13374477624893188,0.5445342659950256,0.3761883080005646,0.07927750051021576
16,SE313,Gävleborg,2022,2.884350299835205,1.5584601163864136,1.5347434282302856,1,-0.62269526720047,-0.03780357167124748,-0.8649656772613525,-0.061946626752614975,-1.4164929389953613,-0.13374477624893188,0.5445342659950256,0.3761883080005646,0.07927750051021576
16,SE313,Gävleborg,2023,3.108585834503174,1.6376701593399048,1.5347434282302856,1,-0.62269526720047,-0.03780357167124748,-0.8649656772613525,-0.061946626752614975,-1.4164929389953613,-0.13374477624893188,0.5445342659950256,0.3761883080005646,0.07927750051021576
17,SE321,Västernorrland,2021,2.3388731479644775,1.202957272529602,1.5661557912826538,1,0.2921362519264221,-0.226815864443779,0.03829967975616455,-0.3716707229614258,-1.1413333415985107,-0.8024491667747498,0.5137472748756409,0.4063497483730316,0.0799029991030693
17,SE321,Västernorrland,2022,2.884350299835205,1.42916738986969,1.5661557912826538,1,0.2921362519264221,-0.226815864443779,0.03829967975616455,-0.3716707229614258,-1.1413333415985107,-0.8024491667747498,0.5137472748756409,0.4063497483730316,0.0799029991030693
17,SE321,Västernorrland,2023,3.108585834503174,1.5442637205123901,1.5661557912826538,1,0.2921362519264221,-0.226815864443779,0.03829967975616455,-0.3716707229614258,-1.1413333415985107,-0.8024491667747498,0.5137472748756409,0.4063497483730316,0.0799029991030693
18,SE322,Jämtland,2021,2.3388731479644775,1.2542290687561035,1.5200237035751343,1,-0.913016140460968,0.056914787739515305,-0.8165866136550903,0.0932631567120552,-0.2615734338760376,0.20135818421840668,0.5591003894805908,0.36177563667297363,0.07912400364875793
18,SE322,Jämtland,2022,2.884350299835205,1.480530858039856,1.5200237035751343,1,-0.913016140460968,0.056914787739515305,-0.8165866136550903,0.0932631567120552,-0.2615734338760376,0.20135818421840668,0.5591003894805908,0.36177563667297363,0.07912400364875793
18,SE322,Jämtland,2023,3.108585834503174,1.5917255878448486,1.5200237035751343,1,-0.913016140460968,0.056914787739515305,-0.8165866136550903,0.0932631567120552,-0.2615734338760376,0.20135818421840668,0.5591003894805908,0.36177563667297363,0.07912400364875793
19,SE331,Västerbotten,2021,2.3388731479644775,1.358763337135315,1.540950894355774,1,0.04706485569477081,-0.07640586793422699,-0.0063640098087489605,-0.12520208954811096,-0.012376036494970322,-0.27031537890434265,0.5384191274642944,0.3822108805179596,0.07936996966600418
19,SE331,Västerbotten,2022,2.884350299835205,1.527948021888733,1.540950894355774,1,0.04706485569477081,-0.07640586793422699,-0.0063640098087489605,-0.12520208954811096,-0.012376036494970322,-0.27031537890434265,0.5384191274642944,0.3822108805179596,0.07936996966600418
19,SE331,Västerbotten,2023,3.108585834503174,1.6091070175170898,1.540950894355774,1,0.04706485569477081,-0.07640586793422699,-0.0063640098087489605,-0.12520208954811096,-0.012376036494970322,-0.27031537890434265,0.5384191274642944,0.3822108805179596,0.07936996966600418
20,SE332,Norrbotten,2021,2.3388731479644775,1.4606857299804688,1.4931344985961914,1,0.6600732803344727,0.24513134360313416,0.6620081067085266,0.40168333053588867,0.7299321293830872,0.8672473430633545,0.5859765410423279,0.33491238951683044,0.07911105453968048
20,SE332,Norrbotten,2022,2.884350299835205,1.5994373559951782,1.4931344985961914,1,0.6600732803344727,0.24513134360313416,0.6620081067085266,0.40168333053588867,0.7299321293830872,0.8672473430633545,0.5859765410423279,0.33491238951683044,0.07911105453968048
20,SE332,Norrbotten,2023,3.108585834503174,1.6468937397003174,1.4931344985961914,1,0.6600732803344727,0.24513134360313416,0.6620081067085266,0.40168333053588867,0.7299321293830872,0.8672473430633545,0.5859765410423279,0.33491238951683044,0.07911105453968048
