entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
23,10.0,6.2457666,10,0.047279242,0.06539301,0.08326436,0.09207876,0.10251219,0.10868264,0.115975015,0.122712225,0.12961283,0.13248982
24,5.0,8.1776085,10,0.0,0.0,0.0,0.0,0.061181612,0.104227126,0.15966387,0.19881041,0.22296287,0.2531541
25,4.0,5.527605,4,0.06722506,0.09851473,0.117643364,0.12997036,0.11051892,0.09455493,0.08626728,0.09372272,0.09886401,0.102718614
26,8.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,4.0,7.488371,10,0.07378202,0.13512579,0.04639125,0.0,0.0,0.0,0.0,0.07356845,0.29470962,0.37642288
28,4.0,4.5207796,1,0.13279077,0.12979496,0.12917529,0.13023011,0.12240593,0.11659423,0.09674561,0.07334464,0.044802558,0.024115821
29,10.0,2.7601626,1,0.25837514,0.2409065,0.19426516,0.15404576,0.09344875,0.058958687,0.0,0.0,0.0,0.0
30,5.0,6.4592414,10,0.04414509,0.04982611,0.07295889,0.083326474,0.102642685,0.120598175,0.116024114,0.1257555,0.1389832,0.14573973
31,10.0,6.0542293,9,0.06726036,0.07988361,0.08538774,0.09015869,0.08798664,0.0984776,0.11691057,0.124830365,0.128456,0.120648414
32,6.0,5.890667,9,0.0929862,0.06294128,0.071179785,0.09228309,0.11499251,0.09880518,0.12223637,0.12502043,0.13003594,0.089519165
33,7.0,4.4901485,2,0.13864802,0.14311625,0.1387601,0.12583837,0.11298656,0.095451415,0.07930293,0.07549184,0.055106606,0.035297856
34,9.0,8.314329,10,0.0,0.010437354,0.007512285,0.015139608,0.030497747,0.06855738,0.123784326,0.1966319,0.26741356,0.28002587
35,8.0,6.834124,10,0.016701557,0.03340401,0.069069885,0.09494565,0.0888787,0.1024972,0.1271362,0.1507608,0.15785523,0.15875086
36,4.0,5.104539,2,0.10752381,0.12956229,0.117953226,0.098351,0.104110956,0.09016669,0.09537927,0.10840885,0.0912922,0.057251662
37,8.0,7.556219,10,0.02293656,0.02782937,0.037763394,0.043315157,0.056728564,0.07243671,0.14273226,0.1494957,0.18990386,0.25685838
38,9.0,4.8277845,2,0.12212183,0.124437116,0.12435203,0.11964304,0.11467352,0.10369624,0.09184252,0.07980442,0.06601124,0.05341809
39,5.0,4.865038,1,0.12546428,0.12056112,0.11832227,0.1096258,0.12039569,0.11076233,0.09441613,0.08143553,0.064137034,0.054879855
40,7.0,6.019259,9,0.072501935,0.07860428,0.07902926,0.08788554,0.09613723,0.10470213,0.1153991,0.12321303,0.12675327,0.1157742
41,4.0,6.0475755,8,0.07473799,0.07727043,0.08126388,0.082318984,0.089364566,0.10482436,0.11662774,0.12893686,0.12498111,0.119674094
42,8.0,4.674558,1,0.13502601,0.13454285,0.12496631,0.112865336,0.10518508,0.108133346,0.09860695,0.08434438,0.058940876,0.03738892
43,8.0,5.576126,4,0.0601803,0.07059231,0.12034211,0.134882,0.13401024,0.108621486,0.09885578,0.085538015,0.09364588,0.09333193
44,4.0,6.204933,7,0.034606572,0.03655363,0.054767568,0.088138536,0.14494903,0.15727757,0.18607752,0.13534726,0.09619096,0.06609128
45,6.0,5.870126,7,0.07082722,0.08061789,0.08943847,0.09744362,0.104388714,0.10771038,0.11418616,0.113747,0.113918014,0.10772256
46,6.0,4.101888,1,0.1935213,0.17291203,0.15467653,0.10209272,0.08039627,0.07164925,0.0741789,0.062586546,0.041543126,0.04644327
47,8.0,5.5148325,3,0.09247313,0.098657236,0.10350154,0.10326795,0.10230561,0.10117886,0.099239595,0.10163395,0.10230339,0.09543878
48,10.0,8.895506,10,0.0,0.0,0.0,0.010439514,0.018048378,0.002065998,0.051318843,0.2343004,0.32079345,0.3630334
49,3.0,5.813162,8,0.085416846,0.07814579,0.09015558,0.09386676,0.10016309,0.0991791,0.11396561,0.1244796,0.11024229,0.10438532
50,9.0,6.6610575,9,0.007647298,0.0328798,0.073648565,0.105234385,0.115128845,0.11710556,0.12956673,0.13947172,0.14842139,0.13089564
51,4.0,5.55791,8,0.09579729,0.095077954,0.098228775,0.10041425,0.10111609,0.10130335,0.102921456,0.10395995,0.10172604,0.09945487
52,7.0,6.1994143,10,0.056493007,0.06610549,0.08182695,0.09450918,0.100337,0.10966485,0.11085977,0.11405247,0.12243162,0.14371961
53,3.0,5.12422,5,0.08719389,0.10629475,0.11551699,0.12774265,0.13042922,0.11771707,0.100980826,0.085686944,0.068270706,0.06016687
54,7.0,4.9710703,1,0.11961433,0.11729732,0.11668912,0.11612623,0.113184854,0.10518948,0.09122862,0.082005486,0.07606133,0.06260318
55,3.0,4.795514,5,0.11967396,0.11505985,0.11596464,0.12338424,0.12922163,0.12210356,0.09993117,0.083337195,0.05389259,0.03743115
56,6.0,8.804462,10,0.0,0.0,0.0,0.0,0.0,0.02336338,0.11952415,0.22361268,0.29628634,0.33721346
57,8.0,4.5685644,2,0.12365823,0.13131186,0.12768547,0.12796256,0.12757623,0.119107485,0.10045812,0.07152582,0.047705907,0.023008324
58,5.0,4.787138,1,0.13721316,0.1214395,0.113197654,0.11342127,0.12094386,0.10649225,0.09618214,0.07673746,0.060805574,0.05356704
59,5.0,4.605726,2,0.1360642,0.13648808,0.13476636,0.12539594,0.11594211,0.09193068,0.08042731,0.067309245,0.05871766,0.05295837
60,5.0,5.5070257,4,0.09244065,0.097063415,0.107037656,0.10716699,0.10145507,0.10024204,0.096887045,0.0963752,0.100581266,0.10075072
61,7.0,6.4947815,10,0.047993284,0.0486185,0.06345629,0.085048325,0.09971242,0.11294836,0.12413342,0.13292527,0.14124039,0.1439237
62,8.0,4.619293,3,0.123868406,0.13609725,0.13716945,0.13501443,0.11084097,0.10423756,0.082327835,0.065443836,0.057813518,0.047186688
63,6.0,5.302186,1,0.14650886,0.13311167,0.09064657,0.057109565,0.058131382,0.097401194,0.118212275,0.10326427,0.09573103,0.09988322
64,9.0,9.88319,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11680978,0.8831902
65,5.0,5.3626475,7,0.11327221,0.114296235,0.08990983,0.089437336,0.09141364,0.10651257,0.11637838,0.107444875,0.090396814,0.080938116
66,6.0,5.9734225,6,0.0651032,0.071200706,0.07961786,0.08843049,0.110642195,0.13544443,0.11917276,0.111319184,0.10799039,0.111078836
67,7.0,5.6781216,6,0.08582096,0.021292616,0.0,0.03332062,0.18585452,0.3172603,0.2715567,0.08134707,0.0035472228,0.0
68,4.0,5.9636893,8,0.04777621,0.074286826,0.09610947,0.10984208,0.11221719,0.11079054,0.11235056,0.113234326,0.11244257,0.11095021
69,9.0,5.0595713,2,0.11745733,0.1191362,0.11825254,0.11263691,0.110112235,0.10205339,0.07604943,0.07458685,0.09053703,0.07917807
70,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,4.0,5.374956,4,0.08359103,0.09866236,0.11547689,0.12181818,0.11822434,0.10076614,0.0936829,0.08945554,0.09003197,0.08829063
72,7.0,5.367242,4,0.10398337,0.103969835,0.106429,0.10878313,0.10579318,0.098277085,0.09150436,0.08653624,0.097787686,0.09693615
73,5.0,5.4912953,1,0.2331803,0.12585606,0.001328785,0.0,0.045041837,0.08500615,0.15663595,0.131653,0.095484324,0.1258136
74,6.0,5.483097,3,0.08751134,0.09947033,0.10926417,0.106189184,0.10558171,0.10283078,0.09981775,0.09702444,0.09882049,0.09348985
75,3.0,4.0384226,1,0.22465032,0.18657243,0.12866364,0.10929312,0.07596518,0.05922846,0.04292958,0.044831987,0.05554867,0.07231663
76,3.0,4.7854934,1,0.1271009,0.12506844,0.122994274,0.118918,0.11472923,0.10493455,0.09649607,0.07598765,0.06073506,0.05303581
77,5.0,5.5389147,10,0.09261737,0.099677145,0.11058904,0.10124401,0.09985303,0.09382007,0.09442859,0.09736777,0.09595827,0.1144447
78,4.0,3.300712,2,0.19546981,0.19557385,0.18554325,0.15810905,0.13125952,0.07910515,0.04541524,0.00952418,0.0,0.0
79,9.0,5.8091784,10,0.093129925,0.100368485,0.08567768,0.080852754,0.091689974,0.09743502,0.0978571,0.10399178,0.11509878,0.1338985
80,5.0,5.1082335,4,0.09684376,0.109836504,0.11557492,0.12042803,0.11467226,0.119453855,0.10385958,0.087632485,0.07186679,0.059831712
81,4.0,5.1269665,5,0.10288254,0.10751295,0.10836869,0.11625348,0.11848736,0.1161382,0.10553108,0.0907437,0.07581532,0.058266696
82,7.0,5.372308,2,0.10768389,0.112626076,0.10613696,0.09749628,0.09329519,0.09637494,0.09558778,0.09665466,0.09754424,0.09660007
83,6.0,4.5327597,3,0.14103694,0.13641426,0.14803009,0.12517436,0.10992856,0.08992704,0.078307495,0.060583588,0.0538963,0.05670133
84,7.0,5.540951,6,0.09481809,0.092856266,0.09407239,0.096462004,0.1031516,0.12007528,0.11022824,0.10132121,0.09617209,0.090842895
85,3.0,6.08395,7,0.055896692,0.067664325,0.07917204,0.09707028,0.10836358,0.11633522,0.12256214,0.121240295,0.11771336,0.113982044
86,8.0,5.9399133,10,0.046555735,0.07777929,0.10435206,0.10853681,0.11296484,0.10707283,0.10575374,0.10817952,0.11042926,0.118375875
87,7.0,5.4133434,1,0.11077502,0.105832934,0.098079056,0.1017155,0.09861954,0.094966926,0.09444508,0.09646916,0.0969323,0.10216445
88,10.0,5.4060965,3,0.10216542,0.10766229,0.11094449,0.10587318,0.091467,0.08781274,0.09370515,0.10520167,0.101161174,0.09400688
89,7.0,4.9741573,3,0.115657024,0.11515354,0.11976427,0.117011726,0.111211725,0.105904445,0.10042685,0.08535597,0.071611345,0.05790305
90,6.0,6.1518555,10,0.048732188,0.06517614,0.09066124,0.111080594,0.12392657,0.09840074,0.083118685,0.094743565,0.13495457,0.14920571
91,3.0,5.686122,4,0.07476627,0.09282189,0.10403825,0.1137353,0.10306768,0.09373529,0.093790226,0.10373925,0.10859771,0.1117081
92,4.0,4.761108,1,0.22970532,0.18820842,0.10107281,0.041684173,0.02679474,0.021892164,0.073166914,0.084726565,0.09776595,0.13498293
93,8.0,5.449116,6,0.07668647,0.079751424,0.09446436,0.10705036,0.12819771,0.16467127,0.124076225,0.08983148,0.067577,0.067693785
94,3.0,6.4064865,9,0.07185113,0.073230535,0.0694189,0.06272025,0.06972409,0.09293478,0.11156101,0.14273402,0.15824433,0.1475809
95,9.0,7.5400915,10,0.0,0.007494185,0.03694774,0.06650261,0.08404893,0.099576615,0.13178176,0.1655214,0.197366,0.21076077
96,4.0,4.8431754,1,0.15185896,0.14264181,0.112918966,0.09189331,0.08964352,0.093228675,0.08173416,0.08173903,0.077353865,0.076987684
97,9.0,4.686635,1,0.1401047,0.13310093,0.123208195,0.11677223,0.108893536,0.098037384,0.09148344,0.07453121,0.064394675,0.049473714
98,7.0,5.187462,2,0.11141859,0.11313626,0.109481454,0.10650106,0.10974283,0.097589694,0.09328288,0.09809672,0.084189095,0.0765614
99,9.0,5.698924,10,0.07775769,0.08811745,0.098957136,0.10350234,0.107433125,0.1078245,0.1034443,0.10200312,0.099800535,0.11115977
100,4.0,5.6800404,4,0.07382784,0.08794619,0.10469069,0.11691183,0.10285989,0.10430411,0.09317638,0.10074414,0.105100304,0.110438645
101,4.0,4.935234,4,0.11213507,0.11718936,0.120393716,0.12240242,0.11829131,0.107141376,0.09631342,0.08240009,0.06710284,0.056630433
102,9.0,5.1465816,4,0.10334329,0.10454948,0.1116586,0.120677575,0.11385,0.10854746,0.09802298,0.09923148,0.085285366,0.054833736
103,6.0,5.0369987,6,0.09703855,0.11560722,0.11330295,0.117730975,0.12171588,0.12287062,0.1126066,0.08171265,0.06398335,0.053431258
104,8.0,5.0668206,5,0.09598238,0.101248935,0.11697201,0.13002293,0.15364324,0.102203645,0.08583109,0.07077192,0.08433675,0.058987096
105,7.0,4.0414457,3,0.14751457,0.16221325,0.16383111,0.16206346,0.10812708,0.10011205,0.07149877,0.02021925,0.018000476,0.04641999
106,6.0,5.077162,3,0.10618873,0.13955913,0.16037701,0.13176371,0.06751209,0.042251475,0.05731799,0.07935241,0.10022048,0.11545701
107,9.0,5.3122225,3,0.099530235,0.107982695,0.108054526,0.1070095,0.1075462,0.105418615,0.0954763,0.09122372,0.10142371,0.07633452
108,4.0,5.289724,3,0.098985605,0.10860028,0.11308208,0.108148046,0.10435756,0.10091419,0.10084089,0.09717806,0.08781777,0.08007556
109,8.0,6.0923758,7,0.07672034,0.074265964,0.06839213,0.068075724,0.083249286,0.11819382,0.14908612,0.13791294,0.1237084,0.10039528
110,7.0,5.555126,8,0.097909585,0.09615359,0.095834225,0.09582564,0.101772666,0.10114419,0.10495083,0.107826926,0.104718,0.09386427
111,10.0,6.282241,9,0.041604865,0.065499306,0.07869441,0.099095486,0.10571241,0.10532106,0.11385616,0.11993456,0.14260282,0.1276789
112,10.0,5.319276,2,0.10361575,0.106431626,0.106276244,0.10254403,0.10466301,0.10463057,0.09885927,0.102805585,0.093505114,0.07666876
113,9.0,5.9861155,6,0.049605362,0.06391755,0.08681098,0.10781571,0.121652916,0.12438085,0.12036761,0.11827868,0.0980763,0.109094
114,8.0,5.779435,9,0.10046089,0.10011445,0.09734995,0.077699445,0.084872186,0.08454828,0.08279778,0.11210918,0.13268879,0.12735906
115,4.0,1.9410017,1,0.36973783,0.3648067,0.22017148,0.045283966,0.0,0.0,0.0,0.0,0.0,0.0
116,4.0,5.4759483,2,0.094575234,0.10394005,0.103744045,0.10317442,0.10115322,0.10051983,0.09862473,0.09587316,0.1006335,0.0977618
117,7.0,5.626894,7,0.08473873,0.08311034,0.09289589,0.1048553,0.10610659,0.11332565,0.12847896,0.102496624,0.091906786,0.09208519
118,7.0,3.5858169,1,0.19250622,0.18501061,0.16491915,0.14130236,0.117636554,0.08862375,0.05924906,0.0327853,0.013298506,0.0046684965
119,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,4.0,4.3221784,1,0.15084684,0.14910114,0.1468927,0.1301015,0.1082068,0.0964029,0.07707561,0.056320626,0.04801967,0.037032247
121,8.0,5.0377145,5,0.11849833,0.1140995,0.11263381,0.113463804,0.121403284,0.10420521,0.08479192,0.079220995,0.07712965,0.074553475
122,4.0,3.2866163,1,0.19805066,0.1961426,0.19120856,0.15724696,0.12023409,0.08380285,0.03683475,0.01647951,0.0,0.0
123,7.0,5.662429,10,0.0815438,0.104758486,0.099749304,0.101340555,0.0958262,0.094839044,0.095621236,0.101460434,0.111049354,0.11381165
124,6.0,4.585092,1,0.16916716,0.15867437,0.13906007,0.115782194,0.07512632,0.05515549,0.04562989,0.06892061,0.08391042,0.08857349
125,5.0,5.819241,10,0.0758904,0.08448273,0.09361976,0.09874489,0.1015789,0.105066635,0.10519137,0.10908054,0.112179935,0.11416484
126,6.0,5.928116,10,0.06318805,0.07242956,0.08773746,0.103688695,0.11576513,0.11368608,0.11026202,0.106593676,0.10991706,0.11673224
127,5.0,6.571451,7,0.037473597,0.036168214,0.04214188,0.07861086,0.115767665,0.13630575,0.166242,0.14001356,0.13246793,0.114808574
128,5.0,5.5307503,8,0.08676196,0.09391844,0.10453331,0.10740445,0.10040057,0.1038975,0.107351124,0.10950896,0.102221094,0.08400265
129,10.0,7.361271,10,0.00982977,0.018665213,0.06650627,0.06783752,0.06807534,0.08733039,0.11597299,0.15149191,0.1877693,0.22652128
130,10.0,5.4856825,5,0.083665855,0.07833917,0.09437788,0.12604417,0.13206108,0.11234745,0.105254985,0.09877069,0.09469968,0.074439034
131,9.0,6.4182267,9,0.046128806,0.05695954,0.05718978,0.08584616,0.1153161,0.12239939,0.10136195,0.13597158,0.15332487,0.12550181
132,9.0,5.027358,4,0.08759832,0.11289957,0.13215679,0.13860223,0.12884463,0.09881014,0.088552795,0.07686126,0.06550518,0.07016908
133,9.0,4.6574345,1,0.13378151,0.13184322,0.12453111,0.12329121,0.11515013,0.10154969,0.0912094,0.07906297,0.058617387,0.040963363
134,10.0,4.812461,1,0.13458626,0.13010316,0.12966105,0.11921478,0.10302244,0.08931282,0.08061052,0.06404197,0.07024222,0.07920477
135,8.0,5.653815,10,0.090833604,0.08905341,0.0974301,0.102876276,0.1001234,0.099430166,0.10117323,0.10403334,0.1070631,0.10798336
136,6.0,6.281272,10,0.033112086,0.06653605,0.08130075,0.090432025,0.10772847,0.12453625,0.12270911,0.123649806,0.12451974,0.12547576
137,4.0,6.193286,10,0.050610363,0.0640116,0.080860704,0.096098445,0.10076659,0.11333342,0.12268997,0.12391433,0.12344762,0.124266975
138,8.0,5.879181,8,0.072556466,0.07427755,0.08687781,0.10254226,0.108218715,0.10996215,0.11162523,0.11218182,0.11001103,0.11174699
139,7.0,5.447716,8,0.090834066,0.10154666,0.10685983,0.11022104,0.1035369,0.09346525,0.099867225,0.11063735,0.10063712,0.08239456
140,7.0,5.0673294,1,0.122644626,0.11574056,0.109940045,0.104951665,0.102951735,0.10597301,0.10184812,0.08984022,0.07977813,0.06633183
141,5.0,5.9635444,10,0.066118225,0.081150286,0.086644925,0.09361007,0.099742725,0.10955836,0.11308034,0.11575805,0.11631062,0.118026435
142,5.0,4.9614935,1,0.1233229,0.121662274,0.120075256,0.11265589,0.10559591,0.09706509,0.090086006,0.08885182,0.07463844,0.06604642
143,3.0,4.5684323,2,0.138175,0.14063902,0.13709278,0.12821722,0.11067864,0.090940185,0.075965405,0.067392886,0.054092012,0.05680686
144,7.0,6.6089573,9,0.048965216,0.051636342,0.064743675,0.062519,0.07450471,0.108863875,0.150083,0.14942755,0.15186179,0.13739479
145,5.0,5.462714,3,0.095895015,0.10070212,0.105754144,0.10233174,0.101985835,0.103231065,0.10004052,0.09749942,0.096371055,0.09618911
146,8.0,6.7560663,10,0.0,0.061630126,0.13574441,0.09819689,0.07438668,0.065998964,0.055475015,0.1159104,0.17732501,0.21533251
147,4.0,5.5180464,7,0.10155287,0.09857989,0.09467949,0.09509983,0.094981015,0.10039084,0.11524809,0.11168117,0.10040775,0.08737901
148,8.0,1.9124328,2,0.31413,0.45930722,0.22656277,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,4.0,5.237583,1,0.11862573,0.11168462,0.10167694,0.1062204,0.10143486,0.097318016,0.09471111,0.09126143,0.089144096,0.087922774
150,6.0,5.766443,5,0.07153632,0.083105884,0.09860254,0.104133695,0.10895092,0.10650595,0.105919905,0.10684935,0.107625686,0.10676968
151,5.0,4.222375,2,0.14228985,0.1511212,0.14373714,0.13835233,0.12839328,0.10676564,0.08011762,0.055481795,0.031427618,0.022313533
152,6.0,5.3116016,1,0.12281097,0.11865105,0.10602034,0.09452899,0.08781012,0.086100474,0.08626423,0.09184742,0.09863466,0.107331745
153,8.0,5.4621096,6,0.08956843,0.09773372,0.10374868,0.10320274,0.11053177,0.113627985,0.103877395,0.09726257,0.0911198,0.0893269
154,7.0,6.6811833,6,0.0031763045,0.00759579,0.05291871,0.08989528,0.15000913,0.18549553,0.1552601,0.12295198,0.1159496,0.11674762
155,10.0,9.722649,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27735135,0.7226487
156,10.0,6.4020567,10,0.06078507,0.058340106,0.053900223,0.074562036,0.100934915,0.12070342,0.12758887,0.12805386,0.13312072,0.14201078
157,6.0,5.058487,2,0.11000693,0.12540431,0.12049935,0.10240688,0.12149188,0.10424234,0.07920796,0.07341635,0.08139378,0.081930175
158,7.0,5.2731037,3,0.102823794,0.106916845,0.113484584,0.11144785,0.10115516,0.100165926,0.09757841,0.09762749,0.088638894,0.08016113
159,4.0,4.737569,3,0.114453875,0.1381051,0.14676589,0.121512905,0.10769516,0.09901877,0.078159906,0.06709011,0.06785566,0.059342626
160,10.0,8.987701,10,0.0,0.0,0.0,0.0,0.0,0.009793967,0.080865875,0.19239475,0.3457362,0.3712092
161,6.0,5.3998814,5,0.092837594,0.087233685,0.11366695,0.11717954,0.11727085,0.10314235,0.097296655,0.09411398,0.08892311,0.08833528
162,7.0,5.599894,10,0.09849972,0.096857235,0.096528195,0.0969979,0.09762711,0.10032687,0.09616117,0.09953838,0.104062125,0.11340125
163,6.0,5.4722795,1,0.10326216,0.100324355,0.101536326,0.100743905,0.09988762,0.09796358,0.097895645,0.096908964,0.10175057,0.09972681
164,5.0,5.510064,5,0.08161327,0.08633956,0.10135581,0.10918779,0.121699065,0.11934246,0.109644875,0.099262975,0.08675598,0.084798135
165,6.0,6.0824423,5,0.0,0.02660678,0.07404139,0.14958133,0.18838413,0.16443364,0.13455442,0.099835016,0.085937984,0.07662537
166,6.0,5.9212513,8,0.076095514,0.078369126,0.08584048,0.09033767,0.09505503,0.10220265,0.1230535,0.12911044,0.1125595,0.10737611
167,7.0,5.2546816,6,0.09905844,0.10072421,0.10366475,0.11088027,0.11908772,0.12186847,0.10667698,0.08949789,0.07512476,0.07341649
168,6.0,5.6592727,8,0.08825902,0.09332788,0.094867185,0.09956982,0.09338392,0.10302087,0.11054021,0.11132196,0.10501652,0.100692615
169,8.0,8.469145,10,0.0,0.0,0.0,0.0,0.027828591,0.08727857,0.1357078,0.18810783,0.25926,0.30181727
170,6.0,6.8176365,6,0.0,0.0,0.026274806,0.11002043,0.15707228,0.18021938,0.15133487,0.12847817,0.12111696,0.12548311
171,5.0,3.5010643,4,0.0,0.21156268,0.2409547,0.3823383,0.16514435,0.0,0.0,0.0,0.0,0.0
172,9.0,6.8302603,10,0.012467813,0.025860304,0.0581021,0.08571714,0.10891691,0.13224408,0.14271533,0.14127553,0.14537112,0.14732966
173,3.0,4.7245064,2,0.13861811,0.14001869,0.123018205,0.12018141,0.106815934,0.089192696,0.07552745,0.070217036,0.06769783,0.06871262
174,5.0,5.944683,10,0.08666739,0.074099176,0.08320144,0.0823371,0.09191454,0.109486826,0.12335085,0.11457409,0.10936448,0.12500416
175,3.0,5.1031547,1,0.13548625,0.1324552,0.109126866,0.096302405,0.08681848,0.08445059,0.08146592,0.084073536,0.091685966,0.09813483
176,8.0,5.715954,8,0.08179518,0.0845999,0.09400759,0.10111727,0.10440346,0.105481856,0.106812336,0.114149384,0.113653906,0.09397918
177,7.0,7.253912,9,0.049444724,0.037654955,0.04172998,0.051088758,0.044861354,0.05812178,0.12266451,0.17434885,0.22771785,0.19236723
178,8.0,4.992937,2,0.10658544,0.121278085,0.11507833,0.113798626,0.11469841,0.11683179,0.100541234,0.08926884,0.06824862,0.05367061
179,10.0,6.2350636,10,0.033871,0.07136034,0.09341056,0.10053892,0.10593239,0.10693113,0.10471005,0.11660426,0.12738138,0.1392599
180,10.0,7.807138,10,0.0,0.0,0.04222197,0.06761093,0.04901622,0.072925545,0.1166022,0.20260847,0.1998359,0.24917878
181,8.0,4.481187,1,0.14136408,0.14125554,0.14113861,0.12843734,0.113057606,0.09794137,0.07413745,0.060665198,0.057101656,0.044901174
182,4.0,5.3228273,10,0.12821105,0.11207343,0.11212164,0.11460921,0.09935242,0.056569435,0.054785933,0.08086178,0.10505723,0.13635781
183,9.0,7.062134,9,0.08940782,0.042963877,0.053796366,0.02611033,0.0,0.04829545,0.16946517,0.17896168,0.19674757,0.19425173
184,5.0,5.5381107,6,0.0966602,0.09827771,0.09897465,0.09888163,0.098511234,0.104567654,0.10419056,0.096451685,0.10331197,0.10017276
185,8.0,6.056779,10,0.04549265,0.07876051,0.093085535,0.11140131,0.10537781,0.10688154,0.10295433,0.0971652,0.1260881,0.13279304
186,10.0,5.5893207,4,0.07566165,0.09410791,0.10936774,0.11227645,0.109674856,0.10200713,0.09457539,0.09820302,0.101093195,0.10303264
187,9.0,7.796752,10,0.024143316,0.019244337,0.0,0.001716558,0.04676359,0.11721084,0.17399791,0.20066075,0.19572702,0.22053564
188,5.0,5.574853,9,0.09535833,0.09771673,0.09538268,0.09767591,0.10433822,0.10046501,0.100592546,0.09953548,0.10705477,0.10188035
189,6.0,5.433206,7,0.09587613,0.092086606,0.09557368,0.09987535,0.11452506,0.11428444,0.12011226,0.10889305,0.09106162,0.067711785
190,6.0,5.9060464,7,0.0712947,0.078266494,0.07919138,0.08386793,0.10020545,0.12578368,0.13899335,0.1260566,0.09536681,0.10097362
