entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
22,0.9792283,-0.3379088,3.0,5.4248123,5,0.8734431,0.6599022,0.9619321,0.8084759,0.3267322,0.53940594,0.02425348,0.07837305,0.043645706,0.12320272,0.23972131,0.21085955,0.1320384,0.108871154,0.029283592,0.0097510815
23,0.53834325,-0.4302662,6.0,5.3093133,5,0.5371806,0.70719093,0.78303367,0.8533968,0.63820773,0.50531006,0.024506465,0.07832358,0.051161587,0.10623626,0.27427977,0.23442538,0.120798975,0.0756198,0.025253914,0.009394226
24,0.73715025,-0.4926806,5.0,5.245104,5,0.5913643,0.7391483,0.79776156,0.8837539,0.56346214,0.48226827,0.024978377,0.07812869,0.056727033,0.095866926,0.29341516,0.24638295,0.1128261,0.059305303,0.023073629,0.009295794
25,0.9927607,-0.14805572,3.0,5.7336383,8,1.0723466,0.5626939,0.999122,0.716135,0.22097363,0.6094947,0.025072157,0.07579973,0.031361774,0.15473066,0.15974672,0.14942122,0.14411038,0.20904367,0.039561726,0.011152028
26,0.030127496,0.8856967,10.0,6.430691,8,0.14136471,0.03339336,0.06053838,0.21333791,0.9920485,0.99112886,0.04254942,0.06185077,0.0174711,0.16795374,0.03139516,0.03429631,0.10166014,0.44312584,0.07614425,0.02355317
27,0.5989776,-0.502814,6.0,5.235588,5,0.5931043,0.7443368,0.78328514,0.8886826,0.515578,0.4785273,0.025078474,0.0780977,0.057663172,0.09430208,0.29616612,0.24802035,0.11155561,0.057064474,0.022761352,0.009290605
28,0.9672953,-0.27622604,3.0,5.5164614,5,0.94250256,0.6283195,1.0361245,0.7784746,0.29315785,0.5621776,0.024349073,0.07801065,0.03916176,0.13464902,0.21380532,0.19188839,0.13810472,0.13748014,0.032430902,0.010120075
29,0.11733657,0.76727957,9.0,6.425195,8,0.040611293,0.09402515,0.33745912,0.27093372,0.9181935,0.9474124,0.040446647,0.061821472,0.017462607,0.16813146,0.03390916,0.036758926,0.10390236,0.44156155,0.07377513,0.022230737
30,0.2231015,0.540996,8.0,6.392209,8,0.21151868,0.20988655,0.42627352,0.38099363,0.86772084,0.86387444,0.03611829,0.062321138,0.017770555,0.16919605,0.04141324,0.044064514,0.11014481,0.4313207,0.06818662,0.019464096
31,0.5502284,-0.36274964,6.0,5.3911633,5,0.539035,0.6726212,0.6753667,0.820558,0.621804,0.53023535,0.024271855,0.07841343,0.045576163,0.11853787,0.24963866,0.21784353,0.129191,0.0987859,0.028110703,0.009630929
32,0.7223273,-0.4703076,5.0,5.2669716,5,0.7161893,0.7276929,0.8529925,0.8728721,0.4002288,0.4905278,0.024780547,0.07820041,0.05469111,0.09944454,0.2869869,0.242471,0.11566521,0.06463855,0.023803927,0.009317825
33,0.55275244,-0.38540837,6.0,5.3621492,5,0.50771856,0.6842229,0.76305574,0.8315788,0.6577769,0.5218704,0.024319671,0.07840997,0.047396738,0.114323996,0.25831828,0.22381677,0.12645473,0.090327255,0.027095994,0.00953658
34,0.5477018,-0.40390003,6.0,5.3396425,5,0.5617974,0.69369096,0.7445275,0.8405728,0.6511262,0.51504374,0.024381556,0.07838473,0.048923433,0.110940136,0.26510617,0.22839092,0.12415107,0.08394215,0.026309188,0.0094706705
35,0.05153883,0.7689545,10.0,6.4253144,8,0.09982635,0.09316754,0.3167394,0.27011904,0.9857713,0.9480307,0.04047729,0.06182089,0.017462146,0.16812727,0.03386848,0.036719125,0.10386661,0.44159698,0.073811114,0.022250094
36,0.73922974,-0.47310287,5.0,5.2641726,5,0.70679003,0.7291241,0.88253236,0.8742317,0.37783772,0.48949587,0.024803514,0.07819134,0.05494307,0.09898855,0.28781664,0.24298237,0.11530846,0.063942194,0.023709575,0.009314263
37,0.3207015,0.19061632,8.0,6.211605,8,0.3217635,0.3892875,0.54124326,0.5514115,0.7728003,0.7345235,0.029431028,0.06645861,0.020510294,0.17125264,0.07044058,0.071584836,0.1276892,0.37143984,0.056269716,0.014923257
38,0.07396188,0.7704009,9.0,6.425417,8,0.09844591,0.09242698,0.27346045,0.26941556,0.87093407,0.9485647,0.04050372,0.06182039,0.017461762,0.16812365,0.033833478,0.036684874,0.10383578,0.44162738,0.0738421,0.022266783
39,0.9584683,-0.28523767,3.0,5.502391,5,0.9386932,0.6329336,0.9360119,0.78285766,0.32722342,0.55885077,0.02432343,0.0780902,0.039788503,0.13301176,0.21766847,0.19477826,0.13732632,0.13299961,0.031953182,0.010060258
40,0.6596713,-0.46599436,5.0,5.27133,5,0.6779286,0.72548443,0.76094705,0.8707742,0.5762198,0.49212015,0.024746085,0.07821441,0.0543037,0.10015302,0.28569162,0.2416692,0.11621655,0.06573045,0.02395126,0.00932376
41,0.45578295,-0.24358496,7.0,5.5691385,5,0.5236804,0.61160666,0.6604756,0.76259863,0.7188288,0.5742278,0.024472382,0.0776388,0.03697553,0.14039952,0.19973554,0.18119201,0.14056088,0.15447259,0.034200545,0.010352209
42,0.7326515,-0.50348085,5.0,5.2349706,5,0.6544523,0.7446782,0.827205,0.8890069,0.5374267,0.4782811,0.025085298,0.07809574,0.057725087,0.09420036,0.29634365,0.24812524,0.11147242,0.056920692,0.022741202,0.009290368
43,0.47789004,-0.22952446,7.0,5.5925612,5,0.3848744,0.6044074,0.6643958,0.75575984,0.61811596,0.5794186,0.02453933,0.077437244,0.03607501,0.14276834,0.1936799,0.17650823,0.14143185,0.16212276,0.03497805,0.010459248
44,0.12472133,0.5864034,9.0,6.4020615,8,0.1847718,0.1866371,0.41304824,0.35890836,0.87966365,0.88063765,0.037009977,0.062136553,0.017659279,0.16890913,0.03951416,0.04222265,0.108636595,0.43444365,0.06942759,0.020040382
45,0.60457987,-0.36718446,6.0,5.385358,5,0.6107874,0.67489195,0.6400711,0.82271504,0.6211604,0.5285981,0.024278836,0.0784155,0.04592807,0.117708735,0.25136682,0.2190435,0.12866455,0.097074814,0.027907839,0.009611299
46,0.74693644,-0.42814857,5.0,5.311675,5,0.7650433,0.70610666,0.93364286,0.85236675,0.35147977,0.50609183,0.024494808,0.07832933,0.05097924,0.10660795,0.273566,0.23396225,0.121070035,0.07625513,0.02533574,0.009399599
47,0.7441468,-0.41890013,5.0,5.3221393,5,0.76212555,0.7013713,0.8438186,0.8478685,0.34167415,0.5095061,0.024447268,0.07835288,0.050188087,0.108244315,0.27040073,0.23189525,0.12225084,0.07909692,0.025699105,0.009424636
48,0.5515674,-0.3712849,6.0,5.3800464,5,0.514897,0.6769914,0.73814905,0.8247094,0.6557695,0.52708435,0.024286317,0.078416176,0.04625537,0.11694378,0.25295234,0.22013985,0.12817359,0.095516875,0.027722094,0.009593656
49,0.92849153,-0.30514106,4.0,5.4721117,5,0.9384771,0.6431245,0.93615764,0.7925383,0.37310857,0.55150294,0.024280475,0.07823218,0.04120752,0.12934133,0.226128,0.20103258,0.13546741,0.123457275,0.030918105,0.009935103
50,0.94571257,-0.26548797,3.0,5.5335054,5,0.93970627,0.6228214,0.9380109,0.77325183,0.28410572,0.56614184,0.024384493,0.07790298,0.038427945,0.1365747,0.20918462,0.18840486,0.13897723,0.14294258,0.03300675,0.010193816
51,0.87486964,-0.39099705,4.0,5.355237,5,0.88236886,0.68708444,0.94326663,0.834297,0.48396927,0.51980716,0.02433617,0.07840422,0.047854327,0.11329512,0.26039904,0.22522832,0.12576407,0.0883489,0.026854215,0.009515598
52,0.37164363,-0.058764175,7.0,5.887861,8,0.34764093,0.516975,0.6935873,0.67270535,0.7580177,0.6424588,0.025906177,0.07331535,0.027200574,0.16368595,0.12721585,0.12217355,0.14271666,0.2612612,0.044494867,0.012029772
53,0.26777008,0.2704209,8.0,6.275015,8,0.3293886,0.34842607,0.46967977,0.51259613,0.7664447,0.7639853,0.030855406,0.064964876,0.019451175,0.17110161,0.060504865,0.062301576,0.12271065,0.39277056,0.059396602,0.015942723
54,0.529812,-0.41352463,6.0,5.328335,5,0.51342356,0.69861895,0.774749,0.84525394,0.6382272,0.5114906,0.024422104,0.078365274,0.04973221,0.10920474,0.26852584,0.23066093,0.12293433,0.08079934,0.025914801,0.009440362
55,0.6543102,-0.4824658,5.0,5.254938,5,0.6937271,0.73391813,0.8254823,0.8787856,0.59591514,0.4860393,0.02488409,0.078161076,0.055792097,0.09747975,0.2905407,0.24464801,0.11411733,0.061672837,0.023400033,0.009304034
56,0.16059327,0.6545658,9.0,6.4134564,8,0.17093596,0.15173669,0.3731002,0.3257555,0.9145722,0.9058014,0.038331226,0.06194983,0.017545495,0.16854055,0.03708136,0.039856486,0.10663116,0.43799928,0.07117681,0.020887736
57,0.5594645,-0.49363834,6.0,5.244195,5,0.5641913,0.7396387,0.8397613,0.8842197,0.5999894,0.48191473,0.024987562,0.07812571,0.056815147,0.09571753,0.29367948,0.24654125,0.112705566,0.059089005,0.023043627,0.009295179
58,0.43894824,-0.11391874,7.0,5.793499,8,0.44467202,0.54521513,0.6464436,0.6995315,0.7534321,0.6220972,0.025361829,0.074911304,0.029647278,0.15868896,0.146591,0.13855042,0.14405818,0.22924191,0.04147474,0.011474428
59,0.0016647949,0.91279703,10.0,6.431227,8,0.047582127,0.019517487,0.07498461,0.20015684,0.9333833,1.0011336,0.043011706,0.061874066,0.017482638,0.1679438,0.030908538,0.03381914,0.10121949,0.4432579,0.07664015,0.023842573
60,0.4188298,-0.02326192,7.0,5.945502,8,0.3392112,0.49879715,0.6610764,0.65543777,0.7447262,0.6555653,0.02630474,0.07223535,0.025835223,0.166066,0.11610757,0.11258617,0.14120002,0.28088897,0.0463695,0.012406452
61,0.3998989,-0.067264915,7.0,5.873628,8,0.4775568,0.5213275,0.53810173,0.67683995,0.7111298,0.63932055,0.02581627,0.07357015,0.027551875,0.16302484,0.13003798,0.124586135,0.1430123,0.25642192,0.044036884,0.011941604
62,0.9633893,-0.32877424,3.0,5.4376693,5,0.8746399,0.65522516,0.9310857,0.80403304,0.31401962,0.5427782,0.024255319,0.07834455,0.042953465,0.12492008,0.23598343,0.20818578,0.13303564,0.112792425,0.029729767,0.009799532
63,0.05451481,0.8252707,10.0,6.428597,8,0.105073355,0.0643326,0.2058367,0.24272795,0.92413527,0.96882117,0.04149296,0.061819207,0.017457213,0.1680153,0.032591734,0.035469074,0.10273497,0.44255084,0.07497863,0.022890052
64,0.928546,-0.37602305,4.0,5.373973,5,0.9117549,0.67941743,1.0296384,0.8270139,0.47685322,0.5253352,0.024296187,0.078415506,0.046635866,0.11606208,0.25476918,0.22139068,0.12760155,0.09374541,0.027509673,0.009573865
65,0.9083195,-0.37803262,4.0,5.3714185,5,0.8273639,0.6804464,0.9386993,0.82799137,0.3415857,0.5245933,0.02430077,0.07841479,0.046797987,0.115688965,0.2555348,0.22191596,0.12735748,0.09300336,0.027420294,0.009565667
66,0.5998002,-0.4516791,6.0,5.286136,5,0.6611623,0.7181548,0.79734015,0.86381155,0.66102815,0.49740496,0.02464027,0.07826016,0.053030167,0.10254582,0.28126442,0.23889607,0.118051566,0.06950857,0.024455534,0.00934742
67,0.18722905,0.5872944,9.0,6.4022365,8,0.13409236,0.18618092,0.4334228,0.358475,0.845023,0.8809666,0.037027407,0.062133465,0.017657412,0.16890378,0.039479304,0.04218881,0.10860845,0.43449846,0.06945133,0.020051612
68,0.79130435,-0.45735252,4.0,5.280204,5,0.7337425,0.7210597,0.8812561,0.866571,0.38390073,0.4953105,0.024680637,0.07824221,0.053532608,0.10159003,0.28304252,0.24001567,0.1173236,0.067982495,0.024252867,0.009337316
69,0.16152169,0.45435393,9.0,6.3671737,8,0.27558434,0.25424892,0.4238054,0.42313468,0.83357066,0.8318885,0.034405917,0.06284139,0.018085543,0.16981156,0.04582814,0.04832846,0.11345615,0.423253,0.06564467,0.018345132
70,0.3206404,0.04863219,8.0,6.0513935,8,0.28882283,0.46198604,0.6572146,0.62046987,0.75045055,0.6821067,0.027222939,0.07007151,0.023539335,0.16924372,0.09693931,0.095695585,0.13711639,0.3169999,0.049962927,0.0132084405
71,0.6664231,-0.48803437,5.0,5.249546,5,0.70286363,0.7367693,0.8469893,0.88149405,0.5908723,0.48398355,0.024934668,0.07814331,0.05630067,0.09659616,0.29212034,0.24560435,0.11341224,0.060368422,0.02322064,0.009299166
72,0.4252353,-0.21695566,7.0,5.6138124,5,0.45855787,0.597972,0.6410697,0.74964666,0.67128164,0.58405864,0.024605807,0.07723595,0.035291396,0.14481989,0.18829204,0.17230171,0.14211038,0.16910581,0.03567878,0.010558289
73,0.46092522,-0.14707115,7.0,5.735369,8,0.36769697,0.5621898,0.67641294,0.71565616,0.68463415,0.6098582,0.025079979,0.07577551,0.031310156,0.15485409,0.15935634,0.14910154,0.14411813,0.20962599,0.039617177,0.011161078
74,0.30315724,0.17967565,8.0,6.2015257,8,0.284247,0.39488932,0.54305625,0.55673283,0.72405744,0.7304845,0.029244581,0.066694334,0.020686124,0.1712255,0.07203889,0.0730654,0.12840727,0.3680331,0.055818837,0.014785999
75,0.03723728,0.82266885,10.0,6.4284763,8,0.15122372,0.0656648,0.16666646,0.24399345,0.91957563,0.96786064,0.041446697,0.06181858,0.017457036,0.16801926,0.03264705,0.035523266,0.10278437,0.44251636,0.074926466,0.022860955
76,0.36076814,0.12853487,7.0,6.1495566,8,0.32942507,0.42107436,0.591795,0.58160675,0.786412,0.71160465,0.028406834,0.067895494,0.021623949,0.17086917,0.08040646,0.08076056,0.13183005,0.3504175,0.053635247,0.01415472
77,0.82662237,-0.4861998,4.0,5.2513146,5,0.69918627,0.73583,0.93626493,0.88060176,0.38903236,0.48466083,0.024917785,0.07814915,0.056132834,0.096886106,0.29160327,0.2452921,0.11364424,0.060794484,0.023279356,0.009300671
78,0.83016175,-0.42996836,4.0,5.3096447,5,0.8207519,0.70703846,0.9645489,0.8532519,0.45913833,0.50541997,0.024504807,0.07832441,0.051135924,0.10628847,0.27417964,0.23436047,0.12083713,0.07570882,0.025265392,0.0093949735
79,0.08106201,0.8261314,9.0,6.4286366,8,0.04545757,0.06389191,0.27984545,0.24230932,1.0416424,0.9691389,0.04150826,0.06181944,0.01745729,0.16801399,0.032573506,0.035451215,0.102718696,0.44256204,0.07499587,0.02289967
80,0.55298084,-0.46860802,6.0,5.268683,5,0.6245435,0.7268227,0.78934187,0.87204546,0.61352384,0.49115524,0.024766818,0.07820593,0.054538254,0.099723004,0.28647864,0.24215688,0.115882345,0.06506628,0.023861725,0.009320097
81,0.35379305,-0.066902086,8.0,5.8742385,8,0.40449643,0.52114177,0.61582804,0.6766635,0.723721,0.6394545,0.025820062,0.07355931,0.027536683,0.16305383,0.12991625,0.124482274,0.14300026,0.25662947,0.044056505,0.01194535
82,0.39895886,-0.034094274,7.0,5.9282455,8,0.34661448,0.5043435,0.65930253,0.6607064,0.7410202,0.65156627,0.026179224,0.07256651,0.026234709,0.16540286,0.1193803,0.11542594,0.14170714,0.27500898,0.04580425,0.0122901015
83,0.9878945,-0.22604991,3.0,5.5984087,5,1.0515012,0.6026284,0.9687816,0.7540699,0.38233328,0.5807013,0.0245571,0.07738359,0.03585636,0.14334199,0.19218747,0.1753467,0.141629,0.16404025,0.035171285,0.010486317
84,0.809235,-0.45220697,4.0,5.285581,5,0.7902791,0.71842504,0.9657456,0.8640683,0.46245036,0.4972101,0.024643943,0.07825851,0.053076785,0.10245649,0.28143114,0.23900141,0.11798381,0.06936497,0.024436532,0.009346443
85,0.50697917,-0.29136992,6.0,5.4929423,5,0.4769102,0.63607347,0.66251266,0.7858403,0.63900185,0.55658686,0.02430815,0.078138806,0.040220633,0.13188808,0.220287,0.19672514,0.13677354,0.1300068,0.031631205,0.010020663
86,0.5074811,-0.41727197,6.0,5.324007,5,0.49382246,0.7005377,0.761951,0.8470766,0.60866326,0.51010716,0.024439456,0.078356735,0.0500497,0.10853451,0.26983553,0.23152392,0.12245812,0.079608604,0.025764097,0.009429311
87,0.91698205,-0.41573632,4.0,5.3257756,5,0.8395827,0.6997514,0.95680696,0.8463297,0.4592585,0.51067406,0.024432238,0.07836031,0.049919426,0.10880879,0.26930034,0.2311717,0.122653425,0.08009436,0.025825664,0.00943379
88,0.37514314,-0.08696283,7.0,5.8401527,8,0.46135876,0.5314132,0.5800422,0.6864206,0.7232006,0.6320486,0.025616297,0.074150175,0.028402064,0.16134384,0.13681184,0.1303391,0.14357953,0.24505216,0.04296426,0.011740775
89,0.7819016,-0.42589575,5.0,5.314201,5,0.798839,0.7049532,0.8496234,0.85127103,0.43998766,0.5069235,0.024482735,0.0783353,0.050785728,0.1070046,0.27280203,0.23346536,0.12135814,0.07693728,0.025423342,0.009405465
90,0.7295664,-0.4729911,5.0,5.264284,5,0.7152946,0.7290669,0.7992051,0.87417734,0.45701677,0.48953712,0.024802584,0.07819171,0.054932985,0.09900674,0.28778365,0.24296205,0.11532273,0.06396986,0.023713335,0.009314405
91,0.73734283,-0.48060286,5.0,5.2567587,5,0.7120647,0.7329643,0.87120074,0.8778795,0.42192122,0.48672706,0.024867605,0.07816707,0.055622544,0.09777766,0.29000556,0.24432237,0.11435383,0.062116705,0.023460831,0.009305865
92,0.4556446,-0.23697665,7.0,5.5800977,5,0.46134424,0.6082231,0.6236202,0.75938445,0.6387414,0.5766674,0.024502857,0.07754719,0.036549173,0.14152205,0.19688684,0.17899457,0.14098479,0.15804555,0.034565028,0.010402012
93,0.6853336,-0.5561795,5.0,5.189053,5,0.62647974,0.7716609,1.0386368,0.9146385,0.5864158,0.45882615,0.025710864,0.07796885,0.0627257,0.08665557,0.30902922,0.25532067,0.105100006,0.046877753,0.021301236,0.0093101645
94,0.8373009,-0.34275514,4.0,5.418096,5,0.9080862,0.6623837,0.95789135,0.81083304,0.40170112,0.5376168,0.024254354,0.07838504,0.044016846,0.12229123,0.24168575,0.21225584,0.13149768,0.106836945,0.029050024,0.0097263
95,0.29569298,0.24058782,8.0,6.2533,8,0.29940397,0.36370116,0.55912083,0.52710634,0.8166631,0.75297165,0.030310791,0.06547749,0.019804468,0.17121685,0.06389109,0.065481015,0.124511674,0.38548824,0.058260065,0.01555834
96,0.76316726,-0.3902691,5.0,5.3561316,5,0.7945518,0.68671167,0.95390224,0.83394295,0.31053057,0.5200759,0.02433392,0.078405075,0.047794536,0.11342887,0.26012942,0.22504584,0.12585436,0.08860419,0.02688551,0.009518279
97,0.48200333,-0.33218747,7.0,5.432834,5,0.45300528,0.6569728,0.7299736,0.80569315,0.6439342,0.5415181,0.024254104,0.07835614,0.043211006,0.1242786,0.23738533,0.20919111,0.13266645,0.11131391,0.029562145,0.009781165
98,0.53431445,-0.44464952,6.0,5.2936063,5,0.5262228,0.7145555,0.8093858,0.8603925,0.6361688,0.5000001,0.024593111,0.078281865,0.05241184,0.10374321,0.27901885,0.23747109,0.118954085,0.07145283,0.024711803,0.009361275
99,0.46482262,-0.31877252,7.0,5.4520407,5,0.5585386,0.6501041,0.67960197,0.7991684,0.6872016,0.5464706,0.02426244,0.078304075,0.04220658,0.12679668,0.23184247,0.20519817,0.13409229,0.11721535,0.030226909,0.009855133
100,0.37487736,0.17439972,7.0,6.1965365,8,0.3189845,0.3975907,0.5080261,0.559299,0.715709,0.7285368,0.029155549,0.06681071,0.020773867,0.17120697,0.0728325,0.07379927,0.12875584,0.3663458,0.055599373,0.014720068
101,0.7522523,-0.44488674,5.0,5.293352,5,0.75558716,0.7146769,0.8492691,0.8605079,0.4027198,0.49991253,0.024594648,0.07828116,0.052432626,0.103702575,0.27909538,0.23751986,0.118923634,0.07138625,0.024703063,0.009360782
102,0.3918673,-0.10606991,7.0,5.8071632,8,0.42644048,0.5411964,0.6298175,0.69571394,0.72626853,0.62499475,0.025433619,0.07469433,0.029274877,0.1595048,0.14368497,0.13612187,0.14395653,0.23386736,0.04191075,0.011550944
103,0.18129727,0.55883133,9.0,6.3963165,8,0.1405035,0.20075454,0.51243085,0.3723189,0.9507467,0.8704588,0.036469337,0.06224221,0.017723037,0.16908011,0.04063766,0.043312807,0.109535046,0.43262714,0.068681255,0.019691426
104,0.7877381,-0.43277383,4.0,5.306534,5,0.80397576,0.70847493,0.881528,0.8546164,0.46192586,0.5043843,0.024520624,0.078316644,0.051378097,0.105797626,0.2751198,0.23496895,0.12047778,0.07487479,0.02515769,0.009388035
105,0.3996926,-0.32939363,7.0,5.436789,5,0.48883128,0.6555423,0.77983403,0.8043343,0.72091,0.54254955,0.024255052,0.07834675,0.043000113,0.12480374,0.23623829,0.20836872,0.13296896,0.11252295,0.029699277,0.0097961705
106,0.5791396,-0.25119078,6.0,5.55664,5,0.5567856,0.615501,0.66590405,0.76629794,0.7415654,0.57141995,0.024439547,0.07773738,0.03747308,0.13908863,0.20301723,0.18371044,0.14004165,0.15041266,0.033783354,0.01029603
107,0.9823398,-0.31035078,3.0,5.4643755,5,0.9243975,0.645792,1.0370302,0.7950722,0.3387,0.5495797,0.024272468,0.07826201,0.041586764,0.12837109,0.22832076,0.20263673,0.1349511,0.121042915,0.030652154,0.009903978
108,0.6476275,-0.46320033,5.0,5.2741776,5,0.71776426,0.72405386,0.75962055,0.8694153,0.4616041,0.49315163,0.024724394,0.07822343,0.05405364,0.1006151,0.28484303,0.24114142,0.11657416,0.066449106,0.024047833,0.009327898
109,0.5243956,-0.3545975,6.0,5.401993,5,0.5322956,0.6684472,0.74582,0.816593,0.6933698,0.5332449,0.02426198,0.07840575,0.04493498,0.120065846,0.24642701,0.2155998,0.1301453,0.10200194,0.028488858,0.009668462
110,0.28379953,0.39621562,8.0,6.3446817,8,0.19534531,0.28401682,0.5089628,0.45141202,0.7875925,0.81042534,0.03326096,0.06334198,0.01839462,0.17025502,0.049535554,0.051887933,0.11603625,0.41590062,0.06380178,0.0175853
111,0.7090406,-0.50776047,5.0,5.2310266,5,0.6380264,0.74686944,0.8335755,0.8910885,0.5457872,0.4767012,0.025129702,0.07808317,0.058123186,0.093551174,0.29747254,0.2487898,0.11093979,0.056008447,0.022613052,0.009289142
