entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
26,8.0,4.7706647,1,0.123464584,0.122475475,0.12090313,0.11996316,0.12188628,0.1124835,0.097135335,0.080242164,0.06099323,0.040453114
27,1.0,5.873638,8,0.07489178,0.0856486,0.08853307,0.08532932,0.09390214,0.10851949,0.12333105,0.12510751,0.11164274,0.103094265
28,7.0,6.223949,10,0.069770016,0.073543064,0.07459659,0.08348358,0.090707354,0.09833952,0.10614926,0.1184516,0.13445275,0.15050626
29,3.0,6.1643972,9,0.05295813,0.068933964,0.083610386,0.08797787,0.10319984,0.1109867,0.120623074,0.12399681,0.12455894,0.123154305
30,2.0,4.9650545,1,0.13296387,0.1296512,0.1082608,0.09851258,0.09611871,0.10207075,0.090076424,0.10260332,0.08784793,0.051894445
31,5.0,4.8715467,1,0.137679,0.1375391,0.12429515,0.10921261,0.096361585,0.080254585,0.07578967,0.07578268,0.08192756,0.08115811
32,3.0,4.933141,3,0.09580307,0.14716555,0.1720119,0.10089928,0.13293397,0.040148757,0.086202286,0.0340079,0.06594014,0.12488714
33,1.0,2.855699,1,0.2561119,0.21942657,0.1890462,0.15495326,0.11868947,0.052072998,0.0096996045,0.0,0.0,0.0
34,3.0,4.822838,1,0.14684482,0.12723692,0.11141612,0.10888832,0.10440856,0.09308463,0.092744164,0.08134276,0.06912164,0.064912125
35,2.0,3.663558,1,0.17994998,0.17333119,0.1691481,0.15099134,0.12830938,0.106162556,0.045019664,0.012487702,0.0140264155,0.02057367
36,1.0,2.5197983,2,0.23581058,0.2843752,0.2674955,0.14884274,0.063476,0.0,0.0,0.0,0.0,0.0
37,5.0,4.9782267,3,0.11069331,0.118460864,0.12016698,0.1196472,0.11372273,0.1075708,0.095122464,0.08272595,0.069077484,0.06281212
38,1.0,1.6957934,1,0.471094,0.36201873,0.16688727,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,4.0,5.50469,5,0.081684105,0.09580756,0.104720965,0.111337095,0.11633276,0.1055127,0.10045611,0.09574595,0.09604825,0.09235454
40,5.0,5.516431,3,0.07235744,0.096717104,0.119224094,0.11867941,0.107078895,0.09990106,0.09577418,0.09590318,0.097842716,0.09652191
41,1.0,5.0136814,6,0.122514285,0.11203325,0.09674695,0.112265535,0.119999275,0.12605797,0.10632486,0.08005031,0.053298723,0.070708856
42,9.0,7.918847,10,0.0,0.0,0.0,0.0,0.06816895,0.15467969,0.18704444,0.17976883,0.20091888,0.20941922
43,1.0,4.666911,1,0.13798444,0.13503525,0.1283517,0.119668335,0.107552566,0.09740379,0.084608786,0.07440017,0.064470306,0.050524637
44,1.0,4.040003,1,0.256623,0.23297718,0.122004814,0.017447606,0.03088267,0.046793964,0.06567711,0.0826047,0.12402353,0.020965425
45,1.0,6.563445,10,0.13047114,0.07273077,0.0074598645,0.018992258,0.076015025,0.12105919,0.102663755,0.09189632,0.15819934,0.22051227
46,9.0,6.360845,10,0.051502787,0.06473449,0.07102606,0.083650604,0.09590296,0.10775712,0.118925475,0.12806468,0.13521853,0.14321728
47,6.0,6.2185574,10,0.062269453,0.06823293,0.07992909,0.087876976,0.09779718,0.107126504,0.102916054,0.11562188,0.13090445,0.14732546
48,1.0,4.508224,1,0.15576032,0.14362152,0.13946085,0.119642444,0.09951166,0.08287935,0.07600377,0.065298915,0.059195533,0.058625653
49,3.0,4.88941,3,0.11823908,0.12632261,0.12804887,0.11964645,0.10673013,0.096950814,0.089641556,0.07964274,0.07197273,0.06280502
50,10.0,7.079048,8,0.004721816,0.018240416,0.00957828,0.010799581,0.09164432,0.19872734,0.21844839,0.26866516,0.15488024,0.02429447
51,1.0,3.7672827,1,0.22556476,0.19787832,0.16046505,0.09694477,0.09642769,0.05806307,0.030198114,0.029253466,0.05119236,0.05401244
52,1.0,2.9058332,2,0.2036997,0.23947506,0.22234346,0.16813774,0.11446215,0.051881887,0.0,0.0,0.0,0.0
53,1.0,4.997981,3,0.112567924,0.124762796,0.13149838,0.11687241,0.09695689,0.08950646,0.09067106,0.087348506,0.07956105,0.070254505
54,7.0,4.281707,1,0.1569715,0.15248469,0.14220676,0.12935649,0.11020539,0.092638865,0.075500615,0.060569815,0.044862557,0.035203386
55,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,1.0,3.7049787,1,0.21838793,0.18210585,0.14145683,0.14687139,0.10191504,0.069794096,0.0358741,0.035774343,0.033334143,0.03448624
57,8.0,5.6960635,6,0.078387514,0.08627088,0.095171325,0.103792176,0.10893686,0.10958852,0.10725506,0.10464693,0.10523191,0.10071881
58,5.0,6.380248,8,0.06282852,0.05990994,0.06007269,0.07148241,0.0859004,0.120488174,0.13674468,0.13708869,0.12974583,0.13573861
59,3.0,4.5784636,1,0.3715583,0.20844634,0.0,0.0,0.014534054,0.0,0.0,0.077133335,0.18300393,0.14532402
60,3.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,2.0,4.9476833,2,0.11150774,0.12107503,0.118852146,0.11956965,0.11425375,0.11078654,0.094266295,0.08272989,0.068089835,0.05886908
62,1.0,5.546193,8,0.094141535,0.10780966,0.105858356,0.08899736,0.10055608,0.08140476,0.09845139,0.11550252,0.114304125,0.0929742
63,1.0,5.6922226,7,0.079308435,0.08554754,0.09292043,0.10133028,0.1084445,0.11185205,0.11392444,0.10890927,0.10197414,0.09578895
64,1.0,4.7487555,3,0.106411174,0.12947613,0.1544393,0.13402598,0.11298305,0.097186446,0.076271914,0.06743676,0.055154186,0.066615134
65,2.0,4.4027843,1,0.15128687,0.14649297,0.1403766,0.12566154,0.10972892,0.09545562,0.06829067,0.073870726,0.044003427,0.044832632
66,6.0,5.7724214,8,0.083699316,0.084583014,0.08072177,0.08834837,0.09542547,0.12140785,0.119368926,0.1379347,0.10574434,0.08276633
67,3.0,5.1472206,1,0.11967564,0.113888584,0.11079573,0.10251459,0.10016715,0.10008887,0.09886862,0.09567738,0.0847806,0.073542826
68,1.0,6.1650476,7,0.064073935,0.07914779,0.06519484,0.06605523,0.10589671,0.10549365,0.14427695,0.1330912,0.12193777,0.11483193
69,1.0,1.7136897,1,0.4392199,0.40787065,0.15290947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.0,5.481137,8,0.10046762,0.09934286,0.098955706,0.10279206,0.09930949,0.10029874,0.10239331,0.1040962,0.097354926,0.09498912
71,2.0,3.7747607,3,0.1503769,0.16489942,0.17867061,0.17354262,0.14027211,0.09547173,0.040751312,0.017041791,0.021116406,0.017857058
72,1.0,2.459119,1,0.3167743,0.28015777,0.16524017,0.11645017,0.10775753,0.013620073,0.0,0.0,0.0,0.0
73,1.0,5.304927,6,0.107286334,0.10272214,0.10409002,0.103191316,0.103296176,0.10796925,0.1052421,0.104382515,0.08709194,0.074728236
74,4.0,5.542515,10,0.110274985,0.10436799,0.093889676,0.09208455,0.09056882,0.09582334,0.09358576,0.09842484,0.10658668,0.11439332
75,2.0,3.4925005,1,0.22975613,0.2049429,0.114090756,0.0932881,0.14320514,0.11462041,0.073388465,0.020406391,0.0063017146,0.0
76,6.0,5.915389,7,0.099442,0.07270032,0.06835454,0.07618598,0.093754575,0.11208707,0.12878288,0.1254779,0.118007414,0.10520734
77,2.0,8.055354,10,0.0,0.0,0.0,0.024952231,0.062588274,0.110926606,0.14127108,0.19053602,0.23339927,0.2363265
78,5.0,5.750316,9,0.099177934,0.086926945,0.08008718,0.08761421,0.10201147,0.10716561,0.105128124,0.102484524,0.11629847,0.11310555
79,1.0,3.881534,1,0.22935097,0.16702084,0.113733076,0.09583757,0.09608455,0.09213687,0.116853274,0.058470707,0.030512147,0.0
80,1.0,4.5798635,3,0.12947437,0.12943828,0.13190421,0.12460763,0.12861723,0.10875723,0.090166226,0.07469878,0.050373696,0.03196229
81,1.0,5.669138,5,0.0653413,0.07844496,0.08895654,0.1237084,0.13590239,0.1127564,0.103209056,0.106552094,0.09701484,0.08811395
82,1.0,5.040921,1,0.15213335,0.13815378,0.10521964,0.08399568,0.07557795,0.0838572,0.08627698,0.08947036,0.09304667,0.09226844
83,9.0,9.127981,10,0.0,0.0,0.0,0.0,0.0,0.0,0.06180927,0.18457544,0.3174403,0.436175
84,1.0,5.3730354,1,0.11574676,0.113366805,0.10158144,0.09592503,0.08996831,0.08992915,0.09362992,0.100403756,0.10043361,0.09901522
85,1.0,5.015766,1,0.14215447,0.12908575,0.10516625,0.091258295,0.09705661,0.09269069,0.09260322,0.08369961,0.08718965,0.07909546
86,1.0,2.8284855,1,0.28515586,0.23865242,0.19168974,0.1406846,0.095918834,0.005856292,0.0,0.0,0.006937133,0.035105124
87,3.0,2.827035,3,0.202397,0.22501932,0.24502072,0.2059672,0.11390618,0.007689576,0.0,0.0,0.0,0.0
88,3.0,4.696781,1,0.13516797,0.13413912,0.13065492,0.11978134,0.1068947,0.09571476,0.08404765,0.072189085,0.066468365,0.054942112
89,2.0,6.3451333,9,0.049169935,0.07076847,0.074017845,0.08957743,0.08995981,0.098729275,0.11343367,0.13221483,0.14115252,0.14097616
90,7.0,5.015967,3,0.1057423,0.11650627,0.12027042,0.11824484,0.11423781,0.11057414,0.10119154,0.0810214,0.06983764,0.06237367
91,1.0,5.190024,2,0.10937104,0.11102578,0.110895924,0.10940061,0.10700971,0.10365868,0.09771807,0.08964853,0.08262077,0.078650884
92,1.0,5.19283,1,0.13168164,0.11245296,0.09806348,0.09724036,0.10005299,0.096437685,0.09466063,0.092796445,0.09693361,0.079680175
93,5.0,5.529815,9,0.098720156,0.09799529,0.09917779,0.09960009,0.10022576,0.10025481,0.100133225,0.10053025,0.10228786,0.10107475
94,1.0,5.6543026,8,0.101776265,0.09557417,0.087748036,0.091311455,0.0837717,0.1000731,0.111581095,0.119037494,0.111043446,0.098083235
95,6.0,5.832405,8,0.08794749,0.08419852,0.08027446,0.08165082,0.087800324,0.10319168,0.13478945,0.13971671,0.115083314,0.08534727
96,8.0,5.581933,4,0.0871296,0.0918103,0.09964744,0.11757179,0.10398326,0.096730664,0.09260274,0.0988399,0.11412829,0.09755603
97,1.0,5.334898,3,0.09133768,0.10621934,0.11655093,0.11435077,0.11021001,0.098477885,0.09182964,0.090603374,0.089690134,0.09073028
98,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,6.0,5.4076395,4,0.023981856,0.029515587,0.1555377,0.2075002,0.15930885,0.12599936,0.09899374,0.07209399,0.06492356,0.062145177
100,1.0,3.870438,1,0.18807703,0.17985545,0.15981673,0.12967962,0.10004839,0.07516368,0.06397279,0.039845888,0.028723715,0.034816746
101,4.0,5.9978395,10,0.079536654,0.085376404,0.08308992,0.079972416,0.08465497,0.10034369,0.11897186,0.11956622,0.12115778,0.1273301
102,7.0,5.7418566,7,0.081819355,0.08331677,0.063557275,0.07171632,0.11222528,0.149929,0.15704569,0.1329081,0.082240246,0.06524191
103,5.0,5.4615703,6,0.07611018,0.08834999,0.10448886,0.11557007,0.120409586,0.12365886,0.111005574,0.101371996,0.08935228,0.069682665
104,8.0,8.245989,8,0.0,0.0,0.0,0.0,0.0,0.057038028,0.24382243,0.2891736,0.21604438,0.19392157
105,1.0,5.318534,4,0.111586094,0.09861203,0.10864347,0.11263483,0.10449184,0.09660607,0.090708934,0.08928039,0.0924104,0.09502593
106,5.0,5.005901,5,0.108158275,0.11539309,0.11350552,0.11713966,0.11832638,0.1109467,0.104257986,0.09173958,0.068481214,0.05205156
107,1.0,6.6053505,9,0.03707483,0.054871213,0.06250572,0.07405968,0.09034823,0.112974666,0.13060676,0.14732723,0.1499934,0.14023827
108,3.0,6.0487924,6,0.0424086,0.049696792,0.07837368,0.10449836,0.1293672,0.15047444,0.13347407,0.121525355,0.10414279,0.08603868
109,8.0,7.4550986,10,0.0,0.0076154815,0.09855582,0.061167516,0.06817511,0.05101301,0.13462357,0.14355995,0.19116443,0.24412519
110,2.0,2.5389519,1,0.30966187,0.27455035,0.23195733,0.1235585,0.022527294,0.0,0.0,0.0,0.0,0.03774466
111,1.0,5.1564345,4,0.06652492,0.10719898,0.12274128,0.14929177,0.13352165,0.11628268,0.09192968,0.07831917,0.06714348,0.067046404
112,7.0,7.0863905,9,0.016811097,0.017325258,0.017564438,0.058816258,0.12789346,0.14768504,0.15116996,0.15434045,0.15546107,0.15293303
113,1.0,3.0806074,1,0.23823953,0.20674843,0.17782632,0.15303619,0.11150625,0.070967354,0.033496145,0.008179851,0.0,0.0
114,8.0,5.552247,4,0.06926203,0.09306139,0.114517294,0.115738586,0.10608111,0.103661135,0.112684,0.10289656,0.094955824,0.08714207
115,2.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,7.0,5.2985134,6,0.08460358,0.08931172,0.092711575,0.10955467,0.12860057,0.1572344,0.13070208,0.09552311,0.06415876,0.047599528
117,1.0,5.5315557,3,0.089035586,0.10386086,0.10408707,0.103122436,0.103652,0.09588507,0.09513123,0.09928671,0.10312655,0.10281254
118,2.0,5.375886,2,0.10321204,0.116362154,0.11546212,0.10034594,0.09341956,0.092272185,0.07906114,0.08853965,0.10354849,0.107776694
119,1.0,5.427421,4,0.093209684,0.097153075,0.10484098,0.111739516,0.1089752,0.105097435,0.100758344,0.09587723,0.09284788,0.08950063
120,1.0,3.828389,1,0.18439531,0.17520927,0.15553032,0.1242315,0.10227414,0.10409037,0.07088654,0.054457948,0.02697032,0.0019543094
121,3.0,5.045189,4,0.10126665,0.11812256,0.11599495,0.12463777,0.10296622,0.10757878,0.113466844,0.09056699,0.07195863,0.053440563
122,5.0,5.52452,10,0.10262344,0.10046022,0.10240097,0.10075885,0.09553404,0.09340335,0.09344494,0.09590806,0.103392355,0.112073734
123,1.0,1.6100855,1,0.53195065,0.32985184,0.13435893,0.0038386106,0.0,0.0,0.0,0.0,0.0,0.0
124,1.0,2.4674158,1,0.2930815,0.271481,0.18274476,0.18551724,0.06198389,0.005191618,0.0,0.0,0.0,0.0
125,1.0,4.626237,1,0.13682768,0.1285922,0.1223597,0.12296487,0.122637965,0.114186704,0.09372389,0.060197733,0.04776541,0.050743844
126,1.0,2.5623717,1,0.35609475,0.27222255,0.15313637,0.08926091,0.034177005,0.027622597,0.032240804,0.034131497,0.0011134447,0.0
127,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,6.0,5.578731,9,0.094336405,0.093455836,0.09630856,0.10507838,0.10186358,0.10063141,0.096735835,0.105060115,0.10779351,0.098736405
129,2.0,5.2903447,2,0.101371914,0.12386123,0.110066384,0.104681745,0.09678546,0.09166497,0.09310633,0.09272085,0.09251481,0.09322626
130,8.0,9.678685,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32131454,0.6786854
131,2.0,5.682391,5,0.0855326,0.07153981,0.09722304,0.1029722,0.11848808,0.11111209,0.10927347,0.10604244,0.10030864,0.097507626
132,1.0,4.352768,3,0.13721772,0.13701327,0.13811839,0.13668844,0.12931433,0.109882556,0.08702374,0.066152744,0.049728636,0.008860173
133,4.0,3.6948662,1,0.18089777,0.1657617,0.16165893,0.15362406,0.1278939,0.095908545,0.06321809,0.03437532,0.016095165,0.00056654285
134,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,6.0,8.580799,8,0.0,0.0,0.0,0.0,0.0,0.0,0.1575943,0.32731926,0.2917797,0.22330673
136,1.0,4.40613,2,0.095701486,0.15452811,0.13906242,0.14013915,0.1456314,0.12835963,0.09990993,0.059725765,0.021283345,0.015658757
137,1.0,6.4280496,7,0.010500494,0.03450928,0.07626766,0.11103682,0.1311417,0.13284439,0.14080232,0.13573949,0.12030512,0.10685267
138,1.0,4.2393875,1,0.16253528,0.15095767,0.14052267,0.1348385,0.108290344,0.09259561,0.080145225,0.052611582,0.039951548,0.0375516
139,3.0,5.1768203,4,0.09192114,0.10261954,0.11521088,0.12449037,0.11916563,0.113675036,0.10707193,0.08845481,0.07286087,0.064529784
140,4.0,5.1990404,6,0.10598062,0.106144145,0.10748509,0.10386059,0.11433166,0.11895936,0.102139875,0.094447024,0.079612404,0.06703927
141,8.0,8.571932,10,0.0,0.0,0.0,0.0,0.0,0.06734763,0.16044034,0.2114705,0.25441548,0.306326
142,1.0,5.736358,9,0.106368124,0.09798486,0.09330576,0.07905037,0.08583743,0.08022995,0.099033855,0.11238368,0.12303097,0.12277496
143,1.0,5.1052265,1,0.1141354,0.10941825,0.10556106,0.11006016,0.107815064,0.111649685,0.11063694,0.09854341,0.07824904,0.05393101
144,2.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
145,1.0,7.2733583,9,0.0,0.015948823,0.03871152,0.07790867,0.0951961,0.12028327,0.13508491,0.15856133,0.18112704,0.17717832
146,6.0,6.32642,9,0.06572292,0.09793138,0.067395866,0.08107137,0.0771015,0.07041763,0.08302263,0.12764682,0.16888435,0.16080558
147,1.0,1.8580024,2,0.2829806,0.5760362,0.14098316,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,6.0,5.5662885,8,0.10759921,0.1071117,0.0952572,0.083314665,0.08231063,0.08729271,0.10534186,0.1246028,0.11578046,0.09138865
149,1.0,4.75628,2,0.14817327,0.1674227,0.1295622,0.09313007,0.073705405,0.070966005,0.07055166,0.080328904,0.080359645,0.085800156
150,10.0,6.2249455,9,0.07188205,0.07239582,0.06884994,0.06415325,0.089353904,0.107901886,0.11690539,0.1483233,0.15634066,0.10389382
151,4.0,6.234238,7,0.04372443,0.049489256,0.07503602,0.09838612,0.1216141,0.12163637,0.13321476,0.12363321,0.11923278,0.114033
152,6.0,8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
153,9.0,6.5003204,9,0.020189952,0.045093067,0.0798414,0.10476833,0.1086105,0.114558235,0.12310261,0.13032332,0.13848594,0.13502665
154,5.0,6.751146,6,0.009077186,0.03703002,0.05958258,0.07907558,0.113468245,0.14467235,0.14249882,0.13429597,0.13726814,0.14303106
155,1.0,2.563511,1,0.29480428,0.21756949,0.21574508,0.17307329,0.098807864,0.0,0.0,0.0,0.0,0.0
156,5.0,2.7038515,1,0.32765713,0.21206644,0.21176432,0.11352881,0.060265623,0.024445726,0.015557796,0.01488119,0.0116327675,0.008200182
157,8.0,4.64783,1,0.19143048,0.16142201,0.13054727,0.090973124,0.05428282,0.041672677,0.06170136,0.07969899,0.095642455,0.092628784
158,1.0,6.4698787,8,0.05706099,0.05012787,0.05150037,0.07690592,0.099995546,0.12004622,0.13340667,0.13830903,0.13661093,0.1360365
159,1.0,5.193682,1,0.11155128,0.10897282,0.109015435,0.1067124,0.10716848,0.10258263,0.097568095,0.09969634,0.08892139,0.067811124
160,4.0,6.306366,8,0.04297795,0.05878268,0.07696434,0.09000076,0.10743559,0.11480194,0.12278294,0.1311351,0.13081138,0.12430729
161,1.0,2.6299634,1,0.29744616,0.23597111,0.19919062,0.13086438,0.08709975,0.041949265,0.0074787466,0.0,0.0,0.0
162,1.0,3.4075418,2,0.22452483,0.24202524,0.19621512,0.13390301,0.07174102,0.008601088,0.0,0.0110239275,0.043451674,0.06851411
163,2.0,1.8763733,2,0.37163404,0.38035858,0.2480074,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0,4.590584,4,0.103110746,0.12808892,0.1417588,0.16301231,0.14145592,0.10357194,0.07051649,0.052798722,0.04760861,0.048077583
165,1.0,1.5447044,1,0.55521876,0.344858,0.09992323,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,2.0,5.480277,3,0.09376907,0.104080416,0.10598047,0.10259558,0.100102015,0.09955646,0.09766513,0.097292565,0.09940436,0.09955389
167,6.0,5.613879,8,0.09454056,0.10264209,0.10082298,0.08723125,0.08773078,0.09791583,0.10743943,0.113803186,0.10472858,0.10314528
168,2.0,5.1105046,1,0.118923254,0.109973036,0.10777414,0.11166581,0.11113216,0.10739433,0.09294652,0.08645914,0.0779918,0.07573979
169,1.0,1.7939746,2,0.36177143,0.4824824,0.15574616,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,1.0,5.2479424,2,0.11127245,0.11792046,0.10917909,0.09142887,0.1024422,0.09756613,0.106511325,0.09346434,0.08547681,0.08473833
171,1.0,1.9656959,1,0.42675668,0.2807988,0.19243665,0.1000079,0.0,0.0,0.0,0.0,0.0,0.0
172,9.0,4.921294,5,0.08817895,0.12081438,0.12373181,0.12386503,0.12652501,0.1236004,0.11172542,0.09563153,0.055801384,0.030126091
173,2.0,4.4072227,1,0.17567842,0.15299399,0.12381823,0.10397256,0.094602354,0.088431194,0.08752207,0.06974155,0.06837054,0.03486906
174,1.0,5.5535383,6,0.10180975,0.08843397,0.09196922,0.09579876,0.109920405,0.11312567,0.10294463,0.09714657,0.09889335,0.09995769
175,3.0,5.1667476,2,0.11602953,0.12138108,0.11066344,0.10541831,0.09843999,0.09578223,0.09012304,0.08962723,0.085831344,0.08670376
176,1.0,4.985097,1,0.119460456,0.11906469,0.11798864,0.113361396,0.108101405,0.101723686,0.09658258,0.08507514,0.07385287,0.064789146
177,6.0,5.366907,7,0.09373456,0.10221631,0.10697691,0.10828075,0.106486395,0.106019765,0.10853596,0.10139583,0.088317975,0.07803552
178,1.0,2.101322,1,0.344915,0.30007514,0.2637827,0.091227144,0.0,0.0,0.0,0.0,0.0,0.0
179,7.0,5.75879,5,0.072829016,0.08269262,0.09682453,0.10299048,0.11073593,0.109323636,0.10677019,0.10593607,0.10533698,0.10656057
180,5.0,7.127494,10,0.060230087,0.14353997,0.06849747,0.0,0.0,0.0,0.030571314,0.17498307,0.26095363,0.26122454
181,6.0,6.225941,10,0.064556815,0.06945472,0.074925974,0.08640788,0.09023637,0.10181985,0.11788442,0.1262866,0.12979355,0.13863385
182,7.0,5.7232156,9,0.08717359,0.092115365,0.093934305,0.09427817,0.09477538,0.09960402,0.10655133,0.11255702,0.11502857,0.10398221
183,1.0,8.510799,10,0.0,0.01873844,0.006422416,0.0,0.0,0.0,0.20678918,0.2171507,0.23966677,0.31123248
184,1.0,3.8291206,3,0.07393044,0.14491874,0.27684233,0.18187344,0.12205211,0.11773443,0.07484668,0.0034777883,0.0043240096,0.0
185,7.0,5.835597,10,0.07634307,0.09008269,0.08971316,0.094763994,0.098207615,0.101700515,0.10816953,0.11182757,0.11407363,0.11511819
186,6.0,6.2430654,9,0.071213745,0.06769649,0.07258244,0.076547906,0.09462547,0.093608275,0.12579006,0.11810652,0.14593022,0.13389881
187,4.0,3.0845926,3,0.2023346,0.20571284,0.22065866,0.2034999,0.11591013,0.025850821,0.0,0.0,0.00012887167,0.025904134
188,5.0,4.693071,1,0.16627064,0.14135154,0.11284694,0.10047993,0.10148427,0.08636327,0.07431705,0.07037666,0.070294246,0.07621547
189,1.0,5.3778753,6,0.103500225,0.09983528,0.10076113,0.10406523,0.10665637,0.10706119,0.103637256,0.09894642,0.09188923,0.083647616
190,8.0,6.8279905,10,0.22134441,0.08202078,0.0,0.0,0.0,0.0,0.0,0.14337206,0.23699921,0.31626353
191,2.0,4.041127,1,0.16560996,0.15845652,0.14724119,0.13293573,0.118656226,0.105049044,0.077262096,0.048370395,0.03042358,0.015995236
192,2.0,4.5803285,1,0.15605108,0.15486221,0.1341438,0.09216513,0.07631087,0.07648313,0.11200839,0.09835499,0.06409499,0.03552545
193,8.0,5.8716254,10,0.10824595,0.10560697,0.08134165,0.05963776,0.07070801,0.099731565,0.09965311,0.09994198,0.13077791,0.14435513
194,3.0,6.6230755,9,0.06258119,0.051847488,0.050932862,0.046779566,0.07211584,0.13535616,0.13889062,0.14353625,0.15595806,0.14200193
