entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
14,0.83234614,0.010299385,4.0,4.3914404,3,0.77484405,0.8196525,0.9269701,0.914768,0.43296653,0.4223368,0.16214271,0.023397518,0.34276262,0.02810262,0.18766332,0.07219773,0.037237074,0.011466672,0.03238884,0.10264088
15,0.03677736,1.9835339,10.0,6.129466,6,0.004286917,0.14424013,0.1616901,0.38784173,0.980389,0.8990854,0.07139685,0.032154936,0.062440977,0.02660441,0.1316258,0.30970424,0.07502231,0.011755881,0.22848472,0.05080986
16,0.5675398,0.56388813,6.0,5.1997795,5,0.62858826,0.6301663,0.8104423,0.7669394,0.55903167,0.5560881,0.12568304,0.025337547,0.1819536,0.025591472,0.19980793,0.18787214,0.056577723,0.009879877,0.099127606,0.0881691
17,0.60934013,0.7657374,6.0,5.443329,6,0.5808829,0.5610759,0.75106764,0.7130382,0.5934346,0.60485643,0.11219342,0.026511326,0.14397536,0.025485002,0.188331,0.22501689,0.06180331,0.009982483,0.12700552,0.07969571
18,0.0069265794,1.9677861,10.0,6.125316,6,-0.0015561462,0.1496304,0.09987447,0.39204696,1.0604117,0.8952806,0.07164758,0.032098092,0.0628179,0.026584672,0.13205028,0.30938727,0.074942715,0.011732078,0.2277455,0.050993975
19,0.17908387,1.8935423,9.0,6.1048546,6,0.19008113,0.17504306,0.44378874,0.4118728,0.89206755,0.87734276,0.07288402,0.03182506,0.06469852,0.026491167,0.13413027,0.30776972,0.07455199,0.011618828,0.22412804,0.051902346
20,0.16492221,1.9440787,9.0,6.1189456,6,0.12381732,0.15774512,0.39681402,0.39837772,0.8708878,0.8895527,0.07203245,0.032011803,0.06339941,0.026554873,0.1327001,0.3088933,0.07482076,0.011696091,0.22661455,0.051276647
21,0.4619579,1.2097104,7.0,5.8132,6,0.43362677,0.4091098,0.7573295,0.5944811,0.7043473,0.7121237,0.09048637,0.028880646,0.09533733,0.02569351,0.1614539,0.27681577,0.069088414,0.010544014,0.17696945,0.06473056
22,0.5670036,1.1407993,6.0,5.7684126,6,0.4240195,0.43269715,0.7081153,0.6128829,0.5958471,0.69547427,0.09316648,0.0285372,0.10065124,0.025634669,0.16522747,0.27107528,0.068239994,0.010441278,0.17038372,0.06664266
23,0.4519092,1.2478677,7.0,5.8363857,6,0.44955575,0.39604902,0.6267498,0.5842917,0.664184,0.7213428,0.08909532,0.029066933,0.09264915,0.025728948,0.15945062,0.27970698,0.06952517,0.010602163,0.18044207,0.06373261
24,0.91977566,-0.26147872,4.0,4.095878,3,0.89683,0.91267854,0.93204784,0.9873428,0.38700056,0.35667312,0.17130384,0.02535823,0.41072306,0.03287993,0.15796058,0.03976098,0.03034965,0.014869577,0.017545559,0.09924859
25,0.8149242,-0.056464612,4.0,4.3065257,3,0.80994,0.8425049,0.870631,0.93259645,0.41178936,0.4062061,0.16499376,0.023606868,0.36226848,0.028948177,0.18084432,0.062150687,0.03517929,0.012062121,0.027620541,0.102325745
26,0.40116605,1.4167287,7.0,5.926883,6,0.39869836,0.3382501,0.57339287,0.5391996,0.68806714,0.7621409,0.0836471,0.029858738,0.08256883,0.025905374,0.15132906,0.2903871,0.07121841,0.010866446,0.19442722,0.05979175
27,0.20316155,1.7536619,9.0,6.0618415,6,0.23275928,0.22292231,0.501004,0.44922602,0.73228127,0.84354657,0.07548539,0.03128741,0.06877201,0.026314305,0.13843305,0.30408826,0.073738486,0.011401456,0.2166649,0.05381476
28,0.35832554,1.3632388,7.0,5.900199,6,0.48538363,0.356559,0.5644605,0.55348337,0.7904017,0.74921733,0.08525634,0.029613607,0.08547279,0.025846485,0.15377182,0.28734577,0.07072053,0.010781834,0.19023019,0.060960706
29,0.86203504,-0.08378801,4.0,4.2739453,3,0.78968996,0.85185736,0.9647301,0.9398928,0.3979194,0.39960456,0.16603392,0.023740053,0.36981294,0.029350981,0.1778896,0.05844701,0.03440093,0.01234658,0.025900679,0.10207735
30,0.34881556,1.5579269,8.0,5.989746,6,0.3446106,0.28991982,0.5748508,0.50149447,0.74255174,0.79625547,0.079849005,0.030481197,0.0759558,0.026070658,0.14542972,0.29714468,0.072389826,0.011091324,0.20456898,0.057018798
31,0.9910656,-0.5740321,3.0,3.918587,3,1.0297455,1.0196615,0.955901,1.070806,0.2928654,0.28115782,0.17619711,0.03139365,0.44456655,0.042958472,0.12878944,0.023456614,0.027059574,0.022539658,0.010742018,0.09229699
32,0.56576884,0.9400793,6.0,5.613351,6,0.5450402,0.501401,0.6663233,0.6664825,0.6088718,0.64697874,0.10235418,0.027485074,0.12027762,0.025511635,0.1772339,0.24989595,0.06523921,0.010167769,0.14876108,0.07307358
33,0.23684585,1.7895994,8.0,6.073495,6,0.23480348,0.21062136,0.4614111,0.43962938,0.7623891,0.85222936,0.07478027,0.03142852,0.06765233,0.026359731,0.1372767,0.30512187,0.07395802,0.011457745,0.21866843,0.05329633
34,0.6586973,0.5133916,5.0,5.1311636,5,0.6403503,0.64745057,0.8030374,0.7804239,0.5383763,0.54388773,0.12932436,0.025044562,0.19354615,0.025649443,0.20195796,0.1773049,0.05504045,0.0098836785,0.091943204,0.090305336
35,0.6602265,0.5871962,5.0,5.2304688,5,0.66292775,0.62218827,0.7495569,0.7607153,0.5914935,0.5617195,0.12402965,0.025473673,0.17689659,0.025569685,0.1986845,0.19259728,0.05725621,0.0098828785,0.10243465,0.08717486
36,0.51460755,0.9110108,6.0,5.5874615,6,0.5562565,0.51135075,0.7588227,0.6742449,0.6643083,0.6399556,0.10387055,0.027326396,0.12373927,0.025501208,0.17906968,0.24619898,0.06472665,0.010132657,0.14532067,0.07411392
37,0.27909297,1.6471698,8.0,6.0245485,6,0.34825686,0.25937313,0.56673336,0.4776633,0.86388475,0.8178173,0.0777428,0.030856777,0.07243347,0.026180483,0.14208397,0.3006116,0.07303935,0.011233309,0.21034443,0.055473834
38,0.6299182,0.5817622,6.0,5.2233715,5,0.6470989,0.62404823,0.80133903,0.7621664,0.5923555,0.5604066,0.124413334,0.025441911,0.17805907,0.025574505,0.198953,0.19150491,0.057099808,0.0098819295,0.101664655,0.087406866
39,0.47919083,1.2279449,7.0,5.8244166,6,0.44231614,0.40286836,0.68037206,0.5896118,0.6754652,0.7165293,0.08981366,0.028970012,0.094031416,0.025710205,0.16048886,0.2782217,0.06929991,0.010571703,0.17864408,0.0642484
40,0.65328884,0.61062634,5.0,5.260665,5,0.62241614,0.6141684,0.6799036,0.7544586,0.51205504,0.56738037,0.122388646,0.02561072,0.17199793,0.025550626,0.19748406,0.19724102,0.057918202,0.009888617,0.10574561,0.086174496
41,0.54224026,0.79859984,6.0,5.4781604,6,0.50324035,0.5498275,0.7815337,0.70426273,0.520235,0.61279625,0.110202126,0.026698703,0.138935,0.0254829,0.18624747,0.23021494,0.062520996,0.010012185,0.13130409,0.07838162
42,0.12121114,1.9356432,9.0,6.116643,6,0.0807799,0.16063248,0.43166724,0.4006303,0.7908951,0.88751465,0.07217162,0.03198091,0.06361053,0.026544262,0.13293456,0.3087125,0.07477676,0.011683253,0.22620672,0.051378883
43,0.908738,-0.4075507,4.0,3.9932752,3,0.8942045,0.96267706,0.9192909,1.0263493,0.2734236,0.321381,0.17415953,0.027709682,0.43239382,0.0370176,0.14277217,0.0301646,0.028294817,0.0179333,0.013480065,0.0960745
44,0.01721326,1.9478283,10.0,6.1199636,6,0.017261237,0.15646167,0.084286556,0.39737645,0.84552354,0.89045864,0.07197098,0.032025505,0.06330629,0.026559586,0.13259642,0.30897287,0.07484022,0.0117017925,0.22679488,0.051231485
45,0.31076062,1.7683358,8.0,6.0666537,6,0.2783311,0.2178996,0.48616365,0.44530752,0.8386945,0.8470919,0.07519422,0.031345278,0.06830826,0.02633284,0.13795646,0.30451825,0.073829055,0.011424472,0.21749054,0.053600688
46,0.17136356,1.927496,9.0,6.1144,6,0.17157704,0.16342117,0.35529697,0.40280592,0.8902253,0.8855462,0.07230713,0.031950954,0.06381656,0.026533993,0.13316254,0.3085355,0.07473392,0.011670822,0.22581011,0.05147843
47,0.34304997,1.3976269,8.0,5.9175496,6,0.44258714,0.34478843,0.51741874,0.5443005,0.7063295,0.75752574,0.08421019,0.029771788,0.08357802,0.025884068,0.15218784,0.28933433,0.07104435,0.010836167,0.19295202,0.06020122
48,0.6175147,0.6435071,6.0,5.3019066,6,0.6114646,0.60291374,0.7876321,0.74567825,0.57578033,0.57532465,0.12012577,0.025803044,0.16543087,0.025528323,0.19569543,0.20356807,0.058813356,0.0099009145,0.11035998,0.08477429
49,0.55083734,0.9464259,6.0,5.6188793,6,0.47096604,0.4992286,0.746924,0.66478777,0.55204594,0.6485121,0.10202961,0.027519515,0.11954525,0.0255142,0.17683542,0.25068027,0.0653482,0.010175626,0.14950185,0.07285007
50,0.71609527,0.2593171,5.0,4.754431,3,0.6742426,0.73441696,0.89304626,0.84827113,0.45955002,0.4825014,0.14768854,0.023745107,0.2642076,0.02628791,0.20397049,0.12072829,0.046162132,0.010214391,0.057549596,0.09944588
51,0.48945373,1.056119,7.0,5.7077627,6,0.5198508,0.4616821,0.6811099,0.63549566,0.6648567,0.67501485,0.096778914,0.028102716,0.10810121,0.025572997,0.1701255,0.26300988,0.06707919,0.0103203105,0.1617137,0.06919559
52,0.841498,-0.10498631,4.0,4.2495894,3,0.8483913,0.8591133,0.9497343,0.94555354,0.4482699,0.39448288,0.16679338,0.023863547,0.37546283,0.029687693,0.17555192,0.05573487,0.033824444,0.012584797,0.024654316,0.101842254
53,0.3479507,1.5736599,8.0,5.996138,6,0.30810195,0.28453463,0.6759169,0.49729317,0.7872252,0.8000567,0.07946237,0.030548401,0.07530147,0.026089769,0.14481927,0.29779696,0.07250899,0.0111163985,0.20562087,0.05673552
54,0.54804504,0.6928041,6.0,5.361206,6,0.5973067,0.58604,0.791739,0.7325141,0.59097266,0.58723515,0.116830975,0.02609042,0.15623805,0.025503665,0.19283004,0.21261722,0.060082033,0.009927666,0.11718355,0.08269643
55,0.5044393,1.0623311,6.0,5.7124367,6,0.5007681,0.45955577,0.71428776,0.6338368,0.6616064,0.67651576,0.096501306,0.028135058,0.10751674,0.025577072,0.16975702,0.26364222,0.06716919,0.010328948,0.16237196,0.069000475
56,0.02205567,1.9875824,10.0,6.1305223,6,0.110945776,0.14285435,0.24576846,0.38676062,1.1659296,0.9000636,0.07133301,0.03216949,0.062345244,0.026609482,0.13151759,0.30978438,0.07504259,0.011761987,0.22867316,0.050762992
57,0.22797893,1.6635363,8.0,6.0305643,6,0.324392,0.2537711,0.56608474,0.47329286,0.837037,0.82177156,0.077378534,0.030924203,0.071834736,0.026200935,0.14150016,0.3011893,0.07315185,0.011259257,0.21135484,0.05520622
58,0.083657235,1.99437,9.0,6.132284,6,0.04002038,0.14053106,0.2905821,0.38494807,0.92703354,0.9017035,0.07122657,0.032193843,0.062185843,0.026617983,0.13133705,0.30991742,0.07507646,0.011772212,0.22898775,0.050684858
59,0.2488198,1.8571732,8.0,6.094261,6,0.19630192,0.18749173,0.4864476,0.4215847,0.84893656,0.86855567,0.07352446,0.03168824,0.06568675,0.026445212,0.13519888,0.30689755,0.074350744,0.011562781,0.22227235,0.052373074
60,0.006587802,1.9760737,10.0,6.1275077,6,0.009601574,0.14679363,0.12898248,0.38983387,1.0283114,0.89728296,0.071515135,0.032128047,0.062618606,0.02659506,0.13182616,0.3095552,0.07498473,0.011744612,0.2281357,0.050896715
61,0.2932083,1.6134498,8.0,6.0118055,6,0.31644017,0.27091506,0.60844564,0.4866678,0.7897954,0.80967027,0.07851428,0.03071645,0.07371168,0.026138611,0.14331518,0.29936653,0.072801314,0.011179742,0.20821597,0.056040253
62,0.37388724,1.4545543,7.0,5.9447527,6,0.37865165,0.3253029,0.68889225,0.52909875,0.7894534,0.7712799,0.08256837,0.030028949,0.080656335,0.025948389,0.14967215,0.2923685,0.07155146,0.010926557,0.19727322,0.059006084
63,0.6468236,0.7914453,5.0,5.4706903,6,0.56868917,0.55227643,0.8116148,0.7061733,0.6290922,0.61106765,0.11063032,0.026658041,0.14000787,0.025483044,0.18670282,0.22910382,0.062367704,0.01000548,0.13037549,0.078665406
64,0.8437206,-0.31234908,4.0,4.05585,3,0.86990774,0.93009084,0.98412716,1.000927,0.33132595,0.34438244,0.17242752,0.0260736,0.41950852,0.034196194,0.15243696,0.035923112,0.029513171,0.015830167,0.015899764,0.09819103
65,0.4154901,1.424747,7.0,5.9307384,6,0.44030562,0.33550557,0.5403811,0.5370584,0.748039,0.7640782,0.08341442,0.029895024,0.08215404,0.025914399,0.15097299,0.29081845,0.07129026,0.010879169,0.19503878,0.059622433
66,0.6316685,0.58785796,6.0,5.231331,5,0.5692907,0.6219617,0.8707565,0.7605386,0.5238735,0.5618794,0.123983,0.025477543,0.1767557,0.025569115,0.19865154,0.19272995,0.05727519,0.009883003,0.10252837,0.087146625
67,0.5197653,0.9522515,6.0,5.6239147,6,0.52818847,0.49723458,0.73743874,0.6632321,0.6372967,0.6499196,0.101733744,0.027551062,0.1188802,0.02551664,0.17647047,0.25139305,0.065447345,0.010182887,0.15017849,0.07264607
68,0.23072709,1.8658049,8.0,6.0968103,6,0.15189964,0.1845372,0.52039737,0.4192797,0.8142016,0.8706412,0.0733703,0.031720906,0.06544799,0.026456136,0.1349422,0.30710956,0.074399136,0.011576117,0.22271787,0.05225976
69,0.19892505,1.7487743,9.0,6.0602207,6,0.32948118,0.22459526,0.43410861,0.45053118,0.8743422,0.8423657,0.07558341,0.031268068,0.06892854,0.026308136,0.13859317,0.30394256,0.07370801,0.011393781,0.21638754,0.053886812
70,0.45228726,1.2631788,7.0,5.8453846,6,0.4370307,0.39080822,0.765112,0.58020306,0.76426023,0.7250421,0.08855485,0.029140912,0.091617405,0.025743702,0.15866429,0.28081328,0.06969428,0.010625708,0.1818017,0.0633439
71,0.79436344,-0.14005476,4.0,4.211112,3,0.82872343,0.8711167,0.9480526,0.9549181,0.399785,0.38601008,0.16796373,0.024107873,0.384387,0.030292923,0.17162497,0.051550765,0.03292508,0.013014096,0.022753403,0.10138018
72,0.5932774,0.6888687,6.0,5.356584,6,0.54552954,0.5873871,0.84047407,0.73356503,0.54151887,0.58628434,0.117089406,0.026067555,0.15694393,0.025505286,0.19306546,0.2119145,0.059983958,0.009925197,0.11664367,0.082861006
73,0.69932204,0.3801938,5.0,4.938319,3,0.68537617,0.69304246,0.75663644,0.8159926,0.49186578,0.5117061,0.1390983,0.0243071,0.22824256,0.025893787,0.20516336,0.14787206,0.050579034,0.009978722,0.07327873,0.09558631
74,0.73022425,0.05410126,5.0,4.450852,3,0.7537177,0.80465966,0.85203886,0.9030713,0.4104458,0.43291965,0.16002303,0.023342174,0.32931614,0.0276454,0.19171482,0.07954982,0.038693327,0.011145836,0.03597298,0.10259648
75,0.6212653,0.29947782,6.0,4.8159037,3,0.66459244,0.72067046,0.79860896,0.8375467,0.43248656,0.49220452,0.14490321,0.02391447,0.2518767,0.026133098,0.20485882,0.1296612,0.047653213,0.010116427,0.0625843,0.0982985
76,0.2442889,1.8485067,8.0,6.0916777,6,0.18787993,0.19045816,0.47697002,0.42389897,0.8017495,0.8664618,0.073680624,0.03165533,0.065929174,0.026434248,0.13545854,0.3066814,0.074301764,0.011549374,0.22182165,0.05248787
77,0.44170353,1.1878881,7.0,5.799434,6,0.45088124,0.41657925,0.72189504,0.6003084,0.68720436,0.7068513,0.09131112,0.02877286,0.0969536,0.025674121,0.16262741,0.2750725,0.06882836,0.010511131,0.17492837,0.06532052
78,0.51365584,1.0593035,6.0,5.710164,6,0.50942624,0.4605921,0.788579,0.6346453,0.725256,0.67578423,0.09663636,0.028119313,0.107800804,0.025575083,0.16993645,0.2633349,0.067125425,0.010324737,0.16205157,0.0690954
79,0.011112304,1.9848008,10.0,6.129797,6,-0.0047063343,0.14380647,0.19104488,0.38750342,0.90060693,0.89939153,0.07137686,0.032159492,0.06241096,0.026606,0.1315919,0.3097294,0.07502867,0.011757789,0.22854374,0.05079518
80,0.29550457,1.5127633,8.0,5.9707484,6,0.37828434,0.30537874,0.56940454,0.5135548,0.74922353,0.7853436,0.08099778,0.03028592,0.07792045,0.026016472,0.147233,0.29516652,0.07203577,0.011019312,0.2014654,0.0578594
81,0.35926828,1.6113157,7.0,6.010982,6,0.33344436,0.27164552,0.6067497,0.4872377,0.818975,0.8091546,0.07856407,0.030707506,0.07379465,0.026135974,0.14339443,0.29928517,0.07278596,0.011176348,0.20807908,0.056076787
82,0.010340367,1.9654353,10.0,6.1246915,6,0.056594834,0.15043505,0.11775801,0.3926747,0.973011,0.8947126,0.07168534,0.03208957,0.062874794,0.026581714,0.13211413,0.3093392,0.074930735,0.011728518,0.2276344,0.051021695
83,0.5621674,0.83946854,6.0,5.5196333,6,0.56743395,0.5358387,0.6865385,0.6933493,0.58544356,0.6226704,0.10781386,0.026929393,0.1330584,0.025485223,0.18363589,0.23634401,0.06336606,0.010052862,0.1365272,0.07678709
84,0.5489026,1.019001,6.0,5.679056,6,0.5040665,0.4743871,0.7219067,0.6454075,0.63887906,0.66604686,0.098480955,0.02790793,0.1117291,0.025550203,0.17235465,0.2590887,0.06652428,0.010269613,0.15770662,0.07038789
85,0.08948359,1.98403,9.0,6.1295958,6,0.07219965,0.1440703,0.20560282,0.38770923,0.993723,0.89920527,0.07138901,0.032156713,0.06242921,0.02660503,0.13161252,0.3097141,0.075024806,0.011756627,0.22850785,0.050804105
86,0.2492315,1.7578447,8.0,6.0632205,6,0.2477461,0.22149058,0.5208548,0.44810906,0.78742445,0.84455717,0.07540193,0.031303946,0.06863888,0.026319597,0.13829654,0.304212,0.07376443,0.011408023,0.21690127,0.05375339
87,0.9042858,-0.17748594,4.0,4.172594,3,0.8898751,0.88392895,0.9344454,0.9649136,0.44052875,0.37696642,0.16910331,0.024425413,0.3932881,0.031007629,0.16739173,0.047486685,0.032041643,0.013523125,0.0209329,0.10079939
88,0.4382636,1.3494627,7.0,5.8930426,6,0.37233457,0.36127436,0.70700914,0.55716205,0.68734246,0.74588895,0.0856875,0.029549617,0.0862612,0.025831722,0.15442021,0.28651413,0.070586875,0.010760149,0.18911535,0.061273225
89,0.26045403,1.6861553,8.0,6.0387025,6,0.29576427,0.24602892,0.47621202,0.46725276,0.7287656,0.8272365,0.07688579,0.031016633,0.07102967,0.026229274,0.14070717,0.30196068,0.07330419,0.011295063,0.21272735,0.054844152
90,0.86268497,-0.22720629,4.0,4.12556,3,0.9088783,0.9009476,0.90709865,0.9781908,0.41909772,0.3649536,0.17046045,0.024940412,0.40404606,0.03207043,0.16177872,0.04269261,0.03099177,0.014284933,0.018819254,0.09991541
91,0.45567158,1.1892484,7.0,5.8003035,6,0.490564,0.41611364,0.5819644,0.5999452,0.65260494,0.70717996,0.09125908,0.028779613,0.09685111,0.025675308,0.16255371,0.27518314,0.068844795,0.010513174,0.17505679,0.06528333
92,0.6253485,0.6398367,6.0,5.297369,6,0.6126939,0.6041701,0.8188648,0.7466583,0.59203255,0.57443786,0.12037589,0.025781592,0.16614635,0.025530571,0.19590048,0.2028731,0.058715384,0.009899313,0.109847076,0.084930174
93,0.9038509,-0.26638108,4.0,4.091813,3,0.94308937,0.9143566,0.93756956,0.9886519,0.43688643,0.35548866,0.17141873,0.025422217,0.4116282,0.03300085,0.1574198,0.039365117,0.03026311,0.014957285,0.017374676,0.09915004
94,0.54497755,0.854599,6.0,5.5344777,6,0.5457239,0.53065974,0.7338143,0.68930894,0.5919076,0.6263261,0.10695466,0.027014093,0.13098793,0.025487378,0.18266736,0.23852,0.06366606,0.010068874,0.13842481,0.07620881
95,0.15751202,1.9655614,9.0,6.1247244,6,0.09729159,0.15039188,0.39506087,0.39264104,0.9027763,0.8947431,0.07168332,0.032090027,0.062871724,0.026581869,0.13211067,0.3093418,0.074931376,0.011728707,0.22764033,0.0510202
96,0.7139278,0.20087776,5.0,4.6653023,3,0.727795,0.75442,0.95852226,0.8638766,0.51559156,0.468382,0.15156373,0.023540938,0.28261894,0.026566828,0.20176385,0.10808883,0.04398087,0.010399136,0.05064783,0.10082906
97,0.93550766,-0.41216737,3.0,3.99063,3,0.9544942,0.9642573,0.8983588,1.0275822,0.33134323,0.3202656,0.1742325,0.02779847,0.4329039,0.037165835,0.14233014,0.029926438,0.02824637,0.018045478,0.013381379,0.09596951
98,0.41832587,1.3039207,7.0,5.868517,6,0.419247,0.3768628,0.67105395,0.5693235,0.69592345,0.73488563,0.087164104,0.029335627,0.0889949,0.02578427,0.1566208,0.2836145,0.07012811,0.010688852,0.1853276,0.062341303
99,0.66174287,0.54979837,5.0,5.1809216,5,0.6790839,0.634989,0.7607556,0.7707019,0.59529644,0.5526839,0.12669164,0.025255475,0.1851003,0.025606116,0.20044912,0.18496725,0.056158006,0.009879467,0.09712428,0.08876842
100,0.8742693,-0.39725846,4.0,3.9993002,3,0.9274218,0.9591542,0.8744161,1.0236009,0.30792654,0.32386768,0.17399302,0.027514724,0.43121824,0.036690775,0.14376843,0.030708387,0.028406145,0.017686522,0.013705746,0.09630805
101,0.15612833,1.9376101,9.0,6.117182,6,0.11980839,0.15995921,0.40221095,0.40010506,0.8430411,0.8879899,0.07213906,0.03198811,0.06356109,0.026546728,0.1328797,0.308755,0.074787036,0.011686246,0.22630209,0.051354967
102,0.7824604,0.08686037,5.0,4.4969125,3,0.78958267,0.79344666,0.92250234,0.8943234,0.50186634,0.44083452,0.15831275,0.023339044,0.3190264,0.027348476,0.1944646,0.085426584,0.03982792,0.010938193,0.03889495,0.102421045
103,0.47384337,0.95714825,7.0,5.6281204,6,0.53053576,0.4955585,0.60992837,0.6619245,0.56223303,0.6511028,0.101486534,0.027577521,0.118326485,0.025518754,0.17616433,0.25198698,0.06553001,0.010189032,0.15074487,0.07247544
104,0.55258846,0.78510356,6.0,5.464017,6,0.57682365,0.5544471,0.70098966,0.7078667,0.5711878,0.60953546,0.11101235,0.026621938,0.1409701,0.025483318,0.18710575,0.22810945,0.06223046,0.009999643,0.129549,0.07891804
105,0.9242513,-0.2208336,4.0,4.1313243,3,0.8653941,0.8987663,0.9252573,0.976489,0.37877312,0.36649328,0.17029573,0.02486839,0.40273735,0.031926867,0.16249451,0.043270323,0.031118464,0.014181658,0.019071966,0.10003474
106,0.813154,0.21441212,4.0,4.685858,3,0.7339864,0.74978733,0.8271814,0.8602624,0.48027977,0.471652,0.15068755,0.023583135,0.27831796,0.02649594,0.20237158,0.11096811,0.044485606,0.010351501,0.052197803,0.10054088
107,0.13393311,1.9205616,9.0,6.1124763,6,0.16322106,0.16579473,0.2731928,0.40465766,0.8051193,0.8838708,0.07242337,0.03192539,0.06399362,0.026525266,0.13335791,0.30838275,0.07469722,0.011660234,0.22547041,0.05156383
108,0.41476586,1.3939695,7.0,5.915738,6,0.42880353,0.34604028,0.68285424,0.5452771,0.81154823,0.7566421,0.08431944,0.029755073,0.08377471,0.025880024,0.15235397,0.2891286,0.07101056,0.010830381,0.19266662,0.06028062
109,0.675779,0.3004643,5.0,4.817412,3,0.70440704,0.7203328,0.84964925,0.8372833,0.50733525,0.49244288,0.14483376,0.02391888,0.25157803,0.026129626,0.20487432,0.12988234,0.04768962,0.01011429,0.06271065,0.09826846
110,0.811721,0.056472585,4.0,4.4541426,3,0.8081124,0.80384797,0.87219936,0.90243804,0.4862464,0.4334926,0.1599028,0.023340892,0.32857698,0.027622659,0.19192243,0.07996459,0.03877425,0.011129915,0.03617754,0.10258796
111,0.16072072,1.9058568,9.0,6.1083546,6,0.17357378,0.17082796,0.4495748,0.40858436,0.89674294,0.88031805,0.072672516,0.031870924,0.06437424,0.026506718,0.13377601,0.30805272,0.07461864,0.0116377305,0.2247436,0.05174691
112,0.70125526,0.5135565,5.0,5.131392,5,0.6451015,0.6473942,0.82914007,0.78037983,0.5581221,0.54392755,0.12931235,0.025045505,0.19350688,0.025649225,0.20195161,0.17734009,0.055045612,0.009883642,0.091966644,0.09029842
