entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
31,0.24751492,-1.6155279,8.0,6.8165617,10,0.15213528,0.14946914,0.57988673,0.37246472,0.877367,0.87790143,0.029872214,0.046634942,0.05166925,0.053034704,0.16065496,0.016244441,0.19816789,0.1740726,0.050714653,0.21893437
32,0.011794025,-1.8907424,10.0,6.9007087,10,0.059928548,0.0375754,0.14371747,0.2814546,0.99752694,0.9542155,0.03027585,0.045433223,0.04741489,0.05246155,0.15599357,0.01687862,0.18813735,0.17621866,0.05233649,0.2348497
33,0.19240214,-1.5598539,9.0,6.7961693,10,0.20371531,0.17210445,0.42540634,0.39087543,0.8546295,0.8624636,0.029779084,0.046944693,0.052759524,0.053171378,0.16169436,0.016096761,0.20054701,0.17354445,0.05032753,0.21513519
34,0.6920321,-0.28375447,5.0,5.2148314,7,0.69488305,0.690927,0.9112557,0.8128661,0.54475117,0.5086146,0.031410944,0.08879143,0.22947554,0.05986524,0.15328704,0.011071025,0.2584737,0.10741693,0.025644457,0.034563687
35,0.20060672,-1.5397356,9.0,6.7884636,10,0.19753756,0.18028395,0.41747335,0.39752832,0.82623786,0.856885,0.029744426,0.047063503,0.053177655,0.053222794,0.16207816,0.016041584,0.20144036,0.1733439,0.050181743,0.21370585
36,0.3695363,-0.94899976,7.0,6.4373617,7,0.4536783,0.42045885,0.63449603,0.5928775,0.74487096,0.6930801,0.028502127,0.053385966,0.07620212,0.05544174,0.17463623,0.0138838105,0.23812471,0.16306771,0.043739777,0.15301579
37,0.003734242,-1.915173,10.0,6.907072,10,-0.014440305,0.02764266,0.0028831398,0.2733757,0.9938758,0.9609899,0.030307483,0.045347784,0.04710902,0.052417662,0.15561613,0.016928133,0.1873661,0.17637894,0.05246112,0.23606773
38,0.8300477,0.117502585,4.0,3.7439752,3,0.87591475,0.8540658,0.8904614,0.94555694,0.40703636,0.39735022,0.06272859,0.15615182,0.45867857,0.06529511,0.069761686,0.019897532,0.1034112,0.042336624,0.016427353,0.0053115524
39,0.15446109,-1.6111925,9.0,6.8150206,10,0.14285678,0.15123177,0.39876908,0.3738984,0.80824417,0.87669927,0.0298651,0.0466581,0.0517508,0.05304505,0.16073468,0.016233196,0.1983484,0.17403284,0.05068533,0.21864647
40,0.2675993,-1.4711183,8.0,6.760722,10,0.2552409,0.20818159,0.47244424,0.4202192,0.8591212,0.83785814,0.029622063,0.047499,0.054711368,0.053406868,0.16341996,0.015845755,0.20463035,0.17261651,0.049658887,0.2085892
41,0.8803322,-0.010486469,4.0,4.1367865,3,0.83987576,0.8020294,0.96855515,0.9032325,0.46380046,0.43284023,0.046749473,0.13317415,0.41153437,0.06265723,0.09390028,0.014573563,0.1531101,0.05780317,0.017658826,0.008838821
42,0.50979084,-0.7391926,6.0,6.21002,7,0.49332702,0.50575995,0.68241364,0.6622582,0.6531966,0.63490283,0.028149556,0.058436617,0.09584743,0.056632373,0.17776874,0.012830092,0.25627255,0.15485443,0.039724033,0.119484134
43,0.84715027,0.06212397,4.0,3.894271,3,0.84704375,0.83155054,0.8682428,0.9272439,0.43119308,0.4127061,0.054985307,0.14642316,0.44433078,0.06397027,0.07908244,0.017208284,0.12273409,0.048078537,0.016733853,0.0064532585
44,0.63971716,-0.19375253,6.0,4.8767667,3,0.74553174,0.72751904,0.78627235,0.84262866,0.541547,0.483658,0.034367006,0.10132903,0.28688124,0.06064903,0.13641205,0.01143128,0.23314382,0.09077377,0.02247084,0.022541942
45,0.7417709,-0.10698809,5.0,4.519327,3,0.686912,0.7627948,0.8780134,0.8713206,0.41529408,0.45959914,0.03893434,0.11569334,0.34893534,0.061466996,0.116529316,0.012405547,0.19760913,0.074229695,0.019812172,0.014384164
46,0.0914956,-1.8433857,9.0,6.8879237,10,0.033381723,0.05682918,0.36966494,0.29711488,0.88841677,0.941084,0.030212699,0.045607377,0.048036374,0.05254956,0.15674144,0.016779747,0.18968235,0.17589572,0.052087,0.23240778
47,0.54114383,-0.543439,6.0,5.8988867,7,0.5979151,0.58534735,0.81565356,0.72699153,0.63481396,0.5806224,0.028341053,0.06661959,0.12961483,0.05787984,0.17602117,0.011795079,0.27121687,0.14150241,0.034563724,0.0824455
48,0.5077722,-0.6361023,6.0,6.0616255,7,0.53682524,0.5476733,0.81507456,0.6963489,0.63423127,0.606317,0.028146569,0.06216385,0.110930465,0.057268895,0.17776687,0.012278021,0.26497048,0.14878213,0.037196048,0.10049667
49,0.8713394,0.106481865,4.0,3.7714713,3,0.84020656,0.84958506,0.86241096,0.94191253,0.3922521,0.40040615,0.06108857,0.15425546,0.45655885,0.0650089,0.071474016,0.019313455,0.106965706,0.043369632,0.016462632,0.0055027986
50,0.36126405,-0.902735,7.0,6.3940573,7,0.43891913,0.43926868,0.6514312,0.6081767,0.6976553,0.6802514,0.02840063,0.05428457,0.0796387,0.055694148,0.17553376,0.013663773,0.24198169,0.16159424,0.04296772,0.14624082
51,0.59818405,-0.5530278,6.0,5.9172544,7,0.55327684,0.5814488,0.7469546,0.7238206,0.59661525,0.5832813,0.028308813,0.06609823,0.1273941,0.05781462,0.17630489,0.011843242,0.2706928,0.1423529,0.03485222,0.08433818
52,0.059251644,-1.8979996,10.0,6.9026155,10,0.048472796,0.034624837,0.25467545,0.27905473,0.9741027,0.9562279,0.030285303,0.045407526,0.04732301,0.052448407,0.15588087,0.016893426,0.18790647,0.1762667,0.052373797,0.23521447
53,0.3876318,-1.0851955,7.0,6.5472975,7,0.3719462,0.36508587,0.62049174,0.5478392,0.7395038,0.7308458,0.028817438,0.051224507,0.06809781,0.054771185,0.17171891,0.014486018,0.22759764,0.16659386,0.045718785,0.1709739
54,0.32303634,-1.3527079,8.0,6.7068286,7,0.31862792,0.25632364,0.59479773,0.45937613,0.8720956,0.8050242,0.029395642,0.048378587,0.057820685,0.053759873,0.16585024,0.01547799,0.21070431,0.1711754,0.048651103,0.19878617
55,0.15019973,-1.5482857,9.0,6.7917614,10,0.18127827,0.17680772,0.39048615,0.39470088,0.80633897,0.8592559,0.02975922,0.047012545,0.052998304,0.05320081,0.16191453,0.016065152,0.20105846,0.17342976,0.050244108,0.21431708
56,0.8163381,0.16768895,4.0,3.6330876,3,0.83670586,0.87447,0.8013137,0.96215296,0.35458902,0.38343406,0.0707787,0.16446622,0.46403974,0.06672557,0.06282254,0.02286444,0.089015454,0.038256604,0.016412577,0.0046181553
57,0.37944618,-0.97060126,7.0,6.4564776,7,0.42431474,0.41167635,0.6530694,0.5857341,0.7265158,0.69907004,0.02855197,0.052998632,0.07472893,0.055326562,0.1741944,0.013983883,0.23636788,0.16370559,0.0440813,0.15606086
58,0.9787479,0.25916612,3.0,3.483428,3,0.88897234,0.91166174,0.9698211,0.9924033,0.27924272,0.35806838,0.08743546,0.17788528,0.45892864,0.06969958,0.053334,0.029474176,0.06947794,0.032993086,0.016885888,0.0038859206
59,0.5899917,-0.45578188,6.0,5.7115355,7,0.62342584,0.620986,0.88664,0.7559787,0.5983947,0.556316,0.028818555,0.07218606,0.15382858,0.05850081,0.17197181,0.011393857,0.2738704,0.13249837,0.03176169,0.06516985
60,0.6050562,-0.49784487,6.0,5.8060412,7,0.5641424,0.6038845,0.71639967,0.74206895,0.5735157,0.56797963,0.028543862,0.06932295,0.14126474,0.058196973,0.17426912,0.011575921,0.27314574,0.13710825,0.033142228,0.073430195
61,0.63799655,-0.3779437,6.0,5.5106177,7,0.6287149,0.6526326,0.73829216,0.78171885,0.55951107,0.5347323,0.029633367,0.0786126,0.18269056,0.05909378,0.16558553,0.011138679,0.27133694,0.1224166,0.029058605,0.05043339
62,0.67645025,-0.44298452,5.0,5.680934,7,0.6160273,0.626189,0.88085157,0.76021063,0.582274,0.5527674,0.028922344,0.07313601,0.1580424,0.058595512,0.17112464,0.011343573,0.2738382,0.13098264,0.031329483,0.06268518
63,0.15078802,-1.6330363,9.0,6.822707,10,0.20773746,0.14235076,0.3634267,0.3666749,0.92146075,0.8827563,0.029900651,0.04654295,0.051345304,0.052993342,0.16033496,0.016289407,0.19744685,0.17423105,0.050831683,0.22008383
64,0.44031346,-0.87711215,7.0,6.368595,7,0.4333798,0.44968614,0.64314854,0.61664987,0.6739754,0.6731465,0.028348805,0.05482707,0.08172407,0.0558362,0.17599449,0.013538624,0.24416691,0.16071011,0.042514637,0.14233902
65,0.23956396,-1.6332242,8.0,6.8227725,10,0.1713289,0.14227434,0.4136499,0.36661273,0.8740068,0.88280845,0.029900957,0.04654197,0.051341876,0.052992895,0.16033155,0.016289886,0.1974392,0.17423275,0.05083293,0.22009605
66,0.4024983,-1.0892146,7.0,6.550191,7,0.39245844,0.36345187,0.64578986,0.54651016,0.770841,0.73196024,0.028826661,0.05116978,0.06789621,0.05475326,0.17162977,0.014502748,0.22730729,0.16668218,0.04577135,0.17146075
67,0.096704096,-1.9230837,9.0,6.909098,10,0.0057146396,0.024426451,0.26980597,0.27075973,0.9415122,0.9631834,0.030317577,0.045320723,0.047012005,0.052403655,0.1554951,0.016943945,0.18712,0.17642991,0.052500896,0.23645617
68,0.96782804,0.23937039,3.0,3.510826,3,0.98841304,0.90361345,0.9639861,0.9858571,0.37655228,0.36355755,0.08366658,0.1751994,0.46134803,0.06903336,0.055087842,0.027925855,0.07306437,0.03393407,0.01673926,0.0040012486
69,0.21500404,-1.4638166,8.0,6.7576294,10,0.22604978,0.21115023,0.39998272,0.4226338,0.8006321,0.8358335,0.029608665,0.047548287,0.05488511,0.053427283,0.16356568,0.015824193,0.20498338,0.17253488,0.049600776,0.20802166
70,0.67176515,-0.08597129,5.0,4.432521,3,0.7140524,0.77133954,0.843964,0.87827057,0.4300637,0.45377138,0.04036369,0.11941568,0.3637461,0.061689008,0.111491665,0.012766265,0.18798885,0.07038684,0.019260785,0.012891163
71,0.30042008,-1.2558649,8.0,6.6559896,7,0.37117496,0.295697,0.57950234,0.49140093,0.86023146,0.77817065,0.02919621,0.049247127,0.06091646,0.05408746,0.16793324,0.015146331,0.21627368,0.16977328,0.047708876,0.18971737
72,0.874077,0.18331753,4.0,3.6030512,3,0.85393274,0.8808241,0.9193963,0.96732116,0.32900712,0.3791004,0.07346575,0.16693172,0.4643889,0.06720778,0.06093258,0.02388906,0.08510329,0.037176665,0.016452432,0.0044518746
73,0.66221476,-0.24409062,5.0,5.0719347,3,0.79540354,0.7070531,0.8045544,0.82598245,0.61979514,0.49761623,0.032529384,0.09397778,0.25338432,0.060205627,0.14644647,0.011165214,0.24896024,0.10028219,0.024216015,0.028832762
74,0.13161582,-1.697523,9.0,6.8443146,10,0.09763297,0.116132446,0.3713906,0.3453499,0.8201229,0.9006378,0.030002037,0.04622456,0.050222952,0.052847266,0.15918458,0.016449228,0.19489646,0.17478591,0.05124479,0.22414215
75,0.8450743,0.123662576,4.0,3.7291155,3,0.82497376,0.8565702,0.97092634,0.947594,0.34273142,0.3956421,0.063666046,0.15720177,0.4597095,0.06545976,0.06883496,0.020234646,0.101487346,0.041781764,0.016412908,0.0052114073
76,0.9449482,0.34224224,3.0,3.3919609,3,1.0012401,0.94543797,0.9897894,1.0198756,0.28372884,0.33503225,0.10377833,0.1877308,0.44350162,0.07248667,0.04737083,0.036521155,0.05742661,0.029927753,0.01768306,0.0035732258
77,0.9039168,0.16166644,4.0,3.6452081,3,0.8775829,0.87202144,0.92664444,0.9601614,0.36465847,0.38510403,0.06976486,0.16349936,0.4637472,0.066543914,0.06358383,0.022482138,0.09059279,0.03869555,0.016402526,0.0046878764
78,0.56971914,-0.55244905,6.0,5.916157,7,0.54157156,0.5816841,0.7113648,0.724012,0.5852058,0.58312076,0.028310662,0.06612925,0.12752602,0.05781853,0.17628855,0.011840314,0.2707255,0.14230224,0.034834906,0.084224015
79,0.14545995,-1.7839502,9.0,6.870966,10,0.09154824,0.08099381,0.31369197,0.31676948,0.8956488,0.92460316,0.030129885,0.045843195,0.048874218,0.052665785,0.15771097,0.016649988,0.19172008,0.17546564,0.05175804,0.22918211
80,0.1924635,-1.5244827,9.0,6.7824974,10,0.2388144,0.18648528,0.35841462,0.40257224,0.86545974,0.85265553,0.02971778,0.047156155,0.053503808,0.053262528,0.16237208,0.015999082,0.20213005,0.1731881,0.050069023,0.2126014
81,0.9279057,0.14433502,4.0,3.6818502,3,0.893783,0.864975,0.9119785,0.9544301,0.39527148,0.38990986,0.06691791,0.16066773,0.46238804,0.066035554,0.06588091,0.021421593,0.095356286,0.04003327,0.016390976,0.0049077356
82,0.5523265,-0.56246,6.0,5.9349546,7,0.5251226,0.57761395,0.82184756,0.7207015,0.5724299,0.58589673,0.028280217,0.06560018,0.12528089,0.05775094,0.176558,0.011891168,0.27014366,0.14316599,0.035132416,0.08619651
83,0.1805525,-1.5439965,9.0,6.7901115,10,0.20084386,0.1785516,0.41298234,0.3961193,0.8340271,0.8580665,0.029751811,0.04703802,0.053087972,0.05321181,0.16199654,0.016053349,0.20124967,0.1733868,0.050212897,0.21401118
84,0.88405687,0.13849775,4.0,3.6947963,3,0.9149098,0.86260176,0.93210644,0.9524998,0.41282874,0.39152846,0.06598345,0.15969838,0.4617512,0.06586945,0.06669101,0.021077786,0.09703724,0.04050967,0.016393123,0.004988665
85,0.6415717,-0.34166992,6.0,5.4039407,7,0.63908887,0.6673804,0.74397635,0.79371417,0.54554117,0.52467394,0.03019406,0.082192674,0.1990536,0.059384163,0.16149165,0.011073078,0.2678656,0.116995946,0.027751943,0.0439973
86,0.5696943,-0.46052027,6.0,5.7226396,7,0.5724219,0.6190595,0.80510026,0.75441176,0.55363494,0.5576299,0.028782707,0.071844056,0.15231675,0.05846603,0.17226712,0.011413142,0.27384984,0.13304596,0.031920332,0.066094056
87,0.37628785,-1.1406155,7.0,6.5856657,7,0.37422302,0.34255382,0.52302444,0.5295125,0.7708019,0.7462132,0.028943628,0.050508104,0.0654722,0.054532304,0.17048554,0.014711619,0.22369678,0.16774783,0.046417587,0.17748442
88,0.41095528,-1.0837191,7.0,6.5462303,7,0.35417742,0.36568612,0.54622406,0.54832745,0.70922244,0.73043644,0.028814035,0.051244717,0.068172306,0.054777782,0.17175162,0.0144798495,0.22770461,0.16656122,0.045699395,0.17079447
89,0.23948921,-1.3004773,8.0,6.6802487,7,0.29753768,0.27755898,0.40934289,0.47664815,0.77523565,0.7905412,0.02928963,0.04882807,0.05941903,0.053931776,0.16696434,0.015302758,0.21363623,0.17044818,0.04815754,0.19402236
90,0.038057286,-1.9487059,10.0,6.915555,10,-0.0009646455,0.014009236,0.1357842,0.26228678,0.9932799,0.9702882,0.030349853,0.045235097,0.04670441,0.052358977,0.155107,0.01699449,0.18633488,0.17659217,0.05262786,0.2376952
91,0.8762188,0.058515772,4.0,3.905125,3,0.833832,0.83008355,0.8981861,0.9260507,0.4172704,0.41370663,0.054524586,0.14577436,0.44307098,0.063893944,0.07975177,0.017054124,0.12411774,0.04850195,0.016765425,0.006545074
92,0.46773022,-0.8005141,7.0,6.2853975,7,0.42806572,0.48082855,0.706629,0.64197993,0.6215911,0.6519066,0.02821831,0.056671772,0.08888499,0.056271393,0.17715879,0.013151621,0.2508548,0.15771689,0.04104217,0.13002929
93,0.5476352,-0.8506619,6.0,6.3411174,7,0.4839979,0.46044,0.6436627,0.62539667,0.7143685,0.6658121,0.02829921,0.05542421,0.08402979,0.055984642,0.1764366,0.01340709,0.246454,0.1597398,0.042026762,0.1381979
94,0.3221633,-1.2548738,8.0,6.655433,7,0.3053497,0.29609996,0.5804008,0.49172866,0.7728556,0.7778958,0.029194102,0.04925684,0.06095123,0.05409101,0.1679549,0.015142786,0.21633372,0.1697577,0.047698606,0.18961917
95,0.7513249,-0.23508196,5.0,5.038045,3,0.7597229,0.7107158,0.86939853,0.8289615,0.574254,0.4951182,0.032821503,0.09523272,0.25914147,0.06028409,0.14475793,0.011199816,0.24643365,0.09860907,0.023896404,0.027623322
96,0.02519687,-1.921478,10.0,6.9086876,10,-0.029346775,0.02507925,0.076968454,0.2712907,0.9292343,0.9627382,0.030315533,0.045326196,0.047031604,0.052406482,0.1555196,0.016940743,0.18716982,0.1764196,0.052492835,0.23637755
97,0.37218526,-1.2556336,7.0,6.6558595,7,0.30211303,0.29579103,0.6492854,0.4914774,0.7825402,0.7781065,0.029195713,0.04924939,0.060924564,0.05408828,0.16793826,0.015145506,0.21628769,0.16976966,0.047706474,0.18969446
98,0.030350294,-1.9393709,10.0,6.9132214,10,-0.020118773,0.017804574,0.10121549,0.26537377,0.960128,0.9676997,0.030338172,0.045265947,0.046815332,0.05237514,0.1552477,0.016976196,0.18661882,0.17653354,0.052581925,0.23724721
99,0.122892104,-1.6753371,9.0,6.8370566,10,0.19592611,0.12515256,0.20253232,0.35268652,0.94162345,0.8944859,0.029967759,0.046330612,0.050597057,0.052896447,0.15957539,0.01639525,0.19575568,0.17459993,0.051105745,0.22277614
100,0.96714824,0.27230358,3.0,3.4665594,3,0.9106711,0.91700304,1.0380563,0.99674773,0.26640525,0.35442552,0.089972645,0.17959666,0.45700607,0.07014399,0.05224858,0.030533103,0.067266375,0.032419,0.016994005,0.0038195138
101,0.65776074,-0.24596654,5.0,5.0789275,3,0.6427764,0.7062904,0.73194486,0.8253621,0.48826143,0.4981364,0.032470416,0.09372001,0.25220004,0.06018934,0.14679196,0.011158659,0.24946928,0.100628406,0.024282847,0.029089017
102,0.42822024,-0.7655043,7.0,6.2434106,7,0.5009768,0.49506244,0.6974658,0.65355724,0.6791583,0.6421988,0.028174326,0.05764398,0.09270635,0.056476023,0.17755023,0.012969104,0.2539512,0.15614077,0.04030566,0.124082394
103,0.5237401,-0.7016016,6.0,6.159338,7,0.47805607,0.5210433,0.624274,0.67468905,0.612715,0.62447923,0.028128987,0.059672363,0.100790925,0.056859847,0.17794515,0.012629482,0.2595475,0.1528455,0.038849317,0.112730935
104,0.87280923,0.13089399,4.0,3.71213,3,0.8711868,0.8595103,0.9298298,0.9499853,0.38410947,0.3936369,0.06478523,0.15842453,0.4607817,0.06565718,0.06777449,0.020640125,0.099286005,0.04115051,0.016400654,0.0050996733
105,0.34421065,-1.2676446,8.0,6.6625423,7,0.28531566,0.2909077,0.5832153,0.4875055,0.75702214,0.78143704,0.02922113,0.049133115,0.0605083,0.05404552,0.16767603,0.015188259,0.21556498,0.16995671,0.047829904,0.19087607
106,0.59029096,-0.37858018,6.0,5.512411,7,0.6580455,0.65237385,0.86630744,0.7815084,0.57960445,0.5349088,0.02962469,0.07855333,0.18242107,0.05908875,0.16565053,0.011140188,0.27138317,0.122507565,0.02908133,0.050549306
107,0.68368435,-0.2622582,5.0,5.1386967,7,0.6434533,0.69966674,0.8234405,0.81997466,0.48952085,0.5026539,0.031984568,0.09153364,0.24213344,0.060048684,0.14970171,0.011110888,0.25364232,0.10360058,0.02486677,0.031377412
108,0.35541376,-1.126057,8.0,6.575899,7,0.316436,0.34847283,0.5930868,0.5343268,0.6964368,0.7421763,0.028910723,0.050688583,0.06613095,0.054593362,0.1708101,0.014653425,0.2247001,0.16745761,0.04623933,0.17581588
109,0.51909846,-0.6379244,6.0,6.0645204,7,0.55091906,0.5469325,0.7150293,0.69574636,0.6497565,0.6068222,0.02814497,0.062088013,0.11061841,0.05725728,0.17778179,0.012287774,0.26482725,0.14890605,0.037244324,0.10084414
110,0.7652474,-0.011629134,5.0,4.1409817,3,0.75564307,0.8015648,0.83660334,0.9028546,0.41455892,0.4331571,0.04663695,0.13296394,0.4109006,0.06263999,0.09415385,0.014539584,0.15362385,0.057976164,0.017678294,0.00888673
111,0.90917933,0.1673231,4.0,3.6338148,3,0.8967223,0.8743212,0.92469907,0.96203196,0.3758543,0.3835355,0.07071674,0.16440776,0.46402454,0.06671444,0.06286826,0.022841016,0.08911013,0.038282894,0.01641188,0.004622298
