entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
87,7.0,5.383396,1,0.11037102,0.09839923,0.10662094,0.1001735,0.09989806,0.09907511,0.10313422,0.09473952,0.094010554,0.09357784
88,7.0,5.8478684,7,0.08542153,0.08530061,0.08466653,0.085550286,0.09332181,0.107999355,0.11808786,0.11553178,0.11103213,0.113088116
89,8.0,6.5215845,7,0.0526709,0.05162041,0.050826948,0.069277644,0.09580495,0.12630618,0.14151905,0.13718651,0.13678028,0.13800718
90,10.0,5.6474953,9,0.08065669,0.09280855,0.10471746,0.10163511,0.09979581,0.100833766,0.10287035,0.107635885,0.11509627,0.09395009
91,4.0,5.3447757,6,0.09414785,0.09879464,0.10764525,0.10402876,0.112660125,0.114774995,0.11150963,0.09871567,0.08548599,0.07223705
92,7.0,6.411725,10,0.05776179,0.05663304,0.06176196,0.08022943,0.088140406,0.11230122,0.1358726,0.13448633,0.1351471,0.13766612
93,6.0,5.4692984,5,0.07424229,0.0771804,0.08118674,0.12231763,0.14616123,0.13937879,0.119092554,0.10824176,0.08078224,0.051416337
94,8.0,6.799754,10,0.045347318,0.05259147,0.04971991,0.04964898,0.07197895,0.113751955,0.1494809,0.15307242,0.15596455,0.15844351
95,5.0,5.4023895,6,0.08673501,0.09459471,0.10288727,0.110158175,0.115464784,0.11603536,0.11186953,0.107161745,0.08768027,0.06741316
96,10.0,6.023262,9,0.07498351,0.08833994,0.08695496,0.08229727,0.082733475,0.09204038,0.10992437,0.12615688,0.1287822,0.12778693
97,7.0,5.63186,6,0.08579483,0.07885027,0.07759348,0.102816224,0.11578415,0.12890473,0.12786664,0.115666494,0.095660076,0.0710631
98,10.0,5.4064684,7,0.09642675,0.09642992,0.097561926,0.09664342,0.10959471,0.11474358,0.11884587,0.11721213,0.09354761,0.058994103
99,9.0,5.466814,7,0.0944981,0.09928863,0.10241034,0.100885585,0.10074625,0.10381769,0.11087127,0.10701772,0.10055639,0.07990802
100,3.0,5.4056997,4,0.099178135,0.10289881,0.10486204,0.10708223,0.10442141,0.100663655,0.09823496,0.094297305,0.09391796,0.09444352
101,5.0,5.567255,5,0.071051575,0.08749302,0.102741115,0.11949963,0.119782016,0.11224414,0.104874015,0.09931215,0.09601727,0.08698503
102,7.0,5.230497,6,0.11623838,0.10731048,0.102451965,0.10616705,0.10577569,0.11885408,0.09241201,0.07466322,0.07985042,0.0962767
103,6.0,6.471396,9,0.01818288,0.040181383,0.08044462,0.09785597,0.12593071,0.124983944,0.12571326,0.12862979,0.12927018,0.12880726
104,4.0,5.546994,6,0.08120519,0.08227923,0.08918821,0.10470515,0.122833885,0.12663959,0.1255318,0.11368993,0.0866745,0.06725257
105,8.0,6.598202,10,0.063687,0.06603476,0.062882416,0.060268775,0.065853894,0.083394796,0.128331,0.15077347,0.14915857,0.16961533
106,6.0,5.818538,7,0.07430905,0.089920975,0.08726343,0.09088662,0.10404046,0.110782705,0.11504215,0.10981616,0.109057225,0.10888127
107,5.0,5.3596315,1,0.1102533,0.107047446,0.10674596,0.10118449,0.096608356,0.09609309,0.09541091,0.09466295,0.09440884,0.09758473
108,8.0,5.2848015,4,0.09353652,0.10687935,0.10996977,0.11144268,0.11083467,0.10941474,0.10430409,0.09563214,0.08388232,0.074103735
109,6.0,5.441533,5,0.08940268,0.10154168,0.10567981,0.10829682,0.10968721,0.106734924,0.097397044,0.09558844,0.093226165,0.09244521
110,5.0,5.082798,5,0.112497166,0.11247269,0.11507891,0.114209406,0.11967702,0.1029425,0.088061266,0.080495015,0.078807496,0.07575847
111,4.0,5.872354,10,0.07632089,0.0714483,0.086083315,0.10120303,0.11160372,0.111607514,0.10801224,0.110995196,0.10889441,0.11383137
112,9.0,5.667992,10,0.08971292,0.09443936,0.0958336,0.09260868,0.09473743,0.10807635,0.10822189,0.10398351,0.10396474,0.10842157
113,3.0,5.68025,5,0.05948554,0.08764887,0.11179073,0.11075193,0.11271731,0.110434234,0.108142026,0.10413183,0.09812965,0.096767895
114,10.0,5.5647545,9,0.09347354,0.09320306,0.10187972,0.10154199,0.10147931,0.100447536,0.10130253,0.10400536,0.104845114,0.09782193
115,5.0,5.3873215,1,0.10996461,0.10458847,0.10166571,0.10232176,0.10063314,0.096265785,0.095389426,0.09548356,0.09533476,0.098352775
116,4.0,5.6642094,7,0.07714736,0.090929836,0.10225636,0.10089835,0.103534885,0.10795468,0.10800359,0.10790961,0.10351787,0.09784745
117,9.0,5.8153825,7,0.07948564,0.08013365,0.08303515,0.09722506,0.10963553,0.11005198,0.11392957,0.11241726,0.10857247,0.10551371
118,7.0,5.7690783,8,0.09089561,0.08608427,0.09150573,0.09068508,0.08939601,0.10090238,0.11391696,0.1175343,0.112127885,0.10695182
119,4.0,5.2904854,3,0.10650526,0.10686047,0.10693741,0.10616937,0.10556643,0.105796255,0.09575296,0.091928095,0.08837285,0.086110905
120,10.0,6.2447267,10,0.067357324,0.07284563,0.075929895,0.07713885,0.087450735,0.10076631,0.11405354,0.12933785,0.13079484,0.14432505
121,6.0,4.756551,4,0.1265484,0.124326505,0.12467686,0.12687656,0.11864629,0.10401244,0.08707245,0.073291056,0.05882329,0.055726103
122,4.0,5.21465,4,0.09868281,0.111652456,0.11552291,0.11665787,0.10575066,0.10207568,0.09517262,0.092705294,0.08739317,0.07438656
123,6.0,5.0285816,1,0.13045032,0.11031159,0.10489064,0.10414633,0.10471345,0.10621789,0.11896426,0.09096004,0.06850842,0.060837016
124,5.0,5.326808,7,0.074776806,0.11841209,0.11744487,0.12211556,0.09746622,0.10381666,0.12232459,0.0718086,0.08490778,0.086926796
125,8.0,5.7944283,3,0.051383544,0.08664052,0.11154028,0.110936016,0.10689158,0.10633277,0.10719944,0.10779381,0.10662297,0.10465911
126,9.0,6.134536,10,0.073180765,0.07421046,0.082404144,0.08479576,0.09229014,0.096449465,0.103643626,0.117005564,0.13535978,0.14066035
127,7.0,6.149995,5,0.039576698,0.056809083,0.08491968,0.10670252,0.12276616,0.11915298,0.12011521,0.118775584,0.11634993,0.11483215
128,9.0,5.754638,10,0.08796395,0.08840857,0.08741467,0.09165284,0.1043316,0.10369993,0.106910706,0.108983256,0.10944264,0.11119191
129,8.0,5.861498,10,0.073018774,0.07608421,0.092124045,0.10777746,0.10546731,0.103338085,0.10268799,0.10902256,0.11432801,0.11615155
130,3.0,5.7714972,5,0.060276456,0.08955653,0.101701945,0.10751269,0.11372538,0.10220314,0.10550126,0.105994865,0.10663902,0.106888674
131,6.0,5.550816,6,0.092525855,0.09288577,0.094090365,0.100378215,0.10709804,0.11287031,0.108215675,0.102332674,0.09617861,0.09342441
132,8.0,5.444352,9,0.10123053,0.10262738,0.10176278,0.10055034,0.09991854,0.09965283,0.10124056,0.10055863,0.104869284,0.08758908
133,8.0,5.477661,4,0.07661147,0.09999687,0.10378478,0.11270786,0.111934245,0.10930886,0.10940318,0.10716144,0.090681575,0.078409754
134,3.0,5.9220524,7,0.052428514,0.06769108,0.0879771,0.111615606,0.1181866,0.119784616,0.121994756,0.11761485,0.107744314,0.09496262
135,7.0,6.1070013,6,0.05191397,0.059156068,0.073399395,0.09445816,0.12028944,0.13590705,0.124427035,0.12011004,0.11340262,0.10693618
136,3.0,4.914689,3,0.11546737,0.120740846,0.12244266,0.116798736,0.114537895,0.10777868,0.09370015,0.085320145,0.066741474,0.056472
137,6.0,5.010655,4,0.11058129,0.115678065,0.12066789,0.12316226,0.11273734,0.103805386,0.08982246,0.08291591,0.070831925,0.069797404
138,6.0,5.016351,3,0.090481415,0.12214603,0.12914842,0.1261555,0.12789544,0.10825781,0.08398487,0.067045644,0.07262136,0.072263494
139,4.0,5.355197,5,0.08910317,0.10516971,0.1112191,0.10757421,0.11557985,0.115461506,0.096817985,0.07997372,0.08739059,0.09171008
140,5.0,5.4234157,1,0.10931798,0.10148097,0.09971007,0.101039894,0.10260854,0.09722398,0.09748207,0.09462698,0.09302601,0.1034835
141,6.0,6.103112,10,0.053554397,0.07223865,0.088774435,0.09017576,0.103460506,0.10859211,0.1198391,0.121266484,0.12079148,0.12130702
142,7.0,5.5007095,1,0.10822004,0.097758785,0.09817132,0.09779296,0.09725158,0.09627481,0.097773425,0.09903754,0.10652992,0.10118957
143,4.0,3.9249012,1,0.18478657,0.17757119,0.16213858,0.15756594,0.09062663,0.046395034,0.046091676,0.044534482,0.04502699,0.045262903
144,7.0,5.6163945,10,0.08640478,0.0959341,0.10253464,0.099881835,0.09978207,0.10080337,0.10385384,0.10196089,0.103849575,0.10499494
145,4.0,5.145238,7,0.10354127,0.10924495,0.11058941,0.108613856,0.11161734,0.111615226,0.11925294,0.09256785,0.075679846,0.057277292
146,10.0,7.2306895,10,0.029754704,0.029262513,0.033281446,0.050695922,0.08780326,0.11317367,0.11673531,0.15240675,0.183542,0.2033444
147,7.0,6.099141,7,0.061083175,0.06421936,0.07437877,0.085739136,0.11066672,0.12568404,0.12736988,0.124065004,0.11595999,0.110833935
148,6.0,6.1699667,9,0.07116944,0.064449735,0.0678054,0.07782484,0.10422812,0.1188046,0.12104885,0.1236358,0.12554683,0.12548643
149,3.0,3.8420284,2,0.18416825,0.18610889,0.16703118,0.13521971,0.10451436,0.06645602,0.0427771,0.03971823,0.034885816,0.03912043
150,8.0,7.6093607,8,0.0,0.0,0.0,0.033086702,0.1522589,0.096383296,0.13643198,0.2279253,0.18014535,0.17376849
151,4.0,4.992028,3,0.110356756,0.11927165,0.12613301,0.11988984,0.112529606,0.102358565,0.08694736,0.076128624,0.07313549,0.07324908
152,5.0,4.73031,1,0.12923715,0.1286153,0.12860918,0.12528528,0.117993556,0.100204185,0.07916159,0.06774024,0.061907202,0.06124627
153,5.0,5.5739336,4,0.08355805,0.0942196,0.104719795,0.10630401,0.10496688,0.10591682,0.102629274,0.09760838,0.09781831,0.102258846
154,6.0,4.9106903,3,0.11618464,0.1201818,0.12465155,0.120954104,0.11339732,0.10145504,0.09402858,0.08029932,0.068416856,0.060430817
155,3.0,5.6033473,5,0.08620834,0.09386008,0.09859099,0.10320948,0.10738297,0.10343771,0.1019158,0.10123539,0.10161953,0.10253973
156,8.0,5.623593,10,0.08999835,0.10291163,0.088423416,0.09945489,0.10669909,0.09716739,0.100892596,0.097699836,0.107193865,0.109559
157,7.0,5.7289214,3,0.053903773,0.085445814,0.12337926,0.119419076,0.10286113,0.09558415,0.10369194,0.103270866,0.107948415,0.104495525
158,9.0,5.8222203,10,0.071270324,0.08477368,0.10790909,0.09987455,0.09353833,0.103429325,0.09895443,0.10390647,0.11746126,0.11888256
159,10.0,5.5962296,5,0.079967536,0.10482856,0.09803263,0.10020549,0.105095305,0.104567684,0.10171033,0.10371883,0.10165731,0.100216344
160,9.0,5.2107925,1,0.11032631,0.10781966,0.10680712,0.10994323,0.10178457,0.100882456,0.10489439,0.10365441,0.09195903,0.06192882
161,4.0,5.0458765,2,0.1179092,0.11938434,0.118869156,0.11460809,0.10507365,0.09452139,0.08833765,0.085256524,0.079152584,0.07688735
162,4.0,5.4944553,3,0.07265716,0.097343266,0.123248555,0.11632776,0.10851865,0.094239004,0.09518103,0.105112575,0.096859254,0.09051268
163,9.0,5.710101,10,0.080664404,0.09702896,0.097792596,0.097731076,0.09815697,0.09920366,0.10655343,0.101687804,0.106117204,0.115063846
164,6.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
165,7.0,7.6872544,9,0.0,0.0,0.02440314,0.033861514,0.07834466,0.12641773,0.1525408,0.1921656,0.19940583,0.19286066
166,6.0,5.597869,5,0.07944131,0.09647357,0.10397248,0.10527545,0.10650227,0.10393296,0.101508565,0.10080711,0.101527765,0.100558504
167,5.0,6.129093,8,0.048608348,0.061972365,0.08408976,0.09744812,0.10723849,0.115722984,0.12763211,0.13128579,0.11978323,0.10621881
168,8.0,6.6222234,10,0.06779361,0.06523047,0.065813385,0.06602559,0.06633642,0.07849495,0.10525286,0.12918821,0.16914682,0.18671772
169,3.0,5.7679873,8,0.070258595,0.07981215,0.09846357,0.10881429,0.10741586,0.10783968,0.10837595,0.10950095,0.10648966,0.10302929
170,7.0,5.887841,10,0.043379504,0.119395696,0.09570291,0.10122087,0.09086288,0.09481744,0.108090624,0.11805363,0.0953684,0.13310805
171,6.0,5.711277,7,0.07873631,0.08988978,0.09551656,0.102720484,0.102447405,0.106090836,0.106816486,0.1064722,0.106044196,0.105265714
172,6.0,4.7689896,3,0.12183537,0.12208827,0.1286561,0.123288006,0.12004678,0.10694342,0.094206505,0.07374935,0.059339922,0.049846333
173,9.0,6.213463,10,0.06628013,0.079075955,0.08049428,0.08593791,0.094574705,0.09695662,0.09408457,0.100420535,0.1345267,0.16764863
174,10.0,6.4508734,10,0.07314295,0.07475382,0.067700386,0.06752753,0.076271825,0.08026443,0.10008536,0.1281888,0.1546906,0.17737421
175,7.0,5.624399,7,0.07456814,0.099884115,0.104006685,0.10098032,0.099975064,0.10729671,0.10961681,0.10668649,0.10020094,0.09678476
176,5.0,5.5275135,6,0.08205485,0.089286685,0.098315775,0.10645404,0.118251726,0.11921695,0.10810878,0.10334814,0.093616225,0.081346884
177,4.0,4.861378,2,0.1229136,0.12835829,0.10749898,0.10438972,0.111393355,0.110546544,0.11092666,0.11783681,0.059095196,0.027040824
178,5.0,4.56308,4,0.12840128,0.12843236,0.13044304,0.1309469,0.12786567,0.11594941,0.08836258,0.068426244,0.05000121,0.031171355
179,9.0,5.6854615,8,0.09217856,0.09387269,0.09377191,0.09362633,0.093705125,0.098474406,0.10747192,0.11047915,0.109991126,0.10642875
180,4.0,5.6140985,4,0.07140289,0.08505243,0.104349904,0.11786706,0.11573992,0.109378465,0.09902159,0.105769254,0.100387454,0.09103101
181,4.0,5.574689,4,0.071044296,0.08607783,0.107403584,0.11922754,0.11515281,0.11084804,0.106736034,0.098233916,0.0942679,0.09100808
182,4.0,5.922042,4,0.042168602,0.061592765,0.10298492,0.12935825,0.11931686,0.11159008,0.11346989,0.11021735,0.10486504,0.10443622
183,6.0,5.639407,3,0.07178862,0.092279784,0.11623435,0.10497338,0.10064357,0.102543585,0.103651814,0.10312398,0.10218193,0.10257909
184,4.0,5.238142,7,0.09301754,0.095846094,0.1080048,0.11419722,0.11400222,0.124802545,0.12549147,0.09939869,0.072221085,0.05301834
185,10.0,5.729679,10,0.08862721,0.094797164,0.09412646,0.09310485,0.0975947,0.09753496,0.09740427,0.10591675,0.11462441,0.11626917
186,10.0,5.6389093,10,0.08915244,0.0953778,0.098438054,0.09864131,0.0990181,0.10127397,0.10075882,0.10258343,0.10715238,0.10760366
187,10.0,5.685808,7,0.086129844,0.08692809,0.09212058,0.09948867,0.10477929,0.107471496,0.109376386,0.10918455,0.101542026,0.10297908
