entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
14,0.13796808,1.1033709,7.0,5.7483015,8,0.11546571,0.117920175,0.38730732,0.360879,0.9334816,0.91662484,0.044425566,0.093333475,0.01840085,0.15636784,0.1559579,0.035888407,0.2178376,0.22201248,0.017306205,0.038469624
15,0.78803957,-1.3529687,1.0,2.5426903,1,0.74271065,0.78346914,0.81018215,0.8969766,0.43675646,0.45286578,0.48558748,0.27121022,0.03290074,0.058883052,0.013884771,0.039205145,0.022737755,0.013582021,0.012115173,0.04989361
16,0.67036057,-0.8969254,1.0,2.7751231,1,0.6592799,0.6599035,0.8002407,0.7974448,0.5825781,0.53896713,0.41575047,0.30291343,0.022713704,0.08323438,0.019714382,0.037071712,0.034155544,0.021334058,0.009419429,0.05369288
17,0.5123823,-0.43767318,2.0,3.462646,2,0.6029757,0.53546846,0.6939349,0.69721276,0.67802393,0.62567437,0.27546155,0.3082637,0.016475298,0.13508305,0.039284375,0.03794987,0.07062071,0.048747905,0.008686461,0.05942717
18,0.81673646,-1.517318,1.0,2.5141754,1,0.86613536,0.8279999,0.94117546,0.9328459,0.4832775,0.4218365,0.4977633,0.26186517,0.0369725,0.0541442,0.012979057,0.04039484,0.020936241,0.012382011,0.01331267,0.049249943
19,0.54907525,-0.29720244,2.0,3.7804346,2,0.5286399,0.49740767,0.77983594,0.666555,0.7219326,0.6521954,0.22688,0.29211855,0.015585576,0.15301763,0.050356194,0.038509328,0.089718185,0.064766616,0.008985818,0.060062084
20,0.98091364,-1.853809,1.0,2.4963236,1,1.0231061,0.91917264,0.95786643,1.0062853,0.34526536,0.35830668,0.51115465,0.24678792,0.04523445,0.047775913,0.0119208805,0.04297175,0.0188158,0.010948506,0.015848504,0.048541594
21,0.20450947,0.78193414,6.0,5.570778,7,0.27078444,0.20501396,0.471599,0.43103278,0.82726485,0.8559373,0.054330543,0.11410869,0.017043047,0.16664873,0.14379874,0.036702376,0.20783459,0.20177925,0.015317747,0.042436235
22,0.55373037,-0.57445246,2.0,3.1967382,1,0.6347421,0.572529,0.6785178,0.72706497,0.63881856,0.5998503,0.32275993,0.31458294,0.017784245,0.117127106,0.031029573,0.03741959,0.05567886,0.037006434,0.008631496,0.057979893
23,0.4836247,0.012374185,3.0,4.5170364,2,0.48277548,0.41352743,0.63276386,0.59898967,0.72548383,0.7106437,0.13861625,0.23146167,0.014900712,0.17852208,0.081479,0.038965847,0.13783108,0.11059524,0.0103444895,0.057283666
24,0.35327485,0.48394278,4.0,5.3031306,7,0.37153894,0.2857552,0.5331124,0.49606955,0.78429836,0.79967624,0.071759395,0.14551711,0.015877552,0.17675987,0.12566681,0.037644383,0.19108997,0.17483951,0.013335888,0.04750959
25,0.5915953,-0.62500876,2.0,3.1116157,1,0.5689363,0.5862273,0.669256,0.73809886,0.54971576,0.59030527,0.33947974,0.31478155,0.01838748,0.11083639,0.028577648,0.03726318,0.05111681,0.03356045,0.008672002,0.057324808
26,0.23530123,0.7803866,6.0,5.5696964,7,0.24913768,0.20543326,0.518453,0.43137053,0.84398127,0.8556451,0.05439531,0.114235796,0.0170366,0.16670227,0.14372362,0.036706768,0.20777032,0.20166284,0.015307694,0.04245876
27,0.8022027,-1.5222788,1.0,2.5135808,1,0.8045739,0.829344,0.9203322,0.9339286,0.4273819,0.4208999,0.49805838,0.26160592,0.037096072,0.0540216,0.012956885,0.040432297,0.020891922,0.012352461,0.013349665,0.04923476
28,0.86733353,-1.6967254,1.0,2.499983,1,0.92912364,0.8766106,0.9391111,0.9720017,0.40829742,0.38796422,0.5063252,0.25325993,0.04142441,0.050309125,0.012318771,0.041774694,0.019612271,0.01149494,0.014665318,0.048815306
29,0.12875967,1.0828835,8.0,5.739318,8,0.15715161,0.123471275,0.3033296,0.3653504,0.8726338,0.9127568,0.044889715,0.094382286,0.018314574,0.15695806,0.15536076,0.03593567,0.21736023,0.22092642,0.01718642,0.03868594
30,0.4670732,-0.3712506,3.0,3.6083908,2,0.5473236,0.51747113,0.7010312,0.682716,0.6582114,0.638215,0.25222892,0.30184025,0.016001029,0.1438031,0.044197153,0.038224977,0.07922412,0.05582237,0.008798572,0.05985956
31,0.27714488,0.7047489,5.0,5.5134277,7,0.29507276,0.22592741,0.5011603,0.44787848,0.8206233,0.8413647,0.057829935,0.12084992,0.016724572,0.16933791,0.13982531,0.036927804,0.20438232,0.19570343,0.014812224,0.04360654
32,0.083117,1.1585021,8.0,5.771248,8,0.04815877,0.10298229,0.30279118,0.34884658,0.85898876,0.92703366,0.043260243,0.09065786,0.018631829,0.15482643,0.15746343,0.03576385,0.21904165,0.2248225,0.017623492,0.03790875
33,0.8959443,-1.8600445,1.0,2.496299,1,0.9658176,0.92086214,0.91961306,1.0076462,0.2898238,0.35712942,0.5113071,0.24654908,0.04538311,0.047687825,0.0119076595,0.043018512,0.018789425,0.010930106,0.015895098,0.048532102
34,0.4299487,0.10873518,3.0,4.720536,2,0.418197,0.38741827,0.6362274,0.5779588,0.7070368,0.7288367,0.11896121,0.21066767,0.014953145,0.18135236,0.09166419,0.038818046,0.1517083,0.12553294,0.010901365,0.05544074
35,0.1476913,1.1708432,7.0,5.7761507,8,0.08756564,0.09963844,0.40517318,0.34615314,1.0868534,0.92936367,0.043015044,0.09008669,0.018683271,0.15449102,0.15778124,0.03573647,0.21929525,0.22543031,0.017693477,0.037787303
36,0.6733624,-0.9864604,1.0,2.7035358,1,0.60623235,0.68416315,0.8383167,0.8169859,0.51233363,0.52206284,0.43486246,0.2965861,0.024486564,0.07662338,0.017956005,0.037279334,0.030729242,0.01897272,0.009836296,0.052667897
37,0.20221603,0.9406728,6.0,5.669095,7,0.21232797,0.16200347,0.35456437,0.39638796,0.79802084,0.8859073,0.048660524,0.102592014,0.0177121,0.16131479,0.15059702,0.036279414,0.21351732,0.21268435,0.01632741,0.04031508
38,0.9014311,-1.6305032,1.0,2.5036798,1,0.9255632,0.85866755,0.9474203,0.9575486,0.45484823,0.40046704,0.5036172,0.2562681,0.039788425,0.051590133,0.012531798,0.04126281,0.020039856,0.011783093,0.014163992,0.048954487
39,0.21714826,1.0259856,6.0,5.7129545,8,0.1801464,0.13888784,0.47515294,0.3777684,1.0009351,0.90201443,0.046276294,0.097462706,0.01807403,0.1586468,0.1535888,0.036069807,0.21594028,0.21778263,0.016848432,0.03931018
40,0.03307469,1.2484236,9.0,5.805128,8,-0.0071172873,0.07861793,0.13441321,0.32922116,0.97500336,0.9440109,0.041593045,0.086706184,0.019004423,0.15247199,0.15964077,0.035567455,0.22075137,0.22908522,0.01812435,0.037055194
41,0.20076895,0.89536935,6.0,5.6434183,7,0.1984294,0.17427851,0.4923913,0.40627545,0.86626446,0.87735397,0.05009889,0.10559472,0.017520145,0.16279557,0.14883164,0.0363951,0.21206544,0.2097698,0.016044065,0.040884584
42,0.3457479,0.66396874,4.0,5.480124,7,0.30601907,0.23697686,0.5991029,0.4567788,0.8965028,0.8336653,0.05992293,0.12476685,0.01655966,0.17076221,0.13753188,0.037052497,0.20233844,0.19225857,0.014542209,0.04426477
43,0.46890816,-0.09586557,3.0,4.2673893,2,0.5356763,0.44285515,0.5387048,0.6226131,0.66430837,0.69020796,0.16528758,0.25493532,0.0149733955,0.17243238,0.069991946,0.03897466,0.121058084,0.09365866,0.009782084,0.05890592
44,0.90613437,-1.7090745,1.0,2.4994535,1,0.8601921,0.8799566,0.9845797,0.9746969,0.35660964,0.3856327,0.5067814,0.25271806,0.04172789,0.050085682,0.012282382,0.04186986,0.019539282,0.011445464,0.014758775,0.048791077
45,0.6973611,-1.2591735,1.0,2.5684772,1,0.79882765,0.7580552,0.8839714,0.87650573,0.5585934,0.47057438,0.4761637,0.27720353,0.03062474,0.062304538,0.014591688,0.038590476,0.024134971,0.014514355,0.011466888,0.0504051
46,0.33932066,0.4564261,4.0,5.271094,7,0.34911564,0.29321086,0.5803968,0.5020751,0.780335,0.7944811,0.07402633,0.14924714,0.01578239,0.17758335,0.12359179,0.037739348,0.18899621,0.17182957,0.013150948,0.048052903
47,0.016877215,1.2084737,10.0,5.7905984,8,0.084879406,0.08944242,0.15796779,0.33794025,0.9697515,0.9364683,0.042300206,0.08840398,0.018839506,0.15349132,0.15871005,0.03565405,0.22003195,0.22723868,0.017904457,0.037425857
48,0.1598237,0.9498423,7.0,5.67408,7,0.22676565,0.15951899,0.40986535,0.3943867,0.8840486,0.8876385,0.048384823,0.1020089,0.017751005,0.16102034,0.15093894,0.036256384,0.21379642,0.21325602,0.016384209,0.04020292
49,0.9964359,-1.8827217,1.0,2.4962735,1,0.9548886,0.92700654,0.96850175,1.0125954,0.26910242,0.35284796,0.51183945,0.24569134,0.045921855,0.047374498,0.011860996,0.04318795,0.01869639,0.010864981,0.016064197,0.048498288
50,0.459716,0.18346182,3.0,4.8634434,2,0.31311724,0.36717096,0.731408,0.5616497,0.7079389,0.7429452,0.106181554,0.19534384,0.015056725,0.18208653,0.099304974,0.038636357,0.16149828,0.13666464,0.011360923,0.053866133
51,0.6910399,-1.1056482,1.0,2.631342,1,0.67979074,0.7164573,0.8862022,0.8429987,0.5392664,0.49956012,0.45578966,0.28789794,0.027055172,0.069422185,0.016186252,0.03774471,0.02726887,0.016619658,0.010491845,0.05152365
52,0.05466806,1.2094892,9.0,5.7909775,8,0.07417535,0.08916725,0.10388693,0.3377186,0.9494991,0.93666005,0.042281576,0.08835972,0.01884371,0.15346484,0.1587343,0.035651833,0.22005104,0.22728656,0.0179101,0.03741628
53,0.03405028,1.2263663,9.0,5.797208,8,0.06199021,0.08459439,0.26903573,0.3340352,1.0727803,0.93984646,0.041977078,0.08763293,0.018913487,0.15302911,0.15913305,0.035615213,0.22036235,0.22807506,0.018003471,0.037258312
54,0.8458901,-1.8020227,1.0,2.4968512,1,0.9207466,0.90514106,0.85873836,0.99498284,0.29249915,0.36808398,0.5097814,0.24882321,0.04399157,0.048541617,0.012037622,0.042580884,0.01904903,0.011110231,0.015460213,0.04862418
55,0.5878819,-0.6516934,2.0,3.0696464,1,0.6178316,0.5934576,0.7681844,0.7439228,0.6390167,0.5852672,0.34804964,0.3144881,0.018732386,0.10763783,0.027402252,0.037193235,0.048908427,0.03191619,0.008706443,0.05696548
56,0.30870974,0.4425681,5.0,5.2543964,7,0.3021008,0.29696572,0.5671537,0.5050996,0.70515376,0.7918647,0.07522277,0.15118673,0.015735632,0.1779829,0.12251999,0.03778742,0.18789913,0.17027661,0.013057918,0.048330918
57,0.31737664,0.54847693,5.0,5.3727436,7,0.34089714,0.26826954,0.54000473,0.48198494,0.7962105,0.8118604,0.06696348,0.13737825,0.016111437,0.1747037,0.13025764,0.03742546,0.19558309,0.18152367,0.013769903,0.046283368
58,0.08923726,1.1586462,8.0,5.771305,8,0.113356076,0.10294324,0.2925719,0.34881514,0.954166,0.92706084,0.043257356,0.09065114,0.018632436,0.15482248,0.15746719,0.035763532,0.21904463,0.22482961,0.017624315,0.037907336
59,0.1726696,0.9887164,7.0,5.694473,8,0.17195524,0.14898598,0.4553933,0.3859024,0.90547276,0.894978,0.04726948,0.09962377,0.017915988,0.15979248,0.15233321,0.036160097,0.21492831,0.2156151,0.016622888,0.039738655
60,0.024586108,1.2627718,10.0,5.810149,8,-0.004142752,0.07473025,0.12593473,0.32608965,1.074336,0.9467199,0.041351397,0.08611701,0.019063424,0.15211694,0.15996312,0.035536468,0.2209939,0.22973037,0.01820229,0.036925063
61,0.83912486,-1.5679419,1.0,2.5087178,1,0.8337911,0.84171647,0.96810746,0.94389457,0.43326536,0.41227865,0.500601,0.25928113,0.03823337,0.052940957,0.012764447,0.040779956,0.020506779,0.012095455,0.013691747,0.049105175
62,0.4663032,0.003151521,3.0,4.4965334,2,0.4366873,0.41602632,0.6435428,0.6010025,0.6798944,0.7089025,0.14069654,0.2334805,0.014901108,0.17812717,0.08049523,0.03897364,0.13644099,0.109147675,0.010293715,0.057443455
63,0.12720291,1.0291662,8.0,5.714486,8,0.14067727,0.13802604,0.38890928,0.3770742,0.8444439,0.90261495,0.046194777,0.09728371,0.018087504,0.1585505,0.1536924,0.036062196,0.21602355,0.21796355,0.016867528,0.039274346
64,0.73924685,-1.0725948,1.0,2.6490264,1,0.708026,0.7075014,0.8548142,0.8357848,0.5665665,0.5058006,0.45047206,0.29029885,0.026321912,0.071254134,0.01662194,0.03759636,0.028122155,0.017196983,0.01029984,0.05181569
65,0.19565283,1.0265056,6.0,5.713206,8,0.07174345,0.13874695,0.46537995,0.3776549,0.83469063,0.9021126,0.046262942,0.0974334,0.018076243,0.15863106,0.15360579,0.036068566,0.21595393,0.21781224,0.01685156,0.039304316
66,0.061920237,1.2019225,9.0,5.7881355,8,0.08456755,0.09121746,0.22300887,0.33937004,0.9757948,0.93523145,0.042421207,0.08869072,0.01881238,0.15366286,0.15855256,0.035668287,0.21990755,0.22692859,0.017867992,0.03748784
67,0.5983921,-0.88206273,2.0,2.7886639,1,0.6805356,0.65587646,0.7921534,0.7942011,0.603879,0.54177326,0.4122812,0.30391213,0.022434352,0.08444355,0.020049926,0.037050303,0.034807954,0.021787431,0.009357434,0.053875767
68,0.89575773,-1.6809791,1.0,2.5007286,1,0.9153328,0.8723441,0.90705335,0.96856505,0.401478,0.39093712,0.5057218,0.2539596,0.04103666,0.050600834,0.012366634,0.0416532,0.019708289,0.0115598915,0.014546123,0.04884695
69,0.026943412,1.2410886,9.0,5.802521,8,0.016005218,0.08060534,0.12152952,0.33082202,0.97911584,0.94262606,0.041719034,0.087011494,0.01897421,0.1526557,0.15947358,0.035583317,0.22062421,0.2287518,0.018084295,0.037122317
70,0.80513597,-1.5039259,1.0,2.5158498,1,0.7932033,0.8243713,0.9368514,0.92992306,0.43415576,0.42436492,0.4969478,0.2625714,0.036638953,0.05448052,0.013040231,0.04029409,0.021058444,0.0124634765,0.013213003,0.049292065
71,0.19017002,0.95889217,7.0,5.678934,7,0.16237432,0.15706691,0.51252335,0.39241156,0.9187714,0.88934714,0.048117533,0.1014412,0.017789412,0.16073151,0.15127145,0.03623377,0.21406724,0.21381451,0.016440079,0.040093217
72,0.09290142,1.0937133,8.0,5.744099,8,0.15956222,0.12053692,0.33669987,0.36298677,0.9292098,0.9148015,0.04464217,0.09382407,0.018360209,0.1566449,0.15567905,0.03591063,0.21761468,0.22150344,0.017249873,0.038571052
73,0.017962035,1.2575045,10.0,5.8083177,8,-0.004040369,0.07615745,0.11935717,0.32723927,1.0371803,0.9457254,0.041439384,0.08633208,0.01904178,0.15224662,0.15984552,0.035547845,0.22090583,0.2294946,0.018173741,0.03697266
74,0.29297507,0.7079218,5.0,5.5159283,7,0.29885,0.22506772,0.46342242,0.447186,0.79286563,0.8419637,0.0576746,0.12055592,0.016737515,0.16922699,0.13999802,0.036918264,0.20453466,0.19596443,0.014833156,0.0435565
75,0.72711176,-1.2626337,1.0,2.5673766,1,0.6527663,0.75899273,0.8614164,0.8772609,0.42782122,0.4699211,0.47654846,0.27697435,0.030707702,0.062167242,0.014562536,0.03861205,0.024077468,0.014475922,0.011490203,0.050384093
76,0.49317896,-0.13398594,3.0,4.175831,2,0.4268223,0.45318392,0.7084924,0.63093287,0.6506685,0.68301076,0.17584491,0.26287055,0.0150376605,0.16952811,0.06603567,0.038932033,0.11500842,0.08781601,0.009603588,0.059323
77,0.85292,-1.3359402,1.0,2.5467815,1,0.7656775,0.77885526,0.9628184,0.8932601,0.5165186,0.45608076,0.48402542,0.27226344,0.032483805,0.05946022,0.014001092,0.03908925,0.022968106,0.013735545,0.011995146,0.04997786
78,0.2172113,0.84263164,6.0,5.611219,7,0.13943908,0.18856788,0.56160146,0.4177855,0.8118431,0.867397,0.051945955,0.10936384,0.017297482,0.16456641,0.14660543,0.036534507,0.21021111,0.20618397,0.015709102,0.041582186
79,0.31518275,0.4856901,5.0,5.3051157,7,0.28924298,0.28528175,0.5520198,0.4956882,0.703495,0.80000615,0.07162015,0.14528562,0.015883693,0.17670633,0.12579618,0.03763838,0.19121918,0.17502736,0.013347634,0.047475487
80,0.25814086,0.55854267,6.0,5.382942,7,0.32634503,0.26554224,0.53394204,0.4797881,0.77985,0.8137608,0.066276014,0.13618281,0.01614913,0.17437054,0.13093908,0.03739191,0.19623439,0.18252027,0.013837524,0.046098363
81,0.9783011,-1.8485501,1.0,2.496351,1,0.96375453,0.91774774,0.9094822,1.0051374,0.29693195,0.35929957,0.51102406,0.2469904,0.045108907,0.04785088,0.011932164,0.042932276,0.018838326,0.010964202,0.015809182,0.048549686
82,0.941006,-1.8355279,1.0,2.4964428,1,0.9901572,0.9142193,0.8800019,1.0022954,0.31839317,0.36175817,0.5106921,0.24749582,0.04479735,0.048039153,0.011960646,0.04283427,0.018895194,0.011003752,0.015711697,0.048569977
83,0.34068617,0.45876244,4.0,5.273871,7,0.34839272,0.29257783,0.6387158,0.50156516,0.83235955,0.7949222,0.073828325,0.1489242,0.015790354,0.17751496,0.12377072,0.037731264,0.1891783,0.1720889,0.013166641,0.04800631
84,0.4360015,0.1658211,3.0,4.8309426,2,0.41199574,0.37195075,0.621438,0.5654998,0.71844494,0.7396146,0.10901686,0.19887525,0.015027829,0.1820153,0.09752978,0.03868341,0.1592715,0.13408473,0.011250603,0.054244746
85,0.31431964,0.6733946,5.0,5.488019,7,0.29524878,0.2344229,0.5443662,0.45472157,0.8366859,0.8354449,0.05942279,0.12383829,0.01659753,0.17043349,0.13807431,0.037023325,0.20282538,0.19307,0.014604771,0.04411012
86,0.7465089,-1.4737875,1.0,2.5199976,1,0.83522016,0.8162052,0.8779655,0.9233453,0.46735248,0.43005508,0.49500662,0.26419622,0.035888817,0.05526689,0.013185222,0.04006937,0.021347739,0.012656232,0.012989808,0.049393006
87,0.0400131,1.2166717,9.0,5.7936473,8,0.07000435,0.087221146,0.10093817,0.33615103,0.97103274,0.9380161,0.042150833,0.08804851,0.018873421,0.1532784,0.15890509,0.035636246,0.22018503,0.2276238,0.017949931,0.03734878
88,0.06743893,1.1905264,9.0,5.7838,8,0.011758646,0.09430527,0.38513502,0.34185728,0.99060327,0.93307984,0.042635117,0.089195676,0.018765116,0.15396382,0.15827446,0.035693154,0.21968733,0.22638445,0.017804291,0.03759659
89,0.4040376,-0.1152728,4.0,4.220942,2,0.4114595,0.44811356,0.62543535,0.6268487,0.5851385,0.6865438,0.17058839,0.25901052,0.015003393,0.17100236,0.06796838,0.038956027,0.11798118,0.09067038,0.009689804,0.05912954
90,0.24509405,0.5877147,6.0,5.4115505,7,0.28251627,0.25763804,0.5806116,0.47342128,0.79017115,0.81926847,0.06436835,0.13282606,0.016260011,0.17339066,0.13286196,0.037295707,0.19805121,0.18534087,0.014033249,0.04557191
91,0.845225,-1.7594869,1.0,2.4977558,1,0.8811037,0.8936159,0.9572947,0.9856994,0.32706583,0.3761148,0.5084997,0.250566,0.042960465,0.049219366,0.012143574,0.0422568,0.019261083,0.011255911,0.015139768,0.04869736
92,0.7418071,-1.3991312,1.0,2.532774,1,0.7909335,0.795977,0.9324082,0.90705156,0.49273026,0.44415027,0.489517,0.26843518,0.034037232,0.057406828,0.013592945,0.03952734,0.022158941,0.01319646,0.01244496,0.049682993
93,0.545794,-0.7406144,2.0,2.9443207,1,0.54247695,0.61755085,0.7801468,0.76332986,0.53705466,0.5684788,0.37508157,0.31183934,0.020012993,0.09769284,0.024021503,0.03703326,0.042474736,0.027216606,0.008884467,0.055742677
94,0.66147554,-1.2054381,1.0,2.587223,1,0.6663728,0.7434955,0.8686644,0.8647779,0.4717393,0.4807197,0.46978933,0.2808373,0.029348912,0.064558506,0.015079219,0.038268417,0.02509533,0.01515717,0.011111722,0.050754152
95,0.6922791,-1.4112661,1.0,2.5304368,1,0.7443891,0.79926497,0.81007606,0.9097,0.40616122,0.4418592,0.49047944,0.26772526,0.03433727,0.057039082,0.0135215605,0.03961384,0.02201714,0.0131020285,0.012532636,0.049631782
96,0.7810548,-1.3571382,1.0,2.541725,1,0.77550304,0.7845989,0.8327485,0.8978866,0.4700228,0.45207858,0.48596042,0.27095476,0.033003025,0.05874448,0.013857025,0.039233755,0.022682788,0.013545396,0.012144702,0.049873527
97,0.9275026,-1.7735807,1.0,2.4974058,1,0.8659652,0.89743465,1.0182089,0.9887754,0.3119596,0.37345386,0.5089406,0.24998136,0.04330307,0.048989646,0.012107397,0.04236446,0.019188646,0.011206275,0.015246071,0.048672557
98,0.14973517,1.0463891,7.0,5.722657,8,0.16844393,0.13335948,0.35577232,0.3733153,0.87823284,0.9058666,0.045761835,0.09632872,0.018160427,0.1580328,0.1542439,0.03602121,0.2164661,0.21893229,0.016970528,0.039082266
99,0.62613016,-1.0451453,1.0,2.6650183,1,0.6886976,0.70006394,0.80258596,0.82979393,0.5409697,0.5109831,0.44577906,0.29230395,0.025724592,0.072868295,0.017014094,0.037483953,0.028889347,0.017717667,0.010146092,0.052072883
100,0.14362144,1.1006978,7.0,5.7471447,8,0.07791727,0.11864447,0.43987164,0.3614624,0.93793756,0.9161201,0.044485137,0.09346859,0.018389607,0.15644431,0.15588121,0.035894547,0.21777628,0.2218721,0.017290637,0.038497616
101,0.44313094,-0.11946183,3.0,4.210869,2,0.4259878,0.44924858,0.67845464,0.627763,0.63575554,0.6857529,0.17175278,0.25988096,0.015010599,0.17068039,0.06753405,0.03895117,0.11731603,0.09002893,0.009670262,0.059174772
102,0.7862848,-1.3032923,1.0,2.5553327,1,0.73300546,0.7700093,0.8433522,0.8861347,0.46815556,0.46224472,0.48085082,0.27432653,0.0316887,0.060619663,0.014238412,0.03887214,0.023437502,0.014048583,0.01176778,0.05014979
103,0.8946978,-1.6603754,1.0,2.5018263,1,0.9102297,0.8667615,0.9067562,0.96406823,0.41244474,0.39482713,0.5048951,0.2548896,0.040528048,0.050994404,0.012431817,0.041493986,0.019839117,0.011648151,0.014390119,0.048889697
104,0.75922817,-1.327074,1.0,2.5490103,1,0.8004246,0.77645296,0.88041466,0.89132506,0.52305573,0.4577547,0.48318714,0.2728181,0.032267295,0.059768096,0.014063639,0.039029617,0.023091894,0.013818069,0.0119330315,0.050023165
105,0.035408203,1.2419536,9.0,5.8028307,8,0.020321675,0.08037098,0.18223706,0.33063325,1.0000393,0.9427894,0.041704096,0.08697535,0.01897778,0.15263398,0.1594934,0.035581455,0.22063933,0.22879127,0.01808903,0.037114386
106,0.35941207,0.1812433,4.0,4.859399,2,0.35762477,0.36777207,0.6411895,0.5621339,0.68264645,0.74252635,0.10653216,0.19578476,0.015052939,0.18208085,0.09908283,0.038642395,0.16122124,0.13634194,0.011346992,0.05391393
107,0.16305684,0.9671517,7.0,5.683307,8,0.2379095,0.15482898,0.3627862,0.39060894,0.8772136,0.8909065,0.047877714,0.10092976,0.017824467,0.16046952,0.15157072,0.036213234,0.21431048,0.21431924,0.016490912,0.03999398
108,0.9988025,-1.7664739,1.0,2.4975758,1,0.9264815,0.89550906,1.0309128,0.98722434,0.36771548,0.37479565,0.5087203,0.25027528,0.04313042,0.049104825,0.012125504,0.042310216,0.019224899,0.011231134,0.0151924845,0.048685
109,0.14401536,0.91499823,7.0,5.6547613,7,0.20024532,0.16896003,0.42324576,0.40199146,0.8174392,0.8810599,0.049459696,0.10426835,0.01760325,0.16214876,0.14961235,0.036344588,0.21270977,0.2110512,0.016167382,0.04063466
110,0.24431445,0.8287408,6.0,5.6022973,7,0.20325062,0.19233163,0.46999717,0.4208172,0.77990633,0.8647744,0.052465953,0.110409655,0.017239042,0.16503938,0.14598677,0.036572207,0.20969121,0.2052031,0.015620065,0.041772667
111,0.35721973,0.23413667,4.0,4.9524984,2,0.41616124,0.35344052,0.607364,0.55058986,0.74866116,0.75251263,0.09862369,0.1855413,0.015154097,0.18197718,0.104285575,0.038489174,0.16758864,0.1438918,0.011682828,0.052765742
