entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
35,9.0,1.1631734,1,0.83682644,0.16317353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,8.0,9.223497,9,0.0,0.0,0.0,0.0,0.0,0.0,9.696062e-06,0.17715146,0.4221712,0.4006677
37,9.0,5.1017427,3,0.11104786,0.11417997,0.1160713,0.1133741,0.10867612,0.102808155,0.093693376,0.08736841,0.082213014,0.07056774
38,10.0,7.0489526,10,0.0,0.031360388,0.065940276,0.0775985,0.08557022,0.13875303,0.14260028,0.09219098,0.17794521,0.18804112
39,8.0,6.993148,9,0.016280824,0.029552005,0.046140283,0.069939375,0.09773505,0.12227252,0.14163007,0.15799569,0.16264343,0.15581076
40,7.0,6.0423403,8,0.06504035,0.07649197,0.08272905,0.09299852,0.09535895,0.104160294,0.11868206,0.12723766,0.11930846,0.11799266
41,7.0,4.379953,1,0.15115066,0.14606032,0.13719748,0.124169275,0.107612126,0.1079133,0.081659086,0.06153619,0.048047118,0.03465446
42,4.0,5.529277,3,0.085729465,0.10069777,0.10547246,0.10381535,0.10265321,0.10291783,0.1013363,0.101798855,0.0998317,0.09574701
43,9.0,6.2305536,10,0.06358496,0.070954785,0.080434464,0.08162756,0.09387389,0.09633918,0.10932849,0.12973604,0.13455307,0.13956754
44,6.0,5.595493,10,0.097927615,0.09248855,0.09502093,0.09956391,0.10148293,0.100306906,0.10098676,0.102442905,0.10423106,0.10554838
45,8.0,5.9507313,7,0.0671973,0.0727631,0.08452347,0.09607139,0.10860548,0.11391287,0.11685886,0.11572775,0.1135841,0.110755675
46,10.0,7.2309933,10,0.014330749,0.019574666,0.044069037,0.068386994,0.08424303,0.10646836,0.13884142,0.16059607,0.17982228,0.18366739
47,5.0,5.265218,7,0.103613965,0.100233726,0.09687852,0.09158427,0.106393576,0.13135935,0.13856839,0.10973263,0.08015601,0.041479554
48,7.0,6.2607317,8,0.06564318,0.06569937,0.06610975,0.07252892,0.086813256,0.11087437,0.13858111,0.15228118,0.1270735,0.11439533
49,3.0,4.4108315,1,0.1386196,0.13740411,0.13853851,0.13454784,0.11876169,0.107463844,0.087679975,0.0665225,0.04555399,0.024907965
50,5.0,4.927507,6,0.13282947,0.123585686,0.10242499,0.054673098,0.120776735,0.17233868,0.09676845,0.099214286,0.0613567,0.036031906
51,4.0,5.1469336,4,0.09197204,0.11915609,0.11713577,0.14763096,0.108753264,0.086941086,0.07852877,0.07740476,0.084405966,0.08807125
52,6.0,5.1223593,5,0.08700435,0.08290694,0.09971859,0.133977,0.16115057,0.14309786,0.111665346,0.07839896,0.059515614,0.042564746
53,8.0,4.7957444,2,0.12976801,0.13033457,0.1259168,0.11784716,0.10860708,0.09718786,0.08310159,0.07557867,0.07291695,0.058741268
54,4.0,6.7355957,10,0.039768316,0.050215542,0.055691548,0.061808288,0.084319696,0.11697761,0.13664798,0.14566982,0.15328205,0.15561917
55,7.0,5.0496,7,0.09818677,0.121831544,0.13247758,0.082393795,0.078022555,0.119155735,0.14706437,0.14156407,0.07930353,0.0
56,4.0,5.391343,4,0.10012833,0.10070238,0.087948695,0.113571666,0.10835926,0.11081016,0.109801225,0.10072374,0.08892333,0.07903117
57,4.0,4.6003947,1,0.1466433,0.13986468,0.121055074,0.110888585,0.10623418,0.09793828,0.09702141,0.087496,0.059201088,0.0336574
58,8.0,6.9344587,9,0.07914656,0.057681564,0.05057966,0.050000083,0.067659505,0.04661978,0.05988431,0.15461826,0.22404595,0.20976433
59,5.0,4.859729,2,0.12906751,0.13040505,0.12672639,0.119644046,0.10053464,0.08744222,0.082319,0.07874904,0.073577195,0.07153494
60,4.0,5.025475,1,0.11514619,0.11451038,0.11447138,0.11180335,0.110854775,0.1139809,0.099189445,0.08360287,0.07503493,0.061405774
61,3.0,7.313643,10,0.038623948,0.025332583,0.02888288,0.05317235,0.07149326,0.084726326,0.13369723,0.16459823,0.18820605,0.2112671
62,7.0,4.9889507,3,0.12133636,0.12129311,0.124724746,0.11573901,0.107067645,0.08828786,0.085625574,0.07900704,0.07778968,0.07912898
63,9.0,6.637239,10,0.050153233,0.06771878,0.07762264,0.06999375,0.06479309,0.076538354,0.10406138,0.14724477,0.16951783,0.17235614
64,8.0,4.761157,6,0.10960319,0.12050511,0.12550321,0.12566656,0.12019653,0.13062021,0.11029508,0.07906687,0.043368988,0.03517421
65,7.0,7.435837,10,0.0,0.0,0.008833227,0.092536695,0.11176827,0.10289347,0.15243666,0.17196688,0.17545149,0.18411332
66,10.0,7.617119,10,0.0028480554,0.0,0.0,0.056911945,0.10883973,0.1502062,0.15714273,0.14007562,0.119174026,0.26480168
67,5.0,6.3599777,10,0.048259333,0.05918413,0.075698316,0.08745535,0.10002728,0.10660707,0.11791061,0.13028955,0.13671952,0.13784884
68,10.0,6.544906,10,0.050537735,0.04887578,0.06141653,0.07895224,0.094788745,0.10953122,0.121574104,0.14201276,0.14480264,0.14750825
69,7.0,4.7641273,1,0.1276614,0.12614258,0.12327814,0.116702124,0.11264476,0.10665365,0.101035275,0.080804154,0.06006743,0.0450105
70,3.0,5.068495,1,0.12017689,0.118706845,0.113226354,0.10825609,0.10004407,0.102485776,0.09904199,0.08554312,0.07976165,0.07275721
71,7.0,8.884674,10,0.0,0.0,0.0,0.0,0.0,0.0023507532,0.12041916,0.22214624,0.30037335,0.3547105
72,9.0,5.3313684,6,0.10822968,0.1057595,0.100164056,0.100368366,0.09910614,0.108698435,0.10340586,0.104913354,0.09476121,0.074593425
73,7.0,7.3388495,10,0.022592982,0.052680064,0.04614963,0.06232195,0.044095624,0.06417257,0.121957496,0.15447843,0.18739663,0.24415462
74,8.0,7.319909,9,0.024877617,0.020199595,0.02520414,0.03414541,0.07930043,0.12666982,0.1598232,0.17501065,0.18062194,0.17414719
75,9.0,5.7811484,7,0.0927792,0.08715487,0.08407243,0.08136621,0.09258925,0.11505496,0.11671889,0.113757744,0.1090569,0.107449524
76,8.0,6.6371903,10,0.029791035,0.046226192,0.06426171,0.08288869,0.10256759,0.11425412,0.12821312,0.13900845,0.14520517,0.14758386
77,8.0,6.4363317,6,0.008151309,0.026101941,0.06996134,0.10832936,0.14202201,0.1578156,0.14614978,0.12488985,0.11218433,0.10439453
78,7.0,5.3764534,6,0.10601525,0.10095734,0.10245666,0.098611586,0.1016407,0.1069105,0.104687326,0.10264846,0.097679734,0.07839242
79,8.0,5.1955795,5,0.06336076,0.08360463,0.103113204,0.16513583,0.18769164,0.12558763,0.07546349,0.06292606,0.059678737,0.07343808
80,6.0,5.7349052,8,0.075583585,0.09279532,0.10449414,0.0949468,0.090520285,0.097756684,0.11386529,0.11944047,0.11723506,0.093362354
81,4.0,3.8157,3,0.1310172,0.16976471,0.21578933,0.17857444,0.11565722,0.06610403,0.035499398,0.04195602,0.031942677,0.013694942
82,10.0,6.115283,10,0.04539652,0.06636898,0.09944427,0.12641452,0.10793232,0.0907727,0.08510523,0.10050099,0.13152865,0.14653577
83,7.0,5.679342,10,0.09093446,0.09544013,0.09578089,0.0957452,0.09573615,0.09766712,0.10041931,0.10658316,0.110016055,0.11167752
84,6.0,5.5410843,3,0.0874014,0.10183991,0.10746824,0.10099196,0.09995226,0.100019686,0.09906864,0.10005268,0.10220334,0.101001896
85,7.0,5.6524057,7,0.08318512,0.08717746,0.09183064,0.09985515,0.10535765,0.1164156,0.11800859,0.10748638,0.098114274,0.09256921
86,5.0,6.18357,9,0.056331463,0.067372665,0.081230015,0.091017894,0.102513775,0.10976504,0.10970477,0.12247663,0.1300521,0.1295357
87,9.0,8.9972315,9,0.0,0.0,0.0,0.0,0.0,0.0,0.029670026,0.26043478,0.39288917,0.31700605
88,3.0,5.489561,5,0.09822743,0.099014334,0.10083887,0.102406144,0.102578156,0.10106284,0.09996683,0.09812648,0.100672536,0.097106375
89,3.0,5.2006,1,0.11409254,0.11190833,0.11275595,0.10995636,0.101031095,0.09608855,0.09094614,0.08845789,0.08900689,0.085756265
90,4.0,5.645371,4,0.054396983,0.08977189,0.11664708,0.12784043,0.11507672,0.09718887,0.10026377,0.09903547,0.10030735,0.0994714
91,6.0,4.1186886,2,0.121725135,0.16682948,0.15418467,0.14951935,0.1479385,0.1120749,0.071306475,0.030695228,0.011438354,0.034287907
92,4.0,4.4681816,1,0.18484531,0.15962106,0.13949133,0.11421969,0.06522648,0.06055359,0.057750255,0.058729682,0.070427336,0.089135215
93,5.0,5.777558,7,0.07471561,0.07606239,0.08315666,0.088877164,0.10514355,0.11708624,0.14707354,0.14267881,0.10550253,0.05970357
94,4.0,5.600088,7,0.088445336,0.08205138,0.09100908,0.10033602,0.114042856,0.11077754,0.12699257,0.11042013,0.09327105,0.082654044
95,7.0,5.5134325,5,0.068472736,0.07784826,0.075823374,0.115777016,0.17658629,0.15201858,0.09488052,0.0843417,0.07777082,0.076480746
96,8.0,5.3416266,7,0.09833419,0.09594054,0.09907526,0.106877245,0.11410473,0.11392979,0.11711979,0.103076294,0.08729688,0.06424532
97,6.0,5.7155,9,0.095412076,0.08730158,0.08938421,0.09274517,0.09622659,0.10223418,0.10783193,0.11042159,0.11080942,0.10763323
98,7.0,6.011025,10,0.08735528,0.084541,0.114678964,0.06372765,0.09329753,0.07545866,0.07052444,0.11009418,0.14124705,0.15907528
99,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,5.0,6.3771267,7,0.046861224,0.04781042,0.06178258,0.08566023,0.10530271,0.1204257,0.14935605,0.14143166,0.13305269,0.10831679
101,5.0,5.7258344,7,0.0803338,0.08296327,0.09476075,0.09820987,0.10665955,0.10879182,0.11715485,0.10592217,0.10309703,0.1021069
102,8.0,4.4158993,3,0.12962767,0.13693768,0.14036873,0.13320555,0.12463913,0.10779557,0.10370342,0.069292784,0.03606213,0.01836736
103,9.0,6.184655,10,0.049448848,0.067407206,0.083672345,0.10849325,0.10247708,0.10572138,0.10192289,0.112471625,0.12839924,0.13998616
104,6.0,5.625242,6,0.09661816,0.08725717,0.084703565,0.07877853,0.10380259,0.13947801,0.11927203,0.105604745,0.09558974,0.088895425
105,7.0,6.2414093,10,0.05239637,0.05938011,0.07456774,0.08766302,0.10920743,0.11986319,0.12272734,0.12299512,0.12436828,0.12683137
106,5.0,7.077532,9,0.021486757,0.025249187,0.043125354,0.06777897,0.09252324,0.112475805,0.1392148,0.15916045,0.17005734,0.16892806
107,5.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,10.0,5.487402,7,0.09883041,0.09787548,0.09822448,0.0970245,0.10108561,0.1076659,0.11142378,0.09484496,0.110349,0.08267589
109,9.0,6.273917,10,0.0683715,0.07635152,0.07922584,0.08072243,0.07524973,0.09060425,0.11090248,0.12357438,0.14249058,0.1525073
110,4.0,4.965411,3,0.10080536,0.13410507,0.13801777,0.11584681,0.10818441,0.09268648,0.0845435,0.076182134,0.0756314,0.07399704
111,5.0,6.529442,10,0.04930855,0.05369087,0.06604551,0.07536857,0.093767256,0.10657722,0.12171196,0.14064604,0.14115188,0.1517322
112,4.0,5.036706,5,0.11580489,0.10362852,0.107131496,0.11149829,0.11801315,0.117007606,0.11119196,0.1082428,0.0649538,0.042527433
113,5.0,5.5877395,10,0.10350965,0.09772144,0.0940923,0.09461633,0.09643069,0.09663881,0.09735176,0.101569794,0.108654454,0.10941476
114,6.0,5.3941298,8,0.090295985,0.09399671,0.10179429,0.09841075,0.1024095,0.12739746,0.121956356,0.12989116,0.090919524,0.04292825
115,8.0,8.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,8.0,5.979729,9,0.08050484,0.08259989,0.082605004,0.08463745,0.09195379,0.0984962,0.110434845,0.1175411,0.12872793,0.12249895
117,6.0,3.662113,1,0.18312225,0.17138529,0.15970875,0.15442292,0.12975119,0.09318986,0.059188284,0.030317,0.014492086,0.004422438
118,6.0,5.6223536,7,0.08820232,0.08605377,0.08630385,0.096546166,0.11085744,0.12049337,0.1243832,0.107280634,0.08802029,0.09185899
119,4.0,5.369579,5,0.09514352,0.09756083,0.10510205,0.112212695,0.119735524,0.10410406,0.09685938,0.09289981,0.093181446,0.083200775
120,6.0,5.881346,4,0.056008562,0.074231595,0.106106445,0.11877663,0.09777556,0.10828051,0.10702124,0.10653971,0.10917627,0.11608347
121,6.0,5.808081,8,0.08510096,0.08632198,0.0832679,0.091170624,0.1028753,0.105890796,0.11106558,0.11148333,0.111431785,0.11139169
122,10.0,6.7443976,6,0.0,0.0,0.0,0.0,0.116543554,0.3479918,0.25782514,0.22980264,0.047836874,0.0
123,5.0,5.211399,2,0.106847726,0.111875996,0.11151727,0.10747909,0.10465176,0.10375363,0.09801304,0.094609365,0.08493725,0.076314904
124,4.0,6.6564045,10,0.026077006,0.034049347,0.06516601,0.092693724,0.107473075,0.12208023,0.12743288,0.13855599,0.13908608,0.14738567
125,6.0,5.9399223,10,0.07066337,0.080371775,0.08877961,0.091526486,0.10009585,0.10711806,0.11228198,0.11418857,0.11634282,0.11863151
126,6.0,6.3004813,10,0.066978075,0.0770841,0.07219381,0.07140314,0.0760951,0.098883815,0.12666571,0.12776856,0.13472316,0.14820458
127,8.0,7.796442,10,0.024112891,0.020753164,0.013732808,0.009897885,0.04538298,0.108064264,0.1425223,0.18212861,0.21400353,0.23940152
128,3.0,3.2555242,3,0.0,0.089770764,0.56493443,0.3452948,0.0,0.0,0.0,0.0,0.0,0.0
129,8.0,8.346912,7,0.0,0.0,0.0,0.0,0.0,0.0,0.29140624,0.28082418,0.21721973,0.21054983
130,5.0,5.0500865,2,0.115735106,0.13081424,0.12082674,0.11332604,0.09880412,0.08630477,0.08375536,0.08079382,0.08394699,0.08569283
131,7.0,5.921467,6,0.07463008,0.0860602,0.068948425,0.08429807,0.10796871,0.12613729,0.11770688,0.11094093,0.11055836,0.11275102
132,6.0,6.896715,10,0.03338498,0.03725874,0.04983879,0.064269826,0.08350589,0.11966499,0.14104909,0.14634061,0.15824167,0.16644543
133,10.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,4.0,5.481454,8,0.09491452,0.09331033,0.09864431,0.08973778,0.105325714,0.113376,0.118021205,0.13346392,0.087772034,0.065434195
135,7.0,5.2175636,5,0.10711967,0.108908296,0.098791584,0.10281047,0.11893335,0.106772564,0.115056664,0.095028356,0.081705086,0.06487392
136,3.0,4.6130266,3,0.13258107,0.13476731,0.14314458,0.1278232,0.10491607,0.08453883,0.08329516,0.0829268,0.0681795,0.037827518
137,3.0,4.887481,1,0.13053909,0.12607685,0.115978606,0.10962046,0.10501225,0.10564753,0.09286654,0.08080812,0.07161239,0.0618382
138,4.0,3.7105703,2,0.17139411,0.17378981,0.1694194,0.15781282,0.12690072,0.08872545,0.051178508,0.03348199,0.013846227,0.013450948
139,5.0,6.3517866,7,0.041412592,0.049468715,0.06988063,0.08694687,0.10805776,0.12648532,0.1480381,0.12709674,0.124365956,0.11824727
140,9.0,5.969512,8,0.07020636,0.085787445,0.08294321,0.087450854,0.097341895,0.10752981,0.10861704,0.122369535,0.119604625,0.11814923
141,9.0,7.977229,10,0.0,0.0,0.0,0.0109954905,0.07172725,0.11961689,0.17261821,0.19628896,0.20926236,0.21949086
142,7.0,6.810074,10,0.06749419,0.04115127,0.042569235,0.05631522,0.072528146,0.096384265,0.13300765,0.15442109,0.16135004,0.17477891
143,9.0,7.1048136,10,0.05964295,0.049782563,0.040821213,0.04202348,0.068413675,0.10277542,0.09789328,0.10779387,0.15981218,0.27104136
144,3.0,5.6522217,7,0.10134248,0.08993635,0.08640522,0.09262274,0.09644469,0.10637965,0.10928442,0.106903814,0.10622927,0.10445135
145,7.0,5.9284496,8,0.07481959,0.07854183,0.09224867,0.09551563,0.09929432,0.094389,0.10450156,0.12579396,0.11188432,0.12301108
146,5.0,9.404711,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5952889,0.40471113
147,9.0,6.630472,10,0.040570054,0.031013785,0.066338114,0.11001179,0.10781267,0.10312226,0.10114972,0.114112206,0.14862317,0.17724621
148,6.0,5.945181,9,0.06369336,0.07408683,0.090854,0.100972936,0.10992653,0.10741821,0.107678555,0.11141838,0.12189177,0.112059526
149,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
150,8.0,5.86978,5,0.046818554,0.064845584,0.10614117,0.11935109,0.1287395,0.118766166,0.10464372,0.09682438,0.10465179,0.109218076
151,4.0,6.058134,10,0.06360387,0.071743205,0.08567048,0.09539482,0.10179877,0.10595889,0.11120651,0.11754463,0.12188528,0.12519358
152,7.0,6.3406267,8,0.0,0.07461401,0.119139746,0.095287986,0.1262904,0.058665134,0.09818993,0.19062006,0.11483281,0.122359924
153,4.0,5.317334,6,0.0905135,0.097278155,0.10563756,0.110231906,0.117496334,0.12109311,0.11346635,0.09630454,0.08410308,0.06387549
154,6.0,1.8662206,1,0.4146318,0.3277592,0.23436564,0.023243358,0.0,0.0,0.0,0.0,0.0,0.0
155,7.0,6.0128164,10,0.04370673,0.07801012,0.111044064,0.09895329,0.1007395,0.10979157,0.104244664,0.112640396,0.11783549,0.12303423
156,7.0,6.6905155,8,0.045167882,0.052274533,0.05979684,0.06793197,0.07691146,0.09863086,0.1354582,0.15924494,0.15466152,0.14992173
157,7.0,3.4911766,3,0.16986899,0.18229383,0.2038415,0.16346467,0.13850717,0.06869486,0.0,0.07332896,0.0,0.0
158,6.0,6.863716,7,0.0,0.005304941,0.040021718,0.07295283,0.13775931,0.17614774,0.19149905,0.14461866,0.11885311,0.11284258
159,8.0,7.091853,10,3.0509162e-05,0.021999076,0.03775345,0.07456914,0.122329734,0.13569844,0.13958654,0.14435247,0.15828408,0.16539662
160,4.0,5.844609,9,0.08952136,0.08559531,0.1040318,0.09098098,0.06947731,0.0859549,0.1032534,0.1261223,0.13761686,0.10744576
161,8.0,5.0073037,2,0.11391898,0.14954323,0.1236516,0.091141276,0.10050018,0.0953253,0.080221176,0.07718998,0.0798247,0.088683546
162,5.0,4.7823544,1,0.14201166,0.13224025,0.1323768,0.112402305,0.099480085,0.082471214,0.07673519,0.0742787,0.07451826,0.07348546
163,7.0,5.4441214,8,0.095745526,0.09884697,0.09951856,0.10304715,0.103642516,0.10112061,0.11121763,0.116747834,0.09863679,0.07147641
164,6.0,4.8741684,1,0.12695512,0.1267825,0.12541638,0.1182914,0.09903409,0.09294745,0.087053426,0.08945426,0.074283965,0.059781447
165,9.0,3.804705,1,0.20066339,0.17288163,0.14379942,0.12721176,0.121885754,0.090818666,0.05538589,0.03484911,0.027845465,0.024658894
166,4.0,4.961242,3,0.12241658,0.12219139,0.12242434,0.12072971,0.104444206,0.0892838,0.08486848,0.08215216,0.079862945,0.071626425
167,8.0,4.9267783,3,0.121851385,0.12561977,0.12710907,0.12110818,0.10340919,0.08944671,0.07953972,0.081558496,0.07862012,0.0717374
168,3.0,4.6199226,1,0.1445266,0.11798369,0.12213619,0.12009537,0.117425136,0.11293071,0.11340535,0.06833831,0.04420179,0.03895684
169,9.0,9.696119,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30388096,0.69611907
170,8.0,5.101789,1,0.14443992,0.12762141,0.09791173,0.09147173,0.0956096,0.09362872,0.09849207,0.07021786,0.054592174,0.12601471
171,6.0,6.773765,8,0.02259216,0.031461757,0.058242064,0.078178614,0.10085629,0.13136616,0.14260966,0.14685704,0.14315727,0.14467908
172,6.0,5.902027,10,0.066407405,0.08930185,0.09604109,0.09931482,0.09429319,0.10133253,0.102123454,0.108182915,0.11818274,0.12482003
173,4.0,1.7482945,1,0.4469741,0.36296383,0.1848555,0.0052065626,0.0,0.0,0.0,0.0,0.0,0.0
174,10.0,5.5820513,7,0.08944081,0.09094714,0.0879142,0.09747442,0.105673954,0.11640391,0.12464384,0.112288296,0.09266548,0.082548
175,7.0,7.2182126,7,0.0,0.0,0.024341587,0.08020636,0.11768183,0.14924647,0.15960404,0.15562378,0.15470271,0.15859313
176,6.0,5.0337768,4,0.09400921,0.10805322,0.117705636,0.13769491,0.13588904,0.11107416,0.08685762,0.0771466,0.06699746,0.064572096
177,6.0,9.717192,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28280842,0.7171916
178,6.0,6.324406,10,0.029943585,0.07439364,0.11400567,0.08961599,0.09172922,0.08816811,0.09703325,0.11735315,0.13809228,0.15966512
179,7.0,4.7697396,1,0.13904926,0.12881963,0.11461418,0.10442686,0.10476259,0.1109241,0.10541755,0.087035835,0.061566778,0.04338329
180,3.0,5.1381545,1,0.11988825,0.11181413,0.11298437,0.105212614,0.10041222,0.10096783,0.09844883,0.09132267,0.08224745,0.07670163
181,9.0,7.5363474,10,0.0,0.0,0.028839676,0.050166294,0.093684115,0.13375537,0.14643112,0.1673575,0.18332672,0.19643924
182,8.0,6.0746775,6,0.06622731,0.06257233,0.06590816,0.086854726,0.11810708,0.13206832,0.12522118,0.118973374,0.11379384,0.11027373
183,7.0,6.598528,9,0.04877551,0.05027227,0.060725182,0.069466196,0.087088875,0.11117777,0.13168396,0.14318231,0.15686977,0.1407582
184,3.0,3.846121,2,0.16291532,0.17295946,0.16626744,0.14192908,0.1194187,0.09506521,0.06451152,0.0443049,0.029020611,0.0036078258
185,8.0,6.514017,10,0.032612648,0.03502588,0.058387287,0.09689014,0.12931202,0.122847736,0.13082013,0.13189243,0.12801364,0.1341981
186,8.0,4.4666634,1,0.14278093,0.14132886,0.13785608,0.1292954,0.11561681,0.09939006,0.076774895,0.061505444,0.047932874,0.04751866
187,6.0,5.8912044,7,0.06657724,0.07353074,0.08522971,0.098090656,0.11293472,0.11884787,0.11960534,0.11488457,0.10755267,0.102746494
188,6.0,6.041142,10,0.0648174,0.07332594,0.08632459,0.094720826,0.102196515,0.10301586,0.11113429,0.118519016,0.12281049,0.123135135
189,7.0,4.5263953,3,0.13844743,0.13720737,0.14454679,0.12796523,0.11091534,0.098872215,0.07599872,0.057590056,0.057058003,0.051398832
190,6.0,5.988351,9,0.08272823,0.07934991,0.08159636,0.08132783,0.089148715,0.09715918,0.110253796,0.13064672,0.14671914,0.10107014
191,4.0,4.411885,2,0.0,0.67993426,0.0,0.0,0.0,0.0,0.0,0.0,0.14864136,0.1714244
