entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
96,0.14876401,0.36509842,9.0,7.290742,8,0.08701052,0.08233257,0.34826124,0.33414525,0.8777528,0.93595964,0.014810941,0.00017920102,0.049698982,0.071563326,0.0015934245,0.021141851,0.048760206,0.76618963,0.026058521,3.8934627e-06
97,0.97262883,-0.44096562,3.0,5.0433645,4,1.0437894,0.9657054,0.9863356,1.0167664,0.2776562,0.32939088,0.05856768,0.00015555725,0.0021428885,0.4638432,9.083999e-05,0.31560984,0.09767246,0.01243062,0.049450375,3.6526057e-05
98,0.88993555,-0.37746313,4.0,5.066544,4,0.89738417,0.89611244,0.9547865,0.96298885,0.3415429,0.37717694,0.058586765,0.00015824975,0.0030306827,0.46836928,0.000118722455,0.29037273,0.10598217,0.020095507,0.05325639,2.9485696e-05
99,0.8223738,-0.34062067,4.0,5.0893507,4,0.8823936,0.85573643,0.80771,0.9317885,0.41312724,0.40490115,0.05859266,0.00016134721,0.003732109,0.46839333,0.0001401321,0.27577025,0.1109548,0.026664918,0.055564165,2.6293408e-05
100,0.47998792,-0.025074624,7.0,5.818659,4,0.5149039,0.50992674,0.6225439,0.6645661,0.68297434,0.64235175,0.049600642,0.00021458245,0.020779425,0.3456738,0.00062471925,0.13937742,0.1312331,0.24690315,0.06558116,1.20052455e-05
101,0.23237292,0.15838397,8.0,6.6564875,8,0.30024981,0.3088728,0.5058685,0.5092029,0.74860555,0.7804056,0.031630337,0.00021479405,0.03781427,0.18842459,0.001129369,0.06412905,0.09523326,0.532594,0.04882312,7.247951e-06
102,0.8018806,-0.28609,4.0,5.139568,4,0.76365036,0.7959758,0.9601738,0.88560885,0.45434618,0.44593585,0.05850328,0.00016793402,0.0051104743,0.46412072,0.00018116209,0.2540544,0.11825508,0.040588118,0.05899634,2.248034e-05
103,0.92353016,-0.36662203,4.0,5.072447,4,0.92301255,0.88423157,0.9841678,0.95380795,0.39138398,0.38533494,0.05859091,0.00015904491,0.0032206674,0.46859524,0.00012456642,0.28607607,0.10743963,0.021834943,0.053930387,2.848689e-05
104,0.26613027,0.2306197,8.0,6.9356775,8,0.22893584,0.229709,0.5006321,0.44802952,0.82121176,0.83476347,0.024616126,0.00020370696,0.04308707,0.1366215,0.0013092352,0.04399914,0.07693413,0.6332401,0.03998309,5.8032647e-06
105,0.5389344,-0.03664311,6.0,5.770384,4,0.51037663,0.5226047,0.7271153,0.67436296,0.6908842,0.63364637,0.05047206,0.00021299454,0.019735437,0.35471612,0.0005952629,0.14475794,0.13222374,0.23126476,0.06600925,1.2344877e-05
106,0.44275284,0.06260057,7.0,6.218128,8,0.3919423,0.41384268,0.76654655,0.5903177,0.7887386,0.7083279,0.041636523,0.0002208198,0.029145071,0.27055818,0.0008647423,0.10008147,0.1179359,0.38000673,0.059540972,9.574733e-06
107,0.93101734,-0.34973818,3.0,5.08296,4,0.8410618,0.86572844,0.9574887,0.93950975,0.36627918,0.39804015,0.058593858,0.00016047673,0.003543306,0.46858814,0.00013441204,0.27938506,0.109720536,0.024858011,0.054989137,2.703167e-05
