entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2022,2.884350299835205,-1.0617501735687256,2.0023601055145264,2,-0.4559425711631775,0.2701815664768219,-0.3133467733860016,0.45663130283355713,0.49542251229286194,1.1030009984970093,0.10249287635087967,0.7926543354988098,0.10485280305147171
3,SE123,Östergötland,2023,3.108585834503174,-1.026670217514038,2.0023601055145264,2,-0.4559425711631775,0.2701815664768219,-0.3133467733860016,0.45663130283355713,0.49542251229286194,1.1030009984970093,0.10249287635087967,0.7926543354988098,0.10485280305147171
4,SE124,Örebro,2021,2.3388731479644775,-0.7645219564437866,2.2602148056030273,2,-0.07100757211446762,-0.0011269226670265198,-0.18100029230117798,-0.0019045844674110413,-0.43909889459609985,-0.004600554704666138,0.08777858316898346,0.5642277598381042,0.34799355268478394
4,SE124,Örebro,2022,2.884350299835205,-0.7614712715148926,2.2602148056030273,2,-0.07100757211446762,-0.0011269226670265198,-0.18100029230117798,-0.0019045844674110413,-0.43909889459609985,-0.004600554704666138,0.08777858316898346,0.5642277598381042,0.34799355268478394
4,SE124,Örebro,2023,3.108585834503174,-0.7587964534759521,2.2602148056030273,2,-0.07100757211446762,-0.0011269226670265198,-0.18100029230117798,-0.0019045844674110413,-0.43909889459609985,-0.004600554704666138,0.08777858316898346,0.5642277598381042,0.34799355268478394
5,SE125,Västmanland,2021,2.3388731479644775,-1.2200180292129517,2.401749610900879,3,0.16785933077335358,-0.10323083400726318,-0.024768412113189697,-0.17446944117546082,-0.7913863062858582,-0.4214339852333069,0.09333515167236328,0.4115801155567169,0.4950847327709198
5,SE125,Västmanland,2022,2.884350299835205,-1.2135611772537231,2.401749610900879,3,0.16785933077335358,-0.10323083400726318,-0.024768412113189697,-0.17446944117546082,-0.7913863062858582,-0.4214339852333069,0.09333515167236328,0.4115801155567169,0.4950847327709198
5,SE125,Västmanland,2023,3.108585834503174,-1.2074729204177856,2.401749610900879,3,0.16785933077335358,-0.10323083400726318,-0.024768412113189697,-0.17446944117546082,-0.7913863062858582,-0.4214339852333069,0.09333515167236328,0.4115801155567169,0.4950847327709198
6,SE211,Jönköping,2021,2.3388731479644775,-1.3809924125671387,2.1314711570739746,2,0.8547183871269226,0.09726192057132721,0.8996255993843079,0.1643814593553543,0.7994425296783447,0.39706629514694214,0.08705677092075348,0.6944154500961304,0.21852782368659973
6,SE211,Jönköping,2022,2.884350299835205,-1.33082115650177,2.1314711570739746,2,0.8547183871269226,0.09726192057132721,0.8996255993843079,0.1643814593553543,0.7994425296783447,0.39706629514694214,0.08705677092075348,0.6944154500961304,0.21852782368659973
6,SE211,Jönköping,2023,3.108585834503174,-1.3033866882324219,2.1314711570739746,2,0.8547183871269226,0.09726192057132721,0.8996255993843079,0.1643814593553543,0.7994425296783447,0.39706629514694214,0.08705677092075348,0.6944154500961304,0.21852782368659973
7,SE212,Kronoberg,2021,2.3388731479644775,-1.0350037813186646,2.4442169666290283,3,-0.12300660461187363,-0.14090977609157562,-0.2900635600090027,-0.23815026879310608,-0.8802432417869568,-0.5752561092376709,0.09614099562168121,0.3635008931159973,0.5403580665588379
7,SE212,Kronoberg,2022,2.884350299835205,-1.0181418657302856,2.4442169666290283,3,-0.12300660461187363,-0.14090977609157562,-0.2900635600090027,-0.23815026879310608,-0.8802432417869568,-0.5752561092376709,0.09614099562168121,0.3635008931159973,0.5403580665588379
7,SE212,Kronoberg,2023,3.108585834503174,-1.008563756942749,2.4442169666290283,3,-0.12300660461187363,-0.14090977609157562,-0.2900635600090027,-0.23815026879310608,-0.8802432417869568,-0.5752561092376709,0.09614099562168121,0.3635008931159973,0.5403580665588379
8,SE213,Kalmar,2021,2.3388731479644775,-1.054348349571228,1.9568754434585571,2,-0.3665507435798645,0.38414767384529114,-0.16980896890163422,0.6492444276809692,0.8647927641868591,1.5682611465454102,0.12100516259670258,0.8011142015457153,0.0778806284070015
8,SE213,Kalmar,2022,2.884350299835205,-1.0295790433883667,1.9568754434585571,2,-0.3665507435798645,0.38414767384529114,-0.16980896890163422,0.6492444276809692,0.8647927641868591,1.5682611465454102,0.12100516259670258,0.8011142015457153,0.0778806284070015
8,SE213,Kalmar,2023,3.108585834503174,-1.01515793800354,1.9568754434585571,2,-0.3665507435798645,0.38414767384529114,-0.16980896890163422,0.6492444276809692,0.8647927641868591,1.5682611465454102,0.12100516259670258,0.8011142015457153,0.0778806284070015
9,SE214,Gotland,2021,2.3388731479644775,-1.1410161256790161,2.4526867866516113,3,-1.953405499458313,-0.14932385087013245,-1.7984977960586548,-0.25237083435058594,-0.3196624517440796,-0.6096060872077942,0.09681213647127151,0.3536889851093292,0.5494988560676575
9,SE214,Gotland,2022,2.884350299835205,-1.1379821300506592,2.4526867866516113,3,-1.953405499458313,-0.14932385087013245,-1.7984977960586548,-0.25237083435058594,-0.3196624517440796,-0.6096060872077942,0.09681213647127151,0.3536889851093292,0.5494988560676575
9,SE214,Gotland,2023,3.108585834503174,-1.143444538116455,2.4526867866516113,3,-1.953405499458313,-0.14932385087013245,-1.7984977960586548,-0.25237083435058594,-0.3196624517440796,-0.6096060872077942,0.09681213647127151,0.3536889851093292,0.5494988560676575
10,SE221,Blekinge,2021,2.3388731479644775,-0.5978766679763794,2.520594835281372,3,-0.8427590131759644,-0.23923359811306,-0.9457042217254639,-0.4043264389038086,-1.3352458477020264,-0.9766575694084167,0.10482251644134521,0.2697601020336151,0.6254174113273621
10,SE221,Blekinge,2022,2.884350299835205,-0.5995126962661743,2.520594835281372,3,-0.8427590131759644,-0.23923359811306,-0.9457042217254639,-0.4043264389038086,-1.3352458477020264,-0.9766575694084167,0.10482251644134521,0.2697601020336151,0.6254174113273621
10,SE221,Blekinge,2023,3.108585834503174,-0.5917009115219116,2.520594835281372,3,-0.8427590131759644,-0.23923359811306,-0.9457042217254639,-0.4043264389038086,-1.3352458477020264,-0.9766575694084167,0.10482251644134521,0.2697601020336151,0.6254174113273621
11,SE224,Skåne,2021,2.3388731479644775,-1.0562597513198853,2.1496009826660156,2,-1.003313660621643,0.08138957619667053,-0.7420020699501038,0.13755576312541962,0.4868941009044647,0.3322683572769165,0.08674157410860062,0.6769156455993652,0.23634275794029236
11,SE224,Skåne,2022,2.884350299835205,-1.0665512084960938,2.1496009826660156,2,-1.003313660621643,0.08138957619667053,-0.7420020699501038,0.13755576312541962,0.4868941009044647,0.3322683572769165,0.08674157410860062,0.6769156455993652,0.23634275794029236
11,SE224,Skåne,2023,3.108585834503174,-1.076775074005127,2.1496009826660156,2,-1.003313660621643,0.08138957619667053,-0.7420020699501038,0.13755576312541962,0.4868941009044647,0.3322683572769165,0.08674157410860062,0.6769156455993652,0.23634275794029236
12,SE231,Halland,2021,2.3388731479644775,-1.294928789138794,2.080561876296997,2,1.0436242818832397,0.1492445021867752,1.1576299667358398,0.2522367238998413,1.582605004310608,0.6092821955680847,0.08943814039230347,0.7405620813369751,0.1699998378753662
12,SE231,Halland,2022,2.884350299835205,-1.2595124244689941,2.080561876296997,2,1.0436242818832397,0.1492445021867752,1.1576299667358398,0.2522367238998413,1.582605004310608,0.6092821955680847,0.08943814039230347,0.7405620813369751,0.1699998378753662
12,SE231,Halland,2023,3.108585834503174,-1.2415261268615723,2.080561876296997,2,1.0436242818832397,0.1492445021867752,1.1576299667358398,0.2522367238998413,1.582605004310608,0.6092821955680847,0.08943814039230347,0.7405620813369751,0.1699998378753662
13,SE232,Västra Götaland,2021,2.3388731479644775,-0.6829873323440552,2.0411155223846436,2,0.672421932220459,0.20152930915355682,0.9395136833190918,0.3406028151512146,1.2788063287734985,0.8227319717407227,0.09390991926193237,0.7710645794868469,0.1350255161523819
13,SE232,Västra Götaland,2022,2.884350299835205,-0.6428834199905396,2.0411155223846436,2,0.672421932220459,0.20152930915355682,0.9395136833190918,0.3406028151512146,1.2788063287734985,0.8227319717407227,0.09390991926193237,0.7710645794868469,0.1350255161523819
13,SE232,Västra Götaland,2023,3.108585834503174,-0.6218408346176147,2.0411155223846436,2,0.672421932220459,0.20152930915355682,0.9395136833190918,0.3406028151512146,1.2788063287734985,0.8227319717407227,0.09390991926193237,0.7710645794868469,0.1350255161523819
14,SE311,Värmland,2021,2.3388731479644775,-0.366385817527771,2.178687572479248,2,-0.8402035236358643,0.057819146662950516,-0.5693495273590088,0.09771960973739624,0.23329639434814453,0.23604343831539154,0.08660662919282913,0.6480990648269653,0.26529431343078613
14,SE311,Värmland,2022,2.884350299835205,-0.36210349202156067,2.178687572479248,2,-0.8402035236358643,0.057819146662950516,-0.5693495273590088,0.09771960973739624,0.23329639434814453,0.23604343831539154,0.08660662919282913,0.6480990648269653,0.26529431343078613
14,SE311,Värmland,2023,3.108585834503174,-0.35738590359687805,2.178687572479248,2,-0.8402035236358643,0.057819146662950516,-0.5693495273590088,0.09771960973739624,0.23329639434814453,0.23604343831539154,0.08660662919282913,0.6480990648269653,0.26529431343078613
15,SE312,Dalarna,2021,2.3388731479644775,-1.5377877950668335,2.4695706367492676,3,-0.2823609411716461,-0.16736029088497162,-0.42844921350479126,-0.2828540503978729,-0.9081844687461853,-0.6832388639450073,0.09830120950937271,0.3338266909122467,0.5678720474243164
15,SE312,Dalarna,2022,2.884350299835205,-1.526008129119873,2.4695706367492676,3,-0.2823609411716461,-0.16736029088497162,-0.42844921350479126,-0.2828540503978729,-0.9081844687461853,-0.6832388639450073,0.09830120950937271,0.3338266909122467,0.5678720474243164
15,SE312,Dalarna,2023,3.108585834503174,-1.5190250873565674,2.4695706367492676,3,-0.2823609411716461,-0.16736029088497162,-0.42844921350479126,-0.2828540503978729,-0.9081844687461853,-0.6832388639450073,0.09830120950937271,0.3338266909122467,0.5678720474243164
16,SE313,Gävleborg,2021,2.3388731479644775,-1.2870920896530151,2.520885705947876,3,-0.62269526720047,-0.23976774513721466,-0.8649656772613525,-0.40522921085357666,-1.4164929389953613,-0.9788382053375244,0.104873888194561,0.2693665325641632,0.6257596015930176
16,SE313,Gävleborg,2022,2.884350299835205,-1.2765798568725586,2.520885705947876,3,-0.62269526720047,-0.23976774513721466,-0.8649656772613525,-0.40522921085357666,-1.4164929389953613,-0.9788382053375244,0.104873888194561,0.2693665325641632,0.6257596015930176
16,SE313,Gävleborg,2023,3.108585834503174,-1.2694361209869385,2.520885705947876,3,-0.62269526720047,-0.23976774513721466,-0.8649656772613525,-0.40522921085357666,-1.4164929389953613,-0.9788382053375244,0.104873888194561,0.2693665325641632,0.6257596015930176
17,SE321,Västernorrland,2021,2.3388731479644775,-1.1070343255996704,2.463698625564575,3,0.2921362519264221,-0.1608743965625763,0.03829967975616455,-0.2718922793865204,-1.1413333415985107,-0.656760573387146,0.09775804728269577,0.34078559279441833,0.5614564418792725
17,SE321,Västernorrland,2022,2.884350299835205,-1.0772571563720703,2.463698625564575,3,0.2921362519264221,-0.1608743965625763,0.03829967975616455,-0.2718922793865204,-1.1413333415985107,-0.656760573387146,0.09775804728269577,0.34078559279441833,0.5614564418792725
17,SE321,Västernorrland,2023,3.108585834503174,-1.058524489402771,2.463698625564575,3,0.2921362519264221,-0.1608743965625763,0.03829967975616455,-0.2718922793865204,-1.1413333415985107,-0.656760573387146,0.09775804728269577,0.34078559279441833,0.5614564418792725
18,SE322,Jämtland,2021,2.3388731479644775,-0.5859204530715942,2.4193506240844727,3,-0.913016140460968,-0.11807973682880402,-0.8165866136550903,-0.19956544041633606,-0.2615734338760376,-0.4820537567138672,0.09440049529075623,0.39184799790382385,0.5137514472007751
18,SE322,Jämtland,2022,2.884350299835205,-0.5792133808135986,2.4193506240844727,3,-0.913016140460968,-0.11807973682880402,-0.8165866136550903,-0.19956544041633606,-0.2615734338760376,-0.4820537567138672,0.09440049529075623,0.39184799790382385,0.5137514472007751
18,SE322,Jämtland,2023,3.108585834503174,-0.5819713473320007,2.4193506240844727,3,-0.913016140460968,-0.11807973682880402,-0.8165866136550903,-0.19956544041633606,-0.2615734338760376,-0.4820537567138672,0.09440049529075623,0.39184799790382385,0.5137514472007751
19,SE331,Västerbotten,2021,2.3388731479644775,-1.0103294849395752,2.057262659072876,2,0.04706485569477081,0.1784297674894333,-0.0063640098087489605,0.30156245827674866,-0.012376036494970322,0.72842937707901,0.09168797731399536,0.7593614459037781,0.14895057678222656
19,SE331,Västerbotten,2022,2.884350299835205,-0.986600399017334,2.057262659072876,2,0.04706485569477081,0.1784297674894333,-0.0063640098087489605,0.30156245827674866,-0.012376036494970322,0.72842937707901,0.09168797731399536,0.7593614459037781,0.14895057678222656
19,SE331,Västerbotten,2023,3.108585834503174,-0.9745081663131714,2.057262659072876,2,0.04706485569477081,0.1784297674894333,-0.0063640098087489605,0.30156245827674866,-0.012376036494970322,0.72842937707901,0.09168797731399536,0.7593614459037781,0.14895057678222656
20,SE332,Norrbotten,2021,2.3388731479644775,-1.0215682983398438,2.077601909637451,2,0.6600732803344727,0.15272004902362823,0.6620081067085266,0.25811073184013367,0.7299321293830872,0.6234709024429321,0.08967215567827225,0.7430539131164551,0.16727393865585327
20,SE332,Norrbotten,2022,2.884350299835205,-1.013612985610962,2.077601909637451,2,0.6600732803344727,0.15272004902362823,0.6620081067085266,0.25811073184013367,0.7299321293830872,0.6234709024429321,0.08967215567827225,0.7430539131164551,0.16727393865585327
20,SE332,Norrbotten,2023,3.108585834503174,-1.0068626403808594,2.077601909637451,2,0.6600732803344727,0.15272004902362823,0.6620081067085266,0.25811073184013367,0.7299321293830872,0.6234709024429321,0.08967215567827225,0.7430539131164551,0.16727393865585327
