entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
31,0.0011996836,1.7321203,10.0,5.55392,3,-0.03533321,-0.06198755,-0.012805599,0.16654634,0.9538953,1.0566413,0.041950576,0.0631974,0.20369309,0.11292885,0.04083379,0.06807568,0.15896475,0.20015576,0.105842546,0.004357489
32,0.50336397,-0.0014166087,2.0,2.9033535,1,0.5116985,0.58845294,0.7486349,0.7443793,0.61640495,0.58535933,0.3039833,0.28203306,0.1745821,0.051752765,0.049340785,0.019570705,0.053885743,0.023878798,0.03753909,0.0034336243
33,0.43666705,0.24032472,3.0,3.7488217,3,0.35738227,0.49774912,0.7165887,0.6638006,0.6384162,0.6510795,0.18041672,0.2080515,0.2409834,0.07547538,0.048081525,0.03018079,0.09609159,0.055806033,0.062262166,0.0026508893
34,0.20325284,0.9216277,6.0,5.1422706,3,0.26598144,0.2421174,0.44798517,0.4367046,0.82105964,0.8362996,0.06265204,0.09044382,0.23163643,0.10743816,0.04267368,0.05622606,0.15298356,0.15439096,0.0982205,0.003334715
35,0.32494265,0.701172,5.0,4.881115,3,0.29134056,0.32483461,0.59428537,0.5101882,0.81923217,0.7763662,0.078658745,0.109735645,0.24425688,0.10245551,0.04393959,0.050032377,0.14533657,0.13011943,0.092463195,0.0030019504
36,0.80621535,-0.45429468,1.0,2.2666235,1,0.7958114,0.7583773,0.947609,0.8953353,0.5452156,0.46223918,0.4679139,0.29832524,0.07355115,0.03143805,0.056209918,0.014283285,0.02011233,0.008076492,0.017390931,0.012698754
37,0.3164521,0.6806376,5.0,4.850045,3,0.3055159,0.33253932,0.5021948,0.51703286,0.7231275,0.77078366,0.080723636,0.11213451,0.24545082,0.10181787,0.0440859,0.049350798,0.14427955,0.12744656,0.09173849,0.002971866
38,0.14903858,1.2977908,7.0,5.397793,3,0.076045975,0.10097725,0.3524727,0.31131968,0.85767454,0.9385639,0.049203034,0.07308679,0.21524477,0.11132956,0.041468635,0.06322858,0.15778154,0.18159936,0.10319409,0.0038636574
39,0.698512,-0.45136166,1.0,2.2669768,1,0.6289441,0.75727683,0.86360496,0.8943577,0.37394628,0.46303657,0.4674919,0.29850215,0.07383784,0.03146871,0.056129016,0.01427372,0.020179613,0.008096855,0.017429234,0.012590975
40,0.4485441,0.27998668,3.0,3.8847637,3,0.37920216,0.48286757,0.7755351,0.6505802,0.7405037,0.6618621,0.16492291,0.19545947,0.2465982,0.07905264,0.04773301,0.032153077,0.10273729,0.06254587,0.06617026,0.002627257
41,0.79893947,-0.46935815,1.0,2.265246,1,0.82638603,0.76402926,0.91784024,0.90035635,0.53371656,0.458144,0.46998268,0.29741105,0.07212575,0.03129118,0.056629144,0.014336696,0.01978098,0.007978207,0.017203083,0.013261269
42,0.23551646,0.8136141,6.0,5.0290823,3,0.263637,0.2826452,0.48937318,0.47270837,0.7705551,0.80693483,0.06929871,0.098611616,0.23766224,0.10536962,0.043227706,0.0534335,0.14996117,0.14346229,0.09580217,0.0031709776
43,0.31978464,0.6553655,5.0,4.809858,3,0.31591713,0.34202164,0.5269661,0.5254567,0.73907655,0.76391315,0.08344682,0.11526913,0.24689513,0.10098106,0.044273086,0.04848473,0.142872,0.12405299,0.09078971,0.002935406
44,0.79987955,-0.5107174,1.0,2.2649283,1,0.76238203,0.7795477,0.8920159,0.9141425,0.42277452,0.4469,0.4748706,0.29487455,0.06858592,0.030970147,0.05780748,0.014516405,0.018981803,0.007756778,0.01675667,0.014879755
45,0.50706816,0.073920116,2.0,3.152092,2,0.55280143,0.5601858,0.6424626,0.7192676,0.6361551,0.6058405,0.26195946,0.26204687,0.19971041,0.05896595,0.04908819,0.022419488,0.06628095,0.03167023,0.044827588,0.0030309013
46,0.506385,0.038828164,2.0,3.0324738,1,0.6040087,0.57335263,0.71364945,0.73096466,0.70845777,0.5963003,0.28145543,0.2719861,0.18821481,0.05551938,0.049210854,0.021021565,0.060303457,0.027773606,0.04131984,0.0031949047
47,0.23619413,0.806225,6.0,5.020395,3,0.29587945,0.28541765,0.5551221,0.47517133,0.87341535,0.80492604,0.06982701,0.09925087,0.23809028,0.10520463,0.043270037,0.05322631,0.14970969,0.14264993,0.095611505,0.0031597535
48,0.01453628,1.692241,10.0,5.543102,3,-0.057937138,-0.047024425,0.10652864,0.17983916,0.969857,1.0457997,0.042434987,0.06386283,0.20453195,0.112830155,0.040876344,0.067717254,0.15893884,0.19881852,0.105672024,0.0043171463
49,0.9332239,-0.66920674,1.0,2.2983122,1,0.851909,0.8390145,0.9416813,0.9669711,0.2811141,0.40381286,0.48528606,0.2854288,0.058831464,0.03051835,0.062464703,0.015505696,0.016988628,0.007362112,0.01571699,0.021897295
50,0.08582579,1.476128,8.0,5.473563,3,-0.0016156575,0.03406333,0.30403244,0.25187525,0.93763345,0.9870469,0.045609746,0.06821022,0.20978908,0.11215554,0.041155424,0.06550058,0.15856305,0.19040726,0.10452771,0.004081427
51,0.8449268,-0.5606394,1.0,2.2703424,1,0.8088165,0.7982789,0.8692932,0.9307828,0.38013443,0.43332815,0.47940952,0.29181743,0.06494347,0.030716322,0.059265077,0.014786151,0.018198173,0.0075673726,0.016331524,0.016965004
52,0.36788073,0.5411499,4.0,4.5979395,3,0.34719098,0.3848765,0.58510596,0.56352776,0.73971635,0.7328623,0.09882402,0.13236757,0.2525832,0.09637342,0.04521751,0.044181745,0.13481203,0.107272945,0.0855846,0.0027829765
53,0.951023,-0.6674413,1.0,2.2977202,1,0.9281571,0.8383521,0.99552006,0.9663826,0.36173466,0.40429282,0.48522574,0.28552857,0.058914963,0.030518707,0.062413048,0.015493003,0.01700412,0.0073637455,0.015724378,0.021813618
54,0.39942527,0.36317092,4.0,4.148469,3,0.41821343,0.451656,0.59718806,0.6228528,0.6880358,0.6844767,0.1376678,0.17135838,0.25340152,0.085757054,0.046932466,0.036239054,0.11526075,0.07714664,0.07360657,0.0026297658
55,0.9364421,-0.67920357,1.0,2.3017313,1,0.95927244,0.8427654,0.9573546,0.9703033,0.34222507,0.4010951,0.48560837,0.28486618,0.058366958,0.03051769,0.06275663,0.015578043,0.016903028,0.007353711,0.015676443,0.022372864
56,0.5561598,0.26566416,2.0,3.836328,3,0.42533004,0.48824152,0.60400575,0.6553543,0.6283884,0.6579683,0.17032605,0.19993927,0.24476118,0.07778692,0.047862373,0.0314406,0.100381285,0.06008605,0.064782545,0.002633641
57,0.24013533,0.8406063,6.0,5.059721,3,0.25743717,0.27251747,0.56319124,0.46371117,0.8697663,0.81427294,0.067456424,0.096371256,0.23611307,0.10594479,0.0430781,0.054172125,0.15082663,0.14635667,0.09646895,0.0032120072
58,0.7414217,-0.5054697,1.0,2.264707,1,0.75306296,0.7775787,0.8619175,0.9123933,0.40610096,0.44832668,0.47431093,0.29519716,0.069006786,0.031004766,0.057656135,0.014491161,0.019074967,0.007781302,0.016808141,0.014668637
59,0.6743897,-0.307037,1.0,2.327358,1,0.7207565,0.70312476,0.7895241,0.84625053,0.5543076,0.5022729,0.43779963,0.30567023,0.092593655,0.034064837,0.052570824,0.014249601,0.024969477,0.009765087,0.02024804,0.008068637
60,0.68420523,-0.30373758,1.0,2.3299284,1,0.6947074,0.7018868,0.84145206,0.8451507,0.5679218,0.5031699,0.43688777,0.30577305,0.09315048,0.034155354,0.052502185,0.014261973,0.025122209,0.009823359,0.020339588,0.007984023
61,0.46382436,0.19027238,3.0,3.57067,3,0.4381064,0.51652926,0.6607167,0.68048435,0.6303902,0.6374722,0.20232901,0.22455578,0.23147951,0.07067635,0.048468873,0.027718592,0.08725706,0.047714576,0.0570895,0.002710782
62,0.22188856,0.8651373,6.0,5.086141,3,0.20208807,0.26331317,0.55851233,0.45553434,0.82560384,0.820942,0.06589361,0.094456844,0.23472784,0.106432036,0.04294876,0.054819178,0.15154538,0.14889027,0.09703676,0.0032492734
63,0.6409401,-0.29011342,1.0,2.341218,1,0.70318496,0.69677484,0.84395295,0.84060943,0.5896292,0.5068737,0.4329987,0.3061529,0.095521376,0.034547284,0.05222626,0.014320711,0.025778873,0.010076617,0.02073371,0.007643635
64,0.1070895,1.3756323,8.0,5.433365,3,0.1492478,0.071770325,0.27399582,0.28537306,0.9446434,0.959726,0.047496255,0.070780955,0.21271506,0.1117355,0.041319136,0.06428111,0.15819155,0.18568914,0.10382991,0.003961419
65,0.6922223,-0.3936594,1.0,2.280209,1,0.7756139,0.73562634,0.7954697,0.87512404,0.5129713,0.4787236,0.45783108,0.30183202,0.08015636,0.032226633,0.05459541,0.014148634,0.021711709,0.008589868,0.018314408,0.010593889
66,0.6353868,-0.27681464,1.0,2.353323,1,0.599206,0.69178504,0.8137547,0.83617663,0.49860635,0.51048917,0.4290059,0.30644903,0.09795004,0.034959234,0.051969018,0.014390386,0.026462076,0.01034461,0.02114447,0.007325307
67,0.37651253,0.2659226,4.0,3.8372092,3,0.4610207,0.48814455,0.5938223,0.6552682,0.65545154,0.65803856,0.17022668,0.19985776,0.24479622,0.07781004,0.04786007,0.031453453,0.10042428,0.060130224,0.06480783,0.0026335043
68,0.79852337,-0.56723475,1.0,2.2714658,1,0.8925399,0.80075353,0.9445538,0.9329812,0.46825552,0.43153512,0.47991076,0.29141718,0.06450711,0.030691946,0.05945932,0.014825331,0.018107187,0.007547655,0.01628324,0.01725024
69,0.19402547,1.0450234,6.0,5.2455378,3,0.22198632,0.19581808,0.4216988,0.3955736,0.85245913,0.86984617,0.05696227,0.083252154,0.22544228,0.109169506,0.042171214,0.058935057,0.15528953,0.16494584,0.10031476,0.0035173679
70,0.3904589,0.37656373,4.0,4.187847,3,0.42846993,0.4466309,0.6730425,0.6183886,0.7756409,0.6881176,0.13389851,0.16781983,0.2539511,0.08672897,0.046799794,0.03688168,0.1170767,0.07951205,0.07469591,0.0026354403
71,0.7979339,-0.52133,1.0,2.2655892,1,0.8090928,0.78352964,0.8687861,0.91767997,0.4313617,0.44401485,0.47595203,0.29422203,0.06775805,0.030905066,0.058114856,0.014569396,0.018800074,0.0077100587,0.016656777,0.01531159
72,0.38047537,0.26666874,4.0,3.8397512,3,0.43872935,0.48786458,0.6924225,0.65501946,0.71574837,0.6582414,0.16994005,0.19962244,0.24489695,0.0778767,0.047853414,0.031490576,0.10054827,0.06025772,0.0648808,0.002633116
73,0.71325785,-0.36736202,1.0,2.290687,1,0.6881994,0.7257593,0.91004235,0.8663584,0.53871113,0.48587283,0.45250577,0.3031886,0.08351842,0.03268449,0.05393975,0.014137768,0.022562327,0.008882629,0.018814467,0.009765799
74,0.61251783,-0.19447672,2.0,2.454834,1,0.6491239,0.660891,0.71373767,0.80873126,0.5516153,0.5328737,0.399776,0.306149,0.1157011,0.038238354,0.050664283,0.015132678,0.031775065,0.012564002,0.024347365,0.0056521865
75,0.941001,-0.7165295,1.0,2.3154497,1,0.91396374,0.85677046,0.98096704,0.982745,0.25283983,0.3909476,0.48655117,0.2828096,0.05675039,0.030534184,0.06383771,0.015853902,0.016613156,0.007334131,0.0155433845,0.024172392
76,0.9916767,-0.729692,1.0,2.3206077,1,1.0584437,0.8617091,1.0115865,0.98713243,0.32865524,0.38736925,0.48679346,0.28210124,0.05622122,0.030546278,0.06421502,0.015952948,0.016521117,0.0073312283,0.015502696,0.024814831
77,0.72367626,-0.28559145,1.0,2.3452115,1,0.6615089,0.69507813,0.84930456,0.83910215,0.56349576,0.50810313,0.43166286,0.30626228,0.09633433,0.034684043,0.052137423,0.014343002,0.02600638,0.010165364,0.020870429,0.007533853
78,0.8088438,-0.4588856,1.0,2.2661266,1,0.72643477,0.7600999,0.9154103,0.8968656,0.4704966,0.46099108,0.4685617,0.2980475,0.073108464,0.031391438,0.056337025,0.014298817,0.020008864,0.008045441,0.017332127,0.012868605
79,0.15286502,1.1740501,7.0,5.331359,3,0.1165378,0.147406,0.43375346,0.35256565,0.87566584,0.9049235,0.05249776,0.07746062,0.21983398,0.11045867,0.041765902,0.061311226,0.15683663,0.17416681,0.101968996,0.0036994491
80,0.71289027,-0.43471307,1.0,2.2695367,1,0.777453,0.7510301,0.8720226,0.88880825,0.512756,0.46756268,0.46497312,0.299498,0.07552464,0.031656165,0.055674914,0.0142248785,0.020579584,0.008220474,0.01765796,0.011990259
81,0.84762436,-0.5969545,1.0,2.2775605,1,0.95309246,0.8119047,0.96433973,0.94288754,0.47536632,0.42345545,0.48191595,0.28962976,0.06265575,0.030604612,0.06033672,0.015010369,0.017728588,0.0074719368,0.016085334,0.018560981
82,0.40122575,0.5643875,4.0,4.6453953,3,0.33877596,0.37615752,0.59947693,0.5557821,0.7630618,0.73917973,0.09522613,0.1284586,0.2516002,0.097430296,0.045012306,0.04510936,0.13669543,0.11087661,0.08677921,0.002811844
83,0.55325,-0.046873704,2.0,2.7706423,1,0.6007946,0.60550886,0.74088144,0.7595313,0.65366066,0.57300127,0.3290111,0.29134184,0.15919493,0.047831405,0.049506873,0.018146686,0.047334302,0.02019334,0.033659372,0.0037801364
84,0.47948775,0.12825151,3.0,3.3456583,2,0.42392418,0.5398001,0.7036769,0.7011575,0.6041262,0.6206111,0.23284869,0.245082,0.21603695,0.06445205,0.048847705,0.02478964,0.07598944,0.03860266,0.050506704,0.0028442377
85,0.958523,-0.70860255,1.0,2.3124194,1,0.97640294,0.8537962,0.95351785,0.9801028,0.29538155,0.39310265,0.48638347,0.28324053,0.05707895,0.030528367,0.06360942,0.015794648,0.01667102,0.0073368307,0.015569376,0.02378733
86,0.31727785,0.46702236,5.0,4.429943,3,0.32023355,0.4126899,0.65869087,0.5882364,0.724788,0.71270984,0.11230926,0.14654927,0.25469247,0.09252875,0.045909945,0.041045886,0.1278374,0.0951888,0.08123637,0.0027018187
87,0.40208453,0.32955694,4.0,4.045762,3,0.3704926,0.4642683,0.6901537,0.63405716,0.6963036,0.6753383,0.14785957,0.1806713,0.2513966,0.08318508,0.04726296,0.034604132,0.11045235,0.07120923,0.070737325,0.002621433
88,0.00091978913,1.6315124,10.0,5.5255356,3,0.09380616,-0.024238463,0.042010836,0.20008157,1.0041143,1.02929,0.043226816,0.06494942,0.20588227,0.11266618,0.04094604,0.06714344,0.15887755,0.19666366,0.10539074,0.004253874
89,0.42018452,0.24697609,3.0,3.7719994,3,0.43892094,0.49525347,0.7396284,0.66158354,0.74027735,0.65288776,0.17770214,0.20590135,0.24204141,0.07609067,0.04802532,0.030511117,0.097231604,0.056919467,0.06293127,0.0026455857
90,0.6314361,-0.3469017,1.0,2.3010392,1,0.6585635,0.71808237,0.807852,0.85953844,0.47596774,0.4914352,0.44792187,0.30414325,0.086372174,0.033097666,0.053452704,0.014152848,0.023302235,0.009146099,0.019252785,0.009158344
91,0.9349611,-0.64992255,1.0,2.2920585,1,0.8884843,0.8317788,1.0448095,0.9605432,0.38867584,0.4090555,0.48457262,0.2865274,0.059768673,0.030526541,0.061899275,0.015368391,0.017164301,0.0073825596,0.01580172,0.020988602
92,0.9236766,-0.6952729,1.0,2.307462,1,0.950245,0.84879476,0.99452674,0.97565967,0.32488775,0.39672646,0.48606297,0.28397232,0.057649005,0.030521324,0.063223906,0.01569578,0.016772714,0.0073430985,0.015615769,0.023143223
93,0.3273498,0.68303186,5.0,4.8537397,3,0.34509292,0.33164096,0.5248532,0.5162348,0.7914016,0.77143455,0.08047627,0.11184815,0.24531244,0.1018941,0.04406857,0.049431283,0.14440669,0.12776212,0.091825075,0.0029753533
94,0.988861,-0.6891649,1.0,2.3052511,1,0.9513689,0.84650296,0.9831894,0.9736237,0.3316016,0.398387,0.48589906,0.2843106,0.057917845,0.03051929,0.063046604,0.015650835,0.016821217,0.0073467223,0.015638202,0.02284958
95,0.18767494,1.0892782,7.0,5.277195,3,0.17051859,0.17921326,0.4672127,0.38082233,0.89256954,0.8818773,0.05528787,0.08109664,0.22341932,0.10966327,0.042019773,0.059798162,0.1559013,0.16829847,0.10093425,0.0035809802
96,0.823252,-0.63670707,1.0,2.288053,1,0.84212357,0.82682025,0.976864,0.95613813,0.34634462,0.41264826,0.48400974,0.28729016,0.06044412,0.030537903,0.06151039,0.015276213,0.017293278,0.007400036,0.01586512,0.020373033
97,0.1572595,1.2758738,7.0,5.3869734,3,0.07345468,0.10920072,0.42891225,0.31862518,0.93931,0.93260545,0.04973005,0.073792905,0.21600498,0.11119696,0.041515645,0.06291188,0.15764336,0.1803709,0.1029979,0.0038353559
98,0.40509865,0.24957271,4.0,3.781009,3,0.51070976,0.4942792,0.6761771,0.660718,0.7600173,0.65359366,0.17665513,0.20506576,0.2424415,0.07632925,0.04800311,0.030640172,0.097674064,0.05735619,0.06319108,0.0026436688
99,0.07347331,1.4764299,9.0,5.4736757,3,0.027111609,0.033950035,0.31057224,0.25177458,0.98394525,0.987129,0.04560453,0.0682031,0.20978081,0.11215668,0.041154966,0.06550404,0.15856394,0.19042057,0.10452962,0.004081775
100,0.8580389,-0.55119634,1.0,2.2688897,1,0.802606,0.7947358,0.8792472,0.9276352,0.39354363,0.43589535,0.47865376,0.29239246,0.06558545,0.030754687,0.05898748,0.01473138,0.018333202,0.0075975996,0.016403656,0.0165604
101,0.82879806,-0.4984302,1.0,2.2645254,1,0.8439314,0.7749374,0.75578225,0.9100468,0.4235324,0.45024043,0.4735334,0.29563007,0.06958378,0.031053862,0.05745387,0.014458366,0.019203527,0.007815745,0.016879441,0.014388001
102,0.1397893,1.2545615,7.0,5.376085,3,0.15190916,0.11719728,0.36460018,0.3257291,0.91615576,0.9268115,0.050264224,0.07450593,0.21676536,0.11105962,0.041563563,0.06259486,0.15749806,0.17914166,0.10279914,0.003807508
103,0.52710646,0.06866409,2.0,3.1338346,1,0.55104154,0.5621579,0.67291,0.72101957,0.65287495,0.60441154,0.26485622,0.26359603,0.19802552,0.05844261,0.049107775,0.022202827,0.06536703,0.031056937,0.04429197,0.0030530994
104,0.2581415,0.94643027,6.0,5.1650157,3,0.24494787,0.23281124,0.45841762,0.42843726,0.83028084,0.84304243,0.061368626,0.08883863,0.23032743,0.1078337,0.042562377,0.056809038,0.15353051,0.15666658,0.09869121,0.003371949
105,0.4917757,-0.016077131,3.0,2.8589072,1,0.569877,0.59395367,0.62461114,0.749266,0.5689687,0.5813737,0.31213656,0.2852829,0.16958816,0.050445177,0.049390215,0.019085843,0.051686473,0.022609646,0.036239192,0.0035358137
106,0.553206,-0.059730604,2.0,2.7359636,1,0.4664148,0.6103329,0.8475871,0.76381683,0.5995476,0.569506,0.33591366,0.29355583,0.15493135,0.046798017,0.04956324,0.017786926,0.045629445,0.019280711,0.03264591,0.0038949316
107,0.10626205,1.3630617,8.0,5.427903,3,0.103139,0.07648695,0.28468338,0.28956318,0.87624305,0.9563085,0.047755685,0.07113342,0.21310619,0.111676395,0.041341525,0.06411845,0.15813303,0.18505615,0.1037332,0.0039459243
108,0.8643756,-0.53853697,1.0,2.2672422,1,0.75796545,0.78998584,0.9386644,0.9234155,0.408564,0.43933696,0.477568,0.29316634,0.06647913,0.030812826,0.05861644,0.014660538,0.018523438,0.0076420126,0.016506134,0.016025204
109,0.27869633,0.9424377,5.0,5.1614275,3,0.1749283,0.23430929,0.47315162,0.4297681,0.7658466,0.84195703,0.06156994,0.089091055,0.23053606,0.107771814,0.042579923,0.056716572,0.15344565,0.15630578,0.0986173,0.0033659695
110,0.44712332,0.30824852,3.0,3.9778848,3,0.4457582,0.47226343,0.6814896,0.64115983,0.74611783,0.66954535,0.15488838,0.18688253,0.24961941,0.081457265,0.047468483,0.03355477,0.107223496,0.06746342,0.06882117,0.0026210507
111,0.0572586,1.4288399,9.0,5.45538,3,0.12889254,0.051806286,0.29538155,0.26763758,1.0303493,0.97419107,0.04645824,0.0693677,0.21112324,0.111968175,0.041229364,0.06494375,0.15840831,0.18826015,0.10421525,0.0040258057
