entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
15,7.0,5.5574455,7,0.09104529,0.08980384,0.089511395,0.09514829,0.10989403,0.121800266,0.12210571,0.10728966,0.08967875,0.08372273
16,1.0,4.586788,1,0.13433692,0.128889,0.12677053,0.12698232,0.122763135,0.108733654,0.09403264,0.07205829,0.048815466,0.036618084
17,2.0,3.830229,1,0.19448031,0.17317423,0.14942248,0.13062304,0.12219476,0.09329983,0.038596537,0.037425574,0.029545454,0.03123784
18,5.0,5.325567,4,0.111441776,0.109167956,0.110708416,0.11818158,0.095863536,0.0826207,0.08108843,0.08442351,0.09215202,0.11435203
19,3.0,4.551161,1,0.16022632,0.15386622,0.13581717,0.112353474,0.08825797,0.07162588,0.07034832,0.071607605,0.06897848,0.06691859
20,9.0,8.31236,10,0.0,0.0,0.0,0.0,0.011991559,0.102775,0.18165421,0.21694379,0.23773292,0.24890256
21,8.0,9.474066,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06325617,0.3994221,0.53732175
22,1.0,3.0985794,1,0.28703275,0.23517716,0.1315165,0.106922135,0.079293944,0.059942614,0.047059953,0.04408474,0.008970171,0.0
23,1.0,5.184396,2,0.1185001,0.12083343,0.10936951,0.09733436,0.0959456,0.09105144,0.09740039,0.10802959,0.08064947,0.08088611
24,1.0,4.651993,1,0.14196779,0.14062351,0.13096917,0.11632955,0.103835836,0.09514286,0.07739203,0.067667335,0.06328567,0.062786214
25,4.0,4.969406,1,0.12324448,0.11754592,0.113263965,0.111575805,0.11072989,0.11020487,0.091218315,0.08868168,0.073236324,0.060298786
26,1.0,5.3559422,1,0.11705419,0.111163035,0.099732034,0.09674244,0.09482649,0.09461952,0.09507035,0.094520405,0.09582424,0.10044727
27,1.0,4.6398315,1,0.13361505,0.13145784,0.12653139,0.12742622,0.10814754,0.102326356,0.09612974,0.079338856,0.05858294,0.03644404
28,1.0,5.1686234,1,0.11329976,0.111858204,0.10672536,0.108191416,0.108616784,0.10413176,0.09903851,0.088852756,0.08615495,0.07313048
29,1.0,4.8911176,1,0.123689,0.11291839,0.11404048,0.11278475,0.11459432,0.114103265,0.11263488,0.09214506,0.0657627,0.037327114
30,1.0,4.926025,1,0.12616709,0.118969835,0.11090233,0.11059131,0.10810601,0.10830383,0.110028185,0.0897214,0.063576534,0.053633567
31,4.0,4.8702774,2,0.12805189,0.12831661,0.12107184,0.11611071,0.1263282,0.08552316,0.0735839,0.06891103,0.07424754,0.07785509
32,7.0,5.5370717,4,0.09229113,0.104134746,0.09900448,0.10802339,0.09703808,0.09212268,0.097923726,0.1021311,0.106344335,0.10098633
33,1.0,4.023294,1,0.17872313,0.16848725,0.1442949,0.119988196,0.103221856,0.090856284,0.087265946,0.061263617,0.026447374,0.019451486
34,2.0,5.395418,2,0.104343854,0.108417846,0.10436001,0.09817458,0.09808154,0.09806654,0.09894693,0.10042818,0.09820626,0.09097434
35,5.0,4.0669384,3,0.14875627,0.14851148,0.1603664,0.1426529,0.12265738,0.11758057,0.07800968,0.04333265,0.023377845,0.014754801
36,3.0,5.1692314,3,0.0992256,0.11702313,0.12643051,0.1189924,0.10466686,0.092241,0.086007595,0.084009804,0.084244035,0.087159045
37,1.0,5.2483053,7,0.12198093,0.12020348,0.087169655,0.092756264,0.06992581,0.08173935,0.14480588,0.14467086,0.12516703,0.011580721
38,1.0,5.372981,2,0.105843194,0.11261466,0.1022932,0.09423011,0.105853446,0.097679295,0.09512289,0.095229425,0.09626777,0.09486601
39,4.0,6.000804,9,0.043826148,0.08056242,0.09236365,0.1062038,0.11098023,0.11101736,0.11155014,0.11375198,0.11536798,0.11437629
40,2.0,5.035127,3,0.11838396,0.12390608,0.12757222,0.11289834,0.09613699,0.08651558,0.08506964,0.085645065,0.08452554,0.07934647
41,5.0,5.054674,5,0.110109925,0.10629657,0.11014305,0.11947847,0.12010046,0.11529288,0.107054695,0.08109217,0.071069404,0.0593624
42,2.0,5.1588173,3,0.11312536,0.109479025,0.11646121,0.114862144,0.1051999,0.096968286,0.089829125,0.08803288,0.08339604,0.0826461
43,4.0,6.238868,10,0.050585333,0.06776438,0.076870814,0.09043622,0.10108102,0.11204151,0.11656114,0.12595816,0.12786466,0.13083674
44,4.0,5.4665804,8,0.08851553,0.09366114,0.09949551,0.10556958,0.108674824,0.108504295,0.11338645,0.12320235,0.09364988,0.06534047
45,1.0,5.300935,1,0.1151955,0.11063715,0.10533983,0.10148885,0.09865464,0.09326837,0.0942763,0.09394516,0.0938307,0.0933635
46,6.0,7.490883,10,0.08547126,0.06106925,0.017471153,0.0,0.0,0.03615609,0.111754164,0.20877208,0.2315929,0.24771316
47,1.0,4.8970356,1,0.12377607,0.12246739,0.11765353,0.11991097,0.12010903,0.111476064,0.073387556,0.0667134,0.0661612,0.0783448
48,8.0,5.6104755,8,0.085889846,0.09422203,0.09930946,0.10441222,0.10187697,0.10151996,0.102742,0.10694988,0.10350955,0.09956812
49,1.0,4.111656,6,0.10973007,0.15741476,0.0050843996,0.23278424,0.2292127,0.2657738,0.0,0.0,0.0,0.0
50,1.0,5.188386,1,0.1105321,0.10948081,0.10941407,0.109946884,0.10775865,0.10268771,0.10075776,0.09050004,0.08258141,0.076340556
51,6.0,6.3898983,10,0.034966253,0.04540803,0.071180135,0.099205755,0.11862715,0.1235654,0.123495825,0.12642775,0.12790571,0.129218
52,1.0,4.020418,1,0.1656086,0.14612761,0.13336973,0.13813132,0.14037645,0.12680289,0.080574825,0.044209536,0.018469732,0.0063292882
53,9.0,4.169219,1,0.19133277,0.17588773,0.13576402,0.10729825,0.08705594,0.07057321,0.07700205,0.058328547,0.042310797,0.05444667
54,4.0,5.205366,2,0.11798956,0.28615132,0.09931017,0.0,0.0,0.0,0.119828455,0.13012885,0.12860264,0.11798901
55,7.0,6.5883074,8,0.03359086,0.046082333,0.062919624,0.08246213,0.097459234,0.123005286,0.13459407,0.14144556,0.13951512,0.13892572
56,3.0,5.610044,6,0.091561936,0.09029695,0.09622024,0.10199752,0.10399015,0.10460557,0.10407936,0.10261271,0.102159955,0.102475636
57,1.0,4.1078386,1,0.23006941,0.17364673,0.1066967,0.08556517,0.0823372,0.08167938,0.0799685,0.06987818,0.054029234,0.036129516
58,6.0,5.0972357,4,0.09010915,0.10569294,0.12275097,0.12919942,0.12289088,0.11804696,0.09705255,0.08166908,0.07064714,0.061940927
59,9.0,7.337695,10,0.02830831,0.053655718,0.044651464,0.034265827,0.04339685,0.07659459,0.13721126,0.16481367,0.19550598,0.22159636
60,4.0,5.7039604,9,0.08294754,0.09060121,0.09371548,0.0985757,0.10249776,0.10610542,0.106065005,0.1070135,0.10810653,0.10437178
61,6.0,6.2463474,6,0.013161565,0.046934117,0.064487085,0.13466354,0.13758846,0.15170681,0.12515102,0.11213937,0.10583314,0.10833486
62,8.0,6.112462,10,0.06382122,0.07472127,0.0818621,0.095544696,0.09840408,0.09993694,0.10604424,0.1178779,0.123416826,0.1383707
63,2.0,4.8329897,1,0.12846884,0.12174924,0.116529934,0.114179604,0.11231328,0.11181484,0.09528688,0.08815741,0.06500865,0.04649134
64,5.0,6.0549455,9,0.075338,0.0783701,0.06884393,0.08906871,0.09543034,0.10743972,0.11567487,0.1229798,0.12383656,0.12301794
65,1.0,3.5261152,1,0.1969214,0.19677477,0.19629855,0.14135686,0.103567116,0.041872766,0.033612803,0.048234355,0.02252952,0.01883188
66,6.0,6.3158574,6,0.0042409496,0.0,0.10295287,0.065343715,0.1523263,0.21410426,0.19316639,0.13270852,0.07027666,0.064880334
67,1.0,5.517921,8,0.09088354,0.098114006,0.102338634,0.10361435,0.10402204,0.101628356,0.10098544,0.10459657,0.10238508,0.09143194
68,4.0,5.153944,2,0.11935976,0.12068194,0.11075203,0.100918375,0.093272075,0.09786798,0.09612966,0.0964131,0.08654141,0.078063704
69,8.0,7.008521,10,0.027336879,0.042784717,0.03902536,0.046740122,0.08957634,0.12537274,0.14095262,0.15661332,0.1640941,0.16750386
70,1.0,3.5588555,1,0.23139971,0.22115521,0.1808727,0.09520941,0.056176838,0.04868616,0.05114638,0.04224826,0.03837509,0.03473021
71,1.0,5.0271845,3,0.11284153,0.12472184,0.12755013,0.11458692,0.099923186,0.09601224,0.08664924,0.07782277,0.079836644,0.080055505
72,3.0,5.2735305,2,0.10645895,0.11179561,0.09766071,0.108257286,0.10290109,0.10351328,0.10669987,0.106647156,0.078853026,0.07721302
73,1.0,5.249131,1,0.12585299,0.1142065,0.10400989,0.096440695,0.09438623,0.09235134,0.09255052,0.0926724,0.09349397,0.094035484
74,3.0,5.0986,1,0.11257312,0.11091457,0.110306844,0.11042645,0.11058136,0.11105095,0.10330416,0.09050913,0.07817751,0.062155887
75,3.0,4.6952763,4,0.122687705,0.122924566,0.1241504,0.12603346,0.11941319,0.116401486,0.10718144,0.077396266,0.052875374,0.030936087
76,1.0,4.7199697,2,0.12190439,0.12466207,0.121634595,0.121346556,0.12170147,0.12040459,0.1002778,0.08113881,0.05283587,0.0340938
77,1.0,4.90959,5,0.117407456,0.11563681,0.11402705,0.11529595,0.11829326,0.11820415,0.107228756,0.087768406,0.057177536,0.048960637
78,1.0,5.390853,2,0.1050683,0.10718244,0.10586958,0.10047416,0.09819958,0.09807065,0.09683114,0.09610155,0.096163936,0.09603869
79,3.0,6.083672,9,0.04835949,0.06450768,0.085070424,0.103197835,0.115421124,0.119421355,0.11618084,0.11332904,0.12035953,0.1141527
80,1.0,4.862038,1,0.12940265,0.12120016,0.11925561,0.11925425,0.111815944,0.10203751,0.08698269,0.078456126,0.06833151,0.06326353
81,3.0,5.340677,1,0.11367836,0.11089176,0.10028126,0.098811135,0.09448602,0.09972526,0.09941432,0.095467106,0.09373946,0.09350527
82,2.0,2.5616312,1,0.32672685,0.30334023,0.1768934,0.084294476,0.031324662,0.0124444645,0.019842727,0.02074855,0.01965809,0.0047265487
83,1.0,4.6428556,1,0.1859468,0.14979278,0.109761104,0.09164367,0.090835914,0.08020347,0.05416505,0.07111163,0.08737883,0.07916072
84,3.0,5.23534,4,0.107804656,0.10385105,0.11103773,0.113555014,0.1072315,0.099647716,0.09572854,0.09895399,0.0851733,0.07701649
85,1.0,5.5133734,3,0.0700243,0.10392249,0.11410299,0.10932488,0.104614384,0.10574584,0.10579837,0.106234714,0.09443831,0.08579377
86,1.0,4.7796,2,0.13097337,0.13177055,0.1301246,0.12370683,0.1063857,0.08432163,0.080478184,0.07652335,0.070665516,0.06505026
87,1.0,3.9887896,5,0.1482865,0.1481496,0.14800313,0.14789513,0.16175416,0.11788727,0.074663766,0.025538843,0.012654071,0.015167569
88,8.0,6.5782437,10,0.014599781,0.062237944,0.08789394,0.0920616,0.09644171,0.106069066,0.11135091,0.12010313,0.14408416,0.16515781
89,1.0,4.604017,1,0.14797898,0.14697883,0.13735212,0.11461615,0.09803667,0.08382403,0.071348295,0.06655593,0.06654382,0.066765174
90,1.0,4.4464774,1,0.16645113,0.16286701,0.14257044,0.111840464,0.08306458,0.07059944,0.063802585,0.0613155,0.071730986,0.06575786
91,1.0,5.1383896,2,0.10103379,0.12052737,0.11558426,0.11447298,0.11682506,0.1016609,0.08712539,0.07895343,0.08210771,0.081709124
92,10.0,6.3990235,8,0.032390915,0.05149896,0.06441362,0.09366318,0.11594773,0.12981737,0.124652214,0.13773839,0.13615088,0.11372679
93,1.0,4.3713894,1,0.1523945,0.15017661,0.14403951,0.1284269,0.111370035,0.0831581,0.07299157,0.05948916,0.049373943,0.048579678
94,1.0,5.4014616,2,0.106906965,0.110613085,0.099251546,0.0976047,0.09845942,0.0988428,0.09745283,0.09786163,0.095331386,0.09767564
95,1.0,3.5005484,1,0.27170286,0.23612192,0.13659605,0.087298885,0.058553062,0.038065925,0.03702802,0.04370998,0.041651465,0.049271785
96,7.0,6.2290635,9,0.080395445,0.0682102,0.06356336,0.07532494,0.08110438,0.10137165,0.13096654,0.12822649,0.14444152,0.12639546
97,1.0,5.3964806,7,0.09373921,0.10520574,0.105371624,0.104404636,0.10472487,0.10394765,0.10542357,0.10424329,0.09001985,0.08291961
98,1.0,5.349449,4,0.10202073,0.10220837,0.10341649,0.106779404,0.106024824,0.10292583,0.1058804,0.10089659,0.08884329,0.081004046
99,1.0,3.7155948,1,0.18958311,0.17882405,0.16666284,0.13764451,0.11988232,0.07898664,0.046939813,0.038011167,0.022858473,0.020607125
100,3.0,5.5702057,3,0.08194653,0.09270186,0.1104552,0.10728138,0.102368325,0.10514669,0.10082963,0.09873482,0.10139949,0.09913613
101,6.0,5.4397078,3,0.09314839,0.103884846,0.10886973,0.10262747,0.103104845,0.10273018,0.10123749,0.09331195,0.096243426,0.09484164
102,1.0,4.96414,4,0.11796928,0.11747236,0.117774785,0.11954025,0.112045586,0.104993805,0.09031456,0.08277988,0.07598618,0.06112333
103,1.0,3.7653613,1,0.16696404,0.15375833,0.14568764,0.15196902,0.15444101,0.16626017,0.038255267,0.005280959,0.007695023,0.009688574
104,5.0,5.2868576,7,0.08884966,0.089718394,0.08811377,0.08319114,0.10952904,0.17723721,0.18905544,0.10189384,0.05225703,0.02015446
105,2.0,5.057789,2,0.112030916,0.11326371,0.11118528,0.111373976,0.11187827,0.1083744,0.10703152,0.09515459,0.0769894,0.052717954
106,3.0,4.8695173,1,0.15445484,0.12510511,0.10943253,0.095295176,0.09628719,0.09962487,0.09443213,0.08245988,0.07359758,0.06931066
107,1.0,4.8190413,1,0.14792812,0.14280905,0.122788005,0.10360096,0.08315232,0.081907146,0.08185139,0.079111286,0.078844614,0.07800712
108,9.0,4.9869556,2,0.124412104,0.12963903,0.12074168,0.107123666,0.102393605,0.090982094,0.08427383,0.07992738,0.07971636,0.08079022
109,1.0,4.4820747,3,0.13033895,0.14598918,0.14911811,0.13934208,0.11357083,0.09061564,0.06567983,0.057921764,0.053881895,0.053541664
110,1.0,5.1093416,1,0.11966179,0.11875354,0.10471922,0.10472657,0.10330338,0.10227043,0.10426978,0.09300504,0.0778614,0.071428776
111,9.0,6.7973433,10,0.05369946,0.055739317,0.05199423,0.0743013,0.07388909,0.07786209,0.10299341,0.1485542,0.17669758,0.18426932
112,1.0,3.42602,2,0.20136645,0.20300451,0.17244793,0.13377042,0.10506456,0.08970833,0.061413832,0.027684165,0.0041219117,0.0014178783
113,10.0,6.8761864,10,0.04879488,0.07455805,0.076599434,0.11332799,0.06350698,0.0,0.02788756,0.1319913,0.20685121,0.2564826
114,1.0,4.72561,2,0.13784873,0.14003934,0.12906685,0.11330342,0.093358256,0.090039246,0.0898945,0.0828296,0.06785723,0.05576282
115,2.0,4.7003417,2,0.13369615,0.13942264,0.12684345,0.11066657,0.09897043,0.09763521,0.10176102,0.087214924,0.06400332,0.039786372
116,1.0,5.5082397,3,0.08690317,0.103834435,0.107425466,0.10598686,0.10502656,0.09782583,0.0920366,0.09902857,0.10045426,0.101478286
117,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,1.0,4.9205055,1,0.134558,0.1283535,0.11752164,0.10823735,0.100367695,0.09176543,0.087012224,0.081337236,0.07695771,0.07388918
119,9.0,6.2721486,6,0.05068001,0.048722923,0.047880806,0.07855857,0.12268102,0.15406628,0.13621344,0.14490624,0.14730759,0.068983115
120,4.0,4.828415,1,0.12509476,0.12398123,0.12368477,0.12311933,0.11791091,0.10120244,0.08197166,0.07198227,0.06512918,0.06592344
121,3.0,3.5298128,1,0.19607173,0.18817973,0.17382123,0.15803124,0.11395313,0.06958521,0.038307615,0.024397839,0.023342434,0.014309829
122,1.0,5.220704,1,0.13185407,0.11358353,0.10610562,0.093457535,0.0927426,0.09216258,0.09148142,0.091117494,0.09141471,0.09608053
123,2.0,5.524776,5,0.088889696,0.095388606,0.10291973,0.10415218,0.108338855,0.10446418,0.09992842,0.099701725,0.10801735,0.088199265
124,5.0,5.904811,8,0.08594866,0.08772078,0.083368026,0.0829297,0.087237716,0.0924593,0.11232835,0.13680118,0.122118145,0.10908818
125,6.0,6.554764,10,0.07329541,0.067485794,0.058781605,0.05990357,0.061001603,0.09172802,0.11957894,0.14288028,0.15838133,0.1669635
126,1.0,4.5907507,1,0.14924234,0.1275297,0.12271883,0.121734336,0.108651765,0.11872173,0.08832142,0.060608275,0.05206662,0.050404996
127,6.0,7.089465,7,0.0,0.0,0.04115848,0.07185492,0.13460436,0.14552596,0.16346239,0.14891136,0.14796053,0.146522
128,8.0,4.9948626,1,0.1232769,0.11637774,0.11397416,0.11333353,0.11202185,0.10154577,0.09209552,0.085304365,0.0736148,0.06845529
129,5.0,6.5413103,6,0.0062922766,0.034961812,0.077244386,0.10391235,0.13068533,0.13870491,0.11942202,0.13157743,0.12851192,0.12868749
130,2.0,5.1654997,1,0.11180065,0.111539215,0.10666056,0.110203646,0.11072863,0.10503173,0.09875347,0.08846047,0.08118467,0.07563703
131,2.0,4.1559606,1,0.1841545,0.16893099,0.14733855,0.13191989,0.090910845,0.06410545,0.050822537,0.04778996,0.05328796,0.06073929
132,1.0,4.898881,1,0.14229901,0.13561037,0.10879649,0.09786599,0.09946559,0.095880315,0.08875744,0.07932667,0.08099884,0.0709993
133,2.0,4.76323,1,0.13602822,0.13295594,0.12111585,0.107286826,0.12094375,0.09875861,0.08349887,0.07154911,0.06398911,0.06387376
134,5.0,6.318807,6,0.030054703,0.04760709,0.08036584,0.10128475,0.11535384,0.1322474,0.12932394,0.12247962,0.12088468,0.12039814
135,3.0,5.245966,6,0.099086866,0.102659754,0.10883044,0.11016712,0.11238806,0.117350586,0.10465322,0.095048465,0.08275889,0.06705657
136,1.0,4.4144287,3,0.14216615,0.14955308,0.16754597,0.13885197,0.079066195,0.07220624,0.07346754,0.07311498,0.0529294,0.05109851
137,1.0,5.1771593,3,0.09072004,0.11941562,0.13099673,0.12517212,0.10212205,0.08952651,0.08550651,0.0859184,0.08595188,0.08467006
138,1.0,4.5310245,5,0.13245215,0.12939928,0.12815996,0.13181192,0.13346215,0.1240242,0.07929766,0.054389402,0.043640956,0.043362282
139,4.0,5.646797,9,0.08888607,0.08306242,0.10335952,0.10936143,0.10334958,0.09731094,0.09740028,0.10010209,0.110646755,0.106520936
140,2.0,4.4313636,5,0.1294323,0.13437182,0.13381979,0.13341123,0.13523875,0.13290551,0.076158546,0.05550306,0.044267327,0.024891613
141,2.0,5.5718822,6,0.07765329,0.09019704,0.105599105,0.10875893,0.10934335,0.11079269,0.10530551,0.10640898,0.09729309,0.08864808
142,1.0,5.5038443,4,0.0750978,0.10419513,0.10926549,0.11058808,0.108148016,0.10401847,0.10098445,0.10019316,0.09817385,0.08933551
143,7.0,6.292449,8,0.05868094,0.062425185,0.068999216,0.07832038,0.090904474,0.11117229,0.14001872,0.14083003,0.12617685,0.12247195
144,4.0,4.8063726,2,0.13713984,0.1531955,0.13664755,0.14555883,0.06590786,0.059101295,0.041127007,0.06298728,0.08861896,0.10971587
145,1.0,5.382042,2,0.0833936,0.11210916,0.10737582,0.10460565,0.105279125,0.110387035,0.10381273,0.11089896,0.09009799,0.072039954
146,9.0,7.181401,10,0.0,0.017285682,0.045779135,0.06220073,0.10946569,0.1408049,0.13910477,0.15115581,0.15648155,0.17772175
147,1.0,5.438959,1,0.103335224,0.10060483,0.10178847,0.10254333,0.10312472,0.09972564,0.09740065,0.0972227,0.09723239,0.097022064
148,3.0,5.133086,1,0.12102507,0.11208333,0.10606753,0.10461105,0.10661022,0.10205389,0.100090764,0.09092345,0.08749771,0.06903707
149,1.0,3.8958678,1,0.16105251,0.15859115,0.16071361,0.15111591,0.1417252,0.10429001,0.0528459,0.022632264,0.024651928,0.022381576
150,10.0,5.486373,6,0.099819615,0.10022252,0.09940785,0.099635415,0.09994208,0.10433019,0.10089874,0.099935114,0.100205004,0.09560343
151,4.0,6.3540606,6,0.035509974,0.05111297,0.0702714,0.096995786,0.108335756,0.13435945,0.13269225,0.121396914,0.12358452,0.12574103
152,8.0,4.7179213,2,0.12460542,0.14681216,0.12633546,0.10057808,0.09420592,0.10774414,0.12639388,0.08540315,0.046321746,0.04160004
153,1.0,5.4200444,7,0.10194282,0.10153753,0.10092677,0.10150692,0.10200799,0.10203165,0.10544582,0.099692464,0.10075178,0.08415624
154,5.0,5.508004,6,0.09052373,0.09501207,0.09938441,0.10531223,0.10865838,0.10917572,0.10388225,0.1006802,0.09661899,0.09075194
155,1.0,5.2005315,1,0.11518527,0.110887036,0.107529245,0.105172016,0.10402969,0.099467345,0.0983455,0.09461273,0.08968827,0.0750829
156,1.0,5.170196,2,0.106366865,0.112145446,0.11206438,0.10897533,0.110278204,0.10418684,0.10006729,0.09309992,0.08249666,0.070319146
157,8.0,9.755582,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24441816,0.75558186
158,1.0,4.857232,1,0.13165897,0.13153523,0.12718527,0.117393136,0.0985659,0.08272061,0.08187553,0.08151843,0.07852423,0.0690227
159,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
160,4.0,4.531888,1,0.16226652,0.15137409,0.14296384,0.11413169,0.09158519,0.06890181,0.061891302,0.061272524,0.06943097,0.07618204
161,3.0,4.766588,1,0.14709891,0.11439209,0.13533063,0.08932325,0.12518123,0.09715888,0.09931731,0.067274526,0.06408841,0.060834732
162,3.0,5.5452833,4,0.071500696,0.08837746,0.102997296,0.11925886,0.11637629,0.113688506,0.11293713,0.100933716,0.090342425,0.0835876
163,1.0,4.863122,1,0.13563643,0.12583104,0.11555838,0.10638947,0.10579052,0.10292383,0.09633971,0.08244564,0.06769838,0.061386615
164,1.0,3.8485818,3,0.17667805,0.16878387,0.17686069,0.13055082,0.11768968,0.08630533,0.059092794,0.026718734,0.025330028,0.03199005
165,5.0,5.5495577,4,0.09128016,0.093381874,0.10231661,0.110264525,0.10001775,0.0991304,0.10093124,0.102363944,0.09993022,0.10038325
166,5.0,3.800119,3,0.15548886,0.1417838,0.1683229,0.16577695,0.15207864,0.13035302,0.055025805,0.021580523,0.0032451432,0.006344372
167,1.0,4.908181,1,0.1348903,0.13087511,0.11743904,0.10987539,0.0954034,0.088689,0.08845429,0.08833225,0.075679176,0.07036207
168,1.0,4.9237003,1,0.13063271,0.124761365,0.11446219,0.10607756,0.10314361,0.09921782,0.096164614,0.091851994,0.080025636,0.053662438
169,2.0,5.0334578,3,0.11921423,0.11792415,0.11933867,0.11602109,0.10512078,0.0957447,0.085195534,0.08591286,0.082728736,0.07279927
170,4.0,5.7592363,9,0.081185125,0.08527274,0.08991994,0.09691527,0.107676566,0.10779096,0.107797205,0.10799324,0.1080602,0.10738878
171,1.0,3.6855297,1,0.22568703,0.20034496,0.12657909,0.11007948,0.104580894,0.09195401,0.046469834,0.03420094,0.035464596,0.024639137
172,5.0,5.1312532,1,0.12524202,0.11684532,0.110377565,0.10433106,0.09817517,0.09544074,0.08894777,0.090308875,0.088076815,0.08225468
173,7.0,5.4368877,7,0.0951423,0.09562687,0.098769024,0.10019126,0.104049705,0.11216276,0.12032686,0.111923985,0.095557824,0.06624943
174,1.0,4.9903584,1,0.13922513,0.12267062,0.1136147,0.09602832,0.097815,0.09592925,0.09144456,0.08863413,0.07938364,0.07525466
175,1.0,4.229534,1,0.1945784,0.18362531,0.14033961,0.095318004,0.07296402,0.061523385,0.06498109,0.064015955,0.06208364,0.06057058
176,1.0,4.631032,2,0.13365819,0.13553748,0.13235433,0.12828705,0.11643077,0.096494414,0.07739805,0.06270273,0.059810363,0.057326578
177,1.0,5.432328,1,0.10668774,0.100671574,0.10081839,0.10056558,0.100670725,0.10017362,0.10072789,0.09498052,0.09679456,0.09790938
178,1.0,4.7829733,1,0.14952348,0.13176729,0.11192401,0.09951347,0.09791054,0.09707345,0.09788355,0.100922406,0.06328637,0.050195437
179,1.0,4.937601,3,0.11479801,0.1170029,0.11958826,0.11567955,0.113987334,0.113414936,0.10239533,0.08281234,0.06559183,0.05472954
180,1.0,5.391257,4,0.089699395,0.10456401,0.10788503,0.10812765,0.105512105,0.10408935,0.105252,0.10212083,0.097059466,0.07569013
181,6.0,5.598931,9,0.09536278,0.094669506,0.09660019,0.09936901,0.10007517,0.09998561,0.099943385,0.10284213,0.10720064,0.10395163
182,7.0,5.556261,5,0.083346866,0.09240751,0.10687682,0.1063039,0.10832753,0.10679253,0.101694845,0.097057626,0.100388244,0.096804135
183,1.0,5.3121986,4,0.09351193,0.10497312,0.11432822,0.11481507,0.10612145,0.0993523,0.10271057,0.09511769,0.09083737,0.078232266
184,1.0,4.8011594,2,0.12889418,0.12926203,0.12267068,0.118339,0.107213475,0.099177055,0.08883263,0.08115759,0.07437947,0.050073903
185,7.0,4.333712,1,0.15184394,0.14597851,0.14384264,0.13216898,0.115183756,0.08753723,0.077161655,0.06260208,0.049196035,0.03448526
186,4.0,3.8894112,1,0.16911134,0.16871218,0.16804235,0.15105598,0.113671236,0.08533602,0.04910457,0.035048503,0.029146075,0.030771753
187,1.0,4.1956844,1,0.18306142,0.17430961,0.14221042,0.10833729,0.08926955,0.07552359,0.0664506,0.058667913,0.051660027,0.05050963
188,2.0,5.408437,5,0.10229891,0.1023731,0.102401875,0.10263323,0.102878556,0.10270696,0.09968846,0.09886831,0.09725294,0.08889766
