entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
2,AUS,Australia,2019,-8.657783508300781,-0.7239943146705627,2.5859713554382324,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5247578620910645,0.2718285918235779,0.0,0.0,0.0,0.0,0.10975191742181778,0.09366161376237869,0.0,0.0
2,AUS,Australia,2020,-10.614906311035156,-0.6660194396972656,2.5859713554382324,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5247578620910645,0.2718285918235779,0.0,0.0,0.0,0.0,0.10975191742181778,0.09366161376237869,0.0,0.0
2,AUS,Australia,2021,-13.180018424987793,-0.6006723642349243,2.5859713554382324,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5247578620910645,0.2718285918235779,0.0,0.0,0.0,0.0,0.10975191742181778,0.09366161376237869,0.0,0.0
2,AUS,Australia,2022,-15.15616226196289,-0.5543556213378906,2.5859713554382324,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5247578620910645,0.2718285918235779,0.0,0.0,0.0,0.0,0.10975191742181778,0.09366161376237869,0.0,0.0
2,AUS,Australia,2023,-16.646900177001953,-0.5145079493522644,2.5859713554382324,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.5247578620910645,0.2718285918235779,0.0,0.0,0.0,0.0,0.10975191742181778,0.09366161376237869,0.0,0.0
3,AUT,Austria,2018,-3.331990957260132,-0.534721314907074,1.667297124862671,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.5124254822731018,0.32905736565589905,0.154276043176651,0.0,0.0,0.0,0.0,0.004241086542606354,0.0,0.0
3,AUT,Austria,2019,-3.5629565715789795,-0.6044986248016357,1.667297124862671,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.5124254822731018,0.32905736565589905,0.154276043176651,0.0,0.0,0.0,0.0,0.004241086542606354,0.0,0.0
3,AUT,Austria,2020,-4.44062614440918,-0.624474823474884,1.667297124862671,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.5124254822731018,0.32905736565589905,0.154276043176651,0.0,0.0,0.0,0.0,0.004241086542606354,0.0,0.0
3,AUT,Austria,2021,-4.349145412445068,-0.5977755188941956,1.667297124862671,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.5124254822731018,0.32905736565589905,0.154276043176651,0.0,0.0,0.0,0.0,0.004241086542606354,0.0,0.0
3,AUT,Austria,2022,-4.098706245422363,-0.5696048140525818,1.667297124862671,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.5124254822731018,0.32905736565589905,0.154276043176651,0.0,0.0,0.0,0.0,0.004241086542606354,0.0,0.0
3,AUT,Austria,2023,-5.443741798400879,-0.5377918481826782,1.667297124862671,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.5124254822731018,0.32905736565589905,0.154276043176651,0.0,0.0,0.0,0.0,0.004241086542606354,0.0,0.0
4,AZE,Azerbaijan,2018,3.094372272491455,0.5252586007118225,2.8417558670043945,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.2679173946380615,0.19984054565429688,0.18799103796482086,0.17972628772258759,0.11161461472511292,0.03826997056603432,0.014271784573793411,0.0,0.0,0.00036836505751125515
4,AZE,Azerbaijan,2019,3.558119297027588,0.49723368883132935,2.8417558670043945,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.2679173946380615,0.19984054565429688,0.18799103796482086,0.17972628772258759,0.11161461472511292,0.03826997056603432,0.014271784573793411,0.0,0.0,0.00036836505751125515
4,AZE,Azerbaijan,2020,4.490204811096191,0.4550989866256714,2.8417558670043945,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.2679173946380615,0.19984054565429688,0.18799103796482086,0.17972628772258759,0.11161461472511292,0.03826997056603432,0.014271784573793411,0.0,0.0,0.00036836505751125515
4,AZE,Azerbaijan,2021,4.194814682006836,0.4112873077392578,2.8417558670043945,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.2679173946380615,0.19984054565429688,0.18799103796482086,0.17972628772258759,0.11161461472511292,0.03826997056603432,0.014271784573793411,0.0,0.0,0.00036836505751125515
4,AZE,Azerbaijan,2022,3.8313167095184326,0.3399558663368225,2.8417558670043945,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.2679173946380615,0.19984054565429688,0.18799103796482086,0.17972628772258759,0.11161461472511292,0.03826997056603432,0.014271784573793411,0.0,0.0,0.00036836505751125515
4,AZE,Azerbaijan,2023,3.7241804599761963,0.3031856417655945,2.8417558670043945,1,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.2679173946380615,0.19984054565429688,0.18799103796482086,0.17972628772258759,0.11161461472511292,0.03826997056603432,0.014271784573793411,0.0,0.0,0.00036836505751125515
5,BEL,Belgium,2018,-2.035623550415039,-0.7433167695999146,1.3764276504516602,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6415405869483948,0.3404911756515503,0.01796826533973217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2019,-3.1006269454956055,-0.7082312107086182,1.3764276504516602,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6415405869483948,0.3404911756515503,0.01796826533973217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2020,-2.7479605674743652,-0.6513472199440002,1.3764276504516602,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6415405869483948,0.3404911756515503,0.01796826533973217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2021,-3.9674084186553955,-0.5880417823791504,1.3764276504516602,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6415405869483948,0.3404911756515503,0.01796826533973217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2022,-3.700895071029663,-0.5421832203865051,1.3764276504516602,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6415405869483948,0.3404911756515503,0.01796826533973217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,BEL,Belgium,2023,-3.867947578430176,-0.5010002255439758,1.3764276504516602,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.6415405869483948,0.3404911756515503,0.01796826533973217,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2018,1.2597620487213135,0.4732741713523865,2.574058771133423,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.2845132052898407,0.23160159587860107,0.22511646151542664,0.1643974334001541,0.07282444834709167,0.021546820178627968,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2019,1.4318774938583374,0.47128260135650635,2.574058771133423,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.2845132052898407,0.23160159587860107,0.22511646151542664,0.1643974334001541,0.07282444834709167,0.021546820178627968,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2020,1.717698097229004,0.4418727159500122,2.574058771133423,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.2845132052898407,0.23160159587860107,0.22511646151542664,0.1643974334001541,0.07282444834709167,0.021546820178627968,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2021,1.7278225421905518,0.3596763610839844,2.574058771133423,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.2845132052898407,0.23160159587860107,0.22511646151542664,0.1643974334001541,0.07282444834709167,0.021546820178627968,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2022,1.5284489393234253,0.32716405391693115,2.574058771133423,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.2845132052898407,0.23160159587860107,0.22511646151542664,0.1643974334001541,0.07282444834709167,0.021546820178627968,0.0,0.0,0.0,0.0
6,BGD,Bangladesh,2023,2.0307767391204834,0.28245532512664795,2.574058771133423,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.2845132052898407,0.23160159587860107,0.22511646151542664,0.1643974334001541,0.07282444834709167,0.021546820178627968,0.0,0.0,0.0,0.0
7,BGR,Bulgaria,2018,-1.3296480178833008,-0.3151753544807434,3.644447088241577,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.2606760859489441,0.20469944179058075,0.1773465871810913,0.10567250102758408,0.011557080782949924,0.01162200141698122,0.06955312192440033,0.06976892054080963,0.04394073039293289,0.04516351595520973
7,BGR,Bulgaria,2019,-1.4306131601333618,-0.30133211612701416,3.644447088241577,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.2606760859489441,0.20469944179058075,0.1773465871810913,0.10567250102758408,0.011557080782949924,0.01162200141698122,0.06955312192440033,0.06976892054080963,0.04394073039293289,0.04516351595520973
7,BGR,Bulgaria,2020,-2.8135833740234375,-0.32123368978500366,3.644447088241577,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.2606760859489441,0.20469944179058075,0.1773465871810913,0.10567250102758408,0.011557080782949924,0.01162200141698122,0.06955312192440033,0.06976892054080963,0.04394073039293289,0.04516351595520973
7,BGR,Bulgaria,2021,-2.0215117931365967,-0.32975590229034424,3.644447088241577,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.2606760859489441,0.20469944179058075,0.1773465871810913,0.10567250102758408,0.011557080782949924,0.01162200141698122,0.06955312192440033,0.06976892054080963,0.04394073039293289,0.04516351595520973
7,BGR,Bulgaria,2022,-0.48078346252441406,-0.33994442224502563,3.644447088241577,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.2606760859489441,0.20469944179058075,0.1773465871810913,0.10567250102758408,0.011557080782949924,0.01162200141698122,0.06955312192440033,0.06976892054080963,0.04394073039293289,0.04516351595520973
7,BGR,Bulgaria,2023,-3.970643997192383,-0.35491037368774414,3.644447088241577,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.2606760859489441,0.20469944179058075,0.1773465871810913,0.10567250102758408,0.011557080782949924,0.01162200141698122,0.06955312192440033,0.06976892054080963,0.04394073039293289,0.04516351595520973
8,BLR,Belarus,2018,-2.643580675125122,-0.3075109124183655,3.7907378673553467,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.4283929765224457,0.17420081794261932,0.02290772832930088,0.0,0.0,0.01653946191072464,0.1363692730665207,0.1310582458972931,0.06238221749663353,0.028149263933300972
8,BLR,Belarus,2019,-3.0715856552124023,-0.31759124994277954,3.7907378673553467,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.4283929765224457,0.17420081794261932,0.02290772832930088,0.0,0.0,0.01653946191072464,0.1363692730665207,0.1310582458972931,0.06238221749663353,0.028149263933300972
8,BLR,Belarus,2020,-3.0823307037353516,-0.32772839069366455,3.7907378673553467,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.4283929765224457,0.17420081794261932,0.02290772832930088,0.0,0.0,0.01653946191072464,0.1363692730665207,0.1310582458972931,0.06238221749663353,0.028149263933300972
8,BLR,Belarus,2021,-14.810386657714844,-0.3367999196052551,3.7907378673553467,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.4283929765224457,0.17420081794261932,0.02290772832930088,0.0,0.0,0.01653946191072464,0.1363692730665207,0.1310582458972931,0.06238221749663353,0.028149263933300972
8,BLR,Belarus,2022,-13.734106063842773,-0.354356586933136,3.7907378673553467,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.4283929765224457,0.17420081794261932,0.02290772832930088,0.0,0.0,0.01653946191072464,0.1363692730665207,0.1310582458972931,0.06238221749663353,0.028149263933300972
8,BLR,Belarus,2023,-27.134784698486328,-0.3653450310230255,3.7907378673553467,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.4283929765224457,0.17420081794261932,0.02290772832930088,0.0,0.0,0.01653946191072464,0.1363692730665207,0.1310582458972931,0.06238221749663353,0.028149263933300972
9,BRA,Brazil,2018,4.812175750732422,0.30434441566467285,8.231927871704102,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.021649755537509918,0.1676589548587799,0.1638243943452835,0.17044663429260254,0.15682154893875122,0.3195987045764923
9,BRA,Brazil,2019,5.404086589813232,-0.2124183028936386,8.231927871704102,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.021649755537509918,0.1676589548587799,0.1638243943452835,0.17044663429260254,0.15682154893875122,0.3195987045764923
9,BRA,Brazil,2020,4.385476589202881,-0.5816221833229065,8.231927871704102,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.021649755537509918,0.1676589548587799,0.1638243943452835,0.17044663429260254,0.15682154893875122,0.3195987045764923
9,BRA,Brazil,2021,8.511026382446289,-0.36199951171875,8.231927871704102,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.021649755537509918,0.1676589548587799,0.1638243943452835,0.17044663429260254,0.15682154893875122,0.3195987045764923
9,BRA,Brazil,2022,0.8233122229576111,-0.26998358964920044,8.231927871704102,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.021649755537509918,0.1676589548587799,0.1638243943452835,0.17044663429260254,0.15682154893875122,0.3195987045764923
9,BRA,Brazil,2023,-0.02414296381175518,-0.47505491971969604,8.231927871704102,10,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.0,0.0,0.0,0.0,0.021649755537509918,0.1676589548587799,0.1638243943452835,0.17044663429260254,0.15682154893875122,0.3195987045764923
10,CAN,Canada,2018,-3.718440532684326,-0.6549635529518127,1.7982209920883179,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.49826779961586,0.3482065498828888,0.12482846528291702,0.0,0.0,0.0,0.0130138099193573,0.008658225648105145,0.001559169963002205,0.0054659778252244
10,CAN,Canada,2019,-3.770698308944702,-0.39473146200180054,1.7982209920883179,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.49826779961586,0.3482065498828888,0.12482846528291702,0.0,0.0,0.0,0.0130138099193573,0.008658225648105145,0.001559169963002205,0.0054659778252244
10,CAN,Canada,2020,-4.2692484855651855,-0.2633095979690552,1.7982209920883179,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.49826779961586,0.3482065498828888,0.12482846528291702,0.0,0.0,0.0,0.0130138099193573,0.008658225648105145,0.001559169963002205,0.0054659778252244
10,CAN,Canada,2021,-4.04820442199707,-0.896912693977356,1.7982209920883179,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.49826779961586,0.3482065498828888,0.12482846528291702,0.0,0.0,0.0,0.0130138099193573,0.008658225648105145,0.001559169963002205,0.0054659778252244
10,CAN,Canada,2022,-4.334720611572266,-0.7453121542930603,1.7982209920883179,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.49826779961586,0.3482065498828888,0.12482846528291702,0.0,0.0,0.0,0.0130138099193573,0.008658225648105145,0.001559169963002205,0.0054659778252244
10,CAN,Canada,2023,-3.507607936859131,-0.7671743631362915,1.7982209920883179,1,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.49826779961586,0.3482065498828888,0.12482846528291702,0.0,0.0,0.0,0.0130138099193573,0.008658225648105145,0.001559169963002205,0.0054659778252244
11,CHE,Switzerland,2018,1.0894922018051147,-0.5405430793762207,5.772412300109863,5,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.031182844191789627,0.4105825126171112,0.37394917011260986,0.12321055680513382,0.061074912548065186,0.0,0.0
11,CHE,Switzerland,2019,0.49372902512550354,-0.6072413921356201,5.772412300109863,5,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.031182844191789627,0.4105825126171112,0.37394917011260986,0.12321055680513382,0.061074912548065186,0.0,0.0
11,CHE,Switzerland,2020,1.5537232160568237,-0.6277187466621399,5.772412300109863,5,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.031182844191789627,0.4105825126171112,0.37394917011260986,0.12321055680513382,0.061074912548065186,0.0,0.0
11,CHE,Switzerland,2021,3.0005764961242676,-0.6004785299301147,5.772412300109863,5,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.031182844191789627,0.4105825126171112,0.37394917011260986,0.12321055680513382,0.061074912548065186,0.0,0.0
11,CHE,Switzerland,2022,2.025691270828247,-0.5662695169448853,5.772412300109863,5,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.031182844191789627,0.4105825126171112,0.37394917011260986,0.12321055680513382,0.061074912548065186,0.0,0.0
11,CHE,Switzerland,2023,-4.210478782653809,-0.5374961495399475,5.772412300109863,5,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.031182844191789627,0.4105825126171112,0.37394917011260986,0.12321055680513382,0.061074912548065186,0.0,0.0
12,CHL,Chile,2018,1.4454405307769775,-0.18888363242149353,8.559816360473633,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.01560972910374403,0.22447845339775085,0.21572081744670868,0.27286848425865173,0.2713225185871124
12,CHL,Chile,2019,1.1679426431655884,-0.20904676616191864,8.559816360473633,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.01560972910374403,0.22447845339775085,0.21572081744670868,0.27286848425865173,0.2713225185871124
12,CHL,Chile,2020,0.7698724865913391,-0.1386656016111374,8.559816360473633,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.01560972910374403,0.22447845339775085,0.21572081744670868,0.27286848425865173,0.2713225185871124
12,CHL,Chile,2021,0.5402398705482483,-0.4273282289505005,8.559816360473633,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.01560972910374403,0.22447845339775085,0.21572081744670868,0.27286848425865173,0.2713225185871124
12,CHL,Chile,2022,-0.5233001708984375,-0.45027267932891846,8.559816360473633,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.01560972910374403,0.22447845339775085,0.21572081744670868,0.27286848425865173,0.2713225185871124
12,CHL,Chile,2023,-1.9592610597610474,-0.5088682174682617,8.559816360473633,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.01560972910374403,0.22447845339775085,0.21572081744670868,0.27286848425865173,0.2713225185871124
13,CHN,China,2018,-8.663586616516113,-0.4928544759750366,3.5611822605133057,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.30843988060951233,0.24711237847805023,0.14771607518196106,0.02498389407992363,0.0,0.0,0.08330488950014114,0.09520723670721054,0.06171482056379318,0.03152083605527878
13,CHN,China,2019,-9.760994911193848,-0.4581330418586731,3.5611822605133057,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.30843988060951233,0.24711237847805023,0.14771607518196106,0.02498389407992363,0.0,0.0,0.08330488950014114,0.09520723670721054,0.06171482056379318,0.03152083605527878
13,CHN,China,2020,-10.60916519165039,-0.4351729154586792,3.5611822605133057,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.30843988060951233,0.24711237847805023,0.14771607518196106,0.02498389407992363,0.0,0.0,0.08330488950014114,0.09520723670721054,0.06171482056379318,0.03152083605527878
13,CHN,China,2021,-11.069491386413574,-0.420789897441864,3.5611822605133057,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.30843988060951233,0.24711237847805023,0.14771607518196106,0.02498389407992363,0.0,0.0,0.08330488950014114,0.09520723670721054,0.06171482056379318,0.03152083605527878
13,CHN,China,2022,-11.851537704467773,-0.4081214666366577,3.5611822605133057,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.30843988060951233,0.24711237847805023,0.14771607518196106,0.02498389407992363,0.0,0.0,0.08330488950014114,0.09520723670721054,0.06171482056379318,0.03152083605527878
13,CHN,China,2023,-12.087423324584961,-0.401040256023407,3.5611822605133057,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.30843988060951233,0.24711237847805023,0.14771607518196106,0.02498389407992363,0.0,0.0,0.08330488950014114,0.09520723670721054,0.06171482056379318,0.03152083605527878
14,COL,Colombia,2018,0.3820185363292694,0.3730384111404419,2.548821449279785,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.2587081491947174,0.24453772604465485,0.26874321699142456,0.2004227340221405,0.0,0.0,0.02758815512061119,0.0,0.0,0.0
14,COL,Colombia,2019,2.6013519763946533,0.3895914554595947,2.548821449279785,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.2587081491947174,0.24453772604465485,0.26874321699142456,0.2004227340221405,0.0,0.0,0.02758815512061119,0.0,0.0,0.0
14,COL,Colombia,2020,3.8599977493286133,0.3857029676437378,2.548821449279785,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.2587081491947174,0.24453772604465485,0.26874321699142456,0.2004227340221405,0.0,0.0,0.02758815512061119,0.0,0.0,0.0
14,COL,Colombia,2021,0.7301899194717407,0.2973087430000305,2.548821449279785,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.2587081491947174,0.24453772604465485,0.26874321699142456,0.2004227340221405,0.0,0.0,0.02758815512061119,0.0,0.0,0.0
14,COL,Colombia,2022,0.9924597144126892,0.19130389392375946,2.548821449279785,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.2587081491947174,0.24453772604465485,0.26874321699142456,0.2004227340221405,0.0,0.0,0.02758815512061119,0.0,0.0,0.0
14,COL,Colombia,2023,3.7653815746307373,0.15457026660442352,2.548821449279785,3,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.2587081491947174,0.24453772604465485,0.26874321699142456,0.2004227340221405,0.0,0.0,0.02758815512061119,0.0,0.0,0.0
