entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
1,ARG,Argentina,2022,0.9982249736785889,0.617084801197052,6.334828853607178,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.015402632765471935,0.05002085119485855,0.07077579200267792,0.0899362862110138,0.11629317700862885,0.1641225814819336,0.16672322154045105,0.12505412101745605,0.1030985563993454,0.09857279062271118
1,ARG,Argentina,2023,-0.24900130927562714,0.5857588648796082,6.334828853607178,7,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.015402632765471935,0.05002085119485855,0.07077579200267792,0.0899362862110138,0.11629317700862885,0.1641225814819336,0.16672322154045105,0.12505412101745605,0.1030985563993454,0.09857279062271118
2,AUS,Australia,2018,-7.367125034332275,0.4126182794570923,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,0.04682919755578041,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.1901906281709671,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.36079391837120056,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.5059290528297424,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.5861992239952087,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,0.5817822813987732,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,0.15703462064266205,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,-0.12743712961673737,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,-0.2972382605075836,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,-0.36553239822387695,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,-0.4036412239074707,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,0.6074824929237366,5.063547134399414,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.08389566838741302,0.09950116276741028,0.11685909330844879,0.13065284490585327,0.13766047358512878,0.13233384490013123,0.1063477098941803,0.0914936289191246,0.0637839138507843,0.03747166320681572
4,AZE,Azerbaijan,2019,3.558119297027588,0.5384481549263,5.063547134399414,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.08389566838741302,0.09950116276741028,0.11685909330844879,0.13065284490585327,0.13766047358512878,0.13233384490013123,0.1063477098941803,0.0914936289191246,0.0637839138507843,0.03747166320681572
4,AZE,Azerbaijan,2020,4.490204811096191,0.45382159948349,5.063547134399414,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.08389566838741302,0.09950116276741028,0.11685909330844879,0.13065284490585327,0.13766047358512878,0.13233384490013123,0.1063477098941803,0.0914936289191246,0.0637839138507843,0.03747166320681572
4,AZE,Azerbaijan,2021,4.194814682006836,0.3666044771671295,5.063547134399414,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.08389566838741302,0.09950116276741028,0.11685909330844879,0.13065284490585327,0.13766047358512878,0.13233384490013123,0.1063477098941803,0.0914936289191246,0.0637839138507843,0.03747166320681572
4,AZE,Azerbaijan,2022,3.8313167095184326,0.2901690602302551,5.063547134399414,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.08389566838741302,0.09950116276741028,0.11685909330844879,0.13065284490585327,0.13766047358512878,0.13233384490013123,0.1063477098941803,0.0914936289191246,0.0637839138507843,0.03747166320681572
4,AZE,Azerbaijan,2023,3.7241804599761963,0.2115260511636734,5.063547134399414,5,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.08389566838741302,0.09950116276741028,0.11685909330844879,0.13065284490585327,0.13766047358512878,0.13233384490013123,0.1063477098941803,0.0914936289191246,0.0637839138507843,0.03747166320681572
5,BEL,Belgium,2018,-2.035623550415039,-0.7588363885879517,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.9759963750839233,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-1.1166281700134277,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-1.1938467025756836,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-1.2278110980987549,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-1.2364680767059326,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,0.38885319232940674,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2019,1.4318774938583374,0.9031928777694702,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2020,1.717698097229004,1.1874549388885498,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2021,1.7278225421905518,1.326509952545166,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2022,1.5284489393234253,1.386871337890625,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2023,2.0307767391204834,1.4134694337844849,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2018,-1.3296480178833008,0.6400061249732971,3.4395265579223633,3,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.0,0.0,0.5604735016822815,0.4395264983177185,0.0,0.0,0.0,0.0,0.0,0.0
7,BGR,Bulgaria,2019,-1.4306131601333618,0.7814106345176697,3.4395265579223633,3,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.0,0.0,0.5604735016822815,0.4395264983177185,0.0,0.0,0.0,0.0,0.0,0.0
7,BGR,Bulgaria,2020,-2.8135833740234375,0.8372117877006531,3.4395265579223633,3,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.0,0.0,0.5604735016822815,0.4395264983177185,0.0,0.0,0.0,0.0,0.0,0.0
7,BGR,Bulgaria,2021,-2.0215117931365967,0.856808602809906,3.4395265579223633,3,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.0,0.0,0.5604735016822815,0.4395264983177185,0.0,0.0,0.0,0.0,0.0,0.0
7,BGR,Bulgaria,2022,-0.48078346252441406,0.8718705177307129,3.4395265579223633,3,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.0,0.0,0.5604735016822815,0.4395264983177185,0.0,0.0,0.0,0.0,0.0,0.0
7,BGR,Bulgaria,2023,-3.970643997192383,0.8752312660217285,3.4395265579223633,3,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.0,0.0,0.5604735016822815,0.4395264983177185,0.0,0.0,0.0,0.0,0.0,0.0
8,BLR,Belarus,2018,-2.643580675125122,-0.47351792454719543,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2019,-3.0715856552124023,-0.27533936500549316,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2020,-3.0823307037353516,-0.1942320615053177,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2021,-14.810386657714844,-0.15242339670658112,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2022,-13.734106063842773,-0.1287640631198883,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2023,-27.134784698486328,-0.11621426790952682,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
9,BRA,Brazil,2018,4.812175750732422,0.6001219749450684,5.655920505523682,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.10076399892568588,0.11124179512262344,0.11418262869119644,0.11922986805438995,0.0951228067278862,0.0,0.06084080785512924,0.10728573054075241,0.1599034070968628,0.13142894208431244
9,BRA,Brazil,2019,5.404086589813232,0.7524027824401855,5.655920505523682,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.10076399892568588,0.11124179512262344,0.11418262869119644,0.11922986805438995,0.0951228067278862,0.0,0.06084080785512924,0.10728573054075241,0.1599034070968628,0.13142894208431244
9,BRA,Brazil,2020,4.385476589202881,0.783950924873352,5.655920505523682,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.10076399892568588,0.11124179512262344,0.11418262869119644,0.11922986805438995,0.0951228067278862,0.0,0.06084080785512924,0.10728573054075241,0.1599034070968628,0.13142894208431244
9,BRA,Brazil,2021,8.511026382446289,0.7815873622894287,5.655920505523682,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.10076399892568588,0.11124179512262344,0.11418262869119644,0.11922986805438995,0.0951228067278862,0.0,0.06084080785512924,0.10728573054075241,0.1599034070968628,0.13142894208431244
9,BRA,Brazil,2022,0.8233122229576111,0.7746915221214294,5.655920505523682,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.10076399892568588,0.11124179512262344,0.11418262869119644,0.11922986805438995,0.0951228067278862,0.0,0.06084080785512924,0.10728573054075241,0.1599034070968628,0.13142894208431244
9,BRA,Brazil,2023,-0.02414296381175518,0.7862219214439392,5.655920505523682,9,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.10076399892568588,0.11124179512262344,0.11418262869119644,0.11922986805438995,0.0951228067278862,0.0,0.06084080785512924,0.10728573054075241,0.1599034070968628,0.13142894208431244
10,CAN,Canada,2018,-3.718440532684326,-0.9827470183372498,3.615281343460083,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13931676745414734,0.20439042150974274,0.19781272113323212,0.10584802180528641,0.13320690393447876,0.1516570895910263,0.06776806712150574,0.0,0.0,0.0
10,CAN,Canada,2019,-3.770698308944702,-1.2076730728149414,3.615281343460083,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13931676745414734,0.20439042150974274,0.19781272113323212,0.10584802180528641,0.13320690393447876,0.1516570895910263,0.06776806712150574,0.0,0.0,0.0
10,CAN,Canada,2020,-4.2692484855651855,-1.364825963973999,3.615281343460083,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13931676745414734,0.20439042150974274,0.19781272113323212,0.10584802180528641,0.13320690393447876,0.1516570895910263,0.06776806712150574,0.0,0.0,0.0
10,CAN,Canada,2021,-4.04820442199707,-1.584834337234497,3.615281343460083,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13931676745414734,0.20439042150974274,0.19781272113323212,0.10584802180528641,0.13320690393447876,0.1516570895910263,0.06776806712150574,0.0,0.0,0.0
10,CAN,Canada,2022,-4.334720611572266,-1.7087233066558838,3.615281343460083,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13931676745414734,0.20439042150974274,0.19781272113323212,0.10584802180528641,0.13320690393447876,0.1516570895910263,0.06776806712150574,0.0,0.0,0.0
10,CAN,Canada,2023,-3.507607936859131,-1.7809773683547974,3.615281343460083,2,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.13931676745414734,0.20439042150974274,0.19781272113323212,0.10584802180528641,0.13320690393447876,0.1516570895910263,0.06776806712150574,0.0,0.0,0.0
11,CHE,Switzerland,2018,1.0894922018051147,0.8091877102851868,9.637956619262695,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620436489582062,0.6379563212394714
11,CHE,Switzerland,2019,0.49372902512550354,0.45787757635116577,9.637956619262695,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620436489582062,0.6379563212394714
11,CHE,Switzerland,2020,1.5537232160568237,0.2360842078924179,9.637956619262695,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620436489582062,0.6379563212394714
11,CHE,Switzerland,2021,3.0005764961242676,0.1105763167142868,9.637956619262695,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620436489582062,0.6379563212394714
11,CHE,Switzerland,2022,2.025691270828247,0.05618240311741829,9.637956619262695,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620436489582062,0.6379563212394714
11,CHE,Switzerland,2023,-4.210478782653809,0.045882243663072586,9.637956619262695,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3620436489582062,0.6379563212394714
12,CHL,Chile,2018,1.4454405307769775,0.9835529923439026,8.82482624053955,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.18212217092514038,0.12804386019706726,0.37271955609321594,0.3171144127845764
12,CHL,Chile,2019,1.1679426431655884,1.0448787212371826,8.82482624053955,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.18212217092514038,0.12804386019706726,0.37271955609321594,0.3171144127845764
12,CHL,Chile,2020,0.7698724865913391,1.0185297727584839,8.82482624053955,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.18212217092514038,0.12804386019706726,0.37271955609321594,0.3171144127845764
12,CHL,Chile,2021,0.5402398705482483,1.0175483226776123,8.82482624053955,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.18212217092514038,0.12804386019706726,0.37271955609321594,0.3171144127845764
12,CHL,Chile,2022,-0.5233001708984375,1.0375925302505493,8.82482624053955,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.18212217092514038,0.12804386019706726,0.37271955609321594,0.3171144127845764
12,CHL,Chile,2023,-1.9592610597610474,1.0884498357772827,8.82482624053955,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.18212217092514038,0.12804386019706726,0.37271955609321594,0.3171144127845764
13,CHN,China,2018,-8.663586616516113,-0.8032982349395752,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2019,-9.760994911193848,-0.6523633003234863,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2020,-10.60916519165039,-0.6061702370643616,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2021,-11.069491386413574,-0.619956910610199,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2022,-11.851537704467773,-0.651796281337738,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2023,-12.087423324584961,-0.6884316802024841,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,COL,Colombia,2018,0.3820185363292694,-0.10812663286924362,5.620339870452881,5,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.009659229777753353,0.0543709434568882,0.10618804395198822,0.15199097990989685,0.17188289761543274,0.1464177966117859,0.15856529772281647,0.10992871969938278,0.06185837835073471,0.029137732461094856
14,COL,Colombia,2019,2.6013519763946533,0.04015630856156349,5.620339870452881,5,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.009659229777753353,0.0543709434568882,0.10618804395198822,0.15199097990989685,0.17188289761543274,0.1464177966117859,0.15856529772281647,0.10992871969938278,0.06185837835073471,0.029137732461094856
