entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
31,4.0,4.6653557,2,0.1382715,0.14930654,0.1363958,0.11774844,0.09741975,0.08372968,0.07046894,0.06588337,0.069296174,0.07147983
32,7.0,4.869576,2,0.12125324,0.12382683,0.114269786,0.11984904,0.11628288,0.111944236,0.095026515,0.07508915,0.065097935,0.05736036
33,4.0,4.3766365,3,0.13376646,0.14027923,0.14154744,0.13440222,0.12564282,0.11159288,0.09040172,0.05959834,0.034998953,0.027769944
34,8.0,6.8906374,9,0.03992798,0.044553004,0.047514293,0.05435674,0.07596617,0.10919451,0.14365418,0.16062024,0.16603443,0.15817842
35,6.0,5.975448,7,0.07762733,0.07567376,0.0768194,0.07611004,0.09063136,0.12411926,0.13945925,0.12112957,0.115848586,0.10258141
36,4.0,6.735126,8,0.034317058,0.0,0.0011363381,0.09929829,0.15646467,0.15694751,0.15889916,0.17005979,0.12534599,0.09753123
37,9.0,5.514204,5,0.091770984,0.09533301,0.099853806,0.10517884,0.10816587,0.10562874,0.1027337,0.09941885,0.096760035,0.095156156
38,9.0,6.6468616,7,0.036621876,0.03627797,0.06350361,0.0806768,0.0885058,0.12539923,0.15382865,0.1297122,0.13969468,0.1457791
39,5.0,6.2519746,8,0.0396046,0.057368148,0.0775026,0.10064603,0.11473216,0.119426675,0.12171734,0.123269364,0.12318557,0.1225475
40,9.0,7.156642,10,0.025998065,0.027548973,0.037110694,0.057066537,0.084592156,0.10935298,0.14010818,0.16570479,0.17470217,0.17781542
41,10.0,5.648306,7,0.074730106,0.084740296,0.093019955,0.097572826,0.11117379,0.12356356,0.12524731,0.1191092,0.10054071,0.07030225
42,9.0,5.6276617,5,0.04347875,0.059251923,0.11918307,0.1301379,0.13542077,0.13074069,0.12713489,0.1167727,0.07688769,0.060991563
43,7.0,5.8730683,10,0.086521626,0.08462623,0.08453204,0.087843515,0.09564048,0.100677766,0.10876136,0.11315477,0.11893492,0.11930733
44,5.0,5.7595143,9,0.08419176,0.08246729,0.0900128,0.09722501,0.106658466,0.10781419,0.10658568,0.10701889,0.111237764,0.106788136
45,5.0,5.4005117,6,0.0884183,0.09240337,0.09914063,0.10742729,0.11585668,0.12950343,0.11674666,0.09694971,0.084512174,0.06904181
46,9.0,6.814321,10,0.055890694,0.05939989,0.058780592,0.059027683,0.06119494,0.08600601,0.11106796,0.14017336,0.17828463,0.19017428
47,8.0,5.7415895,7,0.082525626,0.08586427,0.089022905,0.09741707,0.10343777,0.10766453,0.11375644,0.112042315,0.107901976,0.1003671
48,10.0,6.6389017,10,0.04787381,0.05631407,0.05994847,0.061797347,0.08735461,0.10891279,0.13092555,0.13991633,0.14426556,0.16269152
49,10.0,5.3365626,4,0.104219906,0.10451511,0.10478472,0.10817442,0.10438717,0.10080829,0.09787023,0.0964056,0.09520733,0.08362726
50,9.0,5.9015155,10,0.08187849,0.07692766,0.08257275,0.09737988,0.10708894,0.106319755,0.099324115,0.10147689,0.12221809,0.12481339
51,5.0,5.572467,7,0.09003686,0.08665835,0.09295928,0.10382453,0.107218616,0.11162776,0.11486801,0.11449274,0.09407887,0.08423497
52,8.0,5.9776983,8,0.08448373,0.08147906,0.08205645,0.08376207,0.08747508,0.096118815,0.111029916,0.1276002,0.12300772,0.12298699
53,8.0,5.458991,9,0.098686054,0.102666445,0.10300095,0.10075696,0.09846949,0.1029064,0.101830766,0.09629724,0.103895664,0.09149012
54,8.0,5.6087546,10,0.11159269,0.109278835,0.09295062,0.083981425,0.08964145,0.090695955,0.087177336,0.093511306,0.09859245,0.14257799
55,8.0,5.4659677,5,0.104064204,0.10084645,0.09828109,0.10130533,0.10410922,0.100259624,0.09523407,0.094874926,0.09784738,0.103177756
56,3.0,5.8089314,5,0.057672173,0.08233033,0.1056308,0.10828045,0.110688634,0.106919244,0.1065436,0.10748115,0.108564205,0.105889365
57,3.0,5.165292,3,0.10123958,0.11264915,0.117451295,0.11292474,0.11153152,0.1038944,0.098511264,0.08834143,0.077199705,0.07625694
58,3.0,5.441942,5,0.09513705,0.09811399,0.10342816,0.10648007,0.10669199,0.10527561,0.10276926,0.09825025,0.09466393,0.0891897
59,5.0,5.45358,2,0.09775958,0.107434064,0.096579805,0.1016221,0.103014775,0.100486875,0.0992911,0.10193747,0.10255053,0.08932372
60,5.0,4.271147,1,0.16392738,0.15941672,0.15277049,0.13195373,0.103317626,0.070754685,0.04874516,0.051030915,0.06915359,0.048929732
61,6.0,4.7557874,2,0.11734951,0.13478035,0.13012764,0.11983097,0.1153094,0.10713869,0.09052683,0.07336265,0.056538,0.055036012
62,7.0,4.9738607,3,0.10607687,0.11704441,0.12053341,0.116732396,0.1122541,0.10726391,0.10842654,0.100599416,0.0741589,0.036910046
63,5.0,5.9141455,6,0.067150645,0.062795326,0.07062558,0.099767916,0.12702233,0.13524033,0.1265741,0.1169404,0.09647419,0.097409226
64,6.0,4.589568,1,0.13614944,0.12583351,0.12583739,0.12659392,0.12301577,0.11206797,0.09750623,0.06640388,0.04931557,0.037276257
65,5.0,5.4847584,7,0.10302198,0.100058064,0.09672388,0.09453212,0.101079516,0.10335349,0.10785407,0.10128764,0.098370574,0.0937187
66,5.0,4.344249,1,0.14812142,0.14326589,0.13902679,0.13000691,0.121646374,0.09986272,0.0842802,0.060381692,0.04201569,0.031392325
67,6.0,5.7192154,6,0.07837326,0.08707315,0.095254906,0.10049062,0.10576016,0.11181255,0.10579747,0.10524444,0.10518015,0.105013326
68,7.0,6.831664,9,0.05563963,0.033776045,0.034518477,0.06318791,0.08180913,0.12318491,0.13249283,0.15058368,0.17618267,0.14862472
69,5.0,5.772314,10,0.09121688,0.09235937,0.09972349,0.083839044,0.08616746,0.09648342,0.10372777,0.1112241,0.11635809,0.11890039
70,5.0,5.3577366,6,0.09693097,0.0990997,0.099637605,0.10529831,0.112180464,0.115934506,0.11404303,0.09737902,0.08630689,0.07318951
71,5.0,5.7752414,8,0.08011593,0.09782637,0.083489105,0.07933885,0.084901705,0.109866835,0.13608441,0.13935694,0.1097047,0.0793152
72,9.0,6.140551,10,0.050496075,0.069232866,0.087958515,0.09628518,0.10112158,0.10984096,0.11555047,0.12092078,0.124236204,0.12435741
73,8.0,6.356034,5,0.014000167,0.035847865,0.08831519,0.117186785,0.13374259,0.12796825,0.12235347,0.12161335,0.11898184,0.119990535
74,5.0,4.535822,1,0.15361607,0.14222197,0.1334509,0.12699974,0.10585476,0.081857175,0.06712406,0.06327201,0.063084394,0.06251893
75,5.0,5.5865273,5,0.07383712,0.07994969,0.08944864,0.11722707,0.14053044,0.122828946,0.104633786,0.09154132,0.08888678,0.09111629
76,6.0,5.556236,6,0.077799104,0.09099643,0.09838427,0.10333868,0.113867074,0.121419184,0.114151396,0.10579887,0.09781486,0.07643013
77,5.0,5.6387024,10,0.09729782,0.09004484,0.0906187,0.096313365,0.100874305,0.10538063,0.104463585,0.1046338,0.10449483,0.105878115
78,4.0,5.275016,8,0.109184176,0.10070185,0.10401626,0.10448235,0.10057675,0.09942841,0.1156145,0.123125836,0.088011235,0.054858603
79,9.0,5.8964252,7,0.059050173,0.07259935,0.09307146,0.101862825,0.11227878,0.11340164,0.1272113,0.11278194,0.10645386,0.10128877
80,6.0,6.2444153,6,0.06493289,0.06345763,0.061573777,0.073954955,0.102787636,0.13078453,0.12467806,0.12598391,0.1257026,0.12614396
81,8.0,5.930046,9,0.060660735,0.07294183,0.09342213,0.1101661,0.10312431,0.10730933,0.10867334,0.116513215,0.12161655,0.10557252
82,10.0,6.3798747,10,0.057617016,0.06197131,0.07337923,0.08838462,0.09317781,0.09188303,0.106989205,0.12944059,0.14856932,0.14858787
83,5.0,6.221543,6,0.05233713,0.06611444,0.065285414,0.08209627,0.111586995,0.13209678,0.12922958,0.11755819,0.11980425,0.1238909
84,10.0,5.887517,10,0.08233108,0.08223288,0.07928428,0.0875036,0.10807656,0.1139892,0.105429836,0.10842882,0.10414276,0.12858102
85,10.0,5.844129,9,0.08733409,0.08813498,0.08902868,0.092653416,0.09433456,0.096236825,0.0955122,0.10705661,0.1283935,0.121315174
86,8.0,5.3546295,1,0.14043824,0.10769217,0.10525826,0.09764125,0.08558412,0.072558984,0.06960551,0.07602996,0.11820104,0.12699048
87,9.0,6.316531,10,0.056356642,0.06529457,0.072089195,0.09401734,0.09108219,0.09570096,0.11506451,0.13170277,0.13836007,0.14033172
88,5.0,5.763933,5,0.058159746,0.08689849,0.10016334,0.11043907,0.11425455,0.11279267,0.10620313,0.10484863,0.10291418,0.10332628
89,10.0,6.189185,10,0.07011169,0.076269865,0.08590849,0.084996775,0.08446911,0.08716502,0.10379885,0.11770782,0.14049312,0.1490793
90,5.0,5.6822867,6,0.0845824,0.07983319,0.08385256,0.09901994,0.11748883,0.12571996,0.10720711,0.11427281,0.096227534,0.091795646
91,8.0,4.9053698,4,0.11954303,0.11218826,0.11595202,0.12494636,0.11966495,0.116087176,0.096445374,0.0731902,0.061505634,0.06047707
92,3.0,5.5122976,9,0.09386533,0.10258867,0.102907896,0.101071395,0.09850321,0.09885904,0.10008735,0.10164721,0.103912175,0.096557714
93,6.0,3.5785959,3,0.17417915,0.17073037,0.17419434,0.16218881,0.14903392,0.093686014,0.046734724,0.0149475895,0.0054429723,0.008862137
94,5.0,5.521327,6,0.08594591,0.09932315,0.10695802,0.10174461,0.09987905,0.11013262,0.10702298,0.097578235,0.09525006,0.096165396
95,4.0,4.608541,2,0.15216707,0.1540448,0.13827468,0.11109296,0.08981301,0.07271659,0.06916084,0.068876475,0.06994907,0.07390446
96,8.0,5.8349915,10,0.09226137,0.08057076,0.0931989,0.09630404,0.094516814,0.09513512,0.0975467,0.09870054,0.11670676,0.13505892
97,8.0,5.927272,5,0.06026998,0.06929245,0.08915104,0.104769364,0.12178628,0.11467972,0.10847744,0.110070206,0.11006279,0.11144076
98,4.0,6.069309,9,0.06920864,0.07523303,0.07210039,0.07950018,0.10719835,0.11872468,0.11862639,0.11725171,0.12297238,0.1191843
99,3.0,4.341592,1,0.15651797,0.15492454,0.14870101,0.11729876,0.0963765,0.09141989,0.081656024,0.0631136,0.046893332,0.043098353
100,6.0,5.309718,5,0.09118934,0.096749686,0.106358334,0.117487825,0.1204692,0.11420563,0.10964912,0.089683056,0.07866294,0.075544864
101,8.0,6.595191,9,0.04619768,0.047217082,0.055248167,0.07601336,0.10067011,0.113923244,0.12835759,0.13785039,0.1486587,0.14586365
102,3.0,5.3147593,6,0.097360805,0.09920564,0.107282594,0.109750226,0.11085452,0.11471516,0.10671057,0.09382916,0.084945306,0.07534596
103,9.0,5.5193877,5,0.09721873,0.09720398,0.098228104,0.10430486,0.10746166,0.095997125,0.09571764,0.10299959,0.10013752,0.10073084
104,9.0,5.684207,6,0.08185012,0.094551876,0.09189677,0.090067506,0.10645778,0.117906645,0.10899074,0.10259741,0.10296213,0.10271904
105,5.0,5.1309633,3,0.11060812,0.11058871,0.11219685,0.112136245,0.10597912,0.101633444,0.10510643,0.09902151,0.08086653,0.061863035
106,5.0,3.1773484,3,0.0,0.18831043,0.4460306,0.36565897,0.0,0.0,0.0,0.0,0.0,0.0
107,7.0,5.7992992,10,0.08499827,0.08513482,0.087976046,0.0948634,0.09808353,0.10700512,0.10952784,0.10648607,0.109630905,0.11629398
108,8.0,5.7376394,6,0.06530737,0.08542451,0.08109898,0.07916721,0.12619838,0.14980514,0.14293414,0.10199308,0.08550184,0.082569376
109,6.0,5.327924,5,0.108687565,0.1042382,0.104219064,0.1049459,0.10904871,0.10018473,0.09378424,0.091450915,0.09053724,0.09290346
110,4.0,5.751391,10,0.08625391,0.09542356,0.09758318,0.09000863,0.09215728,0.097440176,0.10264362,0.10618076,0.11496203,0.11734686
111,8.0,4.8105803,1,0.1236411,0.1198548,0.12142747,0.11813511,0.115438476,0.11100858,0.101134084,0.08458998,0.06519952,0.03957091
112,6.0,6.1544313,9,0.050933983,0.058360312,0.075424336,0.10324279,0.11668331,0.11332949,0.122585386,0.122567646,0.12322631,0.113646366
113,9.0,6.2620482,9,0.054074515,0.072678,0.08340041,0.08153965,0.09056252,0.10088488,0.111838885,0.13347991,0.13798848,0.1335528
114,5.0,5.6981506,7,0.09455277,0.09049504,0.089949414,0.0888635,0.09525756,0.10709002,0.11072084,0.109456964,0.10836294,0.10525099
115,7.0,5.1733,1,0.11534178,0.11112089,0.1107895,0.10880443,0.10677536,0.09891075,0.098237395,0.08209383,0.082883894,0.08504213
116,9.0,6.191395,8,0.072007656,0.07440826,0.07505777,0.076255105,0.07961831,0.10081859,0.121243365,0.14019346,0.13685271,0.123544775
117,4.0,5.6058254,8,0.093078256,0.09216741,0.09396134,0.09881506,0.10341359,0.10501284,0.106071666,0.10682271,0.09953072,0.101126336
118,10.0,5.72285,9,0.08976792,0.087929085,0.094800144,0.10268,0.0975901,0.09825404,0.09351811,0.101262085,0.122080386,0.11211816
119,3.0,4.465258,1,0.14107639,0.1406188,0.13728607,0.13059108,0.11348215,0.091896184,0.086879276,0.073991045,0.05193899,0.03223997
120,6.0,4.2547283,1,0.14641291,0.14466712,0.14318925,0.13858652,0.12448543,0.10577145,0.08172183,0.05557678,0.034542765,0.02504598
121,4.0,5.6476173,7,0.08896241,0.08661692,0.09370614,0.10400249,0.10268155,0.107191905,0.10774992,0.10363348,0.10613575,0.099319495
122,4.0,4.037627,3,0.1421238,0.16589981,0.16631399,0.14661668,0.13739012,0.09798558,0.04335713,0.034858234,0.03348016,0.031974405
123,5.0,5.126176,4,0.0769353,0.11102375,0.12474748,0.13714615,0.13428421,0.11076587,0.08487516,0.07615878,0.0756793,0.06838401
124,4.0,5.3723464,3,0.07974935,0.10788932,0.13058807,0.112747535,0.09990442,0.098516904,0.09615958,0.09277319,0.08857875,0.09309291
125,8.0,5.4089584,8,0.09432601,0.10494564,0.1045511,0.09865163,0.10126107,0.10718629,0.10894848,0.10967466,0.09752929,0.072925806
126,9.0,6.6055946,10,0.05963073,0.059091963,0.05390921,0.054945584,0.079399884,0.122884944,0.12895738,0.12883657,0.14487016,0.16747354
127,10.0,5.501341,3,0.09899482,0.09938841,0.10127335,0.100331075,0.10024658,0.099892385,0.10024274,0.10051892,0.09912984,0.09998186
128,10.0,6.5474734,9,0.05679554,0.062580235,0.06351474,0.06986478,0.08037657,0.10496018,0.106676854,0.13790162,0.15937532,0.15795411
129,9.0,5.7610173,9,0.09924643,0.09535259,0.09069295,0.08929955,0.08253414,0.089250915,0.099071585,0.11104043,0.12332571,0.12018564
130,7.0,5.748278,6,0.08801671,0.085440196,0.07954738,0.092928305,0.10964326,0.117462784,0.10811161,0.10666916,0.10590762,0.10627295
131,3.0,5.0925007,5,0.10668106,0.112904206,0.11356201,0.115533635,0.11664646,0.10982903,0.09634635,0.083222464,0.0779679,0.06730686
132,5.0,5.4013987,7,0.102721155,0.10322625,0.10042978,0.10089953,0.1023553,0.10337776,0.1056451,0.10152156,0.0946288,0.085194714
133,8.0,5.5539722,4,0.08358245,0.085134685,0.09862377,0.116742,0.11154621,0.10959874,0.10746617,0.10327701,0.09681066,0.08721828
134,6.0,4.7863164,3,0.118729986,0.1292,0.13884644,0.13115953,0.09565016,0.09628866,0.094763935,0.071749285,0.061436087,0.062175963
135,3.0,4.2989244,2,0.16434613,0.16565023,0.15744631,0.12860398,0.08810931,0.05743329,0.05612537,0.061199393,0.061955538,0.059130423
136,9.0,6.501406,6,0.05168799,0.04813105,0.04852859,0.06649688,0.10829061,0.13864289,0.13658069,0.1359138,0.13207805,0.1336495
137,8.0,5.867387,10,0.08452447,0.08883547,0.086010925,0.08643943,0.09333653,0.10241902,0.10798348,0.11249409,0.11519953,0.12275709
138,9.0,5.634721,10,0.09478676,0.094918065,0.09440584,0.09455256,0.09841952,0.0999541,0.10566957,0.104953825,0.10586693,0.10647281
139,9.0,5.496393,3,0.08874059,0.09978957,0.10603561,0.10390563,0.10319288,0.10518321,0.1034366,0.099313304,0.095308855,0.09509382
140,8.0,7.523758,10,0.010441577,0.0007662222,0.018703958,0.048866697,0.09162823,0.1291121,0.14943857,0.1706123,0.18787985,0.19255045
141,9.0,6.282484,10,0.06666068,0.06744506,0.07990636,0.08913564,0.08768446,0.09222283,0.09927583,0.11758399,0.14354149,0.15654361
142,4.0,6.069603,5,0.038256958,0.06133416,0.088231266,0.117120855,0.121597156,0.11872115,0.117748596,0.11361277,0.111725345,0.111651696
143,5.0,5.9402194,7,0.06954576,0.07272084,0.07390651,0.09570297,0.11452114,0.12029976,0.12221412,0.11338926,0.11331255,0.10438703
144,6.0,5.5090156,5,0.08861984,0.092870705,0.09952603,0.10575143,0.11600598,0.11234212,0.102133304,0.09457128,0.0943093,0.093870066
145,7.0,6.2120733,9,0.078226745,0.075273864,0.0745547,0.079722844,0.080445476,0.08677896,0.11168145,0.12513407,0.14681917,0.14136273
146,6.0,5.1711082,2,0.11084764,0.13467504,0.11621231,0.0985237,0.1000948,0.079295315,0.08863651,0.087012395,0.09164462,0.09305766
147,10.0,6.061988,7,0.07617262,0.0721949,0.078426406,0.07461939,0.084494315,0.1171763,0.1386134,0.12732555,0.116529614,0.11444746
148,7.0,5.723303,10,0.08192871,0.087585434,0.10261407,0.10097088,0.09657789,0.100393295,0.10443917,0.105101585,0.10654894,0.11384007
149,9.0,5.1600494,1,0.11424797,0.11214165,0.11064897,0.10898169,0.10389606,0.10094515,0.09753304,0.092444085,0.08540446,0.0737569
150,3.0,4.3253984,5,0.12611564,0.12889,0.14089556,0.1488074,0.15807973,0.12911396,0.072794385,0.038616855,0.026855757,0.029830687
151,10.0,6.7519155,10,0.032873116,0.04228564,0.054127138,0.07298418,0.098568685,0.11777538,0.13065511,0.14498532,0.15126589,0.1544796
152,8.0,5.811184,4,0.05591018,0.0650907,0.09505771,0.12706253,0.12232687,0.11967886,0.109853044,0.10772541,0.10176004,0.09553465
153,7.0,6.730931,10,0.054560296,0.058095176,0.064972185,0.05883612,0.06536427,0.08634878,0.1270248,0.14240885,0.16733456,0.175055
154,8.0,5.196439,5,0.10912315,0.10581986,0.106571585,0.109254666,0.11229729,0.10793113,0.10388638,0.09480999,0.07887507,0.07143087
155,6.0,4.864572,2,0.118331075,0.120473936,0.11962331,0.12017574,0.11599577,0.110558696,0.099224724,0.08170314,0.06494589,0.04896779
156,10.0,5.449234,6,0.09909681,0.09954999,0.10111697,0.10272071,0.10349482,0.10409811,0.10297852,0.10003358,0.09548249,0.091428004
157,3.0,4.682213,1,0.12844063,0.12612258,0.12418288,0.12018797,0.11785318,0.11716741,0.097920835,0.07622842,0.05827843,0.03361773
158,8.0,5.571463,8,0.090579435,0.101047665,0.10148052,0.09614545,0.09797908,0.101284645,0.10307827,0.10487916,0.10367745,0.09984833
159,6.0,6.204384,6,0.04576484,0.051978618,0.07449728,0.100611515,0.120494634,0.12698711,0.124684826,0.11997537,0.1183268,0.116679005
160,5.0,6.3458357,10,0.04333884,0.050678637,0.063844256,0.10168202,0.10843312,0.12716602,0.12704292,0.12216109,0.12540367,0.13024949
161,4.0,5.380028,3,0.09929881,0.1044652,0.109113,0.105576485,0.10084076,0.09857229,0.09964074,0.100643806,0.09460933,0.087239616
162,3.0,4.7725177,1,0.12244092,0.122395955,0.12160233,0.11972584,0.11948986,0.116748996,0.10208496,0.07579449,0.054485787,0.045230854
163,8.0,5.2236238,7,0.10796325,0.10977488,0.10490259,0.105077855,0.10254143,0.107468545,0.11269085,0.10180856,0.07745176,0.0703203
164,8.0,5.032034,3,0.11410421,0.112079754,0.114586234,0.112919904,0.11007534,0.11303522,0.10402257,0.08873196,0.07271746,0.05772733
165,8.0,5.852523,9,0.086728826,0.08674327,0.086786576,0.08750635,0.08774887,0.100255795,0.11431534,0.11886957,0.11997489,0.11107049
166,6.0,5.710554,10,0.08239379,0.090973265,0.09480879,0.10004682,0.10101516,0.103969194,0.10600597,0.105811775,0.1055796,0.109395646
167,4.0,5.2509336,5,0.0880739,0.09647618,0.11373493,0.11867826,0.12396333,0.117456324,0.107893206,0.093481965,0.07609245,0.06414943
168,3.0,5.2016563,2,0.10933774,0.12210344,0.11264742,0.101498306,0.097641885,0.09751121,0.10040656,0.08764445,0.085191905,0.08601711
169,5.0,5.550852,6,0.08969533,0.10114919,0.10142706,0.09921172,0.0995939,0.10422868,0.102826886,0.10210227,0.099866815,0.09989809
170,9.0,6.298709,10,0.042515125,0.055013902,0.07883458,0.09771379,0.11063023,0.11727867,0.11627956,0.12077066,0.12777255,0.13319089
171,4.0,5.2246284,4,0.106666565,0.10712218,0.108245336,0.10965309,0.107060105,0.10802931,0.10083907,0.09378227,0.08525949,0.0733426
172,9.0,5.3721676,2,0.10103766,0.10577691,0.10360193,0.10201827,0.10210382,0.10419306,0.1042981,0.09976646,0.09523712,0.08196671
173,7.0,4.86397,5,0.10324848,0.10626334,0.11569946,0.13336335,0.14463252,0.122009754,0.11382006,0.074017465,0.045913987,0.04103157
174,9.0,5.16301,6,0.09775597,0.10233617,0.104513146,0.10719512,0.12643549,0.13154355,0.118677124,0.09309633,0.06315808,0.055288985
175,6.0,5.496689,8,0.095488794,0.100864,0.10162487,0.10117101,0.100356914,0.101034105,0.10216652,0.10240709,0.10136458,0.09352206
176,8.0,7.3194327,10,0.039586578,0.040204935,0.044337127,0.0623567,0.057508476,0.05968442,0.09133462,0.15274557,0.21237333,0.23986827
177,10.0,6.923602,10,0.018531164,0.027978823,0.053699613,0.083398946,0.10711413,0.11700649,0.12843463,0.13091259,0.15877028,0.17415331
178,6.0,5.3211823,6,0.10097597,0.096845366,0.10165238,0.107235216,0.104548536,0.12253184,0.11644565,0.0989835,0.080118984,0.07066257
179,9.0,5.5623837,10,0.09596846,0.09771321,0.09833807,0.098928325,0.110410355,0.09633118,0.095431715,0.095274106,0.09603779,0.115566775
180,4.0,4.746037,4,0.12091159,0.12001695,0.13291688,0.13812065,0.11885601,0.08582237,0.09765309,0.08029971,0.05535244,0.050050274
181,6.0,5.6695895,7,0.08050761,0.084128276,0.10282006,0.10369627,0.1043698,0.10487528,0.109717816,0.10756783,0.10525816,0.0970589
182,7.0,5.4774294,5,0.088177815,0.09100306,0.10060791,0.11276684,0.11664702,0.10770077,0.10538506,0.09992723,0.0900413,0.087743
183,9.0,6.816826,9,0.023522293,0.065984085,0.06208013,0.061043978,0.07696647,0.10577597,0.11807524,0.1516322,0.17734951,0.1575701
184,3.0,4.907791,1,0.12389368,0.12279275,0.12178982,0.12381066,0.11457909,0.09816522,0.07385554,0.07040199,0.07150425,0.07920698
185,8.0,6.043686,7,0.050224584,0.0602147,0.077202074,0.1045153,0.120726444,0.12668209,0.1288257,0.1256228,0.10698618,0.0990002
186,6.0,6.300758,10,0.0647772,0.060302977,0.066434026,0.072889596,0.095349684,0.118862845,0.12913425,0.13086197,0.1301214,0.13126607
