entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
24,9.0,4.7749376,1,0.13371742,0.12542763,0.11896552,0.10806735,0.10047848,0.12279926,0.112028636,0.07590441,0.05553724,0.04707404
25,2.0,4.288757,2,0.14462852,0.14503367,0.1442024,0.13709493,0.12833142,0.09850552,0.075616844,0.05829669,0.038208283,0.030081788
26,3.0,4.972561,3,0.110237405,0.11977893,0.124958426,0.11781266,0.11281686,0.10673303,0.092754886,0.07834004,0.06952473,0.06704304
27,1.0,5.545843,7,0.1024823,0.09509738,0.09455722,0.0987563,0.098173104,0.10103804,0.10433224,0.103512086,0.101560734,0.10049069
28,1.0,5.430402,2,0.10198516,0.10281011,0.10211272,0.10074718,0.10208387,0.10178662,0.100165755,0.09714414,0.09762807,0.093536444
29,2.0,4.7222424,1,0.12668051,0.12030625,0.113323286,0.12652296,0.119802475,0.10995405,0.11482235,0.08874394,0.061998315,0.017845822
30,3.0,5.726134,6,0.054372143,0.07746866,0.09549912,0.11867616,0.120190285,0.13250998,0.11809725,0.10610086,0.08673224,0.09035332
31,6.0,5.6964025,6,0.081591785,0.0815057,0.08793139,0.09779506,0.11576164,0.12741101,0.11747943,0.087650605,0.09874455,0.104128845
32,10.0,5.30221,5,0.08903426,0.09789131,0.10973119,0.117834054,0.12216549,0.11433497,0.10174934,0.09204008,0.08073255,0.074486695
33,7.0,5.7639694,10,0.0878102,0.09379741,0.09628778,0.089056164,0.088204086,0.101669915,0.102011025,0.10956437,0.11414619,0.11745284
34,1.0,5.519963,2,0.08645035,0.10763507,0.1018406,0.10229624,0.103332356,0.101306744,0.09840902,0.09655679,0.1040127,0.098160125
35,6.0,6.766915,8,0.03885895,0.036818475,0.04834937,0.066615574,0.09528303,0.12358798,0.14328864,0.1524768,0.14508183,0.14963938
36,4.0,5.0726943,2,0.13372602,0.137736,0.11497847,0.09527236,0.08521809,0.08726537,0.077658,0.07440618,0.08846233,0.105277225
37,10.0,6.45013,8,0.04256244,0.04647033,0.06307825,0.08728923,0.10578142,0.12633388,0.13243756,0.13334173,0.13152413,0.13118114
38,1.0,4.7071896,1,0.13160828,0.12902172,0.12809254,0.12757485,0.11146387,0.09137153,0.08402601,0.08323257,0.072717234,0.04089149
39,7.0,2.8769188,2,0.21201675,0.22486137,0.21334718,0.1737357,0.17603903,0.0,0.0,0.0,0.0,0.0
40,5.0,6.7667336,10,0.045405246,0.048358403,0.06008397,0.060431045,0.075757936,0.115375444,0.1299128,0.13889219,0.14676273,0.17902017
41,1.0,5.227421,3,0.10543251,0.11026081,0.11043449,0.110027105,0.10643925,0.10389836,0.09825314,0.09076676,0.084313706,0.08017388
42,2.0,5.478571,2,0.09694249,0.102681346,0.102162115,0.10170396,0.1000651,0.10011053,0.10017459,0.100225605,0.100394875,0.09553939
43,1.0,3.3075438,2,0.2141887,0.21741949,0.1948616,0.122804865,0.09575489,0.06701965,0.04003822,0.01937228,0.018829398,0.0097109135
44,1.0,5.563126,10,0.094458915,0.09710312,0.100389555,0.10010227,0.100124925,0.09931864,0.10135436,0.10148964,0.10163701,0.10402158
45,1.0,4.278257,1,0.1569285,0.1536506,0.13898702,0.13337484,0.112418585,0.08839696,0.075203404,0.05924568,0.047242027,0.034552447
46,8.0,5.093337,2,0.11889043,0.11892989,0.11312199,0.104883775,0.097784944,0.104606725,0.10255552,0.088883735,0.07126867,0.07907443
47,2.0,5.0635605,1,0.13977636,0.12856767,0.11544695,0.08636328,0.08931937,0.08847939,0.08367719,0.0898135,0.09243013,0.08612624
48,2.0,4.8625417,1,0.12653504,0.12421065,0.12174518,0.11610866,0.10326861,0.1004722,0.10005863,0.08444394,0.0687934,0.054363646
49,1.0,5.3955746,3,0.09721591,0.10514291,0.10627344,0.10314744,0.100619406,0.10176669,0.104443476,0.102467686,0.09711083,0.08181223
50,4.0,5.6424856,7,0.092258595,0.08676525,0.09625708,0.098353356,0.106254235,0.10335715,0.1080538,0.09959918,0.10108589,0.10801546
51,2.0,4.9425707,1,0.13375722,0.120093495,0.105463184,0.10547175,0.10552481,0.103652775,0.10328144,0.097427666,0.074859306,0.05046842
52,9.0,6.301615,10,0.061214063,0.065758735,0.06984288,0.08276642,0.09311181,0.102039725,0.12095306,0.13256206,0.1341888,0.13756248
53,4.0,4.5736594,3,0.13964911,0.15150742,0.15912414,0.124160595,0.0832806,0.06461254,0.07107887,0.07146097,0.06759472,0.06753101
54,5.0,5.460188,3,0.09388724,0.10272352,0.109606475,0.10673797,0.09885237,0.09589107,0.09711872,0.09811707,0.099948265,0.097117215
55,7.0,4.2495728,2,0.1459359,0.149291,0.14896101,0.14128643,0.12330752,0.09398777,0.07026418,0.056424655,0.03610023,0.034441363
56,1.0,3.949758,1,0.16224484,0.16102442,0.15610345,0.15516466,0.13406469,0.09784385,0.045447893,0.027001772,0.026084607,0.035019804
57,4.0,4.5071306,2,0.14770088,0.15177159,0.14852299,0.12811542,0.093594395,0.07064641,0.064293206,0.06655702,0.06448517,0.064313
58,1.0,2.7360783,1,0.29727173,0.26881784,0.19709526,0.11667309,0.050074253,0.010440843,0.010572668,0.010502856,0.013369076,0.025182307
59,2.0,4.9682403,1,0.12618253,0.12498182,0.119936764,0.113655545,0.10255048,0.091973096,0.08540707,0.08045893,0.076987654,0.07786608
60,2.0,5.0701056,2,0.12175058,0.121776864,0.107893,0.11275476,0.10357293,0.09575588,0.090844,0.08699298,0.08073833,0.07792065
61,1.0,5.53808,4,0.075949185,0.10596687,0.10689706,0.1085951,0.10522687,0.102485925,0.10072158,0.100260675,0.092028335,0.101868436
62,1.0,5.1555977,1,0.120757945,0.11901408,0.10648925,0.10256339,0.10077073,0.09999984,0.09445742,0.08606487,0.085308544,0.08457398
63,7.0,6.7207084,7,0.06399701,0.0442749,0.050212473,0.026130276,0.03996182,0.12702273,0.21245313,0.18043727,0.13471563,0.1207947
64,3.0,5.94201,9,0.08150708,0.08035906,0.08493957,0.09854174,0.095252484,0.094229974,0.09340095,0.11341906,0.13550305,0.12284705
65,6.0,5.387301,1,0.1070138,0.10169339,0.09701083,0.10554974,0.10610358,0.10302535,0.09894577,0.09471144,0.0947743,0.091171816
66,4.0,5.4837456,2,0.10537115,0.10893013,0.100872666,0.09297818,0.09448795,0.09502532,0.09505759,0.09454653,0.105687425,0.107043
67,8.0,5.745053,7,0.07696862,0.086278185,0.09516628,0.10013868,0.101922974,0.10686342,0.115187585,0.10778747,0.10680138,0.10288534
68,1.0,5.45142,7,0.098614916,0.10018508,0.100946836,0.1011897,0.10082287,0.10324286,0.10804974,0.10411162,0.09634145,0.08649495
69,6.0,5.461464,8,0.10032376,0.09802249,0.09775447,0.10005358,0.10169529,0.089341,0.105634645,0.13331589,0.11746395,0.056394972
70,1.0,5.37967,1,0.113912836,0.09995376,0.10053495,0.10061164,0.100621946,0.10055092,0.09925227,0.09489038,0.095219016,0.09445233
71,5.0,7.976557,8,0.0,0.0,0.0,0.011384118,0.04914074,0.13350542,0.18344411,0.20858483,0.20791113,0.20602965
72,1.0,5.3962827,7,0.10283754,0.102614395,0.10227208,0.102524035,0.10270729,0.10133301,0.103170894,0.10038698,0.09706085,0.08509295
73,1.0,5.279534,1,0.12164594,0.112783946,0.09928262,0.096228436,0.09778785,0.096960776,0.096372865,0.0955914,0.093948126,0.08939801
74,8.0,6.103367,7,0.054412562,0.08184579,0.07442678,0.08536966,0.09761904,0.11501849,0.1301687,0.12559144,0.12909043,0.10645713
75,1.0,4.22604,2,0.14925042,0.15224266,0.14392863,0.13240342,0.11729427,0.106488205,0.08349965,0.055546373,0.036828205,0.022518149
76,1.0,5.2894506,1,0.12078064,0.113113515,0.09903932,0.09661215,0.09666014,0.0960605,0.096266925,0.097986415,0.09335097,0.09012943
77,1.0,4.1174374,1,0.15848301,0.14964235,0.14689447,0.14429641,0.10029832,0.106662095,0.11059679,0.04236113,0.020385353,0.02038014
78,2.0,5.264012,2,0.091738336,0.11488335,0.11182254,0.10520561,0.108173326,0.109110236,0.10978663,0.09516301,0.080291584,0.07382539
79,7.0,6.797825,9,0.03667492,0.04706915,0.061909847,0.076661475,0.08009282,0.09430876,0.12089787,0.14478834,0.17224002,0.16535679
80,7.0,5.0999117,3,0.10205344,0.11280152,0.11806387,0.11561416,0.1128029,0.108826935,0.10263807,0.088793434,0.074239984,0.0641657
81,1.0,5.4992647,2,0.10161009,0.10306775,0.10142252,0.09629884,0.09630066,0.09625858,0.101180725,0.10130609,0.10125972,0.10129503
82,2.0,5.253908,5,0.10169543,0.10436657,0.10767649,0.110015936,0.11984575,0.10966789,0.09708219,0.084958725,0.08300434,0.0816866
83,7.0,4.5193033,1,0.15609884,0.13958874,0.123077184,0.10501574,0.101027556,0.11365177,0.10583605,0.071397595,0.04741466,0.036891874
84,1.0,5.2126164,2,0.11693674,0.117070146,0.1090142,0.10178846,0.09569586,0.09296695,0.097387336,0.09706671,0.0879193,0.08415433
85,1.0,5.3541746,2,0.10199819,0.105779536,0.10481945,0.103985585,0.104337595,0.104002506,0.10146051,0.0954232,0.09102983,0.08716361
86,2.0,5.5199223,4,0.09485398,0.10026348,0.09818424,0.1172217,0.098336406,0.08517365,0.09525241,0.10624563,0.10303928,0.10142925
87,4.0,5.3921967,1,0.10985632,0.108489074,0.10130426,0.09432935,0.10045626,0.09772122,0.09748985,0.09677208,0.09689844,0.09668321
88,3.0,5.377977,3,0.10340495,0.104957126,0.107999794,0.10570051,0.10197244,0.097650155,0.09383544,0.09275145,0.09404748,0.09768062
89,6.0,6.671768,10,0.033889376,0.038567934,0.05340106,0.086052805,0.10856919,0.1273392,0.11980508,0.13197877,0.14898473,0.15141188
90,9.0,5.4582896,5,0.080107845,0.09311887,0.10622823,0.11463999,0.12001941,0.10512101,0.110126145,0.097847335,0.097696766,0.075094365
91,1.0,4.2363634,2,0.16194637,0.16509219,0.13642861,0.11456778,0.1080635,0.09777758,0.08954362,0.052157935,0.038600836,0.035821613
92,3.0,5.5492373,10,0.10804179,0.09925141,0.09286927,0.104004085,0.10700778,0.08544371,0.081076056,0.09049711,0.109229766,0.12257899
93,2.0,5.1191654,6,0.09749499,0.108152755,0.113986485,0.11540867,0.11570275,0.11652853,0.10996216,0.10012044,0.07304468,0.04959851
94,5.0,6.35715,10,0.06614743,0.0856434,0.07329747,0.057103172,0.057694603,0.10018755,0.13447458,0.13571948,0.14258814,0.14714415
95,1.0,5.3205585,6,0.09515215,0.106444284,0.10664106,0.10744968,0.10767965,0.10813663,0.105408475,0.10198123,0.089198895,0.07190788
96,10.0,7.647573,9,0.03278762,0.033549417,0.020559208,0.022561032,0.039219897,0.071664006,0.13831992,0.19162297,0.22870111,0.2210148
97,4.0,4.6616244,4,0.122432046,0.1247958,0.13060321,0.13920681,0.1233016,0.10778736,0.08292252,0.06762852,0.056975834,0.04434635
98,9.0,4.286851,1,0.14828172,0.13812688,0.13551843,0.1322756,0.12809265,0.113709494,0.09534046,0.05929312,0.0314072,0.017954435
99,8.0,5.2020392,3,0.09725247,0.111414656,0.11751636,0.10604297,0.10396904,0.109349035,0.11300625,0.09581283,0.084613174,0.06102321
100,1.0,5.2914543,2,0.10471461,0.109623685,0.10744421,0.108826354,0.104750626,0.10035383,0.09674611,0.08989448,0.08886192,0.08878425
101,1.0,5.218253,3,0.09591392,0.11394254,0.11544532,0.11317101,0.11027596,0.10262205,0.09642001,0.09084301,0.08702366,0.07434248
102,3.0,2.5596552,1,0.28048155,0.2510161,0.22370411,0.14806445,0.076311775,0.016306713,0.0022601627,0.0,0.0,0.0018551211
103,2.0,5.5328045,2,0.07917292,0.11081876,0.10983045,0.10371177,0.104429156,0.09608926,0.08869255,0.10038402,0.10365696,0.1032142
104,1.0,4.7128773,1,0.14381465,0.12662771,0.11457351,0.11024279,0.10938247,0.10462374,0.103776336,0.09105173,0.05745831,0.03844881
105,4.0,4.168112,1,0.22043554,0.19498715,0.1308087,0.08127379,0.05961854,0.055839576,0.05933441,0.061720982,0.061872028,0.07410932
106,2.0,5.041436,2,0.122885995,0.13241516,0.11398819,0.097676136,0.09886181,0.098386236,0.091931514,0.08229705,0.081051886,0.080506004
107,1.0,4.9495044,1,0.13903871,0.13729912,0.116919905,0.10089632,0.08732819,0.08568154,0.08290913,0.083017275,0.082807735,0.08410204
108,4.0,4.5026655,3,0.12825076,0.13945064,0.14818501,0.13625906,0.11497913,0.09508222,0.07943857,0.06419464,0.05069299,0.043466944
109,2.0,4.9548893,3,0.10377058,0.12213043,0.13136464,0.12859298,0.112810165,0.10213424,0.08264555,0.075126775,0.07224309,0.0691815
110,1.0,5.2720985,1,0.111783974,0.111735545,0.10899037,0.10306678,0.10675725,0.093135804,0.08674096,0.093653314,0.09276866,0.091367304
111,1.0,5.3408165,2,0.11120388,0.11657126,0.10298388,0.10534458,0.089643754,0.0864598,0.09421837,0.09912446,0.097861454,0.096588515
112,7.0,5.126297,3,0.10698146,0.11772829,0.11902652,0.107767746,0.1071252,0.104202695,0.09911214,0.083353385,0.07277203,0.08193056
113,1.0,5.080316,2,0.10315935,0.119815595,0.11876759,0.11623591,0.10995316,0.10069828,0.098597795,0.09186321,0.071857184,0.06905187
114,10.0,4.916938,3,0.11888329,0.11796399,0.12579194,0.12495735,0.11169482,0.097939864,0.08552881,0.07840563,0.07548184,0.06335242
115,1.0,5.202863,1,0.11224109,0.111548975,0.11170473,0.111675896,0.10558817,0.093839444,0.09008287,0.08975675,0.08952665,0.08403553
116,1.0,4.8830805,1,0.13632111,0.13382994,0.11889365,0.10432647,0.094848186,0.090464815,0.090242974,0.089943826,0.0744587,0.06667029
117,7.0,5.298457,5,0.10166274,0.10228706,0.103311665,0.10843192,0.11334113,0.10743394,0.10687767,0.09652003,0.08439457,0.07573931
118,3.0,5.228306,3,0.110170044,0.11156128,0.11494961,0.106448114,0.0976861,0.09794315,0.09733724,0.09303386,0.086055815,0.08481483
119,1.0,5.134528,5,0.11159044,0.110731244,0.111011274,0.11180906,0.112105675,0.11180076,0.09090262,0.08386572,0.0792043,0.076978914
120,10.0,5.5105157,1,0.108169876,0.10465668,0.0987945,0.09086012,0.08615177,0.10155849,0.09816972,0.102198854,0.10607962,0.10336035
121,1.0,4.144225,1,0.18174563,0.17098989,0.15169193,0.11410287,0.09147243,0.0753818,0.06264934,0.054298826,0.050248962,0.047418304
122,1.0,4.9069037,2,0.12640029,0.1327156,0.12898088,0.11293192,0.09110414,0.08895414,0.08442314,0.08360591,0.08149253,0.06939144
123,2.0,5.3092203,7,0.107135765,0.10202369,0.10529319,0.10419541,0.10365225,0.10376975,0.11337034,0.094990626,0.084711395,0.08085763
124,1.0,3.8828354,1,0.1669744,0.15602605,0.13835289,0.13835129,0.1294036,0.12794507,0.12291718,0.020029537,0.0,0.0
125,6.0,5.8653717,8,0.046723634,0.08503137,0.11119386,0.11050771,0.101060174,0.107939206,0.10725551,0.111747235,0.11014258,0.108398706
126,6.0,6.108901,9,0.07308646,0.09846836,0.08859918,0.077131696,0.06808132,0.08030605,0.103051506,0.1216382,0.14852858,0.14110869
127,4.0,5.860056,7,0.06323883,0.076622166,0.09700342,0.103727534,0.11094818,0.10865541,0.112226374,0.110733844,0.108919024,0.10792521
128,7.0,6.0496664,10,0.06467028,0.070919506,0.07777531,0.09348209,0.110600725,0.11030439,0.115489125,0.118263185,0.11841108,0.120084375
129,4.0,5.089799,3,0.113684244,0.11441612,0.117210224,0.1131093,0.11346806,0.097243726,0.08958155,0.084423654,0.07867949,0.078183636
130,1.0,5.386998,1,0.112312764,0.10997011,0.09796395,0.09633211,0.09650396,0.09755627,0.09756358,0.09803371,0.097182386,0.09658112
131,2.0,5.219228,4,0.10658791,0.10812003,0.111405574,0.111710325,0.10615438,0.10325631,0.099161744,0.09106369,0.08300969,0.079530336
132,4.0,5.275996,2,0.10633039,0.10668305,0.10651878,0.104201175,0.102638066,0.10551305,0.10554104,0.09928876,0.092283934,0.071001716
133,5.0,5.5732927,7,0.06220308,0.09316558,0.100912705,0.11479715,0.105019294,0.11550673,0.13659821,0.12538064,0.07870397,0.06771266
134,1.0,5.5952616,6,0.07268022,0.098839626,0.10430054,0.10387541,0.103821315,0.11459255,0.105220236,0.10565524,0.102095254,0.0889196
135,3.0,5.59062,6,0.080459654,0.08874206,0.09818164,0.10618432,0.11308184,0.1162378,0.10694784,0.10129676,0.097131,0.09173698
136,1.0,4.9203153,2,0.122339435,0.12242801,0.118624836,0.11125721,0.10863177,0.10415797,0.097094394,0.0899713,0.07027214,0.055222936
137,2.0,4.865135,1,0.14488879,0.12938322,0.11229835,0.11004697,0.099047035,0.09182677,0.08411828,0.080570884,0.07339139,0.074428365
138,2.0,5.268723,5,0.07698413,0.11072712,0.11865605,0.12950857,0.1348244,0.093098916,0.08442789,0.08139534,0.08236717,0.088010415
139,1.0,5.0679035,2,0.11150158,0.12640691,0.12125423,0.10927789,0.099143356,0.0992861,0.093881816,0.079567574,0.07923793,0.08044259
140,1.0,5.401886,1,0.10731739,0.104445405,0.10311295,0.09866158,0.09893582,0.09931552,0.09904746,0.09878587,0.09627927,0.09409879
141,2.0,5.0984507,2,0.1096608,0.12280587,0.12100313,0.11670574,0.10384348,0.09102292,0.08416945,0.08259295,0.083895035,0.08430061
142,3.0,5.1684237,1,0.12975076,0.12061283,0.10516998,0.09590589,0.09347215,0.09209533,0.09315234,0.09023345,0.0916261,0.08798119
143,1.0,4.7218676,1,0.14236861,0.13917777,0.13257897,0.12506942,0.08993721,0.07539859,0.07547335,0.0755288,0.07616503,0.06830224
144,3.0,5.629404,10,0.08711072,0.09550305,0.09990026,0.098728955,0.09925317,0.10303207,0.10378529,0.103474215,0.10420086,0.10501142
145,1.0,5.2085743,7,0.10355679,0.109151006,0.10748669,0.10858699,0.10896121,0.10435064,0.117274515,0.09306148,0.08212286,0.0654478
146,9.0,7.741996,10,0.0,0.0,0.0,0.044430565,0.096749425,0.1332561,0.13996212,0.1778575,0.19904839,0.20869592
147,3.0,4.8314075,3,0.121004544,0.12185078,0.12677582,0.1250358,0.11670134,0.10198539,0.08736024,0.07470124,0.06416773,0.060417093
148,2.0,5.5050755,1,0.11209442,0.09601764,0.09116638,0.0916809,0.09942903,0.10438094,0.103243455,0.10275153,0.099780925,0.099454746
149,1.0,3.8190114,1,0.21958187,0.19961525,0.15060799,0.10631349,0.07838606,0.05899326,0.049556486,0.047684163,0.043751504,0.045509886
150,6.0,6.9348354,6,0.0,0.0146512175,0.023755528,0.08935422,0.1530557,0.15683924,0.15199438,0.13116002,0.13460337,0.14458643
151,1.0,4.25424,1,0.16027829,0.15976758,0.1495626,0.12933223,0.1069929,0.08295314,0.061489843,0.050737623,0.049461816,0.049424026
152,1.0,4.710184,2,0.12726073,0.12857091,0.12809335,0.12705904,0.119506575,0.10282385,0.08279495,0.070418715,0.058843732,0.054628123
153,1.0,5.4852195,3,0.09816507,0.101350375,0.10372702,0.10042262,0.099015705,0.10083714,0.099293046,0.098469354,0.09862182,0.1000978
154,1.0,4.7596054,1,0.13265406,0.1324598,0.12743999,0.117527,0.105598845,0.0936357,0.086286165,0.07859795,0.070995845,0.054804593
155,1.0,5.568243,10,0.095480196,0.09771271,0.09755755,0.0980686,0.10120489,0.10126829,0.10157535,0.10046316,0.10266904,0.104000196
156,4.0,5.541169,10,0.09433132,0.099199235,0.10433164,0.1036868,0.09972606,0.093377255,0.09645735,0.1001201,0.102061234,0.106708996
157,4.0,5.4336634,4,0.07627267,0.10036189,0.12345469,0.1284728,0.10075042,0.093622535,0.09252585,0.09486844,0.09641157,0.09325916
158,6.0,5.85399,9,0.06293265,0.08876432,0.11685859,0.087936774,0.089458086,0.10196269,0.10430487,0.117949255,0.11991575,0.109916955
159,9.0,5.20115,2,0.09941868,0.12341779,0.11538317,0.10714794,0.10534253,0.09785375,0.0943826,0.08994071,0.08501372,0.0820992
160,6.0,3.6992688,1,0.1850556,0.17862494,0.16371584,0.1463042,0.11257292,0.08769929,0.055667747,0.040232316,0.021265423,0.008861739
161,1.0,4.8605337,2,0.1325398,0.13481374,0.12556979,0.11121959,0.09839443,0.08777671,0.08188363,0.07884401,0.07537496,0.07358338
162,1.0,5.25205,3,0.09963464,0.10951194,0.11612704,0.11079853,0.111006625,0.10114663,0.09237664,0.087267846,0.08617661,0.08595345
163,8.0,6.7500577,10,0.0065238266,0.070616886,0.07332742,0.071686536,0.08967532,0.111093394,0.120378286,0.1463251,0.13634683,0.17402644
164,2.0,4.3076425,1,0.18878935,0.17869072,0.12569897,0.087953694,0.08012159,0.06932317,0.09312702,0.07402465,0.05078109,0.051489685
165,3.0,6.60579,10,0.040182717,0.031933647,0.0710974,0.07513017,0.107621305,0.12311532,0.12898315,0.1349668,0.14118253,0.14578694
166,2.0,5.3924537,3,0.094899915,0.106829226,0.10817954,0.1072708,0.10492011,0.10035833,0.09690123,0.093492806,0.09420779,0.092940204
167,1.0,4.3919926,1,0.2064756,0.1685802,0.10303692,0.08099429,0.083365485,0.08116641,0.07613457,0.07728511,0.06939468,0.053566754
168,5.0,5.3949156,10,0.110716544,0.10822216,0.11062796,0.104302354,0.08847276,0.089984454,0.08656671,0.091038965,0.09856895,0.11149917
169,1.0,5.410738,3,0.09254367,0.10506515,0.11001494,0.107623234,0.10653727,0.097645216,0.09652893,0.09609748,0.0949538,0.09299024
170,3.0,7.681894,7,0.0,0.0,0.0,0.0,0.0,0.003092788,0.49436155,0.4038128,0.015024472,0.08370838
171,1.0,5.480811,5,0.096423514,0.10215713,0.10057801,0.10202431,0.10378307,0.10028007,0.09978194,0.099886835,0.09877216,0.09631288
172,1.0,4.523305,1,0.13452974,0.13120067,0.1307155,0.13125588,0.12721625,0.10961677,0.08962757,0.061341327,0.047664575,0.036831737
173,7.0,6.0918746,10,0.060373355,0.07619782,0.07934754,0.08960445,0.104406506,0.10912321,0.11207547,0.12283178,0.12170737,0.12433246
174,9.0,6.619651,10,0.049864452,0.048805982,0.056717895,0.07586551,0.10079628,0.10385658,0.11618951,0.13657346,0.14777923,0.16355106
175,3.0,5.6077366,7,0.06384228,0.10355385,0.113128155,0.10457557,0.09529267,0.1098922,0.1133506,0.108397886,0.09702197,0.09094485
176,1.0,4.735032,3,0.12294854,0.12602381,0.12838583,0.119432956,0.12009402,0.11001591,0.08990784,0.08135313,0.061978225,0.03985971
177,1.0,5.522684,10,0.100676596,0.10291413,0.0973108,0.09713722,0.09897539,0.099419296,0.09733955,0.09809859,0.1031445,0.1049839
178,1.0,4.2706795,1,0.14282405,0.14020112,0.13437937,0.13455099,0.13049336,0.12280827,0.092651606,0.06171002,0.02925812,0.011123066
179,8.0,6.019438,10,0.08321711,0.08673781,0.07932138,0.072928146,0.07817716,0.10422923,0.12542103,0.120516986,0.11978771,0.12966344
180,1.0,5.1001887,2,0.11911755,0.12173328,0.112340786,0.10339432,0.10298456,0.102416664,0.0907268,0.08386285,0.082639694,0.08078345
181,1.0,5.1047206,3,0.10718485,0.11472288,0.115180485,0.11504693,0.1116215,0.10398134,0.096436426,0.08688802,0.07916851,0.06976898
182,1.0,4.352744,1,0.18078746,0.17363472,0.14470959,0.08673115,0.0874598,0.06800295,0.060706362,0.06957561,0.06715608,0.061236314
183,2.0,5.5127106,5,0.08767955,0.101116754,0.10416193,0.104721315,0.10508757,0.102580406,0.10034414,0.09903604,0.0969146,0.09835774
184,1.0,5.03717,2,0.10776101,0.11792595,0.11670082,0.11186239,0.11180482,0.1093578,0.10739609,0.085073635,0.07270286,0.05941467
185,9.0,9.293687,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0682118,0.5698896,0.3618986
186,9.0,5.8084183,9,0.08011911,0.09024571,0.09475127,0.09423739,0.09689088,0.10013854,0.100390084,0.10679505,0.12009228,0.116339676
187,10.0,5.4873524,7,0.09345697,0.09571648,0.10156326,0.106810264,0.10558298,0.09957776,0.107765794,0.10665344,0.09116872,0.09170432
