entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
14,0.98330224,0.16860142,3.0,5.5,1,0.95311165,0.89534307,0.9815399,0.9855442,0.34894928,0.36592025,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
15,0.78460985,0.1617834,5.0,5.5,1,0.82054394,0.8616255,0.89303285,0.95901996,0.3908568,0.39016324,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
16,0.3156035,0.036736287,8.0,5.5,1,0.28982517,0.24322344,0.5913847,0.4725478,0.82476294,0.8347963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
17,0.7053337,0.13931522,5.0,5.5,1,0.7611027,0.7505124,0.7841319,0.8716118,0.48189124,0.4700539,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
18,0.29918107,0.046077255,8.0,5.5,1,0.23565406,0.28941783,0.39254913,0.50888705,0.7332444,0.8015824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
19,0.74074847,0.1346345,5.0,5.5,1,0.6477742,0.7273646,0.9338409,0.85340226,0.50637025,0.48669726,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.27974722,0.03250385,8.0,5.5,1,0.24607919,0.22229256,0.53245634,0.4560823,0.82599974,0.8498457,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
21,0.7825909,0.12983692,5.0,5.5,1,0.87455344,0.7036389,0.9255092,0.8347382,0.53240675,0.5037561,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
22,0.98774076,0.15989396,3.0,5.5,1,1.0133935,0.8522816,1.0624242,0.95166945,0.384589,0.39688158,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
23,0.98623854,0.16306084,3.0,5.5,1,1.0353892,0.8679429,0.99506783,0.9639896,0.36741513,0.385621,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
24,0.88286257,0.16625312,4.0,5.5,1,0.8625226,0.8837299,1.014917,0.97640854,0.3679549,0.37427014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
25,0.91281,0.17184734,4.0,5.5,1,0.8774338,0.91139525,1.0547109,0.9981718,0.33982924,0.35437864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
26,0.7082069,0.1424954,5.0,5.5,1,0.71715045,0.7662395,0.7860884,0.8839836,0.467905,0.45874608,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
27,0.5544969,0.08400233,6.0,5.5,1,0.5370651,0.4769707,0.69311416,0.65642744,0.67632896,0.6667313,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
28,0.9232382,0.15607694,4.0,5.5,1,0.8855986,0.833405,0.89531404,0.93682003,0.41264275,0.41045386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
29,0.08973078,0.025221892,9.0,5.5,1,0.1272749,0.1862807,0.177852,0.42775324,0.9077069,0.8757383,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.37013155,0.06332775,7.0,5.5,1,0.42279157,0.3747276,0.5684492,0.5759969,0.7267208,0.7402444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.605939,0.1218701,6.0,5.5,1,0.5937741,0.6642402,0.6603236,0.8037448,0.5297073,0.5320839,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.4777299,0.08901272,7.0,5.5,1,0.5186045,0.50174886,0.7678187,0.6759194,0.66222954,0.6489157,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.7928579,0.14717352,4.0,5.5,1,0.7879812,0.78937453,0.9203439,0.902183,0.45466426,0.44211194,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.19508639,0.024900876,9.0,5.5,1,0.22277212,0.18469317,0.39674747,0.42650437,0.8656439,0.87687975,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.062253498,0.018349059,10.0,5.5,1,0.08978818,0.15229212,0.2818609,0.40101576,0.8757074,0.9001762,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.12651841,0.016149692,9.0,5.5,1,0.17068748,0.14141548,0.36282507,0.39245954,0.92068124,0.9079966,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.9627816,0.19310945,3.0,5.5,1,0.8709289,1.0165439,0.98434246,1.080888,0.24414097,0.27877644,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.13277453,0.0059472844,9.0,5.5,1,0.0013602305,0.09096097,0.37050068,0.35276902,0.9080089,0.94427353,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.22609833,0.028132036,8.0,5.5,1,0.23035327,0.20067239,0.48603943,0.4390746,0.8430934,0.86539066,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.37705636,0.0471654,7.0,5.5,1,0.43625867,0.2947991,0.65812415,0.5131203,0.82305765,0.7977133,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.62342167,0.11031044,6.0,5.5,1,0.7578278,0.6070736,0.83206034,0.75877416,0.60764384,0.5731869,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.78209615,0.1503357,5.0,5.5,1,0.8839614,0.8050126,0.84076303,0.91448486,0.43774515,0.43086812,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.078648895,0.016490959,9.0,5.5,1,0.09440558,0.14310315,0.20106533,0.39378718,0.99804246,0.9067831,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.93123746,0.17621899,3.0,5.5,1,1.0165174,0.9330146,0.9012543,1.0151789,0.30768827,0.3388343,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.76279175,0.16420895,5.0,5.5,1,0.81232846,0.8736207,0.9465139,0.9684561,0.38101283,0.38153866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.32096413,0.069279134,8.0,5.5,1,0.35120475,0.4041593,0.55723417,0.5991496,0.6796025,0.7190829,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.18933202,0.020043567,9.0,5.5,1,0.168197,0.16067205,0.40614867,0.40760794,0.8737703,0.89415103,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.59595287,0.112365805,6.0,5.5,1,0.5985205,0.61723804,0.75805914,0.7667701,0.57623357,0.56587857,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.59468925,0.0988499,6.0,5.5,1,0.58682406,0.55039716,0.79842174,0.71418905,0.63468724,0.61393744,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.26746836,0.045918252,8.0,5.5,1,0.31811205,0.2886315,0.47052985,0.5082685,0.7712683,0.80214775,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.16939281,0.013036482,9.0,5.5,1,0.13422427,0.12601955,0.48627427,0.3803482,0.9065428,0.9190663,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.7664673,0.15736082,5.0,5.5,1,0.72620445,0.8397543,0.8146918,0.9418148,0.4106001,0.4058887,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.67267525,0.12617181,5.0,5.5,1,0.6741664,0.6855137,0.7621973,0.8204798,0.52870965,0.51678824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.80024934,0.13991886,4.0,5.5,1,0.87099075,0.75349766,0.88109547,0.87396014,0.484682,0.46790752,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.21957669,0.019418553,8.0,5.5,1,0.13968205,0.15758115,0.48727825,0.40517643,0.86157477,0.8963734,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.72320855,0.1377981,5.0,5.5,1,0.6747303,0.74300975,0.9227996,0.86570966,0.49338976,0.47544837,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.07460471,0.008446775,9.0,5.5,1,0.03842622,0.103321835,0.25769788,0.3624928,0.9977659,0.935386,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.0073379944,0.019499071,10.0,5.5,1,-0.064788476,0.15797934,0.09346403,0.40548968,0.9443633,0.8960871,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.17943452,0.022182204,9.0,5.5,1,0.19132555,0.17124838,0.39581355,0.4159279,0.8705122,0.8865466,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.7820427,0.14062777,5.0,5.5,1,0.8219537,0.7570035,0.8865397,0.876718,0.4815262,0.46538684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.54006946,0.09747456,6.0,5.5,1,0.5767504,0.5435956,0.75625485,0.7088386,0.6338186,0.61882776,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.616705,0.10112315,6.0,5.5,1,0.6189345,0.5616392,0.8187717,0.7230327,0.63153976,0.6058544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.59252626,0.12718739,6.0,5.5,1,0.6892147,0.690536,0.8621692,0.8244307,0.53309673,0.51317716,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.63588315,0.10510941,6.0,5.5,1,0.6513055,0.58135265,0.82310474,0.73854053,0.6187069,0.59168035,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.3229058,0.04701728,8.0,5.5,1,0.37874603,0.29406658,0.4930758,0.51254404,0.7884351,0.79823995,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.72060335,0.14784944,5.0,5.5,1,0.6307939,0.79271716,0.82396376,0.9048125,0.44690812,0.43970856,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.014666524,0.011139721,10.0,5.5,1,-0.017482935,0.1166394,0.20413595,0.3729692,0.961218,0.92581064,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.3772198,0.04726448,7.0,5.5,1,0.35094035,0.29528907,0.6206199,0.51350576,0.7921582,0.79736096,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.0546639,0.0044327155,10.0,5.5,1,-0.03472972,0.083470896,0.31911066,0.34687686,0.92156607,0.94965893,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.12582257,0.0075893924,9.0,5.5,1,0.073560864,0.09908178,0.36134487,0.35915732,0.9471673,0.93843466,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.90458775,0.16904742,4.0,5.5,1,1.046617,0.8975486,0.998072,0.98727924,0.33547387,0.3643344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.602545,0.10230446,6.0,5.5,1,0.5915254,0.56748116,0.72572994,0.7276284,0.6123764,0.601654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.7909309,0.1350509,4.0,5.5,1,0.834111,0.7294238,0.87148464,0.8550222,0.5054635,0.48521668,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.6057197,0.122919194,6.0,5.5,1,0.51665664,0.6694283,0.7527126,0.8078261,0.5269834,0.52835363,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.5718909,0.089836374,6.0,5.5,1,0.5404125,0.5058221,0.66978526,0.67912364,0.64927554,0.64598703,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.79496586,0.13480723,4.0,5.5,1,0.74431837,0.72821885,0.8840312,0.85407424,0.5050515,0.48608306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.62315,0.14874035,6.0,5.5,1,0.7070169,0.797123,0.8508442,0.90827847,0.44589436,0.43654072,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.5103146,0.09943249,6.0,5.5,1,0.49370277,0.55327827,0.69524336,0.7164555,0.6061487,0.6118659,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.5565429,0.09232777,6.0,5.5,1,0.51461434,0.51814294,0.7162601,0.68881595,0.640609,0.6371283,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.5689172,0.12412446,6.0,5.5,1,0.54393035,0.67538875,0.68281126,0.81251496,0.5180642,0.52406806,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.34202608,0.04360839,8.0,5.5,1,0.34890437,0.27720842,0.4935795,0.49928242,0.79680544,0.810361,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.66775894,0.12223331,5.0,5.5,1,0.6410546,0.66603637,0.78999776,0.8051578,0.5440633,0.5307925,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.4068656,0.083637826,7.0,5.5,1,0.38740188,0.47516808,0.67469716,0.6550094,0.64714,0.66802734,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.6545173,0.12211468,5.0,5.5,1,0.55858666,0.6654497,0.9119791,0.8046963,0.55044794,0.5312143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.48477343,0.102589786,7.0,5.5,1,0.34865516,0.56889224,0.785389,0.72873837,0.58591866,0.6006394,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.74843425,0.13233563,5.0,5.5,1,0.8563903,0.7159959,0.9605822,0.844459,0.52234244,0.49487138,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.6930607,0.118004896,5.0,5.5,1,0.69314873,0.6451254,0.78650177,0.788708,0.56511945,0.54582757,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.039446056,0.009419873,10.0,5.5,1,0.018389078,0.10813415,0.25589338,0.36627847,0.9576945,0.93192595,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.7821561,0.14618677,5.0,5.5,1,0.6991173,0.78449464,0.8474737,0.8983442,0.45581496,0.44562057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.89668745,0.17604527,4.0,5.5,1,0.87086946,0.9321555,0.95445704,1.0145031,0.32376826,0.33945197,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.33103073,0.04868468,8.0,5.5,1,0.41639796,0.30231246,0.54794943,0.51903075,0.796043,0.79231113,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.73292965,0.1187219,5.0,5.5,1,0.6449962,0.6486712,0.9002186,0.79149735,0.5689849,0.54327804,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.84529585,0.16804484,4.0,5.5,1,0.87759405,0.8925905,0.90709877,0.9833789,0.35995013,0.3678993,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.4988076,0.10812579,7.0,5.5,1,0.5314562,0.5962697,0.73755723,0.7502752,0.58283937,0.5809549,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.12908454,0.018329173,9.0,5.5,1,0.13071318,0.15219378,0.38867718,0.40093842,0.8693211,0.9002469,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7314597,0.12021123,5.0,5.5,1,0.7643112,0.65603644,0.84184015,0.7972913,0.56542784,0.5379824,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.8386883,0.15553658,4.0,5.5,1,0.7725162,0.83073276,0.9442559,0.9347179,0.42003757,0.4123752,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.31153372,0.04612854,8.0,5.5,1,0.21344772,0.28967145,0.50991815,0.5090866,0.73760015,0.80140007,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.21855366,0.029938087,8.0,5.5,1,0.26845163,0.20960395,0.44937295,0.44610068,0.8473456,0.85896885,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.7666613,0.14871296,5.0,5.5,1,0.7752635,0.7969876,1.0124073,0.9081719,0.45146793,0.43663812,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.5161732,0.116821766,6.0,5.5,1,0.6188867,0.63927436,0.70927864,0.78410524,0.55615205,0.5500344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.015019516,0.025227197,10.0,5.5,1,-0.027400015,0.18630694,0.057573467,0.42777386,0.9704835,0.8757195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.19563954,0.0076703504,9.0,5.5,1,0.119042635,0.09948214,0.3946042,0.35947227,0.9642798,0.93814677,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.21734187,0.014482833,8.0,5.5,1,0.23043592,0.13317227,0.48429093,0.38597494,0.9441285,0.91392344,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.581619,0.11252521,6.0,5.5,1,0.49504808,0.6180264,0.79289937,0.7673903,0.5684529,0.5653118,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.55903256,0.10002904,6.0,5.5,1,0.55775625,0.5562284,0.71212924,0.7187763,0.615344,0.6097447,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.5170533,0.09426147,6.0,5.5,1,0.5825098,0.5277057,0.782897,0.69633865,0.6515334,0.6302526,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.3410524,0.08752054,8.0,5.5,1,0.38476402,0.49436948,0.52157754,0.67011434,0.6076752,0.65422153,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.39239168,0.06481965,7.0,5.5,1,0.4476838,0.38210556,0.73387736,0.5818008,0.75037056,0.73493963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.5004013,0.07281665,6.0,5.5,1,0.46838278,0.42165354,0.7103539,0.61291164,0.71444666,0.7065045,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.56885433,0.09498885,6.0,5.5,1,0.5077724,0.5313029,0.75847894,0.6991684,0.63451934,0.62766623,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.56503373,0.095579684,6.0,5.5,1,0.51132196,0.5342248,0.8622283,0.7014669,0.647746,0.6255654,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.715452,0.13274103,5.0,5.5,1,0.8033214,0.71800077,0.78944325,0.84603614,0.51098335,0.4934299,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.99417883,0.1614689,3.0,5.5,1,1.0752159,0.86007017,1.0211539,0.95779645,0.37085062,0.39128155,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.7488227,0.16817307,5.0,5.5,1,0.65175927,0.8932247,0.86103815,0.9838778,0.3710551,0.36744332,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.49055132,0.0877618,7.0,5.5,1,0.4644875,0.49556258,0.7159271,0.67105293,0.65094143,0.65336365,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.97701573,0.16903272,3.0,5.5,1,0.9109439,0.89747596,1.004323,0.9872221,0.35071468,0.36438665,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.12510346,0.006938122,9.0,5.5,1,0.12018784,0.09586102,0.3965999,0.35662368,0.9726912,0.94075036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.9526849,0.16500396,3.0,5.5,1,1.0181625,0.8775523,0.9584294,0.9715489,0.36039728,0.37871185,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.5009197,0.07447566,6.0,5.5,1,0.46753913,0.42985797,0.7033173,0.6193657,0.7058386,0.7006055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.4833882,0.09183642,7.0,5.5,1,0.47786707,0.51571304,0.67152923,0.6869045,0.6304257,0.6388754,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.8490907,0.1473606,4.0,5.5,1,0.87633824,0.79029965,1.006324,0.90291077,0.4543103,0.44144678,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.6088,0.10244708,6.0,5.5,1,0.59705997,0.56818646,0.8224058,0.7281832,0.6238355,0.6011469,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.82159984,0.14571369,4.0,5.5,1,0.8986427,0.7821551,0.87096983,0.8965038,0.45837215,0.44730273,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.36892623,0.043018006,7.0,5.5,1,0.34791055,0.27428877,0.5788873,0.49698564,0.8077139,0.81246024,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.55361855,0.08572629,6.0,5.5,1,0.58236593,0.48549628,0.74808973,0.66313416,0.68393844,0.6606014,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.6488341,0.10968823,5.0,5.5,1,0.65764177,0.6039965,0.7591377,0.75635356,0.59360117,0.57539934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.23624621,0.02966576,8.0,5.5,1,0.18765293,0.2082572,0.4404599,0.44504127,0.8127879,0.85993713,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.7638352,0.1491519,5.0,5.5,1,0.75561565,0.79915833,0.92120284,0.9098795,0.4467197,0.43507737,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.15550753,0.01008492,9.0,5.5,1,0.06004792,0.11142304,0.36456716,0.3688657,0.90764487,0.92956126,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.13316855,0.021800801,9.0,5.5,1,0.12685266,0.1693622,0.35857895,0.41444412,0.8428004,0.8879028,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.26957235,0.030225463,8.0,5.5,1,0.24915646,0.21102513,0.5496126,0.4472187,0.8426188,0.857947,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.8099242,0.1644181,4.0,5.5,1,0.76618356,0.874655,0.8619183,0.96926975,0.38216805,0.38079497,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.47551885,0.0877229,7.0,5.5,1,0.52457714,0.4953702,0.6502925,0.6709016,0.6528615,0.653502,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.03502138,0.017535858,10.0,5.5,1,-0.00818365,0.14827056,0.13939832,0.39785215,0.9686676,0.90306777,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.19775775,0.019073538,9.0,5.5,1,0.24489002,0.15587492,0.41454634,0.40383422,0.9230517,0.8976002,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
