entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
3,SE123,Östergötland,2023,3.108585834503174,-1.0248607397079468,2.002354145050049,2,-0.4559425711631775,0.27034100890159607,-0.3133467733860016,0.4567902982234955,0.49542251229286194,1.1030855178833008,0.10249461233615875,0.792656660079956,0.10484872758388519
4,SE124,Örebro,2021,2.3388731479644775,-0.7651695013046265,2.26029109954834,2,-0.07100757211446762,-0.0011842474341392517,-0.18100029230117798,-0.0020009875297546387,-0.43909889459609985,-0.004832103848457336,0.0877804383635521,0.5641477704048157,0.34807172417640686
4,SE124,Örebro,2022,2.884350299835205,-0.7621713876724243,2.26029109954834,2,-0.07100757211446762,-0.0011842474341392517,-0.18100029230117798,-0.0020009875297546387,-0.43909889459609985,-0.004832103848457336,0.0877804383635521,0.5641477704048157,0.34807172417640686
4,SE124,Örebro,2023,3.108585834503174,-0.7595303058624268,2.26029109954834,2,-0.07100757211446762,-0.0011842474341392517,-0.18100029230117798,-0.0020009875297546387,-0.43909889459609985,-0.004832103848457336,0.0877804383635521,0.5641477704048157,0.34807172417640686
5,SE125,Västmanland,2021,2.3388731479644775,-1.21688711643219,2.4019460678100586,3,0.16785933077335358,-0.10345395654439926,-0.024768412113189697,-0.17480424046516418,-0.7913863062858582,-0.4221281409263611,0.09334639459848404,0.4113609492778778,0.4952925741672516
5,SE125,Västmanland,2022,2.884350299835205,-1.2103062868118286,2.4019460678100586,3,0.16785933077335358,-0.10345395654439926,-0.024768412113189697,-0.17480424046516418,-0.7913863062858582,-0.4221281409263611,0.09334639459848404,0.4113609492778778,0.4952925741672516
5,SE125,Västmanland,2023,3.108585834503174,-1.2041014432907104,2.4019460678100586,3,0.16785933077335358,-0.10345395654439926,-0.024768412113189697,-0.17480424046516418,-0.7913863062858582,-0.4221281409263611,0.09334639459848404,0.4113609492778778,0.4952925741672516
6,SE211,Jönköping,2021,2.3388731479644775,-1.378135085105896,2.131352186203003,2,0.8547183871269226,0.09742013365030289,0.8996255993843079,0.16460904479026794,0.7994425296783447,0.3975081443786621,0.08705954253673553,0.6945287585258484,0.21841169893741608
6,SE211,Jönköping,2022,2.884350299835205,-1.3279370069503784,2.131352186203003,2,0.8547183871269226,0.09742013365030289,0.8996255993843079,0.16460904479026794,0.7994425296783447,0.3975081443786621,0.08705954253673553,0.6945287585258484,0.21841169893741608
6,SE211,Jönköping,2023,3.108585834503174,-1.300521969795227,2.131352186203003,2,0.8547183871269226,0.09742013365030289,0.8996255993843079,0.16460904479026794,0.7994425296783447,0.3975081443786621,0.08705954253673553,0.6945287585258484,0.21841169893741608
7,SE212,Kronoberg,2021,2.3388731479644775,-1.03176748752594,2.444293975830078,3,-0.12300660461187363,-0.14106778800487518,-0.2900635600090027,-0.23835963010787964,-0.8802432417869568,-0.5756056308746338,0.09614691138267517,0.36341211199760437,0.5404409170150757
7,SE212,Kronoberg,2022,2.884350299835205,-1.0146205425262451,2.444293975830078,3,-0.12300660461187363,-0.14106778800487518,-0.2900635600090027,-0.23835963010787964,-0.8802432417869568,-0.5756056308746338,0.09614691138267517,0.36341211199760437,0.5404409170150757
7,SE212,Kronoberg,2023,3.108585834503174,-1.004822850227356,2.444293975830078,3,-0.12300660461187363,-0.14106778800487518,-0.2900635600090027,-0.23835963010787964,-0.8802432417869568,-0.5756056308746338,0.09614691138267517,0.36341211199760437,0.5404409170150757
8,SE213,Kalmar,2021,2.3388731479644775,-1.0551247596740723,1.9568724632263184,2,-0.3665507435798645,0.384368360042572,-0.16980896890163422,0.6494601368904114,0.8647927641868591,1.5683567523956299,0.12100676447153091,0.8011141419410706,0.0778791531920433
8,SE213,Kalmar,2022,2.884350299835205,-1.0306700468063354,1.9568724632263184,2,-0.3665507435798645,0.384368360042572,-0.16980896890163422,0.6494601368904114,0.8647927641868591,1.5683567523956299,0.12100676447153091,0.8011141419410706,0.0778791531920433
8,SE213,Kalmar,2023,3.108585834503174,-1.0164142847061157,1.9568724632263184,2,-0.3665507435798645,0.384368360042572,-0.16980896890163422,0.6494601368904114,0.8647927641868591,1.5683567523956299,0.12100676447153091,0.8011141419410706,0.0778791531920433
9,SE214,Gotland,2021,2.3388731479644775,-1.1434881687164307,2.452693462371826,3,-1.953405499458313,-0.14941875636577606,-1.7984977960586548,-0.25247010588645935,-0.3196624517440796,-0.6096805334091187,0.09681268036365509,0.3536809980869293,0.5495063066482544
9,SE214,Gotland,2022,2.884350299835205,-1.140474796295166,2.452693462371826,3,-1.953405499458313,-0.14941875636577606,-1.7984977960586548,-0.25247010588645935,-0.3196624517440796,-0.6096805334091187,0.09681268036365509,0.3536809980869293,0.5495063066482544
9,SE214,Gotland,2023,3.108585834503174,-1.1460034847259521,2.452693462371826,3,-1.953405499458313,-0.14941875636577606,-1.7984977960586548,-0.25247010588645935,-0.3196624517440796,-0.6096805334091187,0.09681268036365509,0.3536809980869293,0.5495063066482544
10,SE221,Blekinge,2021,2.3388731479644775,-0.5948835015296936,2.5205860137939453,3,-0.8427590131759644,-0.23935598134994507,-0.9457042217254639,-0.404435396194458,-1.3352458477020264,-0.9766557216644287,0.10482097417116165,0.26977187395095825,0.6254070997238159
10,SE221,Blekinge,2022,2.884350299835205,-0.5965934991836548,2.5205860137939453,3,-0.8427590131759644,-0.23935598134994507,-0.9457042217254639,-0.404435396194458,-1.3352458477020264,-0.9766557216644287,0.10482097417116165,0.26977187395095825,0.6254070997238159
10,SE221,Blekinge,2023,3.108585834503174,-0.5887787938117981,2.5205860137939453,3,-0.8427590131759644,-0.23935598134994507,-0.9457042217254639,-0.404435396194458,-1.3352458477020264,-0.9766557216644287,0.10482097417116165,0.26977187395095825,0.6254070997238159
11,SE224,Skåne,2021,2.3388731479644775,-1.0575579404830933,2.149582624435425,2,-1.003313660621643,0.08144687116146088,-0.7420020699501038,0.13761931657791138,0.4868941009044647,0.33233165740966797,0.08674176782369614,0.676933765411377,0.23632441461086273
11,SE224,Skåne,2022,2.884350299835205,-1.0678772926330566,2.149582624435425,2,-1.003313660621643,0.08144687116146088,-0.7420020699501038,0.13761931657791138,0.4868941009044647,0.33233165740966797,0.08674176782369614,0.676933765411377,0.23632441461086273
11,SE224,Skåne,2023,3.108585834503174,-1.0781461000442505,2.149582624435425,2,-1.003313660621643,0.08144687116146088,-0.7420020699501038,0.13761931657791138,0.4868941009044647,0.33233165740966797,0.08674176782369614,0.676933765411377,0.23632441461086273
12,SE231,Halland,2021,2.3388731479644775,-1.2953581809997559,2.080474853515625,2,1.0436242818832397,0.14942526817321777,1.1576299667358398,0.2524811625480652,1.582605004310608,0.6097071766853333,0.08944480121135712,0.7406355738639832,0.1699196994304657
12,SE231,Halland,2022,2.884350299835205,-1.259769320487976,2.080474853515625,2,1.0436242818832397,0.14942526817321777,1.1576299667358398,0.2524811625480652,1.582605004310608,0.6097071766853333,0.08944480121135712,0.7406355738639832,0.1699196994304657
12,SE231,Halland,2023,3.108585834503174,-1.2417508363723755,2.080474853515625,2,1.0436242818832397,0.14942526817321777,1.1576299667358398,0.2524811625480652,1.582605004310608,0.6097071766853333,0.08944480121135712,0.7406355738639832,0.1699196994304657
13,SE232,Västra Götaland,2021,2.3388731479644775,-0.684850811958313,2.0410561561584473,2,0.672421932220459,0.20172858238220215,0.9395136833190918,0.3408571183681488,1.2788063287734985,0.8231229186058044,0.0939193144440651,0.7711052894592285,0.13497541844844818
13,SE232,Västra Götaland,2022,2.884350299835205,-0.6444573402404785,2.0410561561584473,2,0.672421932220459,0.20172858238220215,0.9395136833190918,0.3408571183681488,1.2788063287734985,0.8231229186058044,0.0939193144440651,0.7711052894592285,0.13497541844844818
13,SE232,Västra Götaland,2023,3.108585834503174,-0.6233582496643066,2.0410561561584473,2,0.672421932220459,0.20172858238220215,0.9395136833190918,0.3408571183681488,1.2788063287734985,0.8231229186058044,0.0939193144440651,0.7711052894592285,0.13497541844844818
14,SE311,Värmland,2021,2.3388731479644775,-0.36913296580314636,2.1786742210388184,2,-0.8402035236358643,0.05785803496837616,-0.5693495273590088,0.09776168316602707,0.23329639434814453,0.23608098924160004,0.08660662174224854,0.6481125950813293,0.2652808427810669
14,SE311,Värmland,2022,2.884350299835205,-0.36479079723358154,2.1786742210388184,2,-0.8402035236358643,0.05785803496837616,-0.5693495273590088,0.09776168316602707,0.23329639434814453,0.23608098924160004,0.08660662174224854,0.6481125950813293,0.2652808427810669
14,SE311,Värmland,2023,3.108585834503174,-0.36011919379234314,2.1786742210388184,2,-0.8402035236358643,0.05785803496837616,-0.5693495273590088,0.09776168316602707,0.23329639434814453,0.23608098924160004,0.08660662174224854,0.6481125950813293,0.2652808427810669
15,SE312,Dalarna,2021,2.3388731479644775,-1.5367716550827026,2.469590663909912,3,-0.2823609411716461,-0.16748085618019104,-0.42844921350479126,-0.2829893231391907,-0.9081844687461853,-0.6833801865577698,0.09830313920974731,0.33380284905433655,0.5678939819335938
15,SE312,Dalarna,2022,2.884350299835205,-1.5250393152236938,2.469590663909912,3,-0.2823609411716461,-0.16748085618019104,-0.42844921350479126,-0.2829893231391907,-0.9081844687461853,-0.6833801865577698,0.09830313920974731,0.33380284905433655,0.5678939819335938
15,SE312,Dalarna,2023,3.108585834503174,-1.5179752111434937,2.469590663909912,3,-0.2823609411716461,-0.16748085618019104,-0.42844921350479126,-0.2829893231391907,-0.9081844687461853,-0.6833801865577698,0.09830313920974731,0.33380284905433655,0.5678939819335938
16,SE313,Gävleborg,2021,2.3388731479644775,-1.2888553142547607,2.5208826065063477,3,-0.62269526720047,-0.23990082740783691,-0.8649656772613525,-0.4053559899330139,-1.4164929389953613,-0.9788787961006165,0.10487335920333862,0.2693707048892975,0.6257559657096863
16,SE313,Gävleborg,2022,2.884350299835205,-1.2782529592514038,2.5208826065063477,3,-0.62269526720047,-0.23990082740783691,-0.8649656772613525,-0.4053559899330139,-1.4164929389953613,-0.9788787961006165,0.10487335920333862,0.2693707048892975,0.6257559657096863
16,SE313,Gävleborg,2023,3.108585834503174,-1.270957589149475,2.5208826065063477,3,-0.62269526720047,-0.23990082740783691,-0.8649656772613525,-0.4053559899330139,-1.4164929389953613,-0.9788787961006165,0.10487335920333862,0.2693707048892975,0.6257559657096863
17,SE321,Västernorrland,2021,2.3388731479644775,-1.1088212728500366,2.463866949081421,3,0.2921362519264221,-0.16115200519561768,0.03829967975616455,-0.2722955644130707,-1.1413333415985107,-0.6575561761856079,0.0977732464671135,0.34058624505996704,0.5616404414176941
17,SE321,Västernorrland,2022,2.884350299835205,-1.0791599750518799,2.463866949081421,3,0.2921362519264221,-0.16115200519561768,0.03829967975616455,-0.2722955644130707,-1.1413333415985107,-0.6575561761856079,0.0977732464671135,0.34058624505996704,0.5616404414176941
17,SE321,Västernorrland,2023,3.108585834503174,-1.060404658317566,2.463866949081421,3,0.2921362519264221,-0.16115200519561768,0.03829967975616455,-0.2722955644130707,-1.1413333415985107,-0.6575561761856079,0.0977732464671135,0.34058624505996704,0.5616404414176941
18,SE322,Jämtland,2021,2.3388731479644775,-0.5858983993530273,2.419358968734741,3,-0.913016140460968,-0.11815707385540009,-0.8165866136550903,-0.19964781403541565,-0.2615734338760376,-0.482122004032135,0.09440101683139801,0.391838937997818,0.5137600302696228
18,SE322,Jämtland,2022,2.884350299835205,-0.5790271162986755,2.419358968734741,3,-0.913016140460968,-0.11815707385540009,-0.8165866136550903,-0.19964781403541565,-0.2615734338760376,-0.482122004032135,0.09440101683139801,0.391838937997818,0.5137600302696228
18,SE322,Jämtland,2023,3.108585834503174,-0.5816619992256165,2.419358968734741,3,-0.913016140460968,-0.11815707385540009,-0.8165866136550903,-0.19964781403541565,-0.2615734338760376,-0.482122004032135,0.09440101683139801,0.391838937997818,0.5137600302696228
19,SE331,Västerbotten,2021,2.3388731479644775,-1.0123049020767212,2.0572643280029297,2,0.04706485569477081,0.17852339148521423,-0.0063640098087489605,0.30164772272109985,-0.012376036494970322,0.7284376621246338,0.09168776869773865,0.7593600749969482,0.14895214140415192
19,SE331,Västerbotten,2022,2.884350299835205,-0.9887399673461914,2.0572643280029297,2,0.04706485569477081,0.17852339148521423,-0.0063640098087489605,0.30164772272109985,-0.012376036494970322,0.7284376621246338,0.09168776869773865,0.7593600749969482,0.14895214140415192
19,SE331,Västerbotten,2023,3.108585834503174,-0.9767801761627197,2.0572643280029297,2,0.04706485569477081,0.17852339148521423,-0.0063640098087489605,0.30164772272109985,-0.012376036494970322,0.7284376621246338,0.09168776869773865,0.7593600749969482,0.14895214140415192
20,SE332,Norrbotten,2021,2.3388731479644775,-1.0217465162277222,2.077512741088867,2,0.6600732803344727,0.15290704369544983,0.6620081067085266,0.2583642601966858,0.7299321293830872,0.6239140629768372,0.08967939019203186,0.7431283593177795,0.1671922653913498
20,SE332,Norrbotten,2022,2.884350299835205,-1.0139272212982178,2.077512741088867,2,0.6600732803344727,0.15290704369544983,0.6620081067085266,0.2583642601966858,0.7299321293830872,0.6239140629768372,0.08967939019203186,0.7431283593177795,0.1671922653913498
20,SE332,Norrbotten,2023,3.108585834503174,-1.0072001218795776,2.077512741088867,2,0.6600732803344727,0.15290704369544983,0.6620081067085266,0.2583642601966858,0.7299321293830872,0.6239140629768372,0.08967939019203186,0.7431283593177795,0.1671922653913498
