epoch,train_total_loss,train_task_loss,train_recon_loss,train_anchor_recon_loss,train_grad_norm,train_grad_norm_total,train_grad_norm_main,train_grad_norm_proxy_head,train_clip_applied,val_total_loss,val_task_loss,val_recon_loss,val_anchor_recon_loss,val_mse,val_mae,val_r2,val_kstar_mean,val_kstar_std,val_kstar_anchor_proxy_index,val_kstar_anchor_expected_sign,val_kstar_proxy_spearman_rho,val_kstar_proxy_spearman_p,val_kstar_proxy_spearman_adjusted_rho,val_kstar_proxy_metric_valid,val_kstar_proxy_mean_spearman_rho,val_kstar_proxy_mean_spearman_p,val_kstar_proxy_mean_spearman_adjusted_rho,val_kstar_proxy_mean_metric_valid,val_kstar_proxy_1_spearman_rho,val_kstar_proxy_1_spearman_p,val_kstar_proxy_1_spearman_adjusted_rho,val_kstar_proxy_1_metric_valid,val_kstar_proxy_government_effectiveness_spearman_rho,val_kstar_proxy_government_effectiveness_spearman_adjusted_rho,val_kstar_proxy_2_spearman_rho,val_kstar_proxy_2_spearman_p,val_kstar_proxy_2_spearman_adjusted_rho,val_kstar_proxy_2_metric_valid,val_kstar_proxy_regulatory_quality_spearman_rho,val_kstar_proxy_regulatory_quality_spearman_adjusted_rho,val_kstar_proxy_3_spearman_rho,val_kstar_proxy_3_spearman_p,val_kstar_proxy_3_spearman_adjusted_rho,val_kstar_proxy_3_metric_valid,val_kstar_proxy_rule_of_law_spearman_rho,val_kstar_proxy_rule_of_law_spearman_adjusted_rho,val_kstar_anchor_q1_mean,val_kstar_anchor_q1_count,val_kstar_anchor_q2_mean,val_kstar_anchor_q2_count,val_kstar_anchor_q3_mean,val_kstar_anchor_q3_count,val_kstar_anchor_q4_mean,val_kstar_anchor_q4_count,val_omega_entropy_mean,val_omega_entropy_std,val_omega_top1_share,val_omega_peak_share_1,val_omega_peak_share_2,val_omega_peak_share_3,val_omega_peak_share_4,val_omega_peak_share_5,val_omega_peak_share_6,val_omega_peak_share_7,val_omega_peak_share_8,val_omega_peak_share_9,val_omega_peak_share_10,val_z_std,val_z_proxy_spearman_rho,val_z_proxy_spearman_p,val_z_proxy_spearman_adjusted_rho,val_z_proxy_metric_valid,val_lag_gate_sensitivity_slope,val_lag_gate_sensitivity_range,val_lag_gate_grid_min_kstar,val_lag_gate_grid_max_kstar,val_proxy_recon_r2,val_proxy_anchor_recon_r2,val_proxy_metric_valid,val_proxy_1_recon_r2,val_proxy_proxy_government_effectiveness_recon_r2,val_proxy_2_recon_r2,val_proxy_proxy_regulatory_quality_recon_r2,val_proxy_3_recon_r2,val_proxy_proxy_rule_of_law_recon_r2
11.0,0.8668832778930664,0.7276436686515808,1.392396092414856,1.6845418214797974,0.8428458140997104,0.8428458140997104,0.8404537909763558,0.06345464190172195,1.0,15.561822891235352,15.421496391296387,1.403267741203308,1.694690227508545,15.421494706419299,2.212117120502198,0.1060270731183614,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17932413180138762,0.9036153719698022,1.0451623708123801e-29,-0.9036153719698022,1.0,2.3271953872150144,1.0117106437683105,4.121201515197754,5.1329121589660645,-0.40326752921440967,-0.6946902051557184,1.0,-0.6946902051557184,-0.6946902051557184,-0.3846170106694222,-0.3846170106694222,-0.13049537181808923,-0.13049537181808923
12.0,0.8405230045318604,0.7001962065696716,1.403267741203308,1.694690227508545,0.8444328889390195,0.8444328889390195,0.8420326500920308,0.06362326697749925,1.0,15.44044017791748,15.298927307128906,1.4151281118392944,1.7058223485946655,15.298926142414343,2.1945301990092405,0.11055634604859337,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19533759817719618,0.9156792574514094,8.148344015048162e-32,-0.9156792574514094,1.0,2.3199725161273097,1.09486722946167,4.089411735534668,5.184278964996338,-0.41512807032084215,-0.7058222383857582,1.0,-0.7058222383857582,-0.7058222383857582,-0.4172496669565151,-0.4172496669565151,-0.12231230562025375,-0.12231230562025375
13.0,0.816103458404541,0.6745906472206116,1.4151281118392944,1.7058223485946655,0.6120094867948691,0.6120094867948691,0.608666248234327,0.0638827847488469,1.0,15.249369621276855,15.10651969909668,1.4284948110580444,1.7189992666244507,15.106520505027753,2.168980618212452,0.11994889739234572,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117768503025421,0.9232666068109106,2.6105183052942132e-33,-0.9232666068109106,1.0,2.3088773507882587,1.1799421310424805,4.052398681640625,5.2323408126831055,-0.4284947138103185,-0.7189992851221436,1.0,-0.7189992851221436,-0.7189992851221436,-0.452069162289805,-0.452069162289805,-0.11441569401900753,-0.11441569401900753
14.0,0.7991746664047241,0.6563251614570618,1.4284948110580444,1.7189992666244507,0.7690341617360001,0.7690341617360001,0.766340464894597,0.06431044846776829,1.0,14.960047721862793,14.815767288208008,1.4428054094314575,1.7339239120483398,14.815765740555209,2.1312320928952984,0.13709771896376372,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22742107649168097,0.9271108638197246,3.978403480965308e-34,-0.9271108638197246,1.0,2.294398392659205,1.2575664520263672,4.012944221496582,5.270510673522949,-0.442805279603617,-0.7339239252251171,1.0,-0.7339239252251171,-0.7339239252251171,-0.4869920787919271,-0.4869920787919271,-0.10749983479380743,-0.10749983479380743
15.0,0.7842381000518799,0.6399575471878052,1.4428054094314575,1.7339239120483398,0.4319525804240708,0.4319525804240708,0.4270479181836625,0.06490845330165636,1.0,14.716732025146484,14.570939064025879,1.4579252004623413,1.7500783205032349,14.570937041186111,2.099808399674968,0.1506588688770163,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24286585923309026,0.9292353216403848,1.3451451477941954e-34,-0.9292353216403848,1.0,2.277109029922054,1.3318939208984375,3.971403121948242,5.30329704284668,-0.45792513075437524,-0.7500783486463296,1.0,-0.7500783486463296,-0.7500783486463296,-0.5226588913598968,-0.5226588913598968,-0.1010381522568986,-0.1010381522568986
16.0,0.7734962105751038,0.6277036666870117,1.4579252004623413,1.7500783205032349,0.6716982084498748,0.6716982084498748,0.6684831299420876,0.0656413605709197,1.0,14.616146087646484,14.46884536743164,1.473010540008545,1.7662584781646729,14.468845056639799,2.089151932935541,0.15321044414256305,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2578993075057001,0.9332060344718573,1.6139476567375145e-35,-0.9332060344718573,1.0,2.259035519843657,1.4015183448791504,3.9315104484558105,5.333028793334961,-0.47301052523682285,-0.7662585002312561,1.0,-0.7662585002312561,-0.7662585002312561,-0.5579538742572931,-0.5579538742572931,-0.09481920122191889,-0.09481920122191889
17.0,0.7587801218032837,0.6114790439605713,1.473010540008545,1.7662584781646729,0.5062668283671894,0.5062668283671894,0.5018876991043467,0.06644425477584938,1.0,14.595699310302734,14.447020530700684,1.4867833852767944,1.7813915014266968,14.447017170568442,2.0904142477680954,0.1498618021917281,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2706638359021685,0.9368732533289496,2.0211882389510433e-36,-0.9368732533289496,1.0,2.240152977957095,1.4545097351074219,3.894986152648926,5.349495887756348,-0.4867833789878055,-0.7813914107529061,1.0,-0.7813914107529061,-0.7813914107529061,-0.5891920226967533,-0.5891920226967533,-0.08976670351375726,-0.08976670351375726
18.0,0.747887909412384,0.5992095470428467,1.4867833852767944,1.7813915014266968,0.574247604621751,0.574247604621751,0.5702954700806465,0.06725613889685612,1.0,14.530405044555664,14.3805570602417,1.498475193977356,1.7952922582626343,14.380556156210599,2.084303451357728,0.15076702631468816,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27904844985277366,0.9378090264166212,1.1659692926313341e-36,-0.9378090264166212,1.0,2.2188702396725484,1.4794132709503174,3.861600637435913,5.3410139083862305,-0.4984750718072449,-0.7952923091117348,1.0,-0.7952923091117348,-0.7952923091117348,-0.6129060071029058,-0.6129060071029058,-0.0872268992070957,-0.0872268992070957
19.0,0.7380074858665466,0.58815997838974,1.498475193977356,1.7952922582626343,0.5496396827077025,0.5496396827077025,0.5454106488544027,0.06805148729633523,1.0,14.413065910339355,14.262411117553711,1.5065454244613647,1.8058199882507324,14.262409721276752,2.0701034368099407,0.15674128046868893,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2827946441812858,0.9387195083397616,6.770733474031095e-37,-0.9387195083397616,1.0,2.1989950854439915,1.4832682609558105,3.835887908935547,5.319156169891357,-0.5065453064511568,-0.805820031518776,1.0,-0.805820031518776,-0.805820031518776,-0.6270630108113813,-0.6270630108113813,-0.08675287702331369,-0.08675287702331369
20.0,0.7239395380020142,0.5732849836349487,1.5065454244613647,1.8058199882507324,0.4621531235682044,0.4621531235682044,0.4570207527851389,0.06868435882755976,1.0,14.351543426513672,14.200751304626465,1.5079185962677002,1.8087157011032104,14.200748023498122,2.064848097747701,0.15938512679098762,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28151308873205766,0.9390988758077364,5.3853126583385595e-37,-0.9390988758077364,1.0,2.188208077419579,1.4720430374145508,3.8252944946289062,5.297337532043457,-0.5079184645465439,-0.808715718235933,1.0,-0.808715718235933,-0.808715718235933,-0.6277152308903622,-0.6277152308903622,-0.08732444451333721,-0.08732444451333721
21.0,0.710071325302124,0.5592794418334961,1.5079185962677002,1.8087157011032104,0.5511505813608095,0.5511505813608095,0.5468304415855512,0.06887257429274254,1.0,14.388495445251465,14.238096237182617,1.5039947032928467,1.805239200592041,14.238095418696586,2.076061353093395,0.1551051576464421,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27713548413170835,0.9368479621644178,2.0512244396117974e-36,-0.9368479621644178,1.0,2.1866253425029325,1.451690435409546,3.827491044998169,5.279181480407715,-0.5039946505233817,-0.8052391765672444,1.0,-0.8052391765672444,-0.8052391765672444,-0.6186737566829561,-0.6186737566829561,-0.08807101831994602,-0.08807101831994602
22.0,0.6936092376708984,0.5432097911834717,1.5039947032928467,1.805239200592041,0.49011053856500614,0.49011053856500614,0.48527509213779374,0.06867623288399115,1.0,14.420759201049805,14.270981788635254,1.497778296470642,1.7991399765014648,14.270983006040375,2.0861422014203814,0.15062648134837772,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27098170115535575,0.9357351509250244,3.902136503758169e-36,-0.9357351509250244,1.0,2.1866566599968658,1.4173305034637451,3.834566354751587,5.251896858215332,-0.4977782211534229,-0.7991400406378986,1.0,-0.7991400406378986,-0.7991400406378986,-0.6049320405672765,-0.6049320405672765,-0.08926258225509542,-0.08926258225509542
23.0,0.6775690913200378,0.5277912616729736,1.497778296470642,1.7991399765014648,0.527802115972931,0.527802115972931,0.5233602413801606,0.06833104249170645,1.0,14.389881134033203,14.240906715393066,1.4897425174713135,1.7910488843917847,14.240907074297866,2.0859280407775,0.15042340184670572,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26311585867436593,0.9320173497388686,3.085951235858607e-35,-0.9320173497388686,1.0,2.188167640749076,1.3783180713653564,3.8446195125579834,5.22293758392334,-0.4897425173332503,-0.7910489296676104,1.0,-0.7910489296676104,-0.7910489296676104,-0.5871200869625459,-0.5871200869625459,-0.09105853536959563,-0.09105853536959563
24.0,0.6598589420318604,0.510884702205658,1.4897425174713135,1.7910488843917847,0.4649696664406657,0.4649696664406657,0.4599876504030643,0.06788337194491897,1.0,14.403409004211426,14.255499839782715,1.4790962934494019,1.7797170877456665,14.255499805363721,2.0948679665815977,0.14795592614794603,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2538051814307821,0.9273131931359778,3.5931501823853387e-34,-0.9273131931359778,1.0,2.1938258644182342,1.3326692581176758,3.861143112182617,5.193812370300293,-0.47909627496374446,-0.7797170877658861,1.0,-0.7797170877658861,-0.7797170877658861,-0.5646635497352286,-0.5646635497352286,-0.09290818739011919,-0.09290818739011919
25.0,0.6374344229698181,0.48952481150627136,1.4790962934494019,1.7797170877456665,0.5184355271711825,0.5184355271711825,0.5140544219732286,0.06725657650394981,1.0,14.478705406188965,14.332046508789062,1.4665924310684204,1.7660243511199951,14.332045903115931,2.1158482421121887,0.14231362551408122,5.5,0.0,0.0,-1.0,,,,0.0,,,,0.0,,,,0.0,,,,,,0.0,,,,,,0.0,,,5.5,20.0,5.5,19.0,5.5,19.0,5.5,20.0,2.3025851124040755,4.440892098500626e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24347513682493246,0.9247334943537475,1.2885443683716711e-33,-0.9247334943537475,1.0,2.2027836441671065,1.2819724082946777,3.8830409049987793,5.165013313293457,-0.4665923656665023,-0.7660242616234303,1.0,-0.7660242616234303,-0.7660242616234303,-0.5389552989574271,-0.5389552989574271,-0.09479753641864974,-0.09479753641864974
