entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
14,0.72965544,0.462695,1.0,2.3234844,1,0.6696858,0.7653437,0.92228675,0.8639488,0.4710934,0.46611342,0.62815547,0.050445184,0.14827605,0.044998202,0.0006488992,0.024446124,0.03612357,0.036498077,0.029237846,0.0011706064
15,0.17565562,-0.9407808,7.0,6.691945,9,0.22052129,0.12898076,0.393442,0.3664002,0.96947616,0.9055431,0.04846928,0.006449935,0.007062388,0.12597927,0.001013127,0.22199239,0.26773095,0.008571119,0.30154884,0.011182656
16,0.8631789,0.5281676,1.0,2.2620778,1,0.87363786,0.7950303,0.9090191,0.88715965,0.52977705,0.44561386,0.6364492,0.053026065,0.15037677,0.040965367,0.00065513066,0.021600043,0.03241355,0.036950625,0.02642299,0.001140192
17,0.5414612,0.030427165,2.0,3.2244542,1,0.52442646,0.5693452,0.6717263,0.7107048,0.63157743,0.6014569,0.49703637,0.032574836,0.11450555,0.09414893,0.0006625334,0.06699632,0.0895299,0.03246746,0.07036417,0.0017138679
18,0.29971188,-0.4544013,5.0,5.4668913,7,0.29767305,0.3495146,0.60344154,0.5388274,0.74181587,0.75325716,0.17938669,0.013255998,0.036909852,0.15795043,0.0007553148,0.17763135,0.22149372,0.018987158,0.18975139,0.0038781082
19,0.42268723,-0.082116336,3.0,3.6688116,1,0.4649349,0.5183158,0.69491327,0.6708068,0.66906536,0.6366944,0.4317593,0.027722275,0.097628914,0.11358749,0.0006796003,0.08878605,0.11597657,0.030337375,0.09150334,0.0020191686
20,0.028319672,-1.3338647,9.0,7.103487,9,0.03688998,-0.049251046,0.124670014,0.22704738,1.1033311,1.028618,0.028463664,0.0062029255,0.0027905966,0.09668813,0.0014623688,0.21254948,0.25097424,0.00590294,0.36881524,0.026150415
21,0.12428328,-1.0394104,8.0,6.8180375,9,0.08731595,0.084260225,0.32875195,0.3314349,0.85704523,0.9364241,0.040552627,0.0061637587,0.0053663026,0.11755755,0.001107941,0.2216064,0.26576617,0.0076270434,0.32025176,0.014000469
22,0.67062443,0.30206227,1.0,2.5391622,1,0.65245306,0.6925098,0.8186081,0.80700266,0.57087183,0.51640767,0.5974928,0.04394583,0.14077853,0.058187153,0.000643364,0.03438709,0.048906945,0.035405476,0.038965065,0.0012876246
23,0.6471895,0.38830632,1.0,2.4101589,1,0.61513895,0.7316145,0.7947278,0.83757716,0.47260168,0.4894046,0.61604446,0.047465198,0.14528209,0.050453912,0.0006444589,0.028441746,0.041292306,0.035995584,0.033163976,0.0012162653
24,0.6153851,0.19590046,1.0,2.7493472,1,0.5719465,0.64437395,0.92914474,0.76936704,0.6238957,0.54964703,0.5668504,0.03955461,0.13294491,0.070061944,0.00064687926,0.04421307,0.061323635,0.0345254,0.0484675,0.0014116187
25,0.38367754,-0.34844387,4.0,4.9786983,1,0.34265277,0.39755774,0.5492037,0.5763906,0.68020767,0.7200818,0.24462706,0.016745742,0.052067365,0.15276878,0.00073067285,0.15386578,0.19345644,0.022562895,0.15999703,0.0031782796
26,0.9972099,0.81039363,1.0,2.1018887,1,0.99607116,0.922997,1.0004272,0.98721206,0.26287416,0.3572486,0.65557325,0.063663654,0.15573546,0.029289182,0.00070002134,0.013899016,0.022243904,0.039116465,0.018699,0.0010800811
27,0.9808353,0.730933,1.0,2.1341255,1,0.91329014,0.886968,1.0650462,0.9590424,0.3371288,0.38212782,0.6522303,0.06075482,0.15467176,0.03185055,0.0006850582,0.015517134,0.024396757,0.038467977,0.020337572,0.0010880637
28,0.685542,0.41196442,1.0,2.3803942,1,0.66587716,0.7423415,0.8163899,0.84596425,0.49232027,0.4819972,0.6202453,0.04841844,0.14631331,0.048607446,0.00064554095,0.027070938,0.03952399,0.036154818,0.031819943,0.0012003139
29,0.6504593,0.26080394,1.0,2.6134853,1,0.4963169,0.67380244,0.8125828,0.7923761,0.48847494,0.5293257,0.5866868,0.042245183,0.13807784,0.06248021,0.0006441616,0.037838683,0.05329037,0.035092942,0.04231335,0.0013304607
30,0.68844676,0.299078,1.0,2.5442526,1,0.63580585,0.6911566,0.79611313,0.8059447,0.5565331,0.51734203,0.596754,0.043823034,0.1405972,0.058484584,0.00064339896,0.034622576,0.049206823,0.035383962,0.039193958,0.0012905144
31,0.3889214,-0.4792924,4.0,5.570156,7,0.32746854,0.3382285,0.54833585,0.53000325,0.76134723,0.7610506,0.16614373,0.012549886,0.03386957,0.15808,0.0007620857,0.18253331,0.22723337,0.018182822,0.19657451,0.0040707006
32,0.1350965,-1.0123378,7.0,6.78552,9,0.17470087,0.09653544,0.31721073,0.34103242,0.93495834,0.92794764,0.04244509,0.0062227678,0.0057695983,0.11980415,0.0010805237,0.22189291,0.2665136,0.007861623,0.31524095,0.013168735
33,0.72148836,0.5261744,1.0,2.26377,1,0.70617765,0.7941265,0.8652225,0.88645303,0.42875776,0.44623792,0.6362249,0.052948102,0.15031916,0.041078757,0.00065491226,0.021678803,0.03251656,0.036936633,0.026501125,0.0011409995
34,0.5253543,0.08409269,2.0,3.047938,1,0.5690813,0.5936782,0.7879844,0.7297299,0.66569835,0.58465415,0.5230148,0.034860395,0.12135359,0.08561593,0.0006560931,0.058456153,0.07903615,0.03325355,0.062154647,0.0015987462
35,0.31024188,-0.63972,5.0,6.10756,7,0.33955473,0.26548752,0.35894915,0.47312978,0.7965138,0.81128067,0.10206403,0.00914311,0.01909762,0.1516961,0.0008171593,0.20643777,0.25414717,0.013646983,0.23728669,0.00566339
36,0.48583537,-0.0010613501,3.0,3.3387208,1,0.48449948,0.55506766,0.68929905,0.69954175,0.62680984,0.61131597,0.48022187,0.031223938,0.110108815,0.09942359,0.0006668663,0.07256366,0.09632832,0.031941358,0.075731486,0.0017901385
37,0.88948786,0.6998232,1.0,2.1490178,1,0.89239454,0.8728622,0.9647628,0.94801354,0.36350963,0.39186832,0.6505624,0.059596654,0.15417838,0.032984123,0.0006796175,0.016246377,0.02536431,0.03822233,0.021073038,0.0010927903
38,0.9340435,0.7660814,1.0,2.1189039,1,0.909719,0.902905,1.0310214,0.97150284,0.28813776,0.37112284,0.65386105,0.062050357,0.1551744,0.030661868,0.0006914996,0.014761043,0.02339178,0.038751114,0.019573083,0.0010838521
39,0.3577952,-0.25453308,4.0,4.5039744,1,0.41187835,0.4401387,0.6074425,0.6096831,0.7073173,0.69067824,0.31102324,0.020388134,0.067809165,0.14208336,0.00071151735,0.13032395,0.16552351,0.025673136,0.13377644,0.0026875082
40,0.5715298,0.078002214,2.0,3.0668335,1,0.55630577,0.59091663,0.70769626,0.7275707,0.63537,0.5865611,0.52023476,0.034602128,0.12061828,0.086552076,0.00065676117,0.059366513,0.08015884,0.03317085,0.06302896,0.0016109175
41,0.3218694,-0.41027522,5.0,5.2724175,7,0.34013423,0.3695222,0.5381036,0.55447066,0.71682495,0.7394413,0.20490569,0.014617037,0.042803634,0.1567269,0.00074439717,0.16825265,0.21046737,0.020456705,0.17746098,0.0035647114
42,0.59430003,0.25521755,2.0,2.6242309,1,0.61014014,0.6712695,0.82117134,0.7903956,0.5780136,0.5310748,0.58512163,0.04201439,0.13767949,0.06309218,0.0006443234,0.038339935,0.053924866,0.03504798,0.0427985,0.0013367578
43,0.33791122,-0.43455315,4.0,5.381132,7,0.35987473,0.35851413,0.5615599,0.54586387,0.76700956,0.7470427,0.19055298,0.01385136,0.03948223,0.15756227,0.0007502468,0.17351577,0.21666133,0.019642213,0.18424872,0.0037329039
44,0.391619,-0.1933891,4.0,4.1939936,1,0.37632665,0.46786255,0.6412319,0.63135934,0.64660364,0.671534,0.3553946,0.022934865,0.07856924,0.13280165,0.00069969334,0.11487352,0.14718497,0.027512161,0.11760981,0.00241953
45,0.89027435,0.68433,1.0,2.1569753,1,0.9240943,0.86583734,0.93147206,0.94252104,0.39563492,0.39671928,0.64964586,0.059015978,0.15391417,0.03357944,0.0006770075,0.016632518,0.025875948,0.03810179,0.021461772,0.0010955228
46,0.2271576,-0.70374715,6.0,6.268208,7,0.20929131,0.2364564,0.49342948,0.45043144,0.7846802,0.8313276,0.085111685,0.008250449,0.015220505,0.14688374,0.0008473044,0.21250258,0.26040366,0.012213449,0.252052,0.006514588
47,0.6231871,0.37701035,1.0,2.42516,1,0.68561774,0.72649264,0.6999859,0.8335726,0.5092089,0.49294135,0.61391354,0.047008194,0.14476123,0.051374864,0.0006440575,0.029132495,0.042181488,0.03591948,0.033840187,0.0012243915
48,0.08401535,-1.0772185,8.0,6.8611875,9,0.09638782,0.06711727,0.36665323,0.31803146,0.95579094,0.94826186,0.038204916,0.006103013,0.004867624,0.11451028,0.0011479094,0.22100691,0.26449752,0.007326622,0.3270963,0.0152389165
49,0.83264416,0.615718,1.0,2.1970782,1,0.81962895,0.8347273,0.8376761,0.9181973,0.40710706,0.41820174,0.6448148,0.05641414,0.1525745,0.036489487,0.00066632684,0.018551087,0.028410615,0.037581988,0.023386165,0.0011109944
50,0.7870983,0.5357458,1.0,2.2557368,1,0.78605473,0.7984664,0.9759404,0.8898462,0.48169282,0.44324112,0.63728714,0.053322207,0.15059239,0.04053923,0.0006559776,0.021304736,0.032027166,0.037003968,0.026129888,0.0011371813
51,0.23936944,-0.7183385,6.0,6.301358,7,0.15909205,0.2298404,0.59565985,0.44525862,0.8117034,0.8358962,0.08178641,0.008076905,0.014465096,0.14568888,0.0008549851,0.21364121,0.26152328,0.011916971,0.25531682,0.006729465
52,0.8764842,0.656798,1.0,2.1720715,1,0.8303126,0.8533538,1.0136355,0.9327606,0.3838489,0.40533957,0.6478656,0.057977792,0.15341143,0.03469135,0.0006725422,0.017359551,0.026837895,0.037890457,0.022192348,0.0011010427
53,0.058568034,-1.2254183,9.0,7.0101385,9,0.039279398,-7.937567e-05,0.2534946,0.2654929,1.0033591,0.99466336,0.031538606,0.0060665095,0.0034549683,0.10361664,0.0013216344,0.21682896,0.25755033,0.0063974974,0.3522275,0.020997377
54,0.33611706,-0.5625531,4.0,5.875709,7,0.38826722,0.3004765,0.50755787,0.5004864,0.8696383,0.7871196,0.12854585,0.010548454,0.025202133,0.15608083,0.00078766723,0.19658522,0.24335262,0.015668856,0.21841554,0.0048127915
55,0.15027946,-0.8773689,7.0,6.598337,9,0.19998969,0.15773293,0.36775088,0.38888046,0.8518247,0.8856888,0.055324208,0.0067520547,0.008553023,0.1316448,0.00096001016,0.22111082,0.26771346,0.009327858,0.288949,0.009664722
56,0.45033938,-0.14698336,3.0,3.9666886,1,0.39946622,0.48890382,0.6775507,0.6478107,0.65074164,0.6570043,0.38829738,0.02491847,0.086691946,0.124998495,0.0006910358,0.10355605,0.13369457,0.028776947,0.10613544,0.002239633
57,0.79632425,0.5333726,1.0,2.2577074,1,0.75616837,0.7973903,0.9349609,0.8890049,0.4617128,0.44398418,0.6370272,0.05322956,0.1505255,0.040671837,0.00065571,0.021396527,0.032147296,0.03698726,0.026221013,0.0011381136
58,0.23064221,-0.8152052,6.0,6.4945145,9,0.20992722,0.18591915,0.51880026,0.41091824,0.9103378,0.86622524,0.063823156,0.007160298,0.0104282545,0.1372484,0.00091419806,0.21917787,0.26647282,0.010210163,0.2761861,0.008378826
59,0.052021302,-1.2957693,9.0,7.072015,9,-0.005439754,-0.031977877,0.19640897,0.24055263,1.0130727,1.0166904,0.029408654,0.0061411676,0.002997648,0.09902388,0.0014119911,0.21411288,0.25341108,0.006062927,0.36317962,0.024250083
60,0.40455183,-0.28822425,4.0,4.676069,1,0.4422962,0.42486247,0.6479456,0.59773916,0.7778408,0.70122695,0.2867037,0.019036008,0.061993998,0.14648898,0.00071818754,0.13889077,0.17568034,0.024586316,0.1430499,0.0028517658
61,0.19851305,-0.9144559,6.0,6.654412,9,0.14138193,0.14091699,0.36789328,0.37573272,0.81554925,0.8973007,0.051120967,0.006562757,0.007636445,0.12831737,0.0009902965,0.22174959,0.2678616,0.008869216,0.2963658,0.010526026
62,0.09075305,-1.1132145,8.0,6.9000854,9,0.09718661,0.050796006,0.2594579,0.30527046,0.9108939,0.95953226,0.036249563,0.006066537,0.0044533443,0.11170986,0.0011877011,0.22024031,0.26307356,0.0070672347,0.3334485,0.01650336
63,0.5803324,0.19058013,2.0,2.7616124,1,0.5291449,0.64196163,0.729223,0.7674809,0.541016,0.55131286,0.5650552,0.039333098,0.13247389,0.07073015,0.00064718653,0.044792198,0.06204985,0.0344741,0.049025238,0.0014190909
64,0.29869613,-0.46940607,5.0,5.529763,7,0.3179881,0.34271115,0.5882628,0.53350806,0.7656893,0.7579552,0.17129615,0.012824603,0.035052318,0.15807353,0.00075934373,0.1806233,0.22500019,0.018499928,0.19387795,0.003992769
65,0.67199486,0.3184117,1.0,2.5120263,1,0.6611134,0.6999229,0.7892487,0.81279874,0.5574943,0.51128864,0.60142916,0.044617984,0.14173484,0.056592867,0.0006432323,0.033134058,0.047309108,0.03552058,0.037745867,0.0012723436
66,0.19951545,-0.70271045,6.0,6.265808,7,0.2041909,0.23692645,0.53036475,0.45079896,0.8028269,0.831003,0.08535499,0.0082631735,0.015275856,0.1469675,0.0008467705,0.21241845,0.26031998,0.012234928,0.25181875,0.006499629
67,0.9421131,0.75912595,1.0,2.1217887,1,0.9611445,0.89975125,0.99393463,0.96903706,0.32159775,0.37330058,0.65355843,0.061795115,0.15507923,0.030889753,0.00069020136,0.014905309,0.023583667,0.038694616,0.019719109,0.0010845958
68,0.36511016,-0.5224096,4.0,5.7360325,7,0.3957457,0.31867832,0.52872103,0.5147177,0.8556601,0.7745506,0.14540714,0.011445373,0.029095214,0.15747085,0.000774703,0.1902654,0.23618189,0.016842492,0.20808208,0.0044347625
69,0.10549528,-1.0711492,8.0,6.8544264,9,0.035037946,0.069869205,0.37309027,0.3201831,0.8672944,0.94636154,0.03856038,0.0061111557,0.004943025,0.1149922,0.0011413645,0.2211179,0.26471764,0.007372837,0.3260095,0.015033978
70,0.62910813,0.32509106,1.0,2.5013084,1,0.6895295,0.70295143,0.77296275,0.8151666,0.56794155,0.50919735,0.60298103,0.044892143,0.14210905,0.05595896,0.0006432165,0.032639965,0.046678066,0.035566635,0.037264574,0.0012663577
71,0.92715454,0.73903704,1.0,2.1304708,1,0.92995507,0.8906425,1.0206772,0.9619153,0.33411062,0.37959045,0.6526293,0.06105476,0.15479256,0.03156812,0.00068651646,0.015336688,0.02415707,0.038532726,0.020155303,0.0010869906
72,0.44037715,-0.40376556,3.0,5.2425833,1,0.2846,0.37247384,0.6237061,0.55677843,0.7013809,0.7374031,0.20888014,0.014829247,0.04372603,0.15643428,0.0007428839,0.16680107,0.20875621,0.020676991,0.17563187,0.0035212839
73,0.9545905,0.69922096,1.0,2.1493201,1,0.9314659,0.8725892,1.0174471,0.94780004,0.3850913,0.39205688,0.6505278,0.059574135,0.15416837,0.03300688,0.0006795146,0.016261093,0.025383819,0.038217638,0.021087866,0.0010928916
74,0.4998958,-0.16151364,3.0,4.0367956,1,0.4921378,0.4823155,0.62882674,0.64265954,0.7227416,0.66155374,0.37812147,0.024294278,0.08416558,0.12749067,0.0006937087,0.10704398,0.13785921,0.028393716,0.10964344,0.002293897
75,0.42522863,-0.293554,3.0,4.703207,1,0.48208892,0.42244586,0.636388,0.5958497,0.8130252,0.7028957,0.28289238,0.018826274,0.061087985,0.14713122,0.00071925897,0.14023927,0.1772796,0.024410702,0.14453441,0.0028789062
76,0.62021345,0.24258567,1.0,2.649161,1,0.6018975,0.66554195,0.72783756,0.7859175,0.55766726,0.5350298,0.58148754,0.041492004,0.13674916,0.06450368,0.00064473815,0.03950489,0.055397578,0.034943778,0.04392515,0.0013514569
77,0.9950965,0.72468424,1.0,2.1370044,1,1.0516828,0.8841347,0.9483289,0.9568271,0.40587178,0.3840843,0.6519131,0.06052303,0.15457638,0.032071847,0.0006839445,0.015658874,0.024584947,0.038418233,0.020480664,0.0010889346
78,0.9489437,0.7046857,1.0,2.1465967,1,0.90187603,0.875067,1.0242445,0.94973737,0.3643237,0.39034587,0.65083796,0.059778366,0.1542587,0.032801606,0.0006804513,0.016128426,0.025207933,0.038260415,0.020954208,0.0010919865
79,0.46004513,0.02323284,3.0,3.2498598,1,0.45195714,0.56608313,0.7349943,0.7081543,0.5992289,0.60370946,0.49329722,0.032266803,0.11352514,0.095338404,0.000663489,0.068231665,0.09104114,0.03235172,0.07155376,0.0017307048
80,0.7577289,0.58977616,1.0,2.2145596,1,0.82900137,0.8229648,0.86713284,0.9090006,0.44111192,0.42632416,0.64261913,0.055418,0.1519865,0.03771866,0.00066270196,0.019376697,0.029497568,0.037391357,0.02421093,0.0011184397
81,0.4974227,0.0011398531,3.0,3.330474,1,0.5367543,0.55606574,0.76092666,0.70032215,0.69221836,0.61062676,0.4814351,0.031318586,0.11042495,0.09904936,0.0006665511,0.07216094,0.095837556,0.0319798,0.07534264,0.0017845855
82,0.52931213,0.10626431,2.0,2.981554,1,0.6342861,0.6037312,0.78427655,0.73758996,0.6968657,0.57771224,0.5327783,0.035798263,0.123939104,0.08228273,0.0006538047,0.055265587,0.07509323,0.03354166,0.059091043,0.0015562818
83,0.7857857,0.5086701,1.0,2.2790866,1,0.75744283,0.78618973,0.89203805,0.88024753,0.4795066,0.45171857,0.6341829,0.05226162,0.14979698,0.04209886,0.0006530672,0.022390626,0.033446614,0.03681436,0.02720665,0.0011484
84,0.41465586,-0.25424653,3.0,4.50251,1,0.4137244,0.44026864,0.6597736,0.60978466,0.7321114,0.69058853,0.31123126,0.020399814,0.067859165,0.14204352,0.0007114607,0.130251,0.16543695,0.025682187,0.13369852,0.0026861634
85,0.7344836,0.52957124,1.0,2.2608926,1,0.7788064,0.7956667,0.8516857,0.8876572,0.46749702,0.4451744,0.6366061,0.053080983,0.1504172,0.04088585,0.00065528584,0.02154486,0.032341376,0.03696051,0.026368229,0.0011396271
86,0.7111429,0.3181587,1.0,2.512436,1,0.6676563,0.6998082,0.79647696,0.81270903,0.5637537,0.51136786,0.6013698,0.044607587,0.14172043,0.056617077,0.00064323354,0.033152968,0.04733325,0.03551881,0.03776428,0.0012725735
87,0.9320597,0.7784748,1.0,2.1139123,1,0.9276223,0.9085244,1.006747,0.9758965,0.2794466,0.36724243,0.65437657,0.06250388,0.15533906,0.030264413,0.00069384027,0.014510219,0.023058005,0.03885237,0.019319026,0.0010826325
88,0.114932634,-1.2178743,8.0,7.003197,9,0.013178809,0.0033412378,0.28393987,0.26816735,0.97974503,0.99230134,0.031800486,0.006061728,0.0035106891,0.10413102,0.0013121982,0.21710043,0.25796482,0.0064368155,0.35101333,0.02066852
89,0.7290151,0.5577555,1.0,2.2381368,1,0.7850892,0.808446,0.8712559,0.8976489,0.44757548,0.43634987,0.6395907,0.054179315,0.15118974,0.039345447,0.0006585754,0.02048305,0.030950597,0.03716025,0.025313236,0.0011289887
90,0.92742395,0.73575723,1.0,2.1319385,1,0.92055684,0.8891554,0.9473961,0.9607526,0.33269215,0.38061735,0.65246964,0.060933433,0.15474397,0.031681795,0.0006859242,0.015409256,0.024253475,0.038506467,0.020228615,0.0010874171
91,0.9679262,0.71783084,1.0,2.1402268,1,0.83635753,0.8810272,0.9387913,0.95439744,0.31247094,0.3862301,0.65155494,0.060268346,0.15446979,0.032318227,0.0006827357,0.015817028,0.024794864,0.03836394,0.020640245,0.001089935
92,0.014706305,-1.2704024,10.0,7.050297,9,0.09431876,-0.020476034,0.12970856,0.2495455,1.0632522,1.0087479,0.030114653,0.006108074,0.0031503772,0.10063726,0.0013789766,0.21512099,0.25496182,0.006177334,0.35931188,0.023038696
93,0.86364007,0.81231064,1.0,2.1012037,1,0.84297043,0.9238662,0.9160562,0.9878917,0.19073232,0.35664842,0.6556393,0.06373297,0.15575813,0.029232753,0.00070039934,0.013863835,0.022197014,0.039132502,0.018663272,0.0010799549
94,0.98119503,0.7101439,1.0,2.143921,1,1.0055199,0.87754184,1.0192754,0.9516724,0.40576082,0.3886369,0.6511405,0.059982043,0.15434739,0.03259914,0.000681394,0.015997814,0.025034714,0.038303297,0.020822564,0.001091113
95,0.9572102,0.7702869,1.0,2.117189,1,0.9316552,0.90481186,0.9833143,0.9729938,0.2929127,0.36980608,0.65403914,0.062204473,0.155231,0.03052578,0.0006922902,0.014675049,0.023277367,0.038785398,0.019486004,0.001083424
96,0.14876401,-1.042389,7.0,6.8215294,9,0.08701052,0.082909636,0.34826124,0.33037892,0.8777528,0.9373567,0.040355682,0.0061580855,0.0053244056,0.11731364,0.0011110203,0.22156735,0.26567537,0.007602263,0.32079744,0.014094765
97,0.97262883,0.8138511,1.0,2.1006553,1,1.0437894,0.92456466,0.9863356,0.9884378,0.2776562,0.35616606,0.655692,0.06378857,0.15577619,0.029187556,0.00070070324,0.013835673,0.022159478,0.039145373,0.018634668,0.0010798533
98,0.88993555,0.7197809,1.0,2.139303,1,0.89738417,0.88191146,0.9547865,0.9550888,0.3415429,0.38561955,0.651658,0.06034084,0.15450034,0.03224772,0.0006830782,0.015771735,0.024734754,0.038379353,0.020594552,0.0010896458
99,0.8223738,0.64026463,1.0,2.1817617,1,0.8823936,0.8458572,0.80771,0.9268993,0.41312724,0.41051617,0.64669716,0.057350524,0.15308772,0.03539419,0.0006699739,0.017822977,0.027450146,0.037765324,0.022657169,0.00110479
100,0.47998792,-0.080154724,3.0,3.6602376,1,0.5149039,0.5192052,0.6225439,0.67150223,0.68297434,0.6360802,0.4330148,0.027807226,0.09794842,0.1132397,0.0006792687,0.08836248,0.115466245,0.030380676,0.091088176,0.0020130356
101,0.23237292,-0.52997124,6.0,5.7634087,7,0.30024981,0.31524974,0.5058685,0.51203704,0.74860555,0.7769182,0.14205596,0.011267033,0.02832186,0.1572652,0.0007770433,0.19152038,0.23761737,0.016615542,0.21005657,0.004502939
102,0.8018806,0.5489105,1.0,2.2450674,1,0.76365036,0.8044355,0.9601738,0.89451325,0.45434618,0.43911925,0.6386878,0.053835426,0.15095477,0.03981751,0.0006575077,0.020806985,0.03137527,0.037097216,0.025635384,0.0011321853
103,0.92353016,0.6896344,1.0,2.1542082,1,0.92301255,0.86824244,0.9841678,0.9444015,0.39138398,0.39505845,0.6499664,0.059215046,0.15400603,0.03337322,0.0006778937,0.016498514,0.025698448,0.03814291,0.021326924,0.0010945582
104,0.26613027,-0.7139657,5.0,6.291548,7,0.22893584,0.2318231,0.5006321,0.44680882,0.82121176,0.834527,0.08276374,0.008127834,0.014686906,0.14604996,0.0008526508,0.21330898,0.26119894,0.012004676,0.2543421,0.0066642095
105,0.5389344,-0.04280076,2.0,3.5023797,1,0.51037663,0.53614223,0.7271153,0.68474466,0.6908842,0.62438464,0.456166,0.029423898,0.1038769,0.10664442,0.000673167,0.08058341,0.10606946,0.031162154,0.08349868,0.001901958
106,0.44275284,-0.2918706,3.0,4.6946397,1,0.3919423,0.42320916,0.76654655,0.5964465,0.7887386,0.7023686,0.28409484,0.018892383,0.061373673,0.14693007,0.0007189199,0.13981369,0.17677483,0.024466263,0.14406505,0.002870299
107,0.93101734,0.67452407,1.0,2.162208,1,0.8410618,0.8613911,0.9574887,0.9390447,0.36627918,0.3997895,0.64903474,0.05864712,0.15374012,0.033967346,0.0006753909,0.0168853,0.026210604,0.0380261,0.021715976,0.0010973883
108,0.04051071,-1.2835755,9.0,7.061654,9,0.0005649782,-0.026448973,0.162366,0.24487548,0.95917815,1.0128725,0.029739894,0.006124431,0.0030694813,0.0997935,0.0013960652,0.21460102,0.25416428,0.006117097,0.36133182,0.023662372
109,0.7320062,0.38544607,1.0,2.4139073,1,0.77081305,0.7303176,0.82872856,0.83656317,0.5834971,0.49030012,0.61551285,0.047349576,0.14515196,0.05068463,0.0006443501,0.028614365,0.04151463,0.03597632,0.03333302,0.0012182905
110,0.61437327,0.1681025,1.0,2.815456,1,0.6295969,0.63176984,0.77843446,0.75951236,0.6460248,0.5583506,0.55716735,0.0383953,0.13039671,0.073632866,0.0006486264,0.047341127,0.065239586,0.03424824,0.051478002,0.001452136
