entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
29,0.6504593,0.35377434,1.0,5.5,1,0.4963169,0.584076,0.8125828,0.72097635,0.48847494,0.59133923,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
30,0.68844676,0.3475878,1.0,5.5,1,0.63580585,0.6144214,0.79611313,0.7437387,0.5565331,0.5704268,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
31,0.3889214,0.41678277,4.0,5.5,1,0.32746854,0.27501526,0.54833585,0.48914787,0.76134723,0.80432683,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
32,0.1350965,0.44674483,7.0,5.5,1,0.17470087,0.12804925,0.31721073,0.37890768,0.93495834,0.9056077,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
33,0.72148836,0.31926766,1.0,5.5,1,0.70617765,0.7533337,0.8652225,0.8479377,0.42875776,0.4746962,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
34,0.5253543,0.36599323,2.0,5.5,1,0.5690813,0.5241415,0.7879844,0.6760191,0.66569835,0.6326428,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
35,0.31024188,0.43032077,5.0,5.5,1,0.33955473,0.20861042,0.35894915,0.43933713,0.7965138,0.85008943,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
36,0.48583537,0.3801839,3.0,5.5,1,0.48449948,0.45453522,0.68929905,0.623807,0.62680984,0.6806116,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
37,0.88948786,0.28376052,1.0,5.5,1,0.89239454,0.9274987,0.9647628,0.97858,0.36350963,0.35467127,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
38,0.9340435,0.26788864,1.0,5.5,1,0.909719,1.0053514,1.0310214,1.0369779,0.28813776,0.3010195,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
39,0.3577952,0.40101722,4.0,5.5,1,0.41187835,0.35234636,0.6074425,0.5471544,0.7073173,0.7510345,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
40,0.5715298,0.37172598,2.0,5.5,1,0.55630577,0.49602196,0.70769626,0.6549265,0.63537,0.6520212,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
41,0.3218694,0.41395345,5.0,5.5,1,0.34013423,0.28889325,0.5381036,0.49955782,0.71682495,0.7947629,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
42,0.59430003,0.35042986,2.0,5.5,1,0.61014014,0.6004809,0.82117134,0.7332818,0.5780136,0.5800339,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
43,0.33791122,0.41331497,4.0,5.5,1,0.35987473,0.29202506,0.5615599,0.501907,0.76700956,0.7926046,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
44,0.391619,0.39690968,4.0,5.5,1,0.37632665,0.37249413,0.6412319,0.5622674,0.64660364,0.7371498,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
45,0.89027435,0.28682357,1.0,5.5,1,0.9240943,0.9124742,0.93147206,0.9673101,0.39563492,0.3650253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
46,0.2271576,0.43056163,6.0,5.5,1,0.20929131,0.20742896,0.49342948,0.43845093,0.7846802,0.8509036,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
47,0.6231871,0.3445172,1.0,5.5,1,0.68561774,0.6294829,0.6999859,0.7550364,0.5092089,0.56004727,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
48,0.08401535,0.4474286,8.0,5.5,1,0.09638782,0.12469524,0.36665323,0.3763918,0.95579094,0.9079191,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
49,0.83264416,0.3060086,1.0,5.5,1,0.81962895,0.8183702,0.8376761,0.8967221,0.40710706,0.42987657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
50,0.7870983,0.3084334,1.0,5.5,1,0.78605473,0.8064764,0.9759404,0.8878004,0.48169282,0.43807313,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
51,0.23936944,0.42632505,6.0,5.5,1,0.15909205,0.22820967,0.59565985,0.45403868,0.8117034,0.83658266,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
52,0.8764842,0.2892874,1.0,5.5,1,0.8303126,0.900389,1.0136355,0.95824486,0.3838489,0.37335375,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
53,0.058568034,0.45229462,9.0,5.5,1,0.039279398,0.10082715,0.2534946,0.3584882,1.0033591,0.92436767,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
54,0.33611706,0.4201097,4.0,5.5,1,0.38826722,0.25869647,0.50755787,0.476907,0.8696383,0.81557286,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
55,0.15027946,0.44134456,7.0,5.5,1,0.19998969,0.15453795,0.36775088,0.39877704,0.8518247,0.8873532,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
56,0.45033938,0.39173135,3.0,5.5,1,0.39946622,0.3978942,0.6775507,0.58132017,0.65074164,0.71964544,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,0.79632425,0.31237608,1.0,5.5,1,0.75616837,0.7871373,0.9349609,0.87329406,0.4617128,0.45140055,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
58,0.23064221,0.43292692,6.0,5.5,1,0.20992722,0.19582704,0.51880026,0.42974824,0.9103378,0.858899,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
59,0.052021302,0.45269853,9.0,5.5,1,-0.005439754,0.09884594,0.19640897,0.35700208,1.0130727,0.92573303,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
60,0.40455183,0.39931113,4.0,5.5,1,0.4422962,0.36071488,0.6479456,0.5534317,0.7778408,0.7452674,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
61,0.19851305,0.44289365,6.0,5.5,1,0.14138193,0.14693953,0.36789328,0.3930774,0.81554925,0.89258957,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
62,0.09075305,0.45048177,8.0,5.5,1,0.09718661,0.109719284,0.2594579,0.36515823,0.9108939,0.9182397,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
63,0.5803324,0.36352965,2.0,5.5,1,0.5291449,0.5362255,0.729223,0.6850834,0.541016,0.62431514,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
64,0.29869613,0.41447008,5.0,5.5,1,0.3179881,0.28635916,0.5882628,0.497657,0.7656893,0.79650927,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
65,0.67199486,0.3454801,1.0,5.5,1,0.6611134,0.62475973,0.7892487,0.7514935,0.5574943,0.5633022,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
66,0.19951545,0.42881534,6.0,5.5,1,0.2041909,0.21599467,0.53036475,0.44487613,0.8028269,0.84500057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
67,0.9421131,0.26954958,1.0,5.5,1,0.9611445,0.9972043,0.99393463,1.0308667,0.32159775,0.30663398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
68,0.36511016,0.41730663,4.0,5.5,1,0.3957457,0.27244565,0.52872103,0.48722038,0.8556601,0.8060977,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
69,0.10549528,0.44675207,8.0,5.5,1,0.035037946,0.12801373,0.37309027,0.37888104,0.8672944,0.9056322,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
70,0.62910813,0.34478086,1.0,5.5,1,0.6895295,0.6281896,0.77296275,0.7540663,0.56794155,0.56093854,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
71,0.92715454,0.2725561,1.0,5.5,1,0.92995507,0.98245716,1.0206772,1.0198047,0.33411062,0.3167969,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
72,0.44037715,0.41024873,3.0,5.5,1,0.2846,0.3070652,0.6237061,0.5131887,0.7013809,0.7822398,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
73,0.9545905,0.27907324,1.0,5.5,1,0.9314659,0.9504901,1.0174471,0.99582607,0.3850913,0.33882684,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.4998958,0.39240912,3.0,5.5,1,0.4921378,0.39456972,0.62882674,0.5788264,0.7227416,0.7219365,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.42522863,0.3987142,3.0,5.5,1,0.48208892,0.36364278,0.636388,0.55562794,0.8130252,0.74324965,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.62021345,0.35731906,1.0,5.5,1,0.6018975,0.5666889,0.72783756,0.7079342,0.55766726,0.60332143,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.9950965,0.27411553,1.0,5.5,1,1.0516828,0.974808,0.9483289,1.014067,0.40587178,0.32206827,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.9489437,0.27894324,1.0,5.5,1,0.90187603,0.95112777,1.0242445,0.99630433,0.3643237,0.3383874,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.46004513,0.37684843,3.0,5.5,1,0.45195714,0.47089598,0.7349943,0.6360793,0.5992289,0.6693367,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.7577289,0.30715778,1.0,5.5,1,0.82900137,0.8127335,0.86713284,0.89249384,0.44111192,0.43376112,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.4974227,0.37395376,3.0,5.5,1,0.5367543,0.48509452,0.76092666,0.6467297,0.69221836,0.6595518,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.52931213,0.36227247,2.0,5.5,1,0.6342861,0.5423921,0.78427655,0.689709,0.6968657,0.6200655,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.7857857,0.3177142,1.0,5.5,1,0.75744283,0.7609534,0.89203805,0.8536533,0.4795066,0.46944505,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.41465586,0.39795527,3.0,5.5,1,0.4137244,0.36736545,0.6597736,0.55842036,0.7321114,0.7406842,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.7344836,0.317068,1.0,5.5,1,0.7788064,0.7641231,0.8516857,0.85603094,0.46749702,0.4672607,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.7111429,0.34481847,1.0,5.5,1,0.6676563,0.62800515,0.79647696,0.75392795,0.5637537,0.5610657,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.9320597,0.26649308,1.0,5.5,1,0.9276223,1.0121967,1.006747,1.0421126,0.2794466,0.29630208,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.114932634,0.45148924,8.0,5.5,1,0.013178809,0.10477758,0.28393987,0.36145145,0.97974503,0.9216453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.7290151,0.31245688,1.0,5.5,1,0.7850892,0.786741,0.8712559,0.87299675,0.44757548,0.45167366,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.92742395,0.2780005,1.0,5.5,1,0.92055684,0.95575196,0.9473961,0.99977297,0.33269215,0.33520067,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.9679262,0.28457978,1.0,5.5,1,0.83635753,0.9234801,0.9387913,0.9755657,0.31247094,0.35744062,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.014706305,0.4531261,10.0,5.5,1,0.09431876,0.09674866,0.12970856,0.3554289,1.0632522,0.9271784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.86364007,0.26819098,1.0,5.5,1,0.84297043,1.0038683,0.9160562,1.0358654,0.19073232,0.3020415,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.98119503,0.27426538,1.0,5.5,1,1.0055199,0.974073,1.0192754,1.0135157,0.40576082,0.3225748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.9572102,0.2693379,1.0,5.5,1,0.9316552,0.9982427,0.9833143,1.0316455,0.2929127,0.3059184,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.14876401,0.4471402,7.0,5.5,1,0.08701052,0.12610999,0.34826124,0.37745303,0.8777528,0.90694416,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.97262883,0.2562521,1.0,5.5,1,1.0437894,1.0624293,0.9863356,1.0797924,0.2776562,0.26168448,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.88993555,0.2810566,1.0,5.5,1,0.89738417,0.9407615,0.9547865,0.98852855,0.3415429,0.34553123,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.8223738,0.3018597,1.0,5.5,1,0.8823936,0.8387209,0.80771,0.9119872,0.41312724,0.415852,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.47998792,0.38752505,3.0,5.5,1,0.5149039,0.41852638,0.6225439,0.5967965,0.68297434,0.7054269,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.23237292,0.4216099,6.0,5.5,1,0.30024981,0.2513378,0.5058685,0.47138724,0.74860555,0.8206441,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.8018806,0.30875033,1.0,5.5,1,0.76365036,0.8049219,0.9601738,0.88663435,0.45434618,0.4391444,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.92353016,0.28289887,1.0,5.5,1,0.92301255,0.9317251,0.9841678,0.9817503,0.39138398,0.35175863,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.26613027,0.43030718,5.0,5.5,1,0.22893584,0.20867707,0.5006321,0.43938714,0.82121176,0.8500435,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.5389344,0.3795387,2.0,5.5,1,0.51037663,0.45769992,0.7271153,0.6261808,0.6908842,0.6784306,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.44275284,0.3936561,3.0,5.5,1,0.3919423,0.38845316,0.76654655,0.57423836,0.7887386,0.7261517,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.93101734,0.2899104,1.0,5.5,1,0.8410618,0.897333,0.9574887,0.9559526,0.36627918,0.37545976,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.04051071,0.45221138,9.0,5.5,1,0.0005649782,0.101235434,0.162366,0.35879445,0.95917815,0.92408633,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.7320062,0.33294502,1.0,5.5,1,0.77081305,0.68624526,0.82872856,0.7976142,0.5834971,0.5209298,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.61437327,0.358709,1.0,5.5,1,0.6295969,0.5598711,0.77843446,0.7028201,0.6460248,0.6080199,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.028365364,0.45262992,9.0,5.5,1,0.06124513,0.09918245,0.18780775,0.3572545,0.9627594,0.9255011,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.71921974,0.31242302,1.0,5.5,1,0.81445396,0.7869071,0.8906889,0.8731213,0.4858671,0.45155922,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.015991729,0.4498128,10.0,5.5,1,-0.06681123,0.11300064,0.14603837,0.3676196,0.9287594,0.9159784,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.757951,0.3309271,1.0,5.5,1,0.66786385,0.69614327,0.8559483,0.8050388,0.48421156,0.51410866,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.51275873,0.37140837,2.0,5.5,1,0.580089,0.4975798,0.73090047,0.656095,0.68338495,0.65094763,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.9291042,0.28578648,1.0,5.5,1,0.8647454,0.9175612,0.9627176,0.97112584,0.35614818,0.36151963,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.0660825,0.45120424,9.0,5.5,1,0.111350425,0.10617553,0.26315835,0.36250004,0.9959564,0.9206819,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.8413173,0.30260146,1.0,5.5,1,0.8148468,0.83508253,0.93602616,0.90925807,0.4328584,0.41835934,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.066690005,0.45135117,9.0,5.5,1,0.0010767798,0.10545485,0.26745984,0.36195946,0.9364979,0.9211785,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.34431,0.41426593,4.0,5.5,1,0.24434537,0.28736052,0.6370957,0.4984081,0.7399854,0.79581916,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.43029875,0.40086842,3.0,5.5,1,0.38554826,0.35307625,0.63616246,0.54770195,0.7060464,0.7505315,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.96606207,0.266005,1.0,5.5,1,1.0452273,1.0145907,0.97417307,1.0439084,0.34855798,0.29465225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.56223184,0.3597756,2.0,5.5,1,0.63434476,0.5546394,0.77783257,0.69889575,0.6625373,0.6116253,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.25886458,0.4260521,5.0,5.5,1,0.23384781,0.22954856,0.5492675,0.455043,0.8157511,0.83566,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.24167572,0.4285839,6.0,5.5,1,0.29808232,0.21712993,0.43891838,0.44572768,0.78990024,0.84421825,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.8881183,0.27898577,1.0,5.5,1,0.95472676,0.95091915,0.93210584,0.9961479,0.35947174,0.33853117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.22586943,0.4373075,6.0,5.5,1,0.22994198,0.17433998,0.4390586,0.41363066,0.9118183,0.8737067,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.12455471,0.448733,8.0,5.5,1,0.05897367,0.11829712,0.3450167,0.37159255,0.9310267,0.91232836,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.28833076,0.423988,5.0,5.5,1,0.2828473,0.23967302,0.49484432,0.4626374,0.752578,0.8286828,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.58612305,0.36461154,2.0,5.5,1,0.60845625,0.5309188,0.7114865,0.6811028,0.6236416,0.62797225,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.5540905,0.37777045,2.0,5.5,1,0.47407272,0.46637338,0.71523595,0.63268685,0.6140427,0.6724534,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.8097108,0.31017336,1.0,5.5,1,0.74397284,0.7979418,0.93406993,0.88139856,0.43222916,0.4439547,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.56047595,0.36976323,2.0,5.5,1,0.50608206,0.5056494,0.66890776,0.66214806,0.5254734,0.6453865,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.2884212,0.42331126,5.0,5.5,1,0.2911005,0.24299252,0.47631505,0.4651274,0.72644895,0.82639515,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.41289634,0.389226,3.0,5.5,1,0.40075698,0.41018316,0.76213884,0.5905382,0.72554344,0.7111766,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.81812096,0.30383104,1.0,5.5,1,0.8581742,0.8290514,0.9156681,0.904734,0.4684219,0.42251572,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
