entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
6,SE211,Jönköping,2021,2.3388731479644775,1.3920353651046753,1.7047151327133179,2,0.4168547987937927,0.6405304670333862,-0.43268781900405884,0.24651405215263367,1.1669821739196777,0.6564788818359375,0.334976464509964,0.6253320574760437,0.03969154506921768
6,SE211,Jönköping,2022,2.884350299835205,1.5224043130874634,1.7047151327133179,2,0.4168547987937927,0.6405304670333862,-0.43268781900405884,0.24651405215263367,1.1669821739196777,0.6564788818359375,0.334976464509964,0.6253320574760437,0.03969154506921768
6,SE211,Jönköping,2023,3.108585834503174,1.596990704536438,1.7047151327133179,2,0.4168547987937927,0.6405304670333862,-0.43268781900405884,0.24651405215263367,1.1669821739196777,0.6564788818359375,0.334976464509964,0.6253320574760437,0.03969154506921768
7,SE212,Kronoberg,2021,2.3388731479644775,0.9623364210128784,1.702256202697754,2,0.17159582674503326,0.8993179798126221,0.8354920148849487,0.34611085057258606,0.7508686780929565,0.9217098951339722,0.33734020590782166,0.6230636239051819,0.03959624469280243
7,SE212,Kronoberg,2022,2.884350299835205,1.1493397951126099,1.702256202697754,2,0.17159582674503326,0.8993179798126221,0.8354920148849487,0.34611085057258606,0.7508686780929565,0.9217098951339722,0.33734020590782166,0.6230636239051819,0.03959624469280243
7,SE212,Kronoberg,2023,3.108585834503174,1.2582331895828247,1.702256202697754,2,0.17159582674503326,0.8993179798126221,0.8354920148849487,0.34611085057258606,0.7508686780929565,0.9217098951339722,0.33734020590782166,0.6230636239051819,0.03959624469280243
8,SE213,Kalmar,2021,2.3388731479644775,1.5442596673965454,1.7193995714187622,2,-0.3842306137084961,-0.7874232530593872,-0.46275031566619873,-0.3030470609664917,-1.0657684803009033,-0.8070288896560669,0.3208933174610138,0.6388137340545654,0.04029294103384018
8,SE213,Kalmar,2022,2.884350299835205,1.6671708822250366,1.7193995714187622,2,-0.3842306137084961,-0.7874232530593872,-0.46275031566619873,-0.3030470609664917,-1.0657684803009033,-0.8070288896560669,0.3208933174610138,0.6388137340545654,0.04029294103384018
8,SE213,Kalmar,2023,3.108585834503174,1.72165048122406,1.7193995714187622,2,-0.3842306137084961,-0.7874232530593872,-0.46275031566619873,-0.3030470609664917,-1.0657684803009033,-0.8070288896560669,0.3208933174610138,0.6388137340545654,0.04029294103384018
9,SE214,Gotland,2021,2.3388731479644775,1.6434792280197144,1.706998586654663,2,0.16691476106643677,0.4055960178375244,-0.6860641837120056,0.1560973823070526,0.8416162133216858,0.41569483280181885,0.3327828347682953,0.6274358034133911,0.039781369268894196
9,SE214,Gotland,2022,2.884350299835205,1.7429598569869995,1.706998586654663,2,0.16691476106643677,0.4055960178375244,-0.6860641837120056,0.1560973823070526,0.8416162133216858,0.41569483280181885,0.3327828347682953,0.6274358034133911,0.039781369268894196
9,SE214,Gotland,2023,3.108585834503174,1.786141037940979,1.706998586654663,2,0.16691476106643677,0.4055960178375244,-0.6860641837120056,0.1560973823070526,0.8416162133216858,0.41569483280181885,0.3327828347682953,0.6274358034133911,0.039781369268894196
10,SE221,Blekinge,2021,2.3388731479644775,1.2387250661849976,1.7181669473648071,2,-0.29879599809646606,-0.6747297644615173,-1.1805715560913086,-0.2596759498119354,-0.6470009088516235,-0.6915295124053955,0.3220733404159546,0.6376864910125732,0.04024020954966545
10,SE221,Blekinge,2022,2.884350299835205,1.3639799356460571,1.7181669473648071,2,-0.29879599809646606,-0.6747297644615173,-1.1805715560913086,-0.2596759498119354,-0.6470009088516235,-0.6915295124053955,0.3220733404159546,0.6376864910125732,0.04024020954966545
10,SE221,Blekinge,2023,3.108585834503174,1.4387515783309937,1.7181669473648071,2,-0.29879599809646606,-0.6747297644615173,-1.1805715560913086,-0.2596759498119354,-0.6470009088516235,-0.6915295124053955,0.3220733404159546,0.6376864910125732,0.04024020954966545
11,SE224,Skåne,2021,2.3388731479644775,1.5366253852844238,1.7069510221481323,2,1.721001148223877,0.41043949127197266,1.9526939392089844,0.1579613983631134,0.20841366052627563,0.42065882682800293,0.3328285217285156,0.627392053604126,0.039779480546712875
11,SE224,Skåne,2022,2.884350299835205,1.7077269554138184,1.7069510221481323,2,1.721001148223877,0.41043949127197266,1.9526939392089844,0.1579613983631134,0.20841366052627563,0.42065882682800293,0.3328285217285156,0.627392053604126,0.039779480546712875
11,SE224,Skåne,2023,3.108585834503174,1.781449794769287,1.7069510221481323,2,1.721001148223877,0.41043949127197266,1.9526939392089844,0.1579613983631134,0.20841366052627563,0.42065882682800293,0.3328285217285156,0.627392053604126,0.039779480546712875
12,SE231,Halland,2021,2.3388731479644775,1.4437384605407715,1.706194519996643,2,0.16701997816562653,0.4877361059188843,1.3096704483032227,0.1877097189426422,0.19576404988765717,0.4998800754547119,0.33355504274368286,0.6266953945159912,0.03974958881735802
12,SE231,Halland,2022,2.884350299835205,1.5672179460525513,1.706194519996643,2,0.16701997816562653,0.4877361059188843,1.3096704483032227,0.1877097189426422,0.19576404988765717,0.4998800754547119,0.33355504274368286,0.6266953945159912,0.03974958881735802
12,SE231,Halland,2023,3.108585834503174,1.6310456991195679,1.706194519996643,2,0.16701997816562653,0.4877361059188843,1.3096704483032227,0.1877097189426422,0.19576404988765717,0.4998800754547119,0.33355504274368286,0.6266953945159912,0.03974958881735802
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5796465873718262,1.716672658920288,2,0.27005302906036377,-0.5364664793014526,-0.9444286823272705,-0.20646406710147858,-1.5836101770401,-0.5498237013816833,0.32350417971611023,0.6363189220428467,0.0401768684387207
13,SE232,Västra Götaland,2022,2.884350299835205,1.6603833436965942,1.716672658920288,2,0.27005302906036377,-0.5364664793014526,-0.9444286823272705,-0.20646406710147858,-1.5836101770401,-0.5498237013816833,0.32350417971611023,0.6363189220428467,0.0401768684387207
13,SE232,Västra Götaland,2023,3.108585834503174,1.707228660583496,1.716672658920288,2,0.27005302906036377,-0.5364664793014526,-0.9444286823272705,-0.20646406710147858,-1.5836101770401,-0.5498237013816833,0.32350417971611023,0.6363189220428467,0.0401768684387207
14,SE311,Värmland,2021,2.3388731479644775,1.3892635107040405,1.70900559425354,2,-0.605610191822052,0.2031998634338379,0.31785109639167786,0.07820335030555725,0.8094878792762756,0.20825934410095215,0.33085572719573975,0.6292828321456909,0.03986140713095665
14,SE311,Värmland,2022,2.884350299835205,1.450297474861145,1.70900559425354,2,-0.605610191822052,0.2031998634338379,0.31785109639167786,0.07820335030555725,0.8094878792762756,0.20825934410095215,0.33085572719573975,0.6292828321456909,0.03986140713095665
14,SE311,Värmland,2023,3.108585834503174,1.4819666147232056,1.70900559425354,2,-0.605610191822052,0.2031998634338379,0.31785109639167786,0.07820335030555725,0.8094878792762756,0.20825934410095215,0.33085572719573975,0.6292828321456909,0.03986140713095665
15,SE312,Dalarna,2021,2.3388731479644775,1.6085178852081299,1.7133575677871704,2,-0.5485441088676453,-0.22300267219543457,-2.314406633377075,-0.0858246386051178,1.8255995512008667,-0.2285550832748413,0.3266809284687042,0.6332805156707764,0.04003852978348732
15,SE312,Dalarna,2022,2.884350299835205,1.7419120073318481,1.7133575677871704,2,-0.5485441088676453,-0.22300267219543457,-2.314406633377075,-0.0858246386051178,1.8255995512008667,-0.2285550832748413,0.3266809284687042,0.6332805156707764,0.04003852978348732
15,SE312,Dalarna,2023,3.108585834503174,1.8057929277420044,1.7133575677871704,2,-0.5485441088676453,-0.22300267219543457,-2.314406633377075,-0.0858246386051178,1.8255995512008667,-0.2285550832748413,0.3266809284687042,0.6332805156707764,0.04003852978348732
16,SE313,Gävleborg,2021,2.3388731479644775,1.0405892133712769,1.7066822052001953,2,0.4350690245628357,0.43784284591674805,-0.4436975419521332,0.16850784420967102,0.12783131003379822,0.448744535446167,0.33308669924736023,0.627144455909729,0.03976884484291077
16,SE313,Gävleborg,2022,2.884350299835205,1.2251287698745728,1.7066822052001953,2,0.4350690245628357,0.43784284591674805,-0.4436975419521332,0.16850784420967102,0.12783131003379822,0.448744535446167,0.33308669924736023,0.627144455909729,0.03976884484291077
16,SE313,Gävleborg,2023,3.108585834503174,1.3249367475509644,1.7066822052001953,2,0.4350690245628357,0.43784284591674805,-0.4436975419521332,0.16850784420967102,0.12783131003379822,0.448744535446167,0.33308669924736023,0.627144455909729,0.03976884484291077
17,SE321,Västernorrland,2021,2.3388731479644775,1.5351988077163696,1.7087712287902832,2,0.9568977355957031,0.22665119171142578,-0.05776410177350044,0.08722880482673645,-0.5023242235183716,0.23229455947875977,0.3310807943344116,0.6290672421455383,0.039851997047662735
17,SE321,Västernorrland,2022,2.884350299835205,1.6907185316085815,1.7087712287902832,2,0.9568977355957031,0.22665119171142578,-0.05776410177350044,0.08722880482673645,-0.5023242235183716,0.23229455947875977,0.3310807943344116,0.6290672421455383,0.039851997047662735
17,SE321,Västernorrland,2023,3.108585834503174,1.7573182582855225,1.7087712287902832,2,0.9568977355957031,0.22665119171142578,-0.05776410177350044,0.08722880482673645,-0.5023242235183716,0.23229455947875977,0.3310807943344116,0.6290672421455383,0.039851997047662735
18,SE322,Jämtland,2021,2.3388731479644775,1.3286349773406982,1.7049843072891235,2,-0.3921406865119934,0.6125625371932983,0.38599133491516113,0.23575028777122498,1.3139711618423462,0.627814531326294,0.33471769094467163,0.6255802512168884,0.03970206901431084
18,SE322,Jämtland,2022,2.884350299835205,1.5017083883285522,1.7049843072891235,2,-0.3921406865119934,0.6125625371932983,0.38599133491516113,0.23575028777122498,1.3139711618423462,0.627814531326294,0.33471769094467163,0.6255802512168884,0.03970206901431084
18,SE322,Jämtland,2023,3.108585834503174,1.5901076793670654,1.7049843072891235,2,-0.3921406865119934,0.6125625371932983,0.38599133491516113,0.23575028777122498,1.3139711618423462,0.627814531326294,0.33471769094467163,0.6255802512168884,0.03970206901431084
19,SE331,Västerbotten,2021,2.3388731479644775,1.4894031286239624,1.7096408605575562,2,2.3184337615966797,0.13992857933044434,1.1609596014022827,0.05385279655456543,-0.39934518933296204,0.14341270923614502,0.33024606108665466,0.6298669576644897,0.0398869551718235
19,SE331,Västerbotten,2022,2.884350299835205,1.5992326736450195,1.7096408605575562,2,2.3184337615966797,0.13992857933044434,1.1609596014022827,0.05385279655456543,-0.39934518933296204,0.14341270923614502,0.33024606108665466,0.6298669576644897,0.0398869551718235
19,SE331,Västerbotten,2023,3.108585834503174,1.653640866279602,1.7096408605575562,2,2.3184337615966797,0.13992857933044434,1.1609596014022827,0.05385279655456543,-0.39934518933296204,0.14341270923614502,0.33024606108665466,0.6298669576644897,0.0398869551718235
20,SE332,Norrbotten,2021,2.3388731479644775,1.5942025184631348,1.7143733501434326,2,-0.8071707487106323,-0.3200604319572449,-1.458052396774292,-0.12317818403244019,1.0703777074813843,-0.3280293941497803,0.32570719718933105,0.6342121958732605,0.04008059203624725
20,SE332,Norrbotten,2022,2.884350299835205,1.667350172996521,1.7143733501434326,2,-0.8071707487106323,-0.3200604319572449,-1.458052396774292,-0.12317818403244019,1.0703777074813843,-0.3280293941497803,0.32570719718933105,0.6342121958732605,0.04008059203624725
20,SE332,Norrbotten,2023,3.108585834503174,1.7062855958938599,1.7143733501434326,2,-0.8071707487106323,-0.3200604319572449,-1.458052396774292,-0.12317818403244019,1.0703777074813843,-0.3280293941497803,0.32570719718933105,0.6342121958732605,0.04008059203624725
