entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
138,2.0,4.6849446,1,0.14609408,0.14541455,0.12526625,0.11047186,0.09632896,0.08922218,0.08011574,0.07396704,0.0703824,0.06273693
139,5.0,5.4422374,10,0.10290884,0.1013207,0.10875696,0.11512619,0.09867615,0.08507002,0.08403314,0.09454531,0.09411038,0.115452275
140,8.0,7.805976,8,0.0,0.0,0.0,0.0,0.08437363,0.15556535,0.18971112,0.19504333,0.19067408,0.18463248
141,10.0,5.4494796,7,0.092500396,0.096798174,0.10164745,0.10303048,0.10333888,0.11199582,0.11609793,0.10719982,0.08654536,0.0808457
142,1.0,4.1329865,1,0.18506885,0.18122329,0.15079005,0.10312612,0.06984739,0.06820627,0.08086585,0.07978554,0.05308993,0.027996728
143,1.0,4.8222365,1,0.14637205,0.13074309,0.11324038,0.10444251,0.100248285,0.097315684,0.09196564,0.08000943,0.068711765,0.0669511
144,6.0,6.789851,10,0.029429847,0.03981259,0.058163412,0.082249165,0.09821198,0.101908505,0.12550205,0.14654036,0.15785979,0.16032228
145,6.0,5.386462,3,0.1051555,0.104887076,0.105321065,0.10476013,0.09962797,0.09886677,0.097206496,0.09255703,0.0918937,0.0997243
146,3.0,5.2281685,3,0.10945163,0.11471046,0.11864632,0.11047751,0.09545729,0.08918862,0.08949982,0.09047414,0.092204995,0.08988922
147,1.0,5.5394526,9,0.0999881,0.097931124,0.09792988,0.09872239,0.09877388,0.09824714,0.10158733,0.102489196,0.10276396,0.10156702
148,8.0,6.8780656,10,0.0,0.059041265,0.083357245,0.07105926,0.09963992,0.0980031,0.122010194,0.11646394,0.15057829,0.19984683
149,1.0,4.4921045,2,0.14099652,0.1429882,0.14236188,0.123170935,0.09830318,0.09198653,0.09125014,0.08435587,0.057538487,0.027048247
150,1.0,3.983908,1,0.17437352,0.16140164,0.15179592,0.1434196,0.120036125,0.07957475,0.060718738,0.0488584,0.0340755,0.025745811
151,6.0,4.1086187,2,0.16402951,0.16977254,0.14924532,0.13169591,0.11147861,0.0862417,0.06265373,0.041172814,0.049376115,0.03433373
152,1.0,5.3107615,2,0.10473452,0.109063745,0.10884355,0.108377084,0.10179327,0.098198496,0.095453866,0.09140276,0.09102363,0.091109134
153,4.0,5.4233465,5,0.086823374,0.10601434,0.10428482,0.110709965,0.11188284,0.10540839,0.0969089,0.09398925,0.09312163,0.090856455
154,1.0,5.3930244,2,0.1013845,0.105689794,0.102204576,0.10264157,0.10295806,0.10172718,0.100843646,0.098578215,0.09632829,0.08764415
155,8.0,3.3949018,3,0.17272004,0.18260036,0.19774094,0.1699284,0.12908556,0.09903187,0.046716984,0.0021758368,0.0,0.0
156,3.0,4.709506,3,0.108696535,0.12867658,0.12994681,0.12771821,0.12695873,0.11328144,0.102821924,0.08109361,0.04830331,0.03250287
157,2.0,5.1704783,1,0.11749397,0.11490233,0.11311102,0.10314338,0.09793693,0.09577454,0.10009386,0.09230432,0.084546775,0.080692865
158,1.0,5.6362443,8,0.07855669,0.09546763,0.103268676,0.10335752,0.10286988,0.102831945,0.10269454,0.106958054,0.102302074,0.10169305
159,1.0,5.516343,5,0.07627531,0.10277898,0.10589147,0.106224425,0.110065594,0.10887178,0.10939145,0.09457421,0.09322243,0.09270433
160,1.0,5.011304,4,0.103035115,0.11334519,0.114720136,0.11659978,0.11541358,0.112295486,0.11590038,0.10803124,0.061965097,0.038693983
161,6.0,4.767599,3,0.12171781,0.12255652,0.12588778,0.12384515,0.114824966,0.1134912,0.09888106,0.07497787,0.057514217,0.046303388
162,7.0,6.494426,10,0.06489619,0.064890996,0.06644444,0.06736725,0.07589984,0.09727749,0.11964641,0.12480924,0.15589887,0.16286924
163,4.0,5.0553207,4,0.08145258,0.10442864,0.1342034,0.14316395,0.1341788,0.10897051,0.087217614,0.07095618,0.06742788,0.068000406
164,2.0,5.2141023,3,0.09780646,0.11234621,0.121523134,0.11517915,0.102103256,0.09901796,0.095864035,0.093558766,0.08383537,0.07876565
165,1.0,5.693501,8,0.07551741,0.09828766,0.09908045,0.103090525,0.104260035,0.09609594,0.09707103,0.11224082,0.10705616,0.10729997
166,1.0,4.4768467,1,0.15738976,0.14227934,0.12654503,0.11780873,0.101053424,0.09716918,0.09338204,0.07879007,0.044072866,0.041509584
167,1.0,5.309984,1,0.10834201,0.10815616,0.10744124,0.104227975,0.10413826,0.09490964,0.0956363,0.09522124,0.094551064,0.08737613
168,1.0,5.25846,2,0.10402169,0.117970474,0.10957541,0.10285354,0.10274062,0.09980709,0.09518856,0.09577491,0.08738493,0.084682755
169,5.0,3.889534,1,0.17334332,0.16910939,0.15931079,0.14469725,0.11655616,0.08302777,0.0633502,0.04118982,0.026820317,0.022595035
170,5.0,5.6795154,10,0.089552686,0.09316721,0.09683109,0.102288805,0.100573264,0.09514479,0.094727255,0.09818204,0.1136305,0.115902305
171,3.0,4.5294952,2,0.14058533,0.14338203,0.13233472,0.12258344,0.11626895,0.0987317,0.07803553,0.0648912,0.056177184,0.04700996
172,5.0,5.8485775,10,0.06997919,0.08265124,0.09104094,0.099892,0.105804704,0.10802885,0.11104483,0.109496936,0.110493764,0.1115675
173,1.0,2.9496717,1,0.22567877,0.19477634,0.20257609,0.20318514,0.15565604,0.007224542,0.0028920574,0.0,0.008011087,0.0
174,1.0,5.14934,5,0.109021954,0.109017275,0.11014238,0.10608122,0.11121311,0.10550058,0.11041403,0.098011345,0.08450721,0.05609087
175,7.0,4.589562,1,0.13998112,0.11916425,0.11105842,0.13476685,0.12996675,0.10467738,0.109991565,0.08215736,0.048450865,0.0197854
176,2.0,5.6420155,9,0.07990144,0.08746591,0.10128358,0.10452127,0.10685184,0.10696616,0.10750264,0.10543735,0.10752584,0.09254402
177,1.0,4.6304913,1,0.14095208,0.14071442,0.14058653,0.12143782,0.10382883,0.08335564,0.07012248,0.06661806,0.06632146,0.066062614
178,3.0,5.537366,4,0.048898827,0.08246912,0.12584823,0.1364525,0.12475111,0.11704384,0.10412104,0.0854664,0.087911986,0.08703697
179,1.0,4.077664,1,0.22551665,0.17757837,0.13649276,0.10159733,0.064947255,0.059438147,0.05551992,0.05938554,0.059205886,0.060318127
180,1.0,5.2514033,2,0.1042588,0.110950336,0.10836647,0.10601675,0.10603922,0.10642707,0.10131655,0.09126331,0.0856184,0.079743125
181,1.0,5.4792414,1,0.105059005,0.10322668,0.102944486,0.0993942,0.091673836,0.09088985,0.101564094,0.10177743,0.10226156,0.10120882
182,8.0,5.632432,9,0.09159771,0.09627814,0.100848,0.097821675,0.094930544,0.0967301,0.10080674,0.10317389,0.10975638,0.10805685
183,6.0,7.3590384,10,0.0053588836,0.007288326,0.017684238,0.047066085,0.10717639,0.15121284,0.16289242,0.16607451,0.16667962,0.16856669
184,9.0,8.9263,10,0.0,0.0,0.0,0.0,0.0,0.015463618,0.09225775,0.21072358,0.3136243,0.3679307
185,1.0,4.7793636,2,0.1352795,0.14242554,0.13369454,0.1139324,0.091983974,0.08132683,0.07680565,0.076179594,0.076257266,0.07211468
186,1.0,5.3979654,1,0.108700745,0.10318884,0.10115795,0.09960679,0.09962677,0.099704914,0.099749014,0.09926146,0.09774732,0.091256194
187,10.0,5.747571,7,0.08051597,0.08620331,0.09182751,0.097829334,0.105425686,0.107657835,0.10976993,0.10785723,0.10560684,0.107306406
