entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.56226563,0.57576644,2.0,4.2374887,1,0.53099495,0.49601308,0.6558397,0.64155334,0.6654491,0.6522959,0.24963164,0.13241611,0.14070144,0.009256779,0.13110653,0.108215906,0.026543818,0.06622327,0.1155729,0.020331593
11,0.15006226,-0.16520378,7.0,6.291465,6,0.119175516,0.09570678,0.36261207,0.33038953,1.0443528,0.92158145,0.019851197,0.10801429,0.034561545,0.030908605,0.11124977,0.23679455,0.12676871,0.13067977,0.09328433,0.10788718
12,0.43263078,0.61532974,3.0,4.079522,1,0.5443493,0.517387,0.7078179,0.6581676,0.6732488,0.63791764,0.2743956,0.13148138,0.14369787,0.009378067,0.12545481,0.10009065,0.025433559,0.0614018,0.11017216,0.018494077
13,0.6692973,0.9017036,1.0,3.3023095,1,0.703394,0.67209935,0.6983288,0.7784277,0.5370848,0.53384286,0.40791196,0.1213415,0.14854123,0.010621879,0.09421363,0.06425901,0.021134755,0.040001504,0.08071934,0.011255156
14,0.4227847,0.4181974,3.0,4.9561844,5,0.38289422,0.410887,0.5827247,0.5753836,0.6209535,0.7095601,0.14766276,0.13163096,0.11865497,0.009187855,0.15198764,0.14981896,0.033307124,0.09071587,0.13552338,0.03151044
15,0.6331844,0.8962991,1.0,3.311946,1,0.6607543,0.6691796,0.80041707,0.77615815,0.5651564,0.53580695,0.40613657,0.12152767,0.1485823,0.01059677,0.0946294,0.06466856,0.021176713,0.040245347,0.081105456,0.01133126
16,0.96743596,1.4805188,1.0,2.8028655,1,1.0116607,0.98480207,0.9391638,1.0214959,0.25792667,0.32348815,0.50399333,0.1079782,0.14475662,0.01282543,0.07206481,0.04291375,0.01961001,0.02801393,0.060283512,0.007560419
17,0.6830648,0.8424231,1.0,3.416684,1,0.58980566,0.6400733,0.80887955,0.7535334,0.56176287,0.5553867,0.38703725,0.123443276,0.14886667,0.010345792,0.09910704,0.06916646,0.021653099,0.0429284,0.085276105,0.0121759055
18,0.39162484,0.43184018,4.0,4.8919864,1,0.3837801,0.41825747,0.6594586,0.5811128,0.6638573,0.70460194,0.15600702,0.13205281,0.12120499,0.009154314,0.15055291,0.14573859,0.032534484,0.08833889,0.13416733,0.03024868
19,0.18725257,-0.04210177,7.0,6.2288504,6,0.1626237,0.16221218,0.3925152,0.3820851,0.80338335,0.87684333,0.02398943,0.10840862,0.042309392,0.022530138,0.12593646,0.23852383,0.097840175,0.13617761,0.10697483,0.0973094
20,0.34596068,0.42405948,4.0,4.9286404,5,0.44358304,0.41405398,0.63292164,0.57784534,0.717833,0.70742965,0.15122318,0.13182096,0.119763315,0.009172198,0.15138538,0.14805843,0.032969873,0.08969107,0.13495506,0.030960549
21,0.51106596,0.6581483,2.0,3.9231982,1,0.47085005,0.54051954,0.7118859,0.67614883,0.566546,0.6223564,0.29969123,0.13018431,0.14600824,0.009533795,0.11959375,0.092355646,0.024421545,0.05680057,0.10458951,0.016821481
22,0.8912094,1.3304431,1.0,2.868956,1,0.91409034,0.90372425,0.87609136,0.958473,0.35670567,0.37802908,0.49085742,0.110420756,0.1451009,0.012361497,0.07504523,0.04592154,0.019694006,0.029530976,0.06303014,0.00803761
23,0.77556396,1.1706183,1.0,2.973927,1,0.72176075,0.8173795,0.85546905,0.89135605,0.38721946,0.4361131,0.47022495,0.113673165,0.14603135,0.011784348,0.07975569,0.050455734,0.019934954,0.031981714,0.06736676,0.008791214
24,0.3181466,0.12313683,5.0,6.001756,6,0.23557343,0.25148168,0.5133224,0.4514756,0.7415969,0.81679183,0.039087694,0.11368106,0.06039718,0.014255287,0.14681812,0.22625598,0.06507211,0.13315701,0.12804848,0.07322701
25,0.9242169,1.2854863,1.0,2.8941565,1,0.9087352,0.8794365,0.96498364,0.93959385,0.4332102,0.3943674,0.48587558,0.111257516,0.14530247,0.012208151,0.07617886,0.047028393,0.01974169,0.030114688,0.06407426,0.008218327
26,0.4709099,0.5275657,3.0,4.4459543,1,0.51355314,0.46997282,0.6729515,0.62131184,0.7084738,0.6698131,0.21820074,0.13305502,0.13574252,0.009150434,0.13808134,0.11944626,0.028169015,0.07287379,0.12225227,0.023028614
27,0.69375885,0.9772445,1.0,3.1824317,1,0.65759176,0.71291006,0.9089677,0.81015044,0.5432163,0.50638956,0.4302566,0.11886784,0.1478381,0.010968712,0.088993065,0.05921159,0.020641014,0.03700899,0.07588547,0.010328714
28,0.107207306,-0.19990763,8.0,6.298132,6,0.03602574,0.076958165,0.367083,0.31581596,0.9677997,0.9341936,0.01921067,0.10826905,0.032906458,0.03344692,0.10748173,0.23545791,0.13522135,0.12847754,0.08993437,0.10959409
29,0.10454356,-0.2543663,8.0,6.3014593,6,-0.036450192,0.047537077,0.28405696,0.29294652,0.9019438,0.9539851,0.018506851,0.1088907,0.030638887,0.037482675,0.10191545,0.23293857,0.14855684,0.124687284,0.08510773,0.111274965
30,0.20190744,-0.0947448,6.0,6.2640934,6,0.10066055,0.13377197,0.3933143,0.35997814,0.808876,0.895975,0.021784816,0.10795591,0.03857295,0.02594851,0.11942033,0.23852767,0.10991567,0.13437867,0.10077742,0.10271807
31,0.88444966,1.1974776,1.0,2.9530048,1,0.9110722,0.8318901,0.95622617,0.90263534,0.51875937,0.42635182,0.47431147,0.113069266,0.1458334,0.01188761,0.07881953,0.04956513,0.01987887,0.03148915,0.06650499,0.008640568
32,0.6798115,0.98258877,1.0,3.1749344,1,0.6591129,0.71579725,0.8850514,0.81239474,0.52827144,0.50444734,0.43166962,0.11870233,0.14778394,0.010992803,0.08866407,0.058897674,0.02061194,0.036824334,0.07558143,0.010271947
33,0.8492363,1.3471124,1.0,2.8603272,1,0.8634599,0.91272974,0.86065966,0.9654732,0.30521232,0.37197107,0.49256694,0.1101242,0.14503783,0.012416603,0.07465675,0.045538682,0.019679476,0.029331764,0.062672146,0.007975658
34,0.64443624,0.79859054,1.0,3.5148082,1,0.60416096,0.6163929,0.8427817,0.7351263,0.6319919,0.5713165,0.36946884,0.12506619,0.14886564,0.010142444,0.10323149,0.073461525,0.022130804,0.045498107,0.08913655,0.012998421
35,0.4065424,0.48336276,4.0,4.649131,1,0.4382519,0.44609234,0.6637665,0.6027492,0.6713851,0.6858775,0.18898368,0.13300431,0.12980497,0.009108778,0.14424373,0.13099949,0.029974718,0.07970002,0.12815273,0.026027516
36,0.5165782,0.78344476,2.0,3.5517063,1,0.5971286,0.6082105,0.7892836,0.72876596,0.6105266,0.5768208,0.3629429,0.12563501,0.14879869,0.010072829,0.104764305,0.07509798,0.02231781,0.046478912,0.09057541,0.013316181
37,0.5934435,0.67769146,2.0,3.8569844,1,0.5910091,0.55107766,0.71806014,0.68435585,0.6616179,0.615254,0.3106408,0.12952474,0.14678735,0.009611229,0.11703847,0.08916694,0.02401651,0.054899734,0.102162614,0.016151622
38,0.862118,1.2719853,1.0,2.9023168,1,0.8834516,0.8721426,0.9235122,0.9339242,0.41787964,0.399274,0.484266,0.11151992,0.14537215,0.012160735,0.076545656,0.047383722,0.019758683,0.030304333,0.06441194,0.008276818
39,0.43818617,0.53377676,3.0,4.41821,1,0.46131885,0.47332832,0.6403527,0.62392014,0.6280876,0.66755587,0.22230035,0.13300991,0.13646811,0.009161009,0.13718815,0.11791685,0.027940806,0.07196872,0.12139657,0.0226495
40,0.8922401,1.2273575,1.0,2.931457,1,0.82484347,0.84803265,0.85332036,0.9151832,0.39964774,0.41549274,0.47853398,0.11242652,0.14563279,0.011999492,0.07785385,0.048642524,0.019824885,0.030984022,0.06561614,0.008485786
41,0.61371696,0.8751348,1.0,3.3511577,1,0.7301904,0.6577457,0.69419974,0.7672704,0.5776582,0.5434985,0.39894375,0.12226771,0.14872345,0.0104982555,0.0963147,0.066342406,0.021350788,0.041242763,0.08267255,0.011643674
42,0.82935613,1.2141011,1.0,2.9408028,1,0.8509328,0.8408709,0.8589971,0.90961623,0.43018305,0.42031044,0.47670096,0.112707995,0.14571925,0.01195024,0.07827286,0.049043417,0.019847797,0.03120283,0.06600182,0.008552876
43,0.49805605,0.6081859,3.0,4.107102,1,0.44046688,0.5135276,0.768752,0.6551676,0.62016267,0.6405139,0.27001396,0.13167202,0.14322236,0.009354344,0.12646218,0.10148641,0.025620725,0.062230792,0.11113369,0.01880357
44,0.6925181,1.044231,1.0,3.0966082,1,0.69779754,0.74909925,0.86809945,0.83828086,0.49267182,0.4820451,0.4465398,0.116887115,0.14715989,0.0112648625,0.08521238,0.055619378,0.02032278,0.03491293,0.07239468,0.009686186
45,0.33902538,0.11651229,4.0,6.015112,6,0.24498576,0.24790281,0.55436796,0.44869366,0.8027395,0.8191993,0.038111016,0.113342,0.059435245,0.014504583,0.14604825,0.2272083,0.06619161,0.13359569,0.12723882,0.07432453
46,0.5228285,0.7103261,2.0,3.753462,1,0.51839054,0.5687084,0.73513275,0.69806045,0.57729894,0.6033938,0.3280408,0.12836267,0.14776336,0.009747279,0.11296342,0.08428212,0.023409829,0.051982455,0.09830221,0.015145866
47,0.21622339,0.04143074,6.0,6.139552,6,0.22374259,0.20734029,0.50322706,0.41716385,0.8505572,0.8464857,0.029580826,0.11026514,0.050027445,0.017825346,0.13668434,0.23510922,0.08010426,0.13659061,0.11760291,0.086209886
48,0.100703605,-0.07783073,8.0,6.254304,6,0.20087437,0.14290974,0.30642915,0.36708105,0.8748366,0.889828,0.022408843,0.10804914,0.039694555,0.024818033,0.12148023,0.23867123,0.105976015,0.13506232,0.10271542,0.101124264
49,0.03860413,-0.27645472,9.0,6.3007364,6,-0.046322983,0.0356039,0.25695965,0.2836707,0.9698787,0.9620125,0.018306358,0.109203346,0.029815884,0.039122403,0.09977605,0.23180765,0.15396647,0.12306632,0.08329124,0.11164425
50,0.7019495,0.97351325,1.0,3.1877382,1,0.7550596,0.7108942,0.8618519,0.80858356,0.5939523,0.50774556,0.4292574,0.11898417,0.14787582,0.010951845,0.08922579,0.059433818,0.02066173,0.037139867,0.07610054,0.0103689805
51,0.4564306,0.5383938,3.0,4.397743,1,0.52290124,0.47582266,0.65577483,0.625859,0.69487756,0.66587794,0.22534129,0.13296868,0.1369905,0.009169525,0.13652202,0.11679557,0.02777495,0.07130508,0.12075839,0.02237404
52,0.89773417,1.2630312,1.0,2.9078908,1,0.9547162,0.8673052,0.8825944,0.93016404,0.4477581,0.4025281,0.48316765,0.11169693,0.1454207,0.012128943,0.07679606,0.047625646,0.019770699,0.03043404,0.06464249,0.008316773
53,0.8351832,1.3080977,1.0,2.881116,1,0.89881283,0.8916522,0.9654872,0.9490893,0.40482283,0.3861499,0.48845148,0.110829696,0.1451953,0.012286137,0.07559242,0.046457585,0.019716075,0.029812273,0.06353421,0.008124838
54,0.38509515,0.32135135,4.0,5.3886175,6,0.40095755,0.3585663,0.56190526,0.534714,0.733476,0.74475616,0.0959499,0.12677173,0.09842288,0.009787541,0.1581484,0.17948464,0.040213566,0.10780301,0.14104712,0.04237122
55,0.97367877,1.4383566,1.0,2.8190184,1,0.94284135,0.9620241,0.99129623,1.0037904,0.292457,0.33881083,0.50077486,0.10861628,0.144804,0.0127022285,0.07279427,0.043667827,0.019624235,0.028382812,0.060955714,0.0076778177
56,0.592062,0.92121637,2.0,3.2687356,1,0.60696167,0.6826411,0.8313706,0.7866219,0.51680243,0.52675146,0.4141221,0.120679356,0.14837861,0.010712328,0.092760034,0.06283749,0.020991199,0.039155807,0.07937111,0.010991986
57,0.7658833,1.2338078,1.0,2.927029,1,0.81446636,0.8515174,0.77057743,0.9178919,0.35042742,0.41314858,0.4794036,0.11229163,0.14559224,0.012023229,0.07765519,0.048452113,0.019814296,0.030880472,0.0654333,0.008454007
58,0.40719435,0.36762726,4.0,5.188914,6,0.40092748,0.3835667,0.63847107,0.5541471,0.73821104,0.7279384,0.11881428,0.129467,0.1084314,0.009411962,0.15616755,0.16530311,0.036576103,0.09967847,0.13939396,0.036756102
59,0.19616991,-0.09147701,6.0,6.262309,6,0.10968219,0.13553739,0.43976396,0.36135042,0.86932355,0.89478743,0.021899806,0.107970364,0.038784258,0.025727931,0.11981555,0.23856512,0.10915058,0.13451788,0.10114774,0.102420874
60,0.17177701,-0.01998204,7.0,6.209533,6,0.23767526,0.17416227,0.40900832,0.39137408,0.90752816,0.8688045,0.025178587,0.10875408,0.044116057,0.021190068,0.12875172,0.23808065,0.09295054,0.13661422,0.10971308,0.09465101
61,0.18120623,-0.07829231,7.0,6.254589,6,0.12989138,0.14266036,0.41583663,0.3668872,0.84976506,0.8899958,0.022390835,0.10804599,0.03966301,0.0248485,0.12142355,0.238669,0.10608282,0.13504489,0.10266183,0.10116959
62,0.60380554,0.868559,2.0,3.3638368,1,0.640729,0.6541931,0.7251362,0.76450896,0.5335342,0.54588836,0.39662895,0.122501045,0.1487602,0.010467609,0.09685733,0.06688617,0.021408191,0.04156707,0.083177835,0.011745648
63,0.112632856,-0.09681293,8.0,6.2651978,6,0.14287223,0.13265468,0.4295536,0.35910964,0.94124895,0.8967266,0.021713367,0.10794763,0.03844049,0.02608863,0.11917091,0.23850168,0.11040081,0.13428885,0.100544065,0.102903515
64,0.019910749,-0.262342,10.0,6.301323,6,0.035847664,0.043228235,0.122932985,0.28959718,1.0432048,0.95688367,0.01842942,0.10900014,0.030335872,0.038075104,0.10113524,0.23253626,0.15051094,0.124106474,0.084442794,0.111427784
65,0.83299696,1.2719824,1.0,2.902319,1,0.8613426,0.87214106,1.0036793,0.933923,0.43426448,0.39927503,0.48426574,0.11151998,0.14537217,0.012160729,0.07654572,0.047383796,0.01975869,0.030304382,0.06441203,0.0082768295
66,0.099411115,-0.19427755,8.0,6.2973137,6,0.04960558,0.07999979,0.28537336,0.31818026,0.8785735,0.9321475,0.01930322,0.10821928,0.033162784,0.0330325,0.10808128,0.23569122,0.13384625,0.12884797,0.090462945,0.10935255
67,0.45058453,0.42705843,3.0,4.914523,1,0.38491642,0.41567415,0.7376011,0.5791047,0.726976,0.7063398,0.15305942,0.13191307,0.12032304,0.009164923,0.15106888,0.1471619,0.03280042,0.08916874,0.13465586,0.030683748
68,0.48849857,0.5549505,3.0,4.325515,1,0.42346975,0.48476735,0.7924461,0.63281184,0.67089045,0.65986085,0.23618415,0.13276975,0.13874637,0.009204373,0.13412382,0.11288535,0.027205803,0.06898993,0.118461214,0.021429256
69,0.6202724,0.82306135,1.0,3.4584963,1,0.5700356,0.6296132,0.8078504,0.74540263,0.56217664,0.5624232,0.379513,0.12415464,0.14889775,0.010255722,0.10087302,0.07098675,0.021853099,0.044016615,0.08692696,0.012522517
70,0.5040145,0.49223545,2.0,4.607733,1,0.4634501,0.45088577,0.6079357,0.60647523,0.64911765,0.68265295,0.19481973,0.13306864,0.13110663,0.009111953,0.14304656,0.1285913,0.02958557,0.07828053,0.12700717,0.025381956
71,0.9373431,1.3164005,1.0,2.8765159,1,0.9526729,0.8961378,0.83276325,0.952576,0.3729925,0.3831325,0.48936108,0.11067619,0.14515893,0.012314338,0.07538546,0.046255264,0.019707518,0.029705787,0.06334358,0.008091848
72,0.7503966,1.1074452,1.0,3.029742,1,0.7828224,0.7832505,0.84159005,0.8648271,0.48060885,0.45907164,0.45939,0.115198925,0.14655896,0.011531488,0.082245484,0.052813854,0.02010003,0.03330606,0.06965963,0.009195545
73,0.5744665,0.73494005,2.0,3.6810298,1,0.55973196,0.58200604,0.7139878,0.70839685,0.57897055,0.59444857,0.34041956,0.12745464,0.14826791,0.009854289,0.11005733,0.080935314,0.023004152,0.049979497,0.09555719,0.014470168
74,0.61727214,0.8470702,1.0,3.406993,1,0.68823135,0.6425839,0.7095093,0.75548494,0.5803621,0.5536979,0.3887893,0.12327413,0.14885278,0.010367447,0.09869596,0.068746604,0.021607522,0.042677596,0.084892295,0.012096361
75,0.5065515,0.61885595,2.0,4.066065,1,0.5162177,0.519292,0.6745738,0.65964836,0.6222962,0.63663614,0.2765423,0.13138416,0.14392254,0.009390045,0.12496028,0.099413104,0.02534321,0.060999237,0.10970033,0.018344713
76,0.9647618,1.3696909,1.0,2.8492074,1,0.89124006,0.9249277,0.9374948,0.9749548,0.3254517,0.36376554,0.49477258,0.10973357,0.14496237,0.012489777,0.074155875,0.0450418,0.019662214,0.029075537,0.06221048,0.007895717
77,0.22662607,-0.044271022,6.0,6.2305927,6,0.24377865,0.16104025,0.4288878,0.38117415,1.0018197,0.87763166,0.023882136,0.10838003,0.042140357,0.022664864,0.12566239,0.23855196,0.09832615,0.13612378,0.106710225,0.09755812
78,0.68902713,0.9819788,1.0,3.1757839,1,0.659084,0.7154677,0.8367614,0.81213856,0.50557554,0.504669,0.43150935,0.11872115,0.1477901,0.010990058,0.08870137,0.058933247,0.02061522,0.03684526,0.07561589,0.010278371
79,0.5550967,0.76592493,2.0,3.5964181,1,0.5341082,0.59874547,0.81335425,0.72140867,0.5862947,0.58318794,0.35509434,0.12629409,0.14866786,0.009992982,0.106608614,0.077097535,0.022549663,0.04767815,0.09230889,0.013707893
80,0.04201179,-0.16790712,9.0,6.2921295,6,0.1120672,0.09424632,0.26491314,0.32925427,0.9156943,0.92256385,0.019794965,0.10802942,0.034425903,0.031104723,0.11095006,0.23669973,0.12742478,0.13051566,0.09301544,0.10803923
81,0.29615,0.10606599,5.0,6.0353394,6,0.3505134,0.24225923,0.5100518,0.44430682,0.93635905,0.8229958,0.03665476,0.11282933,0.057963748,0.014912135,0.14480872,0.22862276,0.06799411,0.13422823,0.12594138,0.07604487
82,0.92716694,1.4358362,1.0,2.8200378,1,0.90691084,0.9606624,0.9134965,1.0027319,0.25065163,0.33972684,0.50057185,0.10865556,0.14480801,0.012694699,0.07284029,0.043714926,0.01962529,0.028406138,0.060998112,0.0076852017
83,0.78456485,1.1548344,1.0,2.9869635,1,0.71668,0.8088523,0.8552726,0.8847277,0.39840814,0.44184932,0.4676857,0.11404018,0.14615528,0.011722481,0.08033823,0.05100854,0.019971583,0.032289676,0.06790308,0.008885303
84,0.012831094,-0.30410084,10.0,6.2984176,6,-0.05167497,0.020668186,0.076769084,0.27206096,0.9801745,0.9720598,0.018112766,0.10963298,0.02885317,0.041166455,0.097191304,0.23032609,0.16072202,0.12099023,0.081125095,0.11187984
85,0.29662633,0.20360014,5.0,5.80412,6,0.37271705,0.29495168,0.45521113,0.48526543,0.7634004,0.7875496,0.054936957,0.1185774,0.07389199,0.011780631,0.15468739,0.21123895,0.05298345,0.12550208,0.13655338,0.059847806
86,0.009805349,-0.29854378,10.0,6.2990003,6,-0.040274065,0.023670368,0.019476704,0.2743946,0.92666405,0.9700402,0.01814693,0.109543554,0.02904103,0.04075669,0.097702704,0.23062909,0.15936601,0.1214111,0.08155121,0.111851685
87,0.82746696,1.22582,1.0,2.9325242,1,0.77991587,0.84720194,0.9472969,0.9145375,0.41059336,0.41605154,0.4783246,0.11245888,0.14564265,0.0119938115,0.07790169,0.048688356,0.019827463,0.031008974,0.06566019,0.008493441
88,0.11036759,-0.16281208,8.0,6.2908564,6,0.08212337,0.09699889,0.36430898,0.3313939,0.9374831,0.92071223,0.019901909,0.10800162,0.034682546,0.030735338,0.111515805,0.23687704,0.12618867,0.1308238,0.09352338,0.107749924
89,0.05745518,-0.21254683,9.0,6.2996225,6,0.045730416,0.070129886,0.2598731,0.31050825,0.9162929,0.938787,0.019017491,0.10839155,0.03234692,0.034379996,0.10615229,0.23491353,0.138312,0.12762952,0.08876836,0.11008829
90,0.98188335,1.474025,1.0,2.8052459,1,1.0148208,0.9812938,1.0154139,1.0187689,0.2910357,0.32584813,0.50351864,0.10807427,0.14476158,0.012806801,0.07217236,0.04302588,0.019611804,0.028068224,0.06038263,0.0075777676
91,0.4458699,0.46209985,3.0,4.749078,1,0.38184738,0.43460515,0.7475383,0.59382004,0.69283664,0.6936049,0.17514804,0.13273333,0.12646547,0.009113454,0.14699586,0.13693598,0.030966507,0.08318955,0.13078277,0.02766908
92,0.318393,0.30328754,5.0,5.461736,6,0.4785844,0.3488074,0.52995926,0.5271283,0.8218991,0.75132096,0.08805515,0.12558165,0.09447101,0.009988029,0.15839988,0.18487945,0.041825704,0.11086994,0.14115503,0.044774167
93,0.04901339,-0.24595079,9.0,6.301445,6,0.026216885,0.05208353,0.23470725,0.29648054,1.0094436,0.9509267,0.018595064,0.108779825,0.030966131,0.03685747,0.102748275,0.23335494,0.14649457,0.12529403,0.085820645,0.111089095
94,0.38959527,0.30417788,4.0,5.458204,6,0.3476316,0.3492884,0.6189209,0.5275021,0.7357328,0.75099736,0.08843035,0.1256417,0.09466546,0.009977361,0.15839444,0.18461649,0.04174353,0.110720776,0.1411569,0.044653017
95,0.36603907,0.2894153,4.0,5.5157604,6,0.37199676,0.34131297,0.6363253,0.52130276,0.7976147,0.75636244,0.08239692,0.124631256,0.09145178,0.0101651475,0.15839146,0.18893036,0.04314335,0.11316238,0.14103049,0.046696864
96,0.5234808,0.7176508,2.0,3.7314103,1,0.56724626,0.5726655,0.7373278,0.7011364,0.6153264,0.60073185,0.33179158,0.12809454,0.14793266,0.009778778,0.11208332,0.08325709,0.023284698,0.051369388,0.09747016,0.014937802
97,0.0067854663,-0.30587062,10.0,6.2982206,6,-0.05252292,0.01971207,0.04376027,0.27131775,0.96750134,0.972703,0.018102359,0.10966175,0.028793914,0.04129682,0.09702928,0.2302291,0.16115367,0.12085589,0.08099037,0.111886844
98,0.14796288,-0.049350828,7.0,6.2345686,6,0.18380538,0.1582959,0.36556992,0.37904093,0.83120316,0.8794778,0.023636965,0.10831664,0.04174994,0.022982523,0.12502214,0.23860757,0.09946842,0.13599034,0.10609343,0.09813198
99,0.20988652,0.03289184,6.0,6.150843,6,0.24276975,0.20272718,0.41596305,0.413578,0.8128734,0.84958893,0.028854769,0.11000344,0.04911844,0.01825966,0.13558012,0.23569347,0.08181876,0.13671416,0.1164901,0.08746706
100,0.44050452,0.5992707,3.0,4.142112,1,0.4286253,0.50871116,0.688547,0.65142375,0.5649547,0.6437539,0.26448715,0.13189737,0.14258963,0.009325791,0.1277287,0.1032719,0.02586226,0.06329078,0.1123433,0.019203106
101,0.30230337,0.1396306,5.0,5.966672,6,0.24342704,0.26039237,0.55903965,0.45840198,0.7692692,0.81079763,0.041711207,0.11457145,0.06289065,0.013665313,0.14867179,0.22369689,0.06236552,0.1319373,0.13001099,0.0704789
102,0.6133277,0.69934845,1.0,3.7873158,1,0.5679391,0.56277776,0.7547261,0.6934505,0.64339644,0.6073833,0.32231292,0.12876026,0.14747697,0.009700686,0.114306435,0.08586625,0.023604717,0.052929275,0.09957307,0.015469416
103,0.2854326,0.11725113,5.0,6.0136433,6,0.2615069,0.24830195,0.57167387,0.44900393,0.8417703,0.81893086,0.038217854,0.113379285,0.059541423,0.014476428,0.14613476,0.22710423,0.06606584,0.13354823,0.12732965,0.07420236
104,0.909633,1.3662833,1.0,2.8508458,1,0.8859964,0.92308676,0.97702736,0.9735238,0.33961946,0.36500394,0.49444747,0.10979176,0.14497304,0.012478845,0.074229695,0.04511527,0.019664656,0.029113244,0.06227851,0.0079075005
105,0.96186996,1.3395704,1.0,2.8641863,1,0.92982304,0.9086552,0.921635,0.96230596,0.37262625,0.37471202,0.49180225,0.11025749,0.1450656,0.012391789,0.074830495,0.045710173,0.019685853,0.029420815,0.06283227,0.008003369
106,0.059434865,-0.22446468,9.0,6.3006115,6,0.0385315,0.06369131,0.21480519,0.30550343,0.89920473,0.9431182,0.018852776,0.10851993,0.031838592,0.03526253,0.10491966,0.23437615,0.14122984,0.12681088,0.08769468,0.110495
107,0.20905972,0.10997914,6.0,6.0278797,6,0.30402407,0.24437329,0.49617526,0.44595012,0.84668595,0.8215737,0.03718855,0.11301818,0.0585085,0.0147573985,0.14527647,0.22810535,0.067313604,0.13399974,0.12643011,0.0754021
108,0.5630232,0.6271186,2.0,4.0349407,1,0.52654964,0.5237559,0.6700342,0.6631182,0.62120396,0.6336333,0.28152978,0.1311489,0.14442365,0.009418751,0.123809054,0.09785452,0.025136653,0.060072906,0.10860248,0.01800328
109,0.7706602,1.045031,1.0,3.095683,1,0.78580236,0.7495314,0.8039315,0.8386167,0.52151924,0.4817544,0.44671658,0.11686467,0.14715195,0.011268318,0.085171446,0.055580646,0.020319534,0.03489054,0.07235692,0.009679344
110,0.06402423,-0.19164714,9.0,6.296897,6,0.10476194,0.08142086,0.20252122,0.3192849,0.92600894,0.93119156,0.019347884,0.108197086,0.0332841,0.032839168,0.10836295,0.23579815,0.1332042,0.12901941,0.090711854,0.10923511
111,0.18480268,-0.047781646,7.0,6.233356,6,0.16236834,0.15914364,0.43832245,0.3796999,0.86299574,0.8789075,0.023711797,0.108335696,0.041869745,0.022884062,0.12521967,0.23859194,0.09911494,0.13603267,0.10628351,0.09795598
