entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.7535131,0.028476333,5.0,6.350955,5,0.68712723,1.8609254e+08,0.8952876,-9.266826e+07,0.41255865,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
11,0.53814334,0.028476333,6.0,6.350955,5,0.4989859,1.8609254e+08,0.7524429,-9.266826e+07,0.64443475,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
12,0.3297317,0.028476333,8.0,6.350955,5,0.30872568,1.8609254e+08,0.46821123,-9.266826e+07,0.7912648,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
13,0.7884287,0.028476333,4.0,6.350955,5,0.8020558,1.8609254e+08,0.8137851,-9.266826e+07,0.4885418,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
14,0.30319482,0.028476333,8.0,6.350955,5,0.26638708,1.8609254e+08,0.4915064,-9.266826e+07,0.79278946,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
15,0.4534979,0.028476333,7.0,6.350955,5,0.4441282,1.8609254e+08,0.6840603,-9.266826e+07,0.59824973,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
16,0.1340417,0.028476333,9.0,6.350955,5,0.22918378,1.8609254e+08,0.33447748,-9.266826e+07,0.8253387,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
17,0.40311298,0.028476333,7.0,6.350955,5,0.4356022,1.8609254e+08,0.61628455,-9.266826e+07,0.734876,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
18,0.20345524,0.028476333,9.0,6.350955,5,0.18562579,1.8609254e+08,0.44792375,-9.266826e+07,0.8704844,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
19,0.26231334,0.028476333,8.0,6.350955,5,0.22311406,1.8609254e+08,0.54779917,-9.266826e+07,0.7917109,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
20,0.75036466,0.028476333,5.0,6.350955,5,0.7047061,1.8609254e+08,0.8702801,-9.266826e+07,0.4981094,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
21,0.28040877,0.028476333,8.0,6.350955,5,0.2683821,1.8609254e+08,0.4842541,-9.266826e+07,0.8362526,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
22,0.485191,0.028476333,7.0,6.350955,5,0.39277372,1.8609254e+08,0.64243615,-9.266826e+07,0.66244125,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
23,0.9807372,0.028476333,3.0,6.350955,5,0.9092816,1.8609254e+08,0.9917914,-9.266826e+07,0.31060365,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
24,0.96165717,0.028476333,3.0,6.350955,5,1.008841,1.8609254e+08,0.9326147,-9.266826e+07,0.29397988,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
25,0.7247899,0.028476333,5.0,6.350955,5,0.742282,1.8609254e+08,0.7223239,-9.266826e+07,0.65539926,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
26,0.54122686,0.028476333,6.0,6.350955,5,0.5045477,1.8609254e+08,0.69736487,-9.266826e+07,0.66635036,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
27,0.2768912,0.028476333,8.0,6.350955,5,0.27480003,1.8609254e+08,0.43278453,-9.266826e+07,0.8390899,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
28,0.16065201,0.028476333,9.0,6.350955,5,0.20555934,1.8609254e+08,0.377192,-9.266826e+07,0.8727596,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
29,0.9699254,0.028476333,3.0,6.350955,5,0.9954396,1.8609254e+08,0.93713695,-9.266826e+07,0.34406766,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
30,0.5160686,0.028476333,6.0,6.350955,5,0.52653176,1.8609254e+08,0.6829452,-9.266826e+07,0.5656666,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
31,0.11586561,0.028476333,9.0,6.350955,5,0.1040213,1.8609254e+08,0.2944307,-9.266826e+07,0.9714681,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
32,0.62348974,0.028476333,6.0,6.350955,5,0.6310542,1.8609254e+08,0.8306731,-9.266826e+07,0.5706248,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
33,0.7766831,0.028476333,5.0,6.350955,5,0.7904854,1.8609254e+08,0.84018886,-9.266826e+07,0.4913943,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
34,0.6130033,0.028476333,6.0,6.350955,5,0.70669997,1.8609254e+08,0.7666867,-9.266826e+07,0.53977704,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
35,0.9172977,0.028476333,4.0,6.350955,5,0.9090113,1.8609254e+08,0.93248934,-9.266826e+07,0.32106397,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
36,0.039592877,0.028476333,10.0,6.350955,5,0.046848044,1.8609254e+08,0.18370642,-9.266826e+07,1.0478258,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
37,0.52858925,0.028476333,6.0,6.350955,5,0.52859986,1.8609254e+08,0.7440468,-9.266826e+07,0.6799687,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
38,0.4593359,0.028476333,7.0,6.350955,5,0.4435462,1.8609254e+08,0.7531719,-9.266826e+07,0.6452485,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
39,0.06234958,0.028476333,10.0,6.350955,5,0.019912375,1.8609254e+08,0.23046996,-9.266826e+07,0.9503326,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
40,0.64132816,0.028476333,6.0,6.350955,5,0.567759,1.8609254e+08,0.79898715,-9.266826e+07,0.4635273,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
41,0.8526328,0.028476333,4.0,6.350955,5,0.9257201,1.8609254e+08,0.9191289,-9.266826e+07,0.36945426,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
42,0.59294105,0.028476333,6.0,6.350955,5,0.5452533,1.8609254e+08,0.749844,-9.266826e+07,0.5732296,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
43,0.26009744,0.028476333,8.0,6.350955,5,0.20526062,1.8609254e+08,0.46170825,-9.266826e+07,0.8081051,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
44,0.83988154,0.028476333,4.0,6.350955,5,0.8125404,1.8609254e+08,0.9657592,-9.266826e+07,0.4718211,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
45,0.50949585,0.028476333,6.0,6.350955,5,0.510337,1.8609254e+08,0.7386537,-9.266826e+07,0.5732555,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
46,0.5108889,0.028476333,6.0,6.350955,5,0.5443533,1.8609254e+08,0.71315926,-9.266826e+07,0.6678229,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
47,0.7530302,0.028476333,5.0,6.350955,5,0.8370489,1.8609254e+08,0.7480281,-9.266826e+07,0.48657864,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
48,0.14792204,0.028476333,9.0,6.350955,5,0.09021829,1.8609254e+08,0.41569665,-9.266826e+07,0.8275056,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
49,0.81962675,0.028476333,4.0,6.350955,5,0.79361826,1.8609254e+08,0.9159759,-9.266826e+07,0.45847055,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
50,0.6832869,0.028476333,5.0,6.350955,5,0.6872136,1.8609254e+08,0.78498805,-9.266826e+07,0.49263874,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
51,0.7870969,0.028476333,4.0,6.350955,5,0.83353335,1.8609254e+08,0.8868961,-9.266826e+07,0.36063194,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
52,0.19161625,0.028476333,9.0,6.350955,5,0.23590854,1.8609254e+08,0.459593,-9.266826e+07,0.91172296,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
53,0.8023642,0.028476333,4.0,6.350955,5,0.7846912,1.8609254e+08,0.93922603,-9.266826e+07,0.38263917,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
54,0.19132392,0.028476333,9.0,6.350955,5,0.22124891,1.8609254e+08,0.41166094,-9.266826e+07,0.90147674,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
55,0.08155262,0.028476333,9.0,6.350955,5,0.13434893,1.8609254e+08,0.24693471,-9.266826e+07,0.94022363,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
56,0.855227,0.028476333,4.0,6.350955,5,0.8572721,1.8609254e+08,0.9872422,-9.266826e+07,0.43864545,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
57,0.8612835,0.028476333,4.0,6.350955,5,0.79727143,1.8609254e+08,0.95207804,-9.266826e+07,0.43621877,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
58,0.8765371,0.028476333,4.0,6.350955,5,0.9880369,1.8609254e+08,0.8480803,-9.266826e+07,0.35826558,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
59,0.47190973,0.028476333,7.0,6.350955,5,0.5419117,1.8609254e+08,0.6158157,-9.266826e+07,0.60669154,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
60,0.2740484,0.028476333,8.0,6.350955,5,0.3011952,1.8609254e+08,0.57696277,-9.266826e+07,0.77306044,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
61,0.0070918286,0.028476333,10.0,6.350955,5,0.035448506,1.8609254e+08,0.090353146,-9.266826e+07,1.07477,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
62,0.6457209,0.028476333,5.0,6.350955,5,0.6456412,1.8609254e+08,0.8555556,-9.266826e+07,0.5005817,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
63,0.71990937,0.028476333,5.0,6.350955,5,0.71020323,1.8609254e+08,0.84339774,-9.266826e+07,0.55586666,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
64,0.8355692,0.028476333,4.0,6.350955,5,0.86599886,1.8609254e+08,0.8746277,-9.266826e+07,0.4509049,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
65,0.28187782,0.028476333,8.0,6.350955,5,0.32233596,1.8609254e+08,0.52506024,-9.266826e+07,0.7891582,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
66,0.21521817,0.028476333,8.0,6.350955,5,0.2050435,1.8609254e+08,0.374929,-9.266826e+07,0.8592563,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
67,0.6393314,0.028476333,6.0,6.350955,5,0.65164673,1.8609254e+08,0.75414175,-9.266826e+07,0.5914465,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
68,0.80505484,0.028476333,4.0,6.350955,5,0.73297405,1.8609254e+08,0.8682783,-9.266826e+07,0.4115126,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
69,0.96367085,0.028476333,3.0,6.350955,5,1.0680151,1.8609254e+08,0.89771026,-9.266826e+07,0.3549685,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
70,0.15052482,0.028476333,9.0,6.350955,5,0.1999863,1.8609254e+08,0.40780586,-9.266826e+07,0.95667756,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
71,0.4822124,0.028476333,7.0,6.350955,5,0.42956868,1.8609254e+08,0.57470155,-9.266826e+07,0.70270926,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
72,0.89471585,0.028476333,4.0,6.350955,5,0.83193487,1.8609254e+08,0.9287582,-9.266826e+07,0.31180948,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
73,0.42271692,0.028476333,7.0,6.350955,5,0.47796485,1.8609254e+08,0.6955872,-9.266826e+07,0.6662948,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
74,0.58950204,0.028476333,6.0,6.350955,5,0.63693535,1.8609254e+08,0.7741574,-9.266826e+07,0.5800307,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
75,0.024490677,0.028476333,10.0,6.350955,5,0.027505051,1.8609254e+08,0.14585063,-9.266826e+07,1.0151442,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
76,0.6734599,0.028476333,5.0,6.350955,5,0.6897531,1.8609254e+08,0.802299,-9.266826e+07,0.5814065,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
77,0.9190886,0.028476333,4.0,6.350955,5,0.88698614,1.8609254e+08,0.97375506,-9.266826e+07,0.37880117,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
78,0.8268253,0.028476333,4.0,6.350955,5,0.9044627,1.8609254e+08,0.8827637,-9.266826e+07,0.5127341,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
79,0.8855203,0.028476333,4.0,6.350955,5,0.89476895,1.8609254e+08,0.93083704,-9.266826e+07,0.34483102,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
80,0.6603554,0.028476333,5.0,6.350955,5,0.69113576,1.8609254e+08,0.8151916,-9.266826e+07,0.4798117,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
81,0.24555227,0.028476333,8.0,6.350955,5,0.1863382,1.8609254e+08,0.46636754,-9.266826e+07,0.7926231,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
82,0.768517,0.028476333,5.0,6.350955,5,0.8257579,1.8609254e+08,0.9488668,-9.266826e+07,0.5076375,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
83,0.21167475,0.028476333,9.0,6.350955,5,0.23046286,1.8609254e+08,0.43759874,-9.266826e+07,0.85468805,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
84,0.8312748,0.028476333,4.0,6.350955,5,0.8777219,1.8609254e+08,1.0236188,-9.266826e+07,0.46603483,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
85,0.06271792,0.028476333,10.0,6.350955,5,0.047996286,1.8609254e+08,0.25243178,-9.266826e+07,0.9307639,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
86,0.8254878,0.028476333,4.0,6.350955,5,0.78441185,1.8609254e+08,0.8988909,-9.266826e+07,0.4324283,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
87,0.16450727,0.028476333,9.0,6.350955,5,0.2608921,1.8609254e+08,0.40832666,-9.266826e+07,0.9561062,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
88,0.37514699,0.028476333,7.0,6.350955,5,0.46794015,1.8609254e+08,0.61662984,-9.266826e+07,0.8218065,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
89,0.31673816,0.028476333,8.0,6.350955,5,0.35427228,1.8609254e+08,0.5408743,-9.266826e+07,0.7922053,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
90,0.69133705,0.028476333,5.0,6.350955,5,0.69253814,1.8609254e+08,0.819269,-9.266826e+07,0.50562805,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
91,0.17857188,0.028476333,9.0,6.350955,5,0.18614286,1.8609254e+08,0.44537216,-9.266826e+07,0.8285434,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
92,0.39625615,0.028476333,7.0,6.350955,5,0.3957633,1.8609254e+08,0.5495652,-9.266826e+07,0.7363125,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
93,0.005824595,0.028476333,10.0,6.350955,5,0.03856357,1.8609254e+08,0.084926665,-9.266826e+07,1.0109301,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
94,0.2624947,0.028476333,8.0,6.350955,5,0.29346672,1.8609254e+08,0.4774246,-9.266826e+07,0.80370367,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
95,0.4211888,0.028476333,7.0,6.350955,5,0.4480122,1.8609254e+08,0.70158964,-9.266826e+07,0.7259012,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
96,0.10592124,0.028476333,9.0,6.350955,5,0.23994637,1.8609254e+08,0.320659,-9.266826e+07,0.97833735,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
97,0.63315994,0.028476333,6.0,6.350955,5,0.69966316,1.8609254e+08,0.78869057,-9.266826e+07,0.51371115,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
98,0.38042426,0.028476333,7.0,6.350955,5,0.31833762,1.8609254e+08,0.62530494,-9.266826e+07,0.7919933,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
99,0.72529393,0.028476333,5.0,6.350955,5,0.73955655,1.8609254e+08,0.8607168,-9.266826e+07,0.47238553,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
100,0.653866,0.028476333,5.0,6.350955,5,0.68332005,1.8609254e+08,0.6964887,-9.266826e+07,0.55449337,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
101,0.43122676,0.028476333,7.0,6.350955,5,0.4327034,1.8609254e+08,0.5847357,-9.266826e+07,0.81236017,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
102,0.8673205,0.028476333,4.0,6.350955,5,0.7944813,1.8609254e+08,0.8747306,-9.266826e+07,0.32983035,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
103,0.6321351,0.028476333,6.0,6.350955,5,0.6904294,1.8609254e+08,0.74844474,-9.266826e+07,0.5926099,-5.7170464e+07,0.05807549,0.07944629,0.012022295,0.0259132,0.23206234,0.02076788,0.22659096,0.13887377,0.050256796,0.15599102
