entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
29,0.68304896,0.10179821,5.0,4.6168814,3,0.706906,-0.10454517,0.7681701,-0.2221206,0.49711066,-0.7666991,0.005976568,3.8071576e-05,0.60940415,3.2224885e-05,0.0047499877,0.00064376305,0.34042385,0.00046094804,0.014484649,0.023785826
30,0.7447622,0.14058095,5.0,4.303466,3,0.7586073,-0.084188774,0.86575055,-0.24958606,0.4633275,-0.7373303,0.004640131,3.81128e-05,0.6849401,3.0172749e-05,0.004063466,0.0005266847,0.27542093,0.00036053878,0.010298705,0.019681223
31,0.96750975,0.25860474,3.0,3.5938969,3,0.9620766,-0.022240123,0.9703919,-0.333169,0.3307527,-0.6479552,0.0019433142,3.653758e-05,0.8564404,2.3554067e-05,0.002291786,0.00026506945,0.125666,0.00015884983,0.0032618947,0.0099125905
32,0.32582536,-0.16984804,8.0,6.5722466,7,0.4030787,-0.24712761,0.4360616,-0.029744115,0.75948757,-0.97240686,0.018911252,2.7746653e-05,0.14846931,3.6173482e-05,0.007923082,0.00157191,0.6971039,0.0015391619,0.07753487,0.046882566
33,0.3704597,-0.13264115,7.0,6.399355,7,0.37972662,-0.22759835,0.6241937,-0.05609357,0.72115266,-0.94423145,0.017009249,2.952557e-05,0.18739592,3.6473746e-05,0.0077477787,0.0014519342,0.6741309,0.0013635628,0.065668404,0.045166194
34,0.46955582,-0.13191997,7.0,6.3956738,7,0.37732792,-0.22721982,0.70246124,-0.056604303,0.7619968,-0.9436853,0.016972464,2.9560893e-05,0.18823439,3.6478574e-05,0.007743684,0.0014495763,0.673598,0.0013602381,0.0654475,0.045128155
35,0.18947136,-0.25707823,9.0,6.8671255,7,0.10894364,-0.29291323,0.48063406,0.032031216,0.8501225,-1.0384631,0.023399012,2.4101846e-05,0.08541193,3.5380384e-05,0.008120491,0.0018446643,0.72108704,0.0019854463,0.108781844,0.049310084
36,0.12992151,-0.28959018,9.0,6.947151,7,0.12670198,-0.3099782,0.3051691,0.055055775,0.891496,-1.0630832,0.025080333,2.2966307e-05,0.06963574,3.5144498e-05,0.008141814,0.0019450912,0.7216316,0.0021654235,0.121566355,0.049775567
37,0.47570494,-0.07899262,7.0,6.0884485,7,0.5439573,-0.19943917,0.72030306,-0.09408679,0.7579529,-0.90360534,0.014284719,3.2184347e-05,0.25913042,3.6661997e-05,0.0073592244,0.0012725365,0.62475127,0.0011241699,0.050211016,0.04179789
38,0.22690935,-0.2434452,8.0,6.8294435,7,0.28872347,-0.28575748,0.49940208,0.022376476,0.93272,-1.0281394,0.022695797,2.4614848e-05,0.09310203,3.5493824e-05,0.008104693,0.001802495,0.7196708,0.0019123037,0.103598766,0.049052954
39,0.669814,0.09506376,5.0,4.6740026,3,0.69286114,-0.10807996,0.86189103,-0.21735135,0.5155602,-0.7717988,0.006231045,3.8018425e-05,0.59565705,3.255336e-05,0.0048700375,0.000665382,0.35217226,0.0004801767,0.015330116,0.024523333
40,0.4371519,-0.12356351,7.0,6.352045,7,0.44064558,-0.22283366,0.6245599,-0.06252224,0.7459468,-0.9373573,0.01654654,2.997229e-05,0.19819362,3.6531193e-05,0.007694145,0.0014221551,0.66716856,0.0013219407,0.062913254,0.044673312
41,0.8326782,0.1745822,4.0,4.057736,3,0.7708173,-0.06634211,0.9535854,-0.2736653,0.40711612,-0.7115824,0.0036571862,3.783614e-05,0.74426985,2.8235716e-05,0.0034890478,0.00043608874,0.22390786,0.00028709334,0.0075012613,0.01638555
42,0.7002651,0.07603057,5.0,4.8382726,3,0.7617556,-0.11807016,0.87623906,-0.20387228,0.60539836,-0.78621197,0.0069834744,3.7788737e-05,0.5561635,3.3424636e-05,0.0052070017,0.00072819105,0.38576233,0.00053729146,0.017919535,0.026627462
43,0.31236663,-0.18893541,8.0,6.648815,7,0.3507323,-0.25714624,0.47636557,-0.016226675,0.7778283,-0.98686105,0.019890873,2.687919e-05,0.13158278,3.59964e-05,0.007988608,0.0016324087,0.70564836,0.0016325716,0.08397376,0.047587793
44,0.8322598,0.12947956,4.0,4.390031,3,0.7707294,-0.09001571,0.885073,-0.24172418,0.4967577,-0.74573696,0.00499958,3.8144535e-05,0.6640603,3.0783573e-05,0.004257961,0.0005588024,0.29345965,0.00038746445,0.011382116,0.020825215
45,0.80476433,0.20212004,4.0,3.8826919,3,0.83823484,-0.05188797,0.8603927,-0.29316726,0.38344485,-0.690729,0.0029891452,3.7464648e-05,0.78657794,2.66484e-05,0.003057124,0.00037177355,0.18696944,0.00023722168,0.0057455194,0.0139877405
46,0.38747838,-0.13104157,7.0,6.39117,7,0.38919944,-0.22675876,0.5586082,-0.05722637,0.69353026,-0.94302016,0.016927669,2.960399e-05,0.18926017,3.64844e-05,0.0077386578,0.0014467017,0.67294407,0.0013561937,0.06517888,0.045081545
47,0.2883281,-0.1947264,8.0,6.670562,7,0.3047086,-0.26018584,0.5976158,-0.012125577,0.8301303,-0.99124634,0.020188523,2.6623191e-05,0.12683809,3.5941568e-05,0.008005635,0.0016506503,0.70783985,0.0016613737,0.08597304,0.047780283
48,0.6824955,0.04763232,5.0,5.0873117,3,0.56220275,-0.1329759,0.84211206,-0.183761,0.5260349,-0.8077169,0.00818865,3.722548e-05,0.49642238,3.454539e-05,0.0056949584,0.00082565297,0.4360484,0.00062973326,0.022346374,0.029772064
49,0.13975248,-0.24206884,9.0,6.825491,7,0.16148172,-0.28503507,0.45868582,0.021401756,0.7938533,-1.027097,0.022624867,2.4667905e-05,0.093917266,3.550573e-05,0.008102853,0.0017982355,0.7194853,0.0019049959,0.10308153,0.049024828
50,0.1999082,-0.23240198,9.0,6.7969084,7,0.16887526,-0.2799611,0.47813353,0.014555805,0.7770306,-1.0197767,0.022126785,2.5046402e-05,0.09985276,3.559065e-05,0.008088444,0.0017682662,0.71795464,0.0018540218,0.09947941,0.048814997
51,0.00736227,-0.3060599,10.0,6.9830794,7,0.084849596,-0.31862286,0.10514239,0.06671942,1.0392921,-1.0755551,0.02593472,2.243766e-05,0.06285376,3.504674e-05,0.0081451945,0.0019960152,0.72055006,0.0022596947,0.12826274,0.049940377
52,0.78692436,0.12427219,4.0,4.4315805,3,0.75694984,-0.09274896,0.92981017,-0.2380364,0.5052477,-0.74968034,0.005174658,3.814793e-05,0.6540426,3.1064457e-05,0.004349954,0.0005742704,0.30209604,0.00040059807,0.0119212335,0.021371413
53,0.66485083,0.071233734,5.0,4.8801517,3,0.67707694,-0.12058794,0.8276899,-0.20047522,0.5487974,-0.78984445,0.007180459,3.771212e-05,0.54610527,3.362975e-05,0.005290975,0.00074437406,0.39427572,0.0005523147,0.018619524,0.027160008
54,0.7051654,0.0904284,5.0,4.713661,3,0.65983975,-0.11051299,0.831996,-0.21406864,0.49837682,-0.775309,0.0064098514,3.7973346e-05,0.5861169,3.2773583e-05,0.004952507,0.0006804553,0.36030895,0.00049371313,0.015933352,0.025033584
55,0.78072906,0.186532,5.0,3.979026,3,0.80085725,-0.06006986,0.9360795,-0.282128,0.39791653,-0.70253325,0.0033535669,3.76874e-05,0.76328975,2.7545278e-05,0.0032973893,0.0004071678,0.20732127,0.00026443115,0.006688067,0.015313069
56,0.45891577,-0.051658228,7.0,5.900741,7,0.4523528,-0.18509181,0.7552096,-0.11344466,0.6397206,-0.882906,0.012911678,3.3504155e-05,0.3030911,3.656835e-05,0.0070892894,0.0011779125,0.5918758,0.0010083083,0.043126512,0.039649345
57,0.5687412,-0.030610606,6.0,5.7434053,7,0.5255731,-0.17404428,0.7647704,-0.12835033,0.6462114,-0.86696744,0.011867772,3.446551e-05,0.3401861,3.6377154e-05,0.0068460642,0.0011037587,0.56314754,0.0009220903,0.038056012,0.037799824
58,0.139797,-0.27865875,9.0,6.9216757,7,0.14039686,-0.30424047,0.4436648,0.04731427,0.94712377,-1.0548053,0.024514299,2.3334389e-05,0.07456569,3.521785e-05,0.008136983,0.0019113258,0.7218658,0.002104019,0.11720248,0.04964089
59,0.11453007,-0.298957,9.0,6.9679294,7,0.15872562,-0.31489468,0.36751404,0.06168923,1.0420307,-1.0701764,0.02556602,2.2661883e-05,0.06568758,3.508696e-05,0.008144283,0.0019740427,0.7211197,0.0022187775,0.1253571,0.049874745
60,0.66840297,0.021245942,5.0,5.3171988,7,0.657632,-0.14682567,0.71237427,-0.16507448,0.6163413,-0.82769835,0.00938191,3.6474255e-05,0.44145367,3.537216e-05,0.0061210804,0.000918804,0.48162833,0.0007226867,0.027073203,0.0326285
61,0.47109622,-0.106349364,7.0,6.25648,7,0.447067,-0.21379825,0.6920282,-0.07471309,0.73898405,-0.92432165,0.015670713,3.0826606e-05,0.22014987,3.661532e-05,0.007579412,0.0013650593,0.6524263,0.0012442716,0.057842985,0.04365393
62,0.5652361,0.0030878931,6.0,5.471525,7,0.48111746,-0.15635651,0.6861104,-0.15221518,0.5202676,-0.8414488,0.010234991,3.5842328e-05,0.40467417,3.581619e-05,0.0063937833,0.0009835955,0.5116624,0.000790178,0.030667536,0.03452164
63,0.76499885,0.11824199,5.0,4.4803934,3,0.7233067,-0.09591411,0.8977231,-0.23376589,0.49202064,-0.7542468,0.0053825113,3.8142225e-05,0.64227754,3.1384607e-05,0.0044569396,0.0005924914,0.3122231,0.0004162083,0.012570882,0.022010785
64,0.6347183,0.11157866,6.0,4.5351405,3,0.6492227,-0.09941158,0.72252184,-0.22904699,0.43441677,-0.75929266,0.0056184805,3.812355e-05,0.6290873,3.173117e-05,0.0045755506,0.00061299646,0.32355583,0.00043395633,0.013320983,0.022724995
65,0.5535794,-0.023071542,6.0,5.684558,7,0.55643296,-0.17008716,0.71926093,-0.1336894,0.63661224,-0.8612584,0.011497786,3.479321e-05,0.35410678,3.6280104e-05,0.006751456,0.0010769814,0.552182,0.0008918894,0.03632383,0.03709824
66,0.55920714,-0.010234311,6.0,5.5816197,7,0.5960597,-0.1633491,0.75505924,-0.14278057,0.648462,-0.8515372,0.010873729,3.53266e-05,0.3785092,3.6077887e-05,0.006581491,0.0010312069,0.5327534,0.0008413513,0.033478696,0.035859566
67,0.3039501,-0.17039032,8.0,6.5745296,7,0.3159837,-0.24741225,0.5791451,-0.029360078,0.75023955,-0.97281754,0.018939046,2.7721535e-05,0.14796221,3.6168596e-05,0.007925159,0.0015736383,0.6973755,0.001541784,0.0777146,0.04690419
68,0.030817835,-0.31105065,10.0,6.9934254,7,0.021388235,-0.32124242,0.18588084,0.07025381,1.0215052,-1.0793345,0.026193995,2.2283488e-05,0.060941495,3.5020224e-05,0.008145368,0.0020114644,0.7200598,0.0022886833,0.13032013,0.049981765
69,0.4367174,-0.09269537,7.0,6.1751137,7,0.416046,-0.2066315,0.68820727,-0.084382676,0.68034124,-0.913982,0.014977862,3.1506086e-05,0.23897329,3.6653742e-05,0.0074755414,0.001319159,0.6392703,0.0011838174,0.05396753,0.04276428
70,0.21458468,-0.20958199,8.0,6.723399,7,0.20841372,-0.2679833,0.5067826,-0.0016050307,0.74515504,-1.0024959,0.02095237,2.5982665e-05,0.11542207,3.58009e-05,0.008043791,0.0016972227,0.71265846,0.0017362265,0.0911962,0.04823185
71,0.40852866,-0.10153894,7.0,6.228381,7,0.34046385,-0.21127334,0.5613477,-0.07811977,0.59151506,-0.92067885,0.015426401,3.1066105e-05,0.22663818,3.6631987e-05,0.0075441524,0.0013489503,0.6479403,0.0012228568,0.056462727,0.043348778
72,0.8534031,0.19662523,4.0,3.915823,3,0.8177942,-0.054772098,0.96314347,-0.2892759,0.38766146,-0.69489,0.0031135906,3.7546342e-05,0.77856773,2.6963602e-05,0.0031404956,0.00038394894,0.19397493,0.0002465156,0.0060631847,0.0144452
73,0.23393948,-0.23836161,8.0,6.814699,7,0.24432346,-0.28308922,0.54085684,0.01877634,0.9059459,-1.0242897,0.022433804,2.4811774e-05,0.09614957,3.5537905e-05,0.008097622,0.0017867484,0.71894604,0.0018853693,0.10169364,0.04894684
74,0.05830274,-0.30293173,10.0,6.9764695,7,0.054673,-0.31698096,0.31252286,0.06450409,0.9640248,-1.0731863,0.025772283,2.2535693e-05,0.064085275,3.5064077e-05,0.008144886,0.0019863353,0.7208198,0.0022416238,0.1269798,0.04991244
75,0.2813839,-0.19834979,8.0,6.683834,7,0.2374205,-0.2620877,0.4992503,-0.009559533,0.7253031,-0.9939902,0.020374801,2.646482e-05,0.123954974,3.5907196e-05,0.00801566,0.0016620383,0.7091201,0.0016795015,0.08723459,0.047895964
76,0.29359376,-0.2247117,8.0,6.7731156,7,0.24696673,-0.2759246,0.5230471,0.009109645,0.8366726,-1.0139531,0.021730823,2.5355292e-05,0.10484723,3.5660247e-05,0.008075143,0.0017443795,0.7164415,0.0018139336,0.096653245,0.048632678
77,0.6619165,0.085825846,5.0,4.753283,3,0.75225693,-0.112928785,0.74101794,-0.21080917,0.5572819,-0.77879435,0.0065902662,3.79217e-05,0.5765888,3.2987282e-05,0.005034183,0.00069556944,0.36842132,0.00050739304,0.016549664,0.025541896
78,0.55703217,-0.017347917,6.0,5.639073,7,0.5024036,-0.16708292,0.7712675,-0.1377428,0.6031954,-0.85692406,0.011218568,3.503508e-05,0.36488166,3.619589e-05,0.006677036,0.001056595,0.54363424,0.0008692143,0.03503893,0.03655258
79,0.78389823,0.14440419,5.0,4.2743278,3,0.6877757,-0.08218203,0.9341159,-0.25229362,0.4195087,-0.7344351,0.004520723,3.8094542e-05,0.6919709,2.9959152e-05,0.0039971196,0.00051590306,0.26933557,0.0003516045,0.009945833,0.01929427
80,0.66431355,0.07525863,5.0,4.845002,3,0.6362838,-0.11847534,0.7588923,-0.2033256,0.5006307,-0.7867965,0.0070149843,3.777694e-05,0.5545469,3.3458044e-05,0.005220546,0.0007307861,0.38713187,0.00053969206,0.018030882,0.02671313
81,0.40638685,-0.12162198,7.0,6.341652,7,0.4288511,-0.22181459,0.62754947,-0.06389721,0.732784,-0.93588704,0.016447641,3.0068295e-05,0.20057225,3.6542388e-05,0.007682072,0.0014157568,0.66560733,0.0013130988,0.06233123,0.044563938
82,0.8140204,0.18995139,4.0,3.9572754,3,0.8330213,-0.05827508,0.97156554,-0.2845496,0.41218945,-0.6999439,0.003270598,3.764105e-05,0.76854706,2.7347933e-05,0.0032437074,0.0003991777,0.20273095,0.00025823788,0.0064702127,0.015015086
83,0.16697292,-0.26503628,9.0,6.887934,7,0.08943789,-0.2970903,0.46465236,0.03766701,0.86571586,-1.0444895,0.023809973,2.3812485e-05,0.081231266,3.5317913e-05,0.00812772,0.0018692542,0.72157466,0.002028768,0.1118566,0.04944254
84,0.022712072,-0.30685222,10.0,6.984738,7,0.081228174,-0.31903875,0.17083254,0.06728054,0.97721684,-1.0761552,0.025975868,2.2412996e-05,0.06254592,3.504246e-05,0.008145248,0.0019984674,0.7204771,0.0022642836,0.12858848,0.0499472
85,0.09004786,-0.29915625,9.0,6.968362,7,0.10835859,-0.31499925,0.40250793,0.061830346,1.046008,-1.0703273,0.025576347,2.2655488e-05,0.06560621,3.508582e-05,0.0081443135,0.0019746583,0.72110593,0.0022199184,0.12543827,0.049876682
86,0.72235936,0.08845909,5.0,4.730587,3,0.72600186,-0.11154664,0.85832727,-0.212674,0.55085105,-0.7768003,0.006486704,3.7952123e-05,0.5820461,3.286566e-05,0.0049874857,0.00068690506,0.3637766,0.0004995375,0.016194928,0.025250906
87,0.46187723,-0.08841486,7.0,6.1485796,7,0.41748002,-0.20438474,0.6971017,-0.08741408,0.67532814,-0.9107405,0.014761078,3.171863e-05,0.24513368,3.6659825e-05,0.007440534,0.0013046556,0.6348765,0.0011650752,0.052779656,0.04247035
88,0.16127178,-0.25867748,9.0,6.871375,7,0.17775196,-0.29375267,0.35783473,0.033163786,0.8036575,-1.0396742,0.02348157,2.4043049e-05,0.08455411,3.5367597e-05,0.008122056,0.0018496063,0.7212046,0.0019941144,0.10939689,0.049337715
89,0.50104475,-0.08370061,6.0,6.11879,7,0.3922131,-0.2019103,0.6491825,-0.09075265,0.62518823,-0.90717053,0.014522582,3.195202e-05,0.25206167,3.6662877e-05,0.007400584,0.0012886178,0.6298886,0.0011445476,0.0514865,0.042138275
90,0.1523121,-0.27106774,9.0,6.903158,7,0.13691954,-0.3002561,0.49197647,0.041938413,0.9514462,-1.0490569,0.024121672,2.3598108e-05,0.078205794,3.5272446e-05,0.008132285,0.0018878821,0.72178614,0.002061913,0.114210784,0.049534652
91,0.69632035,0.09132981,5.0,4.7059298,3,0.64581054,-0.11003985,0.8527128,-0.21470702,0.49120414,-0.7746264,0.00637485,3.798267e-05,0.58797646,3.2731154e-05,0.004936484,0.00067751197,0.3587241,0.0004910612,0.015814671,0.02493421
92,0.44615626,-0.106453136,7.0,6.257079,7,0.43122715,-0.21385272,0.67767894,-0.074639596,0.7201971,-0.9244002,0.015675982,3.0821448e-05,0.22001158,3.6614885e-05,0.007580153,0.0013654057,0.65252125,0.001244734,0.057872944,0.043660413
93,0.38102123,-0.108066425,7.0,6.266362,7,0.36321017,-0.2146995,0.6731214,-0.07349709,0.67333335,-0.9256219,0.015757974,3.074117e-05,0.21787146,3.660861e-05,0.007591654,0.0013707924,0.65398854,0.0012519462,0.05833958,0.0437607
94,0.3015121,-0.16623764,8.0,6.556881,7,0.3018449,-0.24523257,0.68547904,-0.032300957,0.80065316,-0.96967286,0.018726295,2.7914602e-05,0.15188836,3.620592e-05,0.0079089645,0.0015603987,0.6952502,0.0015217576,0.07634353,0.04673642
95,0.6302826,0.058691204,6.0,4.9901457,3,0.70552635,-0.1271713,0.7987082,-0.19159275,0.589293,-0.79934245,0.0077085076,3.7476035e-05,0.5197101,3.4136247e-05,0.0055078273,0.0007872582,0.41652912,0.00059274776,0.020541323,0.028551467
96,0.36181262,-0.13917144,7.0,6.432106,7,0.3588315,-0.231026,0.5925622,-0.051468905,0.70580834,-0.9491766,0.017342424,2.9206565e-05,0.17995335,3.6427697e-05,0.0077835727,0.0014732225,0.6788011,0.001393792,0.067684695,0.045502186
97,0.08764992,-0.30473894,9.0,6.9803,7,0.11024074,-0.31792954,0.2513516,0.06578393,0.9735883,-1.0745548,0.025866102,2.2478933e-05,0.063370645,3.5054e-05,0.008145078,0.001991926,0.72066766,0.002252052,0.12772024,0.049928755
98,0.1180059,-0.27890736,9.0,6.922271,7,0.17498347,-0.30437097,0.36276278,0.047490332,0.90236783,-1.0549935,0.02452714,2.3325823e-05,0.074449494,3.5216075e-05,0.008137108,0.0019120919,0.7218652,0.0021054032,0.11730095,0.049644135
99,0.9618977,0.24525015,3.0,3.6538486,3,0.9857309,-0.029249715,0.9645585,-0.32371148,0.37578788,-0.6580681,0.002154683,3.6759175e-05,0.84193254,2.4253504e-05,0.0024571,0.00028736077,0.138424,0.000174749,0.003735308,0.010773267
100,0.9085807,0.25263238,4.0,3.620095,3,0.8124319,-0.025374908,0.93557566,-0.32893947,0.2594759,-0.65247786,0.0020353075,3.6635935e-05,0.8501004,2.3863842e-05,0.0023645007,0.00027482377,0.13124289,0.00016577497,0.0034660252,0.010289786
101,0.69970715,0.05881889,5.0,4.989024,3,0.6212165,-0.12710427,0.90808773,-0.19168319,0.5572022,-0.7992457,0.007703038,3.74787e-05,0.5199792,3.4131288e-05,0.005505641,0.00078681804,0.41630304,0.000592328,0.020521091,0.028537322
102,0.26586998,-0.18857183,8.0,6.6474266,7,0.22809726,-0.25695542,0.4367444,-0.016484164,0.6582533,-0.9865857,0.019872177,2.6895357e-05,0.13188632,3.5999852e-05,0.007987496,0.0016312613,0.7055047,0.001630769,0.08384888,0.047575384
