entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
15,0.17565562,-0.93291354,7.0,6.664586,9,0.22052129,0.12904473,0.393442,0.36640552,0.96947616,0.9055105,0.050108984,0.0066689295,0.007295791,0.12656005,0.0009892021,0.22509094,0.26715636,0.008674691,0.2965229,0.010932217
16,0.8631789,0.5183164,1.0,2.275154,1,0.87363786,0.79483014,0.9090191,0.88703,0.52977705,0.44574508,0.630031,0.060038034,0.14778194,0.041355,0.0006478614,0.02228771,0.03283299,0.036899813,0.026970204,0.0011554346
17,0.5414612,0.026889265,2.0,3.2205,1,0.52442646,0.5693765,0.6717263,0.7107319,0.63157743,0.6014345,0.49607614,0.036175568,0.11273401,0.093464896,0.0006476216,0.06762756,0.08893945,0.03229035,0.07033538,0.0017090064
18,0.29971188,-0.45165452,5.0,5.4282055,7,0.29767305,0.34983346,0.60344154,0.53905576,0.74181587,0.7530424,0.184234,0.014298262,0.037357394,0.15680611,0.0007345756,0.17803152,0.21868289,0.019069716,0.18697692,0.0038086085
19,0.42268723,-0.08409354,3.0,3.6544116,1,0.4649349,0.5184606,0.69491327,0.6709172,0.66906536,0.6365951,0.43286556,0.030595157,0.09645507,0.112401016,0.0006625072,0.0891783,0.11470028,0.030180516,0.09095792,0.002003687
20,0.028319672,-1.322535,9.0,7.07733,9,0.03688998,-0.049703173,0.124670014,0.22662994,1.1033311,1.0289468,0.029092798,0.0062621394,0.0028831125,0.0974921,0.0014355958,0.21715167,0.25190645,0.0059721055,0.3621552,0.025648847
21,0.12428328,-1.0304312,8.0,6.791233,9,0.08731595,0.08430626,0.32875195,0.33142135,0.85704523,0.9364051,0.041838236,0.0063262754,0.005551041,0.11826298,0.0010827752,0.22516827,0.2656416,0.007721125,0.31472343,0.013684266
22,0.67062443,0.29514992,1.0,2.5486913,1,0.65245306,0.6924473,0.8186081,0.8069697,0.57087183,0.51644665,0.5929302,0.049436916,0.13830328,0.05833144,0.0006335152,0.035165388,0.049152073,0.03529442,0.039455447,0.0012972974
23,0.6471895,0.38046062,1.0,2.4213371,1,0.61513895,0.73158556,0.7947278,0.83757466,0.47260168,0.48941928,0.6107079,0.053561933,0.14274505,0.05071352,0.0006358183,0.029184185,0.041623652,0.03591276,0.033686664,0.001228434
24,0.6153851,0.19062465,1.0,2.7544575,1,0.5719465,0.64449394,0.92914474,0.7694715,0.6238957,0.5495614,0.5635989,0.04431632,0.13065717,0.0699219,0.0006351738,0.04495176,0.061312214,0.034381244,0.04880878,0.0014165792
25,0.38367754,-0.34712127,4.0,4.942642,1,0.34265277,0.39779052,0.5492037,0.57655674,0.68020767,0.7199251,0.24932833,0.018186528,0.052255806,0.15122202,0.00071041967,0.15399897,0.19074778,0.022574952,0.15784685,0.0031283784
26,0.9972099,0.7978208,1.0,2.1155608,1,0.99607116,0.9230592,1.0004272,0.9873014,0.26287416,0.35719505,0.6476408,0.07236325,0.15315184,0.02970257,0.0006942405,0.014426131,0.02264386,0.03910137,0.01917759,0.0010983449
27,0.9808353,0.7192615,1.0,2.1476765,1,0.91329014,0.8870184,1.0650462,0.9591185,0.3371288,0.3820835,0.6446838,0.06901775,0.15208474,0.03226223,0.0006790311,0.016080858,0.024803786,0.038448676,0.020833457,0.0011056693
28,0.685542,0.40374568,1.0,2.392048,1,0.66587716,0.74226815,0.8163899,0.8459281,0.49232027,0.48204234,0.6146989,0.054672617,0.14375968,0.04889935,0.00063717575,0.027808215,0.03987979,0.03607805,0.032353103,0.0012131348
29,0.6504593,0.2548103,1.0,2.620997,1,0.4963169,0.6739406,0.8125828,0.79249793,0.48847494,0.52922666,0.5826777,0.04746696,0.13567768,0.062497094,0.00063361775,0.0385843,0.05342063,0.034970433,0.04273334,0.0013381981
30,0.68844676,0.29220992,1.0,2.5536857,1,0.63580585,0.6910985,0.79611313,0.80591494,0.5565331,0.5173781,0.5922244,0.04929356,0.13812503,0.058622558,0.000633501,0.035400763,0.049446713,0.035271853,0.039681554,0.0013000786
31,0.3889214,-0.4764096,4.0,5.5323324,7,0.32746854,0.33847648,0.54833585,0.530175,0.76134723,0.76088506,0.17080092,0.013506299,0.03432393,0.15706083,0.0007413058,0.18307497,0.2245018,0.01827183,0.19372071,0.0039973846
32,0.1350965,-1.0037749,7.0,6.7587476,9,0.17470087,0.096535444,0.31721073,0.34098423,0.93495834,0.9279601,0.043809757,0.0063988897,0.005964684,0.12047142,0.001055808,0.225332,0.26626727,0.007957212,0.3098681,0.012874799
33,0.72148836,0.51666707,1.0,2.2765594,1,0.70617765,0.79407346,0.8652225,0.8864383,0.42875776,0.4462676,0.62985426,0.059961993,0.14773391,0.041449167,0.0006476648,0.022354579,0.03291886,0.036887743,0.027035771,0.0011560847
34,0.5253543,0.07995705,2.0,3.0475674,1,0.5690813,0.5937226,0.7879844,0.7297699,0.66569835,0.5846221,0.521233,0.038830783,0.11937188,0.08513519,0.0006422446,0.059144914,0.07867915,0.0330815,0.062283687,0.0015976422
35,0.31024188,-0.63531446,5.0,6.0748177,7,0.33955473,0.2655752,0.35894915,0.4731683,0.7965138,0.81122786,0.10546909,0.0097006485,0.019525144,0.15142632,0.0007960256,0.20789538,0.25207946,0.013765175,0.23379032,0.0055524055
36,0.48583537,-0.004081309,3.0,3.3317897,1,0.48449948,0.55516803,0.68929905,0.6996214,0.62680984,0.61124635,0.47986096,0.034620047,0.108501025,0.0985859,0.0006513153,0.07312192,0.0955456,0.031767406,0.075563475,0.0017824016
37,0.88948786,0.6883007,1.0,2.1625996,1,0.89239454,0.87281436,0.9647628,0.9480114,0.36350963,0.3918922,0.64316654,0.06767269,0.15158696,0.033400938,0.0006734294,0.01683039,0.025779605,0.038198806,0.021580495,0.0011101284
38,0.9340435,0.75406766,1.0,2.1324964,1,0.909719,0.90298647,1.0310214,0.97160506,0.28813776,0.37105653,0.64614123,0.07051213,0.15258966,0.03107325,0.00068560574,0.015307003,0.023794595,0.0387346,0.020060236,0.0011017625
39,0.3577952,-0.25442052,4.0,4.4738517,1,0.41187835,0.44031915,0.6074425,0.6098129,0.7073173,0.6905565,0.3148777,0.022268744,0.06759319,0.14045176,0.00069198414,0.13043518,0.16319658,0.02561237,0.13222091,0.0026515713
40,0.5715298,0.07385594,2.0,3.0663266,1,0.55630577,0.59092355,0.70769626,0.7275811,0.63537,0.586555,0.5185079,0.038526278,0.11864916,0.08606113,0.0006427988,0.060061567,0.07979178,0.032996804,0.06315313,0.0016095662
41,0.3218694,-0.40823728,5.0,5.234825,1,0.34013423,0.36975214,0.5381036,0.5546316,0.71682495,0.7392873,0.20972201,0.015808595,0.043154147,0.15538786,0.0007238749,0.16853559,0.20768407,0.02050914,0.17497,0.0035047347
42,0.59430003,0.24897322,2.0,2.6321619,1,0.61014014,0.6712627,0.82117134,0.7904039,0.5780136,0.53107595,0.58108884,0.04718129,0.13526478,0.06313112,0.00063368684,0.03911427,0.05408025,0.03492083,0.04324032,0.0013446261
43,0.33791122,-0.4322495,4.0,5.343397,7,0.35987473,0.35873598,0.5615599,0.5460173,0.76700956,0.74689466,0.19533104,0.014954421,0.039874535,0.1563287,0.00072963804,0.17388445,0.21388598,0.019707773,0.18163474,0.0036687017
44,0.391619,-0.19386119,4.0,4.1682453,1,0.37632665,0.46810213,0.6412319,0.6315384,0.64660364,0.6713707,0.35851482,0.025151055,0.07805637,0.13122857,0.00068082893,0.115013376,0.1451557,0.027413612,0.116394855,0.002390844
45,0.89027435,0.6728325,1.0,2.1705987,1,0.9240943,0.86571795,0.93147206,0.9424622,0.39563492,0.3967927,0.64232355,0.06699522,0.15131956,0.034000654,0.00067072373,0.017228402,0.026297096,0.03807555,0.021976447,0.0011127302
46,0.2271576,-0.69816595,6.0,6.2360964,7,0.20929131,0.23674063,0.49342948,0.45062053,0.7846802,0.83113986,0.08816147,0.008710261,0.015633347,0.14689796,0.00082557887,0.21428673,0.25861013,0.012343129,0.24815595,0.0063754744
47,0.6231871,0.36896214,1.0,2.4366045,1,0.68561774,0.7263104,0.6999859,0.8334496,0.5092089,0.49306214,0.6086101,0.053011,0.14221549,0.051649034,0.00063526066,0.029901,0.04253027,0.03583098,0.034380313,0.0012365017
48,0.08401535,-1.0678773,8.0,6.8345504,9,0.09638782,0.067126974,0.36665323,0.31798765,0.95579094,0.9482685,0.03937497,0.0062475963,0.005036001,0.11524559,0.0011223402,0.22473304,0.2645324,0.0074167987,0.321394,0.014897277
49,0.83264416,0.6049607,1.0,2.2105188,1,0.81962895,0.8345802,0.8376761,0.91811335,0.40710706,0.41829523,0.6378696,0.06398081,0.1499777,0.036901917,0.00065967866,0.019185262,0.028834341,0.03754705,0.023916192,0.0011274412
50,0.7870983,0.5261142,1.0,2.2686057,1,0.78605473,0.79840755,0.9759404,0.88982743,0.48169282,0.44327465,0.6308519,0.06039704,0.14800547,0.040914908,0.0006488061,0.021975862,0.03243236,0.036956914,0.026664285,0.0011524291
51,0.23936944,-0.7123759,6.0,6.269145,7,0.15909205,0.2302215,0.59565985,0.44552276,0.8117034,0.83564174,0.08477952,0.008518618,0.014877721,0.1457725,0.00083303393,0.21549329,0.2597893,0.012050492,0.2513041,0.0065814224
52,0.8764842,0.64589775,1.0,2.1854594,1,0.8303126,0.853361,1.0136355,0.9327994,0.3838489,0.40532592,0.64071,0.06580703,0.1508214,0.03509733,0.00066617323,0.017962016,0.027249664,0.037863426,0.022704974,0.0011178993
53,0.058568034,-1.2148287,9.0,6.9838076,9,0.039279398,-0.00029040562,0.2534946,0.26526928,1.0033591,0.9948243,0.03235544,0.0061558033,0.003573293,0.10441522,0.0012949158,0.221126,0.25813434,0.0064740577,0.34591377,0.020557238
54,0.33611706,-0.5589232,4.0,5.840515,7,0.38826722,0.30062148,0.50755787,0.50057346,0.8696383,0.7870263,0.13256377,0.011269213,0.025663145,0.15546818,0.0007667703,0.19759427,0.24093182,0.01577855,0.21524186,0.004722349
55,0.15027946,-0.87011725,7.0,6.5702233,9,0.19998969,0.15785398,0.36775088,0.3889335,0.8518247,0.88561594,0.05725703,0.007017828,0.008826545,0.13211848,0.0009367826,0.22388197,0.26683065,0.009439107,0.2842425,0.00944913
56,0.45033938,-0.1480224,3.0,3.945349,1,0.39946622,0.48913175,0.6775507,0.6479829,0.65074164,0.65684843,0.39065188,0.02740202,0.08591392,0.12355025,0.00067283446,0.10378045,0.13195977,0.028651254,0.10520107,0.0022165573
57,0.79632425,0.5237731,1.0,2.2705553,1,0.75616837,0.7973335,0.9349609,0.88898754,0.4617128,0.44401637,0.630608,0.06028933,0.14793897,0.04104615,0.0006485201,0.022068739,0.032551713,0.036939748,0.026755428,0.0011533209
58,0.23064221,-0.8084392,6.0,6.465103,9,0.20992722,0.18615022,0.51880026,0.41106033,0.9103378,0.86607563,0.066118434,0.007483521,0.010751413,0.13759929,0.0008915104,0.22160539,0.2652692,0.010330736,0.27175885,0.008191669
59,0.052021302,-1.2846136,9.0,7.045737,9,-0.005439754,-0.032305837,0.19640897,0.24023415,1.0130727,1.0169328,0.030099941,0.006210026,0.003098777,0.099833235,0.0013850608,0.21862043,0.25423148,0.006134783,0.35662118,0.02376506
60,0.40455183,-0.2877344,4.0,4.6437225,1,0.4422962,0.42503563,0.6479456,0.59786165,0.7778408,0.7011107,0.29090014,0.020747557,0.061931137,0.14486213,0.00069836143,0.13900116,0.1732053,0.024549816,0.14129305,0.00281134
61,0.19851305,-0.90672207,6.0,6.6265965,9,0.14138193,0.14106067,0.36789328,0.37580162,0.81554925,0.89721274,0.052889403,0.0068006716,0.007888626,0.12886758,0.00096656324,0.22471207,0.26716053,0.008977403,0.29144958,0.010287549
62,0.09075305,-1.1036556,8.0,6.8736844,9,0.09718661,0.050712857,0.2594579,0.3051523,0.9108939,0.9596034,0.037314273,0.006195551,0.004606367,0.11245911,0.0011619085,0.22411373,0.2632487,0.0071530575,0.32760587,0.01614132
63,0.5803324,0.18518804,2.0,2.766901,1,0.5291449,0.6419998,0.729223,0.7675212,0.541016,0.5512838,0.5618115,0.04404849,0.13018212,0.07059751,0.00063538906,0.045548834,0.06204865,0.03432653,0.049376987,0.0014240409
64,0.29869613,-0.46655947,5.0,5.491486,7,0.3179881,0.34299546,0.5882628,0.5337087,0.7656893,0.75776446,0.17604393,0.013815119,0.035506967,0.15700506,0.00073857035,0.1811034,0.22222981,0.018587034,0.19104934,0.0039208494
65,0.67199486,0.31124067,1.0,2.5220816,1,0.6611134,0.69982934,0.7892487,0.8127422,0.5574943,0.5113489,0.5966856,0.050220646,0.13924286,0.056771778,0.0006336468,0.03391339,0.047582857,0.035415154,0.03825147,0.0012826032
66,0.19951545,-0.69708407,6.0,6.233532,7,0.2041909,0.23723696,0.53036475,0.45100865,0.8028269,0.83079714,0.08842643,0.008725313,0.015692633,0.14698237,0.0008250238,0.21419148,0.258516,0.012365841,0.2479148,0.006360109
67,0.9421131,0.74699986,1.0,2.1354496,1,0.9611445,0.899744,0.99393463,0.96906954,0.32159775,0.3732957,0.64586526,0.07021018,0.1524915,0.03130728,0.0006842484,0.015458611,0.023992445,0.0386761,0.02021188,0.0011024658
68,0.36511016,-0.51922685,4.0,5.699806,7,0.3957457,0.31883308,0.52872103,0.5148144,0.8556601,0.77445006,0.14970906,0.012269044,0.029552696,0.15666328,0.0007538948,0.19105802,0.23361391,0.016941646,0.20508464,0.0043537985
69,0.10549528,-1.0617526,8.0,6.827638,9,0.035037946,0.06993684,0.37309027,0.3201849,0.8672944,0.94632804,0.039755225,0.006258706,0.0051153908,0.11573213,0.0011157377,0.2248197,0.26473102,0.0074645164,0.32031482,0.014692713
70,0.62910813,0.3177451,1.0,2.5116665,1,0.6895295,0.7028134,0.77296275,0.81507564,0.56794155,0.50928825,0.5981525,0.050537083,0.13960594,0.056157302,0.00063372735,0.0334243,0.04696891,0.03546274,0.03778055,0.0012769114
71,0.92715454,0.727185,1.0,2.1440778,1,0.92995507,0.89065343,1.0206772,0.961961,0.33411062,0.37957326,0.6450378,0.0693596,0.15220451,0.031983376,0.0006805034,0.01589856,0.024566198,0.03851331,0.02065149,0.0011046814
72,0.44037715,-0.4015388,3.0,5.2038555,1,0.2846,0.3728252,0.6237061,0.5570347,0.7013809,0.7371652,0.21386209,0.016055133,0.04410054,0.15505539,0.00072232547,0.16700336,0.20590426,0.020734433,0.17310178,0.0034607088
73,0.9545905,0.6877099,1.0,2.1628985,1,0.9314659,0.87254333,1.0174471,0.94779944,0.3850913,0.39207938,0.6431353,0.06764689,0.15157707,0.03342346,0.00067332503,0.016845297,0.025798993,0.038194094,0.021595333,0.0011102228
74,0.4998958,-0.16269985,3.0,4.0156193,1,0.4921378,0.48239812,0.62882674,0.6427174,0.7227416,0.6614984,0.38049737,0.026676532,0.08341596,0.1260535,0.0006753449,0.10731893,0.13612333,0.028267335,0.1087013,0.0022703195
75,0.42522863,-0.2931181,3.0,4.671122,1,0.48208892,0.42256573,0.636388,0.5959303,0.8130252,0.7028163,0.28705436,0.020506931,0.061028745,0.14552201,0.0006994145,0.14038083,0.17481768,0.024374371,0.14277731,0.0028383264
76,0.62021345,0.23637035,1.0,2.6569047,1,0.6018975,0.66548085,0.72783756,0.78588265,0.55766726,0.53506863,0.5775626,0.04656394,0.13434406,0.06452762,0.00063388346,0.04029063,0.05554247,0.034811173,0.04436466,0.001358961
77,0.9950965,0.7126227,1.0,2.1507592,1,1.0516828,0.88397264,0.9483289,0.9567368,0.40587178,0.38418674,0.64437664,0.0687306,0.15198207,0.032499727,0.0006778098,0.01623651,0.02500657,0.038394764,0.020988746,0.0011065443
78,0.9489437,0.6931985,1.0,2.1601448,1,0.90187603,0.87506133,1.0242445,0.9497684,0.3643237,0.39034054,0.64342123,0.06788647,0.15166906,0.03321545,0.00067429955,0.016707735,0.025620032,0.03823808,0.021458374,0.001109358
79,0.46004513,0.020081185,3.0,3.2443032,1,0.45195714,0.5662532,0.7349943,0.70828956,0.5992289,0.6035914,0.49260882,0.03583395,0.111825675,0.09457579,0.0006483998,0.06880056,0.090352274,0.03217947,0.0714504,0.00172459
80,0.7577289,0.579307,1.0,2.2278986,1,0.82900137,0.822811,0.86713284,0.9089102,0.44111192,0.4264226,0.63582593,0.06282421,0.14938991,0.038125142,0.0006558906,0.020025672,0.029920401,0.03735238,0.024745915,0.0011345535
81,0.4974227,-0.0019452423,3.0,3.3238661,1,0.5367543,0.55614805,0.76092666,0.70038766,0.69221836,0.6105696,0.48101577,0.034727424,0.108801186,0.0982274,0.00065104826,0.0727299,0.09507521,0.03180502,0.07518996,0.0017771303
82,0.52931213,0.1016857,2.0,2.9830658,1,0.6342861,0.6036911,0.78427655,0.737565,0.6968657,0.5777382,0.53059393,0.03991345,0.121859856,0.08190893,0.0006404079,0.056000147,0.074854404,0.033370882,0.059301075,0.001556929
83,0.7857857,0.49926424,1.0,2.2918313,1,0.75744283,0.7860895,0.89203805,0.8801951,0.4795066,0.451781,0.6279182,0.059157483,0.14721148,0.042466246,0.00064566167,0.023080198,0.033849813,0.036761068,0.027746625,0.0011632289
84,0.41465586,-0.25406858,3.0,4.4720583,1,0.4137244,0.4404806,0.6597736,0.60993916,0.7321114,0.690445,0.31513202,0.022285083,0.06765358,0.14040238,0.00069191726,0.13034467,0.16309081,0.02562335,0.13212627,0.0026499475
85,0.7344836,0.51982564,1.0,2.2738745,1,0.7788064,0.7955225,0.8516857,0.88757145,0.46749702,0.44526693,0.6301918,0.060107592,0.14782564,0.041269183,0.0006480428,0.022226803,0.03275476,0.03691085,0.026910475,0.0011548459
86,0.7111429,0.3109846,1.0,2.5224953,1,0.6676563,0.69971186,0.79647696,0.8126503,0.5637537,0.51143,0.5966274,0.050208148,0.13922833,0.056796137,0.000633644,0.033932835,0.047607243,0.03541327,0.038270183,0.0012828299
87,0.9320597,0.76628333,1.0,2.1275382,1,0.9276223,0.90859073,1.006747,0.97598743,0.2794466,0.3671865,0.64659536,0.071032025,0.15275432,0.030677263,0.0006879772,0.015051272,0.02346073,0.03883618,0.019804263,0.0011006475
88,0.114932634,-1.207284,8.0,6.9768057,9,0.013178809,0.0031709261,0.28393987,0.26797593,0.97974503,0.992434,0.03263423,0.00615334,0.0036315394,0.10493197,0.0012854441,0.22137313,0.25852677,0.006514301,0.34471864,0.020230673
89,0.7290151,0.54772633,1.0,2.2512603,1,0.7850892,0.8083226,0.8712559,0.89758074,0.44757548,0.4364277,0.6330002,0.061387848,0.14859664,0.039737973,0.0006515531,0.021147493,0.031366773,0.037116345,0.02585058,0.0011446292
90,0.92742395,0.7238306,1.0,2.1455913,1,0.92055684,0.8891145,0.9473961,0.9607576,0.33269215,0.38063598,0.6448895,0.069215015,0.15215422,0.032100834,0.00067987863,0.015975282,0.024666205,0.038485922,0.020728089,0.0011050922
91,0.9679262,0.7062286,1.0,2.1537876,1,0.83635753,0.8810392,0.9387913,0.954443,0.31247094,0.38621247,0.64407164,0.068453364,0.15188113,0.032731857,0.00067664374,0.016388988,0.025205147,0.038342997,0.021140788,0.0011074283
92,0.014706305,-1.259632,10.0,7.0241566,9,0.09431876,-0.020844942,0.12970856,0.24919623,1.0632522,1.0090184,0.030843133,0.0061841467,0.0032561244,0.10143212,0.0013523257,0.21955168,0.25568756,0.0062498893,0.35286495,0.022578048
93,0.86364007,0.79989994,1.0,2.1148105,1,0.84297043,0.9240131,0.9160562,0.98804724,0.19073232,0.35653636,0.6477037,0.07245043,0.15317664,0.029640619,0.0006946596,0.0143866055,0.022592178,0.03911898,0.019137915,0.00109822
94,0.98119503,0.69839656,1.0,2.157579,1,1.0055199,0.87744606,1.0192754,0.9516332,0.40576082,0.38869375,0.6436853,0.068112954,0.15175474,0.033020824,0.00067523,0.016579272,0.025452863,0.038279857,0.021330422,0.0011085679
95,0.9572102,0.7581114,1.0,2.130834,1,0.9316552,0.90484166,0.9833143,0.9730558,0.2929127,0.3697754,0.6462948,0.07068447,0.15264481,0.030940969,0.00068638724,0.015221465,0.023682948,0.038768142,0.019974643,0.0011013788
96,0.14876401,-1.033361,7.0,6.794716,9,0.08701052,0.08296214,0.34826124,0.3303703,0.8777528,0.9373333,0.041633125,0.006319164,0.005508081,0.11802326,0.0010858002,0.22514258,0.26556414,0.007696198,0.31525165,0.013775949
97,0.97262883,0.8011486,1.0,2.1143627,1,1.0437894,0.92458594,0.9863356,0.98849523,0.2776562,0.3561408,0.6477409,0.07250277,0.15319155,0.029603561,0.0006949122,0.014362968,0.02256127,0.0391296,0.019114194,0.0010981475
98,0.88993555,0.7080533,1.0,2.1529171,1,0.89738417,0.88187635,0.9547865,0.95509756,0.3415429,0.3856344,0.6441597,0.06853252,0.15191011,0.032665264,0.0006769757,0.016345216,0.025148142,0.03835774,0.021097142,0.0011071721
99,0.8223738,0.62908745,1.0,2.195373,1,0.8823936,0.8456489,0.80771,0.9267688,0.41312724,0.41065162,0.63960284,0.06506008,0.15048829,0.03581745,0.00066344254,0.018447757,0.027879484,0.037732653,0.023186468,0.0011215614
100,0.47998792,-0.082396895,3.0,3.6470652,1,0.5149039,0.51923895,0.6225439,0.67152584,0.68297434,0.63605756,0.4339343,0.030680364,0.0967253,0.11210333,0.00066224777,0.088810906,0.114264175,0.030217884,0.090603024,0.001998491
101,0.23237292,-0.5265025,6.0,5.7266264,7,0.30024981,0.31549522,0.5058685,0.5122043,0.74860555,0.77675503,0.14639747,0.012075531,0.028801847,0.15649964,0.000756157,0.19231817,0.23503609,0.016723014,0.2069736,0.00441846
102,0.8018806,0.539169,1.0,2.2579901,1,0.76365036,0.80439675,0.9601738,0.8945108,0.45434618,0.43913874,0.63217133,0.06099629,0.14836748,0.04019659,0.0006504437,0.021469312,0.031780988,0.037053004,0.0261669,0.0011476257
103,0.92353016,0.6781736,1.0,2.1677942,1,0.92301255,0.8681683,0.9841678,0.9443783,0.39138398,0.3951006,0.6426212,0.067229584,0.15141346,0.03379117,0.0006716508,0.017089115,0.026116056,0.038118005,0.021837942,0.001111802
104,0.26613027,-0.70831084,5.0,6.2598095,7,0.22893584,0.23208642,0.5006321,0.44698107,0.82121176,0.8343539,0.08572859,0.008572315,0.015089576,0.1460975,0.0008308709,0.21515669,0.2594625,0.012133143,0.25040704,0.006521717
105,0.5389344,-0.04533121,2.0,3.49192,1,0.51037663,0.53624374,0.7271153,0.6848231,0.6908842,0.6243148,0.45652398,0.032544527,0.10247748,0.105633155,0.00065681007,0.081069715,0.10505308,0.030993486,0.08315718,0.0018905454
106,0.44275284,-0.29105407,3.0,4.6606216,1,0.3919423,0.42351264,0.76654655,0.5966707,0.7887386,0.70216244,0.28852746,0.020599008,0.061374225,0.14527085,0.00069901,0.13985214,0.17419982,0.024441743,0.14220776,0.0028279412
107,0.93101734,0.66333675,1.0,2.1756997,1,0.8410618,0.86136156,0.9574887,0.9390556,0.36627918,0.39980108,0.64177626,0.0665776,0.15114884,0.034379516,0.00066909567,0.017480997,0.026625266,0.03800042,0.022227475,0.0011144578
108,0.04051071,-1.2725468,9.0,7.0353937,9,0.0005649782,-0.026769895,0.162366,0.24456309,0.95917815,1.0131099,0.030450521,0.0061966535,0.00317316,0.10059981,0.0013691895,0.2190742,0.2549428,0.0061895573,0.3548178,0.023186326
109,0.7320062,0.37729037,1.0,2.4254928,1,0.77081305,0.73013115,0.82872856,0.83643734,0.5834971,0.49042365,0.6101382,0.05341021,0.14260101,0.050968792,0.00063565694,0.029379297,0.041870542,0.035890236,0.033875532,0.0012306237
