entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
6,SE211,Jönköping,2021,2.3388731479644775,1.646490454673767,1.9418683052062988,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.34035396575927734,0.37742364406585693,0.28222236037254333
6,SE211,Jönköping,2022,2.884350299835205,1.703816294670105,1.9418683052062988,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.34035396575927734,0.37742364406585693,0.28222236037254333
6,SE211,Jönköping,2023,3.108585834503174,1.7285407781600952,1.9418683052062988,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.34035396575927734,0.37742364406585693,0.28222236037254333
7,SE212,Kronoberg,2021,2.3388731479644775,1.9097768068313599,1.93917715549469,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.34148091077804565,0.3778609037399292,0.28065812587738037
7,SE212,Kronoberg,2022,2.884350299835205,1.9638391733169556,1.93917715549469,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.34148091077804565,0.3778609037399292,0.28065812587738037
7,SE212,Kronoberg,2023,3.108585834503174,1.9876679182052612,1.93917715549469,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.34148091077804565,0.3778609037399292,0.28065812587738037
8,SE213,Kalmar,2021,2.3388731479644775,1.7783470153808594,1.9414499998092651,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3400159776210785,0.37851792573928833,0.2814660370349884
8,SE213,Kalmar,2022,2.884350299835205,1.8679929971694946,1.9414499998092651,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3400159776210785,0.37851792573928833,0.2814660370349884
8,SE213,Kalmar,2023,3.108585834503174,1.9090908765792847,1.9414499998092651,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3400159776210785,0.37851792573928833,0.2814660370349884
9,SE214,Gotland,2021,2.3388731479644775,1.6720597743988037,1.9560695886611938,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33392053842544556,0.3760892152786255,0.28999021649360657
9,SE214,Gotland,2022,2.884350299835205,1.7677346467971802,1.9560695886611938,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33392053842544556,0.3760892152786255,0.28999021649360657
9,SE214,Gotland,2023,3.108585834503174,1.8122498989105225,1.9560695886611938,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.33392053842544556,0.3760892152786255,0.28999021649360657
10,SE221,Blekinge,2021,2.3388731479644775,1.9599393606185913,1.9603813886642456,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3297000527381897,0.3802184462547302,0.2900814712047577
10,SE221,Blekinge,2022,2.884350299835205,2.106998920440674,1.9603813886642456,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3297000527381897,0.3802184462547302,0.2900814712047577
10,SE221,Blekinge,2023,3.108585834503174,2.1700656414031982,1.9603813886642456,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.3297000527381897,0.3802184462547302,0.2900814712047577
11,SE224,Skåne,2021,2.3388731479644775,1.7815016508102417,1.9368406534194946,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3433113098144531,0.37653684616088867,0.2801518738269806
11,SE224,Skåne,2022,2.884350299835205,1.8619898557662964,1.9368406534194946,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3433113098144531,0.37653684616088867,0.2801518738269806
11,SE224,Skåne,2023,3.108585834503174,1.8972810506820679,1.9368406534194946,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3433113098144531,0.37653684616088867,0.2801518738269806
12,SE231,Halland,2021,2.3388731479644775,1.4912489652633667,1.9439241886138916,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3398551940917969,0.3763654828071594,0.2837793231010437
12,SE231,Halland,2022,2.884350299835205,1.5554834604263306,1.9439241886138916,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3398551940917969,0.3763654828071594,0.2837793231010437
12,SE231,Halland,2023,3.108585834503174,1.586832880973816,1.9439241886138916,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3398551940917969,0.3763654828071594,0.2837793231010437
13,SE232,Västra Götaland,2021,2.3388731479644775,1.715889811515808,1.945410132408142,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.33914437890052795,0.3763010799884796,0.28455451130867004
13,SE232,Västra Götaland,2022,2.884350299835205,1.7768609523773193,1.945410132408142,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.33914437890052795,0.3763010799884796,0.28455451130867004
13,SE232,Västra Götaland,2023,3.108585834503174,1.8059202432632446,1.945410132408142,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.33914437890052795,0.3763010799884796,0.28455451130867004
14,SE311,Värmland,2021,2.3388731479644775,1.5966570377349854,1.9570292234420776,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.33165520429611206,0.37966030836105347,0.2886844873428345
14,SE311,Värmland,2022,2.884350299835205,1.8140379190444946,1.9570292234420776,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.33165520429611206,0.37966030836105347,0.2886844873428345
14,SE311,Värmland,2023,3.108585834503174,1.927270531654358,1.9570292234420776,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.33165520429611206,0.37966030836105347,0.2886844873428345
15,SE312,Dalarna,2021,2.3388731479644775,1.664455533027649,1.9596540927886963,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.33130913972854614,0.37772759795188904,0.29096323251724243
15,SE312,Dalarna,2022,2.884350299835205,1.7714216709136963,1.9596540927886963,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.33130913972854614,0.37772759795188904,0.29096323251724243
15,SE312,Dalarna,2023,3.108585834503174,1.8195124864578247,1.9596540927886963,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.33130913972854614,0.37772759795188904,0.29096323251724243
16,SE313,Gävleborg,2021,2.3388731479644775,1.5635696649551392,1.955902099609375,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33358630537986755,0.37692543864250183,0.2894883155822754
16,SE313,Gävleborg,2022,2.884350299835205,1.657044768333435,1.955902099609375,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33358630537986755,0.37692543864250183,0.2894883155822754
16,SE313,Gävleborg,2023,3.108585834503174,1.7077460289001465,1.955902099609375,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33358630537986755,0.37692543864250183,0.2894883155822754
17,SE321,Västernorrland,2021,2.3388731479644775,1.728422999382019,1.9458016157150269,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3387971520423889,0.3766040503978729,0.28459879755973816
17,SE321,Västernorrland,2022,2.884350299835205,1.7900304794311523,1.9458016157150269,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3387971520423889,0.3766040503978729,0.28459879755973816
17,SE321,Västernorrland,2023,3.108585834503174,1.8145618438720703,1.9458016157150269,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3387971520423889,0.3766040503978729,0.28459879755973816
18,SE322,Jämtland,2021,2.3388731479644775,1.5488988161087036,1.9539512395858765,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33616894483566284,0.37371090054512024,0.2901201546192169
18,SE322,Jämtland,2022,2.884350299835205,1.620792031288147,1.9539512395858765,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33616894483566284,0.37371090054512024,0.2901201546192169
18,SE322,Jämtland,2023,3.108585834503174,1.654215693473816,1.9539512395858765,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.33616894483566284,0.37371090054512024,0.2901201546192169
19,SE331,Västerbotten,2021,2.3388731479644775,1.8306729793548584,1.9467861652374268,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3383244276046753,0.3765649199485779,0.2851106524467468
19,SE331,Västerbotten,2022,2.884350299835205,1.8954235315322876,1.9467861652374268,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3383244276046753,0.3765649199485779,0.2851106524467468
19,SE331,Västerbotten,2023,3.108585834503174,1.9218195676803589,1.9467861652374268,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.3383244276046753,0.3765649199485779,0.2851106524467468
20,SE332,Norrbotten,2021,2.3388731479644775,1.8517087697982788,1.9384093284606934,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3415830731391907,0.3784244954586029,0.27999240159988403
20,SE332,Norrbotten,2022,2.884350299835205,1.9276493787765503,1.9384093284606934,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3415830731391907,0.3784244954586029,0.27999240159988403
20,SE332,Norrbotten,2023,3.108585834503174,1.9603745937347412,1.9384093284606934,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3415830731391907,0.3784244954586029,0.27999240159988403
