entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
73,1.0,5.1532183,1,0.12526648,0.11359486,0.10319044,0.103724085,0.100191936,0.10033052,0.097546875,0.09252139,0.08598142,0.07765197
74,6.0,4.9442024,1,0.11949351,0.11597587,0.115268424,0.11839311,0.115017205,0.10823843,0.09911758,0.07991103,0.070096985,0.05848784
75,2.0,4.917734,4,0.11735788,0.11785926,0.11657027,0.11915515,0.11753365,0.113861285,0.094516344,0.07839753,0.068789326,0.055959236
76,9.0,6.0421424,9,0.0682804,0.064427786,0.08689053,0.10051541,0.10308149,0.10092432,0.10964175,0.12218515,0.12418576,0.11986745
77,1.0,5.434137,3,0.10366343,0.10134025,0.10427456,0.10164515,0.10035371,0.0983457,0.09820575,0.09763962,0.09733048,0.09720144
78,2.0,5.1262183,2,0.120104276,0.13893437,0.12757201,0.09662717,0.07548569,0.078208774,0.08245913,0.088564634,0.093830824,0.09821312
79,1.0,5.1641684,4,0.10267215,0.1097785,0.11247908,0.11618675,0.11228223,0.11127462,0.097672574,0.085224845,0.07910307,0.07332615
80,8.0,6.5734234,10,0.037891526,0.044064358,0.064033136,0.08873293,0.098086886,0.11396729,0.12652731,0.14291908,0.14068519,0.14309235
81,1.0,5.5155025,8,0.081895575,0.09738371,0.09982433,0.10378288,0.10630704,0.110508725,0.113741696,0.11938663,0.09333153,0.073837884
82,4.0,4.241987,4,0.13641591,0.13718902,0.14164981,0.14205371,0.1381805,0.12513319,0.09032721,0.051536877,0.023396222,0.014117582
83,3.0,5.576294,5,0.06205323,0.08538857,0.11245809,0.1218349,0.12272373,0.11005025,0.1061169,0.0985853,0.09456184,0.08622724
84,4.0,5.420656,3,0.10343953,0.10313694,0.10521883,0.10173003,0.09712043,0.098750375,0.09855192,0.09810717,0.10390722,0.09003764
85,1.0,5.675562,6,0.08362407,0.09087883,0.09548307,0.10033535,0.10492653,0.105489284,0.105006255,0.10391732,0.1049546,0.105384685
86,2.0,2.5121408,1,0.2601522,0.24323827,0.24941882,0.21869805,0.028492656,0.0,0.0,0.0,0.0,0.0
87,1.0,5.421722,2,0.10495756,0.10500631,0.10203586,0.09977776,0.101112045,0.09822447,0.096489705,0.0976866,0.09739169,0.09731801
88,9.0,7.032564,8,0.0068137655,0.022082608,0.05532477,0.08642838,0.08330937,0.11507541,0.1460001,0.16996735,0.16882439,0.1461739
89,6.0,5.0397787,4,0.10563263,0.10640209,0.11656286,0.12459482,0.124174625,0.1200208,0.08645545,0.081971996,0.07053492,0.06364974
90,9.0,6.41823,10,0.05972316,0.060954347,0.06345231,0.06993503,0.08470021,0.12200002,0.12858088,0.13120148,0.13320358,0.146249
91,4.0,5.486275,10,0.1008605,0.10066429,0.10037683,0.102509305,0.10253456,0.0970178,0.096899346,0.097463146,0.09660405,0.105070174
92,3.0,5.554678,7,0.08957748,0.09669501,0.1003793,0.10219659,0.103182174,0.10411068,0.1042662,0.10188495,0.100808315,0.09689933
93,8.0,6.069645,10,0.051789332,0.070600845,0.09403779,0.11919214,0.113691635,0.09156162,0.08482307,0.107657455,0.12153864,0.1451075
94,1.0,4.841838,1,0.1887664,0.13620731,0.10209606,0.07603859,0.076811306,0.07790609,0.082385756,0.08570882,0.084445804,0.089633815
95,3.0,4.3004,1,0.16682537,0.15567662,0.13584232,0.11659199,0.10276837,0.09781388,0.07688808,0.05940877,0.047731664,0.04045294
96,2.0,5.1323247,4,0.109892905,0.111084916,0.109038904,0.11846177,0.10071362,0.10006868,0.11032714,0.09737555,0.08634129,0.056695204
97,2.0,3.8796616,3,0.14557375,0.1554764,0.16134928,0.15467112,0.15996763,0.12084596,0.06023242,0.015830357,0.0133111,0.012741935
98,1.0,4.6834936,1,0.16726072,0.13139595,0.1075623,0.098504744,0.12052836,0.08896209,0.07806775,0.075494446,0.072345495,0.059878156
99,2.0,3.8764496,2,0.18697362,0.19412516,0.17316376,0.13212498,0.08414851,0.047925413,0.04449597,0.045479696,0.0459987,0.04556416
100,8.0,7.720598,10,0.008855968,0.023225145,0.030088944,0.030408405,0.04541592,0.087686434,0.14345543,0.20018162,0.21226832,0.21841376
101,7.0,5.4854784,8,0.09653565,0.102092996,0.10453246,0.09786454,0.095004626,0.09854388,0.10674498,0.10994718,0.100714654,0.088019036
102,1.0,4.9099193,1,0.13312748,0.13084503,0.12121243,0.10865351,0.09706756,0.09183145,0.084465735,0.08081715,0.07707002,0.07490966
103,5.0,5.7560916,7,0.08682131,0.09336747,0.09464456,0.083282955,0.09282913,0.09947072,0.1172941,0.117137425,0.10518084,0.10997144
104,1.0,5.0689297,5,0.10982953,0.108534105,0.11169709,0.11626368,0.1178429,0.11486423,0.09995908,0.08693749,0.07244719,0.06162476
105,2.0,2.989528,2,0.23019983,0.23593417,0.20180745,0.15352947,0.09449704,0.04588255,0.013083358,0.0070308642,0.008044139,0.009991152
106,4.0,5.593509,8,0.081520274,0.10748328,0.106091626,0.09739545,0.09265348,0.091917925,0.09792071,0.12900713,0.10321218,0.092797935
107,1.0,5.472945,3,0.0931758,0.10469828,0.10723763,0.09943424,0.10103685,0.10145356,0.09980562,0.097708225,0.09778575,0.09766403
108,7.0,4.5687885,3,0.13369259,0.13374412,0.13407876,0.1266484,0.11415763,0.10105781,0.09801375,0.070783354,0.048956532,0.0388671
109,5.0,4.067458,4,0.13478898,0.14862606,0.15321094,0.1834003,0.13647668,0.095603555,0.062259737,0.04053267,0.024912363,0.02018874
110,5.0,4.9719167,4,0.11661191,0.11077561,0.118404,0.12445249,0.10182277,0.112424664,0.10648271,0.09044792,0.057671733,0.060906187
111,3.0,5.551035,10,0.10029606,0.10076853,0.09783476,0.09646886,0.098096676,0.096883915,0.10009271,0.09871515,0.1007688,0.110074565
112,1.0,4.2411056,1,0.21994989,0.16919878,0.12128967,0.09153213,0.07152383,0.06823023,0.068426445,0.06484943,0.06201633,0.06298324
113,1.0,4.9332294,3,0.11949547,0.11811016,0.119569175,0.11822821,0.110295124,0.102747016,0.099422626,0.08567283,0.06799928,0.058460113
114,1.0,4.2212496,1,0.16456695,0.15015286,0.12954041,0.1255862,0.12456973,0.102567665,0.08087347,0.0607753,0.038834613,0.022532819
115,1.0,5.1832724,1,0.13275343,0.12420247,0.090157434,0.08910746,0.094253585,0.09429728,0.096389405,0.11037624,0.104202606,0.06426013
116,10.0,6.6546483,10,0.03889276,0.042164776,0.06287863,0.082573526,0.10067232,0.1106383,0.11710725,0.13948105,0.14620811,0.15938328
117,5.0,5.2335606,5,0.08986082,0.100896545,0.11532224,0.12087926,0.12362747,0.11370577,0.10285994,0.081683554,0.07308119,0.07808323
118,2.0,5.4631853,9,0.11634177,0.1057248,0.09687747,0.09033457,0.08873242,0.09111798,0.09368368,0.10640835,0.1217889,0.08899005
119,1.0,4.7633996,2,0.12258071,0.1314543,0.12626547,0.12661262,0.116875105,0.09891343,0.08576386,0.069400385,0.06208344,0.060050644
120,4.0,5.792974,5,0.07001947,0.07796598,0.092638895,0.110921234,0.115152024,0.113445535,0.10040408,0.10096939,0.10642989,0.11205351
121,2.0,5.5155954,3,0.09366083,0.09901975,0.10416839,0.10016944,0.10010323,0.10009752,0.10332938,0.102785744,0.10263786,0.09402785
122,1.0,5.3196983,1,0.11128694,0.108680554,0.1066496,0.10130432,0.09731339,0.09623772,0.09641689,0.097736046,0.09866053,0.08571398
123,4.0,5.2304673,4,0.099366814,0.10355615,0.11283798,0.1245836,0.12180011,0.10343955,0.07338398,0.08626377,0.09397609,0.08079193
124,1.0,4.783378,1,0.13596441,0.12987417,0.11576666,0.10794859,0.10458668,0.10513879,0.10424282,0.08571999,0.06823354,0.042524323
125,2.0,4.8587,1,0.17021145,0.14965051,0.09910713,0.08445242,0.077214375,0.08119352,0.08259613,0.0845959,0.0839027,0.08707586
126,2.0,5.1839523,1,0.112704076,0.10945073,0.1080519,0.108765185,0.10912881,0.10840164,0.095888585,0.08419018,0.08185386,0.081565015
127,1.0,4.787117,1,0.12565489,0.12360358,0.12449098,0.11864381,0.11663927,0.110986404,0.089171976,0.07610254,0.062997565,0.051708993
128,3.0,5.123516,1,0.12260045,0.116875395,0.11060744,0.10688397,0.101363406,0.099881135,0.08701785,0.0850558,0.085013285,0.08470122
129,8.0,5.212671,4,0.10871862,0.10404949,0.10968519,0.1115902,0.11032551,0.10091757,0.09811136,0.097980015,0.09353604,0.065085985
130,1.0,4.961967,3,0.12071004,0.118199356,0.120814696,0.120380275,0.11048995,0.09611505,0.08480822,0.08455856,0.077610806,0.06631297
131,1.0,4.0154347,2,0.1648929,0.17446981,0.17211728,0.14905982,0.102516964,0.05683152,0.043656338,0.04480483,0.04510084,0.04654967
132,1.0,5.2287993,6,0.105725594,0.102893874,0.10472473,0.10696868,0.10905864,0.11201076,0.1097947,0.106968574,0.08497618,0.05687826
133,4.0,5.0022945,1,0.1437105,0.12867314,0.11870825,0.094270095,0.084388666,0.08465739,0.08523662,0.0869115,0.08824203,0.085201815
134,1.0,5.226596,2,0.10195114,0.11589747,0.10744535,0.10941663,0.1068506,0.10821146,0.09625273,0.08914921,0.08589203,0.07893344
135,1.0,4.103359,1,0.20826238,0.18501575,0.13110979,0.09448958,0.075724676,0.07668711,0.0702325,0.055370875,0.0506366,0.052470777
136,9.0,7.5065174,7,0.0,0.0,0.0,0.009696165,0.07099023,0.20701447,0.22369188,0.2066597,0.16790202,0.11404558
137,1.0,4.21955,1,0.2349417,0.1538183,0.098846056,0.09275486,0.08776673,0.0837163,0.08122532,0.056184996,0.05723187,0.053513873
138,8.0,5.6229987,8,0.08940849,0.09607036,0.0980235,0.09776401,0.09820933,0.10071845,0.103844486,0.10872699,0.10810632,0.09912812
139,1.0,4.4360867,1,0.19599512,0.15127319,0.12647937,0.10421385,0.0780866,0.07063644,0.06593076,0.06939447,0.069573015,0.0684172
140,6.0,6.2439055,6,0.04108436,0.05815584,0.08022961,0.09417891,0.11163822,0.1245139,0.12365908,0.1229728,0.12123883,0.12232851
141,1.0,4.660628,1,0.14669481,0.12469117,0.11861522,0.12115411,0.12556264,0.11126502,0.07089821,0.059323385,0.06014371,0.061651755
142,6.0,7.6296687,10,0.006199317,0.006060102,0.016555287,0.025239658,0.054153588,0.15350585,0.19372453,0.1823599,0.16804689,0.19415486
143,2.0,4.804889,3,0.12239229,0.12225817,0.12340623,0.12231882,0.122330114,0.10521041,0.0917685,0.073992535,0.061976165,0.0543468
144,1.0,4.8306284,1,0.14393006,0.13635737,0.11811008,0.098417535,0.093931474,0.09583367,0.09044101,0.0849443,0.07166251,0.066371985
145,1.0,5.1335697,1,0.12831786,0.11160042,0.098644726,0.101233006,0.10350305,0.10450106,0.10015619,0.09657201,0.09172245,0.06374918
146,1.0,5.4466214,6,0.08491609,0.10182708,0.104537696,0.10741018,0.10992198,0.112649955,0.10688108,0.09397646,0.08948652,0.08839298
147,1.0,4.3974676,1,0.18121551,0.16168116,0.13204576,0.10673246,0.087714225,0.0688457,0.06635205,0.068200275,0.06401786,0.06319501
148,4.0,5.446783,5,0.10057647,0.10120823,0.10152653,0.10086055,0.10183285,0.101487674,0.10153861,0.101340204,0.10010207,0.08952673
149,1.0,4.8395977,1,0.17277351,0.11560054,0.121723376,0.100101784,0.08176488,0.0826014,0.08285531,0.080787465,0.078590974,0.08320074
150,4.0,1.7656188,1,0.47492108,0.3024069,0.20480421,0.0178678,0.0,0.0,0.0,0.0,0.0,0.0
151,1.0,5.0602484,1,0.11488871,0.114142954,0.11327609,0.112704255,0.11200046,0.10710166,0.096154,0.0841819,0.07821683,0.06733319
152,1.0,5.3113627,1,0.10871735,0.10806632,0.1060192,0.10531161,0.098499075,0.09517163,0.103584476,0.09979433,0.08812255,0.08671343
153,4.0,5.4553223,4,0.084193826,0.087933786,0.111296825,0.118622854,0.11397041,0.10867383,0.10131245,0.09607107,0.09202149,0.085903466
154,1.0,5.3415165,5,0.100045614,0.10487526,0.1055693,0.10602379,0.10859169,0.10551014,0.0989282,0.0969964,0.08816689,0.08529272
155,9.0,5.687602,7,0.088000596,0.08933838,0.0877094,0.08926568,0.10301446,0.1115445,0.12130113,0.11378824,0.10339613,0.09264151
156,1.0,5.2765822,2,0.10812417,0.108216695,0.107939795,0.10559562,0.1003278,0.10038989,0.10044006,0.10002261,0.09085076,0.07809262
157,1.0,5.154767,1,0.11608521,0.11333822,0.10932187,0.1071662,0.100678004,0.100302964,0.09941405,0.09677511,0.08911566,0.06780274
158,5.0,4.894994,5,0.114861704,0.11013511,0.117771566,0.119872145,0.1286167,0.121547654,0.09748634,0.081305936,0.062191673,0.046211213
159,1.0,5.515395,7,0.09428312,0.1030105,0.09861195,0.09863233,0.1010724,0.10337258,0.104466885,0.099926464,0.09778949,0.09883428
160,1.0,4.3528066,1,0.16236405,0.14871481,0.13186863,0.11630795,0.10720598,0.093652405,0.09275214,0.06831397,0.04974693,0.029073179
161,1.0,3.699447,1,0.18341441,0.18219966,0.18006544,0.14381357,0.11658337,0.07171178,0.0398632,0.026561264,0.026410807,0.029376524
162,1.0,4.8747435,3,0.113155924,0.12352344,0.12448812,0.12053015,0.12217983,0.11605905,0.07877719,0.07486835,0.0628638,0.06355411
163,3.0,4.324183,2,0.14740084,0.14837684,0.14512783,0.13557775,0.11852352,0.09282343,0.07016039,0.05708572,0.044269506,0.04065416
164,5.0,5.3187666,1,0.122535,0.121652626,0.08809199,0.09013762,0.093758754,0.09394227,0.10270071,0.10207805,0.09090659,0.09419639
165,4.0,5.890924,4,0.054302726,0.07617121,0.097550824,0.11417288,0.108761184,0.11056055,0.1097795,0.1093227,0.109056525,0.1103219
166,5.0,4.6603136,4,0.118850514,0.12473939,0.13628587,0.14116243,0.1277304,0.10007573,0.083413035,0.06472893,0.05248829,0.050525356
167,3.0,5.1542296,1,0.114150934,0.11412361,0.1125386,0.107580334,0.10861209,0.099669784,0.090600245,0.0863773,0.08587664,0.080470525
168,1.0,4.5306954,1,0.13852043,0.13807136,0.1289248,0.12298,0.116373725,0.10818755,0.09115198,0.068380095,0.05286137,0.034548707
169,1.0,5.367043,1,0.11504394,0.11354881,0.10373641,0.09495879,0.090167984,0.091108374,0.094840035,0.09479443,0.1038808,0.09792042
170,1.0,5.4824553,5,0.09852068,0.10129583,0.096757725,0.10158188,0.10759206,0.100414105,0.099851206,0.09888846,0.096749894,0.09834822
171,1.0,4.472992,2,0.13581748,0.13798974,0.13670436,0.1352274,0.12073719,0.102913365,0.08345055,0.059843943,0.047059026,0.040256992
172,1.0,5.198285,3,0.10790513,0.10827775,0.10862526,0.10807068,0.106451795,0.10515438,0.10686039,0.09923982,0.0836084,0.065806374
173,1.0,5.3827887,1,0.109290294,0.09999335,0.10322557,0.104167245,0.09808229,0.100348674,0.10341415,0.095133044,0.09375526,0.09259017
174,8.0,6.9121284,8,0.03326147,0.037156656,0.032695055,0.0656702,0.088800356,0.12020195,0.14894761,0.17154796,0.15363064,0.14808813
175,1.0,4.8883815,3,0.12571208,0.13022919,0.13110732,0.12314116,0.10593648,0.076531194,0.07201161,0.07253733,0.08486211,0.0779316
176,10.0,5.949744,8,0.081071876,0.0737202,0.07697095,0.09090595,0.09692578,0.11445025,0.11667338,0.11875514,0.116654076,0.11387235
177,1.0,5.263851,1,0.11365692,0.1074375,0.10554841,0.102813356,0.10283141,0.10484821,0.1000063,0.08725035,0.089947894,0.08565963
178,1.0,5.4245744,1,0.10689701,0.10170503,0.10348366,0.1036983,0.095293775,0.09701057,0.09745498,0.09720187,0.1018567,0.09539809
179,3.0,5.40861,4,0.091459095,0.08630498,0.11010338,0.11948737,0.11018652,0.1100477,0.109626286,0.091136664,0.087895095,0.083752915
180,1.0,4.5290594,1,0.1594625,0.14324713,0.12915778,0.110432245,0.09096958,0.08673724,0.09522825,0.08479653,0.066028535,0.033940207
181,10.0,6.2442455,8,0.051103383,0.0681194,0.07983489,0.089795314,0.09513337,0.10694457,0.11867353,0.1319626,0.12986223,0.12857075
182,1.0,1.9884436,1,0.5420097,0.19973622,0.09915351,0.0875672,0.057108182,0.00249286,0.0,0.008656742,0.0032755714,0.0
183,7.0,6.1298857,10,0.06620336,0.07735322,0.07697623,0.08618106,0.091132365,0.10575936,0.114784606,0.1245123,0.12746058,0.1296369
184,1.0,5.192049,3,0.10606489,0.114756346,0.118148915,0.11083315,0.09648371,0.10139595,0.09490489,0.09124933,0.08805928,0.07810355
185,5.0,5.1938314,1,0.11652497,0.115920976,0.1135706,0.109972075,0.09658401,0.088991575,0.08634023,0.09231118,0.09271919,0.0870651
186,4.0,6.9582367,6,0.0,0.005965345,0.049708597,0.07501288,0.13009359,0.17275229,0.14611833,0.1387699,0.13863179,0.14294733
187,8.0,5.638399,5,0.08500519,0.08879799,0.09126324,0.10470699,0.11294558,0.10707223,0.10580054,0.10572396,0.097219676,0.10146465
