entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
102,7.0,5.542802,9,0.093921915,0.0984093,0.097386554,0.10196895,0.10238562,0.102817155,0.10095673,0.10056286,0.10391348,0.09767739
103,8.0,6.374939,8,0.055748273,0.055727087,0.06681182,0.07484047,0.095250055,0.119389,0.12788074,0.1423506,0.13863431,0.12336765
104,8.0,5.8997755,6,0.06817843,0.07985389,0.08628513,0.09397659,0.11031116,0.11352339,0.11285588,0.11199831,0.11171881,0.11129842
105,5.0,5.095645,4,0.1050584,0.10929126,0.11530785,0.11701597,0.1145028,0.113335535,0.1011983,0.085805364,0.074186735,0.06429774
106,7.0,6.269128,8,0.0337052,0.05363534,0.081978925,0.10085143,0.115287535,0.123381004,0.125144,0.12651108,0.12106501,0.11844043
107,8.0,5.275122,5,0.100290515,0.10268613,0.10763088,0.108310096,0.10963053,0.10934395,0.109197736,0.101453304,0.0814687,0.06998808
108,6.0,5.274427,1,0.11128942,0.106692076,0.106226936,0.108333714,0.10405961,0.09890108,0.097148694,0.09001814,0.08945588,0.08787443
109,7.0,5.596615,9,0.092384316,0.092519626,0.10012644,0.1031573,0.09797824,0.09954604,0.102176316,0.102675065,0.111986525,0.09745016
110,7.0,5.963669,10,0.084864534,0.08408364,0.08377105,0.08395682,0.08734735,0.09790554,0.10882106,0.11884376,0.11723375,0.13317253
111,5.0,5.392422,5,0.08579812,0.09869938,0.10548909,0.11396575,0.115402415,0.11283197,0.105552234,0.09653921,0.08550634,0.080215506
112,6.0,5.508864,6,0.09243524,0.09004146,0.09313782,0.09664082,0.107865654,0.13214476,0.1178895,0.10042558,0.08465013,0.08476898
113,3.0,4.116042,1,0.22858258,0.17448252,0.13567401,0.09055873,0.06369338,0.059910905,0.06230027,0.062136833,0.068498194,0.054162517
114,8.0,5.910684,10,0.058329597,0.08269588,0.09896695,0.10373987,0.10351896,0.10432466,0.10650183,0.10920223,0.114770636,0.11794936
115,6.0,5.7388678,10,0.08760982,0.09027272,0.09364256,0.09746774,0.095609255,0.09614377,0.104797214,0.11109361,0.11095713,0.112406135
116,4.0,4.966202,3,0.098494366,0.11990684,0.12236067,0.114644445,0.12099101,0.117877975,0.11120622,0.085082605,0.06345208,0.045983788
117,8.0,6.6400437,9,0.051180728,0.05110526,0.05469272,0.07129997,0.08651953,0.10440265,0.12541209,0.14746726,0.15845977,0.14946002
118,8.0,5.3956127,4,0.10304374,0.10276739,0.103298396,0.10438673,0.102600224,0.10249124,0.09988673,0.09505279,0.092713065,0.09375968
119,6.0,4.6100783,3,0.12326861,0.1269355,0.13559356,0.12613966,0.12228213,0.120653965,0.09261474,0.07278121,0.041593906,0.0381367
120,3.0,5.548765,4,0.084303714,0.086665824,0.10479421,0.11212335,0.107471466,0.10561289,0.105898134,0.10670513,0.10196149,0.08446377
121,10.0,6.055215,10,0.059134338,0.07706468,0.084373794,0.09829122,0.10286694,0.101512834,0.11081259,0.12042174,0.122027226,0.12349464
122,6.0,3.9395082,4,0.10862636,0.11475109,0.17094651,0.22941707,0.21249184,0.1012615,0.03480632,0.0066813,0.0064311298,0.014586887
123,7.0,5.2033467,4,0.08092831,0.10125621,0.11972353,0.12355571,0.120288186,0.11768368,0.11171551,0.09952595,0.07247675,0.052846238
124,5.0,4.386098,1,0.16269583,0.16037051,0.14879516,0.10520341,0.088347346,0.08778205,0.07170443,0.061435457,0.0630389,0.050626826
125,3.0,5.6372967,5,0.06937564,0.07654482,0.098623194,0.11404232,0.13365479,0.119895674,0.10503647,0.09749587,0.09338973,0.09194148
126,10.0,5.634715,8,0.09323119,0.09268509,0.0932672,0.09946457,0.09943216,0.101948224,0.104770206,0.10551899,0.10476394,0.104918465
127,4.0,5.5777016,10,0.093279995,0.091924034,0.10188607,0.10037245,0.10318745,0.10209504,0.10152688,0.10073272,0.10158467,0.10341064
128,3.0,5.155571,2,0.12098929,0.12231994,0.11675015,0.10059948,0.09174865,0.090617314,0.08915566,0.08914451,0.08914899,0.08952598
129,8.0,4.7555523,1,0.12560487,0.12174318,0.12073898,0.121074915,0.12151156,0.10980787,0.099869475,0.08004622,0.061945356,0.037657518
130,5.0,5.527133,9,0.08290321,0.10704664,0.100362934,0.111578815,0.104061924,0.0978592,0.0921825,0.09761133,0.114834495,0.091558926
131,3.0,5.3314576,1,0.12175642,0.11737784,0.09939761,0.09126442,0.08826151,0.08675913,0.10398861,0.09659719,0.096838444,0.09775888
132,6.0,5.8834352,8,0.0762128,0.08605222,0.08770908,0.08880672,0.10175272,0.10402773,0.10731418,0.116360925,0.11588961,0.115874045
133,8.0,5.6653266,7,0.08510896,0.0894339,0.09137738,0.09414643,0.10348737,0.114959076,0.11611265,0.10920148,0.10468676,0.091485955
134,3.0,4.2790647,1,0.15105665,0.14235984,0.13529807,0.13808516,0.12653314,0.10536023,0.0770556,0.06037802,0.04091957,0.02295368
135,7.0,5.366794,7,0.10309805,0.1028278,0.10281727,0.102331996,0.1022153,0.106221735,0.10666682,0.10156736,0.08988952,0.08236415
136,8.0,6.1119394,8,0.05534465,0.066093564,0.07157903,0.0976636,0.115603484,0.11415707,0.121332966,0.1293715,0.11678784,0.112066306
137,5.0,5.536674,6,0.07860109,0.0880051,0.10873225,0.1097305,0.110611215,0.11257361,0.108426265,0.104044445,0.095648356,0.08362716
138,7.0,6.017666,6,0.04245252,0.07125061,0.08395721,0.09697565,0.117573336,0.13188344,0.12706058,0.12913708,0.10584624,0.09386333
139,10.0,6.326521,10,0.027767612,0.0702531,0.08539215,0.10474767,0.1058354,0.10799972,0.10779027,0.10898139,0.13280527,0.14842744
140,10.0,5.8736367,10,0.08241466,0.08853117,0.09153726,0.094148174,0.093042605,0.09144094,0.101737775,0.10492827,0.124686085,0.12753312
141,6.0,4.7280865,4,0.12587018,0.12443094,0.12485372,0.12924714,0.1252267,0.108209066,0.081199385,0.06721908,0.057171036,0.05657288
142,7.0,5.111909,6,0.10990319,0.10629191,0.11003795,0.10963941,0.10980329,0.116710044,0.11496907,0.09333294,0.073094346,0.056217797
143,5.0,5.4239283,5,0.09195325,0.097123764,0.10450639,0.10816497,0.1149699,0.11198961,0.09815875,0.091259845,0.09116396,0.09070954
144,8.0,6.0033836,7,0.056285456,0.06975193,0.09015892,0.101352416,0.10477064,0.11292185,0.12204047,0.11955705,0.11202933,0.11113196
145,6.0,6.077028,6,0.052481838,0.06366337,0.084709466,0.10021334,0.11346899,0.11852044,0.11830109,0.117530495,0.11569087,0.11542005
146,4.0,4.8848734,4,0.11016954,0.11444262,0.12586412,0.12925044,0.122064374,0.10778908,0.096939236,0.07893186,0.06134901,0.053199794
147,9.0,6.522069,10,0.051905725,0.062016413,0.06471313,0.06237636,0.07905598,0.11360722,0.1406786,0.13571237,0.14422843,0.14570571
148,8.0,5.255791,3,0.09855792,0.10290412,0.11629825,0.111855716,0.112126775,0.107379645,0.09982951,0.08626411,0.086563796,0.07822022
149,4.0,4.7005196,1,0.16029939,0.1358083,0.11867325,0.10705715,0.09852291,0.0901763,0.07656269,0.07249855,0.06925853,0.07114288
150,5.0,6.0412064,7,0.05896506,0.07025196,0.08697953,0.09148828,0.107210144,0.11633195,0.11880644,0.11670409,0.1171009,0.116161704
151,9.0,6.103143,10,0.07503245,0.07614884,0.07954076,0.09267949,0.09915698,0.098943114,0.09528002,0.09916082,0.1237925,0.160265
152,6.0,5.8709655,8,0.07776725,0.08066297,0.08910293,0.09297372,0.0990454,0.10736046,0.110664606,0.115447454,0.11470545,0.112269804
153,5.0,5.6545544,6,0.06993644,0.0826303,0.09645139,0.10213253,0.11999415,0.13087346,0.114677384,0.105313,0.08889793,0.08909346
154,6.0,5.5341454,10,0.09202303,0.09890798,0.106334694,0.1046927,0.1029434,0.093411006,0.09657192,0.09880797,0.09819142,0.10811586
155,7.0,6.0000143,9,0.070804,0.073791236,0.0847595,0.08944638,0.10101802,0.11153464,0.113342755,0.11492695,0.121314034,0.11906249
156,10.0,5.915476,10,0.063822076,0.080921836,0.09415259,0.103334196,0.10410903,0.10177043,0.10511046,0.11174438,0.11723003,0.11780494
157,9.0,5.266004,7,0.09763424,0.105453975,0.10617758,0.10626468,0.10976259,0.11258166,0.11632375,0.1031056,0.076503046,0.06619292
158,4.0,4.601757,2,0.106756106,0.18969454,0.13569264,0.11348788,0.10140736,0.074738935,0.05090502,0.12427184,0.08185451,0.021191176
159,7.0,5.6744366,7,0.09388253,0.09137971,0.08967619,0.09028116,0.09074276,0.10378255,0.12198263,0.11992642,0.105518736,0.09282736
160,7.0,6.0530434,9,0.086393915,0.08528159,0.08200025,0.07892061,0.07867667,0.079154454,0.10950924,0.12948923,0.14212681,0.12844728
161,3.0,5.34606,5,0.10720672,0.09670188,0.10112474,0.109243564,0.11200323,0.107193075,0.09599166,0.093711674,0.08794317,0.08888023
162,9.0,5.845365,10,0.07183792,0.09381912,0.09676319,0.0968835,0.09679341,0.09810792,0.097819194,0.105561644,0.11791828,0.12449587
163,10.0,6.269186,8,0.07041803,0.07086774,0.07065008,0.07229123,0.077070445,0.104803376,0.12893458,0.13724048,0.13596158,0.13176246
164,7.0,5.7952013,7,0.08191245,0.08552659,0.086109735,0.09303889,0.09904117,0.10955195,0.11573909,0.11435814,0.11302409,0.10169782
165,9.0,5.792153,5,0.0690663,0.08571944,0.09054926,0.103090055,0.11116744,0.10920701,0.1088602,0.11098407,0.10689569,0.10446049
166,9.0,5.8063774,9,0.09297646,0.093035206,0.09270239,0.09451515,0.08527498,0.08554507,0.085815124,0.114003845,0.14253712,0.1135947
167,5.0,5.5802374,8,0.104358286,0.0895465,0.09325344,0.095493846,0.094750546,0.099279426,0.11037381,0.11263577,0.11116561,0.08914276
168,9.0,6.502079,10,0.0541199,0.06089693,0.06712767,0.08155749,0.081492774,0.09488491,0.11678291,0.13846155,0.1501527,0.15452316
169,4.0,5.2293286,4,0.10666938,0.104459174,0.11308824,0.12549467,0.10791447,0.09133105,0.087603554,0.087406926,0.08786645,0.088166095
170,7.0,5.3418746,7,0.10376168,0.10530985,0.10342512,0.10343065,0.10381517,0.10627736,0.10792077,0.09077988,0.087723985,0.0875555
171,9.0,6.2934427,9,0.06982768,0.06791443,0.06792491,0.07386671,0.08307572,0.10523241,0.12313994,0.13617256,0.13804513,0.13480052
172,8.0,6.535088,10,0.025153935,0.040128894,0.0833552,0.10209472,0.09514517,0.10954167,0.13448587,0.13273752,0.13861644,0.13874064
173,9.0,5.993393,10,0.078333534,0.07945988,0.079452425,0.08177521,0.09308738,0.11043763,0.11736978,0.120142065,0.11952646,0.12041556
174,7.0,5.20779,5,0.09819155,0.098719686,0.10435132,0.11517798,0.12323669,0.11775933,0.10824264,0.10337584,0.07850113,0.052443855
175,8.0,5.6592236,10,0.09687941,0.09261765,0.09503895,0.09452703,0.09577201,0.09962383,0.09957608,0.10620029,0.107001066,0.11276365
176,4.0,4.1894994,2,0.14742973,0.14777091,0.142494,0.1372466,0.12760909,0.11096677,0.08551568,0.056189753,0.029689658,0.015087852
177,4.0,5.5666857,5,0.09093935,0.0970505,0.09899479,0.10204248,0.10381303,0.10227637,0.100960836,0.10064001,0.10090384,0.10237876
178,6.0,5.6965027,5,0.08454046,0.083606996,0.08757557,0.10210631,0.11976693,0.10668053,0.10293832,0.104974896,0.1037895,0.104020536
179,8.0,6.943591,10,0.019885963,0.022640115,0.04663864,0.077785715,0.10223335,0.12581329,0.14450124,0.15014201,0.15492147,0.15543817
180,5.0,5.8125725,6,0.0677575,0.079274826,0.09460682,0.10599891,0.107667044,0.111497834,0.110914335,0.11058243,0.106935546,0.104764745
181,9.0,8.149765,9,0.005414983,0.014037283,0.011699771,0.014149269,0.031203456,0.061452594,0.14432916,0.21856533,0.25046226,0.24868591
182,4.0,4.512741,2,0.13369851,0.134064,0.13249238,0.1291593,0.117358394,0.10542761,0.09928821,0.07710955,0.04847098,0.02293102
183,8.0,5.70387,10,0.07116245,0.0895276,0.103338435,0.10612442,0.10658477,0.10692013,0.10413507,0.10163773,0.103046656,0.10752273
184,10.0,5.5921907,10,0.09634905,0.09732598,0.09577872,0.09720424,0.09917448,0.09900559,0.1011742,0.10421105,0.104543924,0.105232716
185,8.0,5.93178,5,0.03304266,0.08167266,0.115457654,0.11011671,0.11604454,0.10680776,0.10503001,0.10702556,0.11195565,0.11284675
186,9.0,6.330043,10,0.049299058,0.052646343,0.07184978,0.0895704,0.105369814,0.12390961,0.12249241,0.1224405,0.12987842,0.13254365
187,9.0,6.9099913,10,0.0544896,0.054676175,0.054916807,0.0588385,0.066854715,0.08419907,0.095906414,0.1395631,0.18682928,0.20372635
