entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
17,3.0,5.210493,1,0.12896818,0.11200014,0.10261794,0.09926975,0.09464799,0.095108055,0.092476845,0.09252769,0.102690384,0.07969304
18,1.0,4.6286488,1,0.15091684,0.14200248,0.13374583,0.122861505,0.095745414,0.07485031,0.07152711,0.07091207,0.06915715,0.068281375
19,9.0,9.318485,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11265962,0.4561953,0.43114507
20,2.0,5.0237255,1,0.13280334,0.1283163,0.11799929,0.100483686,0.09308954,0.08704114,0.085768424,0.084929354,0.08484106,0.08472789
21,5.0,5.5885177,5,0.070449956,0.08757817,0.103500865,0.11545523,0.11637519,0.11504902,0.106568515,0.102331296,0.093129836,0.08956193
22,1.0,4.9480367,1,0.1405516,0.1255992,0.11014422,0.10325508,0.09970457,0.09526995,0.08886735,0.08360275,0.07825506,0.074750245
23,9.0,6.2161665,10,0.04911082,0.066616915,0.08375928,0.09294637,0.10271424,0.10857298,0.11534564,0.121337056,0.1283335,0.13126323
24,1.0,3.4946265,1,0.21176961,0.20270172,0.14622374,0.13008349,0.12627009,0.1204105,0.013463927,0.0,0.020381544,0.028695332
25,1.0,5.263766,3,0.09295087,0.11122416,0.11286647,0.11272227,0.11176947,0.10787355,0.09413691,0.09164195,0.087447755,0.07736659
26,6.0,5.2268615,7,0.079271205,0.08969642,0.10324035,0.083807446,0.091087155,0.14242664,0.2705155,0.1399553,0.0,0.0
27,1.0,4.971654,6,0.11008021,0.1176614,0.11395313,0.11684857,0.11231675,0.119053885,0.11803996,0.07298597,0.05967884,0.05938134
28,1.0,4.778856,4,0.11975143,0.12116818,0.12207581,0.12271618,0.11864107,0.11523181,0.10138229,0.08493893,0.055050585,0.039043684
29,10.0,3.2526016,1,0.22682656,0.20075949,0.1708445,0.14058873,0.10382237,0.0860067,0.054997448,0.016154189,0.0,0.0
30,1.0,4.8936486,6,0.11255864,0.112618476,0.12032895,0.12317911,0.123148784,0.1277583,0.097396836,0.06754882,0.056933314,0.05852878
31,10.0,6.31707,9,0.057648778,0.07049267,0.07686012,0.08303518,0.08054899,0.09544972,0.11886882,0.13739061,0.14798585,0.13171925
32,2.0,5.5033474,4,0.09533387,0.08976915,0.100357115,0.107418925,0.10699904,0.103184134,0.10421847,0.10395432,0.105185166,0.0835798
33,3.0,4.8154383,2,0.12576397,0.12814184,0.12534375,0.116031125,0.10775677,0.09929364,0.090516165,0.088054776,0.070341244,0.04875667
34,6.0,5.399972,1,0.12190019,0.11019353,0.103912674,0.09561841,0.088084534,0.081848726,0.08621878,0.09312785,0.10754975,0.11154557
35,5.0,6.594555,8,0.039541263,0.04367771,0.06753641,0.092238404,0.08469689,0.10224712,0.124754,0.15878706,0.14965756,0.13686357
36,1.0,5.207746,5,0.10654625,0.10755779,0.10853508,0.10778271,0.109165266,0.10267031,0.104055695,0.10477587,0.088207096,0.060703933
37,5.0,5.522048,5,0.056453526,0.06834724,0.098382,0.16040881,0.164131,0.105887316,0.08858922,0.090030186,0.08193391,0.08583685
38,7.0,4.7713537,3,0.121963456,0.12545544,0.12673612,0.12255317,0.118360385,0.10489339,0.09123808,0.07848434,0.06280027,0.047515243
39,1.0,4.90408,1,0.12482892,0.11892094,0.117125206,0.115577035,0.115410164,0.105959944,0.09244963,0.08091923,0.06767611,0.06113285
40,3.0,5.638191,9,0.09072872,0.094166875,0.09411956,0.097530276,0.09997013,0.10220788,0.10507294,0.10783708,0.108321875,0.100044645
41,1.0,5.0652843,3,0.110979296,0.10683143,0.1162885,0.11118191,0.111572854,0.115211286,0.10808577,0.09554614,0.06608135,0.05822152
42,6.0,4.801285,1,0.1272292,0.12706073,0.12111234,0.11219569,0.106769994,0.10970631,0.10173544,0.08710136,0.06412236,0.042966608
43,5.0,5.134288,5,0.08192478,0.097573414,0.13521105,0.13908081,0.14227349,0.098551996,0.08449926,0.06484927,0.078067556,0.07796832
44,1.0,4.8115463,3,0.111462414,0.1085637,0.13434386,0.13283369,0.12983975,0.11717615,0.08457975,0.06945707,0.06881671,0.04292694
45,2.0,5.408501,2,0.10187094,0.10589969,0.1042664,0.10177691,0.09986272,0.0989648,0.09930637,0.098365515,0.09711424,0.09257246
46,2.0,4.2118187,1,0.17200142,0.1618401,0.14750348,0.13393357,0.10170697,0.070036024,0.052382927,0.055676885,0.05214032,0.052778315
47,6.0,5.577203,4,0.07678366,0.09245423,0.106955074,0.110502586,0.10935904,0.10658353,0.1010508,0.10144524,0.10123756,0.09362833
48,10.0,9.181818,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23458788,0.34900656,0.41640553
49,1.0,5.4217997,6,0.099441335,0.091738254,0.102028385,0.10699856,0.107411906,0.10751575,0.10651527,0.105469234,0.09552562,0.07735568
50,8.0,6.56693,9,0.014595376,0.037203,0.07414488,0.105592385,0.11613226,0.1178564,0.12828234,0.13587257,0.14284015,0.12748066
51,1.0,5.363123,1,0.10895915,0.10799392,0.10387415,0.09972068,0.098998524,0.099029854,0.09623458,0.09586665,0.09530086,0.0940216
52,4.0,5.446817,4,0.08739745,0.0971861,0.11038862,0.11600153,0.10921687,0.101879805,0.0967575,0.092255816,0.09199989,0.09691642
53,1.0,4.7563415,3,0.11644904,0.1325965,0.13419412,0.12929323,0.11753007,0.09618547,0.07955689,0.07288225,0.062899515,0.058412913
54,4.0,4.5041485,1,0.13904785,0.13347855,0.13309085,0.13133521,0.12418448,0.10508109,0.07766608,0.06411132,0.05447746,0.037527084
55,1.0,5.0831513,5,0.10599405,0.1099425,0.10994576,0.1150352,0.12014663,0.116579935,0.10204898,0.09003248,0.07026599,0.060008474
56,2.0,3.0749164,1,0.2232114,0.19851759,0.18747312,0.19371457,0.11698344,0.04450285,0.019317994,0.016278993,0.0,0.0
57,6.0,5.2159553,5,0.09306949,0.10679849,0.11273838,0.11265567,0.119462274,0.11423853,0.10460164,0.08973339,0.07939135,0.067310765
58,1.0,5.149251,5,0.11045391,0.109595194,0.11001031,0.10804317,0.11477883,0.10789927,0.10338368,0.0848136,0.0763018,0.07472025
59,1.0,4.964033,2,0.12041948,0.121056825,0.12025943,0.11502606,0.110670544,0.09835109,0.09003815,0.08022242,0.0744481,0.06950788
60,1.0,5.472581,3,0.10042811,0.10149041,0.10361877,0.09945254,0.10043118,0.09828842,0.099119775,0.09877874,0.09936892,0.09902304
61,3.0,5.8846025,9,0.074834265,0.07566623,0.08716028,0.09867865,0.105198234,0.110069565,0.1097323,0.112903275,0.113092676,0.11266455
62,6.0,4.4811344,3,0.13104507,0.13761182,0.13827792,0.13248129,0.116709426,0.1124149,0.08855929,0.06476562,0.047317293,0.030817455
63,1.0,4.7303724,1,0.14389445,0.14018326,0.12806559,0.118311025,0.10121358,0.07626766,0.07267693,0.07253902,0.0725392,0.07430929
64,8.0,9.467175,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11665577,0.29951495,0.5838293
65,1.0,5.0420094,2,0.12273179,0.12496869,0.10502312,0.10206642,0.10316904,0.10546667,0.10860146,0.08522617,0.07212541,0.070621185
66,1.0,5.3127723,3,0.097512744,0.10879348,0.10908086,0.105519146,0.10418486,0.10485175,0.10238815,0.102302656,0.09048309,0.07488325
67,4.0,4.046099,1,0.18915932,0.13147846,0.10976091,0.106898546,0.12970296,0.16961455,0.13617823,0.027207043,0.0,0.0
68,1.0,5.5555205,4,0.08318927,0.10130099,0.10554514,0.10787108,0.09868223,0.10061509,0.10059082,0.10048631,0.10070881,0.10101022
69,6.0,5.1035156,3,0.107688144,0.11592804,0.12090004,0.114215046,0.11223981,0.1042151,0.08302404,0.07596086,0.089222126,0.07660676
70,4.0,3.4710903,2,0.22380118,0.22573915,0.17638846,0.12572722,0.07438357,0.03875764,0.030371483,0.03186198,0.03791651,0.03505279
71,1.0,5.2637367,2,0.11367719,0.11490364,0.10624575,0.102093875,0.101339795,0.095086776,0.0915963,0.09193581,0.091949634,0.09117126
72,4.0,5.5453863,4,0.08554963,0.09139746,0.11234912,0.120175086,0.10234023,0.09090097,0.092540234,0.093348734,0.10637047,0.10502811
73,1.0,3.8605075,1,0.19954394,0.19713947,0.16851944,0.12189708,0.061684825,0.05815372,0.054694176,0.051533204,0.04727436,0.039559755
74,2.0,5.429673,3,0.09825799,0.103900276,0.10857441,0.10334584,0.098637,0.098636545,0.097958416,0.097560994,0.097978264,0.095150255
75,1.0,4.8569384,1,0.141466,0.13826501,0.1218124,0.10775261,0.09264412,0.08399652,0.075787015,0.07904677,0.07988368,0.07934585
76,1.0,4.4274206,2,0.13918714,0.14006902,0.13624465,0.12708941,0.121753655,0.107760645,0.09382538,0.06024748,0.04131153,0.03251103
77,1.0,5.4085093,3,0.102291994,0.10315884,0.10392767,0.10308448,0.10324758,0.10106542,0.098146245,0.09507732,0.09449844,0.095502
78,1.0,4.192295,1,0.16708972,0.16646397,0.14426522,0.1211123,0.09955093,0.08672703,0.08022263,0.054974783,0.04037487,0.039218534
79,7.0,7.4926558,10,0.019350726,0.02389092,0.035758816,0.044153158,0.075757094,0.09594966,0.11048039,0.16820167,0.19640164,0.23005593
80,1.0,4.7976294,3,0.11489268,0.12222945,0.12314378,0.123085864,0.11957826,0.11473874,0.10414392,0.08266122,0.055378824,0.04014726
81,1.0,4.822901,4,0.11967379,0.12039685,0.12037171,0.12128693,0.12100055,0.112776384,0.09502218,0.080159605,0.06504213,0.044269867
82,4.0,5.340264,2,0.10792696,0.11017475,0.10823581,0.10387462,0.09674589,0.09323221,0.09529415,0.09448031,0.094596714,0.095438644
83,2.0,4.312258,1,0.15344712,0.14751226,0.15175007,0.12958887,0.11402986,0.088739924,0.071786344,0.050764713,0.04483969,0.047541197
84,3.0,5.122102,4,0.10752374,0.110467084,0.11472371,0.115062736,0.11200337,0.10792555,0.09426515,0.089038,0.08041522,0.068575464
85,1.0,5.352219,4,0.0985744,0.10592923,0.10551336,0.1072754,0.10685368,0.10450274,0.09903037,0.09518254,0.091195896,0.08594237
86,5.0,5.7349644,5,0.056927923,0.08743402,0.10938038,0.10987747,0.11420956,0.10747056,0.104034424,0.106234364,0.10278224,0.10164904
87,4.0,5.1827,1,0.12017679,0.116011836,0.106836215,0.10937596,0.1069309,0.08897142,0.08221069,0.086022645,0.09428754,0.08917604
88,10.0,5.5272865,3,0.09282525,0.10143816,0.108797796,0.10623772,0.09234919,0.08869384,0.095698304,0.10861229,0.10592911,0.09941835
89,3.0,4.6987715,1,0.13625602,0.1296121,0.12873708,0.11436797,0.108407125,0.10046058,0.093581825,0.08171155,0.06261367,0.04425211
90,1.0,3.703104,1,0.16533831,0.16026032,0.15957648,0.15921809,0.16096918,0.11660633,0.04851274,0.01332043,0.010974522,0.0052235876
91,1.0,4.987883,3,0.11673933,0.12631167,0.12888905,0.119230494,0.10009561,0.085971,0.08193935,0.08172269,0.07973783,0.07936297
92,1.0,3.938319,1,0.19633648,0.18569693,0.15651087,0.12578212,0.09005431,0.054073405,0.04920941,0.04953742,0.045539785,0.04725923
93,5.0,5.5275383,6,0.080676116,0.07770857,0.089974806,0.10302637,0.12501776,0.15316328,0.123452015,0.0964338,0.075760886,0.07478637
94,1.0,5.261019,2,0.10311574,0.11635705,0.10543473,0.10365127,0.10401211,0.10772505,0.09412932,0.096785955,0.093210615,0.07557808
95,7.0,6.5745196,10,0.054756474,0.0587005,0.06696,0.07779987,0.083480224,0.09053074,0.109467715,0.13116913,0.1572835,0.16985187
96,1.0,4.7298656,1,0.14881758,0.14298582,0.13912934,0.10973014,0.082290724,0.07297713,0.07309475,0.0773949,0.07716757,0.07641208
97,7.0,4.766723,3,0.12471488,0.12748528,0.12811494,0.12236167,0.11155217,0.103133336,0.09051902,0.07689385,0.06434799,0.050876934
98,4.0,4.997787,2,0.11726152,0.11947868,0.11761983,0.11245957,0.113247916,0.098336846,0.09051348,0.09357533,0.07465632,0.062850565
99,9.0,5.7170563,10,0.07364546,0.089076966,0.10001621,0.10170413,0.1088689,0.10967053,0.10316033,0.10216466,0.10034388,0.11134896
100,1.0,5.164501,1,0.1253982,0.11126715,0.10978504,0.10595197,0.09966864,0.09432019,0.08978735,0.088982865,0.08961844,0.08522012
101,1.0,4.6959314,4,0.12227007,0.12407873,0.12533115,0.12679982,0.12221524,0.11263154,0.1020703,0.0778497,0.049378864,0.03737462
102,7.0,5.159336,4,0.101601824,0.101139866,0.11080587,0.118673496,0.11783492,0.11526345,0.10141661,0.09640818,0.08215169,0.054704055
103,2.0,4.9176936,5,0.11223443,0.118472025,0.117912024,0.118842356,0.11899018,0.11630825,0.10335537,0.076252975,0.06322631,0.054406103
104,6.0,4.9033823,2,0.12293641,0.13599764,0.12335367,0.10480664,0.107805856,0.093099296,0.08722187,0.077665284,0.08147127,0.06564212
105,3.0,3.668423,3,0.16467005,0.16482988,0.1674167,0.16234706,0.1276042,0.115242556,0.09013787,0.0077516595,0.0,0.0
106,2.0,4.5626726,3,0.1351484,0.14868595,0.16718268,0.12208477,0.08030632,0.07366539,0.07435725,0.07291682,0.06361926,0.06203323
107,8.0,5.3853188,3,0.094218865,0.103535175,0.107915126,0.10784349,0.10747842,0.10480036,0.09667684,0.093225285,0.10288943,0.081417054
108,1.0,5.3230543,3,0.1049932,0.105193466,0.10525612,0.10465319,0.102225386,0.10279006,0.102837086,0.101424195,0.092099376,0.07852787
109,5.0,5.1128683,4,0.09070828,0.10042859,0.11980614,0.13038419,0.122819655,0.11539098,0.11137021,0.08288247,0.07084279,0.055366684
110,3.0,5.490227,1,0.10324117,0.09892565,0.09893369,0.09785892,0.0995484,0.10264,0.100231625,0.1003049,0.09990068,0.098414965
111,9.0,6.031843,9,0.052555524,0.07425272,0.0820104,0.10147367,0.11250821,0.11207965,0.117430516,0.115268126,0.12453261,0.10788854
112,10.0,5.329186,2,0.103631444,0.10622912,0.106101185,0.10224406,0.1042237,0.10414639,0.09895854,0.10201752,0.093510345,0.078937665
113,6.0,6.0766296,6,0.038816713,0.05356778,0.08165493,0.11133006,0.13277332,0.13384892,0.12456555,0.11393934,0.10507486,0.10442848
114,4.0,5.5516105,9,0.1013305,0.10115257,0.10028509,0.09518452,0.09403158,0.09541613,0.09602016,0.10244718,0.10931478,0.10481753
115,1.0,4.2569804,1,0.18983383,0.18603,0.12653059,0.09569831,0.08239137,0.06674331,0.06759972,0.072507866,0.059626188,0.05303883
116,1.0,4.7248173,2,0.13362877,0.14386418,0.13281778,0.11652633,0.098668784,0.08830722,0.077789426,0.07138772,0.070011236,0.06699853
117,3.0,5.5121436,7,0.09656092,0.09689351,0.098570526,0.10300731,0.10301822,0.10128616,0.106450066,0.09943959,0.0971571,0.09761659
118,3.0,3.8311272,1,0.17228268,0.17084526,0.1600379,0.14152908,0.12357455,0.09563974,0.06262884,0.0366004,0.02060741,0.016254095
119,1.0,5.254407,4,0.10522798,0.10304055,0.11118161,0.11482157,0.10369155,0.10135354,0.09828042,0.10163022,0.08504258,0.075729996
120,1.0,4.2082806,1,0.18079641,0.16169381,0.1369795,0.11293061,0.09876278,0.089201584,0.074507944,0.05570595,0.04900499,0.040416386
121,4.0,4.679445,1,0.13624993,0.13097544,0.1285338,0.12011006,0.118012816,0.09969824,0.07774282,0.07029606,0.06342754,0.05495329
122,1.0,4.5938854,1,0.13951315,0.13418078,0.1295048,0.1243252,0.1152565,0.10520653,0.080038674,0.067350015,0.052641302,0.051983107
123,4.0,5.4075165,2,0.09169699,0.11552371,0.107314415,0.10829811,0.09986154,0.09672865,0.09249963,0.08995008,0.09841002,0.09971686
124,2.0,3.194615,1,0.22555462,0.20929278,0.1835026,0.15646759,0.10075545,0.069478594,0.021930203,0.009247838,0.011749967,0.012020421
125,1.0,5.4078746,3,0.100126095,0.1047098,0.106564425,0.10485211,0.10155894,0.098642424,0.09593208,0.096193165,0.0957017,0.09571929
126,2.0,4.8122406,1,0.13390073,0.13340847,0.12471409,0.107561976,0.09741037,0.09765993,0.094583295,0.08603844,0.06349581,0.06122685
127,1.0,5.0775013,2,0.11215794,0.113714494,0.11161631,0.11220327,0.10913459,0.106199,0.1068289,0.08901022,0.0798509,0.059284367
128,1.0,5.271785,2,0.100970514,0.10860841,0.10813312,0.10719468,0.10637736,0.105423376,0.103757404,0.09848298,0.088695884,0.07235636
129,10.0,7.1848574,10,0.014502336,0.024610467,0.068367556,0.07233749,0.06916982,0.09119587,0.12236572,0.15783343,0.18174323,0.19787413
130,9.0,5.2415643,5,0.099811524,0.09739587,0.10349447,0.12463621,0.1250602,0.103831425,0.098784536,0.0908939,0.08991849,0.06617337
131,7.0,5.545972,6,0.093695976,0.107621886,0.08877926,0.08799842,0.106562525,0.11731184,0.0973813,0.10022861,0.105682254,0.09473787
132,6.0,4.9068336,4,0.09985417,0.11311897,0.12753619,0.1336728,0.13158678,0.10658127,0.09598705,0.08082075,0.06087533,0.049966678
133,6.0,4.749626,1,0.12861884,0.12711376,0.12246261,0.121546865,0.115285955,0.103113875,0.09244796,0.08061889,0.06190778,0.0468835
134,9.0,4.6401863,2,0.1441528,0.14650913,0.13202663,0.11621547,0.10037475,0.08831935,0.07624012,0.061183028,0.062649,0.07232973
135,6.0,5.5146747,4,0.08921026,0.08559149,0.10432255,0.115388654,0.11047723,0.109965324,0.09980355,0.09425071,0.09495254,0.09603775
136,2.0,5.07996,3,0.083557956,0.13106775,0.13780227,0.12665102,0.10426685,0.08998415,0.08759732,0.08689518,0.07710151,0.075075954
137,1.0,5.3717666,1,0.11257901,0.108394004,0.10242182,0.100758664,0.09609285,0.09425554,0.09420943,0.09483316,0.09658533,0.09987023
138,4.0,6.343911,7,0.043446198,0.04386928,0.06802371,0.100993894,0.11532834,0.12386378,0.128814,0.12620033,0.12104996,0.12841055
139,4.0,5.715,8,0.09553957,0.07846301,0.07761981,0.091417156,0.11723847,0.10781781,0.1135063,0.11878297,0.11004872,0.08956608
140,3.0,5.1847105,1,0.111499816,0.10904665,0.10837475,0.10730011,0.10604719,0.10693351,0.10346094,0.09233175,0.083978646,0.071026675
141,1.0,5.1801233,2,0.109454505,0.11619674,0.11006738,0.1075578,0.10756905,0.10398124,0.09289336,0.08648162,0.083980635,0.081817664
142,1.0,4.883189,1,0.128374,0.12653205,0.12274697,0.11539792,0.10684157,0.09384021,0.08416341,0.08178663,0.07193965,0.06837758
143,1.0,4.6103644,1,0.15464456,0.14379951,0.13279992,0.11396511,0.095616795,0.08188345,0.07374614,0.07038767,0.066416,0.06674078
144,4.0,5.7545705,10,0.08293171,0.08640891,0.10283861,0.09796971,0.092748195,0.09560872,0.10867972,0.10815483,0.111559846,0.11309974
145,1.0,5.2422247,3,0.108259745,0.10904046,0.111698195,0.10721246,0.10602691,0.1033722,0.093372755,0.08782773,0.08655515,0.08663446
146,4.0,4.233493,3,0.11854559,0.28969803,0.337426,0.0,0.0,0.0,0.0,0.0,0.020030167,0.2343002
147,1.0,4.9753704,2,0.1333809,0.1525334,0.10011844,0.08897136,0.09039494,0.09055392,0.09211566,0.09674368,0.0852522,0.0699355
148,6.0,2.8558865,3,0.2289767,0.23278779,0.23619637,0.1682218,0.07843184,0.0,0.055385508,0.0,0.0,0.0
149,1.0,5.1594086,1,0.11854316,0.11547018,0.108035654,0.110610776,0.1022813,0.09557702,0.09188424,0.08753465,0.08559041,0.08447257
150,2.0,5.5972385,3,0.08584821,0.09452529,0.10404505,0.102710605,0.10106376,0.102218375,0.10300879,0.10192106,0.10228492,0.102373876
151,1.0,4.3482327,3,0.13334152,0.13932972,0.13974884,0.13882425,0.1332742,0.112232335,0.086867,0.058941837,0.032083634,0.025356673
152,2.0,4.825522,1,0.1393463,0.13209027,0.12297151,0.10903487,0.101826765,0.09588525,0.07895585,0.073744036,0.071598805,0.07454632
153,5.0,4.6212955,3,0.12564938,0.1265679,0.12683298,0.122727714,0.1234185,0.12260996,0.100989595,0.07681601,0.046987023,0.027400965
154,3.0,5.4322624,6,0.07292576,0.080520086,0.10595587,0.12120704,0.124811,0.14256726,0.12265917,0.08079083,0.074427895,0.07413506
155,9.0,9.648119,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35188043,0.64811957
156,9.0,6.114996,10,0.07361979,0.07027092,0.06424115,0.08156326,0.10325724,0.11900789,0.12233747,0.12027379,0.12131274,0.12411566
157,2.0,5.136971,1,0.11812693,0.11258153,0.10759287,0.10735196,0.1072573,0.10870442,0.09359333,0.08586564,0.07835742,0.08056865
158,3.0,5.015721,3,0.11422916,0.11684656,0.12253466,0.11826953,0.10522391,0.10083016,0.09148582,0.08719716,0.07579226,0.06759074
159,1.0,5.264126,2,0.109214365,0.11010122,0.107497156,0.107023776,0.106896006,0.09955427,0.09108557,0.09051758,0.09052308,0.08758698
160,10.0,9.205112,10,0.0,0.0,0.0,0.0,0.0,0.0,0.015499642,0.18458395,0.3792209,0.4206955
161,2.0,5.0628643,5,0.1118653,0.10559077,0.119321585,0.12065371,0.12162524,0.10239289,0.09069894,0.08173127,0.073191255,0.072929054
162,3.0,5.5968995,10,0.09755335,0.09552723,0.09545275,0.0974661,0.09739221,0.100842215,0.10356807,0.10197524,0.10295254,0.107270345
163,2.0,5.4988794,9,0.10196169,0.09886055,0.10098569,0.09910984,0.0992181,0.099193364,0.09978586,0.098296575,0.10220755,0.100380816
164,1.0,5.396242,5,0.09713899,0.103130355,0.105945684,0.105494455,0.106428325,0.10344897,0.0998246,0.09676995,0.09092627,0.09089239
165,2.0,5.1169186,2,0.120156765,0.12709087,0.121018365,0.096536934,0.09033606,0.08995247,0.0902531,0.09213978,0.09206371,0.08045188
166,2.0,5.140029,1,0.13714816,0.114073835,0.098371446,0.09900428,0.09884937,0.09326389,0.09245836,0.0993164,0.08711046,0.08040374
167,3.0,5.326703,2,0.104461454,0.1124344,0.10640833,0.099752754,0.09906527,0.10591262,0.09842387,0.092683084,0.090679236,0.09017896
168,1.0,5.3014383,2,0.11096183,0.11444552,0.09945221,0.1022525,0.10651326,0.097021386,0.093027696,0.09132854,0.09226843,0.0927286
169,6.0,8.530297,10,0.0,0.0,0.20995754,0.0,0.0,0.0,0.0,0.0,0.0,0.79004246
170,2.0,4.709443,2,0.13610633,0.15393911,0.13416371,0.11237665,0.086133584,0.080276124,0.080491185,0.07935147,0.06873374,0.06842822
171,1.0,5.085986,1,0.12723085,0.1129464,0.111345075,0.11412221,0.09786403,0.091195405,0.089571916,0.093539186,0.09132017,0.07086476
172,7.0,7.689744,7,0.0,0.0,0.0,0.031069795,0.08512046,0.14850374,0.18557961,0.18241277,0.1826553,0.18465827
173,1.0,3.1965432,1,0.26873273,0.23986347,0.1543134,0.117749974,0.07711305,0.041872833,0.020098425,0.02086521,0.024178741,0.035212196
174,1.0,5.266575,1,0.113430776,0.10977129,0.10968176,0.105190516,0.10345526,0.09356662,0.09070956,0.09063726,0.09051648,0.093040474
175,1.0,5.1291146,1,0.12454036,0.123045474,0.109828465,0.104093626,0.09488804,0.092141174,0.089074425,0.087300286,0.08746897,0.08761924
176,5.0,5.6799994,9,0.09847364,0.09469061,0.08835023,0.08903033,0.09213743,0.10018251,0.106253505,0.11420575,0.11499047,0.10168553
177,3.0,4.9492507,5,0.124056146,0.11827781,0.11363069,0.119646154,0.124867976,0.09670842,0.076536216,0.07520052,0.08354671,0.06752937
178,5.0,5.060183,2,0.10773725,0.12373916,0.1198543,0.10977405,0.10590402,0.10387521,0.09410391,0.08872222,0.07786641,0.06842342
179,9.0,6.415531,10,0.020031158,0.061248593,0.09017835,0.10096292,0.10834809,0.109706886,0.10717439,0.120842434,0.1333984,0.14810884
180,10.0,9.020269,10,0.0,0.0,0.0,0.0,0.0,0.0,0.06282974,0.24041532,0.31041113,0.3863438
181,6.0,4.6337147,1,0.13775669,0.13566135,0.13184732,0.12064802,0.109455176,0.10031994,0.08184402,0.06838256,0.06351169,0.05057319
182,1.0,4.7830334,3,0.12576635,0.13076606,0.1311953,0.13096742,0.12077837,0.082390875,0.06666087,0.066623986,0.068082966,0.07676775
183,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
184,1.0,5.446087,1,0.10569742,0.10137232,0.10017785,0.099326454,0.09910738,0.100654915,0.100330554,0.09826375,0.09877808,0.096291274
185,6.0,6.600787,10,0.010610591,0.0590215,0.08121616,0.10643984,0.10306902,0.10775328,0.10720162,0.10149251,0.1534454,0.16975014
186,9.0,5.7501106,4,0.06572025,0.08456489,0.105180874,0.11188992,0.1099728,0.10258161,0.10071739,0.102819026,0.10630145,0.11025179
187,7.0,8.605001,10,0.0,0.0,0.0,0.0,0.0,0.05030952,0.15910888,0.22716084,0.2621125,0.3013083
188,1.0,5.3248496,1,0.10962411,0.10823871,0.10331104,0.10325469,0.1046921,0.09932969,0.09306026,0.0933854,0.09318707,0.0919169
