entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
11,0.0027385002,0.8845321,10.0,6.938387,8,-0.034009743,-0.014475073,-0.02500933,0.264615,1.0613139,1.002618,0.03450538,0.017398983,0.053316403,0.029279804,0.051909972,0.045335304,0.17884521,0.52179635,0.041959766,0.025652846
12,0.8574043,-1.8042251,4.0,4.3930225,4,0.94091606,0.925774,0.860014,0.9823155,0.33777863,0.3566836,0.10174968,0.10485176,0.021759875,0.46428835,0.020078959,0.15454653,0.043728847,0.0076546636,0.049289852,0.032051448
13,0.033585574,0.80290675,10.0,6.928009,8,-0.0592613,0.014069025,0.13266133,0.28640297,0.8134074,0.9830087,0.034955796,0.017180746,0.051895287,0.029957682,0.05131224,0.049330056,0.18675014,0.5098788,0.04304051,0.025698725
14,0.72965544,-1.2791914,5.0,4.768284,4,0.6696858,0.74217147,0.92228675,0.84217006,0.4710934,0.48281524,0.09221529,0.07125674,0.020951442,0.38067964,0.0208641,0.25742894,0.06279727,0.010443853,0.05767122,0.02569151
15,0.17565562,0.4365414,9.0,6.835665,8,0.22052129,0.1421857,0.393442,0.38419557,0.96947616,0.8949948,0.03806983,0.016476419,0.045006413,0.035410855,0.048091076,0.079707175,0.22991289,0.43177152,0.04981971,0.025734175
16,0.8631789,-1.4697102,4.0,4.595146,4,0.87363786,0.8087953,0.9090191,0.89302456,0.52977705,0.43704587,0.096946724,0.08471794,0.02134917,0.42134592,0.020555861,0.21063381,0.053204935,0.008927999,0.054284167,0.02803342
17,0.5414612,-0.6856706,6.0,5.584929,6,0.52442646,0.53461933,0.6717263,0.68374366,0.63157743,0.6253999,0.06642865,0.030781934,0.020632526,0.18432076,0.023905069,0.4087555,0.14391044,0.033180173,0.06796741,0.020117607
18,0.29971188,-0.046788186,8.0,6.490878,7,0.29767305,0.31120437,0.60344154,0.51320904,0.74181587,0.77888197,0.046501353,0.0172047,0.033788007,0.05787136,0.040125065,0.19625323,0.27995566,0.23978825,0.06414669,0.024365732
19,0.42268723,-0.524893,7.0,5.832128,6,0.4649349,0.47839597,0.69491327,0.64082783,0.66906536,0.66402435,0.059764758,0.024418693,0.022301544,0.1355398,0.026795996,0.39542344,0.18863176,0.05692978,0.069861226,0.020332992
20,0.028319672,0.81152165,10.0,6.929235,8,0.03688998,0.011056426,0.124670014,0.28410342,1.1033311,0.9850783,0.034904912,0.017203072,0.052046902,0.0298797,0.05137678,0.048875757,0.18588631,0.51121193,0.042920355,0.025694294
21,0.12428328,0.57848895,9.0,6.882436,8,0.08731595,0.09254715,0.32875195,0.34630603,0.85704523,0.9290956,0.036613647,0.016679458,0.04779041,0.03269187,0.049474668,0.064780176,0.21178328,0.46765727,0.04676326,0.025765931
22,0.67062443,-1.0695376,5.0,5.0168743,6,0.65245306,0.6688563,0.8186081,0.7862079,0.57087183,0.5331814,0.08463759,0.055487793,0.020427153,0.31990495,0.021311296,0.3201163,0.07973125,0.013640731,0.06156851,0.023174439
23,0.6471895,-1.1591736,5.0,4.903196,4,0.61513895,0.7002017,0.7947278,0.8101341,0.47260168,0.51164776,0.08819487,0.062255714,0.020651039,0.34790918,0.021093799,0.29232493,0.07144563,0.011991277,0.059904158,0.02422942
24,0.6153851,-0.8926858,6.0,5.2675114,6,0.5719465,0.60701185,0.92914474,0.7390015,0.6238957,0.5756675,0.07647852,0.042818952,0.020139704,0.25817788,0.022014719,0.3728899,0.10237063,0.019062033,0.064716265,0.02133143
25,0.38367754,-0.17990509,7.0,6.3306036,7,0.34265277,0.35775492,0.5492037,0.54874146,0.68020767,0.7469026,0.049715545,0.018130658,0.030180946,0.0711388,0.03653654,0.25452027,0.2728981,0.1757941,0.06776514,0.023319911
26,0.9972099,-1.9391025,3.0,4.3382206,4,0.99607116,0.97294015,1.0004272,1.0183178,0.26287416,0.32428128,0.10290813,0.111744404,0.02184706,0.47427687,0.019907227,0.13914886,0.041492354,0.0073952843,0.04766042,0.0336193
27,0.9808353,-1.7750201,3.0,4.4065666,4,0.91329014,0.9155611,1.0650462,0.97451985,0.3371288,0.36369967,0.10145332,0.10327253,0.021736125,0.46167484,0.020117732,0.15833575,0.044306617,0.0077247433,0.049670815,0.031707563
28,0.685542,-1.2160197,5.0,4.8367214,4,0.66587716,0.7200806,0.8163899,0.8253079,0.49232027,0.4979913,0.09020556,0.066549495,0.020795979,0.364143,0.02097905,0.2753456,0.06703954,0.01118144,0.05884321,0.024917107
29,0.6504593,-0.93212736,5.0,5.2091613,6,0.4963169,0.6208044,0.8125828,0.7495295,0.48847494,0.56619227,0.0783943,0.045510672,0.020171013,0.2724432,0.021810358,0.3619685,0.09645541,0.017509146,0.06403756,0.021699816
30,0.68844676,-1.0580798,5.0,5.0321293,6,0.63580585,0.6648496,0.79611313,0.78314954,0.5565331,0.53593403,0.084150404,0.054631248,0.020400276,0.31613445,0.021343686,0.3237013,0.080923915,0.013892271,0.061779216,0.023043301
31,0.3889214,-0.040469855,7.0,6.4977818,7,0.32746854,0.3089949,0.54833585,0.5115225,0.76134723,0.78039986,0.046355605,0.017172202,0.03395575,0.0573519,0.04027966,0.19376723,0.2799029,0.24285527,0.06395308,0.024406474
32,0.1350965,0.5159793,9.0,6.863925,8,0.17470087,0.114406556,0.31721073,0.36299148,0.93495834,0.9140786,0.037210044,0.016576225,0.04658534,0.033768326,0.048892673,0.07071995,0.21958728,0.45286414,0.048034377,0.025761643
33,0.72148836,-1.3866608,5.0,4.6647186,4,0.70617765,0.77975315,0.8652225,0.8708565,0.42875776,0.45699728,0.09511463,0.07901003,0.021190917,0.4052454,0.020685846,0.229651,0.056878347,0.009483367,0.05572484,0.027015572
34,0.5253543,-0.7657745,6.0,5.4609065,6,0.5690813,0.56263137,0.7879844,0.7051255,0.66569835,0.6061561,0.07022714,0.034963913,0.020275142,0.21214454,0.022973878,0.4004359,0.12558328,0.026200589,0.066780604,0.020415012
35,0.31024188,0.09646091,8.0,6.6306443,8,0.33955473,0.26111066,0.35894915,0.47497207,0.7965138,0.8132955,0.043398418,0.01666003,0.037455767,0.048015554,0.04325102,0.14698313,0.27231827,0.3072445,0.059573952,0.02509933
36,0.48583537,-0.6260524,7.0,5.677081,6,0.48449948,0.51377106,0.68929905,0.66783,0.62680984,0.6397223,0.06378202,0.028103987,0.021089388,0.16493869,0.024806881,0.4088435,0.15941057,0.04019102,0.06876809,0.0200658
37,0.88948786,-1.7218308,4.0,4.4329705,4,0.89239454,0.896961,0.9647628,0.96032226,0.36350963,0.3764776,0.10086429,0.10031229,0.02168773,0.4564419,0.020189727,0.16570875,0.045458633,0.007867812,0.05039142,0.031077394
38,0.9340435,-1.8302953,3.0,4.3814697,4,0.909719,0.9348906,1.0310214,0.98927426,0.28813776,0.3504206,0.101999395,0.10623464,0.021779517,0.4664762,0.020044837,0.15130974,0.043243416,0.0075967032,0.048958447,0.03235715
39,0.3577952,-0.31410694,7.0,6.145727,6,0.41187835,0.4046848,0.6074425,0.5845635,0.7073173,0.71466255,0.05320154,0.019705776,0.026624635,0.0901613,0.03251593,0.31879154,0.2487224,0.11829409,0.06997097,0.022011813
40,0.5715298,-0.7559024,6.0,5.476164,6,0.55630577,0.5591792,0.70769626,0.7024904,0.63537,0.6085277,0.06974794,0.034413543,0.020305524,0.20863235,0.02307296,0.40191174,0.1276828,0.026935514,0.06693243,0.020365186
41,0.3218694,-0.116601616,8.0,6.4102306,7,0.34013423,0.3356179,0.5381036,0.5318441,0.71682495,0.76211035,0.04815582,0.017627934,0.03190809,0.064238414,0.038317405,0.2255256,0.27830982,0.20588206,0.06617386,0.023861019
42,0.59430003,-0.9888575,6.0,5.1274595,6,0.61014014,0.64064276,0.82117134,0.7646723,0.5780136,0.55256367,0.08106897,0.04953727,0.020255378,0.29256544,0.021570936,0.34515095,0.08887383,0.015662845,0.06303555,0.022278814
43,0.33791122,-0.102523535,8.0,6.427123,7,0.35987473,0.33069485,0.5615599,0.52808625,0.76700956,0.7654924,0.047816172,0.017532483,0.032290407,0.06285666,0.03869613,0.21936947,0.27898893,0.21269444,0.06578451,0.023970814
44,0.391619,-0.3560708,7.0,6.0848517,6,0.37632665,0.41935945,0.6412319,0.59576476,0.64660364,0.7045814,0.054362845,0.020383753,0.0256,0.09754735,0.031266913,0.3378113,0.23817575,0.10297411,0.07027369,0.021604298
45,0.89027435,-1.7140845,4.0,4.4370127,4,0.9240943,0.8942521,0.93147206,0.9582546,0.39563492,0.37833855,0.10077283,0.099871956,0.021680107,0.45562577,0.020200366,0.16683604,0.0456379,0.007890455,0.0504993,0.030985221
46,0.2271576,0.23505804,8.0,6.733531,8,0.20929131,0.21264374,0.49342948,0.4379768,0.7846802,0.8465914,0.040869568,0.016436793,0.040712327,0.04148951,0.04558449,0.11252051,0.2566733,0.36498317,0.05523475,0.025495596
47,0.6231871,-1.1897874,6.0,4.866823,4,0.68561774,0.7109072,0.6999859,0.8183058,0.5092089,0.5042932,0.08930162,0.06457278,0.020729406,0.35681012,0.021030366,0.28309104,0.06899791,0.011535842,0.059332646,0.024598293
48,0.08401535,0.60464585,9.0,6.8893194,8,0.09638782,0.083400175,0.36665323,0.33932406,0.95579094,0.93537945,0.036383383,0.016728226,0.048285842,0.032289598,0.049707457,0.06254631,0.20861782,0.47341302,0.046264336,0.025764056
49,0.83264416,-1.5703367,4.0,4.5222516,4,0.81962895,0.843984,0.8376761,0.91988444,0.40710706,0.41287184,0.09876829,0.09125819,0.021508275,0.43764922,0.020404719,0.19051814,0.04958518,0.008412775,0.052637316,0.02925786
50,0.7870983,-1.4345012,4.0,4.6235805,4,0.78605473,0.7964828,0.9759404,0.88362634,0.48169282,0.44550434,0.096210375,0.08233113,0.021285083,0.41481146,0.020610427,0.21843602,0.054678567,0.009146969,0.054887034,0.02760294
51,0.23936944,0.27249134,8.0,6.756375,8,0.15909205,0.19955344,0.59565985,0.42798486,0.8117034,0.8555842,0.040272858,0.016415909,0.04154569,0.04010342,0.046118192,0.10508664,0.2518141,0.37894255,0.054136645,0.025563972
52,0.8764842,-1.6268204,4.0,4.4863224,4,0.8303126,0.86373615,1.0136355,0.93496144,0.3838489,0.39930245,0.099630564,0.09474426,0.021583011,0.4453919,0.020322848,0.18055551,0.047883157,0.0081822025,0.0517664,0.029940203
53,0.058568034,0.7382901,10.0,6.917723,8,0.039279398,0.036665253,0.2534946,0.30365086,1.0033591,0.9674855,0.035364736,0.017019445,0.05074502,0.0305973,0.05081597,0.053017396,0.19345728,0.49926358,0.043990977,0.025728289
54,0.33611706,0.005916804,8.0,6.5463867,7,0.38826722,0.29277363,0.50755787,0.49914068,0.8696383,0.7915436,0.045308646,0.016959544,0.03517168,0.053796954,0.04136705,0.17639667,0.27861366,0.2652074,0.06249745,0.024680875
55,0.15027946,0.3906874,9.0,6.816598,8,0.19998969,0.1582207,0.36775088,0.3964352,0.8518247,0.8839791,0.03862258,0.016437577,0.044067804,0.03652608,0.047590327,0.085771084,0.23601225,0.41832685,0.050941333,0.025704142
56,0.45033938,-0.41756472,7.0,5.9939866,6,0.39946622,0.44086364,0.6775507,0.6121791,0.65074164,0.68980837,0.056168843,0.021586368,0.02422704,0.10979716,0.02951072,0.36299917,0.22096129,0.08330016,0.07039649,0.021052768
57,0.79632425,-1.4184482,4.0,4.6370573,4,0.75616837,0.7908691,0.9349609,0.8793414,0.4617128,0.44936082,0.09585526,0.08122651,0.02125438,0.41169125,0.02063555,0.22212015,0.055390254,0.009254564,0.055165857,0.027406137
58,0.23064221,0.33400792,8.0,6.7898498,8,0.20992722,0.17804131,0.51880026,0.41156447,0.9103378,0.87036264,0.03937071,0.016411835,0.04287774,0.038103603,0.046921447,0.094310984,0.24361493,0.4003191,0.05242016,0.025649553
59,0.052021302,0.8031497,10.0,6.9280443,8,-0.005439754,0.013984067,0.19640897,0.28633812,1.0130727,0.98306704,0.03495434,0.017181378,0.05189957,0.029955452,0.051314067,0.04931712,0.18672566,0.5099167,0.043037094,0.025698595
60,0.40455183,-0.29450375,7.0,6.1737595,6,0.4422962,0.39782965,0.6479456,0.57933086,0.7778408,0.719372,0.052673295,0.019423563,0.027122486,0.08696528,0.03310727,0.30957246,0.2532225,0.12594187,0.06976535,0.022205919
61,0.19851305,0.4516472,9.0,6.841485,8,0.14138193,0.13690327,0.36789328,0.38016343,0.81554925,0.89862376,0.037897024,0.016492382,0.04531107,0.03507189,0.048249543,0.0778585,0.22792111,0.43599185,0.049465,0.025741607
62,0.09075305,0.63000596,9.0,6.8955464,8,0.09718661,0.07453183,0.2594579,0.33255476,0.9108939,0.9414718,0.036170356,0.01677833,0.048761506,0.031923965,0.04992767,0.060507555,0.205609,0.47876292,0.045798294,0.02576043
63,0.5803324,-0.8704878,6.0,5.300808,6,0.5291449,0.5992493,0.729223,0.7330763,0.541016,0.58100027,0.0753873,0.041350298,0.020134658,0.25009552,0.022146305,0.37865037,0.10595304,0.02005242,0.06509109,0.021139026
64,0.29869613,-0.043715745,8.0,6.4942427,7,0.3179881,0.31012997,0.5882628,0.5123889,0.7656893,0.7796201,0.046430394,0.01718879,0.033869624,0.057617642,0.040200435,0.1950408,0.27993384,0.24128008,0.0640527,0.024385648
65,0.67199486,-1.0962769,5.0,4.981895,4,0.6611134,0.6782069,0.7892487,0.79334533,0.5574943,0.5267578,0.08574688,0.057496812,0.02049194,0.32854307,0.021240309,0.31175733,0.07707205,0.013092803,0.0610745,0.023484353
66,0.19951545,0.23693705,9.0,6.734724,8,0.2041909,0.21198666,0.53036475,0.43747526,0.8028269,0.8470428,0.040838733,0.016435385,0.0407546,0.0414166,0.045612156,0.11213027,0.2564332,0.36570096,0.055178717,0.025499355
67,0.9421131,-1.8423338,3.0,4.376299,4,0.9611445,0.93910044,0.99393463,0.99248767,0.32159775,0.34752855,0.10211021,0.10686477,0.021788102,0.46744224,0.020029228,0.14985967,0.043028444,0.007571314,0.048808128,0.03249788
68,0.36511016,-0.03660643,7.0,6.501969,7,0.3957457,0.30764386,0.52872103,0.51049125,0.8556601,0.781328,0.04626684,0.017152758,0.034058083,0.057038583,0.04037342,0.19226114,0.27985534,0.24472877,0.063834056,0.024430986
69,0.10549528,0.6262671,9.0,6.894655,8,0.035037946,0.0758393,0.37309027,0.33355278,0.8672944,0.94057363,0.03620115,0.016770778,0.048691664,0.031976435,0.04989553,0.06080063,0.2060488,0.47798803,0.045865938,0.02576107
70,0.62910813,-1.120969,6.0,4.9503884,4,0.6895295,0.68684167,0.77296275,0.79993635,0.56794155,0.5208258,0.08673549,0.05936134,0.020553641,0.33630988,0.021179749,0.30407533,0.07476269,0.012631258,0.060616057,0.023774581
71,0.92715454,-1.7965274,4.0,4.396529,4,0.92995507,0.9230821,1.0206772,0.9802607,0.33411062,0.35853285,0.10167332,0.10443865,0.021753805,0.4636165,0.020089129,0.15552819,0.043877564,0.0076725916,0.049389265,0.031960964
72,0.44037715,-0.08893162,7.0,6.443136,7,0.2846,0.3259418,0.6237061,0.5244582,0.7013809,0.76875764,0.047490984,0.017445391,0.0326582,0.06157125,0.039055165,0.2135423,0.2794726,0.21929276,0.06539834,0.024073016
73,0.9545905,-1.7359667,3.0,4.425726,4,0.9314659,0.9019042,1.0174471,0.9640955,0.3850913,0.37308168,0.10102738,0.10110978,0.021701263,0.4578949,0.020170417,0.16368747,0.045139246,0.007827718,0.050196506,0.03124535
74,0.4998958,-0.45786223,7.0,5.933665,6,0.4921378,0.45495555,0.62882674,0.6229356,0.7227416,0.6801275,0.057444774,0.022530315,0.02342823,0.11878675,0.028429251,0.37713698,0.20896359,0.07224658,0.07029317,0.020740319
75,0.42522863,-0.3115634,7.0,6.1493807,6,0.48208892,0.40379536,0.636388,0.58388454,0.8130252,0.7152736,0.053132538,0.019667985,0.026688606,0.08973777,0.03259246,0.31760508,0.24932264,0.11926934,0.06994662,0.022036912
76,0.62021345,-0.974439,6.0,5.1479464,6,0.6018975,0.6356006,0.72783756,0.7608236,0.55766726,0.5560275,0.08040025,0.048498854,0.020230312,0.2875084,0.02162651,0.3495183,0.09070355,0.016094014,0.06329286,0.022126915
77,0.9950965,-1.8277506,3.0,4.382576,4,1.0516828,0.93400073,0.9483289,0.988595,0.40587178,0.35103196,0.10197562,0.10610075,0.021777656,0.46626848,0.020048153,0.15161982,0.043289598,0.007602178,0.04899044,0.03232736
78,0.9489437,-1.7310195,3.0,4.428242,4,0.90187603,0.9001742,1.0242445,0.96277493,0.3643237,0.37427017,0.10097088,0.10083159,0.02169659,0.45739156,0.020177165,0.16438968,0.045249905,0.007841575,0.05026445,0.031186622
79,0.46004513,-0.63228583,7.0,5.66747,6,0.45195714,0.51595086,0.7349943,0.66949385,0.5992289,0.6382248,0.06404979,0.028366173,0.0210331,0.16689964,0.024703505,0.4091029,0.15772071,0.039371517,0.06868858,0.020064097
80,0.7577289,-1.5363631,5.0,4.545532,4,0.82900137,0.83210355,0.86713284,0.910816,0.44111192,0.4210335,0.0981968,0.08909722,0.021458423,0.4325225,0.020454966,0.19695728,0.05071696,0.008570322,0.053180024,0.028845556
81,0.4974227,-0.6549046,7.0,5.6325383,6,0.5367543,0.5238606,0.76092666,0.6755314,0.69221836,0.6327909,0.06503965,0.029352589,0.020845955,0.17414951,0.024346476,0.4095078,0.15172073,0.036574043,0.0683913,0.020071913
82,0.52931213,-0.82727194,6.0,5.3663855,6,0.6342861,0.58413684,0.78427655,0.7215408,0.6968657,0.5913822,0.07325087,0.03859953,0.020156307,0.2343411,0.0224427,0.38885197,0.113488324,0.02226394,0.0658048,0.020800373
83,0.7857857,-1.3875674,4.0,4.663912,4,0.75744283,0.7800702,0.89203805,0.8710985,0.4795066,0.45677948,0.09513647,0.079073764,0.021192772,0.40543425,0.020684402,0.22943184,0.056834392,0.009476535,0.05570878,0.027026718
84,0.41465586,-0.31330603,7.0,6.1468787,6,0.4137244,0.40440476,0.6597736,0.5843497,0.7321114,0.71485496,0.053179804,0.019693837,0.026644757,0.09002766,0.032540016,0.3184183,0.24891189,0.11860064,0.069963396,0.022019716
85,0.7344836,-1.4290259,5.0,4.6281404,4,0.7788064,0.7945681,0.8516857,0.88216484,0.46749702,0.4468197,0.09609065,0.08195551,0.021274708,0.4137573,0.020618975,0.21968368,0.054918416,0.009183095,0.054981865,0.027535854
86,0.7111429,-1.0990491,5.0,4.978319,4,0.6676563,0.67917633,0.79647696,0.7940853,0.5637537,0.52609175,0.08585959,0.05770576,0.020498792,0.32942533,0.021233283,0.3108925,0.07680597,0.013038943,0.061023116,0.023516756
87,0.9320597,-1.8586488,3.0,4.3694515,4,0.9276223,0.94480574,1.006747,0.99684256,0.2794466,0.3436091,0.10225604,0.10771043,0.021799266,0.4687085,0.020008223,0.147938,0.042746015,0.007538224,0.04860713,0.03268818
88,0.114932634,0.7433214,9.0,6.918597,8,0.013178809,0.03490581,0.28393987,0.30230787,0.97974503,0.9686942,0.035331093,0.017031588,0.05083544,0.030543821,0.050855435,0.052711435,0.19292046,0.5001308,0.043913733,0.025726229
89,0.7290151,-1.4698876,5.0,4.595007,4,0.7850892,0.8088573,0.8712559,0.89307195,0.44757548,0.43700325,0.096950285,0.084729835,0.02134948,0.42137784,0.020555586,0.21059552,0.0531978,0.00892695,0.05428116,0.028035585
90,0.92742395,-1.7900746,4.0,4.3995037,4,0.92055684,0.92082554,0.9473961,0.97853833,0.33269215,0.36008304,0.10160834,0.1040906,0.021748599,0.46304402,0.020097673,0.15636048,0.044004176,0.0076879137,0.049473148,0.031885013
91,0.9679262,-1.7249454,3.0,4.43136,4,0.83635753,0.8980501,0.9387913,0.9611536,0.31247094,0.37572938,0.10090066,0.100488685,0.021690764,0.456766,0.020185467,0.16525942,0.045387417,0.007858842,0.050348274,0.031114442
92,0.014706305,0.7444606,10.0,6.918793,8,0.09431876,0.034507446,0.12970856,0.3020038,1.0632522,0.96896785,0.035323504,0.01703434,0.050855894,0.030531794,0.050864343,0.05264262,0.19279929,0.50032616,0.043896317,0.025725763
93,0.86364007,-1.8799269,4.0,4.3607907,4,0.84297043,0.9522466,0.9160562,1.0025222,0.19073232,0.33849734,0.10243904,0.108799115,0.021813074,0.47028768,0.019981107,0.14550483,0.04239257,0.0074972613,0.048349623,0.032935634
94,0.98119503,-1.7839148,3.0,4.4023724,4,1.0055199,0.9186715,1.0192754,0.9768941,0.40576082,0.36156285,0.1015455,0.10375691,0.021743555,0.46248966,0.020105857,0.1571629,0.044126704,0.0077027963,0.04955369,0.031812456
95,0.9572102,-1.8479435,3.0,4.373924,4,0.9316552,0.94106215,0.9833143,0.99398506,0.2929127,0.3461809,0.102160916,0.107156634,0.021791998,0.4678831,0.020021992,0.14919333,0.042930197,0.0075597665,0.048738673,0.03256337
96,0.14876401,0.58133984,9.0,6.883209,8,0.08701052,0.0915502,0.34826124,0.34554502,0.8777528,0.9297805,0.036588024,0.016684623,0.047844663,0.03264674,0.04950034,0.064529955,0.21143533,0.4682966,0.04670797,0.025765827
97,0.97262883,-1.9639324,3.0,4.3293743,4,1.0437894,0.98162305,0.9863356,1.0249456,0.2776562,0.31831625,0.10308889,0.11294533,0.021859549,0.47578597,0.019876922,0.13665085,0.041148342,0.007357281,0.04738272,0.033904165
98,0.88993555,-1.754931,4.0,4.4162674,4,0.89738417,0.90853596,0.9547865,0.9691576,0.3415429,0.36852577,0.10123861,0.102167375,0.021718642,0.4597725,0.020144701,0.16104682,0.04472602,0.0077763284,0.0499389,0.031470124
99,0.8223738,-1.6367985,4.0,4.4803166,4,0.8823936,0.86722547,0.80771,0.9376249,0.41312724,0.39690536,0.09977228,0.09534633,0.021595202,0.44666404,0.020308603,0.17888746,0.047604024,0.008145142,0.05161668,0.03006029
100,0.47998792,-0.56003296,7.0,5.7784634,6,0.5149039,0.4906843,0.6225439,0.65020764,0.68297434,0.6555825,0.061088514,0.025579795,0.021815563,0.14521685,0.026038058,0.4020653,0.17815657,0.050319742,0.06953086,0.020188719
101,0.23237292,0.02261138,8.0,6.562978,7,0.30024981,0.2869356,0.5058685,0.49468446,0.74860555,0.7955542,0.044942528,0.016893493,0.03560206,0.05262235,0.0417379,0.17052872,0.2777937,0.27314717,0.06196278,0.024769273
102,0.8018806,-1.4424318,4.0,4.6170416,4,0.76365036,0.7992561,0.9601738,0.88574326,0.45434618,0.4435991,0.09638125,0.08287309,0.021299906,0.41632023,0.02059807,0.21664518,0.054336376,0.009095661,0.054750178,0.027700052
103,0.92353016,-1.7192088,4.0,4.434333,4,0.92301255,0.8960441,0.9841678,0.9596224,0.39138398,0.3771075,0.100833505,0.10016351,0.021685164,0.45616728,0.020193314,0.16608874,0.045518972,0.00787542,0.050427858,0.031046206
104,0.26613027,0.23404995,8.0,6.732888,8,0.22893584,0.21299627,0.5006321,0.4382459,0.82121176,0.84634924,0.040886123,0.016437557,0.04068963,0.04152878,0.045569602,0.11273064,0.256802,0.36459723,0.05526484,0.025493558
105,0.5389344,-0.5926404,6.0,5.728484,6,0.51037663,0.502087,0.7271153,0.6589114,0.6908842,0.647749,0.06238564,0.026769321,0.021426816,0.1547131,0.02539857,0.40634146,0.16871686,0.0449704,0.069173954,0.020103853
106,0.44275284,-0.2606466,7.0,6.2214603,6,0.3919423,0.38598993,0.76654655,0.5702935,0.7887386,0.7275056,0.05177845,0.018982183,0.028004903,0.0818008,0.03413207,0.29335204,0.26026738,0.13982661,0.06931322,0.022542339
107,0.93101734,-1.6606101,3.0,4.4663796,4,0.8410618,0.8755523,0.9574887,0.9439808,0.36627918,0.391185,0.1000984,0.09676654,0.021623122,0.44959006,0.020274848,0.17501338,0.046962224,0.008060767,0.051264428,0.030346246
108,0.04051071,0.7909796,10.0,6.926257,8,0.0005649782,0.0182399,0.162366,0.28958663,0.95917815,0.98014337,0.03502761,0.017150145,0.051684737,0.030068351,0.051222306,0.049972832,0.18795787,0.50800216,0.04320932,0.025704676
109,0.7320062,-1.2359701,5.0,4.814491,4,0.77081305,0.72705716,0.82872856,0.83063316,0.5834971,0.49319848,0.09086565,0.06804529,0.020845968,0.36953673,0.02094159,0.26956993,0.065630384,0.010931875,0.058471754,0.025160866
110,0.61437327,-0.8974894,6.0,5.260347,6,0.6295969,0.60869163,0.77843446,0.7402837,0.6460248,0.5745135,0.07671365,0.043141358,0.02014207,0.2599231,0.021987902,0.3716036,0.10161998,0.01885935,0.064634465,0.021374563
111,0.028365364,0.72344685,10.0,6.9150705,8,0.06124513,0.04185588,0.18780775,0.30761293,0.9627594,0.96391964,0.035465863,0.016984073,0.050477434,0.030758971,0.050698694,0.05393996,0.19505534,0.49666333,0.044222202,0.025734102
