entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
7,SE212,Kronoberg,2021,2.3388731479644775,1.5280176401138306,2.0,1,-0.12300660461187363,0.1165229082107544,-0.2900635600090027,0.1119391918182373,-0.8802432417869568,0.05726531147956848,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.6659917831420898,2.0,1,-0.12300660461187363,0.1165229082107544,-0.2900635600090027,0.1119391918182373,-0.8802432417869568,0.05726531147956848,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.7508978843688965,2.0,1,-0.12300660461187363,0.1165229082107544,-0.2900635600090027,0.1119391918182373,-0.8802432417869568,0.05726531147956848,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.4549094438552856,2.0,1,-0.3665507435798645,-0.06703197956085205,-0.16980896890163422,-0.064395010471344,0.8647927641868591,-0.03294283151626587,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.5948904752731323,2.0,1,-0.3665507435798645,-0.06703197956085205,-0.16980896890163422,-0.064395010471344,0.8647927641868591,-0.03294283151626587,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.680635929107666,2.0,1,-0.3665507435798645,-0.06703197956085205,-0.16980896890163422,-0.064395010471344,0.8647927641868591,-0.03294283151626587,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.4523533582687378,2.0,1,-1.953405499458313,-1.718414306640625,-1.7984977960586548,-1.6508151292800903,-0.3196624517440796,-0.8445155024528503,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.6009749174118042,2.0,1,-1.953405499458313,-1.718414306640625,-1.7984977960586548,-1.6508151292800903,-0.3196624517440796,-0.8445155024528503,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,1.7009553909301758,2.0,1,-1.953405499458313,-1.718414306640625,-1.7984977960586548,-1.6508151292800903,-0.3196624517440796,-0.8445155024528503,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.4020962715148926,2.0,1,-0.8427590131759644,-1.1478639841079712,-0.9457042217254639,-1.102709174156189,-1.3352458477020264,-0.5641182661056519,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.5296120643615723,2.0,1,-0.8427590131759644,-1.1478639841079712,-0.9457042217254639,-1.102709174156189,-1.3352458477020264,-0.5641182661056519,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,1.6277103424072266,2.0,1,-0.8427590131759644,-1.1478639841079712,-0.9457042217254639,-1.102709174156189,-1.3352458477020264,-0.5641182661056519,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.4491246938705444,2.0,1,-1.003313660621643,-0.8622980117797852,-0.7420020699501038,-0.828376829624176,0.4868941009044647,-0.4237767457962036,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,1.549438238143921,2.0,1,-1.003313660621643,-0.8622980117797852,-0.7420020699501038,-0.828376829624176,0.4868941009044647,-0.4237767457962036,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,1.6036405563354492,2.0,1,-1.003313660621643,-0.8622980117797852,-0.7420020699501038,-0.828376829624176,0.4868941009044647,-0.4237767457962036,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,1.4038234949111938,2.0,1,1.0436242818832397,0.6150142550468445,1.1576299667358398,0.5908207893371582,1.582605004310608,0.30224910378456116,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,1.5177167654037476,2.0,1,1.0436242818832397,0.6150142550468445,1.1576299667358398,0.5908207893371582,1.582605004310608,0.30224910378456116,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,1.572770595550537,2.0,1,1.0436242818832397,0.6150142550468445,1.1576299667358398,0.5908207893371582,1.582605004310608,0.30224910378456116,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3654601573944092,2.0,1,0.672421932220459,0.6443820595741272,0.9395136833190918,0.6190333366394043,1.2788063287734985,0.31668195128440857,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,1.5086702108383179,2.0,1,0.672421932220459,0.6443820595741272,0.9395136833190918,0.6190333366394043,1.2788063287734985,0.31668195128440857,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,1.6113297939300537,2.0,1,0.672421932220459,0.6443820595741272,0.9395136833190918,0.6190333366394043,1.2788063287734985,0.31668195128440857,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,0.991687536239624,2.0,1,-0.8402035236358643,-0.7494146823883057,-0.5693495273590088,-0.7199341058731079,0.23329639434814453,-0.3683001697063446,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,1.1969788074493408,2.0,1,-0.8402035236358643,-0.7494146823883057,-0.5693495273590088,-0.7199341058731079,0.23329639434814453,-0.3683001697063446,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,1.3243545293807983,2.0,1,-0.8402035236358643,-0.7494146823883057,-0.5693495273590088,-0.7199341058731079,0.23329639434814453,-0.3683001697063446,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,1.277395486831665,2.0,1,-0.2823609411716461,-0.24332302808761597,-0.42844921350479126,-0.233751118183136,-0.9081844687461853,-0.1195811927318573,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,1.4405332803726196,2.0,1,-0.2823609411716461,-0.24332302808761597,-0.42844921350479126,-0.233751118183136,-0.9081844687461853,-0.1195811927318573,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,1.5416086912155151,2.0,1,-0.2823609411716461,-0.24332302808761597,-0.42844921350479126,-0.233751118183136,-0.9081844687461853,-0.1195811927318573,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,1.2970408201217651,2.0,1,-0.62269526720047,-0.9213613867759705,-0.8649656772613525,-0.8851167559623718,-1.4164929389953613,-0.45280346274375916,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,1.4191211462020874,2.0,1,-0.62269526720047,-0.9213613867759705,-0.8649656772613525,-0.8851167559623718,-1.4164929389953613,-0.45280346274375916,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,1.4921259880065918,2.0,1,-0.62269526720047,-0.9213613867759705,-0.8649656772613525,-0.8851167559623718,-1.4164929389953613,-0.45280346274375916,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,1.1824097633361816,2.0,1,0.2921362519264221,0.8828383088111877,0.03829967975616455,0.848109245300293,-1.1413333415985107,0.43387141823768616,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,1.364922046661377,2.0,1,0.2921362519264221,0.8828383088111877,0.03829967975616455,0.848109245300293,-1.1413333415985107,0.43387141823768616,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,1.4700214862823486,2.0,1,0.2921362519264221,0.8828383088111877,0.03829967975616455,0.848109245300293,-1.1413333415985107,0.43387141823768616,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,1.4169785976409912,2.0,1,-0.913016140460968,-1.08712899684906,-0.8165866136550903,-1.0443633794784546,-0.2615734338760376,-0.5342700481414795,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,1.5827617645263672,2.0,1,-0.913016140460968,-1.08712899684906,-0.8165866136550903,-1.0443633794784546,-0.2615734338760376,-0.5342700481414795,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,1.6756869554519653,2.0,1,-0.913016140460968,-1.08712899684906,-0.8165866136550903,-1.0443633794784546,-0.2615734338760376,-0.5342700481414795,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,1.5035574436187744,2.0,1,0.04706485569477081,0.40828412771224976,-0.0063640098087489605,0.3922230005264282,-0.012376036494970322,0.20065149664878845,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,1.6083545684814453,2.0,1,0.04706485569477081,0.40828412771224976,-0.0063640098087489605,0.3922230005264282,-0.012376036494970322,0.20065149664878845,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,1.6762605905532837,2.0,1,0.04706485569477081,0.40828412771224976,-0.0063640098087489605,0.3922230005264282,-0.012376036494970322,0.20065149664878845,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,1.226438283920288,2.0,1,0.6600732803344727,0.8702279925346375,0.6620081067085266,0.8359949588775635,0.7299321293830872,0.4276740252971649,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,1.3981738090515137,2.0,1,0.6600732803344727,0.8702279925346375,0.6620081067085266,0.8359949588775635,0.7299321293830872,0.4276740252971649,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,1.4953783750534058,2.0,1,0.6600732803344727,0.8702279925346375,0.6620081067085266,0.8359949588775635,0.7299321293830872,0.4276740252971649,0.3333333432674408,0.3333333432674408,0.3333333432674408
