entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
55,0.27593824,-0.019377667,8.0,5.538673,5,0.27013862,3.158842e+06,0.5092503,-136724.5,0.8450887,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
56,0.37612382,-0.019377667,7.0,5.538673,5,0.34146085,3.158842e+06,0.58267736,-136724.5,0.70041054,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
57,0.3480437,-0.019377667,8.0,5.538673,5,0.2771061,3.158842e+06,0.7165158,-136724.5,0.7461793,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
58,0.97243965,-0.019377667,3.0,5.538673,5,0.95403755,3.158842e+06,1.0333551,-136724.5,0.1538667,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
59,0.42945987,-0.019377667,7.0,5.538673,5,0.42771304,3.158842e+06,0.65581554,-136724.5,0.6481198,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
60,0.49969274,-0.019377667,7.0,5.538673,5,0.5234836,3.158842e+06,0.60004777,-136724.5,0.6497395,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
61,0.95597893,-0.019377667,3.0,5.538673,5,1.0011798,3.158842e+06,0.8593584,-136724.5,0.2525084,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
62,0.90319556,-0.019377667,4.0,5.538673,5,0.89203656,3.158842e+06,0.9458251,-136724.5,0.32948992,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
63,0.3950105,-0.019377667,7.0,5.538673,5,0.40904582,3.158842e+06,0.63573945,-136724.5,0.64665884,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
64,0.3073579,-0.019377667,8.0,5.538673,5,0.29558077,3.158842e+06,0.4804347,-136724.5,0.6684212,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
65,0.80704796,-0.019377667,4.0,5.538673,5,0.6726209,3.158842e+06,0.9442023,-136724.5,0.41993037,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
66,0.10747159,-0.019377667,9.0,5.538673,5,0.20161477,3.158842e+06,0.24220507,-136724.5,0.8971901,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
67,0.3921889,-0.019377667,7.0,5.538673,5,0.40094087,3.158842e+06,0.6096627,-136724.5,0.742739,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
68,0.8764338,-0.019377667,4.0,5.538673,5,0.8751319,3.158842e+06,0.8950333,-136724.5,0.2553709,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
69,0.9176424,-0.019377667,4.0,5.538673,5,0.8591162,3.158842e+06,1.03981,-136724.5,0.389586,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
70,0.23347627,-0.019377667,8.0,5.538673,5,0.29770416,3.158842e+06,0.44453156,-136724.5,0.818815,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
71,0.07872015,-0.019377667,9.0,5.538673,5,0.025182832,3.158842e+06,0.2938218,-136724.5,0.94103646,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
72,0.7877275,-0.019377667,4.0,5.538673,5,0.8045488,3.158842e+06,0.97324353,-136724.5,0.3979645,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
73,0.6217781,-0.019377667,6.0,5.538673,5,0.6538835,3.158842e+06,0.7083061,-136724.5,0.6162049,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
74,0.23750482,-0.019377667,8.0,5.538673,5,0.20784195,3.158842e+06,0.47712114,-136724.5,0.83450544,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
75,0.5058932,-0.019377667,6.0,5.538673,5,0.5859561,3.158842e+06,0.70322275,-136724.5,0.6133538,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
76,0.071418226,-0.019377667,10.0,5.538673,5,0.0028457793,3.158842e+06,0.27534762,-136724.5,0.89873,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
77,0.7000873,-0.019377667,5.0,5.538673,5,0.66726804,3.158842e+06,0.82898283,-136724.5,0.5388224,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
78,0.5267255,-0.019377667,6.0,5.538673,5,0.48278302,3.158842e+06,0.7545734,-136724.5,0.71787846,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
79,0.70464784,-0.019377667,5.0,5.538673,5,0.6200371,3.158842e+06,0.9046025,-136724.5,0.61347747,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
80,0.08816937,-0.019377667,9.0,5.538673,5,0.050788984,3.158842e+06,0.32285407,-136724.5,0.8598243,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
81,0.644815,-0.019377667,5.0,5.538673,5,0.6563711,3.158842e+06,0.7796071,-136724.5,0.5583466,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
82,0.37033588,-0.019377667,7.0,5.538673,5,0.31579688,3.158842e+06,0.5589617,-136724.5,0.71075016,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
83,0.49930856,-0.019377667,7.0,5.538673,5,0.45528373,3.158842e+06,0.6673238,-136724.5,0.63290864,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
84,0.3354825,-0.019377667,8.0,5.538673,5,0.27007106,3.158842e+06,0.5643119,-136724.5,0.78310895,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
85,0.63408655,-0.019377667,6.0,5.538673,5,0.5051582,3.158842e+06,0.799118,-136724.5,0.50929296,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
86,0.5682609,-0.019377667,6.0,5.538673,5,0.5016255,3.158842e+06,0.67521244,-136724.5,0.5493757,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
87,0.6171148,-0.019377667,6.0,5.538673,5,0.5696146,3.158842e+06,0.795192,-136724.5,0.49311373,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
88,0.06337962,-0.019377667,10.0,5.538673,5,0.10948421,3.158842e+06,0.20014282,-136724.5,0.9829881,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
89,0.2251416,-0.019377667,8.0,5.538673,5,0.2738402,3.158842e+06,0.4020188,-136724.5,0.89065427,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
90,0.07190456,-0.019377667,9.0,5.538673,5,0.17921168,3.158842e+06,0.23813106,-136724.5,0.9741546,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
91,0.38329786,-0.019377667,7.0,5.538673,5,0.3709854,3.158842e+06,0.6184002,-136724.5,0.7172566,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
92,0.4810085,-0.019377667,7.0,5.538673,5,0.45054203,3.158842e+06,0.72794884,-136724.5,0.70636934,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
93,0.11234194,-0.019377667,9.0,5.538673,5,0.109421745,3.158842e+06,0.41208965,-136724.5,0.9762467,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
94,0.66758907,-0.019377667,5.0,5.538673,5,0.70247465,3.158842e+06,0.7775239,-136724.5,0.6309348,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
95,0.48735675,-0.019377667,7.0,5.538673,5,0.5553087,3.158842e+06,0.5839628,-136724.5,0.59946305,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
96,0.50032973,-0.019377667,6.0,5.538673,5,0.47416773,3.158842e+06,0.755659,-136724.5,0.714264,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
97,0.5974658,-0.019377667,6.0,5.538673,5,0.58156055,3.158842e+06,0.78523755,-136724.5,0.6178302,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
98,0.9348784,-0.019377667,3.0,5.538673,5,0.8674873,3.158842e+06,0.99755245,-136724.5,0.3291961,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
99,0.588865,-0.019377667,6.0,5.538673,5,0.59833217,3.158842e+06,0.76464903,-136724.5,0.5256491,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
100,0.09348256,-0.019377667,9.0,5.538673,5,0.041127775,3.158842e+06,0.30786407,-136724.5,0.94131744,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
101,0.14646922,-0.019377667,9.0,5.538673,5,0.13260181,3.158842e+06,0.43848938,-136724.5,0.8786352,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
102,0.69389313,-0.019377667,5.0,5.538673,5,0.6299742,3.158842e+06,0.8148535,-136724.5,0.50506926,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
103,0.3226172,-0.019377667,8.0,5.538673,5,0.3157323,3.158842e+06,0.6290794,-136724.5,0.8009851,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
104,0.75528723,-0.019377667,5.0,5.538673,5,0.8106632,3.158842e+06,0.9018558,-136724.5,0.4626946,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
105,0.51063883,-0.019377667,6.0,5.538673,5,0.5651868,3.158842e+06,0.7010088,-136724.5,0.6557252,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
106,0.37968856,-0.019377667,7.0,5.538673,5,0.3272673,3.158842e+06,0.6216873,-136724.5,0.7173923,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
107,0.73944867,-0.019377667,5.0,5.538673,5,0.7592224,3.158842e+06,0.9555639,-136724.5,0.60720193,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
108,0.1829808,-0.019377667,9.0,5.538673,5,0.23682769,3.158842e+06,0.42660746,-136724.5,0.9156612,1.531863e+06,0.12970486,0.027856817,0.048696127,0.122143894,0.21695761,0.009164191,0.2163398,0.06578989,0.09534862,0.0679982
