entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
4,SE124,Örebro,2022,2.884350299835205,1.513426661491394,1.9714266061782837,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3261159062385559,0.37634164094924927,0.2975424528121948
4,SE124,Örebro,2023,3.108585834503174,1.589637279510498,1.9714266061782837,2,-0.07100757211446762,,-0.18100029230117798,,-0.43909889459609985,,0.3261159062385559,0.37634164094924927,0.2975424528121948
5,SE125,Västmanland,2021,2.3388731479644775,1.8519012928009033,1.9665573835372925,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3263564109802246,0.3807297646999359,0.2929137945175171
5,SE125,Västmanland,2022,2.884350299835205,2.0100836753845215,1.9665573835372925,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3263564109802246,0.3807297646999359,0.2929137945175171
5,SE125,Västmanland,2023,3.108585834503174,2.078031063079834,1.9665573835372925,2,0.16785933077335358,,-0.024768412113189697,,-0.7913863062858582,,0.3263564109802246,0.3807297646999359,0.2929137945175171
6,SE211,Jönköping,2021,2.3388731479644775,1.529208779335022,1.965834140777588,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.32854995131492615,0.37706613540649414,0.2943839430809021
6,SE211,Jönköping,2022,2.884350299835205,1.6792374849319458,1.965834140777588,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.32854995131492615,0.37706613540649414,0.2943839430809021
6,SE211,Jönköping,2023,3.108585834503174,1.7509691715240479,1.965834140777588,2,0.8547183871269226,,0.8996255993843079,,0.7994425296783447,,0.32854995131492615,0.37706613540649414,0.2943839430809021
7,SE212,Kronoberg,2021,2.3388731479644775,1.6142466068267822,1.9570224285125732,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3323943614959717,0.3781888782978058,0.2894167900085449
7,SE212,Kronoberg,2022,2.884350299835205,1.7447130680084229,1.9570224285125732,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3323943614959717,0.3781888782978058,0.2894167900085449
7,SE212,Kronoberg,2023,3.108585834503174,1.7961091995239258,1.9570224285125732,2,-0.12300660461187363,,-0.2900635600090027,,-0.8802432417869568,,0.3323943614959717,0.3781888782978058,0.2894167900085449
8,SE213,Kalmar,2021,2.3388731479644775,1.6876122951507568,1.9692347049713135,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3264005184173584,0.37796422839164734,0.2956352233886719
8,SE213,Kalmar,2022,2.884350299835205,1.8214523792266846,1.9692347049713135,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3264005184173584,0.37796422839164734,0.2956352233886719
8,SE213,Kalmar,2023,3.108585834503174,1.882261037826538,1.9692347049713135,2,-0.3665507435798645,,-0.16980896890163422,,0.8647927641868591,,0.3264005184173584,0.37796422839164734,0.2956352233886719
9,SE214,Gotland,2021,2.3388731479644775,1.6035327911376953,1.9690507650375366,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3276633024215698,0.37562263011932373,0.29671406745910645
9,SE214,Gotland,2022,2.884350299835205,1.7565021514892578,1.9690507650375366,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3276633024215698,0.37562263011932373,0.29671406745910645
9,SE214,Gotland,2023,3.108585834503174,1.8253824710845947,1.9690507650375366,2,-1.953405499458313,,-1.7984977960586548,,-0.3196624517440796,,0.3276633024215698,0.37562263011932373,0.29671406745910645
10,SE221,Blekinge,2021,2.3388731479644775,1.7711495161056519,1.9416346549987793,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33969247341156006,0.37898051738739014,0.2813270390033722
10,SE221,Blekinge,2022,2.884350299835205,1.828026294708252,1.9416346549987793,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33969247341156006,0.37898051738739014,0.2813270390033722
10,SE221,Blekinge,2023,3.108585834503174,1.8641890287399292,1.9416346549987793,2,-0.8427590131759644,,-0.9457042217254639,,-1.3352458477020264,,0.33969247341156006,0.37898051738739014,0.2813270390033722
11,SE224,Skåne,2021,2.3388731479644775,2.225893497467041,1.939727544784546,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3397025763988495,0.3808673024177551,0.2794301211833954
11,SE224,Skåne,2022,2.884350299835205,2.3063008785247803,1.939727544784546,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3397025763988495,0.3808673024177551,0.2794301211833954
11,SE224,Skåne,2023,3.108585834503174,2.342750072479248,1.939727544784546,2,-1.003313660621643,,-0.7420020699501038,,0.4868941009044647,,0.3397025763988495,0.3808673024177551,0.2794301211833954
12,SE231,Halland,2021,2.3388731479644775,1.7312098741531372,1.9676551818847656,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3276664614677429,0.3770120143890381,0.295321524143219
12,SE231,Halland,2022,2.884350299835205,1.877695083618164,1.9676551818847656,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3276664614677429,0.3770120143890381,0.295321524143219
12,SE231,Halland,2023,3.108585834503174,1.9417283535003662,1.9676551818847656,2,1.0436242818832397,,1.1576299667358398,,1.582605004310608,,0.3276664614677429,0.3770120143890381,0.295321524143219
13,SE232,Västra Götaland,2021,2.3388731479644775,1.5280143022537231,1.9777371883392334,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3233242332935333,0.3756144940853119,0.3010613024234772
13,SE232,Västra Götaland,2022,2.884350299835205,1.7112236022949219,1.9777371883392334,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3233242332935333,0.3756144940853119,0.3010613024234772
13,SE232,Västra Götaland,2023,3.108585834503174,1.7932653427124023,1.9777371883392334,2,0.672421932220459,,0.9395136833190918,,1.2788063287734985,,0.3233242332935333,0.3756144940853119,0.3010613024234772
14,SE311,Värmland,2021,2.3388731479644775,1.4634692668914795,1.9715290069580078,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3262278735637665,0.37601524591445923,0.2977568805217743
14,SE311,Värmland,2022,2.884350299835205,1.5970379114151,1.9715290069580078,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3262278735637665,0.37601524591445923,0.2977568805217743
14,SE311,Värmland,2023,3.108585834503174,1.6629877090454102,1.9715290069580078,2,-0.8402035236358643,,-0.5693495273590088,,0.23329639434814453,,0.3262278735637665,0.37601524591445923,0.2977568805217743
15,SE312,Dalarna,2021,2.3388731479644775,1.8400137424468994,1.9686315059661865,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3265042006969452,0.37836000323295593,0.2951357662677765
15,SE312,Dalarna,2022,2.884350299835205,1.973433017730713,1.9686315059661865,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3265042006969452,0.37836000323295593,0.2951357662677765
15,SE312,Dalarna,2023,3.108585834503174,2.0297162532806396,1.9686315059661865,2,-0.2823609411716461,,-0.42844921350479126,,-0.9081844687461853,,0.3265042006969452,0.37836000323295593,0.2951357662677765
16,SE313,Gävleborg,2021,2.3388731479644775,1.965059518814087,1.9534355401992798,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33257490396499634,0.3814147412776947,0.28601038455963135
16,SE313,Gävleborg,2022,2.884350299835205,2.094524383544922,1.9534355401992798,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33257490396499634,0.3814147412776947,0.28601038455963135
16,SE313,Gävleborg,2023,3.108585834503174,2.1423935890197754,1.9534355401992798,2,-0.62269526720047,,-0.8649656772613525,,-1.4164929389953613,,0.33257490396499634,0.3814147412776947,0.28601038455963135
17,SE321,Västernorrland,2021,2.3388731479644775,1.935969591140747,1.9489811658859253,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3353871703147888,0.3802447021007538,0.2843681871891022
17,SE321,Västernorrland,2022,2.884350299835205,2.005983591079712,1.9489811658859253,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3353871703147888,0.3802447021007538,0.2843681871891022
17,SE321,Västernorrland,2023,3.108585834503174,2.04192852973938,1.9489811658859253,2,0.2921362519264221,,0.03829967975616455,,-1.1413333415985107,,0.3353871703147888,0.3802447021007538,0.2843681871891022
18,SE322,Jämtland,2021,2.3388731479644775,1.6909260749816895,1.965491533279419,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3289865255355835,0.37653547525405884,0.29447802901268005
18,SE322,Jämtland,2022,2.884350299835205,1.8673148155212402,1.965491533279419,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3289865255355835,0.37653547525405884,0.29447802901268005
18,SE322,Jämtland,2023,3.108585834503174,1.9588725566864014,1.965491533279419,2,-0.913016140460968,,-0.8165866136550903,,-0.2615734338760376,,0.3289865255355835,0.37653547525405884,0.29447802901268005
19,SE331,Västerbotten,2021,2.3388731479644775,2.0857183933258057,1.9235713481903076,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.34861353039741516,0.3792015612125397,0.27218490839004517
19,SE331,Västerbotten,2022,2.884350299835205,2.1309609413146973,1.9235713481903076,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.34861353039741516,0.3792015612125397,0.27218490839004517
19,SE331,Västerbotten,2023,3.108585834503174,2.1532232761383057,1.9235713481903076,2,0.04706485569477081,,-0.0063640098087489605,,-0.012376036494970322,,0.34861353039741516,0.3792015612125397,0.27218490839004517
20,SE332,Norrbotten,2021,2.3388731479644775,1.7701544761657715,1.9464820623397827,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3381786346435547,0.3771607279777527,0.284660667181015
20,SE332,Norrbotten,2022,2.884350299835205,1.877251148223877,1.9464820623397827,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3381786346435547,0.3771607279777527,0.284660667181015
20,SE332,Norrbotten,2023,3.108585834503174,1.9110941886901855,1.9464820623397827,2,0.6600732803344727,,0.6620081067085266,,0.7299321293830872,,0.3381786346435547,0.3771607279777527,0.284660667181015
