entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
59,10.0,5.665514,6,0.08617989,0.089213386,0.08493468,0.09050228,0.11249598,0.11948536,0.11527719,0.109730236,0.101890504,0.09029051
60,7.0,5.5863,9,0.08472357,0.096370414,0.1022255,0.10405847,0.103153154,0.10290369,0.101778015,0.100590885,0.10639858,0.09779766
61,7.0,6.1517076,9,0.07625005,0.0745682,0.07628723,0.07742194,0.08379549,0.099788666,0.12000177,0.12800759,0.1328022,0.13107692
62,3.0,4.725825,2,0.13221984,0.14975885,0.14133933,0.119904935,0.08630524,0.07514491,0.07464675,0.0733444,0.074586675,0.0727491
63,10.0,7.5333247,10,0.029966079,0.031459156,0.031613257,0.03751089,0.05274661,0.07597522,0.12663554,0.17241557,0.20657803,0.23509964
64,4.0,5.383383,1,0.10772766,0.1029337,0.10620485,0.0994446,0.098823056,0.098350234,0.10155165,0.098980725,0.09336503,0.092618555
65,4.0,4.9278913,1,0.12340393,0.11679469,0.11222058,0.1090281,0.114344075,0.11035195,0.113048,0.081731096,0.071668714,0.04740886
66,6.0,6.469606,8,0.040490147,0.043244414,0.054450296,0.081783414,0.12158422,0.13492557,0.13112694,0.13842171,0.1303277,0.12364563
67,9.0,5.737344,10,0.07194611,0.095928684,0.102998175,0.1015766,0.09804663,0.09932586,0.10139303,0.10893351,0.10768164,0.11216973
68,4.0,5.0613585,4,0.1112336,0.11293758,0.11900474,0.1198508,0.10974372,0.1019652,0.09394966,0.08378914,0.07589347,0.07163204
69,9.0,6.5685143,10,0.039120715,0.05359871,0.0661427,0.080647774,0.10243794,0.10745291,0.11776658,0.12990001,0.14862284,0.1543098
70,8.0,6.832429,8,0.033521783,0.040492054,0.0509332,0.06449933,0.08627523,0.116677165,0.14580718,0.15459764,0.1537088,0.15348765
71,5.0,5.6818027,10,0.08535546,0.089029446,0.096358314,0.09869775,0.10357678,0.10750838,0.1038539,0.103559144,0.10447027,0.107590556
72,7.0,6.276804,8,0.0616639,0.06980804,0.068411,0.07148019,0.0911389,0.0999365,0.12176139,0.17138962,0.13849469,0.10591577
73,7.0,5.5748544,6,0.09852928,0.10082369,0.09232618,0.092271395,0.09902948,0.10559741,0.1025845,0.10259314,0.10140503,0.10483993
74,8.0,5.9568043,9,0.082123645,0.08156776,0.08211055,0.098178476,0.09787342,0.09689266,0.08727824,0.10457311,0.13977753,0.12962463
75,10.0,5.7813783,9,0.09065833,0.08853163,0.092766896,0.09504845,0.09477572,0.09536294,0.09678943,0.103672005,0.121742636,0.120652035
76,7.0,5.5686126,7,0.09622309,0.09747299,0.099015765,0.091826156,0.09383493,0.10726128,0.11172955,0.10714796,0.09382507,0.1016633
77,4.0,4.431281,3,0.11676775,0.13518623,0.15946697,0.138247,0.118310414,0.110910185,0.090269834,0.06668221,0.05120173,0.012957681
78,4.0,5.5492287,6,0.08946548,0.0976594,0.09998379,0.10269512,0.10328115,0.10590722,0.10350641,0.09945405,0.09878774,0.09925965
79,9.0,5.336362,2,0.1032551,0.11106692,0.10509906,0.10286279,0.10171697,0.10042575,0.09959455,0.09679739,0.09027109,0.088910446
80,6.0,4.9116354,6,0.106301844,0.11778851,0.11409016,0.11865346,0.13832897,0.14350717,0.08503328,0.052565526,0.052883815,0.070847265
81,8.0,6.166913,10,0.060026605,0.07097352,0.08821262,0.08853585,0.09773087,0.0983026,0.10636743,0.121417634,0.13255441,0.13587849
82,7.0,6.192974,9,0.07874244,0.07895646,0.07888887,0.07607007,0.07671946,0.08527894,0.10896531,0.13132757,0.14378558,0.1412653
83,3.0,6.356388,7,0.045280028,0.039978713,0.0738493,0.095074825,0.11219641,0.12404502,0.1326551,0.12400012,0.12573968,0.1271808
84,4.0,5.018353,3,0.11300076,0.11719806,0.123746336,0.1232666,0.10740023,0.09174998,0.088476166,0.08473845,0.082324184,0.06809915
85,6.0,5.971333,10,0.06645326,0.07019759,0.082260616,0.09992643,0.11067936,0.11558154,0.11700186,0.109253876,0.10838749,0.120257966
86,6.0,5.5421157,3,0.08562382,0.10256828,0.10639571,0.096895136,0.10389429,0.10283483,0.10203595,0.10268799,0.09828815,0.09877585
87,4.0,3.2688954,3,0.17566897,0.18836439,0.2105609,0.19807467,0.13693343,0.05672435,0.011952904,0.011651637,0.010068833,0.0
88,7.0,5.2312417,3,0.09711993,0.110506676,0.11403654,0.11159403,0.108689494,0.10707576,0.10011872,0.09355167,0.08359545,0.0737117
89,5.0,5.935406,9,0.06379221,0.07702323,0.09170042,0.09946872,0.10555468,0.10868098,0.11049141,0.11326342,0.11506461,0.11496036
90,5.0,5.052081,3,0.11330481,0.12238556,0.12254496,0.12099298,0.08841731,0.090767264,0.0948842,0.0987065,0.078096464,0.06989989
91,5.0,5.750051,9,0.07637036,0.08568464,0.09678591,0.10441779,0.106134675,0.103346944,0.103382245,0.10462221,0.10967883,0.10957643
92,7.0,6.1765404,9,0.07580602,0.07581226,0.07529475,0.07400158,0.08230855,0.1007327,0.11841429,0.12966652,0.13458592,0.13337746
93,5.0,4.597974,2,0.1377418,0.14070047,0.13384111,0.12835154,0.11157139,0.09277227,0.07190922,0.061585512,0.06190446,0.059622213
94,4.0,3.649991,1,0.23101549,0.1798776,0.14735919,0.11888055,0.11986274,0.065424636,0.04134817,0.033856656,0.03428154,0.028093442
95,8.0,5.740391,5,0.06815255,0.07826247,0.09706084,0.113727584,0.11505121,0.11479492,0.10399002,0.10186589,0.10820802,0.098886535
96,5.0,6.2650948,7,0.06124677,0.061634798,0.062424645,0.07365362,0.099154055,0.12508003,0.13965622,0.13215834,0.13233565,0.11265591
97,7.0,6.139831,7,0.043368634,0.061511464,0.087829106,0.1008681,0.112781115,0.118868135,0.12241184,0.11643513,0.11826269,0.11766373
98,6.0,5.6801567,7,0.07782735,0.08050464,0.09015508,0.096500896,0.10642568,0.12756601,0.13097231,0.11988482,0.09018966,0.07997355
99,7.0,5.596035,7,0.093289696,0.09856847,0.1001035,0.09601751,0.0883916,0.098965436,0.115127735,0.107769564,0.10023921,0.10152736
100,7.0,5.5701213,9,0.0906338,0.09492862,0.09928806,0.097761,0.10174959,0.10567418,0.10519228,0.107142806,0.111855224,0.085774384
101,5.0,4.7422504,4,0.1228789,0.12498611,0.123669274,0.13748103,0.13211961,0.093924366,0.0698126,0.07400564,0.06763428,0.053488158
102,7.0,6.335219,8,0.056501094,0.058499444,0.06837953,0.081566386,0.09461733,0.11157312,0.13262989,0.1350887,0.13277434,0.12837017
103,9.0,4.873017,1,0.12255792,0.12220995,0.11955816,0.11557459,0.11217309,0.10679062,0.098899744,0.084497966,0.062204257,0.055533677
104,4.0,5.4735823,3,0.091287725,0.105742075,0.108208254,0.10093296,0.099870995,0.09907336,0.09925574,0.10158068,0.09925936,0.09478888
105,7.0,5.37342,4,0.11141471,0.08525402,0.11578415,0.12739496,0.09973837,0.08059784,0.07940829,0.101016894,0.10561457,0.09377617
106,6.0,4.782577,4,0.112984635,0.11799436,0.12592727,0.12755808,0.12589023,0.1159811,0.10408561,0.07400203,0.056131206,0.03944554
107,3.0,4.76957,3,0.12367539,0.12529132,0.13602985,0.12450727,0.112180546,0.0991834,0.082450315,0.07242016,0.06594114,0.05832063
108,5.0,4.6572604,3,0.09382372,0.11746574,0.17408703,0.17041777,0.118659794,0.07324539,0.07698172,0.06922476,0.061810054,0.0442841
109,6.0,5.346464,8,0.11074014,0.10206555,0.09397288,0.09335425,0.09277861,0.10586677,0.12624227,0.1300699,0.09618888,0.04872083
110,8.0,6.7288895,10,0.050537392,0.05350537,0.05410679,0.06091277,0.08176343,0.104146466,0.12260907,0.1455421,0.15969203,0.16718456
111,5.0,5.2104287,4,0.10976801,0.10470264,0.102125496,0.11543941,0.102851756,0.1022566,0.107435524,0.11188594,0.08715924,0.05637534
112,3.0,3.9165754,2,0.18025523,0.19281454,0.16128649,0.123154365,0.09352284,0.06619531,0.056724846,0.051679228,0.04475122,0.029615937
113,5.0,5.7234516,6,0.068788506,0.079385936,0.08594294,0.10267979,0.12465884,0.13024703,0.121702984,0.101070054,0.093153685,0.09237026
114,5.0,5.685892,9,0.090145834,0.09094822,0.09336074,0.09487202,0.09970872,0.1037967,0.1054832,0.10738711,0.1074984,0.10679909
115,8.0,6.9423456,8,0.038546845,0.03891376,0.043499533,0.053183317,0.07404034,0.111732624,0.14624394,0.17803892,0.16388492,0.15191583
116,8.0,5.310266,3,0.09905596,0.10558884,0.11250388,0.1089338,0.107233055,0.10303859,0.0995423,0.08989624,0.08565042,0.0885569
117,7.0,5.5698776,9,0.09318476,0.095594265,0.09779368,0.10142942,0.10380973,0.10207859,0.1002604,0.10066496,0.10409986,0.10108439
118,7.0,6.6306033,9,0.03858463,0.045128413,0.059048694,0.075589456,0.10044105,0.11713016,0.13136205,0.14189486,0.14562856,0.14519218
119,4.0,4.623759,3,0.1259667,0.12887971,0.13329741,0.13136971,0.11949251,0.10467608,0.09193181,0.07255723,0.05312621,0.038702626
120,7.0,5.2580695,6,0.09301472,0.1013368,0.10773207,0.112789236,0.11634154,0.12008549,0.11297881,0.0934023,0.07545255,0.06686645
121,9.0,5.897377,5,0.076105505,0.054928944,0.08324174,0.11425335,0.11850214,0.11737904,0.11156204,0.10210124,0.109113865,0.11281214
122,6.0,5.6066213,10,0.097644605,0.096106306,0.095067754,0.09619857,0.097803846,0.09913834,0.10092451,0.10446209,0.105791226,0.10686279
123,8.0,5.8093386,10,0.09085506,0.08967432,0.090408675,0.09213972,0.09595411,0.0978932,0.09397884,0.099457175,0.11767777,0.1319611
124,6.0,4.541049,3,0.13290377,0.12686193,0.13315764,0.13239038,0.12687032,0.10581545,0.095534354,0.06478345,0.047693405,0.03398937
125,8.0,6.449268,10,0.058889374,0.07262606,0.072012335,0.08627805,0.072915226,0.08207085,0.10570721,0.12811853,0.15174732,0.16963512
126,3.0,5.188688,3,0.10495541,0.10543256,0.110793844,0.110576235,0.10991657,0.10899905,0.106809966,0.09759945,0.08303083,0.061886117
127,7.0,5.3417635,5,0.09579294,0.09911288,0.10460098,0.10932636,0.11161891,0.111157455,0.10937918,0.09851899,0.08713148,0.07336079
128,6.0,6.0877132,8,0.07094604,0.07192148,0.073745616,0.080551945,0.09951145,0.11197544,0.12504263,0.12743278,0.123416975,0.11545566
129,6.0,4.7898054,1,0.12643348,0.12171881,0.12208104,0.1210907,0.116509266,0.10585759,0.094495885,0.08087045,0.066225775,0.04471701
130,7.0,6.1381083,9,0.05989934,0.06994553,0.09000909,0.088348694,0.09005444,0.10573072,0.11929295,0.12221344,0.12757665,0.12692913
131,3.0,5.7283053,6,0.07379438,0.09051448,0.09569508,0.09923233,0.10735491,0.10977558,0.10867666,0.105020754,0.10622107,0.103714734
132,10.0,5.10776,1,0.11388149,0.11102181,0.11355776,0.11303216,0.108819306,0.10393787,0.09617341,0.08965407,0.078358434,0.07156366
133,5.0,5.1639156,3,0.098669715,0.11270817,0.1143459,0.11000798,0.110267386,0.10883606,0.10834515,0.09941518,0.07537568,0.06202879
134,8.0,5.255066,5,0.10345228,0.10369649,0.10376963,0.111138254,0.11411579,0.108753145,0.102297746,0.094647564,0.08929439,0.06883468
135,10.0,6.052885,10,0.06566267,0.0775703,0.085465215,0.094032004,0.100881025,0.10036812,0.09924767,0.12225851,0.12500198,0.12951247
136,9.0,5.574385,9,0.092902556,0.100066416,0.09728309,0.09728074,0.097748384,0.09845446,0.105561845,0.107674845,0.109699555,0.0933281
137,5.0,5.0177326,2,0.1141636,0.120852225,0.117314294,0.111461855,0.111291856,0.099199966,0.09445059,0.090877876,0.07963966,0.06074809
138,4.0,5.529805,6,0.090636596,0.09638185,0.097526774,0.10369533,0.10630277,0.107787825,0.10294767,0.10267778,0.1016876,0.0903558
139,5.0,4.6540437,1,0.12754853,0.12724344,0.12697318,0.1248001,0.11756914,0.1109819,0.10256383,0.07615989,0.050674565,0.035485428
140,8.0,5.605944,10,0.09028796,0.09608617,0.10000146,0.09917307,0.09896315,0.10057699,0.10376341,0.1026633,0.1039859,0.104498595
141,7.0,7.4907517,10,0.02141887,0.00800464,0.026265338,0.049630802,0.0697416,0.11084939,0.1427089,0.17861451,0.19333768,0.19942823
142,9.0,6.6390133,10,0.06762845,0.08863072,0.092547834,0.042872358,0.047845982,0.10993029,0.03659412,0.10867497,0.13213187,0.27314335
143,7.0,6.147442,5,0.035772633,0.058089938,0.08976568,0.10761419,0.12439493,0.11766157,0.11602156,0.11725372,0.11664616,0.11677958
144,8.0,6.124179,9,0.07787719,0.07647914,0.075442195,0.07549335,0.084309705,0.099776745,0.12216805,0.13125868,0.13236138,0.124833636
145,10.0,6.167163,10,0.067193106,0.07498752,0.07694398,0.08741854,0.09493167,0.10157495,0.10900892,0.11329061,0.13051417,0.14413656
146,8.0,5.363943,7,0.09827165,0.100689285,0.1024418,0.10477146,0.10794749,0.110748015,0.111202456,0.099350125,0.08533958,0.07923813
147,4.0,5.637706,6,0.06737363,0.08510408,0.10095167,0.1066918,0.113205455,0.1283321,0.12113474,0.09817489,0.08917652,0.08985511
148,6.0,5.0800695,5,0.10754974,0.10455417,0.10688554,0.1160963,0.12620282,0.122886315,0.115055226,0.06962083,0.06380637,0.06734273
149,8.0,5.672862,5,0.07820938,0.090219215,0.100363985,0.10474245,0.10622345,0.10467924,0.10330889,0.10322086,0.10429504,0.10473753
150,9.0,6.885708,9,0.021564947,0.0362167,0.05521532,0.085763276,0.09409873,0.1080681,0.1219051,0.14685234,0.16720088,0.16311462
151,4.0,5.1387672,4,0.109664574,0.1106105,0.11294079,0.119265854,0.11879696,0.09670259,0.08308673,0.08707905,0.078972764,0.082880124
152,9.0,5.9179015,7,0.081624754,0.08159446,0.08219484,0.08012635,0.084356174,0.11259245,0.13033393,0.12990667,0.11563225,0.10163814
153,10.0,6.1085806,9,0.06672867,0.071146265,0.08403963,0.08891902,0.097190775,0.10283428,0.1094115,0.121366106,0.13164207,0.1267217
154,9.0,5.975931,10,0.08468653,0.08844723,0.08705115,0.08588526,0.086818606,0.08793989,0.09662876,0.11140956,0.1310848,0.14004822
155,5.0,5.006122,5,0.118684135,0.11044105,0.108669594,0.112050764,0.11986953,0.10917483,0.09714669,0.10438298,0.072947934,0.04663252
156,3.0,5.3438253,1,0.106142856,0.1054177,0.105237395,0.10233816,0.09977487,0.10196345,0.10202493,0.10042681,0.093200065,0.083473764
157,9.0,5.8599963,10,0.08281228,0.08658637,0.08954998,0.09407879,0.09648857,0.097654335,0.10277158,0.10632443,0.11665521,0.12707843
158,6.0,4.503604,1,0.14109221,0.14057004,0.13499354,0.121690944,0.10623486,0.09470538,0.09648763,0.0902215,0.04700294,0.027000902
159,5.0,6.2093725,6,0.08150334,0.061364844,0.06044075,0.060279474,0.092559405,0.1382692,0.12743619,0.13042605,0.12238258,0.1253382
160,6.0,5.424568,7,0.10172185,0.10084362,0.100196846,0.10072261,0.1024145,0.10515496,0.10610077,0.10073521,0.095007375,0.08710228
161,10.0,5.5576887,9,0.09435964,0.100685135,0.09865015,0.09878154,0.10073823,0.099815875,0.099084176,0.0993665,0.1054133,0.10310551
162,5.0,5.2005496,5,0.107550696,0.100243285,0.10149965,0.113296,0.12864728,0.12074991,0.089650206,0.083228774,0.07762979,0.07750437
163,7.0,6.538103,9,0.036895737,0.059806228,0.06203427,0.08226591,0.09738592,0.11078928,0.1251586,0.13576037,0.14646667,0.14343701
164,3.0,5.547407,4,0.0902801,0.09145038,0.09944777,0.10777081,0.10640694,0.10520219,0.10455854,0.10045231,0.09828561,0.09614529
165,3.0,5.549444,7,0.097984724,0.1003185,0.09527601,0.09786233,0.09557635,0.10098946,0.10614477,0.103141464,0.1054825,0.097223885
166,6.0,5.4517946,7,0.09987526,0.10217911,0.09940306,0.099744126,0.1034059,0.10133229,0.103789166,0.10378321,0.0963167,0.09017117
167,9.0,5.585561,6,0.09508217,0.09570193,0.09626022,0.09705817,0.09969048,0.10488784,0.10377792,0.10257797,0.10242073,0.102542594
168,8.0,6.602275,8,0.04250761,0.043140955,0.054678813,0.06941165,0.08990034,0.12689917,0.15169834,0.15920515,0.14020325,0.12235466
169,6.0,5.456553,4,0.08859468,0.09909512,0.10790983,0.11817288,0.101561844,0.098146394,0.097458735,0.098182656,0.09979164,0.09108624
170,4.0,4.840601,1,0.12813681,0.12471498,0.11967983,0.11927129,0.113432735,0.09861219,0.09142823,0.07556875,0.0680272,0.061127998
171,7.0,5.364004,7,0.10398845,0.100714974,0.0966434,0.10439724,0.1086859,0.102967955,0.108806856,0.107476346,0.09481888,0.07150003
172,7.0,6.0955286,7,0.024609325,0.07821962,0.078121796,0.122534536,0.119960465,0.10953073,0.13247722,0.1143999,0.11101383,0.10913255
173,6.0,6.1402493,8,0.07675802,0.06325442,0.06505796,0.08299828,0.103978686,0.11256412,0.118340075,0.13014153,0.12404455,0.12286233
174,4.0,4.4314957,1,0.15570277,0.15396069,0.13931455,0.12072132,0.08584558,0.08902235,0.09016672,0.06485354,0.050439306,0.049973134
175,9.0,6.973963,7,0.04392067,0.043427613,0.04077422,0.039469816,0.060490828,0.11586349,0.16896826,0.16237795,0.16352206,0.16118501
176,6.0,5.8520856,10,0.07417688,0.087985426,0.0920779,0.09309191,0.09652937,0.10634996,0.11021093,0.11134397,0.1119753,0.1162584
177,6.0,5.4552507,7,0.09155176,0.10326113,0.10146616,0.09690848,0.102903366,0.10936253,0.11789251,0.10459726,0.08814093,0.08391586
178,7.0,5.5343056,7,0.08978476,0.09754541,0.10143072,0.10253564,0.10079681,0.103496134,0.10889357,0.105194084,0.09700168,0.09332115
179,7.0,5.4700747,9,0.10856109,0.09588938,0.10428655,0.0917496,0.1023697,0.09792782,0.09574264,0.09791733,0.11863493,0.08692095
180,3.0,5.3317137,3,0.0028642851,0.06902623,0.24882881,0.1759729,0.059696645,0.09546608,0.10741292,0.105523355,0.07902543,0.0561833
181,4.0,5.6460724,5,0.065218076,0.07846279,0.09751228,0.12060606,0.12822591,0.12328976,0.104989395,0.09448035,0.09482265,0.09239269
182,9.0,5.9112988,10,0.09226873,0.091788694,0.086926594,0.086824305,0.08759735,0.08798078,0.091500625,0.10316279,0.1238041,0.14814603
183,10.0,7.3689885,10,0.0,0.010463502,0.033055,0.0634685,0.09406869,0.12239425,0.14998637,0.175944,0.17333998,0.17727971
184,8.0,6.955925,9,0.010990731,0.020711878,0.046438716,0.072449185,0.11349556,0.1410501,0.14771312,0.14696008,0.15095952,0.14923114
185,7.0,5.875387,10,0.08617295,0.07853974,0.083312124,0.097383566,0.10196196,0.09720228,0.108164825,0.106989905,0.11615887,0.124113746
186,9.0,6.9850173,10,0.053017978,0.049064808,0.045409743,0.045686547,0.048605703,0.0856236,0.15134974,0.1716525,0.17043808,0.17915133
