entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
26,7.0,4.7252636,1,0.13627677,0.13372265,0.12741861,0.12387251,0.106517866,0.09198458,0.07781956,0.071995616,0.06532098,0.06507086
27,5.0,5.396436,3,0.10776501,0.111947566,0.11372135,0.10366734,0.08835707,0.08531289,0.08299134,0.091777906,0.10447804,0.10998151
28,9.0,8.995027,10,0.0,0.0,0.0,0.0,0.0,0.0,0.069039814,0.22887513,0.3401039,0.36198115
29,9.0,8.396085,9,0.0,0.0,0.0,0.0,0.001119733,0.08743258,0.15166274,0.26007828,0.27344182,0.22626485
30,9.0,5.775652,7,0.07276616,0.074660756,0.08348339,0.10309885,0.1168208,0.12285412,0.12322243,0.1135383,0.0969263,0.092628926
31,4.0,4.9331846,4,0.11163086,0.12416461,0.11938512,0.12488312,0.11553851,0.09712993,0.09610023,0.08067907,0.06795469,0.062533855
32,5.0,5.407222,2,0.09911006,0.10611496,0.1057407,0.10014685,0.099605866,0.10354831,0.10035701,0.0999241,0.097660445,0.087791696
33,4.0,6.0011177,6,0.040420655,0.067248985,0.09857228,0.11307335,0.11535987,0.11854573,0.113136224,0.11298935,0.1122889,0.10836466
34,5.0,6.213927,7,0.052448764,0.06489716,0.07343022,0.08712885,0.10156966,0.11473065,0.13667674,0.12876934,0.12373307,0.11661557
35,7.0,5.1605697,5,0.099591754,0.10426362,0.11057486,0.119854644,0.12312256,0.11476066,0.099961005,0.08440275,0.07249962,0.07096851
36,6.0,6.0425634,9,0.08176156,0.07836263,0.09776089,0.09835653,0.10180545,0.07151838,0.049645327,0.110328436,0.15552323,0.15493761
37,6.0,6.0113006,8,0.06173026,0.07554626,0.089458525,0.09769153,0.09923645,0.10363916,0.114361025,0.12115399,0.120267935,0.11691482
38,4.0,4.2763414,1,0.14971638,0.14529626,0.14440536,0.13738437,0.11715169,0.10066919,0.07781248,0.058637843,0.03954902,0.029377427
39,7.0,4.775094,1,0.12507239,0.12254225,0.11990366,0.11808906,0.11895708,0.11405922,0.09916047,0.08258909,0.05737439,0.042252403
40,4.0,5.6791387,10,0.07536095,0.0963936,0.106088415,0.106939875,0.09863693,0.09629187,0.0985401,0.10374826,0.10573671,0.11226331
41,6.0,5.306368,1,0.121107414,0.10961465,0.1011757,0.09447381,0.09314808,0.09823166,0.10171467,0.0977776,0.09230823,0.09044813
42,4.0,5.3756914,6,0.10101772,0.1016713,0.104505286,0.10467879,0.10471107,0.10667195,0.10219716,0.096669994,0.09199478,0.08588199
43,7.0,5.681172,8,0.08714914,0.09334581,0.08588303,0.09996832,0.104568474,0.10321515,0.107941315,0.10915934,0.10888267,0.09988676
44,5.0,5.5832615,2,0.0781329,0.11130943,0.0995891,0.10429429,0.09522241,0.10008746,0.10393582,0.10434145,0.10322537,0.09986175
45,8.0,5.510333,8,0.09961821,0.09707911,0.1024956,0.098644264,0.09329947,0.0925604,0.11049375,0.11784467,0.103226386,0.084738165
46,6.0,4.383107,1,0.15238099,0.14286272,0.13085106,0.11740399,0.11584938,0.10365704,0.10364913,0.068719536,0.03991894,0.024707181
47,8.0,5.5829926,5,0.087358736,0.08966019,0.09728138,0.100287095,0.11101448,0.10805516,0.10850369,0.107288085,0.10342436,0.087126814
48,9.0,5.1626053,2,0.10996789,0.11456577,0.10842658,0.10972341,0.10467697,0.10275231,0.10317863,0.094038524,0.081823364,0.07084651
49,10.0,6.2710342,10,0.03785873,0.06387344,0.09104697,0.10813038,0.10818598,0.099285424,0.10349033,0.108224146,0.12614839,0.15375626
50,5.0,6.02139,10,0.08819142,0.08268496,0.07649752,0.0800786,0.08685795,0.09894472,0.10541544,0.11689027,0.12735792,0.13708122
51,7.0,5.47371,10,0.103590794,0.10255439,0.10477988,0.10239205,0.10081265,0.09230465,0.08888865,0.09200867,0.10176143,0.11090684
52,4.0,5.7132225,7,0.08393044,0.09204018,0.08777954,0.092516094,0.10474266,0.11144563,0.11195986,0.10744419,0.105264656,0.10287674
53,4.0,5.2358904,6,0.04607017,0.07537379,0.10129503,0.10483733,0.0943511,0.26265752,0.2551826,0.06023245,0.0,0.0
54,7.0,8.080446,10,0.0,0.008204315,0.014532058,0.018674515,0.04535155,0.08450251,0.14717376,0.19993639,0.23398484,0.24764001
55,3.0,5.1682262,2,0.11176406,0.11557427,0.11415117,0.10772625,0.101880975,0.09691627,0.094068296,0.0929436,0.09072494,0.07425013
56,6.0,5.7682347,9,0.07013557,0.09580037,0.09606201,0.09636265,0.08841899,0.10360469,0.111419365,0.12965961,0.13344102,0.075095706
57,5.0,5.8949046,9,0.09383921,0.10076668,0.08331948,0.073178515,0.07448747,0.092284165,0.10812244,0.11844466,0.12927085,0.12628654
58,7.0,5.772829,10,0.077283196,0.08528967,0.09135032,0.10184033,0.10730691,0.107908115,0.10488324,0.10557044,0.10485252,0.11371522
59,9.0,7.6241508,7,0.0,0.0,0.0,0.0,0.049618546,0.14639086,0.30473498,0.22886798,0.17025247,0.100135185
60,9.0,5.165435,2,0.11203115,0.12203576,0.119079225,0.11481715,0.09906407,0.082473904,0.080712825,0.08479331,0.090599805,0.09439279
61,9.0,4.4956064,3,0.13581713,0.13691963,0.13886479,0.13114749,0.117015146,0.09580168,0.08979997,0.071349636,0.04736252,0.035922054
62,6.0,7.31769,9,0.009098441,0.015607534,0.033017974,0.057289805,0.08143461,0.12084381,0.16367058,0.17225261,0.17463385,0.17215078
63,9.0,4.954854,1,0.123387024,0.116241194,0.10834612,0.11210118,0.11520455,0.112596825,0.10335734,0.085682705,0.06585523,0.05722776
64,10.0,4.97021,4,0.116826475,0.117889,0.11886129,0.120720886,0.11317574,0.098387755,0.092723034,0.08150561,0.078275695,0.06163451
65,4.0,5.6729803,6,0.079149,0.08077301,0.08855079,0.098830186,0.109781615,0.12613973,0.12539889,0.11493354,0.09612745,0.080315836
66,9.0,6.0966372,10,0.0327784,0.060346566,0.104338355,0.11663054,0.11582296,0.114972405,0.106737204,0.11172749,0.112761766,0.1238843
67,7.0,6.442529,9,0.046955865,0.06304414,0.07172051,0.08152516,0.09293255,0.10243663,0.115906596,0.13552417,0.14614324,0.14381117
68,7.0,4.7587013,1,0.13026868,0.12881818,0.12485852,0.11476623,0.10911586,0.10097542,0.09082334,0.09548683,0.06280327,0.042083677
69,6.0,6.037767,6,0.051333204,0.06659267,0.08519806,0.103380166,0.11400127,0.12074128,0.1156789,0.11774739,0.11532208,0.110004924
70,6.0,5.8054724,7,0.08288249,0.09222005,0.087014005,0.07507955,0.07646844,0.119889274,0.13634312,0.1357315,0.10885774,0.08551384
71,3.0,5.899068,6,0.06538906,0.065486215,0.08330494,0.10306207,0.11522565,0.12783772,0.121700816,0.113840505,0.10677175,0.09738129
72,5.0,5.89792,8,0.117562816,0.0848582,0.056417394,0.053828795,0.08625984,0.12514669,0.11488134,0.1270921,0.11653938,0.11741338
73,6.0,5.5800757,5,0.0711681,0.083163515,0.09143048,0.11181332,0.13202888,0.12661278,0.11767022,0.097739644,0.0881244,0.08024865
74,6.0,5.424435,1,0.10312163,0.10230465,0.101627186,0.102057084,0.099987864,0.10187169,0.10005631,0.098776855,0.10015172,0.090045035
75,6.0,5.265849,1,0.11989525,0.11462212,0.11020391,0.11018637,0.09747872,0.07665069,0.07897157,0.08931698,0.09602634,0.106648095
76,3.0,5.219796,3,0.089693785,0.12499231,0.13441075,0.11422741,0.09565409,0.091896534,0.0782189,0.08856335,0.08914128,0.09320154
77,8.0,8.5582285,8,0.0,0.0,0.0,0.0,0.0,0.0,0.050234765,0.5177836,0.25550017,0.17648149
78,5.0,5.269109,1,0.12677862,0.10863846,0.10092884,0.10011033,0.095750615,0.088728584,0.09374471,0.10151845,0.095674336,0.088127084
79,6.0,5.786377,6,0.07228134,0.080753684,0.09411264,0.095916025,0.115118444,0.11647631,0.10962953,0.103525326,0.105340526,0.10684616
80,10.0,5.7812004,7,0.08920324,0.08501412,0.081090406,0.09102649,0.0958288,0.116976924,0.120391086,0.105485246,0.10286997,0.11211368
81,8.0,5.1866837,1,0.11748738,0.11542441,0.10877652,0.104506664,0.0987204,0.09310841,0.09451558,0.10040505,0.09366604,0.07338953
82,4.0,6.0241566,10,0.06007144,0.07141801,0.087791055,0.09436539,0.10673685,0.1145833,0.11431001,0.11533647,0.11750558,0.11788189
83,5.0,4.447857,1,0.14394194,0.1343774,0.13968836,0.14025013,0.11397803,0.08779107,0.084247336,0.06854802,0.05143502,0.03574273
84,10.0,4.688322,3,0.15226503,0.13168155,0.15290874,0.12457954,0.09336084,0.05013442,0.057523075,0.07428903,0.08151298,0.0817448
85,8.0,5.282443,5,0.099915415,0.1097052,0.10437614,0.10931313,0.11228563,0.1062204,0.09650242,0.09490573,0.08853567,0.07824022
86,10.0,6.4494777,10,0.06316017,0.054618154,0.05199404,0.08026378,0.0917449,0.119965225,0.1245831,0.124846525,0.137567,0.15125711
87,4.0,5.243906,5,0.10058261,0.10595951,0.104484394,0.11030378,0.1130644,0.11292134,0.1056235,0.09666268,0.08275849,0.06763938
88,9.0,5.3323855,5,0.10792649,0.10650647,0.10151896,0.09944555,0.10954,0.10411167,0.096782625,0.09527545,0.09187256,0.08702019
89,10.0,5.452734,3,0.091887,0.1011038,0.113913305,0.10408127,0.09902038,0.09841411,0.09843116,0.1032318,0.09905623,0.09086096
90,3.0,4.8528547,3,0.12228297,0.12077071,0.1290128,0.12722734,0.112618946,0.09139491,0.086825855,0.076997615,0.070831664,0.062037192
91,7.0,5.30202,5,0.101705335,0.10683094,0.1066736,0.108154766,0.10948222,0.10453322,0.09816344,0.092518054,0.08727074,0.08466773
92,8.0,6.826208,9,0.037938252,0.04073506,0.05632864,0.062558405,0.09115205,0.103796646,0.13309838,0.15221073,0.1621528,0.16002905
93,10.0,7.431298,9,0.047329783,0.07074048,0.053337082,0.056609698,0.0,0.0,0.030915704,0.24406843,0.28290817,0.21409065
94,7.0,4.8892775,6,0.110194206,0.11784641,0.121643744,0.12002146,0.12031345,0.12238019,0.099227086,0.07775919,0.06028132,0.05033301
95,7.0,5.1189547,1,0.13729309,0.11815171,0.10431195,0.09786727,0.09904057,0.09218086,0.08694307,0.08620525,0.08564011,0.0923661
96,6.0,4.120076,3,0.15555052,0.14593525,0.16150692,0.14609082,0.119063154,0.0953889,0.071128555,0.042475518,0.030185493,0.032674886
97,10.0,8.134519,10,0.0,0.0,0.0,0.0,0.044836015,0.122627534,0.16978772,0.21036641,0.22069436,0.23168792
98,9.0,8.902041,9,0.0,0.0,0.0,0.0,0.0,0.0,0.03776604,0.30971444,0.3652317,0.28728783
99,9.0,8.538605,9,0.0,0.0,0.0,0.0,0.0,0.0,0.1718642,0.31202736,0.32174742,0.19436102
100,7.0,4.8953443,1,0.12186709,0.11761302,0.116475865,0.115505464,0.12172874,0.10739488,0.09566518,0.08297211,0.06742094,0.053356707
101,8.0,6.4474144,8,0.0,0.114584446,0.088169634,0.05386177,0.011187167,0.15317528,0.15914735,0.21151556,0.12644169,0.08191709
102,6.0,4.9229302,3,0.11778866,0.114803985,0.118311524,0.11531584,0.11772527,0.11382395,0.09990311,0.084673874,0.0654854,0.05216842
103,8.0,7.299228,9,0.038010783,0.036091678,0.034236223,0.031729106,0.04110149,0.09545838,0.1544672,0.18926403,0.21064247,0.16899863
104,4.0,2.2474055,3,0.19434856,0.36389744,0.441754,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,3.0,5.5609517,5,0.081385545,0.09694913,0.105011664,0.10633844,0.1079461,0.104764126,0.09878215,0.100630134,0.10147919,0.09671354
106,10.0,6.220367,7,0.040027905,0.06332282,0.08247045,0.095215015,0.111024894,0.11815222,0.12360346,0.12210383,0.12146412,0.12261524
107,9.0,5.6388087,5,0.08289726,0.085571475,0.09877946,0.10789563,0.115949824,0.10692711,0.102339625,0.09040125,0.09643522,0.112803146
108,6.0,6.522799,10,0.035730023,0.056080606,0.049127024,0.07805776,0.116414964,0.13744053,0.13032271,0.11847379,0.13499726,0.1433553
109,5.0,4.8448296,5,0.112188175,0.103081174,0.11893299,0.11549766,0.15218823,0.13843514,0.09467729,0.07548489,0.045627188,0.04388728
110,10.0,5.823319,7,0.07866924,0.08254897,0.08254783,0.088954546,0.10130929,0.11588534,0.12779833,0.1154848,0.11225126,0.09455036
111,9.0,6.176173,10,0.060890708,0.07278487,0.0813272,0.08528449,0.09225173,0.104810454,0.11810703,0.1247419,0.12822825,0.1315733
112,7.0,7.925457,7,0.0,0.0,0.0,0.0,0.021260034,0.16350107,0.25205797,0.19691628,0.16423194,0.2020327
113,5.0,4.913148,3,0.12292323,0.12547353,0.12709615,0.11801048,0.10928146,0.09423593,0.077895,0.073556624,0.07486983,0.07665779
114,4.0,4.2530956,4,0.122810245,0.11428465,0.14847422,0.16423038,0.14526156,0.14528029,0.08337134,0.06880288,0.0074844533,0.0
115,4.0,4.8338103,1,0.1671368,0.16593046,0.08132227,0.09404562,0.026883565,0.0910466,0.15220834,0.09080961,0.06413705,0.06647969
116,4.0,5.7329826,7,0.07170375,0.08481644,0.092195824,0.09950921,0.10883544,0.11701023,0.120935224,0.11139036,0.10292135,0.09068216
117,10.0,7.705973,10,0.0,0.0,0.0,0.02106979,0.09644074,0.17061737,0.18294798,0.14395583,0.1661794,0.2187889
118,3.0,5.75179,9,0.08163055,0.09027207,0.09184301,0.09812392,0.100825965,0.10146923,0.10593924,0.10988751,0.11211438,0.1078941
119,6.0,5.9251547,6,0.04744138,0.048769586,0.075077675,0.12744945,0.14381546,0.14869519,0.12679721,0.09195553,0.089315124,0.10068339
120,9.0,7.38953,9,0.0,0.0,0.053376917,0.07050057,0.086546496,0.098729305,0.150325,0.17557359,0.18405649,0.18089166
121,8.0,5.2799597,3,0.10693998,0.10708294,0.10810812,0.107660644,0.10391038,0.10368508,0.09264794,0.096414186,0.09313213,0.0804186
122,6.0,5.4889235,8,0.09460707,0.10128802,0.10086938,0.10113491,0.102097794,0.101840995,0.103752844,0.104280345,0.09874093,0.09138766
123,7.0,5.7848396,10,0.069634385,0.09102304,0.0966049,0.10699817,0.10248399,0.106429055,0.10020119,0.097683646,0.107935846,0.12100578
124,7.0,5.40481,1,0.11005156,0.10098905,0.09628288,0.09407191,0.1053988,0.100426584,0.10613598,0.1078777,0.09553888,0.08322667
125,4.0,3.207322,3,0.19735563,0.19277781,0.19786207,0.17293635,0.12618555,0.08202668,0.030855881,0.0,0.0,0.0
126,4.0,7.162922,9,0.029375914,0.02890229,0.040589023,0.0592684,0.07833236,0.10171131,0.12861294,0.16162771,0.19414136,0.17743866
127,6.0,5.507821,5,0.09152545,0.09741502,0.10322651,0.10296891,0.105062276,0.10453884,0.102405,0.100129776,0.09778995,0.09493831
128,4.0,5.961076,8,0.06476864,0.07518872,0.08401126,0.09334934,0.1070409,0.116397,0.117675476,0.11981261,0.112878,0.10887808
129,7.0,5.875655,8,0.065573275,0.07658321,0.09252055,0.099014,0.10332152,0.11314885,0.1196827,0.12058152,0.11037792,0.09919645
130,3.0,5.3139353,5,0.10622663,0.10538335,0.106917985,0.10714242,0.1083144,0.099968456,0.09397871,0.09026297,0.09176942,0.090035595
131,6.0,5.3217845,7,0.092696026,0.108344436,0.10039355,0.10512455,0.10813881,0.11724499,0.119067915,0.099243075,0.07833037,0.07141633
132,3.0,5.0721426,4,0.11054156,0.114425264,0.113809004,0.11482695,0.1144143,0.10639305,0.09501292,0.086411245,0.0764519,0.06771382
133,10.0,7.3629303,6,0.0,0.0,0.0,0.019177195,0.14842053,0.19074932,0.18314788,0.16462794,0.13820735,0.15566981
134,4.0,5.6629543,4,0.0,0.042722095,0.08483018,0.19164734,0.17587268,0.16636044,0.16786526,0.07603402,0.05110441,0.043563582
135,6.0,7.673477,10,0.03466489,0.0364264,0.016019959,0.002015783,0.025358407,0.10609829,0.15794377,0.17802675,0.21782349,0.22562228
136,5.0,6.085166,9,0.0829736,0.0770042,0.06927928,0.07828856,0.08650169,0.1039513,0.1260597,0.11729498,0.13626839,0.122378245
137,9.0,6.3928947,9,0.04742831,0.060053166,0.06669258,0.08331976,0.09997761,0.11551593,0.121771134,0.13295265,0.13988815,0.13240075
138,6.0,4.7894797,2,0.12910202,0.13401905,0.12545487,0.11449319,0.104737714,0.10020709,0.08827288,0.076745085,0.068480425,0.05848766
139,8.0,8.896348,10,0.0,0.0,0.0,0.0,0.0,0.0022590256,0.10996484,0.23813823,0.2884448,0.36119312
140,9.0,7.7125497,8,0.0,0.0,0.0,0.020594925,0.08977957,0.14877947,0.18305862,0.19196823,0.18675308,0.1790661
141,10.0,5.4347897,7,0.09328833,0.097247876,0.10165987,0.103123404,0.10356556,0.11357359,0.11589773,0.10551955,0.08641796,0.07970609
142,4.0,6.6467886,9,0.0827683,0.060574915,0.054420296,0.04644278,0.054797772,0.08093466,0.124994814,0.16174203,0.16790298,0.16542149
143,5.0,5.844595,10,0.08004437,0.078934215,0.08581735,0.09618568,0.10748699,0.109535895,0.110644996,0.10432988,0.1095241,0.11749658
144,9.0,7.6568003,10,0.0,0.0,0.028118713,0.06058568,0.08668257,0.09817497,0.13415954,0.17575827,0.20274621,0.21377404
145,8.0,5.233096,3,0.10832933,0.11455475,0.11609119,0.111681804,0.09957666,0.0947246,0.09203482,0.078031234,0.08382402,0.101151586
146,7.0,5.706003,8,0.08110321,0.089994386,0.0996247,0.100723214,0.09912166,0.10063644,0.105004705,0.11026623,0.10869924,0.10482616
147,4.0,5.5754557,5,0.09038225,0.09342124,0.100063294,0.100699544,0.10643197,0.10327477,0.10255345,0.10259298,0.10098968,0.09959088
148,9.0,7.332676,10,0.0,0.030158898,0.05769375,0.059760347,0.09771432,0.09347611,0.1306059,0.119769566,0.16980128,0.24101977
149,3.0,4.0172634,1,0.20250818,0.15361583,0.14808622,0.12899907,0.08714483,0.07229565,0.07363086,0.06594051,0.042958796,0.024820106
150,3.0,3.5607939,1,0.18659297,0.17484061,0.17010207,0.15417893,0.12404852,0.0907262,0.06318761,0.036323085,0.0,0.0
151,8.0,4.5069513,2,0.14204255,0.14645724,0.13380972,0.12349975,0.114511214,0.09773162,0.07597049,0.05566873,0.062609464,0.0476992
152,6.0,5.5177517,2,0.09454986,0.10578443,0.09181372,0.10224195,0.1034607,0.1015491,0.10228219,0.099615924,0.09929801,0.0994041
153,7.0,5.603143,5,0.08083928,0.09940156,0.0989207,0.10471309,0.107759655,0.105982915,0.0970657,0.09830373,0.10283247,0.10418086
154,5.0,5.3789244,7,0.09924361,0.10314711,0.105493285,0.10553452,0.10106714,0.10207024,0.10608032,0.101364076,0.09645984,0.07953985
155,9.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
156,7.0,4.8340483,3,0.11455387,0.124387585,0.12466774,0.11385663,0.124361165,0.1126117,0.09934246,0.07789915,0.057973575,0.050346058
157,6.0,5.197491,1,0.11141183,0.10943609,0.10839904,0.10680847,0.107647255,0.10256499,0.10274722,0.09283577,0.08226009,0.07588926
158,6.0,6.182905,7,0.044397775,0.06344382,0.08103507,0.09816282,0.10558089,0.122438915,0.12752587,0.11811616,0.117272116,0.1220266
159,5.0,6.244827,7,0.036275707,0.058561582,0.080464974,0.100802705,0.114601634,0.119925514,0.12370389,0.1228893,0.12252808,0.120246634
160,4.0,4.725972,4,0.09100101,0.114188515,0.14071873,0.15439068,0.13810004,0.109109685,0.10199514,0.07567679,0.04585737,0.028962065
161,8.0,5.1445436,3,0.10953932,0.11063077,0.11482146,0.1129366,0.105576254,0.10582913,0.09767751,0.08896707,0.08102209,0.07299981
162,9.0,6.9526443,10,0.0438354,0.04387012,0.04717534,0.053285103,0.07328488,0.112332255,0.13005945,0.13368838,0.17862926,0.1838398
163,7.0,5.4837675,4,0.07220856,0.09245874,0.113241315,0.12310443,0.12134965,0.10527719,0.09712631,0.09249916,0.09113574,0.09159893
164,6.0,6.189838,10,0.051434625,0.06661068,0.0839733,0.09321663,0.09865019,0.1099817,0.12040636,0.12421435,0.12442648,0.12708569
165,3.0,3.639636,3,0.042511974,0.15721448,0.28621843,0.24193427,0.18488395,0.07877571,0.008461228,0.0,0.0,0.0
166,5.0,6.230779,6,0.08927082,0.008851207,0.0,0.038970124,0.14161675,0.27020738,0.19041362,0.11620235,0.06859437,0.075873405
167,5.0,5.348626,1,0.11156746,0.10730445,0.10003629,0.09770517,0.10011528,0.09716494,0.105528764,0.10046351,0.09559629,0.084517874
168,3.0,5.962467,8,0.07938243,0.08324442,0.08758751,0.0925503,0.09122425,0.0854888,0.10375703,0.12713897,0.12509614,0.124530174
169,8.0,3.8942153,1,0.17800258,0.16804798,0.15248848,0.13642307,0.11436731,0.09457586,0.07020646,0.044328,0.024005005,0.017555308
170,8.0,6.2719097,10,0.073707804,0.077180736,0.07890222,0.07526641,0.071895346,0.084745355,0.114690386,0.12743767,0.1459554,0.15021867
171,7.0,4.8177557,2,0.12415468,0.12981412,0.1169314,0.11497455,0.12027072,0.111144245,0.08805895,0.072133474,0.063597694,0.058920186
172,8.0,5.877984,10,0.073870905,0.082801834,0.08887401,0.09634697,0.102262676,0.1055495,0.109567955,0.10933365,0.11368071,0.11771179
173,5.0,5.403516,5,0.06871518,0.08311319,0.10393215,0.12478158,0.14439689,0.13271448,0.10151107,0.09557278,0.08840601,0.05685666
174,3.0,2.7085016,1,0.2519519,0.25181177,0.23149723,0.15299775,0.06787289,0.0,0.043868456,0.0,0.0,0.0
175,9.0,4.94421,4,0.0,0.0,0.069721885,0.34996226,0.29831785,0.13038005,0.15161794,0.0,0.0,0.0
176,6.0,6.4893913,9,0.060373597,0.05940544,0.060333297,0.069704995,0.084188096,0.10435044,0.12711564,0.13905144,0.15364781,0.14182925
177,5.0,3.3120422,3,0.1891533,0.20202342,0.21269043,0.15748538,0.10971445,0.060566474,0.033004723,0.018014666,0.009764097,0.007583092
178,7.0,5.742749,3,0.0,0.087984696,0.17400381,0.1200444,0.15051384,0.0801062,0.08591166,0.08675429,0.11084353,0.10383762
179,4.0,4.255189,1,0.16702555,0.15260513,0.13739492,0.115815386,0.095844574,0.09913985,0.09063265,0.087522976,0.04135737,0.012661629
180,5.0,5.798503,6,0.068787895,0.08262517,0.091006115,0.099055715,0.111725755,0.115187325,0.115052156,0.10980006,0.10589244,0.10086732
181,4.0,4.7488995,3,0.12473302,0.13935615,0.14085734,0.12471839,0.10538636,0.08392802,0.070270784,0.06641846,0.07304819,0.07128321
182,9.0,5.988523,9,0.093575634,0.085833855,0.07138264,0.0745624,0.08911584,0.10322813,0.10604037,0.112115964,0.13472776,0.1294174
183,9.0,7.1316214,9,0.0029842125,0.011737868,0.03343492,0.06863728,0.11724909,0.1470686,0.15413865,0.15458967,0.15563472,0.154525
184,10.0,9.032742,10,0.0,0.0,0.0,0.0,0.0,0.0,0.07433207,0.20731638,0.3296294,0.38872215
185,4.0,5.5840235,8,0.08647913,0.0976479,0.10253631,0.102179885,0.09889976,0.10186368,0.10327772,0.105088785,0.103683844,0.09834298
186,3.0,5.320977,2,0.11511887,0.11550742,0.10284601,0.09589055,0.09409591,0.0948212,0.09525704,0.09628697,0.095518626,0.0946574
187,10.0,5.77814,7,0.07957904,0.08472281,0.090545125,0.09686964,0.104885146,0.10782373,0.11045966,0.109303206,0.10712659,0.108685106
188,4.0,4.4667797,1,0.18301408,0.16056123,0.13678725,0.11821876,0.07923309,0.053346764,0.05049095,0.050939236,0.071877934,0.09553082
189,5.0,5.396206,5,0.08465851,0.08680848,0.095248096,0.1370139,0.13819985,0.10658992,0.09662797,0.08490929,0.081518136,0.0884258
190,4.0,2.2642255,1,0.36685023,0.2913265,0.20330973,0.09445357,0.022724172,0.0,0.0,0.0,0.0,0.021335816
