entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
10,SE221,Blekinge,2021,2.3388731479644775,1.3981516361236572,2.0,1,-0.8427590131759644,0.019223928451538086,-0.9457042217254639,0.015284538269042969,-1.3352458477020264,-0.00541454553604126,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.587571144104004,2.0,1,-0.8427590131759644,0.019223928451538086,-0.9457042217254639,0.015284538269042969,-1.3352458477020264,-0.00541454553604126,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,1.699319839477539,2.0,1,-0.8427590131759644,0.019223928451538086,-0.9457042217254639,0.015284538269042969,-1.3352458477020264,-0.00541454553604126,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.5136995315551758,2.0,1,-1.003313660621643,-1.2281875610351562,-0.7420020699501038,-0.9765079021453857,0.4868941009044647,0.3459259867668152,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,1.7435555458068848,2.0,1,-1.003313660621643,-1.2281875610351562,-0.7420020699501038,-0.9765079021453857,0.4868941009044647,0.3459259867668152,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,1.8619391918182373,2.0,1,-1.003313660621643,-1.2281875610351562,-0.7420020699501038,-0.9765079021453857,0.4868941009044647,0.3459259867668152,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,1.3345656394958496,2.0,1,1.0436242818832397,0.19841837882995605,1.1576299667358398,0.1577587127685547,1.582605004310608,-0.0558856725692749,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,1.518019437789917,2.0,1,1.0436242818832397,0.19841837882995605,1.1576299667358398,0.1577587127685547,1.582605004310608,-0.0558856725692749,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,1.6042470932006836,2.0,1,1.0436242818832397,0.19841837882995605,1.1576299667358398,0.1577587127685547,1.582605004310608,-0.0558856725692749,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,1.3615431785583496,2.0,1,0.672421932220459,0.2395942211151123,0.9395136833190918,0.19049668312072754,1.2788063287734985,-0.06748312711715698,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,1.5922048091888428,2.0,1,0.672421932220459,0.2395942211151123,0.9395136833190918,0.19049668312072754,1.2788063287734985,-0.06748312711715698,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,1.7203171253204346,2.0,1,0.672421932220459,0.2395942211151123,0.9395136833190918,0.19049668312072754,1.2788063287734985,-0.06748312711715698,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,1.4472060203552246,2.0,1,-0.8402035236358643,-0.7995944023132324,-0.5693495273590088,-0.6357419490814209,0.23329639434814453,0.2252103090286255,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,1.6159048080444336,2.0,1,-0.8402035236358643,-0.7995944023132324,-0.5693495273590088,-0.6357419490814209,0.23329639434814453,0.2252103090286255,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,1.693436622619629,2.0,1,-0.8402035236358643,-0.7995944023132324,-0.5693495273590088,-0.6357419490814209,0.23329639434814453,0.2252103090286255,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,1.531398057937622,2.0,1,-0.2823609411716461,0.2584972381591797,-0.42844921350479126,0.20552611351013184,-0.9081844687461853,-0.07280725240707397,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,1.7058823108673096,2.0,1,-0.2823609411716461,0.2584972381591797,-0.42844921350479126,0.20552611351013184,-0.9081844687461853,-0.07280725240707397,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,1.7942917346954346,2.0,1,-0.2823609411716461,0.2584972381591797,-0.42844921350479126,0.20552611351013184,-0.9081844687461853,-0.07280725240707397,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,1.3907489776611328,2.0,1,-0.62269526720047,0.0838775634765625,-0.8649656772613525,0.06668949127197266,-1.4164929389953613,-0.02362459897994995,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,1.5279901027679443,2.0,1,-0.62269526720047,0.0838775634765625,-0.8649656772613525,0.06668949127197266,-1.4164929389953613,-0.02362459897994995,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,1.6051974296569824,2.0,1,-0.62269526720047,0.0838775634765625,-0.8649656772613525,0.06668949127197266,-1.4164929389953613,-0.02362459897994995,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,1.4621009826660156,2.0,1,0.2921362519264221,0.47251248359680176,0.03829967975616455,0.375685453414917,-1.1413333415985107,-0.13308590650558472,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,1.5691046714782715,2.0,1,0.2921362519264221,0.47251248359680176,0.03829967975616455,0.375685453414917,-1.1413333415985107,-0.13308590650558472,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,1.6341614723205566,2.0,1,0.2921362519264221,0.47251248359680176,0.03829967975616455,0.375685453414917,-1.1413333415985107,-0.13308590650558472,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,1.8464038372039795,2.0,1,-0.913016140460968,-0.4102804660797119,-0.8165866136550903,-0.3262059688568115,-0.2615734338760376,0.11555778980255127,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,1.9609150886535645,2.0,1,-0.913016140460968,-0.4102804660797119,-0.8165866136550903,-0.3262059688568115,-0.2615734338760376,0.11555778980255127,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,2.0282773971557617,2.0,1,-0.913016140460968,-0.4102804660797119,-0.8165866136550903,-0.3262059688568115,-0.2615734338760376,0.11555778980255127,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,1.573674201965332,2.0,1,0.04706485569477081,0.3611741065979004,-0.0063640098087489605,0.28716254234313965,-0.012376036494970322,-0.10172683000564575,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,1.7837412357330322,2.0,1,0.04706485569477081,0.3611741065979004,-0.0063640098087489605,0.28716254234313965,-0.012376036494970322,-0.10172683000564575,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,1.9000165462493896,2.0,1,0.04706485569477081,0.3611741065979004,-0.0063640098087489605,0.28716254234313965,-0.012376036494970322,-0.10172683000564575,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,1.511305570602417,2.0,1,0.6600732803344727,0.4405202865600586,0.6620081067085266,0.3502490520477295,0.7299321293830872,-0.12407499551773071,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,1.6591997146606445,2.0,1,0.6600732803344727,0.4405202865600586,0.6620081067085266,0.3502490520477295,0.7299321293830872,-0.12407499551773071,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,1.743769884109497,2.0,1,0.6600732803344727,0.4405202865600586,0.6620081067085266,0.3502490520477295,0.7299321293830872,-0.12407499551773071,0.3333333432674408,0.3333333432674408,0.3333333432674408
