entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.37079802,-0.28898337,7.0,6.8059216,7,0.5029654,-0.27486578,0.70746624,0.072110444,0.6956461,-1.0303376,0.05214371,0.009304105,0.08307917,0.0142825665,0.08842671,0.08661556,0.2622171,0.0940122,0.21983099,0.09008785
11,0.92676497,0.4858069,4.0,4.5852823,3,0.91167736,0.09294141,0.8858556,-0.47802338,0.32025242,-0.47577548,0.040403605,0.017441725,0.5214525,0.018803343,0.07045731,0.05319852,0.16135691,0.030106856,0.03919968,0.0475796
12,0.6438651,0.111419976,5.0,5.750888,3,0.66043437,-0.084786944,0.8657193,-0.21219285,0.51101756,-0.7437458,0.049272023,0.011316958,0.26883414,0.015188418,0.08905506,0.07401813,0.26132447,0.055869404,0.10509829,0.0700231
13,0.8227616,0.3031184,4.0,5.0879936,3,0.7884189,0.0062158206,0.7943294,-0.34830683,0.41552693,-0.6065362,0.044867076,0.013835092,0.40944758,0.016658967,0.08030176,0.06278796,0.21189298,0.040107526,0.06288042,0.05722061
14,0.4434142,-0.366446,7.0,6.9185677,7,0.38763747,-0.31163868,0.638098,0.12711217,0.6435749,-1.085782,0.05228203,0.009294154,0.0676751,0.014426122,0.08656465,0.08732135,0.2517618,0.100307874,0.23824851,0.0921184
15,0.22723871,-0.76118946,8.0,7.228984,9,0.22228993,-0.49903068,0.38441488,0.4073967,0.76391304,-1.3683227,0.053433053,0.010140299,0.031204166,0.016009033,0.077809595,0.08806277,0.2016516,0.124566525,0.2991255,0.09799746
16,0.5545848,0.014226243,6.0,6.079108,7,0.6663703,-0.1309266,0.6771148,-0.14318119,0.5542094,-0.81331295,0.050652206,0.0104593225,0.2046943,0.014697053,0.09126273,0.078790575,0.27524564,0.06527923,0.1325335,0.076385446
17,0.063817255,-0.85623324,10.0,7.264642,9,0.16025521,-0.5441497,0.40513682,0.4748818,0.8938207,-1.4363511,0.053884193,0.010450434,0.02747113,0.016482241,0.07621026,0.087991305,0.1925455,0.12881526,0.3073219,0.098827735
18,0.8276312,0.23349431,4.0,5.321081,3,0.8082981,-0.026836017,0.927674,-0.29887077,0.5114148,-0.65637016,0.046633173,0.012785158,0.35869056,0.016043967,0.08396473,0.06694657,0.2318794,0.045260813,0.076072074,0.06172358
19,0.6316644,-0.08042237,6.0,6.3600817,7,0.57985437,-0.17585804,0.78189605,-0.07597668,0.59864515,-0.88105845,0.051413596,0.009870404,0.1538244,0.014385675,0.091686845,0.08233951,0.27900788,0.0746809,0.16096957,0.08182118
20,0.75808775,0.2539186,5.0,5.2510586,3,0.780913,-0.017140238,0.85093415,-0.31337288,0.46231288,-0.64175135,0.046125468,0.013076297,0.3738153,0.01621417,0.082927234,0.065719135,0.2261359,0.043673955,0.07194168,0.06037088
21,0.35452595,-0.57701993,8.0,7.1257095,9,0.28234392,-0.41160202,0.58291674,0.27662855,0.7378465,-1.2365019,0.05274776,0.009616809,0.04240315,0.015151872,0.0815133,0.088053174,0.22288202,0.11473715,0.27699322,0.09590154
22,0.970698,0.5042623,3.0,4.5448236,3,0.9828869,0.10170253,0.9560854,-0.49112752,0.34526718,-0.46256587,0.040012084,0.017882429,0.53047085,0.019067407,0.06955377,0.05239584,0.15689811,0.029361665,0.03753741,0.046820376
23,0.8931211,0.440979,4.0,4.691579,3,0.9462887,0.07166078,0.9532109,-0.44619367,0.39328244,-0.5078614,0.04141195,0.016432658,0.497684,0.018199401,0.07275348,0.05528758,0.17280416,0.032105684,0.04372665,0.049594488
24,0.7783835,0.3061098,5.0,5.0783834,3,0.7811741,0.0076358826,0.88226485,-0.35043085,0.4172498,-0.6043951,0.04478972,0.013883925,0.41156352,0.016687667,0.080138095,0.06261217,0.21101771,0.039902687,0.062369533,0.057035007
25,0.19463871,-0.8574147,9.0,7.265028,9,0.21125466,-0.5447106,0.43607122,0.4757207,0.97364426,-1.4371966,0.053890135,0.010454383,0.027430773,0.016488176,0.07619164,0.08799027,0.19243984,0.128865,0.30741253,0.09883727
26,0.466721,-0.17982945,7.0,6.6014247,7,0.5493221,-0.22304839,0.7034268,-0.0053934567,0.6332348,-0.95220983,0.051866785,0.009488096,0.113763615,0.014239819,0.09063225,0.08490223,0.2741533,0.08425934,0.19033666,0.08635794
27,0.043803766,-0.9468689,10.0,7.2908473,9,-0.014597836,-0.5871761,0.2718285,0.53923696,0.9831317,-1.5012242,0.054359224,0.0107572125,0.024721093,0.016937578,0.074863784,0.0879042,0.18493918,0.13242933,0.3135764,0.09951196
28,0.1542895,-0.9111066,9.0,7.2812943,9,0.17949703,-0.5701991,0.30120626,0.5138442,0.94068784,-1.4756271,0.054167327,0.010635391,0.025727544,0.016757986,0.07537551,0.08793999,0.187822,0.1310507,0.31127074,0.0992528
29,0.68304896,0.1417871,5.0,5.6439056,3,0.706906,-0.07037111,0.7681701,-0.23375478,0.49711066,-0.7220103,0.048696805,0.011640208,0.29065737,0.015376273,0.088004574,0.0723377,0.2550328,0.053072758,0.09722453,0.06795694
30,0.7447622,0.23861349,5.0,5.303425,3,0.7586073,-0.02440585,0.86575055,-0.3025056,0.4633275,-0.6527061,0.046507064,0.012856847,0.3624931,0.01608586,0.08370833,0.066638924,0.23045342,0.0448574,0.07501644,0.061382517
31,0.96750975,0.5057706,3.0,4.541602,3,0.9620766,0.10241855,0.9703919,-0.49219847,0.3307527,-0.4614863,0.03998072,0.017919114,0.5311881,0.01908938,0.06948118,0.05233173,0.1565406,0.029302668,0.037406445,0.04676014
32,0.32582536,-0.5880879,8.0,7.13355,9,0.4030787,-0.4168562,0.4360616,0.2844873,0.75948757,-1.244424,0.052780975,0.009643787,0.0415241,0.015199454,0.081268005,0.088063434,0.2214739,0.11539493,0.27859992,0.09605148
33,0.3704597,-0.4640847,7.0,7.0299606,9,0.37972662,-0.35798958,0.6241937,0.19643979,0.72115266,-1.1556677,0.052462682,0.009391722,0.053587995,0.014712962,0.084157094,0.08781903,0.23803765,0.10747189,0.25822946,0.09412952
34,0.46955582,-0.45562163,7.0,7.021474,9,0.37732792,-0.35397202,0.70246124,0.19043064,0.7619968,-1.1496102,0.05244508,0.0093792,0.05462036,0.014684185,0.08436354,0.08778916,0.23921843,0.10688461,0.25663987,0.09397554
35,0.18947136,-0.8059653,9.0,7.246969,9,0.10894364,-0.52028656,0.48063406,0.43918943,0.8501225,-1.4003713,0.05363875,0.010284334,0.029318208,0.016230784,0.07703095,0.08803265,0.19721027,0.12663075,0.30321825,0.09840509
36,0.12992151,-0.90829015,9.0,7.280501,9,0.12670198,-0.5688621,0.3051691,0.5118444,0.891496,-1.4736111,0.054152448,0.010625832,0.025810905,0.016743826,0.07541688,0.08794276,0.18805543,0.13093959,0.31108055,0.099231794
37,0.47570494,-0.31487164,7.0,6.8462696,7,0.5439573,-0.2871554,0.72030306,0.090492204,0.7579529,-1.0488673,0.052192062,0.009290884,0.07743184,0.0143210925,0.087818876,0.086889744,0.25882795,0.096176304,0.22623491,0.09081627
38,0.22690935,-0.7699604,8.0,7.232688,9,0.28872347,-0.5031944,0.49940208,0.41362444,0.93272,-1.3746005,0.053472314,0.01016816,0.030814921,0.016052235,0.077653445,0.08805749,0.20075981,0.12498002,0.29996175,0.098079845
39,0.669814,0.13064608,5.0,5.6832743,3,0.69286114,-0.07565996,0.86189103,-0.22584419,0.5155602,-0.7299846,0.04891514,0.011518475,0.28258008,0.015305467,0.08840875,0.07296265,0.2574365,0.05408849,0.100067325,0.068717115
40,0.4371519,-0.4401931,7.0,7.0054703,9,0.44064558,-0.3466478,0.6245599,0.17947572,0.7459468,-1.1385671,0.052414145,0.009358193,0.056585643,0.014633476,0.08474179,0.087729,0.2413807,0.105797775,0.25367358,0.09368568
41,0.8326782,0.31703252,4.0,5.043626,3,0.7708173,0.012821103,0.9535854,-0.35818642,0.40711612,-0.59657705,0.04450709,0.014064934,0.4192294,0.016794117,0.07953792,0.061973672,0.20782018,0.03916656,0.06054237,0.05636379
42,0.7002651,0.088639304,5.0,5.830197,7,0.7617556,-0.09560135,0.87623906,-0.19601761,0.60539836,-0.76005125,0.04966047,0.011092026,0.25292584,0.015058144,0.089733586,0.075226314,0.26547548,0.058020856,0.11125116,0.07155608
43,0.31236663,-0.6301464,8.0,7.1612077,9,0.3507323,-0.43682212,0.47636557,0.31435058,0.7778283,-1.2745277,0.052916054,0.009752679,0.03846514,0.015386015,0.08036158,0.08808777,0.21627139,0.11781169,0.28435817,0.09658952
44,0.8322598,0.21476993,4.0,5.3861647,3,0.7707294,-0.035724826,0.885073,-0.2855757,0.4967577,-0.66977227,0.04708661,0.012530119,0.3447397,0.015895031,0.084879115,0.06806972,0.2370025,0.046767786,0.08004876,0.06298064
45,0.80476433,0.37804946,4.0,4.8600354,3,0.83823484,0.04178697,0.8603927,-0.40151104,0.38344485,-0.5529037,0.042942986,0.015156454,0.46000844,0.017439032,0.07615838,0.05853377,0.19013578,0.035397224,0.051404126,0.05282383
46,0.38747838,-0.46704683,7.0,7.0328827,9,0.38919944,-0.35939577,0.5586082,0.19854301,0.69353026,-1.1577878,0.052468956,0.009396271,0.053234033,0.014723192,0.08408503,0.08782899,0.23762545,0.10767593,0.25877956,0.0941826
47,0.2883281,-0.6305411,8.0,7.161452,9,0.3047086,-0.43700948,0.5976158,0.31463084,0.8301303,-1.2748101,0.052917387,0.00975374,0.03843839,0.015387802,0.080353275,0.0880879,0.21622373,0.11783375,0.28440967,0.096594356
48,0.6824955,0.01018545,5.0,6.0920405,7,0.56220275,-0.13284484,0.84211206,-0.14031206,0.5260349,-0.8162052,0.050693937,0.010429352,0.20226584,0.014680327,0.09131542,0.0789656,0.27560234,0.06568027,0.1337295,0.07663743
49,0.13975248,-0.7699431,9.0,7.2326803,9,0.16148172,-0.50318617,0.45868582,0.4136122,0.7938533,-1.3745883,0.053472243,0.010168108,0.030815689,0.016052157,0.07765376,0.0880575,0.20076154,0.124979235,0.29996008,0.098079704
50,0.1999082,-0.7428436,9.0,7.220936,9,0.16887526,-0.49032158,0.47813353,0.39437038,0.7770306,-1.3551916,0.053352673,0.010082641,0.032052092,0.015919099,0.078142084,0.08807274,0.20355164,0.123686746,0.2973193,0.09782096
51,0.00736227,-0.9637419,10.0,7.2950335,9,0.084849596,-0.59518605,0.10514239,0.5512175,1.0392921,-1.5133011,0.054451562,0.010814901,0.024277693,0.017022138,0.07463079,0.08788687,0.18363011,0.13305946,0.31459668,0.09962988
52,0.78692436,0.20378883,4.0,5.424645,3,0.75694984,-0.04093775,0.92981017,-0.27777863,0.5052477,-0.6776321,0.047346115,0.012385733,0.33654335,0.015810767,0.08539665,0.06872547,0.23992953,0.047673926,0.08246473,0.063723736
53,0.66485083,0.072149396,5.0,5.886866,7,0.67707694,-0.103429414,0.8276899,-0.18430908,0.5487974,-0.77185404,0.049917374,0.01093845,0.24170984,0.014969568,0.09016389,0.07606904,0.2681532,0.05960251,0.11582352,0.07265264
54,0.7051654,0.11672441,5.0,5.732285,3,0.65983975,-0.082268834,0.831996,-0.21595922,0.49837682,-0.7399491,0.04917614,0.011371479,0.27259985,0.01522006,0.088883355,0.07373001,0.26028582,0.05537467,0.1036949,0.069663696
55,0.78072906,0.34464383,5.0,4.958232,3,0.80085725,0.025928702,0.9360795,-0.37779164,0.39791653,-0.57681406,0.043794084,0.014541712,0.43814322,0.01707518,0.0780095,0.06038735,0.19975728,0.037388913,0.05618699,0.05471576
56,0.45891577,-0.24352798,7.0,6.727848,7,0.4523528,-0.25328726,0.7552096,0.03983519,0.6397206,-0.9978025,0.052047122,0.0093540875,0.0944,0.014240188,0.089432314,0.08602232,0.26775053,0.09007011,0.20801105,0.08867226
57,0.5687412,-0.18696481,6.0,6.6166368,7,0.5255731,-0.22643568,0.7647704,-0.00032704885,0.6462114,-0.957317,0.051890492,0.009469075,0.11136983,0.014236262,0.09051376,0.08504651,0.27353704,0.084925555,0.19237335,0.08663817
58,0.139797,-0.86387587,9.0,7.2671165,9,0.14039686,-0.5477778,0.4436648,0.48030838,0.94712377,-1.4418213,0.053922743,0.010476008,0.027212387,0.016520616,0.0760903,0.0879845,0.19186504,0.12913571,0.30790356,0.09888909
59,0.11453007,-0.9228585,9.0,7.2845397,9,0.15872562,-0.57577795,0.36751404,0.52218854,1.0420307,-1.4840386,0.054229796,0.01067534,0.025386358,0.016817043,0.075204626,0.087928414,0.18685812,0.13151033,0.31205058,0.09933941
60,0.66840297,-0.058977664,5.0,6.3006763,7,0.657632,-0.16567783,0.71237427,-0.09120333,0.6163413,-0.86570925,0.051275335,0.0099836085,0.16423301,0.014441376,0.09173193,0.081635915,0.27895883,0.07256062,0.15449645,0.080682896
61,0.47109622,-0.38860658,7.0,6.9465933,7,0.447067,-0.32215872,0.6920282,0.14284712,0.73898405,-1.1016437,0.05232017,0.009306594,0.06402174,0.0144818695,0.0860169,0.08746683,0.2486526,0.10200913,0.24310109,0.09262305
62,0.5652361,-0.11141306,6.0,6.4413166,7,0.48111746,-0.19056988,0.6861104,-0.05397198,0.5202676,-0.90324026,0.051584482,0.009726722,0.13992484,0.014320536,0.0914951,0.083257034,0.27833223,0.07771818,0.1702756,0.08336529
63,0.76499885,0.18714598,5.0,5.483285,3,0.7233067,-0.04883842,0.8977231,-0.2659615,0.49202064,-0.6895443,0.047729004,0.012174092,0.32413092,0.015687315,0.08615171,0.06971261,0.24423823,0.049077455,0.086242706,0.06485599
64,0.6347183,0.15869717,6.0,5.584012,3,0.6492227,-0.06234359,0.72252184,-0.24576166,0.43441677,-0.7099068,0.048350144,0.011831993,0.30304477,0.015487934,0.087351374,0.07137272,0.25118792,0.051555857,0.093016654,0.06680062
65,0.5535794,-0.17054087,6.0,6.581211,7,0.55643296,-0.21863894,0.71926093,-0.01198874,0.63661224,-0.94556147,0.051834576,0.009514454,0.11697023,0.014245798,0.09077942,0.08470717,0.27490962,0.08338717,0.1876672,0.08598438
66,0.55920714,-0.13468364,6.0,6.4987187,7,0.5960597,-0.20161685,0.75505924,-0.037448887,0.648462,-0.91989636,0.051693358,0.009633766,0.13034955,0.014283454,0.09126317,0.08387268,0.27729407,0.07997159,0.17719178,0.084446624
67,0.3039501,-0.568182,8.0,7.1192703,9,0.3159837,-0.40740648,0.5791451,0.27035326,0.75023955,-1.2301761,0.052721903,0.009595819,0.0431291,0.015114377,0.08171112,0.08804369,0.22401766,0.11420521,0.275682,0.095779136
68,0.030817835,-0.96543694,10.0,7.295442,9,0.021388235,-0.5959907,0.18588084,0.55242103,1.0215052,-1.5145144,0.054460898,0.0108207045,0.024234202,0.01703063,0.07460766,0.08788512,0.18350036,0.13312206,0.3146968,0.09964158
69,0.4367174,-0.35405573,7.0,6.902129,7,0.416046,-0.3057568,0.68820727,0.118314564,0.68034124,-1.0769136,0.05226076,0.00928998,0.06985184,0.014397636,0.08686943,0.08723022,0.25348625,0.0993373,0.23545411,0.09182247
70,0.21458468,-0.68006384,8.0,7.1900225,9,0.20841372,-0.46051884,0.5067826,0.3497941,0.74515504,-1.3102564,0.0530966,0.009892943,0.03534156,0.015617216,0.07934061,0.088092774,0.21041457,0.120517574,0.29051715,0.09716902
71,0.40852866,-0.39208785,7.0,6.950841,7,0.34046385,-0.32381135,0.5613477,0.14531897,0.59151506,-1.1041354,0.05232621,0.009309108,0.06347443,0.014491165,0.08593069,0.087487765,0.24816228,0.10227236,0.24384642,0.092699565
72,0.8534031,0.3679147,4.0,4.8892083,3,0.8177942,0.036975812,0.96314347,-0.39431494,0.38766146,-0.5601577,0.0431992,0.014965474,0.45350182,0.017325819,0.07671868,0.059087615,0.19303222,0.035983194,0.05280056,0.05338541
73,0.23393948,-0.75094426,8.0,7.2245407,9,0.24432346,-0.4941671,0.54085684,0.40012217,0.9059459,-1.3609896,0.053387877,0.010107991,0.031671926,0.01595873,0.0779943,0.08806854,0.20270683,0.12407774,0.29812646,0.09789961
74,0.05830274,-0.9366201,10.0,7.2882075,9,0.054673,-0.5823108,0.31252286,0.5319599,0.9640248,-1.4938885,0.05430369,0.010722227,0.024999991,0.016886152,0.07500793,0.08791462,0.1857501,0.13204032,0.31293598,0.09943903
75,0.2813839,-0.65137243,8.0,7.1739607,9,0.2374205,-0.44689852,0.4992503,0.32942197,0.7253031,-1.2897203,0.05299017,0.009811,0.037075154,0.015483178,0.079920076,0.08809263,0.21373798,0.118983254,0.28706327,0.096843265
76,0.29359376,-0.7169453,8.0,7.2088437,9,0.24696673,-0.47802714,0.5230471,0.37598148,0.8366726,-1.3366545,0.05324335,0.010002841,0.033332203,0.015793342,0.07862502,0.088083915,0.2063148,0.12240974,0.29463336,0.09756143
77,0.6619165,0.10234998,5.0,5.782588,7,0.75225693,-0.089092635,0.74101794,-0.20575278,0.5572819,-0.7502377,0.04943126,0.011225615,0.262447,0.015135456,0.089336745,0.07450498,0.26303828,0.056720965,0.107524104,0.07063565
78,0.55703217,-0.15443805,6.0,6.5450487,7,0.5024036,-0.21099463,0.7712675,-0.023422424,0.6031954,-0.9340357,0.051774714,0.009564534,0.1227782,0.014259822,0.091014095,0.08434885,0.2760903,0.08186249,0.18299417,0.0853128
79,0.78389823,0.24411789,5.0,5.2845173,3,0.6877757,-0.02179281,0.9341159,-0.30641398,0.4195087,-0.6487663,0.046370596,0.012934887,0.36657393,0.016131476,0.08342984,0.066308066,0.22890952,0.04442786,0.07389659,0.06101726
80,0.66431355,0.07581803,5.0,5.87432,7,0.6362838,-0.10168784,0.7588923,-0.18691397,0.5006307,-0.76922816,0.049862012,0.010971951,0.24418171,0.0149888545,0.090072624,0.075883985,0.26758188,0.05924901,0.11479819,0.072409764
81,0.40638685,-0.43465814,7.0,6.9995565,9,0.4288511,-0.34402025,0.62754947,0.17554568,0.732784,-1.1346054,0.052403416,0.0093512535,0.057317946,0.014615861,0.08487801,0.08770553,0.24215893,0.10540274,0.2525876,0.09357872
82,0.8140204,0.35479894,4.0,4.9277678,3,0.8330213,0.030749518,0.97156554,-0.3850022,0.41218945,-0.56954545,0.043533523,0.014724136,0.44491506,0.017182982,0.07744584,0.059815574,0.19681157,0.036765117,0.054677904,0.054128356
83,0.16697292,-0.8278903,9.0,7.2549844,9,0.08943789,-0.5306948,0.46465236,0.4547571,0.86571586,-1.4160643,0.05374403,0.010356294,0.02848023,0.016340228,0.0766662,0.088015445,0.19513473,0.12760031,0.30506888,0.09859368
84,0.022712072,-0.96180546,10.0,7.294563,9,0.081228174,-0.5942668,0.17083254,0.54984254,0.97721684,-1.5119151,0.054440904,0.010808272,0.024327604,0.017012436,0.07465725,0.08788887,0.18377873,0.13298777,0.3144817,0.09961646
85,0.09004786,-0.9179065,9.0,7.283185,9,0.10835859,-0.57342714,0.40250793,0.51867247,1.046008,-1.4804941,0.0542034,0.010658497,0.02552884,0.016792156,0.07527631,0.08793332,0.18726227,0.13131745,0.31172466,0.09930308
86,0.72235936,0.11642622,5.0,5.7333317,3,0.72600186,-0.08241039,0.85832727,-0.21574749,0.55085105,-0.74016255,0.049181584,0.011368393,0.27238762,0.015218272,0.08889314,0.073746264,0.2603449,0.05540241,0.103773475,0.069683924
87,0.46187723,-0.34232518,7.0,6.8860364,7,0.41748002,-0.3001881,0.6971017,0.109985374,0.67532814,-1.0685173,0.052240513,0.009287955,0.072006755,0.014372522,0.087156385,0.08713694,0.25510585,0.09840556,0.23275477,0.09153275
88,0.16127178,-0.82568157,9.0,7.254199,9,0.17775196,-0.5296463,0.35783473,0.45318884,0.8036575,-1.4144834,0.053733293,0.01034901,0.028562298,0.016329177,0.07670247,0.08801724,0.1953409,0.12750383,0.30488685,0.09857498
89,0.50104475,-0.33531097,6.0,6.8761606,7,0.3922131,-0.29685834,0.6491825,0.10500499,0.62518823,-1.063497,0.052228313,0.009287664,0.07334074,0.014358379,0.08732698,0.08707774,0.2560669,0.09784247,0.23111589,0.091354914
90,0.1523121,-0.8394927,9.0,7.2590303,9,0.13691954,-0.53620267,0.49197647,0.4629953,0.9514462,-1.4243689,0.053800873,0.010394696,0.02805744,0.016398305,0.07647747,0.088005796,0.19406216,0.12810281,0.30600968,0.09869078
91,0.69632035,0.11880881,5.0,5.724963,3,0.64581054,-0.08127933,0.8527128,-0.21743923,0.49120414,-0.7384572,0.049137924,0.011393132,0.2740854,0.015232635,0.0888145,0.07361613,0.25987047,0.055180956,0.103146575,0.06952226
92,0.44615626,-0.3902178,7.0,6.9485645,7,0.43122715,-0.3229236,0.67767894,0.14399117,0.7201971,-1.1027969,0.052322973,0.009307737,0.063767575,0.014486157,0.08597701,0.087476596,0.24842574,0.10213112,0.2434466,0.09265856
93,0.38102123,-0.396628,7.0,6.9563184,7,0.36321017,-0.32596666,0.6731214,0.14854267,0.67333335,-1.107385,0.052334115,0.009312607,0.062771104,0.014503506,0.08581823,0.08751433,0.24752223,0.10261399,0.24481155,0.09279829
94,0.3015121,-0.5482533,8.0,7.1041474,9,0.3018449,-0.39794597,0.68547904,0.25620303,0.80065316,-1.215912,0.052665815,0.009550362,0.04484865,0.015031546,0.0821634,0.08801764,0.22661366,0.11298359,0.27263126,0.09549404
95,0.6302826,0.0409638,6.0,5.991851,7,0.70552635,-0.118233785,0.7987082,-0.16216598,0.589293,-0.7941753,0.05034565,0.010668934,0.22128801,0.014815303,0.0908353,0.077582546,0.27242813,0.06263931,0.12470874,0.074688025
96,0.36181262,-0.48462096,7.0,7.049727,9,0.3588315,-0.36773852,0.5925622,0.2110214,0.70580834,-1.1703666,0.052507352,0.009424925,0.051209502,0.014785477,0.08365986,0.087883,0.23519246,0.10887092,0.26197734,0.09448909
97,0.08764992,-0.94931626,9.0,7.2914667,9,0.11024074,-0.5883379,0.2513516,0.5409747,0.9735883,-1.502976,0.05437254,0.010765571,0.024655592,0.016949855,0.07482967,0.08790171,0.18474731,0.13252151,0.313727,0.09952926
98,0.1180059,-0.87510943,9.0,7.2706614,9,0.17498347,-0.5531106,0.36276278,0.4882847,0.90236783,-1.4498618,0.053979922,0.01051371,0.026841803,0.01657704,0.07591612,0.08797426,0.19087839,0.12960126,0.30873954,0.098977946
99,0.9618977,0.47929564,3.0,4.600013,3,0.9857309,0.08985039,0.9645585,-0.47340012,0.37578788,-0.48043597,0.040545132,0.017289806,0.5181635,0.018712336,0.07078232,0.053489797,0.16296639,0.030380305,0.039813142,0.04785724
100,0.9085807,0.4826922,4.0,4.5922985,3,0.8124319,0.091462806,0.93557566,-0.4758118,0.2594759,-0.47800484,0.040471084,0.017368829,0.5198861,0.01875967,0.070612386,0.053337343,0.16212448,0.030236967,0.039491348,0.047711782
101,0.69970715,0.04301597,5.0,5.9850426,7,0.6212165,-0.117259584,0.90808773,-0.16362312,0.5572022,-0.7927065,0.050319806,0.010685836,0.22259782,0.0148249185,0.090796866,0.07748634,0.27217928,0.0624379,0.12411543,0.07455583
102,0.26586998,-0.6353568,8.0,7.1644096,9,0.22809726,-0.4392956,0.4367444,0.3180502,0.6582533,-1.278257,0.052933875,0.009766802,0.038114972,0.01540969,0.08025221,0.08808938,0.2156437,0.1181022,0.28503433,0.09665287
103,0.96917635,0.4834969,3.0,4.590481,3,0.94064283,0.091844805,1.1115394,-0.47638318,0.34440795,-0.47742888,0.0404536,0.017387617,0.5202921,0.018770922,0.07057225,0.053301368,0.16192576,0.030203221,0.039415676,0.047677513
104,0.7787509,0.33204663,5.0,4.9967384,3,0.7493734,0.019948578,0.9068853,-0.3688471,0.3729241,-0.58583057,0.044118818,0.0143207405,0.42960128,0.016944796,0.078708135,0.06110571,0.20342888,0.038185142,0.05812778,0.05545867
105,0.7168902,0.15926647,5.0,5.581994,3,0.7012807,-0.062073335,0.85191625,-0.24616589,0.49365658,-0.7094993,0.048338164,0.011838597,0.30346417,0.015491777,0.087328576,0.07133991,0.2510545,0.051505327,0.09287729,0.06676166
106,0.4493615,-0.3360738,7.0,6.8772445,7,0.49087882,-0.29722044,0.6884382,0.10554662,0.7205341,-1.0640429,0.052229643,0.009287658,0.07319397,0.01435989,0.087308474,0.087084316,0.2559627,0.09790392,0.23129502,0.09137444
107,0.27224156,-0.7298318,8.0,7.214971,9,0.23610201,-0.48414463,0.568903,0.38513145,0.8949501,-1.3458782,0.053297132,0.010042302,0.032682594,0.015855726,0.078382716,0.08807881,0.20492795,0.123050384,0.29599023,0.097692125
108,0.09639096,-0.9558873,9.0,7.2931094,9,0.045458112,-0.5914573,0.26386493,0.5456404,1.002655,-1.5076792,0.05440845,0.010788035,0.024481721,0.016982801,0.0747386,0.08789498,0.1842355,0.13276769,0.31412688,0.09957533
109,0.9026024,0.4553822,4.0,4.6561766,3,0.8925568,0.07849824,1.0237545,-0.45642057,0.34494525,-0.49755222,0.041079536,0.016747512,0.50560725,0.018387698,0.07200137,0.05459519,0.1690346,0.03143335,0.042192835,0.04892066
