entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
83,4.0,5.386205,1,0.10852369,0.10650869,0.107116565,0.100972064,0.095879376,0.09447743,0.09462906,0.095224194,0.09772168,0.09894727
84,3.0,5.550495,5,0.07500367,0.08948254,0.09885478,0.11812407,0.121123984,0.10688105,0.10479582,0.10617205,0.09800797,0.08155407
85,5.0,6.02697,6,0.05439015,0.06830948,0.08687373,0.10082603,0.111507975,0.11827025,0.11657509,0.11547895,0.11266643,0.115101896
86,1.0,4.765605,1,0.13340178,0.13074349,0.1283134,0.11694939,0.10404481,0.09463832,0.08645875,0.07996051,0.069865316,0.05562417
87,9.0,5.4957705,6,0.09287389,0.09598275,0.10081931,0.10083856,0.10617612,0.10958469,0.108059965,0.10098839,0.094359525,0.09031674
88,9.0,5.77038,10,0.09144151,0.08608233,0.08581002,0.089468114,0.099886164,0.10725524,0.108230285,0.10844472,0.11047717,0.11290444
89,4.0,6.155736,5,0.035569914,0.05064384,0.07443427,0.10400203,0.14074427,0.13620149,0.12854204,0.11599366,0.10779142,0.106077105
90,6.0,5.8038044,9,0.08756683,0.08874134,0.08856032,0.090179265,0.09437874,0.10217759,0.10863045,0.10586118,0.11894808,0.114956245
91,1.0,6.487788,8,0.037895195,0.06000537,0.07952572,0.07547948,0.09275743,0.1031802,0.12283365,0.14646895,0.14360812,0.1382459
92,1.0,2.2181191,1,0.32419536,0.2884579,0.23383431,0.15205716,0.0014553078,0.0,0.0,0.0,0.0,0.0
93,2.0,5.563182,8,0.0930462,0.092382275,0.095033765,0.09550253,0.10365881,0.110420816,0.11226529,0.11303499,0.09924999,0.08540538
94,1.0,4.7554607,6,0.13739729,0.10821164,0.12555124,0.087869205,0.10752422,0.14238444,0.11231194,0.113351695,0.065398335,0.0
95,1.0,8.241863,9,0.0,0.0,0.0,0.0,0.042215113,0.101354554,0.15275097,0.21339299,0.25660372,0.23368263
96,1.0,5.8486047,10,0.08927985,0.0964738,0.09357943,0.07939207,0.09620184,0.08858717,0.086160764,0.11934693,0.112144016,0.13883413
97,1.0,2.8064518,2,0.2229817,0.24920456,0.19939743,0.19166906,0.100290835,0.036456402,0.0,0.0,0.0,0.0
98,7.0,7.133985,8,0.017567696,0.02124676,0.036449283,0.056023862,0.09429917,0.12330366,0.15628965,0.17230132,0.16846083,0.15405773
99,1.0,4.628583,2,0.13279566,0.13284363,0.13149054,0.12511314,0.113396294,0.09719877,0.09138403,0.08019378,0.05207903,0.043505184
100,7.0,5.425502,9,0.09689696,0.103522345,0.10712896,0.10520832,0.09768364,0.09317861,0.10572306,0.1036215,0.10754927,0.07948733
101,3.0,3.0096405,2,0.20919326,0.22424056,0.20905365,0.1662335,0.10811205,0.06285812,0.020308895,0.0,0.0,0.0
102,1.0,5.430876,5,0.090189576,0.091506876,0.09772324,0.11132903,0.12017856,0.11378687,0.10930226,0.10028563,0.08880792,0.07689007
103,1.0,4.618149,1,0.15411966,0.14560802,0.11242915,0.12014268,0.1195328,0.08043875,0.0696757,0.06366486,0.06627507,0.06811339
104,1.0,4.358589,1,0.14086537,0.13588786,0.13858019,0.1312252,0.119985856,0.10738828,0.09674688,0.08415119,0.041081753,0.0040874183
105,9.0,8.380711,9,0.0,0.0,0.0,0.0,0.011917622,0.0928193,0.16476025,0.21746935,0.25920424,0.25382924
106,4.0,5.649234,5,0.07441496,0.08267041,0.096993744,0.10945413,0.11895089,0.11650259,0.10751119,0.10111336,0.09846239,0.09392634
107,7.0,5.723133,7,0.08569906,0.08410996,0.084927194,0.09446318,0.10806021,0.114611536,0.11675393,0.11059013,0.10123676,0.09954799
108,1.0,6.422697,9,0.03164791,0.05553106,0.07769256,0.086844325,0.10560549,0.11947324,0.1255021,0.13304678,0.13478966,0.12986694
109,7.0,5.333895,4,0.09215813,0.0994794,0.10227825,0.11532649,0.11462068,0.10696726,0.10980241,0.10829287,0.08597467,0.06509985
110,6.0,5.0766096,5,0.097916745,0.10341629,0.11188511,0.12536818,0.13244827,0.11512398,0.10220477,0.090816095,0.068420604,0.052399945
111,4.0,5.6091323,5,0.080204934,0.0952709,0.09595252,0.10465191,0.110722065,0.109674476,0.10468842,0.100759305,0.09938485,0.0986906
112,9.0,7.9777203,7,0.0,0.0,0.0,0.0,0.041696247,0.12553684,0.22370353,0.21921962,0.20210145,0.1877423
113,1.0,5.556552,8,0.0939457,0.09813341,0.097861,0.09914866,0.097357534,0.102483,0.1063104,0.10734154,0.102616064,0.09480266
114,1.0,4.391911,2,0.14051205,0.14134307,0.1366736,0.13479032,0.12698758,0.109027065,0.07625665,0.04953946,0.048384156,0.036486078
115,7.0,7.303727,6,0.0,0.0,0.0016625252,0.08233817,0.107218176,0.17075084,0.16454135,0.16051826,0.15685083,0.15611978
116,3.0,6.895136,7,0.014527626,0.014674572,0.039686233,0.08414096,0.121396475,0.13426301,0.17032371,0.13788046,0.14330222,0.1398047
117,8.0,7.5161114,10,0.02513575,0.017710108,0.020881722,0.04311409,0.067774065,0.097757034,0.1464907,0.1707173,0.20032424,0.21009496
118,2.0,2.5851412,2,0.25073135,0.28131598,0.21908982,0.14202128,0.094701335,0.012065202,7.502206e-05,0.0,0.0,0.0
119,6.0,5.838428,8,0.07334323,0.08118184,0.089828946,0.09863729,0.10307716,0.11030631,0.11112383,0.116387226,0.1086451,0.1074691
120,9.0,5.465832,2,0.112074845,0.11454278,0.08750166,0.088604026,0.099342614,0.09887834,0.0907232,0.09936405,0.10189154,0.10707691
121,8.0,7.584294,10,0.0,0.03085553,0.03236071,0.04247632,0.06932219,0.18153499,0.073918805,0.07995622,0.23305917,0.25651607
122,2.0,5.2083664,6,0.083895884,0.10454186,0.11269649,0.11061399,0.11250914,0.14281717,0.12631793,0.082971565,0.068965286,0.054670695
123,1.0,1.6517338,1,0.4635323,0.4212017,0.115266,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,5.0,4.5681615,3,0.12337368,0.13933033,0.13968956,0.13440335,0.117972374,0.10048139,0.0802236,0.06703234,0.056063183,0.04143023
125,1.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,4.0,6.1253786,9,0.06823965,0.06902558,0.07680967,0.08597797,0.099168144,0.10807229,0.11800327,0.122920945,0.12674259,0.12503989
127,8.0,7.073011,10,0.042938404,0.043170854,0.050733704,0.06300867,0.075252004,0.08047173,0.10442539,0.13523361,0.1800983,0.22466736
128,5.0,7.2483525,9,0.038441468,0.042437542,0.043280564,0.039500587,0.04428366,0.07928532,0.13761385,0.18797779,0.19885053,0.18832877
129,4.0,4.073473,4,0.08830315,0.13292556,0.15968002,0.20310976,0.19309127,0.11661038,0.08751769,0.018762132,0.0,0.0
130,1.0,1.0059353,1,0.9940647,0.0059352876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,8.0,5.682577,6,0.06188301,0.08040423,0.08724696,0.104657695,0.11590835,0.15574272,0.11801031,0.118262075,0.08549941,0.072385274
132,8.0,5.347334,6,0.09856406,0.09918829,0.10044805,0.10755099,0.108429685,0.1154507,0.11266372,0.099449754,0.08279806,0.075456634
133,2.0,4.364682,1,0.1943436,0.18257995,0.123226576,0.075720124,0.076622024,0.069469795,0.07415288,0.077807635,0.069615364,0.05646201
134,1.0,2.0267131,1,0.45290798,0.2673916,0.1556788,0.04812241,0.075899206,0.0,0.0,0.0,0.0,0.0
135,1.0,4.6063457,3,0.13243546,0.1384415,0.14036624,0.13106465,0.11381949,0.09001364,0.07205122,0.059146628,0.06165251,0.061008632
136,1.0,4.24187,1,0.19671987,0.13477717,0.10966629,0.119828776,0.12117352,0.11432816,0.06986187,0.058816448,0.032399263,0.042428676
137,9.0,6.7845116,10,0.03520334,0.044328306,0.04783401,0.06587229,0.09214844,0.12018102,0.14510444,0.14416546,0.14885043,0.15631233
138,1.0,5.7079115,10,0.08887133,0.103002846,0.1006135,0.093435295,0.09073105,0.088401385,0.09127603,0.10352685,0.11517554,0.12496624
139,1.0,3.9993258,2,0.18598022,0.1876228,0.16167462,0.116446584,0.08825224,0.06435561,0.047700018,0.051101997,0.05148069,0.04538529
140,7.0,5.735691,10,0.09426468,0.09345871,0.091030456,0.09049797,0.09353392,0.09957575,0.10148344,0.10459918,0.10843546,0.12312048
141,3.0,5.660221,5,0.08015811,0.08995719,0.09699873,0.10543335,0.1111683,0.10386335,0.10297665,0.10213946,0.10260295,0.104701884
142,9.0,6.6362185,8,0.030341756,0.047567494,0.054658223,0.07016218,0.095146626,0.12666307,0.14626361,0.17140311,0.14260258,0.115191355
143,1.0,3.4685044,2,0.21893091,0.21900472,0.17283548,0.12305815,0.08321426,0.057141185,0.042374272,0.03117153,0.026779808,0.02548963
144,1.0,7.4947085,8,0.12906107,0.014789358,0.0,0.0,0.0,0.024620414,0.14405032,0.23535578,0.22408305,0.22804002
145,1.0,3.4801588,1,0.22296476,0.18181646,0.17425248,0.121846005,0.092244595,0.06371864,0.10537138,0.03778568,0.0,0.0
146,1.0,4.9382744,1,0.13069554,0.12397023,0.11799747,0.11137156,0.10434387,0.0950687,0.084992714,0.08210023,0.078319326,0.07114034
147,5.0,5.8236732,5,0.06036954,0.06857712,0.071908,0.10604192,0.1407894,0.13873191,0.1292156,0.102046266,0.09416297,0.08815729
148,1.0,3.1848526,2,0.19648437,0.19784096,0.19619474,0.17014183,0.13491102,0.082010366,0.022416783,0.0,0.0,0.0
149,6.0,5.9681478,10,0.0690831,0.07884867,0.08332272,0.09217578,0.103037454,0.109974176,0.114049144,0.114395365,0.11697897,0.11813457
150,7.0,5.2166862,7,0.10267486,0.10505225,0.10750769,0.11035909,0.10875221,0.11026065,0.112401254,0.10021967,0.081666805,0.061105553
151,4.0,3.8510094,3,0.16407767,0.15798892,0.16667938,0.15646434,0.13244526,0.09441688,0.059675656,0.03283887,0.018239923,0.017173095
152,3.0,4.304992,1,0.16106409,0.14038639,0.12659378,0.12815934,0.12287769,0.107602954,0.08541586,0.06259868,0.040982146,0.024319055
153,5.0,6.6302547,10,0.030213697,0.039973654,0.0677086,0.093491115,0.104918815,0.109326564,0.12099131,0.13625637,0.14573912,0.15138075
154,2.0,5.282449,7,0.10315355,0.10930452,0.099649295,0.09684773,0.10689589,0.11579774,0.13369778,0.0821549,0.07302833,0.07947028
155,2.0,5.6612334,3,0.07382646,0.10214412,0.111164086,0.09722906,0.09507991,0.10264189,0.09833799,0.10341938,0.10783169,0.108325325
156,6.0,5.9567366,9,0.08959732,0.091134615,0.08494341,0.08109362,0.077321246,0.08979353,0.10766191,0.11203818,0.13380189,0.1326142
157,1.0,6.210668,8,0.04518144,0.0596695,0.09003323,0.10405412,0.08573904,0.120778166,0.120697446,0.12867768,0.119530685,0.12563875
158,4.0,5.9031105,5,0.06681483,0.07631221,0.08560069,0.09936114,0.11631453,0.11243378,0.10435847,0.1150566,0.11519021,0.10855755
159,1.0,3.0597496,4,0.20161915,0.19694465,0.20177732,0.20316823,0.13270748,0.063783154,0.0,0.0,0.0,0.0
160,5.0,5.5878954,10,0.10431835,0.095869906,0.09314999,0.09389771,0.093743764,0.10136137,0.101128705,0.104329616,0.10463507,0.10756556
161,1.0,8.452905,10,0.0,0.0,0.0,0.0,0.023827042,0.06846651,0.14687377,0.2291062,0.25526038,0.27646607
162,3.0,3.0839057,3,0.1697313,0.20005994,0.2233872,0.21822608,0.1605844,0.028011113,0.0,0.0,0.0,0.0
163,2.0,1.863549,1,0.40187383,0.38032103,0.17018762,0.047617543,0.0,0.0,0.0,0.0,0.0,0.0
164,1.0,5.1579,1,0.1247491,0.119089276,0.11200443,0.10090017,0.09452843,0.09278158,0.08912861,0.08813087,0.08979588,0.08889162
165,2.0,4.693873,3,0.05594659,0.11893312,0.1862225,0.18230495,0.11408827,0.09995937,0.09680779,0.07175326,0.049546957,0.024437197
166,6.0,9.012686,10,0.0,0.0,0.0,0.0,0.0,0.0,0.09949054,0.19727767,0.29428703,0.40894476
167,1.0,5.3365946,3,0.09412446,0.10372919,0.113476366,0.10446529,0.10339876,0.1048697,0.10843145,0.107333496,0.088892244,0.071279086
168,8.0,6.9796453,7,0.024652494,0.027309053,0.030068198,0.050331675,0.09149157,0.14895946,0.17848368,0.16622609,0.14634366,0.1361341
169,5.0,3.8262713,4,0.14722246,0.15879054,0.17625886,0.18031329,0.13990591,0.087926805,0.042945065,0.028864695,0.024909409,0.012862997
170,2.0,2.8325868,2,0.21154734,0.2439803,0.19056924,0.2081444,0.1457587,0.0,0.0,0.0,0.0,0.0
171,9.0,6.080488,9,0.06078625,0.080615334,0.089622654,0.08609489,0.090947516,0.10398143,0.113151185,0.12388545,0.12569669,0.12521856
172,7.0,6.317157,7,0.03577064,0.0586374,0.07841495,0.082222335,0.10763892,0.12719089,0.13840991,0.13128452,0.124812,0.11561841
173,1.0,4.281048,2,0.15875545,0.160569,0.15001585,0.12418566,0.10237311,0.084178,0.06681165,0.055157974,0.051048562,0.046904825
174,1.0,4.010459,2,0.16006555,0.16121481,0.14782691,0.13330433,0.12587982,0.10235693,0.08299573,0.05563354,0.025536072,0.0051862183
175,1.0,4.175392,4,0.14655924,0.14369293,0.14380944,0.14806986,0.13348956,0.11169706,0.075677276,0.047029234,0.025619393,0.024356013
176,1.0,3.360693,1,0.22234717,0.18138719,0.16981676,0.14133728,0.109385684,0.09489992,0.06216403,0.018661985,0.0,0.0
177,1.0,2.9200885,2,0.23391424,0.24740903,0.21223286,0.12823154,0.083314024,0.048957936,0.03610921,0.009831155,0.0,0.0
178,5.0,7.3572817,10,0.026120108,0.02334408,0.03535141,0.043136563,0.0689545,0.104093544,0.14112633,0.17095321,0.18817309,0.19874713
179,1.0,7.1350965,10,0.04774257,0.04080862,0.03157026,0.040835086,0.067761704,0.10265411,0.12835975,0.16176035,0.18472461,0.19378296
180,4.0,5.327946,1,0.1776423,0.12594247,0.08801877,0.06511989,0.072682895,0.060435638,0.059313916,0.07735334,0.12107785,0.152413
181,1.0,6.3145933,9,0.04404521,0.05997472,0.077731326,0.08950252,0.09959752,0.11581715,0.12608966,0.12947384,0.12959465,0.12817337
182,4.0,5.232912,6,0.10684112,0.106236,0.10661257,0.106725104,0.107744336,0.1087523,0.10505218,0.09855954,0.08298484,0.07049202
183,7.0,5.7006845,10,0.09181636,0.09317473,0.089419715,0.091239534,0.09982135,0.10366711,0.10574128,0.107595555,0.108005,0.10951935
184,1.0,5.6096163,5,0.07332839,0.08650658,0.100716785,0.11259756,0.1182465,0.11442648,0.107086584,0.09670163,0.0941704,0.09621901
185,1.0,5.851694,8,0.0938614,0.08184475,0.076689795,0.07653536,0.09502281,0.11313637,0.11862355,0.12586588,0.117493615,0.10092652
186,1.0,6.298652,10,0.042414673,0.06577854,0.072840415,0.08525633,0.10367924,0.1250803,0.12753831,0.12213852,0.12635663,0.12891701
187,2.0,5.7738795,8,0.08020372,0.085877985,0.09234289,0.09658065,0.097343475,0.1061727,0.1141909,0.11450151,0.10839602,0.10439022
188,1.0,4.4169817,2,0.14441448,0.17530553,0.16076656,0.108136326,0.08370679,0.05752868,0.08509518,0.06948025,0.06376515,0.051801056
189,3.0,4.7289243,1,0.18196847,0.14591393,0.11563505,0.087463275,0.07340437,0.07327621,0.07526299,0.08053006,0.084847495,0.08169816
190,2.0,2.2461193,3,0.33130106,0.09127861,0.5774203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,9.0,7.4749413,10,0.021237386,0.03205703,0.033183973,0.04245082,0.071582064,0.08801198,0.12859304,0.1514142,0.19190831,0.23956122
