entity_id,z_true,z_pred,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred
87,0.46187723,-0.3484019,0.41748002,0.44098857,0.6971017,0.6236956,0.67532814,0.68815833
88,0.16127178,-0.84695125,0.17775196,0.16475259,0.35783473,0.4064066,0.8036575,0.88998604
89,0.50104475,-0.34130788,0.3922131,0.44491923,0.6491825,0.6267875,0.62518823,0.68528646
90,0.1523121,-0.8607068,0.13691954,0.15713091,0.49197647,0.40041134,0.9514462,0.89555466
91,0.69632035,0.123020686,0.64581054,0.70219415,0.8527128,0.82916164,0.49120414,0.49731234
92,0.44615626,-0.39765036,0.43122715,0.413701,0.67767894,0.602231,0.7201971,0.70809555
93,0.38102123,-0.4040419,0.36321017,0.4101596,0.6731214,0.59944534,0.67333335,0.71068305
94,0.3015121,-0.5596919,0.3018449,0.32391712,0.68547904,0.53160644,0.80065316,0.7736948
95,0.6302826,0.043253288,0.70552635,0.6579967,0.7987082,0.7943956,0.589293,0.52960455
96,0.36181262,-0.49468207,0.3588315,0.35993773,0.5925622,0.5599405,0.70580834,0.7473769
97,0.08764992,-0.9761032,0.11024074,0.09319214,0.2513516,0.3501167,0.9735883,0.9422706
98,0.1180059,-0.8981639,0.17498347,0.1363767,0.36276278,0.38408595,0.90236783,0.91071844
99,0.9618977,0.4895805,0.9857309,0.90529746,0.9645585,0.988924,0.37578788,0.34891793
100,0.9085807,0.4931891,0.8124319,0.9072969,0.93557566,0.99049675,0.2594759,0.34745708
101,0.69970715,0.045884714,0.6212165,0.6594547,0.90808773,0.7955425,0.5572022,0.5285393
102,0.26586998,-0.6501438,0.22809726,0.27379957,0.4367444,0.49218366,0.6582533,0.81031245
103,0.96917635,0.4941721,0.94064283,0.90784156,1.1115394,0.9909252,0.34440795,0.34705913
104,0.7787509,0.34014016,0.7493734,0.82249564,0.9068853,0.9237915,0.3729241,0.40941587
105,0.7168902,0.1641536,0.7012807,0.72498506,0.85191625,0.8470891,0.49365658,0.4806605
106,0.4493615,-0.3422765,0.49087882,0.44438252,0.6884382,0.6263653,0.7205341,0.6856786
107,0.27224156,-0.74707294,0.23610201,0.22009312,0.568903,0.44993782,0.8949501,0.8495523
108,0.09639096,-0.9830364,0.045458112,0.08935059,0.26386493,0.3470949,1.002655,0.94507736
109,0.9026024,0.46554154,0.8925568,0.89197797,1.0237545,0.9784468,0.34494525,0.35864964
110,0.4557763,-0.28040308,0.5321662,0.47866532,0.68201506,0.6533324,0.6945136,0.66063035
111,0.20236337,-0.7477593,0.28451106,0.21971282,0.4308552,0.4496387,0.8089367,0.84983015
112,0.30595663,-0.5609691,0.28240702,0.32320943,0.576881,0.5310498,0.703628,0.7742119
113,0.5792196,-0.13829617,0.6126868,0.55740386,0.73277926,0.7152686,0.6548065,0.6031012
114,0.17677279,-0.86770797,0.05107412,0.15325171,0.37914887,0.39735994,0.7877194,0.898389
115,0.8566143,0.36844003,0.81323725,0.838176,0.93853706,0.9361258,0.3909606,0.39795923
116,0.75851953,0.21609662,0.7452172,0.75376564,0.862573,0.8697281,0.4797142,0.4596324
117,0.71946293,0.10286297,0.6665148,0.6910252,0.8853212,0.82037604,0.53116596,0.5054728
118,0.43209305,-0.36753386,0.45230755,0.43038794,0.68655586,0.6153571,0.7130968,0.6959035
119,0.62730885,0.11655368,0.7341502,0.69861096,0.78745586,0.82634306,0.54476196,0.49993038
120,0.584098,-0.050836667,0.5445378,0.6058634,0.71006924,0.7533872,0.52579665,0.567695
121,0.6498466,-0.010485277,0.60318476,0.6282213,0.8024199,0.77097404,0.56265783,0.55135953
122,0.08444432,-0.98198104,0.08712928,0.08993534,0.25040245,0.34755486,0.9881487,0.9446501
123,0.4158074,-0.35144246,0.45462656,0.43930387,0.63644975,0.6223704,0.6746567,0.6893892
124,0.041614175,-0.96947217,0.07040664,0.09686625,0.21386413,0.35300678,0.8948434,0.93958616
125,0.4939908,-0.19719799,0.49042183,0.5247676,0.71660167,0.6895967,0.6069724,0.62694645
126,0.32986122,-0.69344926,0.339828,0.2498049,0.4979573,0.4733093,0.8392469,0.82784384
127,0.14452419,-0.88932633,0.21004157,0.14127342,0.36690623,0.38793772,0.91791445,0.90714073
128,0.103402965,-0.96267736,-0.023117939,0.10063112,0.26085505,0.35596824,0.9121945,0.9368354
129,0.5876446,-0.21764337,0.5313576,0.5134392,0.8040856,0.68068576,0.69350684,0.6352233
130,0.17059296,-0.91057444,0.10882069,0.12950028,0.3690622,0.37867692,0.892946,0.9157426
131,0.9251201,0.50986004,1.0097038,0.91653395,0.897657,0.9977627,0.36549032,0.34070817
132,0.5810611,0.060793355,0.6766793,0.6677153,0.6755563,0.80204034,0.52600104,0.5225038
133,0.3468698,-0.63104224,0.32463044,0.28438336,0.56162566,0.5005089,0.7998527,0.8025796
134,0.5909155,-0.11931236,0.60360265,0.5679224,0.6755248,0.7235426,0.61341816,0.595416
135,0.022803871,-0.9799684,-0.0075169206,0.09105049,0.21791798,0.34843206,0.9510889,0.9438354
136,0.9585592,0.46255106,0.9251369,0.890321,1.0074698,0.9771434,0.36906222,0.35986027
137,0.48230344,-0.3389545,0.5058287,0.44622317,0.60598683,0.6278132,0.6906344,0.68433374
138,0.7827352,0.31962165,0.728434,0.81112677,0.89707524,0.9148487,0.3773393,0.41772237
139,0.08273,-0.95045114,0.106161915,0.10740542,0.24528179,0.36129695,0.8747507,0.9318859
140,0.48665833,-0.1944653,0.5241339,0.5262817,0.7102953,0.69078773,0.6271054,0.6258402
141,0.49070698,-0.20808892,0.5668939,0.51873314,0.67737055,0.68485,0.6581908,0.6313554
142,0.93782645,0.47646737,0.9519444,0.8980318,0.935882,0.9832087,0.36825612,0.35422653
143,0.57172805,-0.21742804,0.5437218,0.5135585,0.73451596,0.6807796,0.6713291,0.6351362
144,0.4734894,-0.5129466,0.41885865,0.34981772,0.5614347,0.55198,0.75313157,0.75477093
145,0.26697567,-0.5224946,0.4008154,0.34452736,0.49542025,0.5478186,0.71143305,0.75863624
146,0.331569,-0.60067844,0.31526858,0.3012073,0.5607936,0.51374274,0.7579307,0.79028744
147,0.5206724,-0.2669934,0.4622195,0.48609537,0.7520033,0.6591769,0.66306597,0.65520173
148,0.43891147,-0.51390076,0.3604552,0.34928906,0.6992118,0.55156416,0.800528,0.75515723
149,0.02161208,-0.9899194,0.030639997,0.085536845,0.1293009,0.344095,0.9774164,0.9478638
150,0.8262919,0.34750032,0.8585929,0.8265737,0.81814575,0.9269994,0.4302262,0.40643626
151,0.8961608,0.43965888,0.87566143,0.8776369,1.0436685,0.967166,0.3635434,0.36912772
152,0.14024909,-0.90794384,0.22781318,0.13095784,0.31655207,0.37982345,0.93265676,0.9146777
153,0.55403614,-0.15050568,0.57080466,0.5506388,0.6987111,0.7099472,0.62148803,0.60804397
154,0.10857574,-0.8883636,0.17223297,0.14180686,0.31250927,0.38835734,0.83516896,0.906751
155,0.6722401,0.099634595,0.67131805,0.6892364,0.77252525,0.818969,0.51145905,0.50677973
156,0.2812338,-0.669402,0.27695042,0.263129,0.44076806,0.48379013,0.7183143,0.8181088
157,0.65942264,0.24170883,0.6847311,0.76795685,0.7846057,0.88089097,0.4037551,0.4492638
158,0.72699463,0.26292163,0.76819897,0.7797104,0.8669392,0.8901364,0.45362535,0.44067624
159,0.7686475,0.19219951,0.6995139,0.74052477,0.92060536,0.8593127,0.4802877,0.46930668
160,0.107740946,-0.89827836,0.23282756,0.13631329,0.35029906,0.38403606,0.94493574,0.91076475
161,0.91601187,0.43122637,0.90724814,0.8729646,0.9999658,0.9634908,0.3916087,0.37254143
162,0.23021398,-0.73296225,0.29592955,0.22791156,0.45243675,0.45608786,0.8159913,0.8438399
163,0.037412558,-0.9910337,0.012259642,0.08491946,0.23494035,0.34360936,1.0524758,0.9483149
164,0.5548525,-0.18393947,0.5307634,0.53211385,0.7225836,0.6953753,0.6280923,0.621579
165,0.3709223,-0.36026734,0.35801983,0.43441418,0.6590167,0.61852413,0.6221361,0.6929618
166,0.82978976,0.43958157,0.78638774,0.8775941,0.8698511,0.96713233,0.2973285,0.369159
167,0.8082515,0.2856026,0.7576605,0.7922775,0.85098237,0.90002173,0.42366594,0.4314943
168,0.31713888,-0.5265373,0.37556958,0.3422874,0.55028516,0.5460566,0.72388506,0.76027286
169,0.9528994,0.5510125,0.94990927,0.9393357,1.0312473,1.0156987,0.2817326,0.32404843
170,0.29091784,-0.66454625,0.24311267,0.26581946,0.56869185,0.48590645,0.78472686,0.81614304
171,0.51505715,-0.22704704,0.5490501,0.50822884,0.71695834,0.6765872,0.6762973,0.6390302
172,0.25596508,-0.7500077,0.20162348,0.21846703,0.5052955,0.44865873,0.8097632,0.8507404
173,0.93604356,0.41351032,0.8722093,0.86314857,0.88541085,0.95576936,0.38077137,0.37971342
174,0.16460782,-0.90292525,0.14618282,0.13373853,0.35204917,0.38201076,0.8797251,0.912646
175,0.04491062,-0.9643487,0.10413161,0.09970508,0.092182525,0.3552398,0.889989,0.93751204
176,0.43509707,-0.3844102,0.38664553,0.4210371,0.73633075,0.60800165,0.7102679,0.70273554
177,0.99237555,0.62197524,1.0326596,0.9786547,0.93632203,1.0466273,0.2465615,0.29532057
178,0.89167726,0.42100137,0.9151875,0.8672992,0.94734603,0.9590343,0.40463474,0.37668082
179,0.748608,0.20933636,0.7387553,0.7500199,0.8798239,0.86678165,0.4842757,0.46236917
180,0.8907925,0.533808,0.9316253,0.929803,0.98618597,1.0082002,0.291402,0.33101332
181,0.8934466,0.30341834,0.775465,0.8021488,0.99781466,0.9077866,0.43694293,0.42428195
182,0.5188584,-0.3105418,0.46527568,0.46196607,0.6226769,0.6401967,0.64199847,0.6728314
183,0.31592906,-0.5450031,0.36479807,0.33205587,0.6564494,0.53800845,0.8059553,0.76774836
184,0.7720124,0.2381591,0.7524973,0.76599,0.831753,0.87934387,0.46019253,0.45070085
185,0.66166127,-0.08576177,0.64594984,0.5865121,0.7601346,0.7381654,0.6443968,0.5818337
186,0.37365773,-0.3384362,0.46737906,0.44651037,0.67091805,0.6280391,0.6900949,0.6841239
187,0.09446667,-0.9388946,0.13935518,0.11380864,0.3409347,0.36633375,0.957107,0.92720747
188,0.74678963,0.2326072,0.81239706,0.7629138,0.89752686,0.8769241,0.51609796,0.45294842
189,0.26246053,-0.60195583,0.2958981,0.30049953,0.53020054,0.51318604,0.722638,0.79080456
190,0.9368132,0.55158055,0.9412033,0.9396504,0.938691,1.0159463,0.2770391,0.32381848
191,0.24097058,-0.6953622,0.32926595,0.24874496,0.5816598,0.47247556,0.9026797,0.8286182
192,0.122757934,-0.8861176,0.13615663,0.14305133,0.42127612,0.38933626,0.9147022,0.9058417
193,0.8311127,0.33018646,0.84175956,0.8169805,0.85424656,0.91945326,0.43906316,0.4134454
194,0.15328431,-0.9164009,0.15645458,0.12627195,0.32312617,0.3761375,0.8900131,0.9181013
195,0.17926832,-0.81995046,0.17508252,0.17971317,0.51777285,0.41817468,0.9214584,0.8790553
196,0.5993828,-0.042424306,0.5999837,0.6105245,0.7872595,0.7570537,0.5827532,0.5642894
197,0.874562,0.40858102,0.86390907,0.8604173,0.87835276,0.953621,0.37987638,0.38170895
198,0.19643466,-0.8914417,0.1572645,0.14010134,0.37756795,0.38701576,0.88933486,0.9079971
199,0.3103237,-0.66728246,0.3308651,0.2643034,0.46326488,0.4847139,0.7763325,0.8172507
