entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
43,0.11877711,-2.8000376,8.0,5.005293,6,0.11239133,0.105763495,0.41260394,0.3444603,0.9059217,0.9299541,0.119746126,0.029799115,0.11852746,0.11272674,0.11063029,0.29934397,0.038606286,0.14376675,0.01866731,0.008186001
44,0.37502176,-0.82043254,4.0,3.8769727,3,0.30938628,0.4261049,0.6167724,0.6094916,0.68478453,0.7009577,0.16248979,0.08394399,0.262362,0.14493053,0.08715937,0.16459236,0.025977472,0.05182932,0.0071932464,0.009521976
45,0.502254,0.15013498,2.0,2.826211,1,0.49422383,0.58316296,0.79128414,0.73943204,0.69726175,0.5886846,0.27994636,0.2196405,0.25364953,0.112076946,0.04501842,0.033467546,0.017942198,0.014640706,0.0070689544,0.01654881
46,0.74722344,1.2490301,1.0,2.662693,1,0.8032503,0.7609871,0.89178914,0.8865531,0.47528544,0.46156687,0.38551304,0.27527186,0.13325529,0.072825804,0.028251536,0.010013976,0.025295598,0.00892367,0.02072552,0.039923742
47,0.31103095,-1.6245315,5.0,4.5585356,6,0.22924006,0.2959849,0.532257,0.50183815,0.753892,0.79397416,0.13040617,0.044525914,0.17952043,0.13075545,0.104117624,0.26142153,0.033736832,0.09582199,0.011296555,0.008397474
48,0.44990426,-0.06407243,3.0,3.0112457,3,0.48539943,0.54849976,0.7229608,0.7107538,0.71018964,0.6134637,0.24672684,0.1855464,0.28025758,0.12507206,0.05359706,0.05074445,0.018653022,0.019195989,0.0062916595,0.013914917
49,0.27615935,-1.6622179,5.0,4.5806346,6,0.23418115,0.28988647,0.62265813,0.49679264,0.8812303,0.7983336,0.1296603,0.043617968,0.17651412,0.12999716,0.10452213,0.264092,0.034002837,0.097693086,0.01152354,0.008376849
50,0.44916517,-0.33863002,3.0,3.3097548,3,0.43773866,0.5040706,0.68054634,0.6739958,0.7191991,0.6452239,0.2081523,0.14145587,0.29401836,0.13844782,0.06653965,0.08478839,0.020697331,0.028194284,0.0060791774,0.011626772
51,0.509974,0.11117554,2.0,2.8554385,1,0.5154283,0.5768585,0.7089515,0.73421615,0.6689753,0.5931914,0.27403435,0.21380705,0.25906718,0.114428736,0.046421938,0.036027562,0.018001735,0.01532196,0.006884109,0.016005356
52,0.56502795,0.7321728,2.0,2.613845,1,0.5655743,0.6773488,0.76240975,0.8173558,0.5198846,0.5213558,0.35095593,0.27303913,0.1751606,0.08457966,0.032054108,0.014288221,0.020209042,0.009595924,0.012392844,0.027724428
53,0.70419073,1.151238,1.0,2.6440747,1,0.6197923,0.7451623,0.9305678,0.87346065,0.42714208,0.47287926,0.38056615,0.27677652,0.13931231,0.0744152,0.028696429,0.0104879,0.024224134,0.0089394245,0.018955713,0.037626248
54,0.24182,-1.8485131,6.0,4.6798005,6,0.26739952,0.25974,0.50857174,0.47185126,0.84240776,0.8198838,0.12655729,0.03977847,0.16294995,0.12640528,0.10622683,0.27532333,0.03519072,0.106603675,0.012667935,0.008296547
55,0.6304905,0.7676009,1.0,2.6121697,1,0.5940762,0.6830818,0.84736264,0.822099,0.57708514,0.5172576,0.35408247,0.27422428,0.17140134,0.08345563,0.03164304,0.013800763,0.020496434,0.009486223,0.012870279,0.028539509
56,0.09014618,-3.4756246,8.0,5.1329403,6,0.072182715,-0.00356056,0.22636482,0.2540121,0.92483807,1.0081044,0.11902291,0.027102739,0.10154254,0.10669057,0.11196284,0.3003571,0.039240368,0.16324587,0.022634573,0.008200446
57,0.61104196,0.50255936,2.0,2.6517446,1,0.57959676,0.64019257,0.71563005,0.78661495,0.59227943,0.54791695,0.32737353,0.25999424,0.20307533,0.093374565,0.03558402,0.018756796,0.018694872,0.010710395,0.00971148,0.022724709
58,0.4590376,0.02111037,3.0,2.9306605,3,0.4896361,0.5622841,0.7213846,0.72215813,0.68519473,0.6036099,0.26008907,0.19960722,0.27074766,0.11992585,0.04994204,0.04289937,0.018257728,0.017139,0.006532365,0.0148596885
59,0.13485423,-2.7974758,7.0,5.0046935,6,0.12234022,0.10617805,0.4275523,0.34480327,0.9467241,0.92965776,0.1197527,0.02981361,0.1186079,0.112754315,0.11062357,0.29932502,0.038601745,0.14368354,0.018651549,0.008185995
60,0.25669476,-1.1553743,6.0,4.2131577,3,0.37853408,0.37190434,0.53695077,0.5646493,0.77212936,0.73970306,0.14442042,0.061470762,0.22472906,0.14032596,0.096599974,0.21452121,0.029648941,0.07076156,0.00867879,0.008843347
61,0.06487322,-3.0007668,9.0,5.0491247,6,0.11676753,0.07328134,0.3784461,0.3175865,0.9703061,0.953174,0.11934054,0.028782053,0.11265922,0.11068857,0.11111027,0.3003886,0.03890492,0.15004973,0.01988758,0.0081884675
62,0.37232196,-1.2735968,4.0,4.313511,6,0.36412668,0.35277346,0.5803245,0.54882157,0.8413992,0.7533788,0.13990146,0.055979624,0.2120546,0.1380096,0.09901972,0.22889484,0.030812073,0.07734598,0.009292595,0.008689497
63,0.4037797,-0.6880667,4.0,3.7244823,3,0.3957087,0.44752446,0.6243455,0.6272129,0.7352993,0.68564594,0.17248328,0.09673503,0.27573425,0.1451224,0.08223362,0.14202286,0.024416398,0.04458174,0.0067417906,0.00992865
64,0.4887824,0.02547504,3.0,2.9267733,3,0.41603062,0.56299037,0.68689483,0.7227425,0.5933613,0.603105,0.26077124,0.20031427,0.27021548,0.11965936,0.049762912,0.042533778,0.018241484,0.017042732,0.006547052,0.014911682
65,0.069857396,-3.3984742,9.0,5.1209087,6,0.06463783,0.008923975,0.29279223,0.2643411,1.0022479,0.9991799,0.11902825,0.02732008,0.103130504,0.107272096,0.11184561,0.30053994,0.03921552,0.1612463,0.022203242,0.008198416
66,0.715683,1.1356604,1.0,2.6414053,1,0.6961639,0.7426415,0.8917117,0.8713751,0.4809905,0.47468123,0.37971908,0.27695614,0.14034545,0.07469028,0.028775912,0.010573237,0.024056612,0.008945252,0.018680599,0.0372574
67,0.3189336,-1.4123678,5.0,4.4194055,6,0.23456477,0.3303174,0.5976008,0.5302428,0.76868117,0.76943153,0.1355288,0.05070474,0.19821648,0.13514392,0.101365425,0.24349983,0.032066233,0.08486843,0.010057236,0.008548985
68,0.2818036,-2.1055667,5.0,4.7932954,6,0.29045266,0.21814337,0.39597017,0.4374367,0.81709856,0.8496192,0.12353664,0.03583999,0.14736256,0.12195353,0.10794972,0.2863338,0.036515098,0.11798903,0.014288549,0.008231068
69,0.8913654,1.3897946,1.0,2.694254,1,0.90769774,0.78376573,0.960472,0.9053988,0.43426487,0.44528356,0.3914519,0.27230993,0.12572435,0.07090793,0.027767163,0.009484196,0.026877532,0.0089555485,0.023365198,0.043156266
70,0.6011123,0.70897335,2.0,2.6154857,1,0.58571297,0.67359465,0.89205986,0.8142499,0.6213843,0.52403945,0.34883744,0.27215314,0.1777025,0.08534746,0.032340232,0.014631389,0.020027755,0.009675345,0.012089062,0.02719565
71,0.65867335,1.0091226,1.0,2.6233246,1,0.69143367,0.7221651,0.6844591,0.8544341,0.43954042,0.48931885,0.3721865,0.2776739,0.14950755,0.07717805,0.02952531,0.01138887,0.022736521,0.009033667,0.016524741,0.034244806
72,0.53142244,0.40736216,2.0,2.6835897,1,0.6146063,0.6247877,0.75400054,0.7738699,0.68156016,0.55892915,0.3158393,0.25154436,0.21626382,0.09784002,0.03758755,0.021532247,0.018279906,0.01144432,0.008820546,0.020847995
73,0.21619706,-2.3272374,6.0,4.873639,6,0.20093487,0.18227245,0.46355036,0.40775922,0.88463235,0.8752616,0.12178421,0.03334377,0.13636276,0.11859205,0.109038524,0.2926106,0.037394587,0.12697145,0.015699776,0.008202288
74,0.15086429,-2.4807258,7.0,4.9215517,6,0.11452031,0.15743482,0.46344653,0.38721007,0.841663,0.8930168,0.12091248,0.031973023,0.12983938,0.11650552,0.10964469,0.29562485,0.037877616,0.13275716,0.01667332,0.008191963
75,0.18414658,-2.4965575,7.0,4.9261813,6,0.20156579,0.15487292,0.4208854,0.3850905,0.8959427,0.89484817,0.12083572,0.031845357,0.12921087,0.11630085,0.10970162,0.295884,0.037922155,0.13333486,0.01677334,0.00819124
76,0.34068432,-1.1178994,4.0,4.179365,3,0.41267523,0.37796855,0.53138953,0.5696665,0.7922029,0.7353681,0.14602609,0.06343206,0.22888081,0.14101718,0.09574297,0.20959292,0.029264668,0.06865062,0.008492696,0.008899934
77,0.17005882,-2.3847609,7.0,4.8922644,6,0.18342775,0.17296395,0.46383974,0.40005794,0.8869941,0.8819158,0.12142899,0.032800276,0.13382308,0.11778789,0.109277904,0.29385227,0.037586838,0.12917975,0.016065337,0.008197662
78,0.47778323,-0.23489034,3.0,3.1918597,3,0.45930493,0.5208578,0.72505146,0.6878845,0.7431573,0.63322353,0.22164291,0.15746947,0.2921322,0.13416511,0.061545726,0.07043218,0.019808164,0.024366595,0.0060673906,0.012370295
79,0.9673687,1.489373,1.0,2.7191224,1,1.0179157,0.7998796,0.9994648,0.91873044,0.35297012,0.43376455,0.3948864,0.2698399,0.12112563,0.06977182,0.027515246,0.009192321,0.028011145,0.009007896,0.02527524,0.045374367
80,0.73957515,1.0653832,1.0,2.630523,1,0.6664019,0.73126924,0.83941925,0.8619663,0.47691363,0.48281074,0.37568375,0.27752838,0.14525862,0.076013714,0.029167816,0.010997336,0.023313813,0.008984655,0.017465215,0.03558677
81,0.3109426,-1.5384519,5.0,4.5052085,6,0.29062197,0.30991438,0.5287164,0.5133625,0.7877334,0.7840166,0.13228394,0.046798218,0.18673946,0.13251774,0.10310509,0.2547617,0.033094916,0.0914626,0.01078517,0.00845115
82,0.30645666,-0.8280347,5.0,3.8854272,3,0.33540282,0.4248747,0.6633398,0.60847384,0.7565392,0.7018371,0.16197269,0.08328841,0.26153836,0.14488208,0.08742112,0.16585442,0.026065882,0.05225367,0.007221883,0.009501474
83,0.7821137,1.2322748,1.0,2.6592884,1,0.7422271,0.75827575,0.9445444,0.8843099,0.46851057,0.4635051,0.3847122,0.27557,0.13424228,0.07308204,0.02832123,0.010088196,0.025109915,0.008923955,0.02041763,0.039532628
84,0.97448796,1.500221,1.0,2.721931,1,0.9356499,0.801635,1.0753919,0.9201828,0.31470412,0.43250966,0.3952261,0.26955706,0.12065696,0.06965767,0.02749157,0.009163931,0.02813498,0.009014789,0.025484797,0.045612138
85,0.61446863,0.780093,1.0,2.6118088,1,0.60509515,0.6851033,0.75933254,0.8237714,0.5291485,0.5158125,0.35515425,0.2745954,0.17011082,0.08307288,0.0315052,0.013638766,0.020600671,0.009450686,0.013042449,0.028828872
86,0.25664726,-2.2667496,6.0,4.8531218,6,0.26952204,0.19206062,0.4638364,0.41585737,0.95667034,0.8682645,0.122198544,0.033957884,0.13916546,0.11946734,0.10876921,0.29114538,0.037177082,0.124596,0.015314801,0.008208277
87,0.449405,-0.055186287,3.0,3.0024307,3,0.47419327,0.5499377,0.6644788,0.71194345,0.65176064,0.61243576,0.24812172,0.18703106,0.27935064,0.12454254,0.053202413,0.049861427,0.018604856,0.018965205,0.0063127857,0.014007361
88,0.157692,-2.475362,7.0,4.9199705,6,0.17791459,0.15830277,0.4559765,0.38792816,0.9087087,0.89239633,0.12093903,0.03201682,0.13005413,0.11657529,0.10962521,0.29553494,0.037862327,0.13256066,0.016639424,0.008192223
89,0.4342069,-0.23205662,3.0,3.188714,3,0.38051057,0.5213164,0.6529524,0.6882639,0.6125389,0.6328957,0.2220301,0.15792102,0.29202455,0.13403387,0.061409973,0.070064366,0.019785723,0.024269314,0.006068512,0.012392539
90,0.89041036,1.4522336,1.0,2.7096465,1,0.9715937,0.7938697,0.98527515,0.9137582,0.39335808,0.43806076,0.3936735,0.27078944,0.122776784,0.07017646,0.027601656,0.00929436,0.027587578,0.008985968,0.024559772,0.044554465
91,0.20267935,-2.320867,6.0,4.8715243,6,0.2237564,0.1833033,0.4261087,0.4086121,0.85618454,0.8745247,0.12182581,0.033406306,0.1366514,0.11868279,0.10901104,0.29246426,0.037372425,0.12672387,0.015659254,0.008202861
92,0.44173127,-0.22004342,3.0,3.175428,3,0.4979065,0.52326035,0.6680365,0.68987226,0.7274216,0.6315061,0.2236825,0.15984228,0.29153508,0.13346954,0.060835354,0.06852015,0.019691732,0.02386124,0.006074151,0.012488024
93,0.63223845,0.8144458,1.0,2.6114058,1,0.64952254,0.6906623,0.81305426,0.8283706,0.5799285,0.5118386,0.35802063,0.27549544,0.16665502,0.08205581,0.031144254,0.0132179605,0.020894751,0.009360898,0.013525977,0.029629283
94,0.9482498,1.4659779,1.0,2.7131271,1,1.0086671,0.7960938,0.96433043,0.9155983,0.37780425,0.43647084,0.39413154,0.27044162,0.122157164,0.07002417,0.027568685,0.009255706,0.027744252,0.008993772,0.024824172,0.044858932
95,0.62941253,0.7756127,1.0,2.6119246,1,0.5938749,0.6843783,0.76884544,0.8231716,0.5278607,0.5163308,0.35477164,0.27446505,0.17057157,0.08320936,0.031554222,0.0136962915,0.020563118,0.009463248,0.012980471,0.028724981
96,0.44306538,-0.3691608,3.0,3.3452826,3,0.49396127,0.49913007,0.6559754,0.6699083,0.7604842,0.6487556,0.20444408,0.13696052,0.29383102,0.13950442,0.068004526,0.08932161,0.02098188,0.029418416,0.0061009815,0.011432503
97,0.65331465,0.9559698,1.0,2.6179266,1,0.60609835,0.71356386,0.8348877,0.84731793,0.4884395,0.49546745,0.36864915,0.27752185,0.1537986,0.07837209,0.02990387,0.011808281,0.022207648,0.009096552,0.015664957,0.032976992
98,0.29461825,-1.4640853,5.0,4.4557433,6,0.3600156,0.32194844,0.51290166,0.5233188,0.8242246,0.77541405,0.13412166,0.04901173,0.19338016,0.13406366,0.10211978,0.24834143,0.032500803,0.087602556,0.0103524,0.0085057905
99,0.09904681,-3.366791,8.0,5.115808,6,0.06945778,0.014050978,0.28105938,0.26858285,0.94984514,0.99551487,0.11903482,0.027414804,0.10380448,0.107517906,0.1117954,0.30059853,0.039202355,0.16040987,0.022024337,0.008197564
100,0.8323928,1.1351395,1.0,2.6413176,1,0.7488316,0.7425572,0.8562501,0.87130535,0.50312036,0.4747415,0.37969047,0.2769619,0.14038034,0.07469958,0.028778607,0.010576139,0.024051027,0.008945459,0.018671427,0.037245043
101,0.46662846,0.043219447,3.0,2.9112206,3,0.42999455,0.5658618,0.7323632,0.7251181,0.63465047,0.6010524,0.2635394,0.20317152,0.26801258,0.1185749,0.049043402,0.04108265,0.018179478,0.016660187,0.006609185,0.015126732
102,0.9267701,1.3794689,1.0,2.691781,1,0.84709847,0.78209484,0.94740456,0.9040164,0.40308106,0.446478,0.39106134,0.2725509,0.12623364,0.07103545,0.027797183,0.009517991,0.026760468,0.008951376,0.023168825,0.04292277
103,0.18781865,-2.5597343,7.0,4.9441185,6,0.1928207,0.14464958,0.42421013,0.37663233,0.91970205,0.90215635,0.120551266,0.031358775,0.12677889,0.11550305,0.10991938,0.29683197,0.03809053,0.13560581,0.017171457,0.008188874
104,0.013033433,-3.8606613,10.0,5.1857615,6,-0.020584276,-0.06586753,0.15832119,0.20246306,1.0134218,1.0526447,0.11917572,0.026258608,0.09459466,0.104108736,0.11245729,0.29877627,0.039232504,0.17249665,0.02469118,0.00820841
105,0.5148752,0.018282905,2.0,2.933192,3,0.46705437,0.5618265,0.77207625,0.7217796,0.7044351,0.603937,0.25964695,0.19914828,0.27109036,0.12009846,0.050058525,0.043138046,0.01826846,0.017201828,0.006522975,0.014826195
106,0.7132115,1.1046841,1.0,2.6363668,1,0.7062618,0.73762894,0.8565668,0.867228,0.49174476,0.4782645,0.37798434,0.27725825,0.14245914,0.075256556,0.02894169,0.010751972,0.023726478,0.008959862,0.018139573,0.036522184
107,0.98969203,1.5160584,1.0,2.7260613,1,0.9364194,0.80419785,1.0418874,0.92230314,0.25972193,0.43067762,0.3957104,0.26914012,0.11998348,0.069494165,0.027458211,0.009123562,0.028315818,0.00902523,0.025791148,0.04595783
108,0.63781995,0.9596884,1.0,2.6182566,1,0.67078996,0.71416557,0.7759821,0.8478158,0.50478214,0.4950373,0.36890435,0.2775423,0.1534893,0.07828542,0.029875994,0.011777223,0.022244075,0.0090915775,0.015724156,0.03306561
109,0.09204781,-3.2058163,8.0,5.088339,6,0.12936626,0.04010005,0.32072228,0.2901343,1.0374732,0.97689366,0.119112395,0.027949877,0.10744169,0.10883371,0.111519635,0.30072644,0.03910639,0.1560166,0.02109997,0.008193246
110,0.55855966,0.46317917,2.0,2.66365,1,0.55987895,0.63382006,0.76022655,0.7813427,0.6201002,0.55247235,0.32272747,0.25672626,0.20843613,0.095162764,0.03636903,0.0198229,0.018506188,0.010990563,0.009326881,0.021931825
111,0.386205,-0.7800485,4.0,3.8314795,3,0.37813225,0.43263987,0.69561595,0.61489826,0.8136831,0.6962862,0.16533585,0.08756395,0.26665542,0.14512508,0.08573019,0.1578154,0.025505088,0.049587484,0.0070458134,0.009635802
