entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.18479516,-1.4384803,9.0,7.4708457,9,0.27108678,0.1761803,0.36180067,0.4075864,0.881217,0.87301517,0.05296708,0.033927545,0.029336875,0.025306655,0.043104716,0.037791416,0.2085804,0.051588807,0.32822374,0.18917273
11,0.69562393,1.712816,5.0,4.682762,5,0.75467294,0.7758117,0.88098335,0.9041248,0.43067884,0.449785,0.06061096,0.04484111,0.14876655,0.2240968,0.2615938,0.054395653,0.12089697,0.0582966,0.02222797,0.0042735934
12,0.15500025,-1.6707397,9.0,7.519642,9,0.18349153,0.1319858,0.37506467,0.3709901,0.8707431,0.9042084,0.054505926,0.03651436,0.029416587,0.02432288,0.04020458,0.03852228,0.18688498,0.05137229,0.32732525,0.21093085
13,0.69161975,1.443591,5.0,4.805881,5,0.7334247,0.72458327,0.7802724,0.861704,0.53053266,0.48594284,0.0561352,0.04050083,0.13558902,0.21404256,0.27108178,0.0506821,0.14458784,0.056674268,0.026267894,0.0044385274
14,0.95863384,2.0877807,3.0,4.569444,5,1.0056809,0.8471603,0.94759023,0.96320665,0.27909502,0.3994259,0.0659139,0.049551576,0.16202088,0.23152259,0.24815641,0.05877528,0.100820936,0.06024796,0.018794682,0.0041958103
15,0.984985,2.0331793,3.0,4.5829406,5,1.0996674,0.83677065,0.94206774,0.95460325,0.38168603,0.40675905,0.06520194,0.048951015,0.16038638,0.23075958,0.25002286,0.058188003,0.10311729,0.05998149,0.019190732,0.0042007174
16,0.66329527,1.3568465,5.0,4.8566103,5,0.6297903,0.7080775,0.8263887,0.84803593,0.5117098,0.49759296,0.054562002,0.038917083,0.13051179,0.20948683,0.27364957,0.04936786,0.15485165,0.056091085,0.028034495,0.004527595
17,0.16358817,-1.5687872,9.0,7.4997606,9,0.1734349,0.15138538,0.4148819,0.38705438,0.83035016,0.89051586,0.053875495,0.035409067,0.029378658,0.02472043,0.041376885,0.03822471,0.19579798,0.05148075,0.32797635,0.20175974
18,0.39491063,0.084220774,7.0,6.4758277,7,0.388831,0.46592116,0.6790647,0.6475129,0.68452173,0.66851103,0.035306577,0.017613279,0.039753295,0.0628895,0.13793218,0.02981184,0.4500672,0.046274096,0.15823853,0.022113489
19,0.2779952,-1.2237619,8.0,7.412846,9,0.16288418,0.2170371,0.54312295,0.44141877,0.7627789,0.8441777,0.05118076,0.03132427,0.029300544,0.026518034,0.04666727,0.03692243,0.23361485,0.051648166,0.32655415,0.16626956
20,0.9556697,2.0679035,3.0,4.5742598,5,0.97616225,0.843378,0.95814866,0.96007466,0.2910518,0.40209547,0.06565691,0.049336016,0.161436,0.23125468,0.24883118,0.058563333,0.10163725,0.060151596,0.018935628,0.004197411
21,0.29934508,-0.8679251,8.0,7.278317,9,0.28658938,0.28474602,0.5666702,0.4974867,0.8082669,0.7963876,0.047279824,0.026649801,0.029453706,0.029574133,0.055562332,0.034964547,0.28847104,0.051188964,0.31388372,0.122971885
22,0.561077,0.81983185,6.0,5.3583856,5,0.49333513,0.60589385,0.67737806,0.76342046,0.54224855,0.5697159,0.04369065,0.02764196,0.08976513,0.1594284,0.26660052,0.039884828,0.2656263,0.051609788,0.04969601,0.0060563874
23,0.4073653,0.33845562,7.0,6.0965447,7,0.46781838,0.5142972,0.6473359,0.68757176,0.66665643,0.63436645,0.035928722,0.019135015,0.052001536,0.09055797,0.18906684,0.031653363,0.41570386,0.04708397,0.106430344,0.012438334
24,0.13872755,-1.7004341,9.0,7.52503,9,0.12406639,0.1263355,0.44130674,0.36631125,0.84248644,0.9081965,0.054677404,0.03682748,0.029428245,0.024215868,0.03988898,0.03860273,0.18445134,0.051337585,0.3270767,0.21349378
25,0.38474151,-0.30384523,7.0,6.907268,7,0.36177814,0.39207962,0.6589195,0.5863667,0.76782954,0.7206297,0.039106082,0.019573053,0.031851724,0.040977705,0.086780205,0.03089464,0.40587395,0.04828614,0.24369003,0.052966397
26,0.7694151,1.6873043,5.0,4.692592,5,0.8023059,0.77095723,0.8286444,0.900105,0.46031636,0.4532113,0.060212426,0.044466417,0.1476683,0.22335832,0.2625339,0.05406601,0.12272005,0.058152586,0.0225381,0.0042839157
27,0.41359937,-0.36340344,7.0,6.9588146,7,0.28647435,0.38074684,0.6219859,0.5769824,0.67678547,0.7286286,0.039974336,0.0201867,0.03131042,0.039045952,0.081727654,0.031300295,0.39346495,0.048705406,0.25482976,0.05945461
28,0.6793146,1.4291803,5.0,4.8138714,5,0.6474019,0.7218412,0.8844664,0.8594333,0.51240975,0.48787826,0.055878326,0.040244054,0.13477597,0.21333817,0.2715356,0.050467864,0.1461864,0.056579694,0.026542122,0.0044517773
29,0.58185387,0.784847,6.0,5.4043703,7,0.5692784,0.5992369,0.7976756,0.75790805,0.6852745,0.5744145,0.04297228,0.026892407,0.0867677,0.15477347,0.2635814,0.039208315,0.27609375,0.051259898,0.05218453,0.006266276
30,0.07652218,-2.1798255,9.0,7.592414,9,0.031124147,0.035116494,0.31297493,0.29077527,0.929124,0.97258043,0.056831796,0.041360065,0.029630749,0.022899395,0.03600993,0.039587338,0.15322669,0.050668396,0.32099202,0.24879362
31,0.72988486,1.3966633,5.0,4.8325267,5,0.6465777,0.71565384,0.82309175,0.85430974,0.5047041,0.4922454,0.05529214,0.039655373,0.1328973,0.2116738,0.27252263,0.04997847,0.14994523,0.056362975,0.027188193,0.0044838493
32,0.67397606,1.3505396,5.0,4.8605566,5,0.6596208,0.7068774,0.7961845,0.8470422,0.5263004,0.49843997,0.054445118,0.03879839,0.1301252,0.20912465,0.2738187,0.04927,0.15566115,0.056047328,0.028174473,0.00453501
33,0.80193275,1.8122153,4.0,4.6474314,5,0.7857995,0.7947254,0.8792842,0.91978675,0.38335833,0.4364353,0.062115457,0.046230968,0.15278256,0.22663958,0.25792944,0.05563943,0.11444847,0.05884305,0.021130105,0.004240924
34,0.14893146,-1.8515217,9.0,7.549947,9,0.17823549,0.09758642,0.26481447,0.34250492,0.90418035,0.9284881,0.05547301,0.038360205,0.029490277,0.023724567,0.03844033,0.038972598,0.17308518,0.05114443,0.3254986,0.22581078
35,0.9744991,2.092953,3.0,4.5682087,5,0.93287855,0.8481444,1.0265208,0.9640216,0.25633612,0.39873123,0.06598035,0.049607098,0.16217117,0.23159052,0.24798176,0.058830086,0.10061207,0.060272917,0.018758584,0.0041954275
36,0.86765355,1.7140399,4.0,4.682299,5,0.74309534,0.77604455,0.9560958,0.9043176,0.4449326,0.4496206,0.060629953,0.0448589,0.14881857,0.22413129,0.2615486,0.05441136,0.120811366,0.058303468,0.022213405,0.004273118
37,0.90306985,1.8685436,4.0,4.629306,5,0.8056345,0.80544364,0.9707887,0.92866224,0.38141638,0.4288702,0.062935024,0.046971012,0.15488435,0.22787058,0.25587064,0.056316566,0.111205176,0.059142884,0.020576848,0.004226976
38,0.96194506,2.0575573,3.0,4.57681,5,0.90932167,0.8414093,1.0124114,0.9584444,0.28056738,0.403485,0.06552216,0.04922243,0.16112702,0.23111081,0.24918453,0.058452178,0.102070905,0.06010114,0.01901044,0.004198327
39,0.62116903,1.3833367,6.0,4.8404317,5,0.67280024,0.713118,0.8500083,0.8522099,0.5425216,0.4940352,0.055049293,0.039410412,0.13210943,0.21096055,0.27291065,0.0497755,0.15154903,0.0562728,0.027464442,0.0044979225
40,0.37118012,-0.023707263,7.0,6.613537,7,0.3526826,0.44538453,0.61248374,0.63050705,0.6391773,0.68300617,0.03588827,0.017724058,0.036520954,0.054726712,0.12021714,0.029724121,0.44726977,0.04651171,0.18285438,0.02856287
41,0.05796537,-2.3379815,10.0,7.6084642,9,0.022605216,0.00502245,0.23987757,0.26585522,1.075837,0.9938214,0.05734426,0.042655464,0.029696858,0.022590883,0.035102546,0.039810885,0.1455213,0.050428618,0.31859317,0.25825602
42,0.69859344,1.6469626,5.0,4.7088323,5,0.7608754,0.76328105,0.84861845,0.8937485,0.4646161,0.4586293,0.059571624,0.04385849,0.1458719,0.22211093,0.2640134,0.053535815,0.12575905,0.05792157,0.02305508,0.004302102
43,0.631592,1.4200748,6.0,4.819007,5,0.65065813,0.7201086,0.7985059,0.8579986,0.48631474,0.48910114,0.055715095,0.0400805,0.13425611,0.21288271,0.2718174,0.050331663,0.14721741,0.056519486,0.026719153,0.0044604475
44,0.6490368,1.2634776,5.0,4.9189854,5,0.6345319,0.69031113,0.7339226,0.83332413,0.5183289,0.51013273,0.05279728,0.037111588,0.124537006,0.20365055,0.2758254,0.047887027,0.16782384,0.05542309,0.030291328,0.0046528764
45,0.006617289,-2.4998631,10.0,7.622616,9,-0.16607971,-0.025780536,0.15525301,0.2403481,0.9669184,1.0155627,0.05779321,0.04388992,0.029762138,0.022320367,0.03430829,0.0400012,0.13861409,0.05018338,0.3161131,0.2670143
46,0.945683,2.0569377,3.0,4.5769634,5,0.8876864,0.8412914,0.93703085,0.9583468,0.24934897,0.40356824,0.06551406,0.04921559,0.1611084,0.2311021,0.24920574,0.058445502,0.10209708,0.060098115,0.019014953,0.0041983845
47,0.38705122,-0.11626445,7.0,6.720501,7,0.376108,0.42777267,0.69103163,0.61592317,0.7423991,0.69543695,0.036728304,0.018111547,0.034485087,0.04915268,0.107212655,0.02992653,0.43800765,0.04698289,0.20398252,0.035410162
48,0.070252255,-2.2019565,10.0,7.5948076,9,0.04936484,0.030905394,0.25571078,0.2872882,0.9541988,0.97555274,0.056908373,0.041546896,0.029640118,0.022853257,0.03587414,0.039621092,0.15208504,0.050634973,0.3206605,0.25017557
49,0.989203,2.0505116,3.0,4.578564,5,0.9668556,0.84006864,0.96158636,0.9573343,0.30663615,0.40443128,0.06543001,0.049144533,0.1609148,0.23101115,0.24942599,0.05837616,0.10236976,0.06006668,0.019061964,0.0041989842
50,0.73576,1.559148,5.0,4.747402,5,0.747654,0.74657154,0.8270505,0.87991184,0.4981582,0.47042313,0.058130663,0.042469025,0.141694,0.21902211,0.2671754,0.05234189,0.13310796,0.057401977,0.024306227,0.0043507633
51,0.52320135,0.6739674,6.0,5.5608187,7,0.45809987,0.57813865,0.62672764,0.74043715,0.53145766,0.589306,0.040778708,0.024593607,0.07730851,0.13917832,0.2510363,0.037078615,0.31132627,0.05012268,0.061475106,0.0071019228
52,0.7646476,1.6682085,5.0,4.7001705,5,0.78083605,0.7673237,0.83190024,0.89709616,0.4590429,0.45577592,0.059910752,0.044181045,0.14682722,0.22278036,0.26323563,0.053816427,0.12413401,0.058043752,0.022778636,0.0042922287
53,0.80259115,1.6923138,4.0,4.6906357,5,0.75919837,0.7719105,0.8735129,0.90089434,0.4443627,0.4525385,0.060291104,0.04454059,0.14788626,0.22350629,0.26234943,0.054131094,0.12235623,0.058180995,0.022476217,0.00428182
54,0.66664284,1.0125445,5.0,5.13527,5,0.5894897,0.6425634,0.77956045,0.7937855,0.60720533,0.5438339,0.04772845,0.03185044,0.10593915,0.18219326,0.27613217,0.04353638,0.21501297,0.05340556,0.03897944,0.0052221105
55,0.35128388,-0.09312761,8.0,6.6946926,7,0.4504111,0.43217516,0.5984796,0.61956877,0.7619299,0.6923296,0.036492243,0.017992131,0.034937967,0.050435897,0.11028018,0.029854795,0.44083482,0.046843812,0.1987463,0.03358179
56,0.31907612,-1.0052828,8.0,7.3370295,9,0.28533727,0.2586095,0.50633675,0.47584376,0.8153987,0.81483525,0.048934482,0.02849473,0.029346684,0.02819175,0.051559277,0.035801753,0.2651151,0.05147037,0.3207362,0.14034969
57,0.669641,1.4351382,5.0,4.810548,5,0.73131275,0.7229749,0.84078336,0.86037207,0.55790424,0.48707807,0.05598475,0.040350515,0.13511355,0.21363181,0.27134913,0.05055664,0.14552061,0.056618907,0.02642787,0.004446232
58,0.14382997,-1.8753645,9.0,7.5535297,9,0.104427144,0.09304959,0.43897486,0.3387481,0.91279286,0.9316903,0.055587646,0.038593035,0.029500367,0.023654385,0.03823346,0.03902539,0.17143482,0.051111903,0.3252109,0.22764806
59,0.20131363,-1.4079618,9.0,7.4634376,9,0.16806999,0.18198738,0.5036137,0.41239506,0.814978,0.86891645,0.052736208,0.03356943,0.029328613,0.025458554,0.0435521,0.03768058,0.21182284,0.05160795,0.32816246,0.1860813
60,0.19681348,-1.5573074,9.0,7.497378,9,0.14475532,0.15356979,0.44969895,0.38886324,0.80792785,0.8889741,0.053800266,0.035281632,0.029374626,0.024768336,0.041518148,0.03818901,0.19685863,0.051491782,0.3280272,0.20069031
61,0.46024725,0.18611541,7.0,6.3325963,7,0.40465772,0.48530975,0.71048045,0.6635681,0.68646896,0.6548262,0.035209924,0.017902916,0.043821618,0.07250482,0.15711783,0.03026589,0.44335547,0.046379294,0.1360336,0.017408691
62,0.6143158,1.1244881,6.0,5.029184,5,0.58920324,0.66386414,0.81656325,0.8114241,0.57730716,0.5287995,0.05004079,0.03425647,0.11466975,0.19288786,0.27728543,0.04554527,0.19151452,0.054346316,0.034537382,0.0049162204
63,0.5031041,0.6488268,6.0,5.5983877,7,0.54436874,0.5733549,0.75217074,0.7364758,0.69049716,0.5926825,0.040306196,0.024094498,0.07519425,0.1355037,0.24755159,0.03660488,0.31963417,0.049862772,0.063913,0.0073349555
64,0.7702801,1.6358191,5.0,4.713476,5,0.71331716,0.7611606,0.92346704,0.8919926,0.4626281,0.46012592,0.059392307,0.043687183,0.1453624,0.22174832,0.2644198,0.053387403,0.12663405,0.057857044,0.023203952,0.0043075574
65,0.95588714,2.000037,3.0,4.591558,5,0.98000675,0.8304643,0.98021966,0.9493812,0.37108302,0.41121018,0.06476038,0.048573323,0.15935029,0.23025304,0.25117502,0.057823665,0.10459739,0.059816997,0.019445324,0.004204525
66,0.08866254,-2.147125,9.0,7.5887804,9,0.08078196,0.04133878,0.2718794,0.2959278,0.9676374,0.96818864,0.05671555,0.041080594,0.029616868,0.022969492,0.03621621,0.039535858,0.1549542,0.05071762,0.3214781,0.24671555
67,0.16089365,-1.8371823,9.0,7.5477486,9,0.14158158,0.100314945,0.3392493,0.34476435,0.87542063,0.92656225,0.055402704,0.03821901,0.029484246,0.02376768,0.038567424,0.038940143,0.17409557,0.051163763,0.32566723,0.22469221
68,0.7565112,1.6301581,5.0,4.7158623,5,0.73868966,0.76008344,0.84917223,0.89110065,0.4591701,0.46088624,0.059300818,0.043599594,0.14510137,0.22156098,0.2646258,0.053311687,0.12708463,0.05782412,0.023280624,0.004310401
69,0.35269317,-1.0410177,8.0,7.3507986,9,0.31455052,0.25180984,0.5532001,0.47021315,0.90120757,0.81963456,0.049333833,0.028967954,0.029330626,0.027879111,0.050648864,0.03600261,0.25950137,0.051520117,0.32206497,0.1447505
70,0.6536988,1.2262415,5.0,4.946386,5,0.60334253,0.6832258,0.82255685,0.827457,0.54807764,0.5151337,0.052073423,0.03636382,0.12200248,0.20102061,0.27645832,0.04727702,0.17363349,0.055144005,0.03131351,0.0047133057
71,0.0756996,-2.1615257,9.0,7.590395,9,0.038961638,0.038598597,0.24284191,0.2936587,0.8869444,0.97012275,0.056767203,0.041204173,0.029622998,0.022938332,0.03612451,0.03955877,0.15418743,0.05069596,0.32126465,0.24763604
72,0.14071223,-1.8160503,9.0,7.5444484,9,0.07185961,0.10433596,0.45730296,0.34809402,0.84085834,0.9237242,0.05529718,0.03800932,0.029475395,0.023832481,0.038758475,0.038891364,0.17560948,0.051191915,0.32590944,0.22302492
73,0.8785627,1.9732515,4.0,4.598772,5,0.82780397,0.8253675,0.9827565,0.9451607,0.309371,0.4148076,0.0643982,0.048260596,0.15848766,0.22981788,0.25211617,0.057524744,0.10584466,0.059682496,0.019659484,0.004208096
74,0.4337273,0.1551595,7.0,6.3774586,7,0.5007299,0.47941944,0.65100604,0.65869045,0.7640521,0.65898377,0.03519063,0.017771386,0.042472005,0.06937544,0.15105483,0.030087838,0.44640884,0.046313748,0.142618,0.018707253
75,0.12339148,-2.1197102,9.0,7.585643,9,0.07290597,0.04655529,0.31161296,0.30024743,0.9492964,0.96450675,0.056615148,0.040843107,0.029605173,0.023030076,0.03639454,0.03949121,0.15644085,0.05075869,0.32188168,0.24493952
76,0.9249733,1.9060925,4.0,4.617907,5,0.90123755,0.81258845,0.91842365,0.93457866,0.39502606,0.42382726,0.06346857,0.047446035,0.15622036,0.22861673,0.2545118,0.056757234,0.10918877,0.059338976,0.020232277,0.004219234
77,0.22993726,-1.401129,8.0,7.461744,9,0.22090057,0.18328753,0.42841464,0.41347167,0.8323773,0.8679988,0.052683517,0.033488683,0.029326854,0.025493387,0.043654695,0.03765523,0.21256241,0.051611837,0.32814172,0.18538165
78,0.080687046,-2.193597,9.0,7.5939097,9,0.099535145,0.032496035,0.26403934,0.28860533,1.0557673,0.97443,0.056879647,0.04147654,0.029636586,0.022870567,0.03592508,0.039608438,0.15251373,0.050647624,0.32078585,0.24965587
79,0.5380373,0.8294169,6.0,5.3460803,5,0.5609515,0.6077177,0.723196,0.7649308,0.62571067,0.5684286,0.04388894,0.027848732,0.09058522,0.16067798,0.26735222,0.040069964,0.2628222,0.051704563,0.049047444,0.006002656
80,0.5756105,1.0914978,6.0,5.0587225,5,0.61824477,0.6575867,0.72436666,0.8062259,0.574329,0.5332302,0.049366463,0.033555564,0.11216684,0.18993405,0.27720445,0.04496398,0.19799817,0.054076172,0.03573823,0.0049961032
81,0.08333774,-2.1034706,9.0,7.583744,9,0.076800846,0.049645383,0.2661264,0.30280626,0.9151412,0.9623257,0.05655439,0.040701047,0.029598225,0.023066778,0.036502592,0.039464094,0.15733862,0.050782938,0.32211867,0.24387263
82,0.67689437,1.0946121,5.0,5.055874,5,0.52002877,0.6581793,0.7792138,0.8067166,0.5123594,0.53281194,0.04943041,0.033622056,0.11240569,0.1902198,0.27722058,0.045019254,0.19737081,0.054101925,0.035621256,0.0049882266
83,0.3014396,-0.7231476,8.0,7.2051134,7,0.34464034,0.31229442,0.49298385,0.5202988,0.7816855,0.77694345,0.045337357,0.024689384,0.029678535,0.031425577,0.060857777,0.033976324,0.3161263,0.05071632,0.3030261,0.10416632
84,0.99198025,1.9736925,3.0,4.598652,5,0.9680651,0.8254515,0.9921838,0.9452302,0.39346787,0.41474834,0.064404204,0.048265804,0.15850206,0.22982523,0.25210062,0.057529707,0.105823755,0.059684735,0.01965589,0.004208033
85,0.34577894,0.11923851,8.0,6.428049,7,0.41669536,0.47258437,0.6691037,0.6530305,0.6972399,0.66380805,0.03522173,0.017666973,0.04103202,0.065973856,0.1442698,0.029925367,0.44883558,0.046274178,0.15044598,0.020354426
86,0.7163971,1.5932928,5.0,4.7318544,5,0.6654648,0.7530687,0.8732317,0.88529193,0.43485156,0.46583736,0.058698572,0.04302003,0.14336355,0.22028789,0.26595837,0.05281288,0.1301234,0.057607215,0.023797845,0.004330236
87,0.62722766,1.5375949,6.0,4.757601,5,0.6673602,0.74247044,0.9614225,0.8765158,0.49565867,0.4733178,0.057767108,0.042114105,0.14060949,0.2181777,0.2679323,0.05204007,0.13508144,0.0572702,0.02464266,0.004364878
88,0.5870731,1.0833055,6.0,5.0662746,5,0.63224167,0.65602785,0.76758724,0.8049351,0.60979706,0.5343305,0.04919799,0.033380337,0.111536026,0.18917535,0.2771533,0.044818196,0.1996638,0.05400818,0.03604966,0.0050171767
89,0.057332117,-2.2225451,10.0,7.59699,9,0.041126538,0.02698777,0.1440225,0.2840441,0.9280516,0.97831786,0.056978133,0.041719064,0.029648798,0.022811247,0.03575053,0.03965175,0.1510423,0.050603844,0.32035044,0.25144386
90,0.8082999,1.6950315,4.0,4.6895795,5,0.7565452,0.7724276,0.8244684,0.90132254,0.4224658,0.4521735,0.06033369,0.044580698,0.14800398,0.22358596,0.26224938,0.054166324,0.122160055,0.05819637,0.022442846,0.0042806994
91,0.31984317,-0.8126257,8.0,7.251835,9,0.3280289,0.29526845,0.5100481,0.5062,0.80326074,0.7889607,0.046560843,0.025900409,0.029522998,0.030226367,0.05743693,0.034599088,0.2986759,0.05103114,0.3102247,0.11582166
92,0.5377045,0.7719825,6.0,5.4216986,7,0.5382371,0.59678906,0.75520235,0.755881,0.6416165,0.57614225,0.042710595,0.026619121,0.08566496,0.15302627,0.26236033,0.038959518,0.28003064,0.05112982,0.053149495,0.006349244
93,0.8520577,1.837387,4.0,4.6391735,5,0.8190977,0.7995151,1.0452704,0.92375296,0.43137488,0.43305466,0.06248459,0.046565823,0.15373667,0.22720695,0.25700682,0.055944458,0.112965316,0.058977902,0.02087723,0.0042343247
94,0.667499,1.4288313,5.0,4.814067,5,0.71532774,0.7217748,0.79904836,0.85937834,0.53239506,0.4879251,0.05587209,0.0402378,0.13475615,0.21332085,0.2715465,0.050462663,0.14622559,0.056577403,0.026548846,0.004452105
95,0.22228847,-1.3145334,8.0,7.439104,9,0.26492673,0.19976503,0.42777425,0.42711625,0.85824805,0.85636866,0.051983207,0.032448232,0.029308993,0.025963074,0.045036882,0.0373159,0.22238038,0.051646084,0.3276389,0.1762784
96,0.9871159,2.0868926,3.0,4.5696573,5,1.0662434,0.84699124,0.97756255,0.9630667,0.3172297,0.39954516,0.06590247,0.049542025,0.16199501,0.23151086,0.2481864,0.058765844,0.10085694,0.060243677,0.018800905,0.0041958774
97,0.7979366,1.6558963,4.0,4.70516,5,0.7366584,0.7649809,0.90079373,0.89515615,0.4602707,0.4574295,0.059714667,0.04399478,0.14627613,0.22239593,0.26368678,0.053654183,0.12506895,0.057973098,0.022937682,0.0042978693
98,0.51472574,0.7501118,6.0,5.4516687,7,0.5145034,0.59262747,0.7445182,0.75243497,0.6221801,0.57907957,0.04226936,0.026157914,0.08379126,0.15001479,0.26014477,0.038537014,0.286825,0.05090721,0.054854635,0.00649802
99,0.7467243,1.5571381,5.0,4.7483406,5,0.7357671,0.7461891,0.92169434,0.87959516,0.5242207,0.47069308,0.058096927,0.042436168,0.14159387,0.21894486,0.26724643,0.052313887,0.13328896,0.057389762,0.024337072,0.004352038
100,0.30621356,-0.5169993,8.0,7.0766606,7,0.32222036,0.35152048,0.64617896,0.5527808,0.7844036,0.749257,0.042298764,0.02198825,0.030345768,0.03509615,0.071100906,0.032438982,0.35988083,0.049698982,0.27944583,0.07770548
101,0.34509504,-0.7626485,8.0,7.2263536,7,0.34172904,0.30477816,0.6246901,0.51407474,0.8795913,0.7822486,0.045886245,0.025223095,0.029602436,0.03087239,0.059284076,0.034255743,0.30828434,0.050864585,0.30640912,0.10931799
102,0.43654257,0.13701445,7.0,6.4032125,7,0.4211154,0.47596678,0.6478812,0.6558314,0.6838984,0.6614207,0.035199195,0.017712276,0.041728016,0.06762665,0.14759259,0.029999878,0.44778365,0.046288803,0.146549,0.019519933
103,0.30349368,-1.0849906,8.0,7.3669643,9,0.2756203,0.24344262,0.49087784,0.46328446,0.82212424,0.82554024,0.04980778,0.029545223,0.029316124,0.027517201,0.04959291,0.036240187,0.25284854,0.051569384,0.3234777,0.15008493
104,0.32554793,-0.43237174,8.0,7.014306,7,0.3774025,0.3676235,0.601039,0.56611526,0.7921747,0.73789126,0.041010957,0.020962423,0.030810695,0.037109043,0.076567285,0.03180109,0.37851498,0.049171347,0.2666384,0.06741377
105,0.66431266,1.3175741,5.0,4.881792,5,0.6427406,0.7006047,0.84914404,0.84184796,0.54970115,0.50286734,0.053828627,0.038170215,0.1280648,0.20715836,0.27465466,0.04875336,0.16004407,0.0558155,0.028934255,0.0045761066
106,0.4743852,0.49612737,7.0,5.839147,7,0.44114748,0.5442991,0.7001188,0.7124155,0.6161189,0.61319053,0.037749335,0.02132379,0.06292783,0.11280319,0.22167476,0.03390058,0.3702448,0.048348222,0.08179778,0.00922973
107,0.27872837,-1.188307,8.0,7.4018188,9,0.2629554,0.22378348,0.48822442,0.44700527,0.8439814,0.839416,0.05084726,0.030876413,0.029300814,0.026754584,0.04736114,0.03675764,0.23828362,0.051638182,0.32594702,0.16223328
108,0.6212997,1.3035896,6.0,4.8911204,5,0.58612186,0.6979437,0.8102375,0.83964443,0.49373654,0.50474554,0.053564344,0.03789983,0.12717044,0.2062859,0.274983,0.048531596,0.16198315,0.055715516,0.029271437,0.004594789
109,0.40253896,0.054016583,7.0,6.515813,7,0.41305643,0.46017388,0.66879016,0.6427537,0.7142949,0.6725676,0.035421867,0.01760355,0.0387448,0.06040668,0.13269474,0.029748484,0.45025697,0.046304725,0.16505992,0.023758218
110,0.47569945,0.2146318,7.0,6.2902584,7,0.43417633,0.4907359,0.65512407,0.6680613,0.67673576,0.6509964,0.03526566,0.018059136,0.045156755,0.075551845,0.16286443,0.030461282,0.4397516,0.0464645,0.13011886,0.016305994
111,0.6966829,1.5840067,5.0,4.736011,5,0.69466466,0.7513017,0.8109435,0.88382876,0.43870783,0.46708453,0.058545094,0.04287154,0.14291528,0.21995209,0.2662913,0.052685652,0.1309184,0.057551824,0.023933219,0.0043356027
