entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
92,0.14544345,0.4893746,9.0,6.845357,8,0.1385981,0.14872935,0.36690524,0.37861744,0.92967194,0.90404046,0.022449957,0.03520875,0.04773704,0.04775917,0.07594238,0.12340934,0.022017816,0.5293081,0.052190814,0.04397665
93,0.5213416,-0.07296245,6.0,6.314459,8,0.54326886,0.43774262,0.72361606,0.60641164,0.7350152,0.6954935,0.03027509,0.058324523,0.02053449,0.12877288,0.13230574,0.13139552,0.019349774,0.37300017,0.03892981,0.067112
94,0.12143312,0.45194322,9.0,6.8377924,8,0.15025596,0.16796723,0.33382502,0.39378035,0.8833143,0.8901587,0.022538492,0.035793103,0.045610994,0.049744435,0.07782541,0.12417008,0.021726424,0.5264265,0.051433034,0.044731528
95,0.108393796,0.5330609,9.0,6.851832,8,0.10708374,0.12627678,0.29993424,0.3609208,1.0107865,0.92024183,0.022379782,0.03460787,0.0502379,0.045701515,0.07394836,0.12253757,0.022363888,0.53198963,0.053049233,0.04318424
96,0.6967552,-0.68066216,5.0,4.7844524,4,0.7274504,0.75007004,0.81936157,0.85258156,0.47886354,0.4701235,0.06758694,0.12758285,0.009605647,0.3598612,0.1677055,0.07612727,0.02201734,0.064787865,0.021531567,0.08319381
97,0.88878936,-0.8168673,4.0,4.58857,4,0.8335042,0.8200727,0.9293836,0.90775615,0.44782934,0.4196108,0.07825424,0.1404559,0.009374476,0.38125607,0.15840402,0.0651805,0.023381678,0.043914706,0.019620575,0.08015788
98,0.4611593,-0.09421082,7.0,6.2670403,8,0.506492,0.44866323,0.6774534,0.615019,0.68587387,0.68761337,0.031035336,0.060194347,0.019803371,0.13561691,0.1357013,0.13098116,0.019360282,0.3604618,0.03832482,0.06852057
99,0.79459137,-0.65369064,4.0,4.830899,4,0.6980866,0.736208,0.9327366,0.8416558,0.43367437,0.48012608,0.06549749,0.124793924,0.009713396,0.35386413,0.1693621,0.07871805,0.02178275,0.070520915,0.022021214,0.08372605
100,0.8595732,-1.0366216,4.0,4.3730497,4,0.9332886,0.93301547,0.91930383,0.99677527,0.37447312,0.33811325,0.09512564,0.15726346,0.00969111,0.393075,0.14404877,0.053919878,0.026035102,0.027189327,0.018017191,0.07563457
101,0.5354308,-0.13363093,6.0,6.172761,8,0.54837304,0.4689232,0.7000117,0.6309875,0.6974893,0.67299414,0.03257541,0.06391655,0.018516982,0.14935048,0.14203505,0.1298431,0.01940194,0.3360408,0.037170045,0.07114959
102,0.77549595,-0.735561,5.0,4.698222,4,0.79242706,0.7782853,0.90189093,0.87482023,0.4767646,0.44976383,0.07187585,0.13301279,0.009455084,0.3701612,0.16406897,0.07129358,0.022533609,0.054932296,0.020654874,0.08201171
103,0.29294637,0.31233668,8.0,6.7880316,8,0.27657163,0.23971803,0.5687423,0.45033282,0.8064002,0.83838457,0.023182603,0.038702723,0.037912607,0.05955534,0.08660955,0.12709686,0.020714328,0.5094813,0.04844318,0.04830156
104,0.15012965,0.40202004,9.0,6.8243117,8,0.24471366,0.19362526,0.39315543,0.41400346,0.91715294,0.8716443,0.022705335,0.036688194,0.04280913,0.052768055,0.0806212,0.12520346,0.0213484,0.52160305,0.0503922,0.04586103
105,0.18910526,0.43286368,9.0,6.8331294,8,0.16787244,0.17777316,0.41823483,0.40150917,0.8547033,0.8830829,0.022595167,0.036118563,0.044535037,0.050845627,0.07885341,0.124562584,0.02158031,0.52472425,0.051039204,0.045145795
106,0.007079944,0.5251559,10.0,6.850832,8,0.07839726,0.13033955,0.0921423,0.364123,1.0500602,0.9173102,0.022390084,0.03471064,0.04978414,0.04605494,0.07429402,0.12269404,0.02230089,0.5315542,0.052896023,0.04332099
107,0.07120823,0.48624194,10.0,6.844799,8,0.061660185,0.1503394,0.25206938,0.37988645,0.85350925,0.90287864,0.022456294,0.03525506,0.047558423,0.047916993,0.07609352,0.12347251,0.02199322,0.5290888,0.05212816,0.044037014
108,0.7511388,-0.72152287,5.0,4.719264,4,0.79920375,0.7710704,0.97952175,0.8691336,0.46696562,0.45496997,0.070775904,0.13165574,0.0094854105,0.36775967,0.16502354,0.07247379,0.022396876,0.057241473,0.020864382,0.08232318
109,0.9033217,-1.0948701,4.0,4.3303022,4,0.9834837,0.96295226,0.9999752,1.0203708,0.33670926,0.31651136,0.09937484,0.16097224,0.009850869,0.39330032,0.14077072,0.051891137,0.026782895,0.02461375,0.017793627,0.07464959
110,0.05725456,0.49488252,10.0,6.8463054,8,0.102385655,0.14589857,0.19726814,0.37638628,0.9493014,0.9060831,0.022439245,0.0351284,0.048051313,0.047485154,0.07567937,0.12329843,0.022061137,0.52968466,0.05230059,0.043871675
111,0.72092885,-0.8053637,5.0,4.602899,4,0.7901496,0.8141604,0.8626582,0.90309626,0.43905765,0.42387697,0.077352606,0.13944441,0.009377078,0.37996024,0.15920964,0.0659726,0.023256127,0.045257255,0.01974942,0.08042059
