entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
29,0.68304896,0.702163,1.0,3.0800133,1,0.706906,0.3409495,0.7681701,-0.4623111,0.49711066,-0.23171452,0.37046063,0.19191156,0.17005123,0.014988832,0.082435064,0.028924033,0.047623936,0.038789563,0.02193393,0.032881167
30,0.7447622,0.78999925,1.0,3.036731,1,0.7586073,0.3918376,0.86575055,-0.511834,0.4633275,-0.16693224,0.37258506,0.19955078,0.1681048,0.015955549,0.07902201,0.028611176,0.044703692,0.038390968,0.020681903,0.03239398
31,0.96750975,0.95451283,1.0,2.9795637,1,0.9620766,0.48714888,0.9703919,-0.6045883,0.3307527,-0.04559779,0.37389344,0.21172176,0.16511115,0.017704004,0.07398501,0.028227875,0.040675994,0.037914656,0.018925266,0.031840853
32,0.32582536,-0.21975884,5.0,5.3095245,7,0.4030787,-0.19316772,0.4360616,0.057477195,0.75948757,-0.9116637,0.16866684,0.04778982,0.13214426,0.008164492,0.15458359,0.05041462,0.20197527,0.06578697,0.10408189,0.06639218
33,0.3704597,0.058348835,4.0,4.1539903,1,0.37972662,-0.03204549,0.6241937,-0.09932256,0.72115266,-0.7065497,0.27331212,0.0960227,0.1739584,0.0086156875,0.13534445,0.038389802,0.12053104,0.051105745,0.054530244,0.048189808
34,0.46955582,0.08754857,3.0,4.0543923,1,0.37732792,-0.01512857,0.70246124,-0.11578564,0.7619968,-0.6850139,0.2828291,0.10182255,0.17594579,0.008793832,0.13201405,0.03744246,0.11349573,0.049891446,0.05107163,0.046693396
35,0.18947136,-0.66079915,7.0,6.517876,7,0.10894364,-0.4486853,0.48063406,0.30613992,0.8501225,-1.2369461,0.08252783,0.019160843,0.0651473,0.012116342,0.1278125,0.06997175,0.25867504,0.08813588,0.18611065,0.090341836
36,0.12992151,-1.0068903,8.0,6.805594,7,0.12670198,-0.6491939,0.3051691,0.5012694,0.891496,-1.4922003,0.07051324,0.014256798,0.04580555,0.01658612,0.10766463,0.07967274,0.25112516,0.10100311,0.21318126,0.10019143
37,0.47570494,0.27749112,3.0,3.5585904,1,0.5439573,0.094915025,0.72030306,-0.22287707,0.7579529,-0.5449247,0.329995,0.13752273,0.18004897,0.010363851,0.11123919,0.03288894,0.079247944,0.043954365,0.035342988,0.03939605
38,0.22690935,-0.5427886,6.0,6.3181167,7,0.28872347,-0.38031566,0.49940208,0.23960446,0.93272,-1.1499093,0.09423523,0.022846112,0.07719095,0.010656489,0.13689171,0.065409645,0.25518492,0.08285926,0.169352,0.08537373
39,0.669814,0.71739376,1.0,3.0717027,1,0.69286114,0.34977347,0.86189103,-0.47089836,0.5155602,-0.22048129,0.37092063,0.19330232,0.16969623,0.0151577685,0.08179943,0.028862812,0.04706838,0.0387112,0.021696754,0.03278446
40,0.4371519,0.09204287,3.0,4.039637,1,0.44064558,-0.012524786,0.6245599,-0.11831958,0.7459468,-0.68169916,0.28424063,0.10271379,0.17621212,0.008823037,0.13149785,0.037302975,0.112456895,0.04971195,0.050568216,0.046472546
41,0.8326782,0.85200036,1.0,3.012071,1,0.7708173,0.42775807,0.9535854,-0.54679084,0.40711612,-0.12120429,0.37342128,0.2044336,0.16687898,0.016625047,0.076941624,0.028440727,0.0429993,0.038176674,0.019943748,0.032139063
42,0.7002651,0.69172156,1.0,3.0859275,1,0.7617556,0.33490023,0.87623906,-0.45642412,0.60539836,-0.23941544,0.3701205,0.19094114,0.17029878,0.014872746,0.08288236,0.028967893,0.04801811,0.038845778,0.022101957,0.032950766
43,0.31236663,-0.26102903,5.0,5.4774218,7,0.3507323,-0.21707769,0.47636557,0.08074573,0.7778283,-0.9421019,0.154948,0.042786263,0.123818986,0.008313041,0.15419735,0.052433256,0.21299948,0.068138145,0.113150835,0.069214664
44,0.8322598,0.77974796,1.0,3.0412405,1,0.7707294,0.3858985,0.885073,-0.5060542,0.4967577,-0.17449291,0.37239856,0.19870493,0.16831928,0.015843753,0.079390496,0.02864302,0.04501153,0.03843129,0.020814566,0.032442633
45,0.80476433,0.86888456,1.0,3.006064,1,0.83823484,0.43753996,0.8603927,-0.5563103,0.38344485,-0.108751595,0.37357035,0.20569785,0.16656603,0.016805245,0.076415926,0.028400267,0.04257769,0.038126282,0.019760102,0.03208025
46,0.38747838,0.031959265,4.0,4.249479,1,0.38919944,-0.047334343,0.5586082,-0.08444387,0.69353026,-0.7260129,0.26421565,0.09079048,0.17176086,0.008472908,0.13828833,0.039307743,0.12730828,0.052274063,0.057947632,0.049634065
47,0.2883281,-0.22055882,5.0,5.312858,7,0.3047086,-0.19363119,0.5976158,0.057928234,0.8301303,-0.9122537,0.16839013,0.04768666,0.13198315,0.008166836,0.15458451,0.05045367,0.20219845,0.06583271,0.104256324,0.066447556
48,0.6824955,0.61675,1.0,3.1341712,1,0.56220275,0.2914653,0.84211206,-0.41415444,0.5260349,-0.29470953,0.36701328,0.18353787,0.1721691,0.014034224,0.08639494,0.029333632,0.05120663,0.039316315,0.023454998,0.033538964
49,0.13975248,-0.55811083,7.0,6.348342,7,0.16148172,-0.3891926,0.45868582,0.24824327,0.7938533,-1.16121,0.09236864,0.022266436,0.07539693,0.010835941,0.1356804,0.06603789,0.25597477,0.08357457,0.1717881,0.08607634
50,0.1999082,-0.49035248,6.0,6.2037396,7,0.16887526,-0.34993666,0.47813353,0.21004046,0.7770306,-1.1112359,0.10154738,0.025116801,0.08391168,0.010073726,0.14102648,0.063185886,0.25152698,0.08034193,0.16043377,0.08283532
51,0.00736227,-1.4409219,10.0,6.892058,7,0.084849596,-0.9006509,0.10514239,0.74598056,1.0392921,-1.8123136,0.07411212,0.012325304,0.035889715,0.020875955,0.093528874,0.08603652,0.2352599,0.1129056,0.22246468,0.106601246
52,0.78692436,0.7811154,1.0,3.0406313,1,0.75694984,0.38669074,0.92981017,-0.5068252,0.5052477,-0.17348437,0.37242422,0.19881843,0.16829048,0.015858686,0.07934093,0.028638711,0.04497001,0.03842583,0.020796683,0.032436028
53,0.66485083,0.66796654,1.0,3.1000736,1,0.67707694,0.32113773,0.8276899,-0.44303083,0.5487974,-0.25693557,0.36926734,0.18867978,0.17087412,0.014607902,0.08393645,0.029073732,0.048957568,0.038981654,0.022501694,0.033119667
54,0.7051654,0.6998093,1.0,3.0813308,1,0.65983975,0.3395859,0.831996,-0.46098408,0.49837682,-0.23345043,0.37038577,0.19169405,0.17010674,0.0149626825,0.08253506,0.02893378,0.047711827,0.038802046,0.021971412,0.03289661
55,0.78072906,0.86552274,1.0,3.0072374,1,0.80085725,0.4355923,0.9360795,-0.55441487,0.39791653,-0.11123106,0.37354317,0.20544825,0.16662762,0.016769437,0.07651929,0.028408132,0.042660303,0.03813606,0.019796118,0.032091625
56,0.45891577,0.36167485,3.0,3.4105444,1,0.4523528,0.14368702,0.7552096,-0.27034065,0.6397206,-0.48283628,0.34368846,0.15121809,0.1788116,0.011217678,0.10350269,0.03159813,0.06933953,0.04225879,0.031084692,0.037280284
57,0.5687412,0.42705378,2.0,3.3183777,1,0.5255731,0.18156444,0.7647704,-0.30720192,0.6462114,-0.43461704,0.35199416,0.16074586,0.17727771,0.011918573,0.098243594,0.03081852,0.06325438,0.04123978,0.028518377,0.035989102
58,0.139797,-0.82438517,7.0,6.695009,7,0.14039686,-0.5434592,0.4436648,0.39837128,0.94712377,-1.3575965,0.07393082,0.016131748,0.053821065,0.014276454,0.11698737,0.075211205,0.25690734,0.09465612,0.20233695,0.09574089
59,0.11453007,-1.0476232,8.0,6.8219757,7,0.15872562,-0.67279255,0.36751404,0.52423495,1.0420307,-1.5222422,0.07031093,0.013964057,0.044450715,0.017067453,0.10592237,0.08049559,0.24964178,0.10229604,0.21484168,0.10100932
60,0.66840297,0.5302249,1.0,3.2051728,1,0.657632,0.24133684,0.71237427,-0.36537078,0.6163413,-0.35852477,0.3616499,0.17393783,0.17449035,0.013062419,0.09121114,0.029892173,0.05585214,0.0400375,0.025412744,0.03445381
61,0.47109622,0.17985421,3.0,3.7818878,1,0.447067,0.038348887,0.6920282,-0.16782844,0.73898405,-0.61693525,0.3088828,0.11981716,0.17955002,0.009479085,0.12150057,0.034903396,0.09448691,0.046597835,0.042132903,0.04264938
62,0.5652361,0.47233337,2.0,3.2643037,1,0.48111746,0.20779726,0.6861104,-0.33273098,0.5202676,-0.40122178,0.35672092,0.16679154,0.1760778,0.012416645,0.09497212,0.030371206,0.05971247,0.04065762,0.027033178,0.035246506
63,0.76499885,0.76316667,1.0,3.0488176,1,0.7233067,0.3762921,0.8977231,-0.49670556,0.49202064,-0.18672219,0.37206474,0.19731215,0.16867332,0.015662307,0.08000231,0.028696962,0.045526646,0.03849974,0.021036169,0.0325256
64,0.6347183,0.6986709,1.0,3.0819712,1,0.6492227,0.33892637,0.72252184,-0.46034223,0.43441677,-0.23429003,0.37034914,0.19158861,0.17013367,0.014950026,0.08258358,0.02893852,0.04775453,0.03880812,0.021989621,0.032904126
65,0.5535794,0.4322133,2.0,3.3118353,1,0.55643296,0.18455362,0.71926093,-0.3101109,0.63661224,-0.43081173,0.35257432,0.16145632,0.17714469,0.011974897,0.09785556,0.030763976,0.06282493,0.041168675,0.0283382,0.035898533
66,0.55920714,0.47667056,2.0,3.2595053,1,0.5960597,0.21031003,0.75505924,-0.33517632,0.648462,-0.39802295,0.3571312,0.16734912,0.17596008,0.012464741,0.09467445,0.030331908,0.059398834,0.04060659,0.026901646,0.03518135
67,0.3039501,-0.11505982,5.0,4.857342,1,0.3159837,-0.13251014,0.5791451,-0.0015531058,0.75023955,-0.8344445,0.20774877,0.06338339,0.15213813,0.008043603,0.15140916,0.04541539,0.17064594,0.059833407,0.08231078,0.059071377
68,0.030817835,-1.3873469,9.0,6.889103,7,0.021388235,-0.86961216,0.18588084,0.7157744,1.0215052,-1.7728002,0.073170975,0.012463747,0.03671935,0.020448633,0.094845645,0.085490644,0.2371434,0.11162492,0.22205074,0.10604203
69,0.4367174,0.22001806,3.0,3.6825392,1,0.416046,0.06161789,0.68820727,-0.1904732,0.68034124,-0.58731306,0.31832355,0.12731071,0.18008369,0.009826239,0.117129795,0.033998705,0.08766497,0.04541285,0.03905517,0.041194294
70,0.21458468,-0.34581468,6.0,5.789913,7,0.20841372,-0.26619843,0.5067826,0.12854868,0.74515504,-1.0046343,0.1306881,0.034445483,0.1073175,0.00879027,0.150992,0.056550745,0.23192155,0.07285579,0.13172697,0.074711636
71,0.40852866,0.12722884,3.0,3.9294317,1,0.34046385,0.007860274,0.5613477,-0.13815776,0.59151506,-0.6557483,0.2947872,0.109653994,0.17795585,0.009067169,0.12745297,0.036268294,0.10473006,0.048374992,0.04687971,0.044829793
72,0.8534031,0.88305867,1.0,3.0012343,1,0.8177942,0.44575176,0.96314347,-0.5643018,0.38766146,-0.09829771,0.3736721,0.20673881,0.1663101,0.016955784,0.075987116,0.028368082,0.042236503,0.038086362,0.019611126,0.03203405
73,0.23393948,-0.4883,6.0,6.198902,7,0.24432346,-0.34874755,0.54085684,0.20888326,0.9059459,-1.109722,0.1018648,0.025215624,0.08419367,0.010052002,0.14118662,0.063096605,0.25135112,0.0802412,0.1600667,0.08273164
74,0.05830274,-1.1432338,9.0,6.8518195,7,0.054673,-0.72818476,0.31252286,0.57814115,0.9640248,-1.5927583,0.070404015,0.01339695,0.04171496,0.01813667,0.102233976,0.0822141,0.24608894,0.105165936,0.21791865,0.10272578
75,0.2813839,-0.289813,5.0,5.5888524,7,0.2374205,-0.23375374,0.4992503,0.0969744,0.7253031,-0.96333104,0.14609954,0.039672997,0.118072994,0.008449661,0.15343852,0.05384012,0.22002551,0.06976073,0.119507134,0.071132734
76,0.29359376,-0.41260943,5.0,6.000038,7,0.24696673,-0.3048961,0.5230471,0.1662082,0.8366726,-1.0538976,0.11541646,0.029481031,0.09562156,0.009316919,0.14682949,0.0596974,0.2428998,0.07641253,0.14565127,0.07867352
77,0.6619165,0.66452503,1.0,3.1022067,1,0.75225693,0.31914386,0.74101794,-0.44109046,0.5572819,-0.2594738,0.36913425,0.18834585,0.17095889,0.014569457,0.08409352,0.029089797,0.04909883,0.03900231,0.02256171,0.03314542
78,0.55703217,0.4577636,2.0,3.2808948,1,0.5024036,0.19935624,0.7712675,-0.32451642,0.6031954,-0.4119675,0.3552898,0.16489135,0.1764704,0.012255531,0.09599182,0.0305076,0.06079762,0.04083491,0.027488226,0.03547278
79,0.78389823,0.8013824,1.0,3.0318751,1,0.6877757,0.39843246,0.9341159,-0.51825196,0.4195087,-0.15853676,0.37277526,0.20047678,0.16787063,0.016079344,0.07862137,0.028577099,0.044371,0.03834792,0.020538317,0.03234224
80,0.66431355,0.6518078,1.0,3.1102777,1,0.6362838,0.3117761,0.7588923,-0.43392035,0.5006307,-0.26885322,0.36862016,0.1870978,0.17127496,0.014427246,0.08468375,0.029150829,0.049632616,0.039080814,0.022788318,0.033243455
81,0.40638685,0.10084505,4.0,4.0111847,1,0.4288511,-0.007425229,0.62754947,-0.12328233,0.732784,-0.67520726,0.2869631,0.1044569,0.17670427,0.008881567,0.13048565,0.037034657,0.11045646,0.049366143,0.04960393,0.04604729
82,0.8140204,0.87840426,1.0,3.002799,1,0.8330213,0.4430552,0.97156554,-0.56167763,0.41218945,-0.101730496,0.37364095,0.20639902,0.16639347,0.016906425,0.07612669,0.028378477,0.042347286,0.038099233,0.01965953,0.032048907
83,0.16697292,-0.7301595,7.0,6.604735,7,0.08943789,-0.48886937,0.46465236,0.34524596,0.86571586,-1.2881018,0.078019395,0.017654711,0.059715547,0.01302792,0.1229257,0.0723467,0.2585852,0.091002576,0.19390053,0.092821695
84,0.022712072,-1.3347676,10.0,6.884675,7,0.081228174,-0.83915025,0.17083254,0.68612975,0.97721684,-1.7340212,0.07234387,0.012618598,0.037611786,0.020002035,0.096231766,0.08490032,0.23902644,0.11032263,0.22150205,0.10544055
85,0.09004786,-1.038439,8.0,6.818493,7,0.10835859,-0.6674717,0.40250793,0.51905686,1.046008,-1.5154686,0.070342556,0.014027058,0.044745266,0.016960217,0.1063057,0.08031506,0.24997887,0.102008276,0.21448724,0.10082975
86,0.72235936,0.7077631,1.0,3.0769153,1,0.72600186,0.34419394,0.85832727,-0.4654685,0.55085105,-0.22758426,0.37063465,0.19242638,0.16991986,0.015051008,0.08219907,0.028901152,0.047417056,0.03876026,0.021845652,0.032844957
87,0.46187723,0.23619619,3.0,3.6455674,1,0.41748002,0.07099072,0.6971017,-0.19959459,0.67532814,-0.5753811,0.32181987,0.13025025,0.18015926,0.00997308,0.11542506,0.033665318,0.085143045,0.04497511,0.03793332,0.04065576
88,0.16127178,-0.729632,7.0,6.604146,7,0.17775196,-0.48856375,0.35783473,0.34494856,0.8036575,-1.2877128,0.07804838,0.01766477,0.059753027,0.013020924,0.12296125,0.0723295,0.25859022,0.09098137,0.19384664,0.09280394
89,0.50104475,0.22925156,2.0,3.6612306,1,0.3922131,0.06696734,0.6491825,-0.19567914,0.62518823,-0.58050305,0.32033995,0.12899436,0.1801358,0.009909583,0.11615258,0.03380632,0.08621032,0.04516031,0.03840706,0.04088369
90,0.1523121,-0.74887395,7.0,6.6249914,7,0.13691954,-0.4997116,0.49197647,0.35579732,0.9514462,-1.3019043,0.07703876,0.017310103,0.058420945,0.013276365,0.12168063,0.07294849,0.25837192,0.09174947,0.19576214,0.09344115
91,0.69632035,0.70466113,1.0,3.0786252,1,0.64581054,0.3423968,0.8527128,-0.46371958,0.49120414,-0.22987205,0.37053898,0.19214174,0.16999257,0.0150165735,0.08232945,0.02891377,0.04753127,0.038776416,0.02189439,0.032864917
92,0.44615626,0.17368433,3.0,3.7981424,1,0.43122715,0.034774352,0.67767894,-0.16434981,0.7201971,-0.62148577,0.30733317,0.11864367,0.1794194,0.009428133,0.12218735,0.03505257,0.095609084,0.04679274,0.04264541,0.0428885
93,0.38102123,0.1584346,4.0,3.839492,1,0.36321017,0.025939392,0.6731214,-0.15575187,0.67333335,-0.632733,0.3033867,0.1157208,0.17903532,0.009305124,0.12389936,0.035433404,0.09847099,0.04728961,0.043960672,0.043498024
94,0.3015121,-0.06494504,5.0,4.639533,1,0.3018449,-0.10347604,0.68547904,-0.029808296,0.80065316,-0.79748315,0.22759081,0.07219122,0.16021521,0.008114957,0.14782414,0.04316676,0.15514478,0.057091806,0.0730172,0.05564304
95,0.6302826,0.63734543,1.0,3.1198335,1,0.70552635,0.30339733,0.7987082,-0.42576635,0.589293,-0.2795197,0.3679921,0.18565084,0.1716399,0.0142652625,0.08537437,0.029223572,0.050263103,0.039174467,0.023055628,0.03336074
96,0.36181262,0.01882261,4.0,4.298889,1,0.3588315,-0.05494509,0.5925622,-0.0770373,0.70580834,-0.7357016,0.25952357,0.088199235,0.17051889,0.008408639,0.1397169,0.039786562,0.13082486,0.052880123,0.059756014,0.05038527
97,0.08764992,-1.2016081,8.0,6.865103,7,0.11024074,-0.762004,0.2513516,0.6110531,0.9735883,-1.6358113,0.07078392,0.013117015,0.04029789,0.018745344,0.10022671,0.08313072,0.24391586,0.10681081,0.2193223,0.103649385
98,0.1180059,-0.86951745,8.0,6.729115,7,0.17498347,-0.56960666,0.36276278,0.42381728,0.90236783,-1.3908831,0.07262193,0.015560758,0.051482946,0.01486629,0.11442858,0.076441534,0.2556896,0.096313104,0.20561951,0.09697579
99,0.9618977,0.9415307,1.0,2.983192,1,0.9857309,0.47962767,0.9645585,-0.5972689,0.37578788,-0.05517256,0.37388667,0.21084775,0.16531794,0.01756943,0.07433009,0.028250828,0.040941145,0.037942465,0.019042369,0.031871397
100,0.9085807,0.93176615,1.0,2.9860067,1,0.8124319,0.47397053,0.93557566,-0.59176356,0.2594759,-0.062374257,0.37387228,0.2101815,0.16547666,0.017467797,0.07459489,0.028268779,0.041145675,0.03796431,0.01913253,0.031895634
101,0.69970715,0.6585547,1.0,3.105958,1,0.6212165,0.31568494,0.90808773,-0.43772432,0.5572022,-0.26387715,0.36889723,0.18776271,0.1711067,0.014502722,0.08436867,0.029118113,0.049347073,0.039038733,0.02266714,0.03319086
102,0.26586998,-0.28863344,5.0,5.584388,7,0.22809726,-0.23307036,0.4367444,0.09630935,0.6582533,-0.96246105,0.14644998,0.039794683,0.118306346,0.008443536,0.1534769,0.053782582,0.21974924,0.06969461,0.119246975,0.071055084
103,0.96917635,0.96463645,1.0,2.9768233,1,0.94064283,0.493014,1.1115394,-0.61029613,0.34440795,-0.038131278,0.37388906,0.21239427,0.16495323,0.017808527,0.07372133,0.02821071,0.04047446,0.037893932,0.018836098,0.03181835
104,0.7787509,0.85055566,1.0,3.0125976,1,0.7493734,0.4269211,0.9068853,-0.5459763,0.3729241,-0.122269794,0.3734071,0.20432414,0.16690612,0.016609581,0.076987356,0.028444294,0.043036155,0.03818113,0.019959792,0.032144282
105,0.7168902,0.7348032,1.0,3.0626416,1,0.7012807,0.35985968,0.85191625,-0.48071396,0.49365658,-0.20764123,0.3713963,0.19485685,0.16929932,0.015350261,0.08109647,0.028796656,0.046460222,0.038626682,0.021436615,0.032680593
106,0.4493615,0.2445903,3.0,3.6270432,1,0.49087882,0.07585386,0.6884382,-0.20432727,0.7205341,-0.56919014,0.3235672,0.13175604,0.18017042,0.01005072,0.11455448,0.03349901,0.08388303,0.044756576,0.037375946,0.04038659
107,0.27224156,-0.43665072,5.0,6.067621,7,0.23610201,-0.31882447,0.568903,0.1797629,0.8949501,-1.0716289,0.11070518,0.027985953,0.091774285,0.009535672,0.14510974,0.060798537,0.24601853,0.07765253,0.15040722,0.08001239
108,0.09639096,-1.2595822,8.0,6.8752685,7,0.045458112,-0.7955914,0.26386493,0.64373946,1.002655,-1.6785693,0.071357355,0.012878832,0.039044745,0.019314975,0.09839488,0.08395279,0.24177027,0.10837868,0.22042745,0.104479976
109,0.9026024,0.9384012,1.0,2.984086,1,0.8925568,0.47781458,1.0237545,-0.59550446,0.34494525,-0.057480663,0.37388286,0.21063513,0.1653685,0.017536892,0.07441446,0.028256515,0.041006204,0.037949376,0.019071067,0.031879045
110,0.4557763,0.31184843,3.0,3.493743,1,0.5321662,0.114819996,0.68201506,-0.24224804,0.6945136,-0.51958495,0.33603317,0.14330187,0.17968139,0.010704199,0.107949905,0.032318242,0.07488815,0.043203816,0.033455018,0.03846432
