entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
12,0.5551144,-0.17058001,6.0,5.4049225,6,0.61093974,0.59669393,0.7403419,0.7446341,0.6842334,0.5860665,0.039498195,0.022112945,0.09536463,0.12158884,0.220093,0.23846006,0.17562772,0.016207514,0.05200097,0.019046118
13,0.94162136,-1.5589752,3.0,4.4326134,3,1.0538065,0.9403245,0.99585426,1.0013375,0.27096903,0.3319895,0.03820528,0.031195989,0.29747415,0.18954904,0.18702742,0.16665973,0.032138225,0.012688178,0.030790746,0.0142712435
14,0.018325819,2.063413,10.0,6.9969277,9,0.03785476,0.04377634,0.21048602,0.33158624,0.9343087,0.99488825,0.08063654,0.059792735,0.018445686,0.04224741,0.02578403,0.034889866,0.23087385,0.07489098,0.30551448,0.12692448
15,0.8891839,-1.2437596,4.0,4.5306478,3,0.88857,0.862308,0.99215716,0.94305664,0.4398268,0.3896741,0.038264006,0.030256052,0.26777598,0.18654753,0.19800374,0.18024436,0.040273454,0.012887317,0.031619683,0.014127869
16,0.3897585,0.49399525,7.0,6.4392614,7,0.43444523,0.43221027,0.6438595,0.6217593,0.71968347,0.70768404,0.045413643,0.019651921,0.028359888,0.050363522,0.102429785,0.13687782,0.4170004,0.026590826,0.13025677,0.043055408
17,0.23174013,1.4306585,8.0,7.0041423,7,0.20165259,0.2003843,0.5341403,0.4485776,0.8864765,0.8790939,0.070249125,0.04162531,0.017767148,0.03763956,0.03376504,0.04727414,0.30853578,0.059221365,0.27843395,0.10548857
18,0.5343942,0.17555219,6.0,5.953464,7,0.5087632,0.51102555,0.6945664,0.68063694,0.692058,0.6494088,0.04126417,0.019243632,0.049572166,0.07790406,0.16717169,0.2020914,0.31372276,0.020081585,0.0812253,0.027723312
19,0.9446903,-1.4965795,3.0,4.4490337,3,0.9972775,0.9248814,0.9314699,0.98980105,0.25156698,0.34340793,0.038208567,0.031041136,0.29233944,0.18913601,0.18897527,0.16900897,0.033437625,0.012718116,0.030906718,0.014228151
20,0.3309983,0.92376715,8.0,6.841915,7,0.33702013,0.3258409,0.6177468,0.54229784,0.81877327,0.7863325,0.056406002,0.026915714,0.019238187,0.03764905,0.05340496,0.07554973,0.40343648,0.04095041,0.21310973,0.07333968
21,0.9086212,-1.3454462,4.0,4.494615,3,0.95144826,0.88747567,0.871606,0.9618577,0.36619803,0.37106538,0.038233157,0.030605402,0.2784272,0.18779838,0.19415039,0.17537415,0.037172772,0.012808821,0.031278245,0.014151478
22,0.46733162,0.5798432,7.0,6.544649,7,0.44687262,0.41096273,0.6445412,0.6058867,0.81121695,0.7233943,0.04719682,0.020488417,0.025296444,0.045975298,0.08862928,0.12079684,0.42764613,0.0289979,0.14647837,0.048494574
23,0.9672878,-1.4468604,3.0,4.4630733,3,0.966987,0.91257584,0.99652416,0.9806084,0.30673015,0.35250655,0.03821399,0.030907772,0.28800127,0.18875362,0.19060536,0.17099391,0.034567308,0.012744926,0.031013602,0.014198233
24,0.764227,-1.0662872,5.0,4.6061654,3,0.79992753,0.8183832,0.9352762,0.91024333,0.44982174,0.42215163,0.038347706,0.029513577,0.24642499,0.18339302,0.20539886,0.18997794,0.0472531,0.013068241,0.032460824,0.014161669
25,0.78335387,-1.0445269,5.0,4.6166925,3,0.7814655,0.8129975,0.8611946,0.9062201,0.39745057,0.42613375,0.038360685,0.029409222,0.24355243,0.18289784,0.20635569,0.19128205,0.048281968,0.013095076,0.032590996,0.014174079
26,0.36152747,0.796879,7.0,6.753845,7,0.35147473,0.35724595,0.6191722,0.56575847,0.7474563,0.76311195,0.052725565,0.024016341,0.020633291,0.039406482,0.063236676,0.08881464,0.4218566,0.03622721,0.18915634,0.06392692
27,0.587788,-0.096223846,6.0,5.514197,6,0.574438,0.57829064,0.667473,0.7308862,0.60562783,0.5996737,0.039746724,0.021344919,0.08356556,0.11204142,0.21276888,0.23555824,0.20128919,0.016836602,0.056497402,0.02035101
28,0.24854916,1.1541382,8.0,6.947356,7,0.25672778,0.2688236,0.5785512,0.49970403,0.79136294,0.82849056,0.063124,0.033230968,0.018053122,0.03671756,0.04171399,0.059010983,0.3595262,0.049665216,0.24947976,0.08947821
29,0.80013865,-0.878048,4.0,4.7080245,3,0.7263837,0.77179366,0.7918505,0.8754394,0.40472528,0.45659947,0.038480062,0.028498339,0.21968503,0.1780619,0.21387546,0.2020181,0.05783888,0.013343339,0.03384967,0.014349317
30,0.25852662,1.1827835,8.0,6.956277,7,0.25356132,0.26173386,0.5204142,0.49440774,0.7344229,0.8337326,0.06392312,0.034076523,0.017982988,0.03673744,0.040653724,0.057467047,0.35390583,0.050718907,0.25320524,0.0913292
31,0.6726097,-0.6028554,5.0,4.9104033,5,0.64149743,0.70368296,0.87197435,0.82455844,0.53111875,0.50695986,0.038757656,0.026481425,0.17344864,0.16432428,0.2252755,0.22160313,0.08353091,0.013990481,0.037476346,0.015111636
32,0.075345434,1.987096,9.0,7.002743,9,0.056068998,0.06266494,0.25371325,0.34569666,0.8628114,0.98092216,0.07974977,0.05778474,0.018335888,0.041659106,0.026368001,0.03581962,0.2376607,0.07342096,0.30398268,0.12521853
33,0.24686979,1.5757004,8.0,7.014062,9,0.17158483,0.16448614,0.4677467,0.4217605,0.89012367,0.9056366,0.07332936,0.046043742,0.017839324,0.03855478,0.031084396,0.043195494,0.28590083,0.063575,0.2883631,0.112113915
34,0.35812044,0.6994353,7.0,6.6696696,7,0.41723442,0.38136348,0.58881634,0.58377504,0.7806985,0.74527967,0.05008521,0.022190796,0.022283666,0.04168033,0.073092096,0.10160813,0.42949694,0.03280546,0.16997384,0.05678346
35,0.17205547,1.4869318,9.0,7.0092297,7,0.19280557,0.18645655,0.47433108,0.43817312,0.8413211,0.8893919,0.071501575,0.043349277,0.017783754,0.037972298,0.032634377,0.045563895,0.2993775,0.060968183,0.28264576,0.10820338
36,0.26029536,1.0957049,8.0,6.926527,7,0.272955,0.28328598,0.55889165,0.5105079,0.7503422,0.8177972,0.06146041,0.03153838,0.018238593,0.036753368,0.044103976,0.062465135,0.37105343,0.04748404,0.2413236,0.08557912
37,0.20180325,1.5204815,9.0,7.011485,7,0.1969421,0.17815293,0.46131164,0.43197003,0.87971085,0.89553154,0.07221334,0.044371966,0.017801015,0.038185198,0.03201745,0.044624552,0.2941443,0.061974823,0.28493366,0.10973378
38,0.039763696,2.0193322,10.0,7.0003757,9,0.06620554,0.05468641,0.22961627,0.33973643,1.0240498,0.9868214,0.080134034,0.058639888,0.018382054,0.041908287,0.026113383,0.035414625,0.23472437,0.07405386,0.30466774,0.12596172
39,0.34286898,0.79428476,8.0,6.7517986,7,0.41533998,0.35788804,0.60475737,0.56623816,0.8749661,0.7626372,0.05265267,0.02396296,0.020669792,0.0394553,0.06347053,0.08912398,0.4221459,0.03613321,0.18865128,0.0637344
40,0.46824968,0.38447547,7.0,6.286233,7,0.44291285,0.45931664,0.6737943,0.64200866,0.6890891,0.68764186,0.043534752,0.019055227,0.033697933,0.057842962,0.1231392,0.15943871,0.39138967,0.023940977,0.111067735,0.03689284
41,0.41734943,0.6608512,7.0,6.632039,7,0.37617835,0.3909131,0.5683944,0.59090894,0.63853884,0.7382188,0.04910569,0.021574553,0.02312004,0.04286324,0.07765945,0.107371144,0.43040892,0.031523958,0.1623381,0.054035
42,0.8995239,-1.4213349,4.0,4.4706326,3,0.96045804,0.9062582,0.91396946,0.9758889,0.2998289,0.35717773,0.03821776,0.03083563,0.28568536,0.18853678,0.19146964,0.17205358,0.035182968,0.01275979,0.031073982,0.014184559
43,0.08887437,1.7157551,9.0,7.015293,9,0.18791373,0.12982233,0.31763822,0.39586547,0.9478627,0.93126667,0.075867265,0.050198626,0.017977744,0.03956813,0.02910114,0.040124442,0.26699853,0.06732354,0.29541352,0.117427066
44,0.623966,-0.36416203,6.0,5.1536756,6,0.5732897,0.6446059,0.8039834,0.7804259,0.5361208,0.5506409,0.039085403,0.024177207,0.12939942,0.14399745,0.22872186,0.23589697,0.123573095,0.01496005,0.043522038,0.016666608
45,0.34873676,0.8087679,8.0,6.763095,7,0.36117285,0.35430342,0.5887004,0.5635603,0.7431881,0.7652876,0.053061176,0.024264153,0.020470638,0.03919008,0.062183324,0.08741771,0.42047808,0.036659658,0.19146511,0.064810075
46,0.02596776,2.1194332,10.0,6.992236,9,0.036528684,0.029911218,0.11292966,0.32122853,0.95876396,1.00514,0.081238925,0.061230175,0.018527059,0.042674802,0.025394224,0.034267608,0.22624019,0.07590946,0.30645365,0.12806396
47,0.7729985,-0.8624998,5.0,4.717621,3,0.73052824,0.76794547,0.8986821,0.8725647,0.49513438,0.45944482,0.038493037,0.02840228,0.21728665,0.17749988,0.2145826,0.2030831,0.058911927,0.013370998,0.033995323,0.014374263
48,0.42201424,0.6437134,7.0,6.614509,7,0.46325177,0.39515474,0.5473959,0.5940776,0.7942872,0.73508257,0.048684552,0.021321071,0.023530355,0.04344735,0.079820335,0.110061824,0.43037334,0.030970246,0.15895633,0.052834686
49,0.97620237,-1.4358472,3.0,4.4663043,3,0.9637331,0.90985006,0.98061895,0.97857213,0.31308067,0.354522,0.03821553,0.030876959,0.28700963,0.18866186,0.19097593,0.17144762,0.034829833,0.012751246,0.031039169,0.014192185
50,0.7745174,-1.0031103,5.0,4.63758,3,0.77029955,0.80274683,0.94486135,0.89856243,0.4636035,0.43371302,0.038387056,0.029201675,0.23792729,0.18187629,0.20819968,0.19382998,0.05036644,0.013149429,0.032858472,0.0142037235
51,0.868804,-1.2139648,4.0,4.542136,3,0.88348716,0.85493374,0.9809417,0.9375478,0.45992747,0.39512655,0.038275354,0.03014391,0.26444337,0.18611363,0.1991884,0.18176693,0.041291844,0.0129134655,0.03173691,0.014126206
52,0.5659933,-0.106259584,6.0,5.499054,6,0.5118802,0.58077455,0.6874958,0.7327418,0.5020856,0.59783715,0.039709453,0.021446463,0.08510505,0.11334914,0.21389815,0.23610139,0.19764322,0.016745904,0.055841923,0.020159319
53,0.3395143,1.1442603,8.0,6.944088,7,0.23877753,0.2712684,0.5980304,0.5015304,0.76649934,0.82668287,0.06284579,0.032941636,0.018080285,0.036716122,0.042095825,0.05956528,0.36147186,0.0492993,0.24815345,0.088830456
54,0.8543881,-1.1885442,4.0,4.552296,3,0.8522035,0.84864205,0.9414555,0.93284774,0.41740024,0.39977854,0.038285885,0.030044474,0.26152143,0.18571597,0.20021832,0.18310112,0.042205017,0.0129370205,0.031843845,0.014126909
55,0.41316095,0.18291685,7.0,5.965673,7,0.47548026,0.5092028,0.73192054,0.6792753,0.66852045,0.65075654,0.041321732,0.019211646,0.048867736,0.07707698,0.16564187,0.20073844,0.31684667,0.020194048,0.0821106,0.027990239
56,0.87131834,-1.3980775,4.0,4.4777365,3,0.9497683,0.90050197,0.9895079,0.9715888,0.34848073,0.36143383,0.038221814,0.030767646,0.28352106,0.18832597,0.19227344,0.17304377,0.03576655,0.01277403,0.031132506,0.014173173
57,0.91321677,-1.3973967,4.0,4.477947,3,0.9231898,0.90033346,0.93360275,0.9714629,0.27244958,0.36155844,0.038221933,0.030765615,0.28345695,0.18831965,0.19229719,0.1730731,0.03578396,0.012774456,0.031134268,0.014172855
58,0.354132,0.9458746,8.0,6.8549347,7,0.3569247,0.32036927,0.5105195,0.5382104,0.75515914,0.7903782,0.057060722,0.027472546,0.019061552,0.03745207,0.051979817,0.073582016,0.3995732,0.041789778,0.21706782,0.074960425
59,0.72521544,-0.6330772,5.0,4.884478,5,0.6713365,0.7111629,0.8349291,0.8301462,0.53528345,0.50142926,0.03872196,0.026737208,0.17886874,0.1662839,0.22423701,0.21945387,0.07986539,0.013899954,0.036944784,0.014987133
60,0.81370956,-1.0672325,4.0,4.6057158,3,0.8205978,0.8186172,0.8607867,0.91041815,0.44309637,0.42197862,0.038347155,0.029518038,0.24654849,0.18341394,0.20535757,0.18992183,0.047209382,0.013067102,0.03245532,0.014161177
61,0.99787414,-1.5517651,3.0,4.434446,3,1.0347242,0.93854,1.0503405,1.0000044,0.2586898,0.33330894,0.038205456,0.031178774,0.29689774,0.1895048,0.18724705,0.16692342,0.03228213,0.012691438,0.03080319,0.014265973
62,0.4574722,0.12862018,7.0,5.8755455,7,0.5173905,0.5226413,0.6681181,0.6893143,0.65171653,0.64082026,0.04092262,0.01948458,0.054328047,0.0833419,0.17669986,0.2102637,0.29356465,0.019399717,0.075879075,0.026115883
63,0.20071201,1.355947,9.0,6.994536,7,0.26316443,0.21887553,0.48154187,0.46239117,0.8959724,0.86542165,0.06847068,0.039328087,0.017774606,0.037256807,0.035480123,0.049840722,0.32141322,0.056790885,0.2720553,0.101589546
64,0.25823075,1.3868433,8.0,6.998932,7,0.2660911,0.21122864,0.4149892,0.4566787,0.84441125,0.8710757,0.069222234,0.04027848,0.017766915,0.037405834,0.03473864,0.04873515,0.31599116,0.057811163,0.27480716,0.103243254
65,0.381677,0.732156,7.0,6.6996365,7,0.4120547,0.37326503,0.61279947,0.5777253,0.8226024,0.75126755,0.050947353,0.02276174,0.02166112,0.04081004,0.06952648,0.09703667,0.4277243,0.03392725,0.17644879,0.059156198
66,0.071404934,1.9113653,10.0,7.007704,9,0.079415075,0.081408426,0.35751584,0.35969868,1.0136285,0.9670634,0.07878763,0.055736054,0.0182293,0.041071422,0.0270168,0.036848716,0.24498393,0.07186185,0.3021312,0.12333309
67,0.6930785,-0.61087143,5.0,4.9034286,5,0.65949714,0.70566696,0.79088163,0.82604057,0.5001607,0.5054929,0.038748056,0.026550109,0.17489263,0.16485648,0.22500864,0.22103605,0.0825335,0.013965898,0.037331317,0.015077378
68,0.056855988,1.9887911,10.0,7.0026226,9,0.05626265,0.062245384,0.27662048,0.34538323,0.93078464,0.9812324,0.07977035,0.057829957,0.018338311,0.041672222,0.02635431,0.035797857,0.2375037,0.073454686,0.30402017,0.12525849
69,0.4649549,0.2860248,7.0,6.134155,7,0.41211623,0.48368338,0.79633296,0.66021144,0.67875,0.66962534,0.04227771,0.018947933,0.040155143,0.06636887,0.14373642,0.18028967,0.3583077,0.02194009,0.09581865,0.0321578
70,0.99799216,-1.5111502,3.0,4.4450836,3,1.0156518,0.9284877,1.0932565,0.99249506,0.3103238,0.3407415,0.03820746,0.031078495,0.29356867,0.1892388,0.18851075,0.16844656,0.033122923,0.012710769,0.030877914,0.014237687
71,0.40327737,0.83302766,7.0,6.781311,7,0.28472397,0.3482991,0.66312206,0.5590749,0.6882088,0.7697272,0.05375324,0.024785848,0.0201613,0.03878471,0.060124926,0.08467124,0.4174114,0.037550084,0.19614248,0.06661485
72,0.21053688,1.4540707,9.0,7.006467,7,0.26583523,0.19458973,0.36773193,0.44424888,0.86574143,0.8833783,0.070779204,0.042343624,0.017772019,0.03777395,0.0332792,0.046541058,0.30466795,0.059956975,0.2802452,0.106640846
73,0.40863803,0.4063174,7.0,6.3182664,7,0.45410806,0.4539107,0.7168579,0.63797027,0.7683124,0.69163895,0.04386774,0.019132355,0.03248884,0.056183327,0.1187759,0.15482326,0.39752766,0.024432782,0.11472125,0.03804682
74,0.26128072,1.1226305,8.0,6.9365773,7,0.3139289,0.27662182,0.5144819,0.5055296,0.81955814,0.8227246,0.062232148,0.032312445,0.018145543,0.03672331,0.042962667,0.060820214,0.36573932,0.048493844,0.24517484,0.08739563
75,0.2020642,1.6092554,9.0,7.0150013,9,0.1532259,0.1561812,0.5036054,0.41555643,0.9434936,0.9117772,0.07397476,0.04705134,0.01786774,0.038789112,0.030562695,0.042392056,0.28111383,0.06451323,0.29025644,0.11347878
76,0.26087242,1.1580998,8.0,6.948639,7,0.29646802,0.26784313,0.46893588,0.49897158,0.7476512,0.8292155,0.06323522,0.03334737,0.018042667,0.03671896,0.04156325,0.058791902,0.3587468,0.04981163,0.25000563,0.08973664
77,0.30635494,1.0110048,8.0,6.889489,7,0.28297907,0.3042494,0.6394774,0.5261683,0.79816526,0.80229706,0.05898791,0.029182859,0.018631633,0.037024207,0.04820465,0.06830466,0.38754034,0.044271663,0.2281839,0.079668224
78,0.4572786,0.5461901,7.0,6.504915,7,0.41034064,0.41929194,0.6614639,0.6121089,0.7267004,0.71723574,0.046467565,0.020121703,0.026394622,0.047550663,0.09376763,0.12688825,0.4244596,0.028019918,0.14002596,0.046304017
79,0.2830352,1.2424625,8.0,6.9723444,7,0.25265202,0.24696317,0.51102215,0.48337358,0.7775866,0.8446539,0.06554803,0.035864197,0.01787375,0.036846343,0.038650256,0.05453109,0.34236458,0.052873638,0.26039907,0.09504907
80,0.63889796,-0.546712,6.0,4.961315,5,0.59610194,0.6897873,0.9046786,0.814178,0.51475936,0.51723415,0.038827814,0.025983265,0.16322333,0.16033462,0.22694421,0.22548832,0.091063924,0.014175061,0.038580693,0.0153787425
81,0.85733646,-1.259668,4.0,4.5246935,3,0.87551767,0.8662453,0.9916628,0.94599795,0.39809108,0.38676286,0.03825839,0.030314032,0.26951525,0.18676579,0.1973814,0.17944945,0.03975143,0.012873973,0.0315605,0.014129795
82,0.024184162,2.1471803,10.0,6.989799,9,0.006963419,0.023043744,0.15149134,0.3160983,0.9870115,1.0102177,0.081523076,0.06193068,0.018567462,0.042884696,0.02521213,0.033976518,0.22404723,0.07639588,0.3068668,0.12859547
83,0.46528083,0.31137323,7.0,6.174362,7,0.4584648,0.47740957,0.6630408,0.65552473,0.65823567,0.67426413,0.04256527,0.018939786,0.03832769,0.06401018,0.13833487,0.17496714,0.36758092,0.022422131,0.09954704,0.033304915
84,0.61658484,-0.5490215,6.0,4.959148,5,0.626442,0.69035894,0.8812115,0.814605,0.5509348,0.5168115,0.038824823,0.026004339,0.16364734,0.160508,0.22688323,0.22533223,0.090734184,0.014167016,0.038532015,0.015366759
85,0.47498688,0.052802943,7.0,5.7503595,7,0.52078605,0.5414062,0.68355596,0.70333236,0.6213591,0.6269457,0.04044867,0.019996384,0.0630018,0.09265895,0.19094217,0.2215406,0.26090106,0.018414969,0.06825877,0.023836616
86,0.6609436,-0.5600832,5.0,4.948857,5,0.605073,0.69309676,0.8340617,0.8166502,0.47350562,0.5147872,0.038810622,0.026104597,0.16567469,0.16132724,0.22658147,0.2245795,0.08917928,0.014129051,0.038302924,0.015310605
87,0.20523062,1.5081322,9.0,7.0107174,7,0.23225665,0.1812094,0.43948656,0.4342533,0.9486567,0.8932716,0.071954325,0.04399606,0.017794078,0.038105693,0.032239877,0.044963732,0.29605076,0.061607316,0.28411013,0.10917798
88,0.9350356,-1.2642514,3.0,4.5230002,3,0.88502973,0.8673797,1.0282671,0.9468454,0.4222318,0.3859241,0.038256817,0.0303305,0.27001125,0.18682705,0.1972034,0.17922272,0.03960373,0.012870204,0.031543866,0.014130479
89,0.99591154,-1.5160089,3.0,4.4437823,3,1.0433228,0.92969024,0.97464365,0.99339336,0.3255778,0.33985236,0.03820714,0.031090798,0.2939744,0.18927214,0.18835722,0.16826092,0.03301956,0.01270837,0.030868543,0.014240939
90,0.8289105,-1.0997049,4.0,4.5905743,3,0.8406419,0.8266542,0.9072941,0.916422,0.47146568,0.4160362,0.038328957,0.029667806,0.2507261,0.18410204,0.20394824,0.18802221,0.045755226,0.013029196,0.03227373,0.014146526
91,0.584557,-0.19983746,6.0,5.363839,6,0.58517176,0.60393524,0.78190947,0.7500436,0.65211034,0.5807123,0.03941632,0.022422599,0.100237496,0.12523298,0.222324,0.23892908,0.16640693,0.015985474,0.050444666,0.018600406
92,0.83307534,-1.1212126,4.0,4.580895,3,0.8324355,0.83197737,0.8984434,0.92039865,0.43206,0.41210026,0.038317624,0.029763337,0.2534242,0.18452723,0.20302755,0.18679377,0.04484068,0.013005391,0.032161042,0.0141391475
93,0.67290384,-0.48702377,5.0,5.019574,6,0.65154314,0.6750144,0.7043011,0.8031421,0.50701517,0.5281571,0.038908392,0.025421627,0.15219043,0.15556684,0.22824614,0.22936723,0.10023416,0.014397665,0.03994607,0.01572145
94,0.86561364,-1.2696428,4.0,4.521022,3,0.86144847,0.86871415,0.87364894,0.94784224,0.300904,0.38493744,0.038255,0.03034974,0.27059177,0.18689813,0.19699483,0.17895736,0.039431494,0.0128658125,0.031524535,0.014131359
95,0.49909967,0.14300147,7.0,5.899424,7,0.5273794,0.51908195,0.6763865,0.68665534,0.68836635,0.64345205,0.041022886,0.01940413,0.052821357,0.081645966,0.17382622,0.20784688,0.29977438,0.019602437,0.077464014,0.026591655
96,0.28223717,1.0164031,8.0,6.892107,7,0.31071526,0.3029133,0.6152614,0.5251702,0.8370935,0.80328494,0.059147004,0.029328896,0.01860144,0.03699803,0.047917813,0.06789978,0.38650995,0.044477392,0.22906671,0.0800529
97,0.5579054,-0.39022124,6.0,5.123568,6,0.6100869,0.6510556,0.8229234,0.78524405,0.59613055,0.54587203,0.039046697,0.024449838,0.13421082,0.14665063,0.22891958,0.23472942,0.11806637,0.014827493,0.04266436,0.016434852
98,0.49557042,-0.24721123,7.0,5.2996693,6,0.55811197,0.6156603,0.77115476,0.7588026,0.563803,0.57204294,0.039300147,0.022928596,0.10836472,0.13096051,0.22519231,0.2389681,0.15253036,0.01565339,0.048151623,0.017950146
99,0.20966871,1.6345376,9.0,7.015423,9,0.15888351,0.14992383,0.47014603,0.41088197,0.94725364,0.91640383,0.074445136,0.047805775,0.01789135,0.03896967,0.030190231,0.041816507,0.2776164,0.06520322,0.29159376,0.11446787
100,0.672962,-0.6436278,5.0,4.875663,5,0.659989,0.7137742,0.7577028,0.83209693,0.45058393,0.4994985,0.038709827,0.026824452,0.18074492,0.16693832,0.2238551,0.2186975,0.07864492,0.013869699,0.036768675,0.014946563
101,0.73083246,-0.9267333,5.0,4.6792145,3,0.75105894,0.7838434,0.86974376,0.88444096,0.45827824,0.44769004,0.038441453,0.02878646,0.2270098,0.17968906,0.21165663,0.19874693,0.054698147,0.013262081,0.03342773,0.014281615
102,0.26399237,1.275014,8.0,6.9797688,7,0.28279996,0.2389066,0.4977511,0.47735503,0.87794584,0.85061085,0.066409685,0.036851015,0.017832356,0.036939517,0.037662257,0.053074803,0.33620304,0.054022934,0.26400688,0.096997544
103,0.16369295,1.8435274,9.0,7.011302,9,0.093771175,0.09819843,0.38265657,0.37224135,0.9465908,0.9546491,0.077849835,0.053854592,0.018137157,0.040545102,0.027666068,0.037874207,0.2520861,0.07037465,0.30014786,0.1214645
104,0.5813402,-0.14069982,6.0,5.4480104,6,0.5512692,0.58929855,0.7200339,0.73910946,0.58043635,0.59153455,0.039590664,0.02180038,0.090516955,0.11779541,0.21743856,0.23760003,0.18555966,0.016448675,0.053710334,0.01953933
105,0.45908818,0.13130683,7.0,5.8800054,7,0.5577913,0.52197635,0.69419605,0.68881756,0.75464875,0.6413119,0.04094108,0.019469121,0.05404323,0.08302318,0.17616655,0.2098184,0.29472595,0.019437185,0.07617166,0.026203658
106,0.7248212,-0.6640873,5.0,4.8589067,5,0.67910457,0.718838,0.84337336,0.83587974,0.53091794,0.4957544,0.038686763,0.026990628,0.18435761,0.16816497,0.22308898,0.21722466,0.0763611,0.013812908,0.036440346,0.014871932
107,0.74410796,-1.0203422,5.0,4.628751,3,0.7592926,0.8070118,0.8369505,0.9017485,0.36480692,0.43055958,0.038375825,0.02928948,0.24029285,0.18231429,0.20742913,0.19275948,0.049478296,0.013126277,0.032743942,0.014190399
108,0.019302553,2.0720415,10.0,6.9962263,9,0.04896966,0.041640744,0.1800038,0.3299909,1.0130702,0.9964673,0.08073191,0.06001617,0.018458191,0.042313527,0.025721962,0.03479087,0.23014155,0.0750511,0.3056688,0.12710592
109,0.2104764,1.7227079,9.0,7.0151854,9,0.1235971,0.1281015,0.3859882,0.39457995,0.8231571,0.93253905,0.07598293,0.050401118,0.017985782,0.039620414,0.029014874,0.039989844,0.26613212,0.06749836,0.29570895,0.11766559
110,0.8665046,-1.2118753,4.0,4.5429587,3,0.8140057,0.8544166,0.9864546,0.93716145,0.33703917,0.39550892,0.03827619,0.030135877,0.26420593,0.18608192,0.19927238,0.18187535,0.04136532,0.01291536,0.031745452,0.014126191
111,0.67232555,-0.65387493,5.0,4.8672156,5,0.65569663,0.7163104,0.7626373,0.8339916,0.43890283,0.49762326,0.038698204,0.026908178,0.18255864,0.16755964,0.22347541,0.2179607,0.07748764,0.013840945,0.0366021,0.014908536
