entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
47,5.0,4.332694,2,0.15027632,0.15184152,0.14381625,0.1300574,0.11676743,0.08981396,0.06905188,0.05754872,0.047682848,0.043143664
48,9.0,5.8199263,9,0.082503,0.08208603,0.08949858,0.09813997,0.1001006,0.10205111,0.10438972,0.11438578,0.11488082,0.11196442
49,4.0,5.835983,9,0.10875316,0.08877901,0.08636738,0.079514556,0.09679874,0.061769363,0.09608522,0.12180133,0.13041829,0.12971295
50,5.0,5.1704555,5,0.090400994,0.10647804,0.11871955,0.122472644,0.1238248,0.120131336,0.09144302,0.07449224,0.07527534,0.07676202
51,4.0,6.005044,9,0.048740286,0.07662433,0.1108926,0.0959575,0.09714149,0.10595389,0.10946017,0.11709645,0.119209275,0.11892402
52,9.0,6.2468824,7,0.05968317,0.06337778,0.06221065,0.06896597,0.10031084,0.13741952,0.13770922,0.13715991,0.12099648,0.11216645
53,4.0,6.077258,5,0.04125574,0.056590557,0.082241185,0.12172568,0.12729834,0.1201842,0.112715445,0.11125374,0.114791326,0.111943804
54,9.0,5.870351,10,0.096618876,0.082835495,0.08283179,0.08279184,0.08552783,0.09923959,0.117316246,0.11326639,0.11774229,0.121829614
55,9.0,5.707586,10,0.080242634,0.10044885,0.09659413,0.09534716,0.094906,0.10078081,0.10710056,0.10597662,0.10749022,0.11111306
56,4.0,5.5291853,5,0.08669539,0.0975548,0.10365073,0.1016563,0.10650449,0.10578004,0.10393136,0.103520624,0.10014673,0.090559535
57,4.0,5.578504,5,0.08840174,0.09369387,0.100197375,0.10314106,0.104552396,0.10303908,0.10375334,0.103866644,0.10218943,0.09716502
58,4.0,5.251242,1,0.11197946,0.109130464,0.106864445,0.10437535,0.098584846,0.09879419,0.10178248,0.10532637,0.08949472,0.07366768
59,7.0,5.400796,5,0.1028745,0.10151157,0.10067148,0.10172275,0.105172075,0.103922024,0.10306634,0.1000709,0.09531533,0.08567304
60,8.0,7.1909466,10,0.035061277,0.040024526,0.034477275,0.047773603,0.07022681,0.099401526,0.11855572,0.17766903,0.18557733,0.19123289
61,10.0,6.2332015,10,0.057459146,0.07640496,0.07817913,0.07794764,0.104080856,0.10488569,0.110328965,0.1104574,0.13163748,0.1486187
62,5.0,3.6353474,5,0.16016492,0.16155626,0.16299506,0.16480432,0.17434216,0.11357819,0.049785472,0.012773636,0.0,0.0
63,5.0,5.9031186,9,0.069124036,0.09413748,0.10649598,0.09059423,0.087239765,0.08608246,0.09776528,0.11423778,0.13032778,0.12399519
64,4.0,4.766238,3,0.11755984,0.12440747,0.12978871,0.12899488,0.122406736,0.10728363,0.08757473,0.06693362,0.060213685,0.054836705
65,8.0,5.4024773,3,0.09013276,0.105852485,0.11071056,0.11028322,0.10651636,0.10403564,0.094803855,0.08857057,0.092557855,0.09653668
66,8.0,5.7614594,6,0.06224034,0.07480245,0.09559156,0.11407263,0.117222436,0.118298166,0.113585465,0.113677375,0.09896562,0.09154394
67,6.0,6.0394077,7,0.04639698,0.07438794,0.09180835,0.1005002,0.109024756,0.11432893,0.11730055,0.11619297,0.115528435,0.11453084
68,4.0,4.8021383,3,0.117882706,0.123196915,0.13254331,0.13022774,0.114873916,0.08993171,0.08307297,0.091429465,0.07599811,0.04084312
69,3.0,4.840826,1,0.12605023,0.12446891,0.124606505,0.119669825,0.10882727,0.09636511,0.088852935,0.08486117,0.07282862,0.053469438
70,9.0,7.4259367,10,0.044952117,0.045084424,0.050779626,0.046285193,0.054306146,0.055407908,0.07206899,0.13168474,0.20291118,0.29651967
71,7.0,6.6384506,9,0.052322596,0.059876584,0.066684745,0.0663943,0.07090692,0.09131522,0.12133816,0.15060426,0.16145603,0.15910122
72,4.0,6.3932276,9,0.024255764,0.042561,0.07964261,0.10680457,0.118663505,0.12544563,0.12509285,0.1261354,0.12700723,0.124391414
73,7.0,5.2719355,6,0.10232788,0.10362785,0.10351984,0.10375002,0.117666446,0.1300179,0.09222052,0.0814475,0.08299138,0.0824307
74,6.0,5.3294926,1,0.11079708,0.10549214,0.104142435,0.1012351,0.10189049,0.10147811,0.09951777,0.09278032,0.09351017,0.089156404
75,10.0,6.1105437,10,0.08086098,0.080475286,0.08230021,0.0832258,0.09184285,0.09439227,0.094765246,0.09498603,0.13139774,0.16575356
76,5.0,4.4790516,4,0.13073029,0.13087723,0.13090709,0.13199896,0.12637419,0.12406735,0.09089908,0.069472335,0.049232174,0.0154412845
77,4.0,5.1104565,3,0.10937657,0.12804407,0.1284245,0.10572933,0.09399629,0.08986438,0.0853866,0.09099594,0.07986308,0.08831923
78,4.0,4.7142386,2,0.12551928,0.12593825,0.11576434,0.11211689,0.11865246,0.12406747,0.11299678,0.08416163,0.06868389,0.012098969
79,4.0,5.2084117,6,0.10236298,0.10444655,0.10598829,0.108469784,0.114291154,0.11488351,0.1090697,0.1016772,0.08045948,0.058351405
80,5.0,5.406982,6,0.041654922,0.07383326,0.13695265,0.11452666,0.1458654,0.17913093,0.10706223,0.08089822,0.052795693,0.06728007
81,8.0,5.876464,7,0.048304535,0.08385501,0.09529418,0.10773166,0.109481335,0.10937229,0.12477335,0.12017337,0.10494393,0.096070334
82,5.0,5.7589827,9,0.08854051,0.07531455,0.08051459,0.10053979,0.103454575,0.12567933,0.087438315,0.101947375,0.1885953,0.04797564
83,9.0,6.197605,8,0.074686095,0.07495156,0.07465248,0.07209782,0.07742995,0.104592144,0.11591859,0.14275193,0.13667458,0.12624481
84,4.0,5.5523076,6,0.07534144,0.089625314,0.10531981,0.11792583,0.11651976,0.1198606,0.09004496,0.08744143,0.100764774,0.09715614
85,10.0,5.4208,2,0.10031472,0.106750526,0.10504839,0.10490978,0.097244866,0.09671521,0.09678485,0.09738355,0.09935862,0.09548945
86,4.0,5.0432286,3,0.108258165,0.11633685,0.12003973,0.11871774,0.10843363,0.10597,0.09676253,0.084594406,0.07364486,0.06724215
87,9.0,5.719652,10,0.09108261,0.091093644,0.091248,0.092441514,0.09806859,0.1048447,0.103957765,0.1033284,0.11021845,0.11371635
88,7.0,6.7387896,10,0.031808592,0.036000542,0.052795634,0.07587392,0.10379506,0.12272919,0.14087678,0.14257705,0.14444028,0.14910305
89,8.0,7.057664,9,0.041845303,0.037801154,0.034110583,0.04298223,0.07646307,0.1087908,0.14738217,0.16737103,0.17228447,0.17096917
90,5.0,5.909116,7,0.06839898,0.08344316,0.079836644,0.08850095,0.105404265,0.12168028,0.1230685,0.112050086,0.110837236,0.10677988
91,9.0,6.504854,10,0.02795641,0.036294896,0.07111118,0.10805958,0.11910333,0.11821304,0.11888868,0.124565154,0.13287747,0.14293021
92,7.0,5.38501,1,0.10436569,0.10180104,0.102248475,0.102216214,0.10251946,0.10294507,0.10417902,0.100915894,0.09350821,0.085300975
93,10.0,5.7411757,10,0.08765521,0.08789471,0.09308595,0.09887794,0.09883204,0.09746048,0.10358003,0.10860744,0.10994323,0.11406297
94,8.0,5.5526805,5,0.07838556,0.09992217,0.10573417,0.10466311,0.10784076,0.10761797,0.103346586,0.09944721,0.095744975,0.09729752
95,7.0,6.0005302,9,0.08534848,0.09222507,0.08830872,0.08913374,0.07628145,0.076361954,0.08068603,0.13293774,0.14578027,0.13293651
96,9.0,6.5676193,10,0.060266502,0.059561852,0.063811176,0.07681349,0.08211824,0.096665084,0.09966915,0.13113892,0.14739153,0.18256406
97,6.0,5.809417,8,0.08780119,0.087259606,0.086671256,0.087040015,0.08844011,0.10199088,0.1201289,0.12344694,0.11591336,0.10130784
98,7.0,6.974193,9,0.021136455,0.021017393,0.03873192,0.07957376,0.09515756,0.13161951,0.15233786,0.15289785,0.15379857,0.15372914
99,5.0,5.4871235,7,0.09272909,0.09261642,0.09913267,0.10285108,0.1084033,0.10814652,0.11196253,0.108692855,0.09847181,0.07699367
100,5.0,5.6755757,10,0.09986868,0.10028579,0.09526714,0.08874384,0.08999221,0.10202721,0.090863466,0.0907757,0.11177486,0.13040107
101,7.0,6.850507,10,0.037795667,0.037140075,0.04690148,0.0628908,0.09179249,0.11530145,0.14080688,0.15434626,0.15527505,0.15774983
102,4.0,5.139964,6,0.10197601,0.11743193,0.101022944,0.09752663,0.11212171,0.1417919,0.115931034,0.08587655,0.06315348,0.06316781
103,6.0,5.811228,5,0.065404415,0.07459992,0.08884092,0.1033259,0.11954544,0.11758132,0.11917698,0.11664698,0.10261417,0.092263944
104,4.0,5.3064203,7,0.101405,0.101135746,0.10312357,0.10755847,0.109328836,0.108189605,0.11198258,0.09912213,0.091038235,0.06711582
105,8.0,5.491604,6,0.090481974,0.09670109,0.098631665,0.10071768,0.11057891,0.111890994,0.11032155,0.101571634,0.09115564,0.08794885
106,6.0,6.146209,8,0.055447392,0.06675245,0.080768734,0.093427636,0.101745754,0.112852395,0.12204647,0.12306963,0.12238134,0.12150822
107,9.0,5.4455786,7,0.09478153,0.09648902,0.09598782,0.10372503,0.104951106,0.109331384,0.11662872,0.11453937,0.09416424,0.069401726
108,3.0,5.289162,2,0.108957425,0.11040473,0.11013114,0.099496,0.0996574,0.10023269,0.100776024,0.093911156,0.0897204,0.086712986
109,8.0,6.3629537,8,0.060954023,0.061527938,0.06177921,0.068070866,0.09502367,0.11867182,0.12971692,0.14048855,0.13542393,0.1283431
110,8.0,6.5252266,10,0.06392178,0.06434084,0.06825754,0.07263175,0.068455584,0.08292574,0.1149705,0.1473347,0.15759574,0.1595659
111,9.0,6.9581537,10,0.024684886,0.02805302,0.0347982,0.06733007,0.10503718,0.1337055,0.1444316,0.14996757,0.15445223,0.15753971
112,8.0,6.3244405,9,0.056646816,0.06173936,0.068932995,0.08269825,0.097473145,0.11321905,0.120736845,0.12717587,0.13629813,0.13507949
113,5.0,5.6691704,7,0.07431372,0.101058565,0.106884226,0.09488557,0.09843019,0.09952281,0.109657794,0.107222274,0.10237438,0.10565045
114,5.0,4.931289,5,0.11207642,0.11378754,0.117301315,0.12284136,0.12374864,0.116905585,0.09592539,0.07693047,0.06356245,0.056920826
115,9.0,6.3563647,10,0.05651282,0.06517742,0.08261174,0.08459176,0.091217466,0.096407294,0.10231846,0.117451355,0.14419317,0.15951851
116,7.0,6.293608,8,0.04914774,0.056986075,0.0732787,0.09052018,0.10005962,0.116411574,0.12929676,0.13515462,0.12795733,0.12118735
117,7.0,5.7362366,8,0.07273577,0.09782393,0.096662976,0.09897158,0.09909331,0.103214264,0.1076427,0.10859233,0.10764348,0.107619695
118,5.0,5.2285194,4,0.107132405,0.10828405,0.109414,0.10973004,0.10387517,0.1041542,0.10760528,0.08951581,0.07889869,0.08139038
119,7.0,5.550756,7,0.101287246,0.09663255,0.096411444,0.09594119,0.09612139,0.100297995,0.106726795,0.106006674,0.10007854,0.100496165
120,6.0,5.609642,6,0.094859645,0.09449569,0.09415625,0.09341329,0.099349886,0.10741831,0.10593388,0.1059222,0.105013326,0.09943753
121,4.0,5.961695,4,0.023118543,0.066983186,0.115644574,0.1263655,0.12224602,0.11504754,0.110125266,0.10935607,0.10615977,0.10495359
122,5.0,5.3257775,2,0.0912422,0.11154745,0.10631463,0.10823203,0.10761245,0.107403666,0.10333819,0.09889156,0.09159433,0.07382352
123,7.0,6.200922,9,0.05837667,0.0623138,0.065819815,0.09017558,0.107681625,0.12275265,0.122473314,0.12503314,0.12648004,0.118893355
124,7.0,5.441973,4,0.09645169,0.09792428,0.10483781,0.105629124,0.105579905,0.103731625,0.10291124,0.09699773,0.09337227,0.09256426
125,7.0,5.5275736,5,0.09334324,0.094789214,0.09821684,0.102007605,0.10786075,0.106610194,0.10241948,0.10132097,0.09881581,0.09461595
126,9.0,5.742838,8,0.086948685,0.08810572,0.089764826,0.09059805,0.100341074,0.10955016,0.10945004,0.11052289,0.108534455,0.1061841
127,9.0,5.5655303,10,0.09856318,0.10053334,0.097357035,0.0984364,0.097207375,0.097385496,0.09810639,0.09863971,0.10383976,0.109931365
128,8.0,7.0856533,10,0.021075927,0.02804463,0.031655498,0.050962724,0.09417969,0.14215069,0.15314054,0.15676393,0.16049007,0.16153628
129,8.0,5.5799313,6,0.09360026,0.08789084,0.090903565,0.09394535,0.101346634,0.12722896,0.11715516,0.0903776,0.12667342,0.07087823
130,8.0,5.553317,7,0.09364306,0.09978645,0.09817288,0.098480836,0.09986018,0.10209603,0.104072675,0.1033674,0.1008707,0.09964981
131,6.0,5.6711164,7,0.09022961,0.0910013,0.09055564,0.09739679,0.09664921,0.098283134,0.120168306,0.11510672,0.10343862,0.09717059
132,3.0,5.298207,2,0.11058171,0.11911782,0.1037333,0.09580019,0.097812325,0.09934042,0.09577885,0.09405606,0.090809,0.0929703
133,5.0,5.695236,4,0.07161654,0.09224179,0.101450846,0.106949314,0.10478242,0.10486674,0.104431,0.10458003,0.10459643,0.10448487
134,4.0,5.0272903,2,0.1312738,0.13201754,0.12643953,0.10046929,0.08506766,0.08188745,0.08120818,0.08129895,0.08810239,0.09223521
135,5.0,5.760173,7,0.07624172,0.07778354,0.08828626,0.09856222,0.11177567,0.116863616,0.12193409,0.11187463,0.10612211,0.0905562
136,6.0,5.7623167,9,0.08075597,0.08394995,0.088381,0.102898754,0.10505814,0.10734233,0.10815631,0.10787991,0.108332075,0.1072456
137,4.0,5.6746936,5,0.055907816,0.07904535,0.11741881,0.11920456,0.11933607,0.11062256,0.10732159,0.09763171,0.09621504,0.097296454
138,5.0,4.960659,3,0.11248716,0.11926283,0.12739946,0.120617285,0.10800679,0.104038745,0.09173394,0.077623054,0.07071699,0.06811378
139,6.0,5.567061,8,0.0961236,0.09722812,0.09705611,0.09894685,0.093780816,0.09722523,0.111019745,0.1119037,0.10225607,0.09445976
140,9.0,6.911396,10,0.042498056,0.045122325,0.042860072,0.051450577,0.07450325,0.111727245,0.14700122,0.15597948,0.16403091,0.16482687
141,7.0,7.221493,7,0.023060296,0.021447893,0.019716391,0.029317537,0.09534986,0.15337083,0.16803604,0.16555966,0.16000102,0.16414045
142,9.0,6.416501,9,0.06187947,0.06145345,0.06924619,0.074835196,0.084664576,0.10199542,0.11424327,0.14064404,0.14589955,0.14513887
143,9.0,6.115249,10,0.060921174,0.07239705,0.07596133,0.09629436,0.101051666,0.10683197,0.11587169,0.12194663,0.12369369,0.12503041
144,6.0,5.524416,7,0.092629425,0.0965484,0.098589115,0.0997599,0.102082185,0.10651864,0.10935574,0.10908117,0.098133534,0.0873019
145,5.0,4.576515,2,0.11217464,0.16806267,0.14379686,0.11431518,0.10095287,0.09984797,0.09636339,0.06867602,0.046344012,0.049466338
146,8.0,6.8499203,10,0.01616647,0.040915173,0.094445854,0.07169479,0.06279736,0.10830065,0.122377835,0.15578978,0.16006722,0.16744484
147,5.0,5.8051295,7,0.069364995,0.08193969,0.095101714,0.10311343,0.10305043,0.11157393,0.11428734,0.10951872,0.10722803,0.10482169
148,6.0,5.892133,10,0.079134956,0.081206776,0.08608218,0.090367444,0.09727021,0.10695558,0.114854164,0.11397868,0.1145242,0.11562577
149,9.0,6.268771,10,0.055378772,0.05936934,0.07300174,0.09350541,0.09690889,0.11563084,0.11956797,0.12648462,0.12707813,0.1330742
150,3.0,4.802966,4,0.11277052,0.118150055,0.12070535,0.13186544,0.12299695,0.118953414,0.10423936,0.07248744,0.052277256,0.045554224
151,7.0,5.396046,2,0.104004085,0.10445813,0.10300343,0.10322367,0.10223888,0.09868432,0.098254025,0.0986399,0.09391328,0.09358036
152,8.0,6.403185,10,0.05011439,0.06787108,0.08907829,0.089898884,0.087793775,0.08849307,0.09191502,0.110535234,0.15011895,0.17418128
153,4.0,4.732667,2,0.12431663,0.13541193,0.12621854,0.11646555,0.1163893,0.10873418,0.0900771,0.068764895,0.058220457,0.05540142
154,9.0,6.7998238,9,0.0210488,0.036468063,0.06294713,0.08296988,0.09552751,0.11214651,0.13146153,0.15202357,0.1558874,0.14951956
155,5.0,5.595752,10,0.08867821,0.0943044,0.101285346,0.10278727,0.10157682,0.101310536,0.10221715,0.10204657,0.10211714,0.10367657
156,9.0,5.8592043,9,0.09338635,0.09217651,0.09048917,0.08928058,0.08908238,0.08812028,0.08868398,0.09692086,0.1360109,0.13584886
157,7.0,5.585648,3,0.08056358,0.09934779,0.10515654,0.10379921,0.102397695,0.10287639,0.10336158,0.10124358,0.0995404,0.101713255
158,8.0,5.5733027,10,0.09426946,0.09751948,0.0970242,0.09953544,0.10106356,0.10176996,0.10122335,0.101377785,0.10291134,0.103305444
159,4.0,5.1800795,6,0.10538574,0.10535553,0.104884766,0.10842598,0.10833052,0.11589736,0.11020486,0.10670364,0.09459192,0.04021969
160,7.0,5.901615,10,0.08393201,0.083567604,0.08406938,0.08508754,0.09784872,0.09992826,0.11090524,0.117691875,0.118389145,0.11858023
161,3.0,4.850041,3,0.121799886,0.121892646,0.12445711,0.12008247,0.11384809,0.10731338,0.08668213,0.078008324,0.07236666,0.053549245
162,6.0,5.2303133,5,0.104322866,0.11321274,0.11074806,0.11183346,0.11362891,0.089035146,0.09521686,0.09006512,0.08877536,0.08316146
163,5.0,5.6319885,6,0.07851234,0.08506395,0.095602885,0.10880091,0.114330396,0.11511046,0.10961893,0.10018176,0.09754849,0.09522984
164,6.0,6.8911076,7,0.047048092,0.046294894,0.042675145,0.042961076,0.05895994,0.10938698,0.1740541,0.17188588,0.16032629,0.1464076
165,8.0,5.900202,9,0.067047,0.07912657,0.09243532,0.10258554,0.10297684,0.1011212,0.10818228,0.117992744,0.120900825,0.107631676
166,7.0,5.5595646,6,0.09044774,0.09059916,0.095529266,0.10121063,0.10748094,0.111495726,0.110108174,0.10601976,0.09989234,0.08721626
167,3.0,5.0260196,1,0.1267955,0.12120783,0.11529606,0.11086786,0.10230163,0.09240252,0.08566762,0.085449226,0.081859335,0.07815244
168,9.0,5.555911,10,0.093273714,0.09989326,0.099655025,0.09970909,0.10007236,0.10070744,0.1007173,0.101096325,0.10210329,0.10277217
169,3.0,5.264279,4,0.100575596,0.10421057,0.11134197,0.112838924,0.11174239,0.10440281,0.0984011,0.09084124,0.0872198,0.078425586
170,5.0,5.235115,1,0.10972069,0.10574873,0.10586421,0.105522834,0.10737618,0.10378147,0.09852099,0.106374666,0.09690334,0.0601869
171,7.0,6.1688137,8,0.055510156,0.06577965,0.07631177,0.09097517,0.10443664,0.114981174,0.12339432,0.12499115,0.12305117,0.12056886
172,6.0,5.3071685,4,0.09418967,0.1053068,0.10789514,0.112406805,0.110503055,0.107548185,0.10354344,0.09669571,0.086233616,0.075677566
173,7.0,5.996348,6,0.05961583,0.06677553,0.077943526,0.09554735,0.120207004,0.12556146,0.121693015,0.11722035,0.11121509,0.104220755
174,7.0,2.3803043,1,0.34599552,0.23346558,0.11477806,0.30576086,0.0,0.0,0.0,0.0,0.0,0.0
175,6.0,5.3371325,5,0.102916226,0.1067578,0.103787996,0.10596251,0.108680815,0.10144145,0.09760672,0.09424584,0.08978672,0.08881392
176,10.0,5.962332,10,0.0842582,0.08648012,0.090409525,0.08989112,0.08976366,0.08870838,0.09043994,0.10441595,0.13148646,0.14414662
177,7.0,5.582997,9,0.09266168,0.096630566,0.102395006,0.09623122,0.09850198,0.10124946,0.10244568,0.10355449,0.103897,0.102432884
178,3.0,5.412488,1,0.10418107,0.10313612,0.102298394,0.10350793,0.10053271,0.09987905,0.09840994,0.096974984,0.096297115,0.094782695
179,8.0,5.5845385,8,0.08556233,0.0878464,0.09378468,0.10150455,0.10985325,0.115141585,0.113796,0.11586256,0.0941639,0.082484715
180,5.0,5.9592357,5,0.047709364,0.07342854,0.09556505,0.10763829,0.11873429,0.11329583,0.11019338,0.11042244,0.11088663,0.11212612
181,7.0,4.7387223,6,0.118708365,0.11833069,0.12144204,0.11696088,0.12497609,0.12722036,0.11746626,0.080856286,0.046523813,0.027515173
182,9.0,6.3350205,10,0.06776715,0.07092928,0.073422655,0.075437106,0.077354655,0.09942299,0.111691855,0.12770505,0.14610909,0.15016016
183,4.0,4.844039,1,0.1437863,0.13822898,0.13491318,0.10483955,0.07969581,0.07788341,0.07786501,0.07665306,0.085709035,0.080425635
184,10.0,6.1592846,9,0.07609543,0.07806329,0.07848268,0.07888122,0.08374653,0.092043325,0.106680445,0.13236874,0.13699976,0.13663863
185,8.0,5.6797657,8,0.06519728,0.096160926,0.10247987,0.10469247,0.1064273,0.10781074,0.10901201,0.110886864,0.106468216,0.09086436
186,3.0,5.559684,10,0.09177216,0.10112259,0.10241384,0.099368,0.0984307,0.098668635,0.10003744,0.1020529,0.1012358,0.10489801
