entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
46,2.0,4.930209,3,0.11087478,0.11216258,0.13229519,0.12757568,0.114499085,0.09472038,0.09493828,0.089556724,0.06779175,0.055585574
47,1.0,4.8083563,1,0.1191519,0.118152626,0.11882137,0.116903976,0.117467545,0.1166154,0.11445629,0.0958474,0.05201878,0.030564703
48,2.0,5.282945,4,0.10097115,0.1092801,0.10917594,0.11102466,0.102736875,0.10089267,0.099098094,0.09566464,0.097816184,0.073339716
49,2.0,4.9490376,4,0.10329633,0.11767301,0.11795775,0.120605394,0.12043844,0.11709256,0.1060167,0.08792148,0.066119306,0.042879015
50,1.0,4.7837157,1,0.12993884,0.1268582,0.12283893,0.12711185,0.11647953,0.097953215,0.07302572,0.0711883,0.07376167,0.06084375
51,5.0,5.3448668,3,0.10793855,0.10501056,0.11435469,0.10336525,0.09306972,0.09118767,0.095528916,0.10485696,0.0965277,0.08815999
52,6.0,5.390539,10,0.12303505,0.11924934,0.114896394,0.09899265,0.07145309,0.06821217,0.07792153,0.08898478,0.1080712,0.12918371
53,1.0,3.945288,1,0.2282668,0.18847959,0.1266766,0.087737806,0.08210968,0.08372635,0.06347678,0.04915951,0.045107227,0.045259602
54,1.0,3.9642591,1,0.2014016,0.16459812,0.12991597,0.12693357,0.1195038,0.08515433,0.05764241,0.044917434,0.034429733,0.035503004
55,3.0,4.6205816,3,0.12651625,0.14014108,0.14029129,0.13411383,0.112975754,0.09317796,0.07133263,0.059899934,0.061533306,0.06001803
56,1.0,4.0894027,1,0.20382245,0.19464153,0.10676816,0.09040963,0.09029225,0.08206743,0.082028545,0.07482453,0.05376277,0.021382736
57,1.0,5.0291777,2,0.12195177,0.13203736,0.117253006,0.105588704,0.094603516,0.09596795,0.0887738,0.07902963,0.08138474,0.08340957
58,1.0,5.132265,3,0.10851837,0.11217845,0.11275845,0.109086715,0.108901665,0.1081915,0.104534894,0.09048583,0.07796157,0.0673825
59,8.0,5.2206855,6,0.11144262,0.109394945,0.103439525,0.10441627,0.11117973,0.1117815,0.09503087,0.08372441,0.095031224,0.07455893
60,1.0,5.126395,2,0.12165201,0.12181101,0.10801474,0.10397591,0.098281056,0.09472494,0.09444712,0.092177786,0.08628828,0.078627184
61,2.0,4.5260963,1,0.19224675,0.13386254,0.11170681,0.100981355,0.100352466,0.088005185,0.07902377,0.063978925,0.06613451,0.06370767
62,3.0,4.7554064,1,0.14228961,0.13938724,0.1344984,0.10773295,0.08760466,0.08116863,0.08449201,0.08387271,0.07708437,0.061869476
63,1.0,5.0749826,2,0.13401537,0.1406803,0.10469361,0.09043425,0.08546332,0.08368518,0.09308592,0.09285507,0.09095076,0.084136225
64,1.0,4.9130125,1,0.1484278,0.14083819,0.107358254,0.09390925,0.086718604,0.08873988,0.08996922,0.08572968,0.07954928,0.078759834
65,3.0,5.4972734,7,0.095266655,0.095431186,0.102810636,0.103355736,0.102291755,0.10059569,0.10628791,0.1051141,0.09913492,0.0897114
66,5.0,5.9169483,10,0.073298015,0.08064402,0.090121455,0.09552559,0.09912182,0.103474736,0.106486395,0.11423013,0.11678616,0.12031167
67,1.0,4.5812697,1,0.16614182,0.15237229,0.12787311,0.10482893,0.08853825,0.074449584,0.07478111,0.071978316,0.07160134,0.06743529
68,1.0,5.3740034,2,0.095562786,0.107730985,0.10637681,0.10734781,0.10088277,0.10678001,0.10173386,0.0935736,0.0914768,0.0885346
69,8.0,4.157882,1,0.15653817,0.15312718,0.15131035,0.13986908,0.11470939,0.09611178,0.06944435,0.05041501,0.042711936,0.025762707
70,4.0,5.4840155,9,0.10520548,0.104478896,0.09982955,0.09470715,0.09472307,0.09815737,0.096995234,0.09992249,0.10917877,0.096802
71,1.0,5.401758,1,0.105540775,0.10340572,0.10382618,0.10277217,0.099643014,0.09812509,0.097906165,0.097868495,0.09754106,0.09337129
72,1.0,5.0423613,2,0.102975845,0.12557112,0.12371664,0.120494545,0.112918645,0.09936212,0.08194431,0.07525807,0.07891242,0.07884629
73,1.0,3.9753098,1,0.2005918,0.20046137,0.16875102,0.106205374,0.050652865,0.052075256,0.05800871,0.05530002,0.050992567,0.056961045
74,6.0,5.9881864,5,0.049272202,0.065025076,0.095791,0.11431847,0.11800182,0.11054352,0.110443585,0.107603796,0.11299349,0.11600702
75,1.0,5.4409685,3,0.08508531,0.10708296,0.10879111,0.10634822,0.10680773,0.10681564,0.09700095,0.0958338,0.09300065,0.09323357
76,1.0,2.5609393,1,0.30526736,0.2531977,0.17009741,0.15665911,0.08302715,0.029197462,0.00035619532,0.00024419653,0.0019533846,0.0
77,9.0,5.4949865,6,0.09200168,0.09634029,0.100888155,0.10424065,0.10811292,0.10971468,0.10621866,0.09010147,0.09633376,0.09604782
78,6.0,5.0261073,1,0.12073873,0.115897246,0.11707491,0.11423018,0.11034019,0.10191533,0.086485624,0.07965409,0.07703261,0.076631024
79,7.0,4.0864005,1,0.16703628,0.16425939,0.14967461,0.13505374,0.1110145,0.09733058,0.06109178,0.034850117,0.040782884,0.038906116
80,9.0,8.408901,7,0.0,0.0,0.0,0.0,0.0,0.025378417,0.28117055,0.21583298,0.21440744,0.2632106
81,1.0,4.8467054,2,0.117365755,0.121045806,0.11932939,0.11839314,0.11787236,0.11425878,0.10133652,0.08531599,0.06193322,0.043149002
82,5.0,5.193948,8,0.09688397,0.10915272,0.10857442,0.12131395,0.10292472,0.10049863,0.10792753,0.13103375,0.070501745,0.051188532
83,1.0,5.415951,1,0.10812624,0.10493571,0.10097174,0.098965466,0.09915451,0.09835537,0.09660362,0.09688954,0.09804814,0.097949624
84,8.0,6.51939,9,0.030021938,0.0507626,0.072944604,0.08441605,0.11211104,0.112738065,0.121437326,0.13539356,0.14059646,0.13957833
85,1.0,4.8725977,3,0.13280395,0.13015857,0.1342451,0.09715252,0.09320592,0.09174201,0.096118756,0.08760835,0.071697205,0.065267675
86,1.0,4.461018,1,0.16197836,0.1487984,0.13675466,0.11993434,0.098126166,0.080376714,0.07299486,0.061677597,0.059422325,0.059936468
87,1.0,5.0708017,3,0.11753302,0.116429895,0.11829748,0.107407406,0.10438617,0.105082326,0.09519267,0.07849347,0.0826098,0.07456777
88,2.0,4.862642,2,0.12200124,0.1270684,0.12697905,0.11248441,0.10911729,0.10652662,0.093665875,0.06962519,0.06709865,0.065433204
89,3.0,4.7820683,5,0.116297446,0.1170649,0.12171688,0.123891145,0.12409444,0.11603223,0.108447224,0.086834446,0.055758838,0.029862497
90,7.0,6.886696,10,0.046744343,0.04040494,0.046505373,0.057049762,0.07317514,0.120363735,0.13272241,0.14711794,0.16179517,0.17412116
91,1.0,4.7528057,1,0.1653424,0.1388485,0.12105365,0.099155165,0.08223956,0.079760335,0.08026272,0.07923454,0.07652232,0.07758088
92,7.0,5.53423,5,0.08640734,0.09771188,0.105323344,0.10140113,0.10792659,0.10519386,0.100728214,0.09972917,0.09868719,0.09689129
93,2.0,5.32498,5,0.10269284,0.10377294,0.10072852,0.106845066,0.10880803,0.10868929,0.10841754,0.09338056,0.08362045,0.083044805
94,8.0,8.422173,10,0.0,0.0,0.0,0.007575862,0.019979,0.074576505,0.14995196,0.2143636,0.2555879,0.27796516
95,8.0,5.9812517,10,0.097562335,0.09110655,0.09231874,0.11202396,0.06929521,0.0312753,0.06926337,0.13455129,0.14499035,0.15761289
96,1.0,5.135483,3,0.10796407,0.11119032,0.11142923,0.11052591,0.108196616,0.10666326,0.10762978,0.09608506,0.07746235,0.062853396
97,1.0,4.538739,1,0.15507482,0.15082851,0.13777228,0.11676886,0.09074669,0.07774403,0.0678752,0.068106905,0.089391254,0.045691468
98,3.0,5.802503,4,0.047868885,0.07435923,0.09941053,0.125522,0.121132374,0.11479121,0.11455325,0.106641315,0.10102805,0.09469315
99,1.0,5.401601,3,0.09416989,0.10415441,0.108004354,0.107405774,0.10784308,0.099775255,0.09734203,0.09578944,0.09524899,0.09026683
100,1.0,5.3052483,1,0.11106805,0.10960737,0.10501048,0.10360746,0.10308873,0.09756939,0.09280094,0.09198918,0.09345957,0.09179886
101,2.0,5.324211,2,0.104321234,0.113871716,0.1059775,0.09807299,0.09886888,0.10152487,0.1017948,0.097615175,0.09458515,0.08336771
102,1.0,5.391779,1,0.10914494,0.10577343,0.10259622,0.09786963,0.099933244,0.09856083,0.09680884,0.09752495,0.094951816,0.096836135
103,5.0,5.225276,1,0.11980124,0.11080843,0.115063645,0.10489013,0.09349049,0.08981081,0.08929926,0.09360547,0.09345406,0.089776434
104,7.0,5.871228,8,0.06798997,0.07872909,0.09028663,0.10257465,0.10662178,0.10761372,0.11030353,0.11595671,0.113187544,0.106736384
105,7.0,5.7934237,8,0.072750874,0.083121896,0.09582877,0.10644271,0.10128855,0.10521757,0.10663209,0.110343754,0.109489605,0.10888424
106,10.0,5.6751227,3,0.067125544,0.09193573,0.12546591,0.10924518,0.095765084,0.09866509,0.0972502,0.090642646,0.10500722,0.11889739
107,9.0,6.4909763,10,0.08343469,0.07470096,0.06674948,0.070386104,0.06867815,0.06850786,0.08123275,0.11800733,0.17380516,0.1944975
108,1.0,4.479999,1,0.2031377,0.16320473,0.10565264,0.0823348,0.0780727,0.077945374,0.07813691,0.07387368,0.06824278,0.06939864
109,1.0,5.399408,1,0.1160956,0.10738756,0.098029055,0.0956952,0.093951575,0.09597295,0.09616378,0.09860737,0.096900694,0.101196215
110,9.0,5.9201984,7,0.07114243,0.07749502,0.0849032,0.09109816,0.10087681,0.112949036,0.12661153,0.11655549,0.109522365,0.10884592
111,1.0,4.745033,1,0.15811877,0.13606238,0.110437386,0.10871922,0.10153988,0.085426964,0.07934068,0.078009196,0.07457398,0.06777148
112,1.0,4.3945827,2,0.15651129,0.16042592,0.14723365,0.12362708,0.08893109,0.07285671,0.069472946,0.06912309,0.05826294,0.053555284
113,1.0,4.841365,1,0.12991379,0.12278143,0.11846371,0.11877777,0.11107976,0.09897661,0.095548145,0.08130766,0.06468276,0.058468416
114,3.0,4.086171,2,0.16232035,0.16285722,0.1549945,0.13758245,0.11526327,0.08596548,0.059017442,0.050863806,0.040673144,0.030462319
115,3.0,5.3593974,3,0.09770773,0.104099974,0.1091254,0.107075274,0.10524671,0.10360505,0.10009197,0.09511704,0.09093992,0.08699092
116,1.0,5.4174023,1,0.10478115,0.10399272,0.10306051,0.10163076,0.1001608,0.10039121,0.09811028,0.09309005,0.0935379,0.10124464
117,6.0,6.689659,10,0.013741968,0.039091423,0.08375284,0.09240184,0.10044689,0.116617806,0.11979258,0.12610121,0.15296476,0.15508863
118,1.0,4.723462,1,0.13924976,0.1268521,0.12351357,0.13106267,0.12124748,0.08667267,0.067798406,0.06622742,0.06872388,0.06865206
119,7.0,5.2925396,3,0.09997258,0.10515084,0.11088143,0.108791225,0.10740524,0.10486673,0.098766334,0.09731868,0.090153895,0.07669306
120,9.0,5.672783,4,0.0748666,0.08746703,0.10327365,0.1089677,0.103668526,0.1050225,0.10596083,0.10790999,0.104824126,0.09803903
121,1.0,4.792946,1,0.14157009,0.13356495,0.12562253,0.114739455,0.10065946,0.0850138,0.075932175,0.075906515,0.07364707,0.073343955
122,8.0,7.3853564,10,0.07965751,0.021303482,0.0,0.0050411215,0.038782787,0.110621616,0.16004784,0.19625644,0.18799435,0.20029484
123,6.0,5.3373766,3,0.10296125,0.1088622,0.11071899,0.10626947,0.10267351,0.09585,0.09507958,0.08833222,0.09375452,0.095498316
124,9.0,9.014113,10,0.0,0.0,0.0,0.0,0.0,0.027849074,0.049205218,0.18998708,0.3469009,0.38605773
125,10.0,5.692996,10,0.10792104,0.094970755,0.10843783,0.08716283,0.09589844,0.088886224,0.06272552,0.07942884,0.11183561,0.16273291
126,8.0,5.958309,6,0.059777528,0.06687311,0.0821058,0.10241476,0.11625938,0.12397241,0.12081058,0.11511829,0.10962438,0.103043765
127,1.0,5.358085,3,0.10548733,0.10575363,0.10621689,0.10519682,0.102591984,0.09858683,0.09397049,0.09378855,0.0950051,0.0934024
128,1.0,4.6253843,3,0.121757984,0.13049158,0.13680588,0.13665944,0.131302,0.09287834,0.075189784,0.06853719,0.06659579,0.039781984
129,4.0,5.1380234,4,0.09612106,0.1002879,0.1102513,0.13314532,0.1230256,0.11227136,0.10326618,0.08713898,0.07566317,0.05882917
130,10.0,6.0106645,6,0.055350747,0.074990354,0.083365336,0.0951595,0.11134562,0.123606436,0.11655625,0.110708974,0.11450086,0.114415914
131,1.0,5.160993,3,0.10534338,0.11052488,0.113706805,0.11110715,0.10951578,0.1050279,0.10165956,0.098065086,0.075327985,0.06972151
132,3.0,5.1226683,5,0.10609768,0.10830903,0.11045318,0.113682754,0.11946766,0.1109377,0.10240892,0.0883524,0.07569044,0.06460023
133,1.0,5.193971,7,0.10091646,0.1080084,0.111938,0.11432395,0.10407311,0.10595935,0.12312603,0.08957965,0.07146296,0.070612036
134,2.0,5.2830954,2,0.10936365,0.11750567,0.11180328,0.09803788,0.09495036,0.09612228,0.094732925,0.09283055,0.09263496,0.09201843
135,8.0,4.7433243,3,0.11494716,0.1390221,0.1436011,0.12096269,0.12732296,0.09635214,0.058552057,0.05737834,0.06655362,0.07530779
136,9.0,5.0080767,6,0.11213864,0.10176491,0.10566962,0.11401138,0.11117035,0.13302675,0.12642962,0.106024034,0.065505646,0.024259118
137,1.0,4.373519,2,0.14035794,0.14051135,0.13910198,0.13887836,0.13167259,0.10750806,0.069927655,0.045020018,0.043965973,0.043056026
138,6.0,6.1122437,9,0.056398842,0.07266906,0.081894085,0.09044056,0.104519896,0.1079826,0.11800715,0.122889996,0.12858137,0.11661646
139,7.0,5.7273145,8,0.09892039,0.08468115,0.08414975,0.09618931,0.09616618,0.10036195,0.106692396,0.11348425,0.10944381,0.10991077
140,3.0,6.2169714,6,0.041096576,0.049384374,0.073420934,0.11360085,0.121637195,0.12516381,0.118666254,0.119336255,0.11902095,0.11867287
141,5.0,5.7607427,4,0.04455517,0.074359395,0.116449066,0.13150975,0.115654595,0.101129636,0.103550814,0.11922966,0.107280865,0.0862811
142,5.0,5.3093452,1,0.12840748,0.10748608,0.107947476,0.09875149,0.090229355,0.08652532,0.08658086,0.08680138,0.09636464,0.11090597
143,1.0,4.3017364,1,0.1810377,0.17036812,0.13547285,0.10135507,0.090886235,0.074581824,0.06901207,0.06433467,0.06107445,0.051876962
144,3.0,5.1177616,2,0.110906996,0.11258848,0.111744866,0.111271754,0.10966837,0.10617892,0.09931558,0.08964766,0.08322326,0.06545413
145,1.0,5.3505144,3,0.08904378,0.10847223,0.11065733,0.11016526,0.10427284,0.10395578,0.10837765,0.096841775,0.08871744,0.07949591
146,8.0,7.513589,9,0.008692821,0.023226658,0.03734725,0.056937963,0.06316141,0.08301738,0.13159463,0.18389826,0.20884751,0.20327619
147,5.0,5.549451,3,0.09852324,0.08784998,0.11303503,0.103323475,0.09569699,0.094815604,0.0945628,0.102625765,0.103166334,0.10640076
148,1.0,5.181436,1,0.124359034,0.116431035,0.10379374,0.097577855,0.09735609,0.097193845,0.09657816,0.09637407,0.097822115,0.072514035
149,3.0,5.390188,5,0.09223613,0.10022273,0.106830664,0.109005615,0.112827614,0.10820219,0.10270317,0.09152186,0.08795618,0.08849382
150,1.0,5.3381085,5,0.088852055,0.106454,0.10894512,0.10928733,0.10930319,0.1079875,0.10599557,0.10388893,0.08802081,0.071265504
151,3.0,5.0407257,2,0.12045912,0.122303836,0.11776929,0.10939189,0.09977075,0.09581866,0.091122955,0.0887845,0.0829094,0.07166962
152,4.0,5.0792994,1,0.11849165,0.11447968,0.111828685,0.11255587,0.10870514,0.10006157,0.09783816,0.08331862,0.076378554,0.076342046
153,1.0,4.932332,2,0.12327363,0.1300953,0.1299772,0.11883835,0.09674274,0.08518323,0.07837498,0.07836808,0.078263834,0.08088261
154,5.0,5.4826126,7,0.08626106,0.09095055,0.10760323,0.11017824,0.105247855,0.10968476,0.11158237,0.10405387,0.09130888,0.08312929
155,2.0,5.458441,8,0.09362849,0.096800566,0.10256854,0.10466079,0.10578793,0.10452674,0.104656756,0.1071562,0.10322329,0.07699061
156,2.0,4.452446,3,0.13470832,0.13423367,0.13836494,0.13799255,0.12914033,0.108502045,0.075000234,0.058038764,0.044012472,0.040006712
157,9.0,6.0265512,10,0.07481175,0.08126296,0.08429772,0.09026127,0.09454868,0.0986246,0.101700395,0.11033986,0.12536485,0.13878788
158,8.0,6.3231993,7,0.04599379,0.056711305,0.058773458,0.07738664,0.09551305,0.13504739,0.16155462,0.1532709,0.12447161,0.0912772
159,6.0,6.9381437,10,0.010829716,0.030084718,0.048605334,0.08573455,0.10508045,0.124318175,0.13048057,0.14973916,0.15547132,0.15965599
160,10.0,6.8278637,8,0.0,0.03878885,0.08632701,0.09105379,0.079253234,0.105911784,0.13187768,0.16529472,0.16507864,0.13641436
161,1.0,3.7518373,1,0.23939002,0.15931872,0.12731123,0.100981094,0.10326434,0.106316306,0.09681615,0.0450014,0.0,0.021600777
162,2.0,5.286169,3,0.102324106,0.10831985,0.10888342,0.107023194,0.104211815,0.1059529,0.09953213,0.095815755,0.08693346,0.08100338
163,4.0,5.9911394,10,0.16929153,0.120617025,0.08239968,0.036603283,0.021583773,0.019701974,0.069146134,0.092333265,0.14505127,0.24327202
164,3.0,4.8378797,1,0.15053052,0.14280188,0.12031584,0.10139493,0.083461404,0.07975125,0.08143548,0.07794233,0.077847295,0.084519096
165,9.0,5.736868,8,0.08150577,0.09063428,0.1013532,0.089011006,0.10259733,0.04852085,0.12165849,0.18971592,0.10948991,0.06551324
166,4.0,5.764043,6,0.06885856,0.08627133,0.098245054,0.10044288,0.10745031,0.11544648,0.10688413,0.10507793,0.10584168,0.10548169
167,1.0,4.4017906,1,0.13355657,0.13200553,0.13039519,0.13113797,0.13028345,0.12670428,0.09985068,0.07660395,0.029568236,0.00989424
168,9.0,5.4051275,7,0.113287225,0.10845227,0.096185476,0.06773143,0.08562912,0.12595321,0.13235188,0.106280886,0.08640597,0.077722505
169,1.0,4.9691696,1,0.13871643,0.11653323,0.10147243,0.10281786,0.10568065,0.10522819,0.104101986,0.095712,0.06985656,0.059880685
170,1.0,5.135407,1,0.13147083,0.12179118,0.105617136,0.09722157,0.0955723,0.091197856,0.09066009,0.09030335,0.0891368,0.08702891
171,6.0,5.710782,5,0.08082639,0.08165938,0.06995503,0.10144041,0.13815963,0.12207728,0.11370054,0.09689904,0.096171625,0.09911074
172,5.0,5.9764967,10,0.08322775,0.082426265,0.082404666,0.08781448,0.09261704,0.096372396,0.103014015,0.11278303,0.12814072,0.13119961
173,7.0,4.203411,1,0.19898747,0.15608387,0.11709021,0.12412581,0.10691278,0.079436794,0.050719276,0.06914486,0.049886085,0.047612857
174,2.0,5.3673067,1,0.104076326,0.102863654,0.10263464,0.10331892,0.10349874,0.10169176,0.100950025,0.10265166,0.1023272,0.075987116
175,4.0,4.8392916,1,0.121964365,0.11724221,0.114724934,0.11657757,0.11784544,0.11960305,0.10422002,0.092178345,0.05789558,0.037748523
176,8.0,5.7092924,6,0.05885065,0.06503109,0.07799395,0.106498785,0.13482189,0.16944452,0.13789958,0.1080878,0.0740906,0.06728109
177,5.0,4.0827894,3,0.14428346,0.14807203,0.16151567,0.14976011,0.132572,0.09753361,0.080950625,0.04304476,0.022977438,0.019290326
178,6.0,5.6173763,4,0.07611553,0.09671742,0.10422642,0.10973401,0.10487901,0.10019348,0.1003833,0.10354008,0.10245641,0.10175434
179,1.0,4.5405903,1,0.17007716,0.15287851,0.13986713,0.10748491,0.07785489,0.07176034,0.06680286,0.06691409,0.07115515,0.07520497
180,2.0,5.37463,2,0.10328619,0.10814309,0.10576245,0.10124023,0.09763176,0.100064166,0.09867743,0.09864146,0.10114035,0.08541288
181,3.0,5.267944,3,0.10764089,0.107665,0.10784639,0.103754304,0.10261034,0.105532736,0.103590205,0.095929675,0.08670468,0.07872576
182,3.0,4.4381547,1,0.15504728,0.14716105,0.1539028,0.12717564,0.09738176,0.07401666,0.053009905,0.07500662,0.05673915,0.060559075
183,2.0,5.298592,2,0.122734234,0.12433456,0.10038849,0.09803778,0.07120836,0.09580777,0.092205405,0.09840775,0.09847293,0.09840277
184,1.0,4.929491,1,0.13433927,0.13001944,0.118571125,0.11154479,0.096070334,0.087919,0.08206611,0.08087147,0.08206566,0.0765329
185,4.0,4.6860967,1,0.13373488,0.13198948,0.12927333,0.12606607,0.11025049,0.095723115,0.08340774,0.07208051,0.06453426,0.052940108
186,9.0,6.9531775,10,0.023917958,0.035961267,0.046087883,0.06819171,0.09782647,0.11716959,0.13260807,0.1471563,0.16215798,0.16892275
187,7.0,4.9977264,3,0.09804695,0.12856059,0.12873589,0.12006264,0.11149546,0.10300157,0.089371115,0.07977383,0.07269462,0.068257324
