entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
73,0.45755893,0.23420729,7.0,5.5,1,0.37315482,0.5523936,0.6574598,0.7091113,0.5920922,0.61061,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
74,0.67484564,0.1990711,5.0,5.5,1,0.6849039,0.67837906,0.8509325,0.81315506,0.53024805,0.5206578,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
75,0.6838312,0.19638662,5.0,5.5,1,0.77962476,0.68800455,0.7666065,0.8211042,0.5420532,0.51378524,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
76,0.5236131,0.23309718,6.0,5.5,1,0.52494496,0.556374,0.66122776,0.71239847,0.65885097,0.607768,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
77,0.46437258,0.23052943,7.0,5.5,1,0.50690615,0.5655811,0.73932725,0.720002,0.66543925,0.60119426,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
78,0.5086294,0.2389084,6.0,5.5,1,0.5411481,0.5355372,0.6779679,0.69519055,0.7209867,0.6226453,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
79,0.32460427,0.2652839,8.0,5.5,1,0.41772836,0.44096428,0.57744294,0.61708856,0.78422254,0.6901693,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
80,0.1726007,0.33582434,9.0,5.5,1,0.11667491,0.18803231,0.41643128,0.4082073,0.8597528,0.87075996,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
81,0.29933345,0.3023719,8.0,5.5,1,0.31108645,0.30798048,0.47350425,0.50726527,0.8829105,0.7851183,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
82,0.64856726,0.20537227,5.0,5.5,1,0.65849394,0.6557853,0.8620162,0.7944963,0.57192594,0.5367894,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
83,0.06471591,0.3775501,10.0,5.5,1,0.049852412,0.038419135,0.35498324,0.28465083,1.013211,0.97758216,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
84,0.6337084,0.20918576,6.0,5.5,1,0.5564399,0.64211154,0.7951965,0.78320396,0.54459006,0.54655236,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
85,0.27900153,0.26677102,8.0,5.5,1,0.2374198,0.43563208,0.6413704,0.61268497,0.74132884,0.69397646,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
86,0.18595992,0.3395919,9.0,5.5,1,0.26583916,0.17452326,0.34184206,0.397051,0.9417335,0.8804053,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
87,0.48904812,0.24565797,7.0,5.5,1,0.46187827,0.5113357,0.58248943,0.67520404,0.6723851,0.6399249,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,0.35368508,0.27550897,8.0,5.5,1,0.37933746,0.404301,0.5477701,0.5868105,0.8096008,0.7163465,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
89,0.09620202,0.374746,9.0,5.5,1,0.008924787,0.048473608,0.36980814,0.2929542,0.9641686,0.9704034,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
90,0.709561,0.19521599,5.0,5.5,1,0.80401623,0.69220203,0.8224526,0.82457066,0.5502555,0.51078826,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
91,0.7916206,0.18519948,4.0,5.5,1,0.7621247,0.7281175,0.93373346,0.85423106,0.45992187,0.48514503,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
92,0.0443115,0.4325404,10.0,5.5,1,0.08736656,-0.15875578,0.14469735,0.12181597,0.9957853,1.1183629,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
93,0.62592274,0.20245302,6.0,5.5,1,0.6464534,0.66625273,0.8710906,0.80314064,0.5454551,0.5293158,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
94,0.2498623,0.29680437,8.0,5.5,1,0.24167739,0.32794353,0.5348383,0.52375156,0.8539253,0.7708649,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
95,0.42725626,0.26350883,7.0,5.5,1,0.29678005,0.44732907,0.64016354,0.62234485,0.74697584,0.6856249,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
96,0.7905135,0.18147567,4.0,5.5,1,0.77312505,0.74146974,0.7932919,0.86525786,0.42948467,0.4756117,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
97,0.53160167,0.22805032,6.0,5.5,1,0.5311175,0.5744702,0.67943805,0.727343,0.63275534,0.5948475,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
98,0.013037432,0.4744973,10.0,5.5,1,-0.04386446,-0.30919775,0.10441506,-0.002424974,0.9954103,1.2257768,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
99,0.019875053,0.42511442,10.0,5.5,1,0.11285298,-0.13212901,0.15959528,0.14380541,1.0526865,1.0993516,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
100,0.39041802,0.2515928,7.0,5.5,1,0.40196276,0.49005562,0.56561714,0.6576301,0.6664436,0.65511864,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
101,0.89530206,0.15331912,4.0,5.5,1,0.93663514,0.84242874,0.86262715,0.9486338,0.28998074,0.40352803,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
102,0.23155373,0.29847845,8.0,5.5,1,0.27869317,0.3219409,0.43850255,0.5187943,0.77769727,0.7751507,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
103,0.44435212,0.24345729,7.0,5.5,1,0.53030723,0.5192265,0.62081224,0.6817206,0.720562,0.63429093,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
104,0.14407301,0.34463242,9.0,5.5,1,0.14199616,0.1564498,0.38621125,0.38212523,0.9011109,0.89330953,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
105,0.80968595,0.17093654,4.0,5.5,1,0.8619614,0.7792592,0.97680795,0.8964659,0.3841245,0.44863042,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
106,0.3821619,0.2507058,7.0,5.5,1,0.4614673,0.49323598,0.6064991,0.66025656,0.7231471,0.6528479,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
107,0.35692558,0.25730503,8.0,5.5,1,0.39219818,0.46957362,0.56861895,0.6407153,0.70145184,0.6697425,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
108,0.2568538,0.2753817,8.0,5.5,1,0.3354001,0.4047573,0.47619206,0.58718735,0.70913124,0.7160207,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
109,0.8358739,0.18259801,4.0,5.5,1,0.66362715,0.7374455,0.9304706,0.8619344,0.40649357,0.478485,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
110,0.43654904,0.23290537,7.0,5.5,1,0.52618647,0.5570618,0.5991947,0.71296644,0.6305231,0.607277,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
111,0.049745083,0.39708695,10.0,5.5,1,0.051024772,-0.03163282,0.29221323,0.22679915,1.038313,1.0275985,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
112,0.8037503,0.1814013,4.0,5.5,1,0.8051458,0.7417364,0.8625663,0.8654781,0.44409934,0.47542128,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
113,0.25350374,0.28540725,8.0,5.5,1,0.3326574,0.36880943,0.49915126,0.5575002,0.7990747,0.74168706,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
114,0.1820275,0.32182392,9.0,5.5,1,0.205251,0.23823264,0.4370778,0.44966474,0.87846804,0.8349175,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
115,0.23369029,0.28728974,8.0,5.5,1,0.3421903,0.3620595,0.5184926,0.55192584,0.84278286,0.74650645,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
116,0.54358757,0.22778554,6.0,5.5,1,0.52571636,0.5754196,0.7236329,0.72812706,0.6464072,0.5941697,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
117,0.96287215,0.1528255,3.0,5.5,1,1.0011741,0.8441987,0.94889414,0.9500955,0.29924121,0.40226433,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
118,0.28424066,0.30243185,8.0,5.5,1,0.27070248,0.30776545,0.48490328,0.5070877,0.85877544,0.7852718,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
119,0.4563952,0.24925928,7.0,5.5,1,0.4101767,0.4984227,0.6842443,0.66454,0.73261595,0.6491446,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
120,0.612954,0.21375251,6.0,5.5,1,0.5623632,0.6257369,0.73915327,0.7696811,0.5643043,0.5582437,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
121,0.9758167,0.15634622,3.0,5.5,1,1.0028367,0.8315747,0.99816275,0.9396701,0.32038364,0.4112777,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
122,0.95342666,0.15168291,3.0,5.5,1,1.0194545,0.84829557,0.9474435,0.9534789,0.29808334,0.3993392,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
123,0.39949155,0.25622392,7.0,5.5,1,0.4342759,0.4734501,0.63904166,0.6439166,0.7705899,0.6669748,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
124,0.37287137,0.24470215,7.0,5.5,1,0.43019238,0.51476294,0.55435765,0.67803437,0.6309381,0.6374779,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
125,0.4289782,0.24604999,7.0,5.5,1,0.45880115,0.5099301,0.65356416,0.67404324,0.7152892,0.6409285,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
126,0.11085312,0.35979566,9.0,5.5,1,0.06467439,0.102079995,0.3755365,0.33722448,0.91141963,0.93212897,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
127,0.8301569,0.17614718,4.0,5.5,1,0.8597849,0.7605758,0.9595637,0.88103634,0.42556897,0.46197018,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
128,0.8884575,0.1861755,4.0,5.5,1,0.8847347,0.7246179,0.907498,0.85134095,0.51940054,0.48764372,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
129,0.3755817,0.24940437,7.0,5.5,1,0.30529216,0.49790245,0.6506166,0.66411036,0.6596032,0.64951605,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
130,0.7252873,0.18820937,5.0,5.5,1,0.6832589,0.7173252,0.925942,0.8453183,0.45504305,0.49285063,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
131,0.74167967,0.19256854,5.0,5.5,1,0.79791594,0.7016948,0.8421545,0.83241016,0.5275348,0.50401056,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
132,0.4398981,0.26490137,7.0,5.5,1,0.36689082,0.44233593,0.6047586,0.61822134,0.7688143,0.68919,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
133,0.8557573,0.16868344,4.0,5.5,1,0.8737057,0.78733796,0.87148166,0.9031376,0.37614068,0.44286227,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
134,0.97880083,0.1538963,3.0,5.5,1,0.8338155,0.8403592,0.9726218,0.9469247,0.24541762,0.4050057,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
135,0.95934117,0.1588723,3.0,5.5,1,0.9085212,0.8225171,1.0576327,0.93218994,0.29949173,0.41774476,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
136,0.43493435,0.25718904,7.0,5.5,1,0.4017278,0.46998954,0.6007721,0.64105874,0.72984475,0.6694456,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
