entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
10,0.4849443,-0.010538763,3.0,3.294014,1,0.382349,-379049.5,0.7020877,-459597.75,0.66071266,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
11,0.065154195,-0.010538763,9.0,3.294014,1,-0.013930733,-379049.5,0.2111547,-459597.75,0.95885867,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
12,0.0056260508,-0.010538763,10.0,3.294014,1,0.037223212,-379049.5,0.11215424,-459597.75,0.9380294,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
13,0.8306214,-0.010538763,1.0,3.294014,1,0.7740819,-379049.5,0.8848464,-459597.75,0.41594398,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
14,0.98330224,-0.010538763,1.0,3.294014,1,0.95311165,-379049.5,0.9815399,-459597.75,0.34894928,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
15,0.78460985,-0.010538763,1.0,3.294014,1,0.82054394,-379049.5,0.89303285,-459597.75,0.3908568,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
16,0.3156035,-0.010538763,5.0,3.294014,1,0.28982517,-379049.5,0.5913847,-459597.75,0.82476294,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
17,0.7053337,-0.010538763,1.0,3.294014,1,0.7611027,-379049.5,0.7841319,-459597.75,0.48189124,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
18,0.29918107,-0.010538763,5.0,3.294014,1,0.23565406,-379049.5,0.39254913,-459597.75,0.7332444,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
19,0.74074847,-0.010538763,1.0,3.294014,1,0.6477742,-379049.5,0.9338409,-459597.75,0.50637025,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
20,0.27974722,-0.010538763,5.0,3.294014,1,0.24607919,-379049.5,0.53245634,-459597.75,0.82599974,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
21,0.7825909,-0.010538763,1.0,3.294014,1,0.87455344,-379049.5,0.9255092,-459597.75,0.53240675,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
22,0.98774076,-0.010538763,1.0,3.294014,1,1.0133935,-379049.5,1.0624242,-459597.75,0.384589,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
23,0.98623854,-0.010538763,1.0,3.294014,1,1.0353892,-379049.5,0.99506783,-459597.75,0.36741513,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
24,0.88286257,-0.010538763,1.0,3.294014,1,0.8625226,-379049.5,1.014917,-459597.75,0.3679549,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
25,0.91281,-0.010538763,1.0,3.294014,1,0.8774338,-379049.5,1.0547109,-459597.75,0.33982924,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
26,0.7082069,-0.010538763,1.0,3.294014,1,0.71715045,-379049.5,0.7860884,-459597.75,0.467905,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
27,0.5544969,-0.010538763,2.0,3.294014,1,0.5370651,-379049.5,0.69311416,-459597.75,0.67632896,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
28,0.9232382,-0.010538763,1.0,3.294014,1,0.8855986,-379049.5,0.89531404,-459597.75,0.41264275,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
29,0.08973078,-0.010538763,8.0,3.294014,1,0.1272749,-379049.5,0.177852,-459597.75,0.9077069,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
30,0.37013155,-0.010538763,4.0,3.294014,1,0.42279157,-379049.5,0.5684492,-459597.75,0.7267208,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
31,0.605939,-0.010538763,2.0,3.294014,1,0.5937741,-379049.5,0.6603236,-459597.75,0.5297073,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
32,0.4777299,-0.010538763,3.0,3.294014,1,0.5186045,-379049.5,0.7678187,-459597.75,0.66222954,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
33,0.7928579,-0.010538763,1.0,3.294014,1,0.7879812,-379049.5,0.9203439,-459597.75,0.45466426,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
34,0.19508639,-0.010538763,6.0,3.294014,1,0.22277212,-379049.5,0.39674747,-459597.75,0.8656439,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
35,0.062253498,-0.010538763,9.0,3.294014,1,0.08978818,-379049.5,0.2818609,-459597.75,0.8757074,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
36,0.12651841,-0.010538763,8.0,3.294014,1,0.17068748,-379049.5,0.36282507,-459597.75,0.92068124,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
37,0.9627816,-0.010538763,1.0,3.294014,1,0.8709289,-379049.5,0.98434246,-459597.75,0.24414097,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
38,0.13277453,-0.010538763,8.0,3.294014,1,0.0013602305,-379049.5,0.37050068,-459597.75,0.9080089,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
39,0.22609833,-0.010538763,6.0,3.294014,1,0.23035327,-379049.5,0.48603943,-459597.75,0.8430934,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
40,0.37705636,-0.010538763,4.0,3.294014,1,0.43625867,-379049.5,0.65812415,-459597.75,0.82305765,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
41,0.62342167,-0.010538763,1.0,3.294014,1,0.7578278,-379049.5,0.83206034,-459597.75,0.60764384,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
42,0.78209615,-0.010538763,1.0,3.294014,1,0.8839614,-379049.5,0.84076303,-459597.75,0.43774515,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
43,0.078648895,-0.010538763,8.0,3.294014,1,0.09440558,-379049.5,0.20106533,-459597.75,0.99804246,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
44,0.93123746,-0.010538763,1.0,3.294014,1,1.0165174,-379049.5,0.9012543,-459597.75,0.30768827,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
45,0.76279175,-0.010538763,1.0,3.294014,1,0.81232846,-379049.5,0.9465139,-459597.75,0.38101283,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
46,0.32096413,-0.010538763,5.0,3.294014,1,0.35120475,-379049.5,0.55723417,-459597.75,0.6796025,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
47,0.18933202,-0.010538763,7.0,3.294014,1,0.168197,-379049.5,0.40614867,-459597.75,0.8737703,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
48,0.59595287,-0.010538763,2.0,3.294014,1,0.5985205,-379049.5,0.75805914,-459597.75,0.57623357,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
49,0.59468925,-0.010538763,2.0,3.294014,1,0.58682406,-379049.5,0.79842174,-459597.75,0.63468724,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
50,0.26746836,-0.010538763,5.0,3.294014,1,0.31811205,-379049.5,0.47052985,-459597.75,0.7712683,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
51,0.16939281,-0.010538763,7.0,3.294014,1,0.13422427,-379049.5,0.48627427,-459597.75,0.9065428,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
52,0.7664673,-0.010538763,1.0,3.294014,1,0.72620445,-379049.5,0.8146918,-459597.75,0.4106001,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
53,0.67267525,-0.010538763,1.0,3.294014,1,0.6741664,-379049.5,0.7621973,-459597.75,0.52870965,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
54,0.80024934,-0.010538763,1.0,3.294014,1,0.87099075,-379049.5,0.88109547,-459597.75,0.484682,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
55,0.21957669,-0.010538763,6.0,3.294014,1,0.13968205,-379049.5,0.48727825,-459597.75,0.86157477,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
56,0.72320855,-0.010538763,1.0,3.294014,1,0.6747303,-379049.5,0.9227996,-459597.75,0.49338976,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
57,0.07460471,-0.010538763,9.0,3.294014,1,0.03842622,-379049.5,0.25769788,-459597.75,0.9977659,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
58,0.0073379944,-0.010538763,10.0,3.294014,1,-0.064788476,-379049.5,0.09346403,-459597.75,0.9443633,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
59,0.17943452,-0.010538763,7.0,3.294014,1,0.19132555,-379049.5,0.39581355,-459597.75,0.8705122,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
60,0.7820427,-0.010538763,1.0,3.294014,1,0.8219537,-379049.5,0.8865397,-459597.75,0.4815262,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
61,0.54006946,-0.010538763,2.0,3.294014,1,0.5767504,-379049.5,0.75625485,-459597.75,0.6338186,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
62,0.616705,-0.010538763,1.0,3.294014,1,0.6189345,-379049.5,0.8187717,-459597.75,0.63153976,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
63,0.59252626,-0.010538763,2.0,3.294014,1,0.6892147,-379049.5,0.8621692,-459597.75,0.53309673,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
64,0.63588315,-0.010538763,1.0,3.294014,1,0.6513055,-379049.5,0.82310474,-459597.75,0.6187069,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
65,0.3229058,-0.010538763,5.0,3.294014,1,0.37874603,-379049.5,0.4930758,-459597.75,0.7884351,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
66,0.72060335,-0.010538763,1.0,3.294014,1,0.6307939,-379049.5,0.82396376,-459597.75,0.44690812,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
67,0.014666524,-0.010538763,10.0,3.294014,1,-0.017482935,-379049.5,0.20413595,-459597.75,0.961218,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
68,0.3772198,-0.010538763,4.0,3.294014,1,0.35094035,-379049.5,0.6206199,-459597.75,0.7921582,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
69,0.0546639,-0.010538763,9.0,3.294014,1,-0.03472972,-379049.5,0.31911066,-459597.75,0.92156607,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
70,0.12582257,-0.010538763,8.0,3.294014,1,0.073560864,-379049.5,0.36134487,-459597.75,0.9471673,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
71,0.90458775,-0.010538763,1.0,3.294014,1,1.046617,-379049.5,0.998072,-459597.75,0.33547387,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
72,0.602545,-0.010538763,2.0,3.294014,1,0.5915254,-379049.5,0.72572994,-459597.75,0.6123764,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
73,0.7909309,-0.010538763,1.0,3.294014,1,0.834111,-379049.5,0.87148464,-459597.75,0.5054635,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
74,0.6057197,-0.010538763,2.0,3.294014,1,0.51665664,-379049.5,0.7527126,-459597.75,0.5269834,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
75,0.5718909,-0.010538763,2.0,3.294014,1,0.5404125,-379049.5,0.66978526,-459597.75,0.64927554,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
76,0.79496586,-0.010538763,1.0,3.294014,1,0.74431837,-379049.5,0.8840312,-459597.75,0.5050515,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
77,0.62315,-0.010538763,1.0,3.294014,1,0.7070169,-379049.5,0.8508442,-459597.75,0.44589436,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
78,0.5103146,-0.010538763,2.0,3.294014,1,0.49370277,-379049.5,0.69524336,-459597.75,0.6061487,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
79,0.5565429,-0.010538763,2.0,3.294014,1,0.51461434,-379049.5,0.7162601,-459597.75,0.640609,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
80,0.5689172,-0.010538763,2.0,3.294014,1,0.54393035,-379049.5,0.68281126,-459597.75,0.5180642,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
81,0.34202608,-0.010538763,4.0,3.294014,1,0.34890437,-379049.5,0.4935795,-459597.75,0.79680544,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
82,0.66775894,-0.010538763,1.0,3.294014,1,0.6410546,-379049.5,0.78999776,-459597.75,0.5440633,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
83,0.4068656,-0.010538763,4.0,3.294014,1,0.38740188,-379049.5,0.67469716,-459597.75,0.64714,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
84,0.6545173,-0.010538763,1.0,3.294014,1,0.55858666,-379049.5,0.9119791,-459597.75,0.55044794,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
85,0.48477343,-0.010538763,3.0,3.294014,1,0.34865516,-379049.5,0.785389,-459597.75,0.58591866,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
86,0.74843425,-0.010538763,1.0,3.294014,1,0.8563903,-379049.5,0.9605822,-459597.75,0.52234244,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
87,0.6930607,-0.010538763,1.0,3.294014,1,0.69314873,-379049.5,0.78650177,-459597.75,0.56511945,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
88,0.039446056,-0.010538763,9.0,3.294014,1,0.018389078,-379049.5,0.25589338,-459597.75,0.9576945,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
89,0.7821561,-0.010538763,1.0,3.294014,1,0.6991173,-379049.5,0.8474737,-459597.75,0.45581496,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
90,0.89668745,-0.010538763,1.0,3.294014,1,0.87086946,-379049.5,0.95445704,-459597.75,0.32376826,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
91,0.33103073,-0.010538763,4.0,3.294014,1,0.41639796,-379049.5,0.54794943,-459597.75,0.796043,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
92,0.73292965,-0.010538763,1.0,3.294014,1,0.6449962,-379049.5,0.9002186,-459597.75,0.5689849,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
93,0.84529585,-0.010538763,1.0,3.294014,1,0.87759405,-379049.5,0.90709877,-459597.75,0.35995013,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
94,0.4988076,-0.010538763,3.0,3.294014,1,0.5314562,-379049.5,0.73755723,-459597.75,0.58283937,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
95,0.12908454,-0.010538763,8.0,3.294014,1,0.13071318,-379049.5,0.38867718,-459597.75,0.8693211,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
96,0.7314597,-0.010538763,1.0,3.294014,1,0.7643112,-379049.5,0.84184015,-459597.75,0.56542784,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
97,0.8386883,-0.010538763,1.0,3.294014,1,0.7725162,-379049.5,0.9442559,-459597.75,0.42003757,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
98,0.31153372,-0.010538763,5.0,3.294014,1,0.21344772,-379049.5,0.50991815,-459597.75,0.73760015,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
99,0.21855366,-0.010538763,6.0,3.294014,1,0.26845163,-379049.5,0.44937295,-459597.75,0.8473456,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
100,0.7666613,-0.010538763,1.0,3.294014,1,0.7752635,-379049.5,1.0124073,-459597.75,0.45146793,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
101,0.5161732,-0.010538763,2.0,3.294014,1,0.6188867,-379049.5,0.70927864,-459597.75,0.55615205,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
102,0.015019516,-0.010538763,10.0,3.294014,1,-0.027400015,-379049.5,0.057573467,-459597.75,0.9704835,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
103,0.19563954,-0.010538763,6.0,3.294014,1,0.119042635,-379049.5,0.3946042,-459597.75,0.9642798,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
104,0.21734187,-0.010538763,6.0,3.294014,1,0.23043592,-379049.5,0.48429093,-459597.75,0.9441285,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
105,0.581619,-0.010538763,2.0,3.294014,1,0.49504808,-379049.5,0.79289937,-459597.75,0.5684529,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
106,0.55903256,-0.010538763,2.0,3.294014,1,0.55775625,-379049.5,0.71212924,-459597.75,0.615344,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
107,0.5170533,-0.010538763,2.0,3.294014,1,0.5825098,-379049.5,0.782897,-459597.75,0.6515334,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
108,0.3410524,-0.010538763,4.0,3.294014,1,0.38476402,-379049.5,0.52157754,-459597.75,0.6076752,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
109,0.39239168,-0.010538763,4.0,3.294014,1,0.4476838,-379049.5,0.73387736,-459597.75,0.75037056,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
110,0.5004013,-0.010538763,2.0,3.294014,1,0.46838278,-379049.5,0.7103539,-459597.75,0.71444666,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
111,0.56885433,-0.010538763,2.0,3.294014,1,0.5077724,-379049.5,0.75847894,-459597.75,0.63451934,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
112,0.56503373,-0.010538763,2.0,3.294014,1,0.51132196,-379049.5,0.8622283,-459597.75,0.647746,398632.3,0.40778485,0.020720214,0.24565329,0.019462101,0.100372754,0.046321798,0.08685809,0.023618652,0.03885319,0.010355138
