entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
38,8.0,5.4458494,5,0.062474005,0.10570266,0.11545368,0.11550394,0.11840336,0.11525754,0.102228776,0.09413098,0.09706895,0.07377611
39,5.0,4.961025,8,0.121956214,0.120613806,0.11824949,0.10741794,0.10482312,0.0833634,0.09631866,0.12879682,0.10008524,0.01837531
40,7.0,5.536929,7,0.097163774,0.097475715,0.09982366,0.100112,0.10037137,0.09948455,0.101836056,0.10142684,0.10119634,0.10110966
41,4.0,4.702045,3,0.12505677,0.126143,0.1272431,0.12345175,0.12193476,0.11248539,0.0877906,0.073342614,0.06221485,0.0403371
42,5.0,4.2449923,1,0.20372905,0.19282454,0.15847407,0.11857749,0.08567595,0.006063853,0.016282862,0.014532228,0.027518196,0.17632177
43,8.0,3.5795507,1,0.1818516,0.17908841,0.166514,0.1486641,0.11446528,0.1125355,0.07726492,0.019616248,0.0,0.0
44,4.0,5.4051085,1,0.11386648,0.10699392,0.100224234,0.09944521,0.0987502,0.0925474,0.0884527,0.090123154,0.10635591,0.103240766
45,4.0,4.899313,1,0.13403822,0.13082771,0.12246626,0.110380515,0.09604461,0.08449021,0.08459879,0.08902612,0.078142494,0.0699851
46,7.0,5.495863,8,0.09917327,0.098729044,0.099305,0.100433156,0.10218363,0.10100835,0.10099425,0.103271104,0.099534936,0.09536725
47,8.0,5.289241,5,0.102049276,0.09982527,0.102615975,0.105683096,0.11507221,0.11306706,0.10974808,0.10269209,0.07904459,0.07020228
48,5.0,4.1173015,1,0.18945777,0.17305379,0.14315592,0.11754253,0.09002487,0.06661588,0.06665131,0.061762918,0.045733355,0.04600161
49,9.0,4.1184464,2,0.16194761,0.1623779,0.15158702,0.13736138,0.11210312,0.08307242,0.061979078,0.06050236,0.039976947,0.029092142
50,9.0,5.1929526,1,0.12211487,0.11619466,0.108256675,0.095432036,0.10340929,0.09577866,0.08057876,0.10480925,0.096551366,0.07687445
51,10.0,10.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
52,4.0,5.0534368,1,0.11751871,0.114685334,0.114338204,0.111104004,0.10883296,0.09958361,0.10000971,0.09000928,0.08187392,0.062044267
53,5.0,5.4226046,1,0.10419,0.10378728,0.10203533,0.10087816,0.101713,0.098284155,0.0974571,0.09783419,0.10012964,0.09369112
54,5.0,4.916546,1,0.13141888,0.12793086,0.1172489,0.109189175,0.10144534,0.09831364,0.08810024,0.08048347,0.07561061,0.07025884
55,5.0,4.8279276,6,0.07639959,0.088482305,0.12094903,0.13275927,0.1632437,0.19421543,0.12820332,0.07125327,0.013222285,0.011271816
56,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
57,6.0,5.4549417,1,0.103433624,0.10224781,0.10019237,0.101028584,0.10129668,0.1000605,0.09745208,0.09556683,0.09843863,0.1002828
58,9.0,5.257531,1,0.11087947,0.108913265,0.104164876,0.10372406,0.10118186,0.09751475,0.10981528,0.10285016,0.09063459,0.07032171
59,9.0,8.927772,10,0.0,0.0,0.0,0.0,0.0,0.0,0.107819766,0.24060895,0.2675511,0.38402018
60,5.0,5.4369135,7,0.10088935,0.10101096,0.101151004,0.09945174,0.099211074,0.10471961,0.112814665,0.100947954,0.08695292,0.09285067
61,7.0,3.285237,4,0.17058407,0.1816757,0.18851906,0.19751257,0.1745576,0.087151006,0.0,0.0,0.0,0.0
62,6.0,5.152976,1,0.1276734,0.115670286,0.11128742,0.104593575,0.095567875,0.09126797,0.08854442,0.08284971,0.091783576,0.09076176
63,5.0,5.474191,8,0.09907205,0.09948857,0.10123243,0.101285875,0.10034426,0.10082429,0.102615446,0.104632676,0.09977958,0.09072486
64,6.0,2.7574997,1,0.2579456,0.23891823,0.20157106,0.15936418,0.084467374,0.046924092,0.010809491,0.0,0.0,0.0
65,6.0,4.3605204,5,0.11620316,0.12108879,0.13365383,0.15211545,0.16319896,0.15160424,0.08254601,0.04208064,0.022460738,0.015048216
66,6.0,5.434211,5,0.1009642,0.10150049,0.10132306,0.10158655,0.103047386,0.10152386,0.10094813,0.102243885,0.097662225,0.08920022
67,8.0,5.1082163,5,0.113181986,0.11330262,0.11336471,0.11134292,0.11356788,0.10275711,0.09050486,0.08777549,0.07918153,0.07502093
68,10.0,4.8537693,3,0.10797235,0.10813371,0.16633126,0.14495441,0.091926165,0.09260529,0.076500826,0.06334488,0.08912047,0.059110634
69,7.0,5.647747,10,0.09413994,0.094238006,0.09420559,0.09504107,0.095992364,0.09988951,0.107942775,0.10825853,0.10153906,0.10875321
70,8.0,5.2474365,6,0.108439915,0.09839185,0.09525714,0.102138825,0.11941474,0.13960704,0.10526665,0.0765915,0.08535152,0.069540784
71,7.0,5.5295944,7,0.09882604,0.09912849,0.09980234,0.09776006,0.0967018,0.100553796,0.1048798,0.100895524,0.10061161,0.10084052
72,4.0,5.487394,4,0.10036643,0.09959609,0.10007022,0.10089102,0.100664124,0.10082875,0.10033043,0.100039355,0.09899564,0.09821789
73,8.0,5.5732803,9,0.09427936,0.09977215,0.09581494,0.09490765,0.100608386,0.10480481,0.103458636,0.10103416,0.10517167,0.10014823
74,10.0,5.880648,7,0.08001275,0.08216562,0.08285071,0.08708433,0.095149525,0.112243325,0.12224454,0.11761717,0.1127623,0.107869714
75,8.0,5.7650175,10,0.10521904,0.11644182,0.09078026,0.09356677,0.06873966,0.06321076,0.091963515,0.10348787,0.08020676,0.18638355
76,8.0,8.752101,10,0.0,0.0,0.002599905,0.004399925,0.021836922,0.043643527,0.11078938,0.16189526,0.26338306,0.391452
77,5.0,4.1930637,6,0.08180924,0.08217396,0.1765183,0.19170973,0.20157266,0.22086306,0.045353048,0.0,0.0,0.0
78,6.0,5.517126,4,0.09357818,0.09382128,0.098117396,0.10963625,0.107129015,0.10355862,0.098673284,0.09941993,0.10072208,0.09534401
79,5.0,5.4458075,8,0.0949404,0.09962319,0.10393981,0.10205419,0.10403572,0.103722,0.10572938,0.10670478,0.09717499,0.082075536
80,5.0,5.5630517,10,0.09803981,0.09802109,0.09768274,0.09894475,0.09947938,0.0992577,0.099254236,0.10040927,0.09996427,0.108946726
81,7.0,6.2456393,8,0.079030335,0.073255524,0.07254171,0.072148204,0.0752074,0.09318655,0.11116624,0.14994095,0.13419852,0.13932458
82,4.0,5.332007,1,0.10937578,0.10230616,0.102296434,0.10549032,0.10845569,0.10028635,0.099578284,0.08856895,0.09684812,0.08679392
83,9.0,5.4535317,1,0.10180464,0.10153911,0.10140745,0.10072458,0.10002323,0.100021176,0.100689285,0.10066484,0.10011568,0.09301002
84,10.0,6.1061687,8,0.068967745,0.06866668,0.07248937,0.084751956,0.09936912,0.116724215,0.1254901,0.12811728,0.11140349,0.124020055
85,9.0,5.1051846,5,0.10949296,0.11105688,0.11096963,0.11192296,0.11707699,0.11326025,0.097022824,0.084148124,0.07480813,0.07024126
86,5.0,5.3022633,1,0.112099804,0.11190321,0.1104588,0.10609326,0.09516072,0.092317484,0.089662306,0.08936059,0.09106005,0.10188376
87,7.0,5.5,1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
88,9.0,2.3678706,1,0.31739122,0.23053934,0.2669004,0.13714547,0.04802355,0.0,0.0,0.0,0.0,0.0
89,6.0,4.9391747,1,0.15045959,0.13939843,0.116414204,0.08992975,0.08322947,0.08180533,0.081246294,0.08115003,0.0876162,0.08875071
90,9.0,4.895784,1,0.124287486,0.122095644,0.11930391,0.10700322,0.10760596,0.10751052,0.10503085,0.08987375,0.06880546,0.04848322
91,5.0,5.4453373,2,0.102562115,0.10391678,0.10352656,0.101536885,0.095805965,0.0976324,0.09821773,0.09996528,0.10221899,0.09461729
92,7.0,5.344302,4,0.105159566,0.104902826,0.10621755,0.10640372,0.10520237,0.1002073,0.094799966,0.09232121,0.09221042,0.092575066
93,7.0,4.467119,1,0.15160559,0.14879505,0.1356132,0.12148041,0.10790867,0.08788351,0.06862348,0.07199906,0.058949143,0.04714188
94,8.0,5.430934,7,0.10197175,0.10127324,0.10050371,0.100878835,0.101743266,0.10235854,0.10425668,0.10400241,0.093409605,0.08960195
95,6.0,5.3877864,3,0.10638844,0.1043244,0.10869436,0.10493865,0.098706536,0.092616215,0.093696944,0.094291404,0.09595884,0.100384206
96,7.0,5.7629046,9,0.08729216,0.08302779,0.09490499,0.08981753,0.09717459,0.1068362,0.10880012,0.111042544,0.12230027,0.09880382
97,9.0,4.425656,1,0.18501991,0.14094014,0.13128068,0.12869951,0.09248436,0.09623614,0.044418484,0.034847245,0.04016583,0.1059077
98,9.0,5.799807,9,0.1330592,0.122587115,0.07760502,0.0702227,0.05177227,0.04064717,0.069648415,0.1294919,0.16801286,0.13695337
99,3.0,3.9043632,1,0.18664037,0.17271133,0.16461967,0.13772249,0.09612284,0.07161772,0.048357073,0.050348274,0.04265776,0.029202493
100,4.0,3.9380624,1,0.17320022,0.16909699,0.15680094,0.13342997,0.11380465,0.086227424,0.07040424,0.04668199,0.033663172,0.016690353
101,5.0,5.662782,10,0.09515345,0.09484473,0.09525597,0.09377733,0.09395526,0.09732313,0.1056376,0.103164025,0.11031475,0.11057385
102,8.0,6.827654,8,0.021179728,0.035650447,0.04801425,0.065027714,0.122293115,0.0936809,0.15902744,0.17449103,0.15800537,0.12263001
103,3.0,5.5154076,7,0.09871668,0.101109326,0.09822691,0.097893015,0.09717263,0.09842664,0.10798452,0.10530092,0.09819585,0.0969735
104,5.0,5.3811827,1,0.10586103,0.10446723,0.102777325,0.102821715,0.102307335,0.098359965,0.098494165,0.09772983,0.09803999,0.08914144
105,5.0,4.8503942,1,0.20572203,0.11163061,0.109948896,0.07128736,0.06843841,0.08564153,0.086224325,0.08815288,0.087959096,0.08499485
106,7.0,3.8350463,3,0.16510226,0.1663128,0.17090905,0.15077583,0.12408652,0.091250636,0.05655146,0.034353517,0.02371572,0.016942155
107,8.0,3.6537826,2,0.1741404,0.18250553,0.17661244,0.16011211,0.11315664,0.08403241,0.047509294,0.030743979,0.016020978,0.015166204
108,9.0,5.523654,1,0.11534361,0.09505026,0.09655863,0.092382565,0.09155486,0.09124594,0.09684594,0.112032875,0.11028438,0.09870095
109,4.0,5.0539913,4,0.113283224,0.11421011,0.11660349,0.11718669,0.11378523,0.09615967,0.094453916,0.086438775,0.08362979,0.0642491
110,7.0,7.630226,7,0.0,0.0,0.0,0.0,0.015348536,0.13376676,0.32285756,0.2997661,0.18985872,0.03840232
111,9.0,4.180352,2,0.14558221,0.15444824,0.14895299,0.12753014,0.11419435,0.116571814,0.08437178,0.06724707,0.041101407,0.0
112,8.0,6.1432714,10,0.08066265,0.08118914,0.08503465,0.08681598,0.08860598,0.08160133,0.07988052,0.098789275,0.1584575,0.15896297
113,6.0,5.5046034,5,0.099357024,0.09925725,0.09919507,0.09939613,0.101952575,0.101442784,0.100480594,0.10011062,0.09918603,0.09962193
114,9.0,3.7011948,4,0.1622766,0.15995374,0.15962093,0.16275395,0.14171316,0.1288074,0.0712713,0.013602867,0.0,0.0
115,4.0,4.5221357,6,0.1252807,0.124851815,0.1236394,0.12448014,0.13363846,0.14388269,0.113926224,0.059756152,0.034152623,0.016391791
116,5.0,5.4807234,4,0.10124543,0.09795791,0.10150276,0.10267718,0.102043286,0.10122587,0.09696312,0.096732534,0.09834793,0.10130401
117,5.0,5.603794,3,0.073351465,0.09810495,0.12911601,0.09946866,0.0911616,0.09513067,0.10253973,0.10268623,0.10125649,0.107184134
118,7.0,5.380829,1,0.11043012,0.10560199,0.10438127,0.09982247,0.09701239,0.09709131,0.09665145,0.09564176,0.09621593,0.09715133
119,6.0,4.9688234,1,0.13154076,0.12779191,0.12390956,0.11388475,0.08297145,0.08537871,0.08378203,0.08911636,0.088348106,0.07327633
120,6.0,5.2627068,4,0.10950099,0.10893764,0.10889259,0.11778829,0.1087055,0.09279107,0.081321,0.08279659,0.087057374,0.10220899
121,5.0,5.534904,10,0.09953677,0.09918202,0.0991825,0.098785974,0.0990359,0.098979734,0.09909401,0.09927241,0.101890214,0.10504046
122,9.0,5.133149,1,0.116735496,0.11641477,0.11394821,0.10952786,0.10529316,0.09460153,0.08475498,0.09036657,0.09023914,0.07811832
123,7.0,5.4078465,8,0.09760292,0.094183534,0.102111645,0.09901377,0.100865416,0.11273714,0.11629796,0.12056116,0.106103346,0.050523136
124,10.0,9.830128,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16987203,0.83012795
125,7.0,4.6715455,1,0.14102527,0.13307305,0.123082966,0.12221391,0.10293348,0.09773222,0.0937034,0.07726565,0.058540184,0.050429814
126,8.0,5.121579,3,0.11939349,0.11999738,0.12176357,0.11341795,0.097355954,0.08406396,0.074959874,0.08584339,0.091446206,0.09175826
127,9.0,4.3137913,5,0.13457218,0.12632589,0.12877077,0.14239135,0.15032837,0.13873398,0.081084415,0.06541762,0.02804248,0.0043329527
128,9.0,5.3332767,10,0.11330349,0.12753604,0.12735903,0.092687294,0.085860446,0.07205408,0.066053584,0.079280786,0.10482574,0.13103952
129,6.0,5.3103266,4,0.108324654,0.109258,0.10635595,0.11209775,0.09749728,0.09129058,0.09584506,0.09584003,0.09174516,0.09174552
130,9.0,5.1197224,5,0.106216356,0.08771215,0.08657838,0.10761932,0.1538915,0.13547982,0.11087621,0.12621172,0.07443993,0.01097462
131,4.0,5.573141,10,0.100820445,0.100515336,0.097375266,0.09668321,0.095802486,0.09833237,0.09639968,0.09706482,0.09795605,0.11905035
132,6.0,5.1624947,7,0.110415846,0.109031744,0.10164058,0.10376152,0.10692862,0.11301557,0.116912,0.11207262,0.07586936,0.050352186
133,8.0,4.08514,1,0.14989357,0.1492845,0.14391573,0.13866277,0.13521156,0.11597555,0.08445187,0.056234546,0.026369859,0.0
134,6.0,5.3689322,4,0.0631248,0.097419046,0.12294578,0.12983517,0.11583268,0.11649408,0.12181088,0.079783864,0.07382084,0.07893289
135,10.0,4.694359,1,0.12584105,0.1211841,0.12210326,0.1213111,0.12128219,0.11932523,0.10821388,0.0827558,0.04714425,0.030839115
136,3.0,5.4866457,5,0.08987856,0.09502288,0.105947286,0.10556649,0.107053235,0.10663385,0.10219799,0.101799816,0.09723881,0.08866108
137,7.0,4.6645217,1,0.15958276,0.14133224,0.12148491,0.11083274,0.10151836,0.085647255,0.07207738,0.06256018,0.06165144,0.08331273
138,5.0,7.395029,10,0.0,0.0,0.0,0.17230889,0.16891629,0.1144473,0.039252423,0.025240704,0.10050854,0.37932584
139,9.0,9.136736,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2589795,0.34530577,0.39571473
140,7.0,5.321271,7,0.09958824,0.09841393,0.09701221,0.105890885,0.11352652,0.10571979,0.13063742,0.112113364,0.07404214,0.06305551
141,7.0,5.658642,8,0.09087664,0.09005098,0.08881379,0.10316588,0.09227911,0.09511553,0.11280812,0.13765658,0.10677372,0.08245966
142,3.0,5.675337,9,0.09275294,0.091266386,0.09488617,0.09525903,0.09547308,0.100625515,0.09897148,0.11548523,0.116246,0.09903419
143,6.0,5.10575,1,0.114187144,0.112776436,0.11039791,0.10688605,0.107278734,0.10803972,0.10525683,0.0944491,0.07703097,0.063697115
144,7.0,3.2414818,1,0.19437902,0.18741395,0.17398255,0.18176107,0.1596316,0.09469812,0.00813372,0.0,0.0,0.0
145,8.0,5.294442,3,0.10790834,0.11120873,0.12196501,0.09913867,0.0987363,0.078319065,0.087623104,0.104183264,0.11793176,0.07298571
146,8.0,5.6180205,9,0.095480636,0.0954855,0.09576243,0.09905148,0.099653296,0.09473465,0.09896272,0.10183699,0.116356485,0.10267582
147,6.0,5.513344,9,0.106318146,0.10531548,0.102602735,0.09245615,0.09314004,0.09076063,0.092869386,0.09596949,0.115023024,0.10554492
148,7.0,5.377836,1,0.10404285,0.10299173,0.103119075,0.1029751,0.1033719,0.10325803,0.10130747,0.097708315,0.092929095,0.08829642
149,10.0,6.463201,9,0.036499314,0.06607335,0.08088102,0.07911,0.08581479,0.11703903,0.10724106,0.13069828,0.15854126,0.1381019
150,4.0,4.4092865,1,0.1979947,0.15739582,0.11908419,0.10408202,0.08178754,0.07329911,0.061089125,0.06862065,0.06887119,0.067775704
151,4.0,5.9192433,10,0.09333117,0.09147759,0.087845206,0.0847806,0.084368266,0.08488735,0.090190314,0.109770216,0.13385253,0.13949671
152,9.0,5.0725784,6,0.033913687,0.050154734,0.09114954,0.15716383,0.22481991,0.22664368,0.17694694,0.039207686,0.0,0.0
153,6.0,5.499432,6,0.08300878,0.09639361,0.09699413,0.10716011,0.11729739,0.11949854,0.10424482,0.096464545,0.09027554,0.08866252
154,9.0,3.5682688,2,0.17392762,0.18480282,0.17970596,0.15465304,0.13115664,0.08970445,0.04402525,0.020745972,0.0139314495,0.0073468173
155,5.0,4.864172,2,0.12969105,0.12976208,0.12534548,0.116803735,0.10442638,0.09357499,0.07939091,0.07374756,0.07017165,0.077086166
156,8.0,5.1016617,1,0.113917425,0.112242654,0.11215128,0.11226639,0.110912085,0.104247466,0.097394474,0.08751648,0.077716015,0.0716357
157,5.0,5.4147415,4,0.10221677,0.10323625,0.10335545,0.10356506,0.10346177,0.09964567,0.097955465,0.0952627,0.094255805,0.09704503
158,5.0,5.247267,3,0.10249965,0.11304197,0.11609895,0.11416487,0.09390748,0.09388557,0.103190064,0.08814539,0.09727793,0.07778813
159,5.0,3.3673732,1,0.18510488,0.18259333,0.18004012,0.17896143,0.15831351,0.058565028,0.033215784,0.023205929,0.0,0.0
160,9.0,5.4837008,3,0.10000126,0.10123752,0.10129874,0.100691885,0.09978491,0.099448875,0.09943966,0.0992827,0.09954096,0.09927352
161,4.0,5.157469,2,0.111441106,0.11786416,0.11124812,0.104470536,0.10346789,0.10348957,0.09877868,0.08860751,0.086238824,0.07439356
162,8.0,4.529948,1,0.17531644,0.15758593,0.13065058,0.11367263,0.08036616,0.058339395,0.047644407,0.09309591,0.07061309,0.07271545
163,10.0,4.595449,5,0.12032635,0.121931076,0.12829185,0.12937346,0.13128136,0.12891993,0.11152409,0.06799719,0.02922837,0.031126337
164,6.0,5.622631,7,0.07629938,0.08392571,0.08784344,0.09995521,0.11109056,0.13373086,0.13960055,0.10664312,0.08216862,0.078742504
165,7.0,5.976677,9,0.07882518,0.07572904,0.09477521,0.10919004,0.13591148,0.045148786,0.05521665,0.06665247,0.23038976,0.108161375
166,4.0,2.8618388,1,0.22652425,0.22062616,0.21548341,0.17257248,0.14189976,0.015098963,0.005129686,0.0026652385,0.0,0.0
167,4.0,4.7713823,1,0.13868752,0.13160197,0.12200131,0.1134603,0.09727132,0.09534763,0.094031595,0.09031309,0.06237481,0.054910403
168,8.0,6.0148144,10,0.0889409,0.08511997,0.08321354,0.08251555,0.08223113,0.087942034,0.09660927,0.12187953,0.12965944,0.14188868
169,3.0,5.4550843,2,0.10180484,0.102745526,0.10257526,0.1002771,0.09717147,0.098534256,0.10124914,0.10086154,0.1015533,0.09322757
170,8.0,5.4313903,8,0.0927166,0.09176977,0.09000637,0.09323179,0.107315645,0.13809212,0.11443863,0.13848117,0.10134174,0.03260617
171,6.0,5.569648,10,0.09941916,0.09794744,0.097269475,0.097339876,0.097408056,0.09831171,0.099568024,0.10252682,0.10302943,0.10717996
172,8.0,5.574671,10,0.11155129,0.105361305,0.092746034,0.092473865,0.087785296,0.09115867,0.09328565,0.09518648,0.1006202,0.12983117
173,3.0,5.421755,6,0.10100651,0.10076553,0.10184091,0.10038974,0.10651947,0.1082904,0.10020622,0.09395214,0.09355637,0.09347278
174,9.0,3.4704523,1,0.1838098,0.18170379,0.1740335,0.1591205,0.13597196,0.0935129,0.051064957,0.020782553,0.0,0.0
175,10.0,4.5219126,1,0.14140186,0.13723639,0.13981871,0.1338446,0.11289384,0.09461298,0.07157682,0.05603598,0.056058105,0.056520756
176,7.0,5.688942,8,0.09218483,0.09130434,0.09043891,0.089956954,0.094524115,0.10185085,0.11473121,0.11880121,0.11632584,0.08988179
177,3.0,5.0987015,7,0.111610144,0.1110857,0.11042705,0.10593982,0.10828352,0.11239082,0.11681769,0.09202905,0.07400093,0.057415254
178,4.0,5.351509,2,0.105097465,0.11129371,0.10810413,0.10593141,0.096431,0.0960798,0.09337851,0.09041816,0.09250021,0.10076557
179,5.0,5.3041844,1,0.115630105,0.11234142,0.11182147,0.09896242,0.09161006,0.092197984,0.09210443,0.092022546,0.09268754,0.10062202
180,4.0,4.8422265,1,0.12437651,0.123668715,0.12305882,0.11186498,0.11674662,0.10983389,0.09702473,0.06916283,0.06396496,0.060297944
181,4.0,4.2675347,1,0.15724163,0.15412119,0.14021897,0.12533326,0.11308251,0.10441712,0.07260612,0.052262716,0.0453643,0.03535222
182,6.0,5.0942535,5,0.10900955,0.11135563,0.113890395,0.12252565,0.12655038,0.09598345,0.080911204,0.08118601,0.07963732,0.07895039
183,8.0,7.603097,8,0.0,0.0,0.0,0.0,0.0,0.0,0.3969028,0.6030972,0.0,0.0
184,5.0,4.4567475,1,0.13245572,0.1304912,0.12312695,0.12999889,0.1146577,0.12641469,0.13055551,0.08242615,0.0298732,0.0
185,5.0,4.7748237,2,0.12987886,0.13057804,0.12662894,0.1164025,0.10432769,0.09886951,0.096565925,0.07687297,0.06626479,0.053610798
186,7.0,5.5040703,5,0.09911489,0.09961422,0.09972643,0.10026416,0.10088479,0.100858234,0.10052933,0.09934448,0.09917866,0.10048485
187,9.0,9.5834465,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41655383,0.5834462
188,5.0,4.1896715,1,0.16317584,0.15746649,0.1462291,0.12595394,0.12909664,0.08997381,0.05099293,0.04451565,0.055298436,0.03729719
189,8.0,4.7849436,1,0.13161327,0.12921615,0.12713543,0.11339999,0.104673766,0.09480885,0.09791036,0.08401465,0.062095642,0.05513192
190,3.0,5.4925623,10,0.101881854,0.1019373,0.10074341,0.100078054,0.097520165,0.09761172,0.09765052,0.09861615,0.10109829,0.10286249
