entity_id,entity_code,entity_name,year,y_true,y_pred,k_star,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3
5,SE125,Västmanland,2022,2.884350299835205,1.8688068389892578,2.0,1,0.16785933077335358,0.3037533760070801,-0.024768412113189697,0.3117504119873047,-0.7913863062858582,0.25131702423095703,0.3333333432674408,0.3333333432674408,0.3333333432674408
5,SE125,Västmanland,2023,3.108585834503174,1.9499250650405884,2.0,1,0.16785933077335358,0.3037533760070801,-0.024768412113189697,0.3117504119873047,-0.7913863062858582,0.25131702423095703,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2021,2.3388731479644775,1.6349588632583618,2.0,1,0.8547183871269226,1.0046288967132568,0.8996255993843079,1.0310781002044678,0.7994425296783447,0.8312020301818848,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2022,2.884350299835205,1.7837282419204712,2.0,1,0.8547183871269226,1.0046288967132568,0.8996255993843079,1.0310781002044678,0.7994425296783447,0.8312020301818848,0.3333333432674408,0.3333333432674408,0.3333333432674408
6,SE211,Jönköping,2023,3.108585834503174,1.8708364963531494,2.0,1,0.8547183871269226,1.0046288967132568,0.8996255993843079,1.0310781002044678,0.7994425296783447,0.8312020301818848,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2021,2.3388731479644775,1.499906301498413,2.0,1,-0.12300660461187363,-0.46817803382873535,-0.2900635600090027,-0.4805039167404175,-0.8802432417869568,-0.3873574733734131,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2022,2.884350299835205,1.6355243921279907,2.0,1,-0.12300660461187363,-0.46817803382873535,-0.2900635600090027,-0.4805039167404175,-0.8802432417869568,-0.3873574733734131,0.3333333432674408,0.3333333432674408,0.3333333432674408
7,SE212,Kronoberg,2023,3.108585834503174,1.7065657377243042,2.0,1,-0.12300660461187363,-0.46817803382873535,-0.2900635600090027,-0.4805039167404175,-0.8802432417869568,-0.3873574733734131,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2021,2.3388731479644775,1.564098834991455,2.0,1,-0.3665507435798645,0.2057722806930542,-0.16980896890163422,0.21118974685668945,0.8647927641868591,0.1702502965927124,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2022,2.884350299835205,1.6790186166763306,2.0,1,-0.3665507435798645,0.2057722806930542,-0.16980896890163422,0.21118974685668945,0.8647927641868591,0.1702502965927124,0.3333333432674408,0.3333333432674408,0.3333333432674408
8,SE213,Kalmar,2023,3.108585834503174,1.749452829360962,2.0,1,-0.3665507435798645,0.2057722806930542,-0.16980896890163422,0.21118974685668945,0.8647927641868591,0.1702502965927124,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2021,2.3388731479644775,1.3862026929855347,2.0,1,-1.953405499458313,-0.6633718013763428,-1.7984977960586548,-0.68083655834198,-0.3196624517440796,-0.548855185508728,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2022,2.884350299835205,1.6152671575546265,2.0,1,-1.953405499458313,-0.6633718013763428,-1.7984977960586548,-0.68083655834198,-0.3196624517440796,-0.548855185508728,0.3333333432674408,0.3333333432674408,0.3333333432674408
9,SE214,Gotland,2023,3.108585834503174,1.7445881366729736,2.0,1,-1.953405499458313,-0.6633718013763428,-1.7984977960586548,-0.68083655834198,-0.3196624517440796,-0.548855185508728,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2021,2.3388731479644775,1.4738940000534058,2.0,1,-0.8427590131759644,-1.2369089126586914,-0.9457042217254639,-1.2694734334945679,-1.3352458477020264,-1.0233838558197021,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2022,2.884350299835205,1.6363176107406616,2.0,1,-0.8427590131759644,-1.2369089126586914,-0.9457042217254639,-1.2694734334945679,-1.3352458477020264,-1.0233838558197021,0.3333333432674408,0.3333333432674408,0.3333333432674408
10,SE221,Blekinge,2023,3.108585834503174,1.722581148147583,2.0,1,-0.8427590131759644,-1.2369089126586914,-0.9457042217254639,-1.2694734334945679,-1.3352458477020264,-1.0233838558197021,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2021,2.3388731479644775,1.6760265827178955,2.0,1,-1.003313660621643,-0.4301025867462158,-0.7420020699501038,-0.4414259195327759,0.4868941009044647,-0.35585474967956543,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2022,2.884350299835205,1.8522440195083618,2.0,1,-1.003313660621643,-0.4301025867462158,-0.7420020699501038,-0.4414259195327759,0.4868941009044647,-0.35585474967956543,0.3333333432674408,0.3333333432674408,0.3333333432674408
11,SE224,Skåne,2023,3.108585834503174,1.9434937238693237,2.0,1,-1.003313660621643,-0.4301025867462158,-0.7420020699501038,-0.4414259195327759,0.4868941009044647,-0.35585474967956543,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2021,2.3388731479644775,1.3592679500579834,2.0,1,1.0436242818832397,0.9941664934158325,1.1576299667358398,1.0203402042388916,1.582605004310608,0.8225456476211548,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2022,2.884350299835205,1.5489325523376465,2.0,1,1.0436242818832397,0.9941664934158325,1.1576299667358398,1.0203402042388916,1.582605004310608,0.8225456476211548,0.3333333432674408,0.3333333432674408,0.3333333432674408
12,SE231,Halland,2023,3.108585834503174,1.669823169708252,2.0,1,1.0436242818832397,0.9941664934158325,1.1576299667358398,1.0203402042388916,1.582605004310608,0.8225456476211548,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2021,2.3388731479644775,1.4628199338912964,2.0,1,0.672421932220459,0.8711955547332764,0.9395136833190918,0.8941317796707153,1.2788063287734985,0.720802903175354,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2022,2.884350299835205,1.6798450946807861,2.0,1,0.672421932220459,0.8711955547332764,0.9395136833190918,0.8941317796707153,1.2788063287734985,0.720802903175354,0.3333333432674408,0.3333333432674408,0.3333333432674408
13,SE232,Västra Götaland,2023,3.108585834503174,1.7963758707046509,2.0,1,0.672421932220459,0.8711955547332764,0.9395136833190918,0.8941317796707153,1.2788063287734985,0.720802903175354,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2021,2.3388731479644775,1.1534391641616821,2.0,1,-0.8402035236358643,-0.8503508567810059,-0.5693495273590088,-0.8727384805679321,0.23329639434814453,-0.7035565376281738,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2022,2.884350299835205,1.3599520921707153,2.0,1,-0.8402035236358643,-0.8503508567810059,-0.5693495273590088,-0.8727384805679321,0.23329639434814453,-0.7035565376281738,0.3333333432674408,0.3333333432674408,0.3333333432674408
14,SE311,Värmland,2023,3.108585834503174,1.4805957078933716,2.0,1,-0.8402035236358643,-0.8503508567810059,-0.5693495273590088,-0.8727384805679321,0.23329639434814453,-0.7035565376281738,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2021,2.3388731479644775,1.6923466920852661,2.0,1,-0.2823609411716461,-0.816763162612915,-0.42844921350479126,-0.8382662534713745,-0.9081844687461853,-0.6757669448852539,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2022,2.884350299835205,1.8607722520828247,2.0,1,-0.2823609411716461,-0.816763162612915,-0.42844921350479126,-0.8382662534713745,-0.9081844687461853,-0.6757669448852539,0.3333333432674408,0.3333333432674408,0.3333333432674408
15,SE312,Dalarna,2023,3.108585834503174,1.955475926399231,2.0,1,-0.2823609411716461,-0.816763162612915,-0.42844921350479126,-0.8382662534713745,-0.9081844687461853,-0.6757669448852539,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2021,2.3388731479644775,1.6620309352874756,2.0,1,-0.62269526720047,-0.995387077331543,-0.8649656772613525,-1.0215929746627808,-1.4164929389953613,-0.8235554695129395,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2022,2.884350299835205,1.8212385177612305,2.0,1,-0.62269526720047,-0.995387077331543,-0.8649656772613525,-1.0215929746627808,-1.4164929389953613,-0.8235554695129395,0.3333333432674408,0.3333333432674408,0.3333333432674408
16,SE313,Gävleborg,2023,3.108585834503174,1.9043391942977905,2.0,1,-0.62269526720047,-0.995387077331543,-0.8649656772613525,-1.0215929746627808,-1.4164929389953613,-0.8235554695129395,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2021,2.3388731479644775,1.407091498374939,2.0,1,0.2921362519264221,0.6680552363395691,0.03829967975616455,0.6856433153152466,-1.1413333415985107,0.5527302622795105,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2022,2.884350299835205,1.5953342914581299,2.0,1,0.2921362519264221,0.6680552363395691,0.03829967975616455,0.6856433153152466,-1.1413333415985107,0.5527302622795105,0.3333333432674408,0.3333333432674408,0.3333333432674408
17,SE321,Västernorrland,2023,3.108585834503174,1.7022418975830078,2.0,1,0.2921362519264221,0.6680552363395691,0.03829967975616455,0.6856433153152466,-1.1413333415985107,0.5527302622795105,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2021,2.3388731479644775,1.4622037410736084,2.0,1,-0.913016140460968,-1.2232491970062256,-0.8165866136550903,-1.255454182624817,-0.2615734338760376,-1.0120823383331299,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2022,2.884350299835205,1.643739104270935,2.0,1,-0.913016140460968,-1.2232491970062256,-0.8165866136550903,-1.255454182624817,-0.2615734338760376,-1.0120823383331299,0.3333333432674408,0.3333333432674408,0.3333333432674408
18,SE322,Jämtland,2023,3.108585834503174,1.744895100593567,2.0,1,-0.913016140460968,-1.2232491970062256,-0.8165866136550903,-1.255454182624817,-0.2615734338760376,-1.0120823383331299,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2021,2.3388731479644775,1.6894251108169556,2.0,1,0.04706485569477081,0.298022985458374,-0.0063640098087489605,0.30586910247802734,-0.012376036494970322,0.2465759515762329,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2022,2.884350299835205,1.922611117362976,2.0,1,0.04706485569477081,0.298022985458374,-0.0063640098087489605,0.30586910247802734,-0.012376036494970322,0.2465759515762329,0.3333333432674408,0.3333333432674408,0.3333333432674408
19,SE331,Västerbotten,2023,3.108585834503174,2.039801836013794,2.0,1,0.04706485569477081,0.298022985458374,-0.0063640098087489605,0.30586910247802734,-0.012376036494970322,0.2465759515762329,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2021,2.3388731479644775,1.376592993736267,2.0,1,0.6600732803344727,0.9732164740562439,0.6620081067085266,0.9988386631011963,0.7299321293830872,0.805212140083313,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2022,2.884350299835205,1.553405523300171,2.0,1,0.6600732803344727,0.9732164740562439,0.6620081067085266,0.9988386631011963,0.7299321293830872,0.805212140083313,0.3333333432674408,0.3333333432674408,0.3333333432674408
20,SE332,Norrbotten,2023,3.108585834503174,1.6574358940124512,2.0,1,0.6600732803344727,0.9732164740562439,0.6620081067085266,0.9988386631011963,0.7299321293830872,0.805212140083313,0.3333333432674408,0.3333333432674408,0.3333333432674408
