entity_id,kstar_true,posthoc_kstar_pred,lag_profile_peak,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
77,4.0,4.4991097,4,0.12704585,0.13497819,0.1369497,0.14272045,0.12358049,0.10411967,0.08310615,0.06496761,0.0490468,0.033485096
78,4.0,5.6686277,6,0.077188306,0.089016914,0.09615796,0.10430233,0.110100694,0.111423686,0.108301364,0.10184267,0.10083443,0.10083161
79,6.0,5.2598314,4,0.10540105,0.10597339,0.10445848,0.1090363,0.108569846,0.10779417,0.10530087,0.09458765,0.07924116,0.07963712
80,5.0,5.4435267,7,0.09570468,0.102111116,0.09918758,0.10480304,0.09876915,0.10526713,0.11337774,0.10715158,0.08575965,0.08786828
81,6.0,5.6171494,6,0.08590691,0.08620436,0.097233064,0.10472886,0.10865255,0.110434815,0.106622435,0.10326648,0.09964738,0.0973032
82,7.0,5.12519,5,0.10241848,0.10417527,0.104607694,0.10890827,0.13310185,0.09989485,0.11534519,0.11365943,0.09549514,0.022393819
83,8.0,6.9957175,9,0.015525075,0.025591481,0.035769247,0.064046,0.10863229,0.14360975,0.15139784,0.14864978,0.15607049,0.15070803
84,7.0,7.1569943,8,0.022989254,0.02192791,0.030879037,0.05513003,0.09137326,0.117858216,0.15744427,0.17389579,0.16532238,0.16317987
85,6.0,5.750027,10,0.08036344,0.090379804,0.09968257,0.10140527,0.094896644,0.09710956,0.10090821,0.109486334,0.11283543,0.11293276
86,7.0,5.1064224,1,0.11421148,0.10997781,0.10834325,0.110808395,0.10868379,0.110965565,0.105950244,0.09390841,0.069649935,0.06750113
87,10.0,5.737599,10,0.092079856,0.0922869,0.09220461,0.09414684,0.0951302,0.09775758,0.09676915,0.10573597,0.11661277,0.1172761
88,3.0,4.3027644,2,0.14004397,0.14552502,0.14360407,0.13140585,0.12176312,0.10657157,0.09320048,0.063461885,0.03734871,0.017075302
89,3.0,5.1942816,5,0.109129354,0.110618085,0.109930456,0.10973052,0.110893615,0.10513607,0.09266574,0.08674893,0.08420482,0.080942355
90,5.0,6.075158,10,0.022303551,0.10784032,0.101401106,0.09536827,0.09704494,0.10001291,0.10983513,0.12140549,0.121777184,0.12301105
91,9.0,5.860184,7,0.07438142,0.09204422,0.08897466,0.08900337,0.09264694,0.10540969,0.11666554,0.1146104,0.11309519,0.113168515
92,4.0,5.384415,5,0.08288848,0.09449237,0.10808493,0.11825806,0.122161135,0.116147555,0.10226986,0.09051313,0.08427498,0.080909476
93,8.0,5.720429,7,0.08027571,0.08252779,0.08606697,0.098676525,0.112088226,0.11457131,0.11616266,0.11409151,0.10694213,0.0885972
94,10.0,5.925891,9,0.074906796,0.07683291,0.08471088,0.093710296,0.10034342,0.1100341,0.11312425,0.11617462,0.11647119,0.11369157
95,9.0,5.6485624,9,0.09394539,0.09537152,0.095866986,0.09601318,0.097897954,0.096899375,0.10048274,0.10237779,0.11251724,0.10862777
96,4.0,4.871878,1,0.15518364,0.13546357,0.1138002,0.09319349,0.08420385,0.087568745,0.08776104,0.09104687,0.07532701,0.0764516
97,4.0,3.9295325,1,0.18182541,0.16039598,0.15973899,0.12910496,0.097437195,0.08763292,0.08399177,0.06954949,0.029276082,0.0010471707
98,3.0,5.0204315,2,0.11193824,0.115343645,0.11241494,0.11246181,0.112362,0.11148539,0.10813315,0.09275452,0.070039526,0.05306678
99,4.0,5.2064786,4,0.09540995,0.10867232,0.11564836,0.116000175,0.11485192,0.11039435,0.097532734,0.08597966,0.07951918,0.07599136
100,8.0,5.819188,7,0.08462105,0.085779436,0.08706438,0.08754572,0.094373815,0.10518266,0.12064861,0.11678472,0.11014649,0.10785306
101,6.0,5.650775,9,0.09147448,0.09242489,0.09205548,0.09712522,0.104285106,0.105636075,0.10164021,0.10156921,0.10738697,0.10640232
102,5.0,3.6438277,2,0.17188145,0.1733855,0.16966194,0.16612138,0.15044674,0.08143523,0.031519704,0.025304424,0.014651377,0.015592303
103,10.0,5.9590464,10,0.07861272,0.087539606,0.0956169,0.09169537,0.088760495,0.08930612,0.092346996,0.101492584,0.13257876,0.14205049
104,9.0,5.512409,9,0.09856675,0.099271335,0.09986744,0.099890605,0.099829905,0.10040222,0.10167608,0.09916829,0.10378058,0.09754682
105,5.0,5.764158,10,0.08312343,0.0842743,0.08841753,0.098989025,0.108759195,0.10637197,0.10623242,0.10483267,0.10303327,0.11596615
106,8.0,6.004961,6,0.057973422,0.07503371,0.07711166,0.08723611,0.119604185,0.12862977,0.12334384,0.11021481,0.10680906,0.11404342
107,9.0,5.7743325,8,0.08650512,0.08619518,0.08622019,0.089996174,0.098456986,0.11259373,0.1112723,0.11343435,0.11069608,0.104629904
108,6.0,3.58776,5,0.17624366,0.15860935,0.124713436,0.1455432,0.24074863,0.14475054,0.009391157,0.0,0.0,0.0
109,9.0,6.277281,7,0.06768932,0.06623734,0.065767504,0.06783551,0.06692562,0.12798803,0.15266266,0.13718022,0.13730249,0.110411294
110,5.0,5.387451,6,0.09640899,0.096504115,0.09703722,0.10181846,0.11709557,0.12028185,0.11329266,0.096147195,0.08388641,0.07752753
111,9.0,5.6202908,8,0.09819748,0.10128275,0.093284145,0.09370439,0.0938499,0.0927243,0.09848978,0.11374915,0.10734017,0.1073779
112,3.0,5.439472,4,0.09719418,0.09994527,0.10186001,0.10962089,0.10936697,0.09882774,0.09545656,0.09529655,0.09636411,0.09606768
113,4.0,5.1649523,5,0.10760093,0.10739887,0.11071486,0.11001876,0.1125387,0.10658667,0.10343405,0.096678376,0.0796322,0.06539655
114,9.0,6.9417057,10,0.04042872,0.0404212,0.04136831,0.046207115,0.07274483,0.12280053,0.16157371,0.15355222,0.15749288,0.16341045
115,9.0,6.20706,8,0.041536715,0.052894376,0.08040877,0.105152525,0.11137058,0.120770164,0.1269107,0.12980917,0.12189455,0.10925248
116,5.0,5.9290996,6,0.073269494,0.072252594,0.06900607,0.07640234,0.09591521,0.15911558,0.1460804,0.11246006,0.11279828,0.08269996
117,8.0,5.268011,5,0.10447999,0.10344896,0.10326209,0.105858654,0.11075976,0.110552624,0.107835524,0.10054121,0.08549189,0.06776923
118,4.0,5.4540143,8,0.09913074,0.10189854,0.102136336,0.10001716,0.099757865,0.09716659,0.1027819,0.11085405,0.10605453,0.08020233
119,5.0,6.2976704,7,0.033602647,0.05770742,0.07864597,0.10211352,0.10791759,0.1206904,0.12584634,0.1251209,0.12491341,0.12344184
120,4.0,2.3499491,1,0.3210822,0.28445837,0.22493887,0.124343686,0.030430576,0.0024677485,0.0,0.0,0.0019858119,0.01029272
121,7.0,6.437302,9,0.054911863,0.06637677,0.06873655,0.07723237,0.08014713,0.09365136,0.12831359,0.14253621,0.14757258,0.14052157
122,4.0,3.7440286,2,0.1637575,0.16815759,0.15769371,0.15091693,0.13803689,0.12165021,0.06385657,0.02324989,0.0126807,0.0
123,4.0,5.510808,5,0.087533355,0.09057246,0.09162605,0.11095551,0.11636228,0.11283644,0.110589966,0.105807476,0.093155,0.080561504
124,4.0,5.6487913,7,0.08430525,0.09275799,0.09517445,0.09901226,0.10564072,0.10624426,0.10665431,0.106230155,0.104499295,0.09948136
125,8.0,6.4456697,10,0.06403286,0.07027832,0.06907436,0.07641946,0.079854265,0.08539108,0.10495241,0.1313271,0.15542355,0.16324657
126,9.0,6.106848,10,0.079644494,0.079779245,0.079330444,0.07975636,0.083170004,0.09636411,0.10899072,0.12245041,0.13108718,0.13942702
127,9.0,6.1124434,10,0.08342262,0.084090665,0.076515295,0.077832185,0.08317601,0.09049232,0.09986129,0.12121161,0.14157104,0.14182697
128,8.0,5.2590384,5,0.09815718,0.09814853,0.101706885,0.11493669,0.11541454,0.11464544,0.115022175,0.10334181,0.0833852,0.05524153
129,6.0,4.772642,2,0.11857931,0.1283663,0.12574406,0.12109563,0.12087218,0.11493355,0.091651805,0.0626832,0.06201388,0.05406004
130,8.0,5.465135,4,0.07527842,0.098080985,0.10769498,0.1169047,0.111597955,0.112614036,0.10877942,0.096717,0.089200206,0.08313231
131,7.0,5.552974,5,0.083416946,0.08939206,0.09448089,0.10653954,0.12043023,0.11904448,0.10399423,0.09632082,0.09757929,0.08880143
132,4.0,5.45489,7,0.08952226,0.09565156,0.10178386,0.103234485,0.10849,0.1132002,0.11343836,0.106335,0.09406754,0.07427675
133,6.0,5.622226,8,0.09336239,0.096818216,0.097822964,0.09375749,0.0941723,0.098239,0.10796246,0.10975526,0.10844568,0.099664256
134,7.0,6.0081997,5,0.057068873,0.063067794,0.080120504,0.11534434,0.118552126,0.11811449,0.10868928,0.1088262,0.11178998,0.11842641
135,9.0,5.5860763,7,0.091591746,0.095296055,0.09696161,0.102123864,0.101000026,0.102995574,0.10679103,0.09893403,0.10053221,0.10377389
136,6.0,5.891783,8,0.07607069,0.07986126,0.08474935,0.103268445,0.090316184,0.09059274,0.12695123,0.13230862,0.112412065,0.103469454
137,7.0,5.652355,6,0.083205834,0.089885056,0.09744964,0.10271819,0.106260955,0.10629196,0.10515612,0.10268044,0.10395375,0.1023981
138,9.0,5.5402923,7,0.09467612,0.09945402,0.099441886,0.099238746,0.09888637,0.09980653,0.10674428,0.10280978,0.1009548,0.097987495
139,6.0,1.7112746,2,0.28872538,0.7112746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,6.0,5.4720283,4,0.08607024,0.09024583,0.106284656,0.11548861,0.11186422,0.10633359,0.10508544,0.097856596,0.09882441,0.08194646
141,3.0,5.4701443,4,0.10108151,0.10042337,0.10076462,0.10123179,0.10109229,0.10032125,0.09950652,0.1000119,0.09870248,0.096864276
142,10.0,8.140771,10,0.03101385,0.03182366,0.03819683,0.03831857,0.040970847,0.045282766,0.050301213,0.05600876,0.17931879,0.4887647
143,9.0,7.530278,10,0.019137911,0.019177448,0.018890744,0.027295858,0.07413641,0.113120005,0.15666442,0.18077804,0.19333972,0.19745952
144,8.0,5.8385515,9,0.08212335,0.08438904,0.092545785,0.096365705,0.09374724,0.09583279,0.104641885,0.116662316,0.12189307,0.11179876
145,9.0,5.8816915,10,0.07745975,0.08949961,0.09071206,0.087736584,0.09496924,0.100704186,0.10770484,0.11300043,0.11699169,0.12122164
146,9.0,6.2356114,10,0.07672373,0.07405033,0.07656868,0.081572585,0.077625684,0.08295201,0.10564058,0.13885689,0.1414845,0.14452507
147,9.0,6.146364,5,0.05739745,0.058301754,0.058379073,0.08895607,0.13564272,0.12912633,0.12462861,0.121450804,0.11674859,0.10936861
148,6.0,5.0518312,7,0.11054472,0.10928421,0.109002516,0.11412175,0.11334697,0.114434,0.115266435,0.09232854,0.07631637,0.045354437
149,6.0,5.7142577,5,0.06291876,0.08749101,0.10650382,0.10675617,0.111021265,0.110960945,0.10782559,0.10450951,0.102034524,0.099978305
150,9.0,5.707797,9,0.09632676,0.09224259,0.09212845,0.092155136,0.091574565,0.09761891,0.10379003,0.107901044,0.11397146,0.1122911
151,9.0,6.034142,10,0.075272106,0.08023317,0.089429215,0.09315959,0.09283554,0.09329907,0.095782906,0.103191294,0.13047692,0.14632024
152,9.0,6.8256683,10,0.033702645,0.033150986,0.03873414,0.071754605,0.106697455,0.12747546,0.1388381,0.14942248,0.14538458,0.15483953
153,7.0,5.381565,1,0.12545872,0.08782489,0.09333186,0.09330396,0.108081326,0.10439406,0.101963244,0.10783809,0.09401224,0.08379164
154,6.0,5.74592,8,0.08670634,0.078509346,0.089286655,0.103610165,0.105073586,0.10643177,0.1079476,0.10826414,0.10751497,0.10665548
155,5.0,8.40067,9,0.0,0.0,0.0,0.033897113,0.05009374,0.04386202,0.08445648,0.20682311,0.303016,0.27785158
156,5.0,5.3679423,6,0.10141835,0.10571172,0.10253334,0.102267876,0.10255181,0.1092368,0.1051497,0.09369486,0.08971257,0.08772293
157,4.0,5.778618,5,0.055496275,0.05702083,0.08987207,0.12891655,0.14221215,0.13087295,0.1086684,0.10469884,0.093189724,0.08905222
158,7.0,5.6179895,6,0.08629234,0.09258141,0.09893073,0.10154635,0.10322486,0.106151626,0.103668034,0.10410247,0.102994144,0.10050797
159,9.0,5.561207,10,0.094799265,0.09568046,0.10131332,0.1022602,0.09930169,0.09894412,0.09976925,0.1013244,0.10316049,0.10344684
160,5.0,5.6505523,6,0.059417583,0.095198445,0.10472297,0.09852985,0.113810025,0.12638716,0.12032821,0.1011818,0.09091494,0.089509
161,3.0,5.4972,5,0.09629771,0.09714532,0.099968635,0.103523105,0.10414028,0.10273719,0.10352061,0.09952557,0.09677538,0.09636618
162,8.0,5.8919344,9,0.061389294,0.07574094,0.095733084,0.10770272,0.10904393,0.10595418,0.10995069,0.1103775,0.11364207,0.1104655
163,6.0,5.094694,4,0.10208775,0.10693281,0.12047488,0.12265711,0.11279403,0.10495867,0.10225379,0.09191341,0.07739326,0.05853426
164,8.0,6.1262083,5,0.03903674,0.061077517,0.084675916,0.106531754,0.1276497,0.11775651,0.114858456,0.115449905,0.11716886,0.11579464
165,8.0,5.2841234,1,0.106582925,0.10604353,0.10539371,0.10544058,0.10548001,0.1055602,0.10126375,0.09895709,0.08653633,0.07874189
166,7.0,6.06135,8,0.07077027,0.07196369,0.07516783,0.08507467,0.100026675,0.11039391,0.12123394,0.12974387,0.12448633,0.111138746
167,9.0,6.5225477,10,0.049968872,0.05132842,0.0541048,0.06957895,0.094244644,0.13504894,0.13538061,0.13412249,0.13509206,0.14113021
168,8.0,5.60052,8,0.09261263,0.09337991,0.09482209,0.10157267,0.09980158,0.102721885,0.10409117,0.10801965,0.10752752,0.09545086
169,6.0,5.294072,6,0.09574532,0.101250626,0.104420185,0.11403668,0.11464519,0.117208086,0.10843705,0.087694675,0.07629508,0.08026713
170,5.0,5.080083,3,0.10537884,0.123854354,0.12424115,0.1149838,0.10641129,0.09493899,0.08779515,0.08260531,0.080673225,0.079117864
171,5.0,5.370366,1,0.10836451,0.10730562,0.10567406,0.10791383,0.09757317,0.09260073,0.09138129,0.0907808,0.09473384,0.103672214
172,4.0,4.236512,2,0.15814635,0.15878515,0.14639011,0.1317499,0.10734738,0.08789087,0.06669869,0.057512455,0.05123785,0.03424125
173,6.0,5.591606,10,0.097062185,0.10293153,0.09727335,0.096320786,0.09356139,0.09382617,0.10177873,0.1002255,0.10364404,0.11337628
174,5.0,5.692123,7,0.08568542,0.08727223,0.08976794,0.09994357,0.103739806,0.10698426,0.112178534,0.11046841,0.10638437,0.0975754
175,8.0,6.0446944,4,0.049863674,0.05051248,0.09872504,0.12533113,0.10887585,0.110736445,0.110149756,0.11327909,0.115038045,0.11748848
176,10.0,6.532736,10,0.047810502,0.07795412,0.08938717,0.07836175,0.074705854,0.07346785,0.09084311,0.11185096,0.15382431,0.20179433
177,6.0,5.9617214,9,0.068212,0.08023248,0.086209655,0.0910512,0.10450982,0.10657329,0.11188164,0.11467424,0.11890067,0.11775501
178,10.0,5.7632217,8,0.07657549,0.08051433,0.09158577,0.10557654,0.107183516,0.10823937,0.10853454,0.112149976,0.11014623,0.099494256
179,9.0,6.185994,10,0.046613358,0.063567616,0.08792005,0.10446448,0.104530334,0.10608202,0.10877325,0.121353194,0.12771213,0.12898362
180,9.0,6.2322335,10,0.07422675,0.07832038,0.08130301,0.08595382,0.08453614,0.084227644,0.08927117,0.11028474,0.14034425,0.17153211
181,7.0,5.4385185,8,0.10009022,0.09991934,0.09991837,0.09993218,0.10008998,0.1015075,0.110767044,0.115565285,0.092381224,0.079828836
182,9.0,6.4156146,5,0.045865405,0.043199614,0.038082257,0.07182071,0.15210557,0.14589891,0.13092817,0.13536811,0.12085519,0.11587605
183,3.0,5.3006697,8,0.10354184,0.10139865,0.10273534,0.10502803,0.10868491,0.10863926,0.10797052,0.10963564,0.08578471,0.066581115
184,6.0,5.643359,5,0.075003825,0.10203671,0.09795489,0.10069915,0.106165394,0.103878364,0.10524962,0.1051223,0.10309922,0.1007905
185,6.0,3.9186797,3,0.16262336,0.16277668,0.1648493,0.1607143,0.123356745,0.08924842,0.037346162,0.034263432,0.04292309,0.021898512
186,4.0,5.8278112,7,0.05965253,0.08185856,0.10212756,0.10341779,0.1100186,0.11065218,0.11192834,0.10770222,0.10115715,0.1114851
187,5.0,4.3777494,4,0.13430107,0.13585356,0.13923015,0.13946934,0.13106667,0.116725214,0.08140113,0.05532296,0.038202565,0.028427392
