entity_id,entity_code,entity_name,year,y_true,y_pred,posthoc_k_star,lag_profile_peak,proxy_signal_true,proxy_1_true,proxy_2_true,proxy_3_true,lag_profile_1,lag_profile_2,lag_profile_3,lag_profile_4,lag_profile_5,lag_profile_6,lag_profile_7,lag_profile_8,lag_profile_9,lag_profile_10
1,ARG,Argentina,2023,-0.24900130927562714,0.7594150900840759,5.033780097961426,6,-0.6909387707710266,-0.40908560156822205,-0.8905236124992371,-0.7732071280479431,0.0026969690807163715,0.0914478749036789,0.07099106162786484,0.1632382869720459,0.22993214428424835,0.25925546884536743,0.1824381947517395,0.0,0.0,0.0
2,AUS,Australia,2018,-7.367125034332275,-0.34524327516555786,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2019,-8.657783508300781,-0.5105297565460205,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2020,-10.614906311035156,-0.6048492789268494,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2021,-13.180018424987793,-0.6666544079780579,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2022,-15.15616226196289,-0.7445356249809265,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
2,AUS,Australia,2023,-16.646900177001953,-0.7903206944465637,5.5,1,1.25566828250885,1.2781401872634888,1.1565734148025513,1.3322911262512207,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2018,-3.331990957260132,0.609351634979248,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2019,-3.5629565715789795,0.43699270486831665,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2020,-4.44062614440918,0.2904217541217804,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2021,-4.349145412445068,0.21758323907852173,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2022,-4.098706245422363,0.1957433819770813,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
3,AUT,Austria,2023,-5.443741798400879,0.16487768292427063,5.5,1,1.3129711151123047,1.3305449485778809,1.1512476205825806,1.4571207761764526,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
4,AZE,Azerbaijan,2018,3.094372272491455,0.11927232146263123,5.307452201843262,4,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10005535930395126,0.10263437777757645,0.10895497351884842,0.11304516345262527,0.11165118217468262,0.09777236729860306,0.08731591701507568,0.1106940433382988,0.09733754396438599,0.07053907960653305
4,AZE,Azerbaijan,2019,3.558119297027588,0.31023257970809937,5.307452201843262,4,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10005535930395126,0.10263437777757645,0.10895497351884842,0.11304516345262527,0.11165118217468262,0.09777236729860306,0.08731591701507568,0.1106940433382988,0.09733754396438599,0.07053907960653305
4,AZE,Azerbaijan,2020,4.490204811096191,0.3613957464694977,5.307452201843262,4,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10005535930395126,0.10263437777757645,0.10895497351884842,0.11304516345262527,0.11165118217468262,0.09777236729860306,0.08731591701507568,0.1106940433382988,0.09733754396438599,0.07053907960653305
4,AZE,Azerbaijan,2021,4.194814682006836,0.30753934383392334,5.307452201843262,4,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10005535930395126,0.10263437777757645,0.10895497351884842,0.11304516345262527,0.11165118217468262,0.09777236729860306,0.08731591701507568,0.1106940433382988,0.09733754396438599,0.07053907960653305
4,AZE,Azerbaijan,2022,3.8313167095184326,0.183576300740242,5.307452201843262,4,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10005535930395126,0.10263437777757645,0.10895497351884842,0.11304516345262527,0.11165118217468262,0.09777236729860306,0.08731591701507568,0.1106940433382988,0.09733754396438599,0.07053907960653305
4,AZE,Azerbaijan,2023,3.7241804599761963,-0.02012527361512184,5.307452201843262,4,-1.294363021850586,-1.4495718479156494,-1.172594428062439,-1.2609230279922485,0.10005535930395126,0.10263437777757645,0.10895497351884842,0.11304516345262527,0.11165118217468262,0.09777236729860306,0.08731591701507568,0.1106940433382988,0.09733754396438599,0.07053907960653305
5,BEL,Belgium,2018,-2.035623550415039,-0.03862253203988075,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2019,-3.1006269454956055,-0.16859827935695648,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2020,-2.7479605674743652,-0.23835767805576324,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2021,-3.9674084186553955,-0.25590598583221436,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2022,-3.700895071029663,-0.24326226115226746,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
5,BEL,Belgium,2023,-3.867947578430176,-0.21365928649902344,5.5,1,0.9798359274864197,1.2219529151916504,0.8175865411758423,0.8999684453010559,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2018,1.2597620487213135,-0.2568187415599823,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2019,1.4318774938583374,0.33929261565208435,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2020,1.717698097229004,0.7436348795890808,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2021,1.7278225421905518,1.0126674175262451,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2022,1.5284489393234253,1.1756024360656738,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
6,BGD,Bangladesh,2023,2.0307767391204834,1.2664635181427002,5.5,1,-1.3428869247436523,-1.2080445289611816,-1.482562780380249,-1.3380534648895264,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2018,-1.3296480178833008,0.6332959532737732,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2019,-1.4306131601333618,1.2127768993377686,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2020,-2.8135833740234375,1.5363779067993164,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2021,-2.0215117931365967,1.7076189517974854,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2022,-0.48078346252441406,1.8001567125320435,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
7,BGR,Bulgaria,2023,-3.970643997192383,1.8467557430267334,5.5,1,-0.42611977458000183,-0.6209486722946167,-0.13856160640716553,-0.5188490152359009,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2018,-2.643580675125122,-0.5802094340324402,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2019,-3.0715856552124023,-0.14691168069839478,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2020,-3.0823307037353516,0.10469695925712585,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2021,-14.810386657714844,0.25073403120040894,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2022,-13.734106063842773,0.33355575799942017,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
8,BLR,Belarus,2023,-27.134784698486328,0.3786635398864746,5.5,1,-1.5520426034927368,-1.4920120239257812,-1.8896420001983643,-1.2744739055633545,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
9,BRA,Brazil,2018,4.812175750732422,0.25128668546676636,3.929220199584961,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.23830606043338776,0.26977625489234924,0.17957882583141327,0.06873761117458344,0.0,0.0,0.0,0.0,0.09833773970603943,0.14526352286338806
9,BRA,Brazil,2019,5.404086589813232,0.6184725165367126,3.929220199584961,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.23830606043338776,0.26977625489234924,0.17957882583141327,0.06873761117458344,0.0,0.0,0.0,0.0,0.09833773970603943,0.14526352286338806
9,BRA,Brazil,2020,4.385476589202881,0.8600288033485413,3.929220199584961,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.23830606043338776,0.26977625489234924,0.17957882583141327,0.06873761117458344,0.0,0.0,0.0,0.0,0.09833773970603943,0.14526352286338806
9,BRA,Brazil,2021,8.511026382446289,1.0549077987670898,3.929220199584961,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.23830606043338776,0.26977625489234924,0.17957882583141327,0.06873761117458344,0.0,0.0,0.0,0.0,0.09833773970603943,0.14526352286338806
9,BRA,Brazil,2022,0.8233122229576111,1.1866002082824707,3.929220199584961,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.23830606043338776,0.26977625489234924,0.17957882583141327,0.06873761117458344,0.0,0.0,0.0,0.0,0.09833773970603943,0.14526352286338806
9,BRA,Brazil,2023,-0.02414296381175518,1.3042001724243164,3.929220199584961,2,-0.532637357711792,-0.5499132871627808,-0.37875303626060486,-0.669245719909668,0.23830606043338776,0.26977625489234924,0.17957882583141327,0.06873761117458344,0.0,0.0,0.0,0.0,0.09833773970603943,0.14526352286338806
10,CAN,Canada,2018,-3.718440532684326,-0.4414992928504944,3.4848031997680664,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.12898032367229462,0.23111319541931152,0.24316436052322388,0.06641902029514313,0.12491904199123383,0.1639963835477829,0.04140768200159073,0.0,0.0,0.0
10,CAN,Canada,2019,-3.770698308944702,-0.8121348023414612,3.4848031997680664,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.12898032367229462,0.23111319541931152,0.24316436052322388,0.06641902029514313,0.12491904199123383,0.1639963835477829,0.04140768200159073,0.0,0.0,0.0
10,CAN,Canada,2020,-4.2692484855651855,-1.1752480268478394,3.4848031997680664,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.12898032367229462,0.23111319541931152,0.24316436052322388,0.06641902029514313,0.12491904199123383,0.1639963835477829,0.04140768200159073,0.0,0.0,0.0
10,CAN,Canada,2021,-4.04820442199707,-1.6657613515853882,3.4848031997680664,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.12898032367229462,0.23111319541931152,0.24316436052322388,0.06641902029514313,0.12491904199123383,0.1639963835477829,0.04140768200159073,0.0,0.0,0.0
10,CAN,Canada,2022,-4.334720611572266,-1.9949578046798706,3.4848031997680664,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.12898032367229462,0.23111319541931152,0.24316436052322388,0.06641902029514313,0.12491904199123383,0.1639963835477829,0.04140768200159073,0.0,0.0,0.0
10,CAN,Canada,2023,-3.507607936859131,-2.2057464122772217,3.4848031997680664,3,1.2861608266830444,1.3746321201324463,1.1545178890228271,1.3293325901031494,0.12898032367229462,0.23111319541931152,0.24316436052322388,0.06641902029514313,0.12491904199123383,0.1639963835477829,0.04140768200159073,0.0,0.0,0.0
11,CHE,Switzerland,2018,1.0894922018051147,0.9789697527885437,9.677568435668945,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32243165373802185,0.6775683760643005
11,CHE,Switzerland,2019,0.49372902512550354,0.8607692718505859,9.677568435668945,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32243165373802185,0.6775683760643005
11,CHE,Switzerland,2020,1.5537232160568237,0.8003686666488647,9.677568435668945,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32243165373802185,0.6775683760643005
11,CHE,Switzerland,2021,3.0005764961242676,0.7879059910774231,9.677568435668945,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32243165373802185,0.6775683760643005
11,CHE,Switzerland,2022,2.025691270828247,0.7958444356918335,9.677568435668945,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32243165373802185,0.6775683760643005
11,CHE,Switzerland,2023,-4.210478782653809,0.804787814617157,9.677568435668945,10,1.412360668182373,1.4461179971694946,1.2956862449645996,1.4952778816223145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32243165373802185,0.6775683760643005
12,CHL,Chile,2018,1.4454405307769775,0.39928963780403137,8.58143424987793,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.21503464877605438,0.2445097416639328,0.28444212675094604,0.2560134828090668
12,CHL,Chile,2019,1.1679426431655884,0.7245602607727051,8.58143424987793,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.21503464877605438,0.2445097416639328,0.28444212675094604,0.2560134828090668
12,CHL,Chile,2020,0.7698724865913391,0.8509791493415833,8.58143424987793,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.21503464877605438,0.2445097416639328,0.28444212675094604,0.2560134828090668
12,CHL,Chile,2021,0.5402398705482483,0.9091945886611938,8.58143424987793,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.21503464877605438,0.2445097416639328,0.28444212675094604,0.2560134828090668
12,CHL,Chile,2022,-0.5233001708984375,0.9095056653022766,8.58143424987793,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.21503464877605438,0.2445097416639328,0.28444212675094604,0.2560134828090668
12,CHL,Chile,2023,-1.9592610597610474,0.9170379638671875,8.58143424987793,9,0.8483307957649231,0.667232871055603,1.016435146331787,0.8613244891166687,0.0,0.0,0.0,0.0,0.0,0.0,0.21503464877605438,0.2445097416639328,0.28444212675094604,0.2560134828090668
13,CHN,China,2018,-8.663586616516113,-0.6265352964401245,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2019,-9.760994911193848,-0.4112568497657776,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2020,-10.60916519165039,-0.26919129490852356,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2021,-11.069491386413574,-0.16663798689842224,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2022,-11.851537704467773,-0.07489979267120361,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
13,CHN,China,2023,-12.087423324584961,-0.008363638073205948,5.5,1,-0.8438493609428406,-0.7442506551742554,-0.7500977516174316,-1.03719961643219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
14,COL,Colombia,2018,0.3820185363292694,-1.0203858613967896,5.5,1,-0.757061779499054,-0.7152259349822998,-0.5119652152061462,-1.0439940690994263,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612
