entity_id,z_true,z_pred,kstar_true,kstar_pred,omega_peak,proxy_1_true,proxy_1_pred,proxy_2_true,proxy_2_pred,proxy_3_true,proxy_3_pred,omega_1,omega_2,omega_3,omega_4,omega_5,omega_6,omega_7,omega_8,omega_9,omega_10
24,0.3181466,0.05981995,8.0,6.9458213,7,0.23557343,0.22515236,0.5133224,0.4586621,0.7415969,0.8415578,0.022115018,0.030393548,0.02687913,0.050028373,0.0706637,0.16376251,0.22492306,0.1636984,0.113135524,0.13440068
25,0.9242169,0.8266344,4.0,5.4209604,5,0.9087352,0.8511257,0.96498364,0.88202006,0.4332102,0.4043388,0.04796666,0.013331242,0.1923219,0.024228139,0.35535908,0.091179155,0.05252787,0.06680645,0.116359256,0.039920293
26,0.4709099,0.13255218,7.0,6.8961563,7,0.51355314,0.2845258,0.6729515,0.49881753,0.7084738,0.80008763,0.022413952,0.025282606,0.033490412,0.044564385,0.09683245,0.16509809,0.20409547,0.15780562,0.12558614,0.12483092
27,0.69375885,0.4786319,5.0,6.110018,5,0.65759176,0.567041,0.9089677,0.689888,0.5432163,0.6027614,0.032581907,0.014586455,0.10269537,0.028966667,0.2892289,0.12828231,0.0956694,0.099781245,0.14154151,0.06666625
28,0.107207306,0.1723958,9.0,6.846505,7,0.03602574,0.31705135,0.367083,0.5208152,0.9677997,0.7773698,0.022899281,0.023018992,0.038277175,0.04191681,0.1150294,0.16440696,0.19102952,0.15303782,0.13186927,0.11851479
29,0.10454356,0.2037516,9.0,6.7961307,7,-0.036450192,0.342648,0.28405696,0.5381267,0.9019438,0.75949144,0.023438845,0.021483015,0.042690504,0.040007565,0.13120893,0.16303465,0.18021157,0.14855923,0.13624015,0.1131255
30,0.20190744,0.11464021,9.0,6.91319,7,0.10066055,0.26990375,0.3933143,0.48892835,0.808876,0.8103006,0.022270313,0.026420794,0.03162161,0.045835633,0.08955418,0.1650544,0.20962983,0.15959162,0.122584544,0.12743707
31,0.88444966,0.7037465,4.0,5.6157846,5,0.9110722,0.75080866,0.95622617,0.8141737,0.51875937,0.4744065,0.042584423,0.013401719,0.16200675,0.025246225,0.34897384,0.10104296,0.062058587,0.0743284,0.12434315,0.046013888
32,0.6798115,0.4908629,5.0,6.078323,5,0.6591129,0.5770255,0.8850514,0.69664073,0.52827144,0.5957876,0.033105005,0.014460113,0.1059158,0.028670987,0.29460186,0.12648763,0.09304921,0.097900726,0.1407052,0.0651034
33,0.8492363,0.94529,4.0,5.269603,5,0.8634599,0.9479878,0.86065966,0.9475298,0.30521232,0.33668426,0.05286022,0.013406345,0.21929961,0.02357951,0.352304,0.08396487,0.046370886,0.062058114,0.110221684,0.035934713
34,0.64443624,0.29580116,5.0,6.5983953,5,0.60416096,0.4177908,0.8427817,0.58894724,0.6319919,0.70700705,0.025746703,0.018054849,0.058992654,0.035245977,0.18561423,0.15480536,0.14788318,0.1326749,0.14472958,0.09625257
35,0.4065424,0.11890618,7.0,6.909427,7,0.4382519,0.27338618,0.6637665,0.49128357,0.6713851,0.80786824,0.022300327,0.026142731,0.032051485,0.045528352,0.09123681,0.16508345,0.20833349,0.15918651,0.12330636,0.1268305
36,0.5165782,0.2974804,6.0,6.5942326,5,0.5971286,0.41916162,0.7892836,0.5898743,0.6105266,0.70604956,0.025797702,0.018005304,0.059334293,0.035170123,0.18666123,0.1546039,0.14730872,0.13236064,0.14481539,0.09594269
37,0.5934435,0.21883607,6.0,6.7685237,7,0.5910091,0.3549619,0.71806014,0.54645485,0.6616179,0.7508907,0.023745796,0.020816263,0.04502189,0.039142802,0.13951369,0.162104,0.1749072,0.1462043,0.13810916,0.11043488
38,0.862118,0.8202684,4.0,5.4299984,5,0.8834516,0.8459289,0.9235122,0.8785054,0.41787964,0.40796855,0.047694616,0.013330224,0.19080777,0.024270512,0.35531598,0.09162338,0.05292874,0.06712038,0.116729885,0.040178455
39,0.43818617,0.15947598,7.0,6.8643904,7,0.46131885,0.30650452,0.6403527,0.5136821,0.6280876,0.78473634,0.022716962,0.023713605,0.036626484,0.042748034,0.108828366,0.1647558,0.19536604,0.15470235,0.12990668,0.12063569
40,0.8922401,0.7864842,4.0,5.4797544,5,0.82484347,0.8183499,0.85332036,0.85985315,0.39964774,0.4272315,0.046236932,0.013331943,0.1826647,0.024511876,0.35462937,0.09409406,0.055205654,0.06890994,0.118773796,0.04164175
41,0.61371696,0.40275937,6.0,6.3141184,5,0.7301904,0.50510395,0.69419974,0.6479988,0.5776582,0.6460221,0.029482633,0.015619964,0.083285704,0.031120807,0.25053298,0.13978629,0.1144475,0.11261906,0.14546317,0.07764191
42,0.82935613,0.7604392,4.0,5.5202913,5,0.8509328,0.7970886,0.8589971,0.84547377,0.43018305,0.4420817,0.045098454,0.013342651,0.17626697,0.024718994,0.3535144,0.09613688,0.05715012,0.07044443,0.12043992,0.042887192
43,0.49805605,0.1793685,7.0,6.836146,7,0.44046688,0.32274336,0.768752,0.5246648,0.62016267,0.7733941,0.023007497,0.022659287,0.039208446,0.041479032,0.11849254,0.16416714,0.18865608,0.15209368,0.13289236,0.11734395
44,0.6925181,0.56440693,5.0,5.8987217,5,0.69779754,0.63706166,0.86809945,0.73724437,0.49267182,0.5538545,0.036334757,0.013884892,0.12548368,0.02715559,0.32140985,0.116378896,0.07949229,0.087857164,0.1351122,0.05689077
45,0.33902538,0.047068343,8.0,6.9494505,7,0.24498576,0.21474284,0.55436796,0.45162192,0.8027395,0.84882843,0.022138625,0.03142535,0.025966078,0.051065143,0.06695664,0.16325217,0.22808714,0.16437557,0.11094107,0.13579223
46,0.5228285,0.2642987,6.0,6.67333,5,0.51839054,0.3920744,0.73513275,0.5715547,0.57729894,0.72496897,0.024844924,0.019064497,0.05286491,0.036739882,0.1661788,0.1582748,0.15883343,0.13845834,0.14264677,0.10209366
47,0.21622339,0.071309336,8.0,6.9413195,7,0.22374259,0.23453148,0.50322706,0.46500537,0.8505572,0.83500683,0.02211269,0.029498816,0.027759727,0.049113285,0.0742167,0.16416152,0.2219403,0.16300215,0.115122706,0.13307206
48,0.100703605,0.18514466,9.0,6.827194,7,0.20087437,0.32745862,0.30642915,0.52785385,0.8748366,0.77010065,0.0231023,0.022369271,0.040001526,0.041122127,0.1214213,0.16394043,0.18667443,0.15128842,0.1337189,0.11636128
49,0.03860413,0.23928487,10.0,6.7278214,7,-0.046322983,0.37165487,0.25695965,0.5577446,0.9698787,0.7392312,0.024208829,0.019982327,0.04839909,0.038024824,0.15123878,0.16056675,0.16767146,0.14282921,0.140364,0.1067147
50,0.7019495,0.45714873,5.0,6.166692,5,0.7550596,0.54950356,0.8618519,0.67802715,0.5939523,0.61501056,0.03167689,0.014833268,0.09708709,0.029519053,0.27917832,0.13149218,0.10054129,0.10322037,0.14290012,0.069551334
51,0.4564306,0.14531195,7.0,6.8820295,7,0.52290124,0.294942,0.65577483,0.5058622,0.69487756,0.79281235,0.022544539,0.024518183,0.034926448,0.043689396,0.102359876,0.16499913,0.200015,0.15639725,0.12766778,0.12288243
52,0.89773417,0.805674,4.0,5.4511156,5,0.9547162,0.8340151,0.8825944,0.8704479,0.4477581,0.41628993,0.04706772,0.013329432,0.18731217,0.024371255,0.3551171,0.09266685,0.053880524,0.06786725,0.117596835,0.040790785
53,0.8351832,0.8605314,4.0,5.374523,5,0.89881283,0.8787968,0.9654872,0.9007346,0.40482283,0.38501158,0.04939997,0.013342775,0.20027201,0.024017248,0.35518125,0.08891996,0.050528686,0.06524755,0.11446028,0.03863034
54,0.38509515,0.08513222,7.0,6.9342985,7,0.40095755,0.2458155,0.56190526,0.472637,0.733476,0.8271254,0.022134123,0.028466247,0.028895814,0.048037335,0.07876984,0.16455716,0.21819055,0.16205125,0.11751694,0.13138066
55,0.97367877,1.0341644,3.0,5.1740723,5,0.94284135,1.0205386,0.99129623,0.99659735,0.292457,0.28601024,0.05627829,0.013506453,0.2379065,0.023220574,0.34672377,0.07963845,0.042991415,0.05955162,0.10645179,0.0337311
56,0.592062,0.44536722,6.0,6.198244,5,0.60696167,0.539886,0.8313706,0.6715226,0.51680243,0.6217281,0.031188844,0.014983056,0.094043404,0.029840661,0.27334487,0.13327657,0.10336191,0.105177246,0.14357403,0.07120946
57,0.7658833,0.8228807,5.0,5.426277,5,0.81446636,0.84806144,0.77057743,0.87994766,0.35042742,0.4064791,0.047806356,0.013330593,0.19142991,0.024253014,0.35533676,0.09144032,0.052763216,0.06699072,0.116577245,0.040071875
58,0.40719435,0.07144354,7.0,6.9412594,7,0.40092748,0.23464103,0.63847107,0.46507946,0.73821104,0.8349303,0.022112772,0.029488567,0.02777035,0.049102705,0.07425943,0.16416578,0.22190471,0.16299354,0.11514595,0.13305612
59,0.19616991,0.10317035,9.0,6.922408,7,0.10968219,0.26054057,0.43976396,0.48259583,0.86932355,0.8168404,0.022202596,0.027190374,0.03051156,0.04667573,0.085186295,0.16492093,0.21304382,0.16061841,0.120627396,0.12902291
60,0.17177701,0.13298601,9.0,6.8957033,7,0.23767526,0.28487998,0.40900832,0.49905705,0.90752816,0.7998403,0.022418002,0.02525599,0.033537783,0.044534206,0.097015694,0.16509655,0.20395853,0.15775958,0.12565778,0.124765895
61,0.18120623,0.1120708,9.0,6.915369,7,0.12989138,0.26780626,0.41583663,0.48750976,0.84976506,0.8117656,0.022253498,0.026590405,0.03136718,0.046022072,0.088555984,0.16503143,0.21040374,0.15982954,0.12214808,0.12779808
62,0.60380554,0.40518522,6.0,6.307477,5,0.640729,0.50708425,0.7251362,0.6493381,0.5335342,0.6446389,0.029577045,0.015579383,0.08388579,0.031042788,0.2518978,0.13941619,0.11377921,0.11218164,0.14538221,0.0772579
63,0.112632856,0.12760152,9.0,6.9011893,7,0.14287223,0.28048444,0.4295536,0.49608427,0.94124895,0.8029104,0.022369616,0.025589513,0.032957003,0.04491074,0.094764724,0.16510685,0.20564866,0.15832156,0.12476472,0.12556663
64,0.019910749,0.33747274,10.0,6.4912505,5,0.035847664,0.45180854,0.122932985,0.6119541,1.0432048,0.6832469,0.027091583,0.016941413,0.06788381,0.033472355,0.21160325,0.14939757,0.13402033,0.12479451,0.14611667,0.088678494
65,0.83299696,0.81004304,4.0,5.4447355,5,0.8613426,0.83758163,1.0036793,0.87286,0.43426448,0.4137988,0.04725587,0.013329441,0.1883622,0.02434056,0.35519168,0.09235075,0.0535907,0.06763962,0.11733477,0.040604416
66,0.099411115,0.19636375,9.0,6.808867,7,0.04960558,0.33661708,0.28537336,0.53404784,0.8785735,0.7637038,0.02329958,0.021826277,0.041598246,0.04044371,0.1272599,0.16342638,0.18279046,0.14966697,0.13526614,0.114422336
67,0.45058453,0.0684716,7.0,6.9425435,7,0.38491642,0.23221496,0.7376011,0.46343866,0.726976,0.8366248,0.022111578,0.029716719,0.02753697,0.049337573,0.073319934,0.16406867,0.2226885,0.16318198,0.11463138,0.13340679
68,0.48849857,0.13127843,7.0,6.8974752,7,0.42346975,0.283486,0.7924461,0.4981143,0.67089045,0.8008139,0.022402208,0.025361016,0.03335192,0.044653136,0.096296355,0.16510189,0.20449676,0.15794002,0.12537546,0.12502131
69,0.6202724,0.34574342,6.0,6.469219,5,0.5700356,0.45856014,0.8078504,0.61652035,0.56217664,0.67853117,0.027376812,0.016747419,0.06974423,0.033146504,0.21671166,0.1482384,0.131382,0.12322486,0.14621371,0.08721434
70,0.5040145,0.14377663,6.0,6.8838177,7,0.4634501,0.29368865,0.6079357,0.50501454,0.64911765,0.7936877,0.022527587,0.024608152,0.034748923,0.043793328,0.101679705,0.16501698,0.2005116,0.15657267,0.12742028,0.123120785
71,0.9373431,0.89385074,3.0,5.331478,5,0.9526729,0.9059964,0.83276325,0.9191302,0.3729925,0.36601368,0.050782215,0.013362699,0.20789911,0.023831483,0.35441634,0.08686155,0.048763935,0.06388334,0.11271101,0.037488315
72,0.7503966,0.632936,5.0,5.7504416,5,0.7828224,0.69300395,0.84159005,0.77507925,0.48060885,0.51478094,0.039406452,0.013571099,0.14364795,0.026087966,0.33831498,0.10820258,0.06979689,0.080407046,0.12967819,0.050886855
73,0.5744665,0.2845123,6.0,6.625963,5,0.55973196,0.4085754,0.7139878,0.5827147,0.57897055,0.71344364,0.025411349,0.01839889,0.056734566,0.03576571,0.17859669,0.15611805,0.1517724,0.1347743,0.1440865,0.09834158
74,0.61727214,0.37347937,6.0,6.3942146,5,0.68823135,0.48120183,0.7095093,0.6318333,0.5803621,0.6627168,0.028372563,0.016155446,0.076186694,0.032114074,0.23353215,0.14420483,0.12285783,0.118001156,0.1461414,0.082433864
75,0.5065515,0.20110658,6.0,6.8007507,7,0.5162177,0.34048882,0.6745738,0.5366664,0.6222962,0.76099956,0.02338814,0.021604627,0.04229572,0.040162757,0.12978584,0.16317977,0.18113656,0.1489594,0.1358957,0.113591515
76,0.9647618,0.95496005,3.0,5.258543,5,0.89124006,0.9558817,0.9374948,0.95286864,0.3254517,0.33117065,0.053242896,0.013415944,0.22139138,0.0235362,0.35180116,0.08345499,0.0459605,0.061748687,0.10978044,0.03566772
77,0.22662607,0.1454477,8.0,6.88187,7,0.24377865,0.29505283,0.4288878,0.50593716,1.0018197,0.7927349,0.022546057,0.024510246,0.0349422,0.04368022,0.10242022,0.16499747,0.19997099,0.15638165,0.12768961,0.122861326
78,0.68902713,0.50326383,5.0,6.0466585,5,0.659084,0.5871487,0.8367614,0.7034873,0.50557554,0.58871686,0.03364062,0.014341796,0.1091971,0.028384518,0.29978654,0.1246972,0.0905032,0.09605277,0.13981918,0.06357717
79,0.5550967,0.29196057,6.0,6.607856,5,0.5341082,0.4146556,0.81335425,0.58682686,0.5862947,0.70919687,0.02563114,0.018169746,0.05821684,0.035420876,0.18322228,0.15526018,0.14920111,0.1333918,0.14452375,0.09696223
80,0.04201179,0.2199395,10.0,6.766422,7,0.1120672,0.35586268,0.26491314,0.54706407,0.9156943,0.7502615,0.023769422,0.020769252,0.045197774,0.039080888,0.14013328,0.16202909,0.17451768,0.14602734,0.13823926,0.110236056
81,0.29615,0.09256191,8.0,6.929781,7,0.3505134,0.2518806,0.5100518,0.4767389,0.93635905,0.8228891,0.022156734,0.027930962,0.029542575,0.0474706,0.08134656,0.16472885,0.2161046,0.16148776,0.11880139,0.13043
82,0.92716694,1.0502346,4.0,5.1581807,5,0.90691084,1.0336571,0.9134965,1.0054697,0.25065163,0.27684742,0.05687089,0.013526642,0.2411188,0.023164041,0.34552947,0.07893406,0.04246415,0.059171136,0.10583414,0.03338665
83,0.78456485,0.7149942,5.0,5.596,5,0.71668,0.75999045,0.8552726,0.82038355,0.39840814,0.46799335,0.043086458,0.013385522,0.16487013,0.025132319,0.35013038,0.10001663,0.06100309,0.07349291,0.123538926,0.04534363
84,0.012831094,0.3452391,10.0,6.4705677,5,-0.05167497,0.45814845,0.076769084,0.61624193,0.9801745,0.6788187,0.027359264,0.016759006,0.06962995,0.033166137,0.21640113,0.14830972,0.13154168,0.1233205,0.1462094,0.087303154
85,0.29662633,0.10751282,8.0,6.919072,7,0.37271705,0.26408544,0.45521113,0.4849933,0.7634004,0.8143645,0.022226015,0.026895229,0.030924072,0.046355315,0.08681334,0.16498078,0.21176375,0.16024035,0.121370904,0.12843034
86,0.009805349,0.36417833,10.0,6.4195175,5,-0.040274065,0.4736091,0.019476704,0.62669826,0.92666405,0.66802,0.02803221,0.016344273,0.07399309,0.032450117,0.22795537,0.14557895,0.12565847,0.11974307,0.14623149,0.08401294
87,0.82746696,0.7744228,4.0,5.4982815,5,0.77991587,0.8085038,0.9472969,0.85319406,0.41059336,0.4341086,0.04571119,0.0133357905,0.17971459,0.024605345,0.3541811,0.0950245,0.056084283,0.069602765,0.11953547,0.042205
88,0.11036759,0.16488609,9.0,6.8571086,7,0.08212337,0.31092095,0.36430898,0.5166691,0.9374831,0.7816516,0.022790417,0.023418244,0.037305947,0.042396784,0.11139049,0.16462466,0.19356047,0.15401892,0.13073853,0.11975552
89,0.05745518,0.22265345,10.0,6.761206,7,0.045730416,0.35807815,0.2598731,0.5485624,0.9162929,0.7487141,0.0238282,0.02065461,0.045633443,0.0389294,0.14166385,0.16184086,0.17355892,0.14558952,0.13855527,0.10974602
90,0.98188335,1.0715098,3.0,5.137754,5,1.0148208,1.0510248,1.0154139,1.0172157,0.2910357,0.26471677,0.057642028,0.013553918,0.24529612,0.023092708,0.34388697,0.07803333,0.04180016,0.05869744,0.105044305,0.03295306
91,0.4458699,0.08739187,7.0,6.9329805,7,0.38184738,0.24766013,0.7475383,0.47388452,0.69283664,0.82583696,0.022140166,0.02830199,0.029089784,0.04786409,0.07954381,0.16461252,0.21756129,0.1618838,0.117907934,0.13109457
92,0.318393,0.10099406,8.0,6.9240093,7,0.4785844,0.258764,0.52995926,0.4813943,0.8218991,0.8180813,0.022191878,0.027340043,0.030308323,0.046837423,0.08438302,0.16488674,0.21367942,0.160803,0.12025381,0.12931627
93,0.04901339,0.26374465,10.0,6.6745877,5,0.026216885,0.39162213,0.23470725,0.5712488,1.0094436,0.7252849,0.024830043,0.019083671,0.052762065,0.03676737,0.1658421,0.15833022,0.15902832,0.13855761,0.14260212,0.10219646
94,0.38959527,0.057638444,7.0,6.946544,7,0.3476316,0.22337152,0.6189209,0.4574577,0.7357328,0.84280163,0.022117497,0.030567171,0.026718229,0.050204188,0.07001217,0.16368008,0.22547539,0.16382128,0.11275909,0.13464496
95,0.36603907,0.04791244,7.0,6.949254,7,0.37199676,0.2154319,0.6363253,0.45208797,0.7976147,0.8483471,0.02213639,0.031355795,0.026024504,0.050995845,0.067194544,0.16328801,0.22788252,0.16433376,0.11108582,0.13570282
96,0.5234808,0.25542265,6.0,6.693221,7,0.56724626,0.38482863,0.7373278,0.56665426,0.6153264,0.7300299,0.02461074,0.019377843,0.05123865,0.03718562,0.16081347,0.15913789,0.16196169,0.14003624,0.14189897,0.10373891
97,0.0067854663,0.36001068,10.0,6.430814,5,-0.05252292,0.47020692,0.04376027,0.6243973,0.96750134,0.6703963,0.02788176,0.016431987,0.07302073,0.032603994,0.22543384,0.14618827,0.12693273,0.12052731,0.14625077,0.08472866
98,0.14796288,0.13842492,9.0,6.889861,7,0.18380538,0.2893199,0.36556992,0.5020599,0.83120316,0.79673916,0.022471135,0.02492604,0.034140296,0.04415849,0.09934102,0.16506638,0.20223086,0.15717143,0.12655099,0.12394333
99,0.20988652,0.11061196,9.0,6.916576,7,0.24276975,0.26661536,0.41596305,0.48670435,0.8128734,0.8125974,0.022244373,0.026687413,0.03122422,0.046128377,0.08799434,0.16501659,0.21084084,0.15996256,0.121899724,0.12800157
100,0.44050452,0.20505065,7.0,6.7938366,7,0.4286253,0.34370846,0.688547,0.5388439,0.5649547,0.7587508,0.023464095,0.021423811,0.042885948,0.03993173,0.13191158,0.1629614,0.17975664,0.1483613,0.13640755,0.11289596
101,0.30230337,0.044805363,8.0,6.9499474,7,0.24342704,0.2128955,0.55903965,0.45037255,0.7692692,0.85011876,0.022145092,0.03161272,0.025810841,0.05125138,0.066323936,0.16315469,0.2286323,0.16448554,0.11055341,0.13603003
102,0.6133277,0.2309435,6.0,6.744865,7,0.5679391,0.36484557,0.7547261,0.5531393,0.64339644,0.74398726,0.024013573,0.020313071,0.046991453,0.038473412,0.14639597,0.16123153,0.17062594,0.14422971,0.13948473,0.10824061
103,0.2854326,0.044870824,8.0,6.949934,7,0.2615069,0.21294893,0.57167387,0.4504087,0.8417703,0.8500814,0.022144897,0.031607285,0.025815308,0.051245976,0.066342145,0.16315755,0.22861661,0.1644824,0.11056462,0.1360232
104,0.909633,0.94404703,4.0,5.2710366,5,0.8859964,0.9469731,0.97702736,0.94684356,0.33961946,0.337393,0.05281084,0.013405141,0.21902958,0.023585161,0.35236648,0.084031165,0.04642447,0.06209861,0.110278994,0.035969578
105,0.96186996,0.90854454,3.0,5.3132596,5,0.92982304,0.91799134,0.921635,0.92724264,0.37262625,0.35763565,0.05138291,0.013373747,0.2112024,0.023755522,0.35391834,0.08600093,0.048041977,0.0633293,0.111974664,0.03702021
106,0.059434865,0.24566872,10.0,6.714384,7,0.0385315,0.3768662,0.21480519,0.5612691,0.89920473,0.73559135,0.024364067,0.019737719,0.04950414,0.037688367,0.15499598,0.16002367,0.1654107,0.1417369,0.14099783,0.10554065
107,0.20905972,0.081673205,9.0,6.936223,7,0.30402407,0.2429918,0.49617526,0.47072726,0.84668595,0.82909757,0.022126257,0.02872016,0.028603436,0.04830398,0.07760136,0.16446726,0.2191451,0.162301,0.11691806,0.13181339
108,0.5630232,0.20767617,6.0,6.789153,7,0.52654964,0.34585175,0.6700342,0.54029346,0.62120396,0.75725377,0.023515813,0.021305187,0.04328399,0.039779257,0.1333391,0.16280939,0.17883593,0.14795834,0.13674228,0.112430714
109,0.7706602,0.559718,5.0,5.909547,5,0.78580236,0.63323396,0.8039315,0.7346556,0.52151924,0.55652803,0.036125995,0.013913275,0.12423356,0.027239723,0.31998074,0.11698407,0.08025112,0.08843136,0.13548417,0.057356022
110,0.06402423,0.26162297,10.0,6.6793876,5,0.10476194,0.38989013,0.20252122,0.5700775,0.92600894,0.7264946,0.024773374,0.019157566,0.052369896,0.036873084,0.16455483,0.15854056,0.15977512,0.13893686,0.14242868,0.10259003
111,0.18480268,0.103585124,9.0,6.9220963,7,0.16236834,0.26087916,0.43832245,0.48282483,0.86299574,0.81660396,0.022204721,0.027161997,0.030550558,0.04664501,0.08534031,0.16492712,0.21292219,0.16058289,0.12069851,0.1289667
112,0.4567201,0.08084263,7.0,6.9366693,7,0.3706758,0.24231379,0.7532008,0.4702687,0.6969022,0.8295712,0.022124616,0.028781569,0.028534047,0.048368253,0.07732371,0.16444477,0.21937273,0.1623598,0.11677421,0.13191637
